,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
219,-9.49243192481812,1.4433858801885733,0.6468717036861142,-0.20913038806617776,57.287368122908646,0.32329500096305874,0.22861092755375872
220,-9.446400839809602,1.4427282933935754,0.6482696385754635,-0.2099089194520655,57.3504976236354,0.3237987821137647,0.2284517996713325
221,-9.420097362742254,1.443057086791038,0.6493839324365607,-0.21021044444589265,57.39817115943945,0.32370749251087827,0.22896304354477537
222,-9.380642147250528,1.443057086791038,0.6504153520496067,-0.2109987106353088,57.488732602524514,0.3244061044537216,0.22841793077898903
223,-9.337898997282089,1.4427282933935754,0.6519163182619926,-0.21163458917402478,57.54877562373382,0.3246345938052941,0.22864713991394303
224,-9.308307585855149,1.4447010537794458,0.653167867518246,-0.21205307542551877,57.67571956656125,0.3246532567978708,0.22906171666720843
225,-9.25570063238783,1.4427282933935754,0.6546405995507274,-0.2126726723684849,57.66838057433376,0.32486935963708913,0.22929525481375762
226,-9.212957482865287,1.4433858801885733,0.6557185520983105,-0.2133931689748684,57.777863022516215,0.32543408798181267,0.22893221414857373
227,-9.173502268055934,1.443057086791038,0.6569654104117267,-0.21352776368343046,57.7802533612976,0.32502131816895885,0.22990988304486581
228,-9.1274711842744,1.443057086791038,0.6577921043028139,-0.2143043913522866,57.87007058472849,0.3257934991169061,0.22918332159824067
229,-9.097879773364236,1.442399499996186,0.6588935995139313,-0.21435117547837892,57.84911235491985,0.3253198629285619,0.2301912485571735
230,-9.06500042799294,1.443057086791038,0.6605137034403112,-0.2148273891120737,57.930634088332354,0.32524289502721426,0.23085892521616386
231,-9.009105541065104,1.4427282933935754,0.6616128250790091,-0.21499160333972275,57.9364597384336,0.32495077965583374,0.23162961839956359
232,-8.98280206495212,1.444372260381618,0.6624797528753343,-0.21606333340950343,58.12693679234635,0.3261433009412475,0.23035308605632748
233,-8.940058916388724,1.444372260381618,0.6638108994312171,-0.21606363487067434,58.12697183838578,0.3254897366943016,0.2316836296898684
234,-8.89402783348639,1.4440434669838633,0.6648083388405546,-0.2167704924479354,58.195954330536736,0.326064641165587,0.23126735394468378
235,-8.864436423139766,1.444372260381618,0.6657228346446235,-0.21724148804701776,58.264063325453996,0.3263242249501412,0.23123985855058793
236,-8.824981209454219,1.4440434669838633,0.6667925513250218,-0.21756861482319428,58.288923498170696,0.32629130962973596,0.23165532167863323
237,-8.77895012697942,1.4440434669838633,0.6680236174023676,-0.21797528976099134,58.3363520722442,0.3262987775920193,0.2320730378803849
238,-8.732919044674546,1.444372260381618,0.6689215139340585,-0.21845170143460843,58.40525803114884,0.32657299381784144,0.23201811106484166
239,-8.69017589697163,1.444372260381618,0.6700576097357113,-0.21930758438012932,58.5053197764124,0.32729661031180607,0.23144244097545263
240,-8.663872421534487,1.4440434669838633,0.6706560378909999,-0.21983392801443202,58.55360797325519,0.3277893817309688,0.23098818186213588
241,-8.611265470825026,1.4456874339733687,0.6720168978338182,-0.21974391160331194,58.609715531698996,0.3269916460607394,0.23252907462719435
242,-8.568522323534879,1.444372260381618,0.6727106272533263,-0.2203566941471625,58.62820565690751,0.32756535309524937,0.23199723895900132
243,-8.535642979563596,1.4440434669838633,0.6738088267236569,-0.2201903743296864,58.595365291342716,0.32678463919854683,0.23342807806428412
244,-8.496187766910268,1.444372260381618,0.6747410093168722,-0.22078386739882017,58.678315862097456,0.32721275919237264,0.23317327451923187
245,-8.450156685635603,1.444372260381618,0.6755941709808828,-0.22126468622618675,58.73477028014336,0.3275112422964464,0.2330647985285093
246,-8.420565276332177,1.4440434669838633,0.6768298536308411,-0.22175719558091136,58.779270214116316,0.3276409785876007,0.2333154624690184
247,-8.381110064033708,1.4456874339733687,0.677514682937583,-0.222305676195803,58.910774703896244,0.3281193482507644,0.232903330545977
248,-8.335078983171606,1.4440434669838633,0.6783930889743784,-0.22248142908044422,58.86447173815208,0.3279535606956145,0.23343023081349001
249,-8.292335836803602,1.4456874339733687,0.6793499776389049,-0.2230871086040135,59.00291626463578,0.3283831838478268,0.2331757604308779
250,-8.259456493539474,1.4456874339733687,0.6800591584011191,-0.2232606508396032,59.02339881500748,0.32829592555522563,0.23353785672191268
251,-8.210137478799064,1.445029847177347,0.6808078966168285,-0.22390418121461286,59.07253240553725,0.3288801177648948,0.23299953418760277
252,-8.177258135742317,1.4460162273714894,0.6817755981121059,-0.2242478774672189,59.153503134104874,0.32891742985254996,0.2332798431776681
253,-8.131227055601512,1.4456874339733687,0.6825984613975876,-0.22447104956816422,59.16645559465126,0.3288478692269105,0.2336563622612592
254,-8.101635647024722,1.4456874339733687,0.6831733906901889,-0.22509117647072638,59.239882540950724,0.3294788402740975,0.23299103774873614
255,-8.05889250141996,1.447331400964705,0.6842166441530245,-0.22522544278144063,59.323175386957814,0.3291727038593775,0.23376575859014326
256,-8.012861421692383,1.4463450207696833,0.6850141254110993,-0.2257838746347902,59.348993400589066,0.329604699026155,0.23344637614151892
257,-7.983270013380396,1.4470026075662912,0.6854288948332468,-0.22596195077224293,59.39712732336037,0.3296650498330912,0.2335049932887609
258,-7.937238933914679,1.4470026075662912,0.6865288062553246,-0.22643962648324817,59.453899567816336,0.3298326660440724,0.2336495532888283
259,-7.8977837230702965,1.4470026075662912,0.6871982832442239,-0.22713089238704415,59.53615332116777,0.33051725815549504,0.23293649847013564
260,-7.855040578119896,1.4470026075662912,0.6878076330956208,-0.227246668726379,59.54994067313451,0.3303927694195662,0.23331429564286277
261,-7.8090094990943655,1.4489753679578752,0.6886318253796644,-0.2275997749555201,59.67325476680933,0.33051010215805404,0.23343227546862416
262,-7.779418091232243,1.4460162273714894,0.6893828533251085,-0.2277725419867632,59.571968859906924,0.3304006487659871,0.23383776935158213
263,-7.736674946656605,1.448317781160387,0.6900067951508824,-0.22798193377015868,59.69177937167556,0.33040534582026304,0.234042927610565
264,-7.687355933851682,1.4489753679578752,0.6905509164603428,-0.22862501388204892,59.79573898680377,0.33107625872679364,0.233300888696245
265,-7.65447659208076,1.4489753679578752,0.6915731809954759,-0.22872406509709287,59.80758584141255,0.3307300968031453,0.2341250508012902
266,-7.615021382059858,1.4486465745590942,0.692019858942558,-0.22896204567528414,59.82248104029064,0.33086051320138404,0.23409576759198975
267,-7.565702369693023,1.4486465745590942,0.6926315940608951,-0.2296414589442237,59.90382466851418,0.3315492116058944,0.23334867617244776
268,-7.529535094069422,1.4470026075662912,0.6932579399807257,-0.22970884879524014,59.84390923668242,0.3313468704038595,0.23384024239024542
269,-7.50651955508544,1.448317781160387,0.6942044333756859,-0.2303749155736467,59.97814678076884,0.3318545726557952,0.23345460222839254
270,-7.45720054310541,1.4486465745590942,0.6947165238296351,-0.23016979997856263,59.96715742128573,0.3313147047514405,0.23437692387250986
271,-7.417745333647135,1.450619334952882,0.6956256483339949,-0.23008019751462622,60.03806034634384,0.3307528957071411,0.23546525330474244
272,-7.37171425608652,1.4486465745590942,0.6957954216180111,-0.23156231135360777,60.13440009819284,0.3328022923967076,0.23267079891079556
273,-7.34541078326255,1.4486465745590942,0.6966947591262798,-0.23127961014712142,60.100409573342546,0.33196691537793055,0.23413553883203692
274,-7.2960917718500475,1.4489753679578752,0.6973998856241437,-0.23146963101601617,60.1369005078237,0.3319037410062959,0.23446062359211134
275,-7.253348628765117,1.4502905415537333,0.6977577125759521,-0.2319165195295147,60.24530604097366,0.33237399651712224,0.2339246735169227
276,-7.22046928801821,1.4502905415537333,0.698361029365435,-0.23219852795654253,60.27929499322843,0.3324906720060389,0.23396397345234993
277,-7.174438211100114,1.4519345085502113,0.6989170990668534,-0.23234350810035906,60.365125130428126,0.3324335724659882,0.23423008286613528
278,-7.1284071343303,1.4499617481546585,0.6996228200214105,-0.23275199995648452,60.33237676883691,0.3326821156996589,0.23411882010844148
279,-7.092239859829065,1.4516057151507686,0.6999171427348493,-0.23321042990685384,60.456186082679096,0.33319719673618753,0.2334962829211416
280,-7.062648453486555,1.4516057151507686,0.7006485502929761,-0.23347462858422885,60.48813941276756,0.3332264492470604,0.23369929312451843
281,-7.01990531109886,1.4519345085502113,0.7013810444209907,-0.23369932867170395,60.529035820364456,0.3331988090220333,0.2339823870775828
282,-6.97716216883722,1.450619334952882,0.7015474190219609,-0.2337044653040022,60.474829418558336,0.3331271115355446,0.2341384884139565
283,-6.927843158691315,1.4516057151507686,0.7023284089305828,-0.2337959830620916,60.5270281774233,0.33288698006405104,0.2347364428063996
284,-6.898251752683695,1.450619334952882,0.702507901262229,-0.2345224412680908,60.573844302063485,0.33383601927709755,0.23346301872604736
285,-6.865372412745284,1.4516057151507686,0.7033992623170722,-0.23461781996047434,60.62659667428255,0.33354857266642307,0.23416362239612348
286,-6.812765468996666,1.4519345085502113,0.70360051492187,-0.2352210259807818,60.7135301643664,0.3343104801549235,0.23315846296030646
287,-6.789749931165597,1.4519345085502113,0.7046540084831145,-0.2342048357940488,60.590262483095024,0.3323685567307193,0.23624433689501695
288,-6.740430921647952,1.4519345085502113,0.7052444735571286,-0.23463063480899057,60.64188300810478,0.33269404242979045,0.23598320393914746
289,-6.694399846245674,1.4519345085502113,0.7053579631742665,-0.2352420430973961,60.716082264690876,0.33350731880697143,0.23487387697947426
290,-6.648368770985203,1.4502905415537333,0.7055944681443052,-0.23601464189905863,60.74112044610529,0.3344904935547056,0.2335651843461879
291,-6.605625629798336,1.452263301949728,0.7060819462651434,-0.23604443619559398,60.82736817702179,0.33430175837827764,0.23399307387395546
292,-6.579322158359019,1.4519345085502113,0.7067085237637875,-0.23665561732592558,60.88797851660195,0.3348701895734119,0.2333972891119363
293,-6.53657901736775,1.4519345085502113,0.7070987653333559,-0.2365908328184009,60.880089832272766,0.3345937575026907,0.2339170996965541
294,-6.490547942588747,1.4516057151507686,0.7077222833386022,-0.23709289753588242,60.927451759414126,0.33500838269133293,0.23353648826683737
295,-6.464244471348932,1.4519345085502113,0.7084341516441991,-0.23722789184719878,60.957707690733386,0.3348623034287922,0.23397836794980154
296,-6.418213396788164,1.4532496821487197,0.708696223118723,-0.23792006664027604,61.097445363555536,0.33571516099418935,0.23285608983817097
297,-6.3787581901317125,1.4532496821487197,0.7093409332688515,-0.23774429575875525,61.07597083471311,0.33516223949344026,0.233852341751341
298,-6.329439181953211,1.4532496821487197,0.7095034097516346,-0.23776396163439995,61.0783731068502,0.3351132050480638,0.23397548648283473
299,-6.299847777121583,1.4542360623483754,0.7098380378938629,-0.2381118168040392,61.162365997437625,0.3354452763767534,0.2336144042857845
300,-6.253816703051099,1.4535784755485313,0.7107121355182807,-0.2387680667530068,61.2150011436387,0.33595608520021575,0.23317600201226713
301,-6.204497695269183,1.454564855748408,0.7105136680942411,-0.23857764999098968,61.23321677615427,0.3357819289119505,0.23335836811226174
302,-6.165042489155429,1.4542360623483754,0.7115760826385825,-0.23918554522532084,61.29385066710372,0.3361348857291566,0.23320499218794083
303,-6.135451084635061,1.454564855748408,0.7118806365133004,-0.23884264795930552,61.26567873382548,0.3355094038364718,0.23419534059468933
304,-6.099283812518838,1.4552224425486955,0.7122110857279852,-0.2395370140438851,61.37855523667781,0.3363286795782501,0.23313705764021497
305,-6.04338893759246,1.4558800293492782,0.7127912078541004,-0.2398925434206229,61.44997002354691,0.33655373519944703,0.23300612101285462
306,-6.020373400915142,1.454893649148515,0.7129609330457994,-0.2401628429827951,61.44154303010033,0.336852738840555,0.23263524708020922
307,-5.9743423276599605,1.4562088227496808,0.7136277564126443,-0.24030444982771296,61.51450334523528,0.33673641148111483,0.2330188567572184
308,-5.934887122117818,1.4562088227496808,0.7139956586223257,-0.23999971644974857,61.47702372289097,0.3361361004811074,0.23399622572282858
309,-5.8855681153260155,1.4565376161501569,0.7141585776307449,-0.2405790565665966,61.56219404013016,0.3368706392419581,0.23300046449755168
310,-5.852688777548337,1.4562088227496808,0.7145188785868835,-0.24103107674951427,61.603964522814366,0.33733339170296756,0.23245672508785492
311,-5.813233572302956,1.4568664095507071,0.7151284191180641,-0.2411540785596657,61.64694681044153,0.3372178648096103,0.23282026199873274
312,-5.7737783671530245,1.4562088227496808,0.7156862553502783,-0.2411607343311879,61.61994143637589,0.33696432274384897,0.2333647866879025
313,-5.744186963352977,1.4575239963520297,0.7159211657524555,-0.24182385878581864,61.75744488162994,0.3377800103614121,0.2322734481808182
314,-5.69486795713794,1.4562088227496808,0.7162070741901622,-0.24121917037361332,61.62714350825232,0.3368008765430967,0.23376873344293553
315,-5.6554127522720075,1.4558800293492782,0.7165775559813873,-0.24187906006679685,61.69459843689141,0.33754763604831567,0.23281943584779358
316,-5.615957547499959,1.4565376161501569,0.7167807317958226,-0.2421742379133942,61.75891340353314,0.3378637666593671,0.23243225596903416
317,-5.579790276541054,1.4565376161501569,0.7174532264726061,-0.24253663386764943,61.80369198986468,0.33805218921391245,0.23237995873730727
318,-5.540335071947857,1.4571952029513313,0.7178107658680338,-0.24241322138633198,61.81633496465704,0.33771187743776265,0.23298432309536987
319,-5.491016066336737,1.457852789752802,0.7181685796908621,-0.2428489143967333,61.89814443551106,0.3381502912606792,0.2324707508973955
320,-5.451560861951663,1.4575239963520297,0.7183806121273242,-0.2429388267598567,61.8953136902083,0.338175644858298,0.23250295860761078
321,-5.421969458723163,1.4575239963520297,0.7190100667158662,-0.24302525458323576,61.90601356942814,0.3379997942077116,0.23295955754939468
322,-5.379226320817335,1.457852789752802,0.7192562869228858,-0.24382945969156,62.01965140822921,0.33900219452332975,0.23159736753976579
323,-5.32990731567427,1.4588391699555634,0.7194886185599713,-0.24357524592010615,62.03006796322683,0.3385394009534336,0.23233812671975895
324,-5.283876244335227,1.4588391699555634,0.7197820136828069,-0.2439020201187394,62.07062086492506,0.3388553971650395,0.2319779734453281
325,-5.260860708711785,1.4594967567577755,0.7200985030463622,-0.2440419654301456,62.11598308584643,0.3389008092611372,0.23201457218607102
326,-5.214829637556671,1.457852789752802,0.7205566615823288,-0.2441712421941688,62.06206036455554,0.33886473502024583,0.23221417719399118
327,-5.1687985665233995,1.4588391699555634,0.720885381840869,-0.24419066802308764,62.106464319336105,0.33873716151590827,0.23250404579469375
328,-5.126055429243919,1.4591679633566323,0.7212236815097933,-0.24471514236406994,62.1856572479451,0.33930547295921953,0.23179339678165345
329,-5.0997519602005905,1.4591679633566323,0.7214912953627515,-0.24492136156513458,62.211310290842164,0.3394654421187341,0.2316485722324823
330,-5.05372088946921,1.4591679633566323,0.7219216166983933,-0.24484007843839736,62.20119765321353,0.339150501626671,0.23224145982159855
331,-5.007689818857499,1.4585103765545688,0.721896300835736,-0.24503849761612245,62.19784373277412,0.33943725342884085,0.23181930560349107
332,-4.978098416384302,1.4588391699555634,0.722400597010889,-0.2455576461274513,62.27649299263073,0.3399189412958776,0.2312853047559864
333,-4.935355279565098,1.4594967567577755,0.7229026662918222,-0.24537942356931555,62.282360563854965,0.3394363238802338,0.2321438191531911
334,-4.895900076437743,1.4588391699555634,0.7232380446250384,-0.24540452784782726,62.25742457356717,0.3393136321735631,0.23242898892938385
335,-4.8498690062316125,1.4594967567577755,0.7228790896964162,-0.24580160681441005,62.334971910548234,0.3400314247817544,0.23127587606759614
336,-4.8169896704417114,1.4591679633566323,0.7236730605650964,-0.24631129752182399,62.38449036269958,0.3403626733451792,0.23105046552144842
337,-4.777534467572252,1.460811930363089,0.7240561601008124,-0.24586238390554535,62.39872721926455,0.3395625884479917,0.23233139228972172
338,-4.724927530545412,1.4598255501589925,0.7242898050958498,-0.24619785422926022,62.39844550240434,0.3399162220662202,0.2318940966373294
339,-4.685472327874104,1.4591679633566323,0.7244410999594568,-0.24655383530310918,62.41475889512712,0.3403366199362619,0.23133342935323847
340,-4.655880925925947,1.460154343560284,0.7244903127881986,-0.24763813653467528,62.59254179585098,0.3418101417831809,0.22921403971884807
341,-4.6197136569423325,1.460811930363089,0.7251908243083477,-0.2468438233444279,62.52132864943732,0.3403846478337005,0.2315031776194919
342,-4.5736825874284035,1.4604831369616493,0.7253819023153266,-0.24724470709886964,62.557392995503534,0.34084763668585616,0.23089248811758734
343,-4.537515318604043,1.4604831369616493,0.7256808077791805,-0.24739964913525905,62.57678153917269,0.34092075535576377,0.23088150950866243
344,-4.501348049849259,1.460811930363089,0.7260529617971143,-0.24729587337538644,62.5778797466136,0.3406030777194046,0.23146121504634143
345,-4.4553169806251445,1.4621271039695916,0.7262281036190478,-0.24756958774155846,62.66851596767233,0.3408978343138098,0.23108892813593085
346,-4.409285911512625,1.4604831369616493,0.7265172817592553,-0.247791021942508,62.625782415600575,0.3410669342131603,0.23093523787423936
347,-4.379694509998933,1.460811930363089,0.7267257202843409,-0.2478568364658898,62.64812690694892,0.34105967292434974,0.2310120473525613
348,-4.336951374559788,1.462455897371403,0.7271430549183898,-0.24786927218167082,62.72018971224764,0.3408810281623197,0.23140451055504818
349,-4.294208239215488,1.4604831369616493,0.7273161358438593,-0.2482674695001194,62.68548665917477,0.34134739663388636,0.23078119684362053
350,-4.251465103965538,1.4614695171661918,0.7276433548677632,-0.24825742682463092,62.72656324698487,0.3411800920929835,0.23112850121850137
351,-4.218585769221774,1.4617983105678545,0.7278960832576257,-0.24851200129569032,62.77262760734394,0.3414113731502715,0.23087208066624504
352,-4.172554700673372,1.4621271039695916,0.7281004467911903,-0.2487037490010064,62.81082971939105,0.3415788990338738,0.23069294878917757
353,-4.1330994991462635,1.4617983105678545,0.7285276005238818,-0.24890710105138045,62.822250110264015,0.3416577503342251,0.23071339842112087
354,-4.100220164600548,1.4621271039695916,0.728445931248665,-0.2490268809656885,62.851435212531634,0.3418604872139505,0.23039216931728795
355,-4.0541890963280425,1.4617983105678545,0.729081482142737,-0.24913908987892844,62.85140499364222,0.34171638696229134,0.23080330238488017
356,-4.014733895036149,1.462784690773289,0.7294052537894474,-0.24910797600272253,62.889901727233685,0.3415220478719377,0.23118930178400238
357,-3.9719907603908453,1.4614695171661918,0.7293331349574138,-0.2499177242549204,62.935198956148895,0.3426660771000254,0.229497686447573
358,-3.9358234926848343,1.4621271039695916,0.729526081945623,-0.24945479181421615,62.905247858207964,0.34194088187899757,0.23061649831719067
359,-3.8930803582064066,1.462784690773289,0.7299474701321013,-0.25009931266615365,63.01471554954856,0.34262645313489787,0.22974884479979396
360,-3.8503372238176614,1.463442277577284,0.7300790427753714,-0.2501344352995113,63.04747209892622,0.3426128140161831,0.2298101721763488
361,-3.8010182227106704,1.463442277577284,0.7302805164537207,-0.2503443178384396,63.07394278130583,0.34280569205669664,0.22959188077684156
362,-3.778002688901161,1.4637710709793932,0.7306159496821962,-0.25008343217327317,63.05520469993767,0.3422912301354147,0.2304490853356499
363,-3.7418354215379406,1.463442277577284,0.7307247969524955,-0.25061999026650855,63.108727863621574,0.3429745251724383,0.22948481641947838
364,-3.695804354075756,1.4654150379910567,0.7310422571833336,-0.250478280213587,63.175892307675525,0.34263173948201886,0.23008569675615964
365,-3.656349153474574,1.463442277577284,0.7311900917892677,-0.2507344091197729,63.12317117269167,0.34291275543164185,0.22972127354972194
366,-3.620181886321902,1.4647574511861676,0.731560883109453,-0.25056818869016084,63.15889893008005,0.34251173685659175,0.2304245057291313
367,-3.574150819126223,1.4647574511861676,0.7318122011258706,-0.25096954089395873,63.209617209800165,0.3429425479759012,0.22987311933795318
368,-3.531407685390957,1.4647574511861676,0.732101764107932,-0.2511738016782016,63.23544497700688,0.3430859123584513,0.22975416075152888
369,-3.5018162851627976,1.4647574511861676,0.7320989774449244,-0.25119757875180854,63.238452156167796,0.3431196962308366,0.22970381994130729
370,-3.459073151571893,1.464428657783835,0.7324885961008818,-0.2510104696048918,63.200601803938326,0.3426817440449564,0.23046765689109816
371,-3.4130420847224774,1.4650862445885748,0.7328036639613168,-0.2511528090842899,63.2469839147619,0.34272864811651343,0.23049804579273703
372,-3.3637230846348936,1.466072624796244,0.7329805250115055,-0.251732650430562,63.36300380496511,0.3434370243692499,0.2295152241503815
373,-3.3341316846357696,1.466072624796244,0.7331360538562885,-0.25193205489509857,63.38827857622265,0.3436361553492539,0.22927194406609142
374,-3.2946764846989245,1.466072624796244,0.733328841430713,-0.25157350804602646,63.34283953509162,0.3430568850329281,0.23018182533866005
375,-3.2552212848325657,1.4677165918105193,0.7335884742201461,-0.25200819560093507,63.46902285421319,0.3435280193964835,0.22957208301827592
376,-3.2256298849788174,1.4680453852135984,0.7337101143832704,-0.2524532461093218,63.53977264457258,0.34407764205557484,0.2288036221646268
377,-3.1861746852348665,1.4683741786167523,0.7339408946964008,-0.2521930958375577,63.52094486149451,0.3436149936050082,0.22955470302128533
378,-3.140143618954623,1.4677165918105193,0.7343478095834814,-0.2524529730438576,63.52550715281016,0.34377847901125724,0.22944186349576623
379,-3.0875366861778026,1.4677165918105193,0.7343514777502196,-0.25272435734079784,63.55999616193183,0.3441463182113441,0.2289027630686239
380,-3.0480814866750756,1.467059005004585,0.7346352393447838,-0.2523094466058227,63.47882117760036,0.3434486029159938,0.23001634613313837
381,-3.0152021538081284,1.4677165918105193,0.7347484553594849,-0.2527644951085176,63.565098679457186,0.3440150071290037,0.22921946514244962
382,-2.9691710878733533,1.467387798407515,0.7350334425818695,-0.25298726616431744,63.57917991207844,0.3441847016860586,0.22905891025323466
383,-2.923140022030126,1.4687029720199811,0.7352777618501648,-0.25279496410012386,63.611693909426315,0.3438087988191305,0.22968783364991707
384,-2.903412422410898,1.4690317654232847,0.7352918303836186,-0.2532911199997781,63.68910253863563,0.3444769947568033,0.22870959038406236
385,-2.8508054901742352,1.4690317654232847,0.7355338349752639,-0.2531272355997541,63.66823065868279,0.344140845143129,0.22927936377575575
386,-2.8080623578184976,1.4696893522301167,0.7359843965842306,-0.25333651726716533,63.72339734369206,0.3442145219965569,0.2293113620499
387,-2.762031292290793,1.4693605588266634,0.7360762536090868,-0.2535312830454307,63.73396293872547,0.3444361665008628,0.22901368751822537
388,-2.73572782631485,1.4706757324409259,0.7362175614352651,-0.2535657795504507,63.7954102814109,0.344416912652995,0.22908600233436371
389,-2.6962726274050204,1.470346939037248,0.7365402265450628,-0.2533856669064097,63.7581763385054,0.34402149098492874,0.22976889273224343
390,-2.6469536288584656,1.4693605588266634,0.7365346438420971,-0.253899462096486,63.78091124197539,0.3447216831132774,0.2287357196491251
391,-2.6173622297786316,1.4706757324409259,0.7369982097780197,-0.2539523467292309,63.84475177629882,0.344576612751502,0.22909351631955788
392,-2.5746190978377115,1.4710045258446791,0.7370410138110264,-0.2534179127099335,63.79080490033578,0.343831493717809,0.23020518839115933
393,-2.5351638991890155,1.471333319248507,0.7372516165127047,-0.2540151779527998,63.8813258143979,0.3445433991102311,0.22922126060710502
394,-2.4858449009666335,1.47166211265241,0.7374104481618973,-0.2544602810873831,63.95250672732849,0.3450727904949846,0.22848988598713105
395,-2.439813836047155,1.47166211265241,0.7377426849466147,-0.25405970523441784,63.901291585753725,0.3443744145735615,0.22962327447777897
396,-2.413510370416818,1.472319699460441,0.7377679700786117,-0.2550511880884557,64.05674123869457,0.3457065072386907,0.22766559390170027
397,-2.3674793056296983,1.472319699460441,0.7379686860568713,-0.25498308779317524,64.04801726682699,0.34552019971959225,0.22800251047052078
398,-2.3280241073071646,1.4726484928645693,0.7382655281339121,-0.25442757636027263,63.99118507226739,0.3446288180397374,0.22941037541336684
399,-2.2951447754182612,1.474292459886337,0.7383102635181668,-0.25464723218971075,64.09077022239252,0.34490544798371875,0.22901579913874526
400,-2.255689577207086,1.4756076335051047,0.7384000896692214,-0.25511723043107526,64.2082709336334,0.3454999992556329,0.22816562880707092
401,-2.209658512703425,1.4736348730774045,0.7385970199406474,-0.2549138269321888,64.09634985252973,0.3451324877436864,0.22876936607626985
402,-2.166915381451407,1.4749500466955703,0.7389435181887792,-0.25499486453869613,64.16395240902737,0.3450803184033778,0.22895378911138697
403,-2.1373239829331214,1.4752788401002999,0.7390661436273862,-0.2553519349359982,64.2241044100976,0.34550620013888583,0.22836227375538976
404,-2.094580851798603,1.4749500466955703,0.7394229782283329,-0.255547122039029,64.23486160989435,0.3456034361433063,0.22832873415027488
405,-2.048549787576776,1.4752788401002999,0.7392601522306663,-0.2558208912150469,64.28436926131894,0.34604988574472073,0.22761836980057248
406,-2.0222463223427267,1.4752788401002999,0.739533177446035,-0.2559089544242455,64.29569243416152,0.34604120846616054,0.22771526859754398
407,-1.9696393919516775,1.4749500466955703,0.7399214776167783,-0.25600032960086627,64.29311145520695,0.345983104079396,0.22792081841504575
408,-1.9236083279431786,1.4762652203149402,0.7399121037447404,-0.255195750280215,64.24697311110093,0.3449000887925116,0.22952060318431033
409,-1.887441063419431,1.4756076335051047,0.7399363752614643,-0.2563559926476555,64.36754571579392,0.3464568052314896,0.22722438996615324
410,-1.8545617320754393,1.476594013719971,0.740207712754405,-0.2563223790081039,64.40624264869031,0.34628439367957464,0.2275629547381972
411,-1.8118186013865745,1.4772516005302585,0.740611001148738,-0.2564736665721434,64.45442469929384,0.34630010379853293,0.22766366800445126
412,-1.7690754707631822,1.476594013719971,0.7405819738580978,-0.2562209103705542,64.39317354745653,0.3459723830918527,0.22814015311698932
413,-1.7230444070875643,1.4779091873408479,0.7408713373503818,-0.25655968557705305,64.49421057551085,0.3462945219268454,0.2277519661962757
414,-1.6934530090498856,1.4782379807462558,0.741023615285792,-0.25647910742152874,64.49816360749286,0.34611462054770276,0.2280654004427345
415,-1.6474219454967198,1.4775803939355157,0.7412022588589113,-0.2567534925917128,64.5048605636035,0.3464013898001168,0.2276952736754857
