"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
94,68;94,68;1;1;1;1;-9,22580449710784;1,43810823559761;
94,7;94,7;1;1;1;1;-9,22387032635587;1,43805339932442;
94,71;94,71;1;1;1;1;-9,22281308895331;1,43809854984283;
94,73;94,73;1;1;1;1;-9,22065614583815;1,43750831484795;
94,75;94,75;1;1;1;1;-9,21853794574267;1,4371994137764;
94,76;94,76;1;1;1;1;-9,21760811327022;1,43725454807281;
94,78;94,78;1;1;1;1;-9,21574844832534;1,43728628754616;
94,79;94,79;1;1;1;1;-9,21481861585289;1,43730282783508;
94,81;94,81;1;1;1;1;-9,21295895090801;1,43732637166977;
94,82;94,82;1;1;1;1;-9,21202911843556;1,4373904466629;
94,84;94,84;1;1;1;1;-9,21016945349067;1,43763765692711;
94,85;94,85;1;1;1;1;-9,20911370620425;1,43768206238747;
94,87;94,87;1;1;1;1;-9,20695601803102;1,43766686320305;
94,89;94,89;1;1;1;1;-9,20479907491586;1,43802583217621;
94,9;94,9;1;1;1;1;-9,20372023082924;1,4377735555172;
94,92;94,92;1;1;1;1;-9,20161693189518;1,43739730119705;
94,93;94,93;1;1;1;1;-9,2008286604562;1,43753305077553;
94,95;94,95;1;1;1;1;-9,19922455042962;1,43825054168701;
94,96;94,96;1;1;1;1;-9,19825746505363;1,43860712647438;
94,98;94,98;1;1;1;1;-9,19609754170619;1,43884688615799;
95;95;1;1;1;1;-9,19371708116976;1,43860518932343;
95,01;95,01;1;1;1;1;-9,19252722343059;1,4385923743248;
95,03;95,03;1;1;1;1;-9,1908031590546;1,43825531005859;
95,04;95,04;1;1;1;1;-9,19001488761562;1,43820464611053;
95,06;95,06;1;1;1;1;-9,18829752876227;1,43806710839272;
95,07;95,07;1;1;1;1;-9,18703912568057;1,43832966685295;
95,09;95,09;1;1;1;1;-9,18463109799552;1,43812388181686;
95,1;95,1;1;1;1;1;-9,1837750262721;1,43806055188179;
95,12;95,12;1;1;1;1;-9,18206437294138;1,43794611096382;
95,14;95,14;1;1;1;1;-9,17966603101126;1,43768325448036;
95,15;95,15;1;1;1;1;-9,1784910744335;1,43747493624687;
95,17;95,17;1;1;1;1;-9,17690484580062;1,43747091293335;
95,18;95,18;1;1;1;1;-9,1761150842455;1,43739894032478;
95,2;95,2;1;1;1;1;-9,17418240360967;1,43718108534813;
95,21;95,21;1;1;1;1;-9,17321531823368;1,43732890486717;
95,23;95,23;1;1;1;1;-9,17124314952009;1,43759667873383;
95,25;95,25;1;1;1;1;-9,16904075786261;1,43788576126099;
95,26;95,26;1;1;1;1;-9,16785090012343;1,4378122985363;
95,28;95,28;1;1;1;1;-9,16547714510964;1,43787324428558;
95,29;95,29;1;1;1;1;-9,16470824518051;1,43778771162033;
95,31;95,31;1;1;1;1;-9,16307209765688;1,43806621432304;
95,32;95,32;1;1;1;1;-9,16199325357026;1,43809959292412;
95,34;95,34;1;1;1;1;-9,1598363104551;1,43786251544952;
95,35;95,35;1;1;1;1;-9,15875746636848;1,43779560923576;
95,37;95,37;1;1;1;1;-9,15660052325332;1,43746376037598;
95,39;95,39;1;1;1;1;-9,15496437572969;1,4372056722641;
95,4;95,4;1;1;1;1;-9,15381400606827;1,43750250339508;
95,42;95,42;1;1;1;1;-9,15153561848756;1,43664762377739;
95,43;95,43;1;1;1;1;-9,15056331770507;1,43660590052605;
95,45;95,45;1;1;1;1;-9,1486291469531;1,43699690699577;
95,46;95,46;1;1;1;1;-9,14774103773262;1,43679648637772;
95,48;95,48;1;1;1;1;-9,1462531567651;1,43730983138084;
95,5;95,5;1;1;1;1;-9,1442787528773;1,43792986869812;
95,51;95,51;1;1;1;1;-9,14323716169423;1,43801182508469;
95,53;95,53;1;1;1;1;-9,14106978776607;1,43807843327522;
95,54;95,54;1;1;1;1;-9,13995443583398;1,43794745206833;
95,56;95,56;1;1;1;1;-9,13775651452492;1,43804773688316;
95,57;95,57;1;1;1;1;-9,1366776704383;1,43831476569176;
95,59;95,59;1;1;1;1;-9,1346086441755;1,43753528594971;
95,6;95,6;1;1;1;1;-9,13360505095404;1,43771722912788;
95,62;95,62;1;1;1;1;-9,13159637439498;1,43801718950272;
95,64;95,64;1;1;1;1;-9,12960781440383;1,43735602498055;
95,65;95,65;1;1;1;1;-9,12867798193139;1,43726885318756;
95,67;95,67;1;1;1;1;-9,1268183169865;1,43726751208305;
95,68;95,68;1;1;1;1;-9,12588848451406;1,43708318471909;
95,7;95,7;1;1;1;1;-9,12392004109082;1,43725231289864;
95,71;95,71;1;1;1;1;-9,12287919496582;1,43691912293434;
95,73;95,73;1;1;1;1;-9,12088541956818;1,43659576773643;
95,74;95,74;1;1;1;1;-9,11991833419219;1,43706426024437;
95,76;95,76;1;1;1;1;-9,11798416344022;1,43724650144577;
95,78;95,78;1;1;1;1;-9,11604999268824;1,43702134490013;
95,79;95,79;1;1;1;1;-9,11508290731226;1,43715143203735;
95,81;95,81;1;1;1;1;-9,11314948161835;1,43747821450233;
95,82;95,82;1;1;1;1;-9,11217792589394;1,43779680132866;
95,84;95,84;1;1;1;1;-9,10987569645496;1,43804684281349;
95,85;95,85;1;1;1;1;-9,10872234656125;1,43790364265442;
95,87;95,87;1;1;1;1;-9,10670696447955;1,43777117133141;
95,89;95,89;1;1;1;1;-9,10499109574235;1,43814086914063;
95,9;95,9;1;1;1;1;-9,10398675746282;1,43803119659424;
95,92;95,92;1;1;1;1;-9,10161300244903;1,43757477402687;
95,93;95,93;1;1;1;1;-9,10052596272363;1,43710389733315;
95,95;95,95;1;1;1;1;-9,09851803122264;1,43717348575592;
95,96;95,96;1;1;1;1;-9,0975881987502;1,43713310360909;
95,98;95,98;1;1;1;1;-9,09572853380531;1,4367239177227;
95,99;95,99;1;1;1;1;-9,09479870133287;1,43688723444939;
96,01;96,01;1;1;1;1;-9,09293903638798;1,43752068281174;
96,03;96,03;1;1;1;1;-9,09107937144309;1,43769845366478;
96,04;96,04;1;1;1;1;-9,09014953897065;1,43797367811203;
96,06;96,06;1;1;1;1;-9,08824368042537;1,43842697143555;
96,07;96,07;1;1;1;1;-9,08709107558974;1,43885105848312;
96,09;96,09;1;1;1;1;-9,08480076707989;1,43906980752945;
96,1;96,1;1;1;1;1;-9,08384262240075;1,43934831023216;
96,12;96,12;1;1;1;1;-9,08196582112023;1,4396721124649;
96,14;96,14;1;1;1;1;-9,08003165036826;1,43902286887169;
96,15;96,15;1;1;1;1;-9,0790638199342;1,43887475132942;
96,17;96,17;1;1;1;1;-9,07683907653459;1,43857181072235;
96,18;96,18;1;1;1;1;-9,07572297954443;1,43831133842468;
96,2;96,2;1;1;1;1;-9,07349153062218;1,43779247999191;
96,21;96,21;1;1;1;1;-9,07244695920682;1,43731579184532;
96,23;96,23;1;1;1;1;-9,07051353351292;1,43684044480324;
96,24;96,24;1;1;1;1;-9,06956209435642;1,43662601709366;
96,26;96,26;1;1;1;1;-9,06777619016055;1,43651157617569;
96,28;96,28;1;1;1;1;-9,06599103102275;1,43629476428032;
96,29;96,29;1;1;1;1;-9,06504480727275;1,43641337752342;
96,31;96,31;1;1;1;1;-9,06303687577175;1,43644139170647;
96,32;96,32;1;1;1;1;-9,06203253749222;1,4365741610527;
96,34;96,34;1;1;1;1;-9,06002386093316;1,43716812133789;
96,35;96,35;1;1;1;1;-9,05901952265363;1,43707677721977;
96,37;96,37;1;1;1;1;-9,05701159115264;1,43737584352493;
96,39;96,39;1;1;1;1;-9,05500291459358;1,43804028630257;
96,4;96,4;1;1;1;1;-9,05399857631405;1,43814817070961;
96,42;96,42;1;1;1;1;-9,05198989975499;1,4384800195694;
96,43;96,43;1;1;1;1;-9,0508797632294;1,43854275345802;
96,45;96,45;1;1;1;1;-9,04852910501581;1,43792793154716;
96,46;96,46;1;1;1;1;-9,04758735161423;1,43780708312988;
96,48;96,48;1;1;1;1;-9,04594896891639;1,43807932734489;
96,49;96,49;1;1;1;1;-9,04488204575891;1,43769711256027;
96,51;96,51;1;1;1;1;-9,04265059683666;1,43682807683945;
96,53;96,53;1;1;1;1;-9,04055102319295;1,43693834543228;
96,54;96,54;1;1;1;1;-9,03980745523822;1,43668308854103;
96,56;96,56;1;1;1;1;-9,03828828183172;1,43734619021416;
96,57;96,57;1;1;1;1;-9,03722806419688;1,43770694732666;
96,59;96,59;1;1;1;1;-9,03507112108171;1,43773034214973;
96,6;96,6;1;1;1;1;-9,0339922769951;1,43784046173096;
96,62;96,62;1;1;1;1;-9,03183533387993;1,43817648291588;
96,64;96,64;1;1;1;1;-9,02967839076477;1,43872231245041;
96,65;96,65;1;1;1;1;-9,02868001294981;1,4385499060154;
96,67;96,67;1;1;1;1;-9,02689485381201;1,43888786435127;
96,68;96,68;1;1;1;1;-9,02600152918503;1,43920987844467;
96,7;96,7;1;1;1;1;-9,02372686689467;1,43881931900978;
96,71;96,71;1;1;1;1;-9,02257426205904;1,43838763237;
96,73;96,73;1;1;1;1;-9,0203271669173;1,43800675868988;
96,74;96,74;1;1;1;1;-9,01947184025195;1,4377549290657;
96,76;96,76;1;1;1;1;-9,01781781133462;1,4376026391983;
96,78;96,78;1;1;1;1;-9,01595218592516;1,43678829073906;
96,79;96,79;1;1;1;1;-9,01498510054918;1,43668249249458;
96,81;96,81;1;1;1;1;-9,0130509297972;1,4366252720356;
96,82;96,82;1;1;1;1;-9,01208086418893;1,43681898713112;
96,84;96,84;1;1;1;1;-9,00985463067318;1,43674463033676;
96,85;96,85;1;1;1;1;-9,00873927874109;1,43679291009903;
96,87;96,87;1;1;1;1;-9,00676338473715;1,43709808588028;
96,89;96,89;1;1;1;1;-9,00505273140643;1,43720328807831;
96,9;96,9;1;1;1;1;-9,00419665968301;1,43721535801888;
96,92;96,92;1;1;1;1;-9,00223864707276;1,4381730556488;
96,93;96,93;1;1;1;1;-9,00090052277748;1,43836244940758;
96,95;96,95;1;1;1;1;-8,99859531310622;1,4378447830677;
96,96;96,96;1;1;1;1;-8,99759171988476;1,43800377845764;
96,98;96,98;1;1;1;1;-8,99560465000975;1,43772810697556;
96,99;96,99;1;1;1;1;-8,99474187276369;1,43761679530144;
97,01;97,01;1;1;1;1;-8,9930304743749;1,43787205219269;
97,03;97,03;1;1;1;1;-8,99095921293789;1,43762588500977;
97,04;97,04;1;1;1;1;-8,98980586304418;1,4375501871109;
97,06;97,06;1;1;1;1;-8,98766084085815;1,43704950809479;
97,07;97,07;1;1;1;1;-8,98688001999988;1,43708303570747;
97,09;97,09;1;1;1;1;-8,9852043843985;1,43732741475105;
97,1;97,1;1;1;1;1;-8,98409648304712;1,43730133771896;
97,12;97,12;1;1;1;1;-8,9817160225107;1,4368237555027;
97,14;97,14;1;1;1;1;-8,97960154770557;1,43689721822739;
97,15;97,15;1;1;1;1;-8,97874622104022;1,43702894449234;
97,17;97,17;1;1;1;1;-8,9770355677095;1,43724247813225;
97,18;97,18;1;1;1;1;-8,976178750928;1,43742993474007;
97,2;97,2;1;1;1;1;-8,97398529996737;1,43776044249535;
97,21;97,21;1;1;1;1;-8,97286920297721;1,43775299191475;
97,23;97,23;1;1;1;1;-8,97063775405496;1,43785730004311;
97,24;97,24;1;1;1;1;-8,9695216570648;1,43803864717484;
97,26;97,26;1;1;1;1;-8,96757556538369;1,43727287650108;
97,28;97,28;1;1;1;1;-8,96579040624589;1,43725261092186;
97,29;97,29;1;1;1;1;-8,96489782667699;1,43702194094658;
97,31;97,31;1;1;1;1;-8,96292342278919;1,43648579716682;
97,32;97,32;1;1;1;1;-8,96191982956773;1,43660396337509;
97,34;97,34;1;1;1;1;-8,95991115300867;1,43709868192673;
97,35;97,35;1;1;1;1;-8,95890681472914;1,43731012940407;
97,37;97,37;1;1;1;1;-8,95689813817008;1,43728584051132;
97,39;97,39;1;1;1;1;-8,95489020666908;1,43706113100052;
97,4;97,4;1;1;1;1;-8,95388586838956;1,43682986497879;
97,42;97,42;1;1;1;1;-8,95187719183049;1,4366115629673;
97,43;97,43;1;1;1;1;-8,95087285355096;1,43658861517906;
97,45;97,45;1;1;1;1;-8,94886492204997;1,43693551421165;
97,46;97,46;1;1;1;1;-8,94801928113954;1,43716812133789;
97,48;97,48;1;1;1;1;-8,94622369118875;1,43771186470985;
97,49;97,49;1;1;1;1;-8,94513814157949;1,43774926662445;
97,51;97,51;1;1;1;1;-8,94283218685015;1,43739551305771;
97,53;97,53;1;1;1;1;-8,94069163501255;1,43725052475929;
97,54;97,54;1;1;1;1;-8,93972454963656;1,43730476498604;
97,56;97,56;1;1;1;1;-8,93779112394266;1,43705502152443;
97,57;97,57;1;1;1;1;-8,93682403856667;1,43730640411377;
97,59;97,59;1;1;1;1;-8,9348898678147;1,43706783652306;
97,6;97,6;1;1;1;1;-8,93400175859422;1,43703535199165;
97,62;97,62;1;1;1;1;-8,93216891573989;1,43842414021492;
97,64;97,64;1;1;1;1;-8,93008573337374;1,43829613924026;
97,65;97,65;1;1;1;1;-8,92904414219067;1,43830612301826;
97,67;97,67;1;1;1;1;-8,92696170488259;1,43814504146576;
97,68;97,68;1;1;1;1;-8,92592011369952;1,43817439675331;
97,7;97,7;1;1;1;1;-8,92383767639144;1,43782824277878;
97,71;97,71;1;1;1;1;-8,92279608520836;1,43798783421516;
97,73;97,73;1;1;1;1;-8,92071290284222;1,43807381391525;
97,74;97,74;1;1;1;1;-8,91967205671721;1,43753096461296;
97,76;97,76;1;1;1;1;-8,91758887435107;1,43750786781311;
97,78;97,78;1;1;1;1;-8,91562266610205;1,43711179494858;
97,79;97,79;1;1;1;1;-8,91476733943669;1,43710374832153;
97,81;97,81;1;1;1;1;-8,91305668610597;1,43665462732315;
97,82;97,82;1;1;1;1;-8,91219986932448;1,43675252795219;
97,84;97,84;1;1;1;1;-8,91008092417093;1,43696799874306;
97,85;97,85;1;1;1;1;-8,90896557223884;1,43670693039894;
97,87;97,87;1;1;1;1;-8,906854077666;1,43635451793671;
97,89;97,89;1;1;1;1;-8,90491990691402;1,43734276294708;
97,9;97,9;1;1;1;1;-8,90395282153803;1,43752500414848;
97,92;97,92;1;1;1;1;-8,90201939584413;1,43725991249084;
97,93;97,93;1;1;1;1;-8,90105231046815;1,43722012639046;
97,95;97,95;1;1;1;1;-8,89911813971617;1,43712714314461;
97,96;97,96;1;1;1;1;-8,89815105434018;1,43714144825935;
97,98;97,98;1;1;1;1;-8,8960969292388;1,43728777766228;
97,99;97,99;1;1;1;1;-8,8950560831138;1,43726870417595;
98,01;98,01;1;1;1;1;-8,89297290074765;1,43721029162407;
98,03;98,03;1;1;1;1;-8,89089046343957;1,43719524145126;
98,04;98,04;1;1;1;1;-8,8898488722565;1,43720090389252;
98,06;98,06;1;1;1;1;-8,88776568989035;1,43750444054604;
98,07;98,07;1;1;1;1;-8,88672484376535;1,4375214278698;
98,09;98,09;1;1;1;1;-8,8846416613992;1,43711477518082;
98,1;98,1;1;1;1;1;-8,88360007021613;1,43715485930443;
98,12;98,12;1;1;1;1;-8,88175381631651;1,43733724951744;
98,14;98,14;1;1;1;1;-8,8801787635547;1,43740624189377;
98,15;98,15;1;1;1;1;-8,87932343688934;1,43754661083221;
98,17;98,17;1;1;1;1;-8,87719629609702;1,43842324614525;
98,18;98,18;1;1;1;1;-8,87593193255075;1,43845647573471;
98,2;98,2;1;1;1;1;-8,87342034179385;1,43860667943954;
98,21;98,21;1;1;1;1;-8,87266261773578;1,43836289644241;
98,23;98,23;1;1;1;1;-8,87115238502613;1,43842309713364;
98,24;98,24;1;1;1;1;-8,8699997801905;1,43856763839722;
98,26;98,26;1;1;1;1;-8,86769382546116;1,43808871507645;
98,28;98,28;1;1;1;1;-8,86575145907041;1,43775388598442;
98,29;98,29;1;1;1;1;-8,86478511875249;1,43768236041069;
98,31;98,31;1;1;1;1;-8,86262743057926;1,43670797348022;
98,32;98,32;1;1;1;1;-8,86154933155071;1,43658012151718;
98,34;98,34;1;1;1;1;-8,85946912941685;1,43619686365128;
98,35;98,35;1;1;1;1;-8,85847149665995;1,43593087792397;
98,37;98,37;1;1;1;1;-8,85670198374164;1,43599823117256;
98,39;98,39;1;1;1;1;-8,85505018999853;1,43612056970596;
98,4;98,4;1;1;1;1;-8,85412035752608;1,43593028187752;
98,42;98,42;1;1;1;1;-8,8522606925812;1,43674552440643;
98,43;98,43;1;1;1;1;-8,85133086010875;1,43691584467888;
98,45;98,45;1;1;1;1;-8,84918881815501;1,43770202994347;
98,46;98,46;1;1;1;1;-8,84784994880165;1,43791347742081;
98,48;98,48;1;1;1;1;-8,84566767371208;1,43755912780762;
98,49;98,49;1;1;1;1;-8,84492410575736;1,43776834011078;
98,51;98,51;1;1;1;1;-8,84327529224653;1,43816381692886;
98,53;98,53;1;1;1;1;-8,8409715726914;1,43850699067116;
98,54;98,54;1;1;1;1;-8,83968932775143;1,43838420510292;
98,56;98,56;1;1;1;1;-8,83767767096009;1,43798351287842;
98,57;98,57;1;1;1;1;-8,83667333268056;1,43780171871185;
98,59;98,59;1;1;1;1;-8,83466540117957;1,43716052174568;
98,6;98,6;1;1;1;1;-8,83366106290004;1,43681809306145;
98,62;98,62;1;1;1;1;-8,83165238634098;1,43645718693733;
98,64;98,64;1;1;1;1;-8,82964445483999;1,43641412258148;
98,65;98,65;1;1;1;1;-8,82864011656046;1,43631890416145;
98,67;98,67;1;1;1;1;-8,82691679724254;1,43666639924049;
98,68;98,68;1;1;1;1;-8,82609872348073;1,43700122833252;
98,7;98,7;1;1;1;1;-8,82423309807127;1,43758207559586;
98,71;98,71;1;1;1;1;-8,8231915068882;1,43757879734039;
98,73;98,73;1;1;1;1;-8,82110906958012;1,4380170404911;
98,74;98,74;1;1;1;1;-8,82006747839705;1,43843486905098;
98,76;98,76;1;1;1;1;-8,81798504108897;1,43865987658501;
98,78;98,78;1;1;1;1;-8,81590185872282;1,43883094191551;
98,79;98,79;1;1;1;1;-8,81486026753975;1,43899455666542;
98,81;98,81;1;1;1;1;-8,81277783023167;1,43910959362984;
98,82;98,82;1;1;1;1;-8,8117362390486;1,43882215023041;
98,84;98,84;1;1;1;1;-8,80965380174052;1,43838837742805;
98,85;98,85;1;1;1;1;-8,80861221055745;1,43800765275955;
98,87;98,87;1;1;1;1;-8,8065290281913;1,43732026219368;
98,89;98,89;1;1;1;1;-8,80444659088323;1,43692910671234;
98,9;98,9;1;1;1;1;-8,80353762003677;1,43672257661819;
98,92;98,92;1;1;1;1;-8,80190072745507;1,4367601275444;
98,93;98,93;1;1;1;1;-8,80106849758991;1,43677026033401;
98,95;98,95;1;1;1;1;-8,79906429137927;1,43656939268112;
98,96;98,96;1;1;1;1;-8,79806069815781;1,43647730350494;
98,98;98,98;1;1;1;1;-8,79605202159875;1,4371831715107;
98,99;98,99;1;1;1;1;-8,79504768331922;1,4375564455986;
99,01;99,01;1;1;1;1;-8,79303900676016;1,4373691380024;
99,03;99,03;1;1;1;1;-8,79103107525917;1,43782064318657;
99,04;99,04;1;1;1;1;-8,79002673697964;1,43804863095284;
99,06;99,06;1;1;1;1;-8,78801806042058;1,43825545907021;
99,07;99,07;1;1;1;1;-8,78701372214105;1,43815740942955;
99,09;99,09;1;1;1;1;-8,78490967814892;1,43791854381561;
99,1;99,1;1;1;1;1;-8,78379358115876;1,43761232495308;
99,12;99,12;1;1;1;1;-8,78156213223651;1,43715009093285;
99,14;99,14;1;1;1;1;-8,77957729753571;1,43671363592148;
99,15;99,15;1;1;1;1;-8,77868471796682;1,43656566739082;
99,17;99,17;1;1;1;1;-8,77689955882901;1,43651440739632;
99,18;99,18;1;1;1;1;-8,77600697926011;1,43650487065315;
99,2;99,2;1;1;1;1;-8,77401990938511;1,43655389547348;
99,21;99,21;1;1;1;1;-8,77279279874239;1,43641635775566;
99,23;99,23;1;1;1;1;-8,77119762941266;1,43660619854927;
99,24;99,24;1;1;1;1;-8,77025438589494;1,43726110458374;
99,26;99,26;1;1;1;1;-8,76801548639198;1,43754899501801;
99,28;99,28;1;1;1;1;-8,76557616626796;1,43755599856377;
99,29;99,29;1;1;1;1;-8,76467017565378;1,43772706389427;
99,31;99,31;1;1;1;1;-8,76288427145791;1,43790885806084;
99,32;99,32;1;1;1;1;-8,76199169188901;1,43795341253281;
99,34;99,34;1;1;1;1;-8,76010073450515;1,43792226910591;
99,35;99,35;1;1;1;1;-8,7590226354766;1,43784046173096;
99,37;99,37;1;1;1;1;-8,75686494730336;1,43769651651382;
99,39;99,39;1;1;1;1;-8,7547080041882;1,43706232309341;
99,4;99,4;1;1;1;1;-8,75362916010159;1,43729373812675;
99,42;99,42;1;1;1;1;-8,75153852715473;1,43650725483894;
99,43;99,43;1;1;1;1;-8,75060869468229;1,4362245798111;
99,45;99,45;1;1;1;1;-8,7487490297374;1,43608465790749;
99,46;99,46;1;1;1;1;-8,74781919726495;1,43608033657074;
99,48;99,48;1;1;1;1;-8,74595953232007;1,43596842885017;
99,49;99,49;1;1;1;1;-8,74502969984762;1,43592014908791;
99,51;99,51;1;1;1;1;-8,74317003490274;1,43645569682121;
99,53;99,53;1;1;1;1;-8,74131036995785;1,4366939663887;
99,54;99,54;1;1;1;1;-8,74024270174229;1,43688797950745;
99,56;99,56;1;1;1;1;-8,73801125282004;1,43697828054428;
99,57;99,57;1;1;1;1;-8,73689515582988;1,43745586276054;
99,59;99,59;1;1;1;1;-8,73477472056019;1,43824845552444;
99,6;99,6;1;1;1;1;-8,73383967268125;1,43827825784683;
99,62;99,62;1;1;1;1;-8,73171253188892;1,43760710954666;
99,64;99,64;1;1;1;1;-8,72977836113695;1,43779262900352;
99,65;99,65;1;1;1;1;-8,72881127576096;1,43790051341057;
99,67;99,67;1;1;1;1;-8,72687710500899;1,43738463521004;
99,68;99,68;1;1;1;1;-8,725910019633;1,43722847104073;
99,7;99,7;1;1;1;1;-8,72397584888103;1,4373043179512;
99,71;99,71;1;1;1;1;-8,72300876350504;1,4374515414238;
99,73;99,73;1;1;1;1;-8,72107533781114;1,43733248114586;
99,74;99,74;1;1;1;1;-8,72009707656409;1,43748477101326;
99,76;99,76;1;1;1;1;-8,71763167940759;1,43709883093834;
99,78;99,78;1;1;1;1;-8,71597988566447;1,43703415989876;
99,79;99,79;1;1;1;1;-8,71516181190266;1,43739566206932;
99,81;99,81;1;1;1;1;-8,71304957227175;1,4371483027935;
99,82;99,82;1;1;1;1;-8,71197072818513;1,43691495060921;
99,84;99,84;1;1;1;1;-8,70991436790953;1,43759042024612;
99,85;99,85;1;1;1;1;-8,70891002963;1,43799245357513;
99,87;99,87;1;1;1;1;-8,70690135307094;1,43782705068588;
99,89;99,89;1;1;1;1;-8,70489267651188;1,4374840259552;
99,9;99,9;1;1;1;1;-8,70388908329042;1,43764168024063;
99,92;99,92;1;1;1;1;-8,70188040673136;1,43763154745102;
99,93;99,93;1;1;1;1;-8,70087606845183;1,43742874264717;
99,95;99,95;1;1;1;1;-8,69886739189277;1,43692344427109;
99,96;99,96;1;1;1;1;-8,69786379867131;1,43694430589676;
99,98;99,98;1;1;1;1;-8,69585512211225;1,43700778484344;
99,99;99,99;1;1;1;1;-8,69485078383272;1,43734619021416;
100,01;100,01;1;1;1;1;-8,69284210727366;1,43783926963806;
100,03;100,03;1;1;1;1;-8,69083417577267;1,43726900219917;
100,04;100,04;1;1;1;1;-8,68982983749314;1,43728345632553;
100,06;100,06;1;1;1;1;-8,68782116093408;1,43736198544502;
100,07;100,07;1;1;1;1;-8,68681682265455;1,43711596727371;
100,09;100,09;1;1;1;1;-8,68480889115356;1,43712505698204;
100,1;100,1;1;1;1;1;-8,68380455287403;1,4372493326664;
100,12;100,12;1;1;1;1;-8,68181301265059;1,43732652068138;
100,14;100,14;1;1;1;1;-8,67991683986024;1,43785119056702;
100,15;100,15;1;1;1;1;-8,67887524867716;1,4375276863575;
100,17;100,17;1;1;1;1;-8,67679281136908;1,4369048178196;
100,18;100,18;1;1;1;1;-8,67577580710235;1,43685579299927;
100,2;100,2;1;1;1;1;-8,67376713054329;1,43701806664467;
100,21;100,21;1;1;1;1;-8,67276353732183;1,43673986196518;
100,23;100,23;1;1;1;1;-8,67075486076277;1,43710166215897;
100,24;100,24;1;1;1;1;-8,66975052248324;1,43709510564804;
100,26;100,26;1;1;1;1;-8,66774184592418;1,43706440925598;
100,28;100,28;1;1;1;1;-8,66573391442319;1,4372755587101;
100,29;100,29;1;1;1;1;-8,66472957614366;1,43725231289864;
100,31;100,31;1;1;1;1;-8,6627208995846;1,4370122551918;
100,32;100,32;1;1;1;1;-8,66171656130506;1,43694534897804;
100,34;100,34;1;1;1;1;-8,65970862980408;1,43689811229706;
100,35;100,35;1;1;1;1;-8,65870429152455;1,43690392374992;
100,37;100,37;1;1;1;1;-8,65675745478537;1,43656685948372;
100,39;100,39;1;1;1;1;-8,65512130726174;1,43712475895882;
100,4;100,4;1;1;1;1;-8,65396721230996;1,43732741475105;
100,42;100,42;1;1;1;1;-8,65151746137295;1,43697381019592;
100,43;100,43;1;1;1;1;-8,65073291522432;1,43671005964279;
100,45;100,45;1;1;1;1;-8,64912880519775;1,43663093447685;
100,46;100,46;1;1;1;1;-8,64790094949696;1,43659770488739;
100,48;100,48;1;1;1;1;-8,64544896338573;1,43604055047035;
100,49;100,49;1;1;1;1;-8,64451019021643;1,43591687083244;
100,51;100,51;1;1;1;1;-8,64272503107863;1,43601566553116;
100,53;100,53;1;1;1;1;-8,64093987194083;1,43651440739632;
100,54;100,54;1;1;1;1;-8,64004729237193;1,43668726086617;
100,56;100,56;1;1;1;1;-8,63826064311799;1,4374814927578;
100,57;100,57;1;1;1;1;-8,63705439410126;1,43751487135887;
100,59;100,59;1;1;1;1;-8,63484753209534;1,4369398355484;
100,6;100,6;1;1;1;1;-8,6339176996229;1,43712162971497;
100,62;100,62;1;1;1;1;-8,63205803467801;1,43696263432503;
100,64;100,64;1;1;1;1;-8,63006202410616;1,43681079149246;
100,65;100,65;1;1;1;1;-8,62905768582663;1,43680304288864;
100,67;100,67;1;1;1;1;-8,62704900926757;1,43684476613998;
100,68;100,68;1;1;1;1;-8,62604467098804;1,43697023391724;
100,7;100,7;1;1;1;1;-8,62403673948704;1,43719881772995;
100,71;100,71;1;1;1;1;-8,62303240120751;1,43717303872108;
100,73;100,73;1;1;1;1;-8,62102372464845;1,43676176667213;
100,74;100,74;1;1;1;1;-8,61999479945258;1,43682450056076;
100,76;100,76;1;1;1;1;-8,61776335053033;1,43654063344002;
100,78;100,78;1;1;1;1;-8,61566824723505;1,43669337034225;
100,79;100,79;1;1;1;1;-8,61488668131871;1,43686309456825;
100,81;100,81;1;1;1;1;-8,61331460878918;1,4375239610672;
100,82;100,82;1;1;1;1;-8,61215008302441;1,43784806132317;
100,84;100,84;1;1;1;1;-8,6098307172498;1,43793359398842;
100,85;100,85;1;1;1;1;-8,60878912606673;1,43811166286469;
100,87;100,87;1;1;1;1;-8,60670668875865;1,43801808357239;
100,89;100,89;1;1;1;1;-8,60463244708935;1,4378197491169;
100,9;100,9;1;1;1;1;-8,60366610677144;1,43787443637848;
100,92;100,92;1;1;1;1;-8,60173193601946;1,43781825900078;
100,93;100,93;1;1;1;1;-8,60076485064347;1,43752187490463;
100,95;100,95;1;1;1;1;-8,5988306798915;1,43692672252655;
100,96;100,96;1;1;1;1;-8,59786359451551;1,43662974238396;
100,98;100,98;1;1;1;1;-8,59592942376354;1,43653720617294;
100,99;100,99;1;1;1;1;-8,59496233838755;1,43649473786354;
101,01;101,01;1;1;1;1;-8,59289480224089;1,43623322248459;
101,03;101,03;1;1;1;1;-8,59073711406766;1,43576607108116;
101,04;101,04;1;1;1;1;-8,58968062172317;1,43585234880447;
