"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,1;6,1;1;1;1;1;-18,6736780225864;-0,00528959557414055;
6,12;6,12;1;1;1;1;-18,6554136690371;-0,00516070984303951;
6,14;6,14;1;1;1;1;-18,6344760471296;-0,00525995157659054;
6,16;6,16;1;1;1;1;-18,6148378064976;-0,00517127104103565;
6,18;6,18;1;1;1;1;-18,5950758862259;-0,00523598864674568;
6,19;6,19;1;1;1;1;-18,5849594877397;-0,00528512522578239;
6,21;6,21;1;1;1;1;-18,5647266907672;-0,00527955591678619;
6,23;6,23;1;1;1;1;-18,5445669094856;-0,0052015483379364;
6,25;6,25;1;1;1;1;-18,5244816340112;-0,00518233515322208;
6,27;6,27;1;1;1;1;-18,5043978486528;-0,00517857261002064;
6,29;6,29;1;1;1;1;-18,4843140632945;-0,00518498010933399;
6,31;6,31;1;1;1;1;-18,4642287878201;-0,00523492693901062;
6,33;6,33;1;1;1;1;-18,4441450024617;-0,00523660331964493;
6,35;6,35;1;1;1;1;-18,4240612171034;-0,00525949522852898;
6,37;6,37;1;1;1;1;-18,4039759416289;-0,00520361587405205;
6,39;6,39;1;1;1;1;-18,3838921562706;-0,00519523397088051;
6,41;6,41;1;1;1;1;-18,3638813866032;-0,00519748777151108;
6,43;6,43;1;1;1;1;-18,344061351802;-0,00523933209478855;
6,44;6,44;1;1;1;1;-18,334315992235;-0,00522453337907791;
6,46;6,46;1;1;1;1;-18,3148267632173;-0,00523342750966549;
6,48;6,48;1;1;1;1;-18,2952123644436;-0,00526439398527145;
6,5;6,5;1;1;1;1;-18,2752462982605;-0,00522772781550884;
6,52;6,52;1;1;1;1;-18,2541402932289;-0,00521142967045307;
6,54;6,54;1;1;1;1;-18,2336392753509;-0,00521202571690083;
6,56;6,56;1;1;1;1;-18,215211009026;-0,00517205335199833;
6,58;6,58;1;1;1;1;-18,1949767219374;-0,0051528587937355;
6,6;6,6;1;1;1;1;-18,1747439249649;-0,0050874799489975;
6,62;6,62;1;1;1;1;-18,1545111279924;-0,00509412959218025;
6,64;6,64;1;1;1;1;-18,1342783310199;-0,00514633022248745;
6,66;6,66;1;1;1;1;-18,1143554782049;-0,00516872853040695;
6,68;6,68;1;1;1;1;-18,0953043433328;-0,00510592013597488;
6,69;6,69;1;1;1;1;-18,0854651064489;-0,00504474155604839;
6,71;6,71;1;1;1;1;-18,0647256699882;-0,00509180128574371;
6,73;6,73;1;1;1;1;-18,0444615805767;-0,00523601658642292;
6,75;6,75;1;1;1;1;-18,0242660365078;-0,00515860505402088;
6,77;6,77;1;1;1;1;-18,0041643697558;-0,00515807420015335;
6,79;6,79;1;1;1;1;-17,9849210099014;-0,0051998533308506;
6,81;6,81;1;1;1;1;-17,9645600629407;-0,00512517988681793;
6,83;6,83;1;1;1;1;-17,9442438194643;-0,00518488697707653;
6,85;6,85;1;1;1;1;-17,9243001050233;-0,00504909083247185;
6,87;6,87;1;1;1;1;-17,904363841163;-0,0051431730389595;
6,89;6,89;1;1;1;1;-17,8845691383361;-0,0052388571202755;
6,91;6,91;1;1;1;1;-17,8649875221176;-0,00517108477652073;
6,93;6,93;1;1;1;1;-17,8450512582573;-0,00507221557199955;
6,94;6,94;1;1;1;1;-17,8350838713852;-0,00512710772454739;
6,96;6,96;1;1;1;1;-17,8149136592907;-0,00517670065164566;
6,98;6,98;1;1;1;1;-17,7943858193221;-0,00514940358698368;
7;7;1;1;1;1;-17,7746417804441;-0,00516129657626152;
7,02;7,02;1;1;1;1;-17,7550035398121;-0,00509328208863735;
7,04;7,04;1;1;1;1;-17,7351089992038;-0,00511961989104748;
7,06;7,06;1;1;1;1;-17,7151727353435;-0,00513394363224506;
7,08;7,08;1;1;1;1;-17,6948967250029;-0,00522006303071976;
7,1;7,1;1;1;1;1;-17,6742690472529;-0,00513257458806038;
7,12;7,12;1;1;1;1;-17,6544832851229;-0,00519485212862492;
7,14;7,14;1;1;1;1;-17,6346960328768;-0,00514961779117584;
7,16;7,16;1;1;1;1;-17,6149087806306;-0,00507175922393799;
7,18;7,18;1;1;1;1;-17,5950246708353;-0,00519797205924988;
7,19;7,19;1;1;1;1;-17,5850572839632;-0,00517349690198898;
7,21;7,21;1;1;1;1;-17,5644474876069;-0,00515014864504337;
7,23;7,23;1;1;1;1;-17,5443294295773;-0,00520261004567146;
7,25;7,25;1;1;1;1;-17,5247984773076;-0,00517935492098331;
7,27;7,27;1;1;1;1;-17,505458259904;-0,00505524687469006;
7,29;7,29;1;1;1;1;-17,4851569175889;-0,00517748296260834;
7,31;7,31;1;1;1;1;-17,4646260973881;-0,00510499812662601;
7,33;7,33;1;1;1;1;-17,4441697829943;-0,00517422333359718;
7,35;7,35;1;1;1;1;-17,4240845075199;-0,00509169884026051;
7,37;7,37;1;1;1;1;-17,4045684564115;-0,00516421161592007;
7,39;7,39;1;1;1;1;-17,3850792273938;-0,00511365942656994;
7,41;7,41;1;1;1;1;-17,3649730902933;-0,00503560528159142;
7,43;7,43;1;1;1;1;-17,3445912817066;-0,00508079305291176;
7,44;7,44;1;1;1;1;-17,3344003774133;-0,00512990169227123;
7,46;7,46;1;1;1;1;-17,3146995519034;-0,00514031387865543;
7,48;7,48;1;1;1;1;-17,2950613112715;-0,00517772510647774;
7,5;7,5;1;1;1;1;-17,2751488892694;-0,00508100725710392;
7,52;7,52;1;1;1;1;-17,2549995388009;-0,00510320998728275;
7,54;7,54;1;1;1;1;-17,2344687186;-0,00509907491505146;
7,56;7,56;1;1;1;1;-17,2139378983992;-0,00510811805725098;
7,58;7,58;1;1;1;1;-17,1937602357239;-0,0050959549844265;
7,6;7,6;1;1;1;1;-17,1744885636629;-0,00509794801473618;
7,62;7,62;1;1;1;1;-17,1554165671648;-0,00507662072777748;
7,64;7,64;1;1;1;1;-17,134981114397;-0,00513114966452122;
7,66;7,66;1;1;1;1;-17,1144517843123;-0,00515312887728214;
7,68;7,68;1;1;1;1;-17,0941146792099;-0,00510726124048233;
7,69;7,69;1;1;1;1;-17,0840712964146;-0,00512161292135715;
7,71;7,71;1;1;1;1;-17,0646535929716;-0,00516453757882118;
7,73;7,73;1;1;1;1;-17,0452180081349;-0,00509654171764851;
7,75;7,75;1;1;1;1;-17,0251223018475;-0,00509967096149921;
7,77;7,77;1;1;1;1;-17,004889504875;-0,00513390637934208;
7,79;7,79;1;1;1;1;-16,9846552177863;-0,00509734265506268;
7,81;7,81;1;1;1;1;-16,9644224208138;-0,00507306307554245;
7,83;7,83;1;1;1;1;-16,9449421324929;-0,00523368827998638;
7,85;7,85;1;1;1;1;-16,9246676122684;-0,00512365251779556;
7,87;7,87;1;1;1;1;-16,9043662699534;-0,00511522404849529;
7,89;7,89;1;1;1;1;-16,8848621397742;-0,00510457903146744;
7,91;7,91;1;1;1;1;-16,8650361445084;-0,0051229540258646;
7,93;7,93;1;1;1;1;-16,8451013707643;-0,00516609288752079;
7,95;7,95;1;1;1;1;-16,825028016219;-0,00513837672770023;
7,97;7,97;1;1;1;1;-16,8047579663429;-0,00513078644871712;
7,98;7,98;1;1;1;1;-16,7954253689472;-0,00512608326971531;
8;8;1;1;1;1;-16,7754309905574;-0,00515449792146683;
8,02;8,02;1;1;1;1;-16,7540373931105;-0,00504479743540287;
8,04;8,04;1;1;1;1;-16,7347985036045;-0,00514318235218525;
8,06;8,06;1;1;1;1;-16,7154538158525;-0,00517906621098518;
8,08;8,08;1;1;1;1;-16,6949587584391;-0,00515393912792206;
8,1;8,1;1;1;1;1;-16,6745456574134;-0,00508186407387257;
8,12;8,12;1;1;1;1;-16,6541638488267;-0,00513884238898754;
8,14;8,14;1;1;1;1;-16,6340159884743;-0,00508703291416168;
8,16;8,16;1;1;1;1;-16,6153865564703;-0,00506496988236904;
8,18;8,18;1;1;1;1;-16,595754276303;-0,00503942370414734;
8,2;8,2;1;1;1;1;-16,5753158433029;-0,00518526881933212;
8,21;8,21;1;1;1;1;-16,5650519233186;-0,00517364591360092;
8,23;8,23;1;1;1;1;-16,5445211031178;-0,00506112352013588;
8,25;8,25;1;1;1;1;-16,5240454172142;-0,0050764624029398;
8,27;8,27;1;1;1;1;-16,5046619864425;-0,0050362478941679;
8,29;8,29;1;1;1;1;-16,4850908010369;-0,0051447469741106;
8,31;8,31;1;1;1;1;-16,4654525604049;-0,00518386252224445;
8,33;8,33;1;1;1;1;-16,4453955971372;-0,00507798977196217;
8,35;8,35;1;1;1;1;-16,4247172554383;-0,00511113554239273;
8,37;8,37;1;1;1;1;-16,4041163997788;-0,00517857261002064;
8,39;8,39;1;1;1;1;-16,3845541550701;-0,00509289093315601;
8,41;8,41;1;1;1;1;-16,3650649260523;-0,00506327487528324;
8,43;8,43;1;1;1;1;-16,3455265232018;-0,00508055090904236;
8,45;8,45;1;1;1;1;-16,3247662251152;-0,00508053228259087;
8,46;8,46;1;1;1;1;-16,3145097557116;-0,00513527542352676;
8,48;8,48;1;1;1;1;-16,2947239935816;-0,00516246072947979;
8,5;8,5;1;1;1;1;-16,2749367413355;-0,0051450077444315;
8,52;8,52;1;1;1;1;-16,2551494890894;-0,0050647184252739;
8,54;8,54;1;1;1;1;-16,2353637269594;-0,00501462258398533;
8,56;8,56;1;1;1;1;-16,2153037834594;-0,00516162253916264;
8,58;8,58;1;1;1;1;-16,1943751022487;-0,00506822019815445;
8,6;8,6;1;1;1;1;-16,1740067047073;-0,00502165406942368;
8,62;8,62;1;1;1;1;-16,1547573843883;-0,00504882074892521;
8,64;8,64;1;1;1;1;-16,1356362140576;-0,00507699325680733;
8,66;8,66;1;1;1;1;-16,1147075328469;-0,00515964813530445;
8,68;8,68;1;1;1;1;-16,0942825108921;-0,00510961748659611;
8,7;8,7;1;1;1;1;-16,074495258646;-0,00507048331201077;
8,72;8,72;1;1;1;1;-16,0547080063998;-0,00505870208144188;
8,74;8,74;1;1;1;1;-16,0349222442699;-0,00507054850459099;
8,76;8,76;1;1;1;1;-16,0151349920237;-0,00515436753630638;
8,78;8,78;1;1;1;1;-15,9951808467697;-0,00505761243402958;
8,79;8,79;1;1;1;1;-15,9851374639744;-0,00510929152369499;
8,81;8,81;1;1;1;1;-15,9650536786161;-0,00510015524923801;
8,83;8,83;1;1;1;1;-15,9449698932578;-0,0050701666623354;
8,85;8,85;1;1;1;1;-15,9248846177833;-0,00506323762238026;
8,87;8,87;1;1;1;1;-15,904800832425;-0,00505716539919376;
8,89;8,89;1;1;1;1;-15,8847170470667;-0,00503089278936386;
8,91;8,91;1;1;1;1;-15,8651592727064;-0,00511646270751953;
8,93;8,93;1;1;1;1;-15,8453288070922;-0,00508391298353672;
8,95;8,95;1;1;1;1;-15,8246489752771;-0,00507126562297344;
8,97;8,97;1;1;1;1;-15,8048065887338;-0,00513636507093906;
8,99;8,99;1;1;1;1;-15,7850193364877;-0,00504814088344574;
9,01;9,01;1;1;1;1;-15,7652320842415;-0,00514676794409752;
9,03;9,03;1;1;1;1;-15,7454433418793;-0,00517066568136215;
9,04;9,04;1;1;1;1;-15,7352792596765;-0,00512253493070602;
9,06;9,06;1;1;1;1;-15,7148974510898;-0,00511269085109234;
9,08;9,08;1;1;1;1;-15,694514152387;-0,00520087778568268;
9,1;9,1;1;1;1;1;-15,6742202606527;-0,00503831543028355;
9,12;9,12;1;1;1;1;-15,6558113658377;-0,00510266050696373;
9,14;9,14;1;1;1;1;-15,6343954166486;-0,0049940962344408;
9,16;9,16;1;1;1;1;-15,6146811800935;-0,00504610128700733;
9,18;9,18;1;1;1;1;-15,5950429394615;-0,0051250122487545;
9,2;9,2;1;1;1;1;-15,5754046988296;-0,00507217831909657;
9,22;9,22;1;1;1;1;-15,5557664581976;-0,00498175621032715;
9,24;9,24;1;1;1;1;-15,5354233926307;-0,00514551997184753;
9,26;9,26;1;1;1;1;-15,5146019997822;-0,0050732959061861;
9,28;9,28;1;1;1;1;-15,4952051579652;-0,00510269775986671;
9,29;9,29;1;1;1;1;-15,4854746995596;-0,00509092584252357;
9,31;9,31;1;1;1;1;-15,464084082345;-0,00506176613271236;
9,33;9,33;1;1;1;1;-15,4448854259749;-0,00504137948155403;
9,35;9,35;1;1;1;1;-15,4254558016028;-0,00508414581418037;
9,37;9,37;1;1;1;1;-15,4050739930161;-0,00507168471813202;
9,39;9,39;1;1;1;1;-15,3848143739531;-0,00511418096721172;
9,41;9,41;1;1;1;1;-15,3647305885947;-0,00504182651638985;
9,43;9,43;1;1;1;1;-15,3446453131203;-0,00509506091475487;
9,45;9,45;1;1;1;1;-15,3245615277619;-0,00503024086356163;
9,47;9,47;1;1;1;1;-15,3044777424036;-0,00508595257997513;
9,49;9,49;1;1;1;1;-15,2848052291004;-0,00506079755723476;
9,51;9,51;1;1;1;1;-15,2650328780157;-0,00508961267769337;
9,53;9,53;1;1;1;1;-15,2449490926574;-0,005006343126297;
9,54;9,54;1;1;1;1;-15,2349071999782;-0,00496287830173969;
9,56;9,56;1;1;1;1;-15,215307702366;-0,00505656935274601;
9,58;9,58;1;1;1;1;-15,1953908100155;-0,00512042082846165;
9,6;9,6;1;1;1;1;-15,1754560362714;-0,00500407069921494;
9,62;9,62;1;1;1;1;-15,155445266604;-0,00510034151375294;
9,64;9,64;1;1;1;1;-15,1353614812457;-0,00507380813360214;
9,66;9,66;1;1;1;1;-15,1152776958873;-0,00507078133523464;
9,68;9,68;1;1;1;1;-15,0951924204129;-0,00507047399878502;
9,7;9,7;1;1;1;1;-15,0751086350545;-0,00499124638736248;
9,72;9,72;1;1;1;1;-15,0550248496962;-0,00507989898324013;
9,74;9,74;1;1;1;1;-15,0349395742218;-0,00516580417752266;
9,76;9,76;1;1;1;1;-15,0148557888634;-0,00509971752762794;
9,78;9,78;1;1;1;1;-14,994770513389;-0,00502887181937695;
9,79;9,79;1;1;1;1;-14,9847286207098;-0,00508271157741547;
9,81;9,81;1;1;1;1;-14,9649309376507;-0,00506638549268246;
9,83;9,83;1;1;1;1;-14,9455355859498;-0,00502669252455235;
9,85;9,85;1;1;1;1;-14,9252759668868;-0,0051176268607378;
9,87;9,87;1;1;1;1;-14,904745146686;-0,00502528622746468;
9,89;9,89;1;1;1;1;-14,8842158166012;-0,00514550134539604;
9,91;9,91;1;1;1;1;-14,8648413265264;-0,00505653209984303;
9,93;9,93;1;1;1;1;-14,8454385242448;-0,00508282333612442;
9,95;9,95;1;1;1;1;-14,8243965942074;-0,00496475026011467;
9,97;9,97;1;1;1;1;-14,8053290680577;-0,00501316040754318;
9,99;9,99;1;1;1;1;-14,7857623530006;-0,00515035353600979;
10,01;10,01;1;1;1;1;-14,7648068496993;-0,00511192716658115;
10,03;10,03;1;1;1;1;-14,7451999015064;-0,00506915152072906;
10,04;10,04;1;1;1;1;-14,7356974308705;-0,00504904426634312;
10,06;10,06;1;1;1;1;-14,7151129664886;-0,00509391538798809;
10,08;10,08;1;1;1;1;-14,6949978886913;-0,00512435100972652;
10,1;10,1;1;1;1;1;-14,6753611381755;-0,00511368736624718;
10,12;10,12;1;1;1;1;-14,6555947475553;-0,00504987314343452;
10,14;10,14;1;1;1;1;-14,635510962197;-0,00509042292833328;
10,16;10,16;1;1;1;1;-14,614442210069;-0,00508802011609077;
10,18;10,18;1;1;1;1;-14,5946653886359;-0,00507956370711327;
10,2;10,2;1;1;1;1;-14,5755963723701;-0,00505209900438786;
10,22;10,22;1;1;1;1;-14,555694381181;-0,00507475808262825;
10,24;10,24;1;1;1;1;-14,5357581173207;-0,00505400821566582;
10,26;10,26;1;1;1;1;-14,5155804546455;-0,00498237088322639;
10,28;10,28;1;1;1;1;-14,4949006228305;-0,00508704222738743;
10,29;10,29;1;1;1;1;-14,4846754458659;-0,00511010177433491;
10,31;10,31;1;1;1;1;-14,4645946407398;-0,00497055239975452;
10,33;10,33;1;1;1;1;-14,4447507640803;-0,00505099073052406;
10,35;10,35;1;1;1;1;-14,4251125234484;-0,00508981756865978;
10,37;10,37;1;1;1;1;-14,4048260822948;-0,00511313788592815;
10,39;10,39;1;1;1;1;-14,38459030509;-0,00504973344504833;
10,41;10,41;1;1;1;1;-14,3648030528439;-0,005115931853652;
10,43;10,43;1;1;1;1;-14,3450172907139;-0,00503776594996452;
10,45;10,45;1;1;1;1;-14,3252300384678;-0,00498851761221886;
10,47;10,47;1;1;1;1;-14,3054427862217;-0,0049829576164484;
10,49;10,49;1;1;1;1;-14,2852442619204;-0,00501926057040691;
10,51;10,51;1;1;1;1;-14,2650114649479;-0,00511415302753448;
10,53;10,53;1;1;1;1;-14,2447786679754;-0,00504405237734318;
10,54;10,54;1;1;1;1;-14,234660779373;-0,00505493953824043;
10,56;10,56;1;1;1;1;-14,2146589504025;-0,00506889075040817;
10,58;10,58;1;1;1;1;-14,1947226865422;-0,00503005459904671;
10,6;10,6;1;1;1;1;-14,1747879127981;-0,00503154471516609;
10,62;10,62;1;1;1;1;-14,1552241779732;-0,00504264608025551;
10,64;10,64;1;1;1;1;-14,135582957109;-0,0050948653370142;
10,66;10,66;1;1;1;1;-14,1150580973727;-0,00502711161971092;
10,68;10,68;1;1;1;1;-14,0955018131285;-0,00495533458888531;
10,7;10,7;1;1;1;1;-14,07516321791;-0,00504788942635059;
10,72;10,72;1;1;1;1;-14,0546323977091;-0,00504557974636555;
10,74;10,74;1;1;1;1;-14,0344502646855;-0,00505057163536549;
10,76;10,76;1;1;1;1;-14,0146257595358;-0,00496077351272106;
10,78;10,78;1;1;1;1;-13,9955552531538;-0,00501824542880058;
10,79;10,79;1;1;1;1;-13,9852913331696;-0,0050409696996212;
10,81;10,81;1;1;1;1;-13,9644639798565;-0,00511243008077145;
10,83;10,83;1;1;1;1;-13,9443623131045;-0,00506463460624218;
10,85;10,85;1;1;1;1;-13,9256181421576;-0,00511704944074154;
10,87;10,87;1;1;1;1;-13,9053927957658;-0,00500090420246124;
10,89;10,89;1;1;1;1;-13,8851599987933;-0,00505359843373299;
10,91;10,91;1;1;1;1;-13,8649272018208;-0,00498645007610321;
10,93;10,93;1;1;1;1;-13,8447823217007;-0,00505733303725719;
10,95;10,95;1;1;1;1;-13,8248475479565;-0,00512880273163319;
10,97;10,97;1;1;1;1;-13,8049112840962;-0,00498010776937008;
10,99;10,99;1;1;1;1;-13,7849765103521;-0,00502867624163628;
11,01;11,01;1;1;1;1;-13,7650402464918;-0,00500911846756935;
11,03;11,03;1;1;1;1;-13,7451054727476;-0,0050637498497963;
11,04;11,04;1;1;1;1;-13,7351380858755;-0,00502972863614559;
11,06;11,06;1;1;1;1;-13,7152018220153;-0,00498024746775627;
11,08;11,08;1;1;1;1;-13,6952670482711;-0,00511115416884422;
11,1;11,1;1;1;1;1;-13,6753307844108;-0,00499044544994831;
11,12;11,12;1;1;1;1;-13,6553960106667;-0,00510190613567829;
11,14;11,14;1;1;1;1;-13,6354597468064;-0,00507565215229988;
11,16;11,16;1;1;1;1;-13,6155234829461;-0,00501782633364201;
11,18;11,18;1;1;1;1;-13,5953830731744;-0,00501849688589573;
11,2;11,2;1;1;1;1;-13,5751502762019;-0,00500792637467384;
11,22;11,22;1;1;1;1;-13,5549174792294;-0,00504856929183006;
11,24;11,24;1;1;1;1;-13,5348083618966;-0,00502584502100945;
11,26;11,26;1;1;1;1;-13,5156141758749;-0,00503426417708397;
11,28;11,28;1;1;1;1;-13,4950058696347;-0,00508103519678116;
11,29;11,29;1;1;1;1;-13,4844439264221;-0,00498730689287186;
11,31;11,31;1;1;1;1;-13,4649368160106;-0,00501510687172413;
11,33;11,33;1;1;1;1;-13,4458797206739;-0,00510996207594872;
11,35;11,35;1;1;1;1;-13,4259836899495;-0,00503403134644032;
11,37;11,37;1;1;1;1;-13,4060444458569;-0,00497455708682537;
11,39;11,39;1;1;1;1;-13,3858846645753;-0,00504518859088421;
11,41;11,41;1;1;1;1;-13,3656518676028;-0,0050854217261076;
11,43;11,43;1;1;1;1;-13,3454190706303;-0,00506153330206871;
11,45;11,45;1;1;1;1;-13,3251847835417;-0,0050755962729454;
11,47;11,47;1;1;1;1;-13,3049519865692;-0,00493715517222881;
11,49;11,49;1;1;1;1;-13,2847191895967;-0,0051374826580286;
11,51;11,51;1;1;1;1;-13,2645623885474;-0,00497215427458286;
11,53;11,53;1;1;1;1;-13,2450731595297;-0,00503194518387318;
11,54;11,54;1;1;1;1;-13,2353277999627;-0,00503945164382458;
11,56;11,56;1;1;1;1;-13,215439219819;-0,00500615686178207;
11,58;11,58;1;1;1;1;-13,1953539443445;-0,00504377298057079;
11,6;11,6;1;1;1;1;-13,1752701589862;-0,00508059747517109;
11,62;11,62;1;1;1;1;-13,1551848835117;-0,00504333525896072;
11,64;11,64;1;1;1;1;-13,1351010981534;-0,00503765419125557;
11,66;11,66;1;1;1;1;-13,1150173127951;-0,00505164265632629;
11,68;11,68;1;1;1;1;-13,0949409780174;-0,00503865070641041;
11,7;11,7;1;1;1;1;-13,0751537257713;-0,00504611060023308;
11,72;11,72;1;1;1;1;-13,0553664735252;-0,00499153509736061;
11,74;11,74;1;1;1;1;-13,0355792212791;-0,00501922331750393;
11,76;11,76;1;1;1;1;-13,0157517358971;-0,00504069961607456;
11,78;11,78;1;1;1;1;-12,9953907889364;-0,00507816672325134;
11,79;11,79;1;1;1;1;-12,9851998846431;-0,00510548241436481;
11,81;11,81;1;1;1;1;-12,9648180760564;-0,00492426566779613;
11,83;11,83;1;1;1;1;-12,9445390854835;-0,00505377538502216;
11,85;11,85;1;1;1;1;-12,9253598006233;-0,00512697733938694;
11,87;11,87;1;1;1;1;-12,9053251890976;-0,00494892708957195;
11,89;11,89;1;1;1;1;-12,8849523212078;-0,00504093244671822;
11,91;11,91;1;1;1;1;-12,8660546682983;-0,0050649419426918;
11,93;11,93;1;1;1;1;-12,8455581207687;-0,00505847856402397;
11,95;11,95;1;1;1;1;-12,8249229924379;-0,00510758720338345;
11,97;11,97;1;1;1;1;-12,8052728308768;-0,00502890907227993;
11,99;11,99;1;1;1;1;-12,7851130495953;-0,00503500923514366;
12,01;12,01;1;1;1;1;-12,7649696595913;-0,00509484671056271;
12,03;12,03;1;1;1;1;-12,7451824073452;-0,00506026670336723;
12,05;12,05;1;1;1;1;-12,7253966452152;-0,00498839654028416;
12,07;12,07;1;1;1;1;-12,7056093929691;-0,00505433417856693;
12,09;12,09;1;1;1;1;-12,6849683041738;-0,00500302761793137;
12,11;12,11;1;1;1;1;-12,6644762269926;-0,00514069572091103;
12,12;12,12;1;1;1;1;-12,654629539528;-0,00513652339577675;
12,14;12,14;1;1;1;1;-12,6354234325772;-0,00510478392243385;
12,16;12,16;1;1;1;1;-12,6162307366716;-0,00504459254443645;
12,18;12,18;1;1;1;1;-12,5960754257385;-0,00503886491060257;
12,2;12,2;1;1;1;1;-12,5756936171518;-0,0050492025911808;
12,22;12,22;1;1;1;1;-12,5553118085651;-0,0050672609359026;
12,24;12,24;1;1;1;1;-12,5349299999784;-0,00498680397868156;
12,26;12,26;1;1;1;1;-12,5147419064902;-0,00510621815919876;
12,28;12,28;1;1;1;1;-12,4951029208002;-0,00501916743814945;
12,3;12,3;1;1;1;1;-12,4752217912371;-0,00504724681377411;
12,32;12,32;1;1;1;1;-12,4550187965875;-0,00503562390804291;
12,34;12,34;1;1;1;1;-12,4355690556475;-0,00509944744408131;
12,36;12,36;1;1;1;1;-12,4148385598836;-0,00502041541039944;
12,37;12,37;1;1;1;1;-12,4046387148934;-0,00502613373100758;
12,39;12,39;1;1;1;1;-12,385058588791;-0,0051049143075943;
12,41;12,41;1;1;1;1;-12,3653406269455;-0,004991814494133;
12,43;12,43;1;1;1;1;-12,3448850576098;-0,00502257607877254;
12,45;12,45;1;1;1;1;-12,3245367766363;-0,00512983649969101;
12,47;12,47;1;1;1;1;-12,3043859360516;-0,00505468808114529;
12,49;12,49;1;1;1;1;-12,2853243703665;-0,00503465533256531;
12,51;12,51;1;1;1;1;-12,2647935501657;-0,00505810603499413;
12,53;12,53;1;1;1;1;-12,2444042909983;-0,00499572604894638;
12,55;12,55;1;1;1;1;-12,2251534805632;-0,00497780740261078;
12,57;12,57;1;1;1;1;-12,2044431013673;-0,00501297414302826;
12,59;12,59;1;1;1;1;-12,1844427625129;-0,00502392649650574;
12,61;12,61;1;1;1;1;-12,1649885512244;-0,00508316792547703;
12,62;12,62;1;1;1;1;-12,1545748745679;-0,00505895353853703;
12,64;12,64;1;1;1;1;-12,1344590517125;-0,00509763136506081;
12,66;12,66;1;1;1;1;-12,1150443285019;-0,00506727956235409;
12,68;12,68;1;1;1;1;-12,0942214455372;-0,00504458323121071;
12,7;12,7;1;1;1;1;-12,0746554755382;-0,00509931705892086;
12,72;12,72;1;1;1;1;-12,054626079419;-0,00510447658598423;
12,74;12,74;1;1;1;1;-12,0339618938235;-0,0050347950309515;
12,76;12,76;1;1;1;1;-12,0149271502289;-0,00503395684063435;
12,78;12,78;1;1;1;1;-11,9948277186511;-0,00512280501425266;
12,8;12,8;1;1;1;1;-11,9745993920271;-0,00504555180668831;
12,82;12,82;1;1;1;1;-11,9552889769463;-0,00507418066263199;
12,84;12,84;1;1;1;1;-11,9344161750909;-0,00507202930748463;
12,86;12,86;1;1;1;1;-11,9145529269216;-0,00503966584801674;
12,87;12,87;1;1;1;1;-11,904800861832;-0,00504961237311363;
12,89;12,89;1;1;1;1;-11,8848720485524;-0,00502981245517731;
12,91;12,91;1;1;1;1;-11,8649365297502;-0,00511611811816692;
12,93;12,93;1;1;1;1;-11,8439340877905;-0,00500762835144997;
12,95;12,95;1;1;1;1;-11,8237653658121;-0,00508371740579605;
12,97;12,97;1;1;1;1;-11,8050532323622;-0,00507612712681293;
12,99;12,99;1;1;1;1;-11,7853211144133;-0,00511082820594311;
13,01;13,01;1;1;1;1;-11,7643313384408;-0,00508528202772141;
13,03;13,03;1;1;1;1;-11,7451177809093;-0,00516552478075027;
13,05;13,05;1;1;1;1;-11,7248432606848;-0,00509706325829029;
13,07;13,07;1;1;1;1;-11,7044152584977;-0,00516600906848907;
13,09;13,09;1;1;1;1;-11,684526678354;-0,00511035323143005;
13,11;13,11;1;1;1;1;-11,6647394261079;-0,00508612953126431;
13,12;13,12;1;1;1;1;-11,6548465450429;-0,00508733093738556;
13,14;13,14;1;1;1;1;-11,6348335402013;-0,00502999871969223;
13,16;13,16;1;1;1;1;-11,6138810171323;-0,00494875013828278;
13,18;13,18;1;1;1;1;-11,5947672973823;-0,00501113943755627;
13,2;13,2;1;1;1;1;-11,5753734357976;-0,00500280410051346;
13,22;13,22;1;1;1;1;-11,5542905275662;-0,00500338152050972;
13,24;13,24;1;1;1;1;-11,5350881459057;-0,00502333045005798;
13,26;13,26;1;1;1;1;-11,5152502297108;-0,00503544695675373;
13,28;13,28;1;1;1;1;-11,4945808287088;-0,00507022254168987;
13,3;13,3;1;1;1;1;-11,4746698968229;-0,00504386611282825;
13,32;13,32;1;1;1;1;-11,4546531666909;-0,00507993623614311;
13,34;13,34;1;1;1;1;-11,4346751795787;-0,00507855787873268;
13,36;13,36;1;1;1;1;-11,4148141665835;-0,00508599914610386;
13,37;13,37;1;1;1;1;-11,4045755785737;-0,00512028113007545;
13,39;13,39;1;1;1;1;-11,3840440133147;-0,00505166128277779;
13,41;13,41;1;1;1;1;-11,364733598234;-0,00499457120895386;
13,43;13,43;1;1;1;1;-11,3448420378579;-0,00502247363328934;
13,45;13,45;1;1;1;1;-11,3246442586148;-0,00497683882713318;
13,47;13,47;1;1;1;1;-11,3050417807702;-0,00500584952533245;
13,49;13,49;1;1;1;1;-11,2846599721836;-0,00506339594721794;
13,51;13,51;1;1;1;1;-11,2642781635969;-0,0050522293895483;
