"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,31;6,31;1;1;1;1;-18,5412201086313;1,55523046851158;
6,33;6,33;1;1;1;1;-18,5206907785466;1,5549436211586;
6,35;6,35;1;1;1;1;-18,5009020361843;1,55432567000389;
6,37;6,37;1;1;1;1;-18,4817018896981;1,55520915985107;
6,39;6,39;1;1;1;1;-18,4618818548968;1,5548999607563;
6,41;6,41;1;1;1;1;-18,4408697271822;1,55302211642265;
6,43;6,43;1;1;1;1;-18,421775378942;1,55335307121277;
6,44;6,44;1;1;1;1;-18,4114354630345;1,55348405241966;
6,46;6,46;1;1;1;1;-18,3907556312195;1,55168473720551;
6,48;6,48;1;1;1;1;-18,3717342986702;1,55198857188225;
6,5;6,5;1;1;1;1;-18,3511930476563;1,55203625559807;
6,52;6,52;1;1;1;1;-18,3317038186386;1,5521802008152;
6,54;6,54;1;1;1;1;-18,3120357756838;1,55325308442116;
6,56;6,56;1;1;1;1;-18,2911979915578;1,55233055353165;
6,58;6,58;1;1;1;1;-18,2716849206817;1,55237510800362;
6,6;6,6;1;1;1;1;-18,2517739887958;1,55198901891708;
6,62;6,62;1;1;1;1;-18,2310941569808;1,55102163553238;
6,64;6,64;1;1;1;1;-18,210763012343;1,55113831162453;
6,66;6,66;1;1;1;1;-18,190977250213;1,55116215348244;
6,68;6,68;1;1;1;1;-18,1711899979669;1,5491746366024;
6,69;6,69;1;1;1;1;-18,1612971169019;1,5491709113121;
6,71;6,71;1;1;1;1;-18,1415098646558;1,55058801174164;
6,73;6,73;1;1;1;1;-18,1217226124096;1,55038192868233;
6,75;6,75;1;1;1;1;-18,1019368502797;1,55009493231773;
6,77;6,77;1;1;1;1;-18,0821495980335;1,550472676754;
6,79;6,79;1;1;1;1;-18,0614965883091;1,55040040612221;
6,81;6,81;1;1;1;1;-18,0410000407795;1,55037581920624;
6,83;6,83;1;1;1;1;-18,0208283385688;1,55040740966797;
6,85;6,85;1;1;1;1;-18,0009054857538;1,54941022396088;
6,87;6,87;1;1;1;1;-17,9818632915785;1,54961556196213;
6,89;6,89;1;1;1;1;-17,9617973876139;1,54982849955559;
6,91;6,91;1;1;1;1;-17,9410221883658;1,54840216040611;
6,93;6,93;1;1;1;1;-17,920869857665;1,5490098297596;
6,94;6,94;1;1;1;1;-17,9112690393638;1,5488500893116;
6,96;6,96;1;1;1;1;-17,8920778335743;1,54879316687584;
6,98;6,98;1;1;1;1;-17,8721967040113;1,54965475201607;
7;7;1;1;1;1;-17,8513693506982;1,54985770583153;
7,02;7,02;1;1;1;1;-17,8308847240978;1,5486852824688;
7,04;7,04;1;1;1;1;-17,8117069293536;1,54887780547142;
7,06;7,06;1;1;1;1;-17,7911790893851;1,54760673642159;
7,08;7,08;1;1;1;1;-17,7709477825287;1,54840692877769;
7,1;7,1;1;1;1;1;-17,7513095418968;1,5488463640213;
7,12;7,12;1;1;1;1;-17,731672791381;1,54768794775009;
7,14;7,14;1;1;1;1;-17,712034550749;1,5473547577858;
7,16;7,16;1;1;1;1;-17,6917168171565;1,5482060611248;
7,18;7,18;1;1;1;1;-17,6708671121013;1,5474408864975;
7,19;7,19;1;1;1;1;-17,6606985595501;1,54771581292152;
7,21;7,21;1;1;1;1;-17,6415401363158;1,54821455478668;
7,23;7,23;1;1;1;1;-17,6224949619082;1,54798418283463;
7,25;7,25;1;1;1;1;-17,60154988942;1,54891982674599;
7,27;7,27;1;1;1;1;-17,5804036512526;1,5477155148983;
7,29;7,29;1;1;1;1;-17,5615924250793;1,54698893427849;
7,31;7,31;1;1;1;1;-17,5418051728332;1,54794618487358;
7,33;7,33;1;1;1;1;-17,5214233642465;1,54778882861137;
7,35;7,35;1;1;1;1;-17,5010415556598;1,54788225889206;
7,37;7,37;1;1;1;1;-17,4806597470732;1,54782503843307;
7,39;7,39;1;1;1;1;-17,4605744715987;1,54690563678741;
7,41;7,41;1;1;1;1;-17,4420702093506;1,54705673456192;
7,43;7,43;1;1;1;1;-17,421762906571;1,54806569218636;
7,44;7,44;1;1;1;1;-17,4115720022777;1,54781460762024;
7,46;7,46;1;1;1;1;-17,391190193691;1,54770821332932;
7,48;7,48;1;1;1;1;-17,3708083851044;1,54682815074921;
7,5;7,5;1;1;1;1;-17,3514309147972;1,54565691947937;
7,52;7,52;1;1;1;1;-17,3323723293444;1,5466870367527;
7,54;7,54;1;1;1;1;-17,3111411545569;1,54724627733231;
7,56;7,56;1;1;1;1;-17,2912197918581;1,5460492670536;
7,58;7,58;1;1;1;1;-17,2718020884151;1,54780954122543;
7,6;7,6;1;1;1;1;-17,2511297071808;1,54680714011192;
7,62;7,62;1;1;1;1;-17,2309103212536;1,54636591672897;
7,64;7,64;1;1;1;1;-17,211108167846;1,5465322136879;
7,66;7,66;1;1;1;1;-17,1914714173302;1,54673993587494;
7,68;7,68;1;1;1;1;-17,1718331766983;1,54669031500816;
7,69;7,69;1;1;1;1;-17,1620133113242;1,54685392975807;
7,71;7,71;1;1;1;1;-17,1417149492415;1,54678255319595;
7,73;7,73;1;1;1;1;-17,1213331406548;1,54605284333229;
7,75;7,75;1;1;1;1;-17,1009677233457;1,54708415269852;
7,77;7,77;1;1;1;1;-17,0807349263732;1,54694810509682;
7,79;7,79;1;1;1;1;-17,0622381147058;1,54694184660912;
7,81;7,81;1;1;1;1;-17,0421096258633;1,54804095625877;
7,83;7,83;1;1;1;1;-17,021017031877;1,54676675796509;
7,85;7,85;1;1;1;1;-17,001767711558;1,54618442058563;
7,87;7,87;1;1;1;1;-16,9823231860245;1,54690265655518;
7,89;7,89;1;1;1;1;-16,9616999786229;1,54693827033043;
7,91;7,91;1;1;1;1;-16,9407400049732;1,54618427157402;
7,93;7,93;1;1;1;1;-16,9211673294515;1,54561996459961;
7,95;7,95;1;1;1;1;-16,9021236451601;1,5459369122982;
7,97;7,97;1;1;1;1;-16,8817761092447;1,54684036970139;
7,98;7,98;1;1;1;1;-16,8712186363805;1,5465521812439;
8;8;1;1;1;1;-16,8510022306856;1,54660284519196;
8,02;8,02;1;1;1;1;-16,8312164685556;1,54704287648201;
8,04;8,04;1;1;1;1;-16,8114292163095;1,54696315526962;
8,06;8,06;1;1;1;1;-16,7916419640633;1,54704570770264;
8,08;8,08;1;1;1;1;-16,7718562019334;1,5467643737793;
8,1;8,1;1;1;1;1;-16,7520689496872;1,54628619551659;
8,12;8,12;1;1;1;1;-16,7314248806596;1,5460504591465;
8,14;8,14;1;1;1;1;-16,7109119418525;1,54552280902863;
8,16;8,16;1;1;1;1;-16,6914227128347;1,54616564512253;
8,18;8,18;1;1;1;1;-16,6717546698799;1,54702946543694;
8,2;8,2;1;1;1;1;-16,6512238496791;1,54570624232292;
8,21;8,21;1;1;1;1;-16,6411417238641;1,54574975371361;
8,23;8,23;1;1;1;1;-16,6220160831849;1,54747173190117;
8,25;8,25;1;1;1;1;-16,6013362513699;1,54734507203102;
8,27;8,27;1;1;1;1;-16,5808903677891;1,5471725165844;
8,29;8,29;1;1;1;1;-16,5611046056592;1,54704168438911;
8,31;8,31;1;1;1;1;-16,541317353413;1,54628321528435;
8,33;8,33;1;1;1;1;-16,5215301011669;1,54609352350235;
8,35;8,35;1;1;1;1;-16,5017443390369;1,54553115367889;
8,37;8,37;1;1;1;1;-16,4819570867908;1,54532641172409;
8,39;8,39;1;1;1;1;-16,4621698345447;1,5462501347065;
8,41;8,41;1;1;1;1;-16,4419280968754;1,54629543423653;
8,43;8,43;1;1;1;1;-16,4215462882887;1,54621303081512;
8,45;8,45;1;1;1;1;-16,401164479702;1,54760167002678;
8,46;8,46;1;1;1;1;-16,3909735754087;1,54770240187645;
8,48;8,48;1;1;1;1;-16,370949394696;1,5467181801796;
8,5;8,5;1;1;1;1;-16,3519057104046;1,54709354043007;
8,52;8,52;1;1;1;1;-16,3321050471132;1,54774621129036;
8,54;8,54;1;1;1;1;-16,3112315001998;1,54687806963921;
8,56;8,56;1;1;1;1;-16,290617233495;1,54577761888504;
8,58;8,58;1;1;1;1;-16,2719311770776;1,54583394527435;
8,6;8,6;1;1;1;1;-16,2519964033335;1,54584214091301;
8,62;8,62;1;1;1;1;-16,2320601394732;1,54765501618385;
8,64;8,64;1;1;1;1;-16,2120553302704;1,54705911874771;
8,66;8,66;1;1;1;1;-16,191971544912;1,54701322317123;
8,68;8,68;1;1;1;1;-16,1718862694376;1,54740586876869;
8,7;8,7;1;1;1;1;-16,1518024840792;1,54718488454819;
8,72;8,72;1;1;1;1;-16,1317172086048;1,5484407544136;
8,74;8,74;1;1;1;1;-16,1116334232465;1,54830992221832;
8,76;8,76;1;1;1;1;-16,0913708239511;1,54747530817986;
8,78;8,78;1;1;1;1;-16,0710113671066;1,54521211981773;
8,79;8,79;1;1;1;1;-16,0610439802345;1,54537111520767;
8,81;8,81;1;1;1;1;-16,0420151971045;1,54566138982773;
8,83;8,83;1;1;1;1;-16,0218837280297;1,54727920889854;
8,85;8,85;1;1;1;1;-16,001501919443;1,54659107327461;
8,87;8,87;1;1;1;1;-15,9818875206693;1,54743924736977;
8,89;8,89;1;1;1;1;-15,9620049009901;1,54738947749138;
8,91;8,91;1;1;1;1;-15,942070127246;1,54708251357079;
8,93;8,93;1;1;1;1;-15,9220548872302;1,54810115695;
8,95;8,95;1;1;1;1;-15,9013765455313;1,54768705368042;
8,97;8,97;1;1;1;1;-15,880862116608;1,54735878109932;
8,99;8,99;1;1;1;1;-15,8610689038973;1,54704198241234;
9,01;9,01;1;1;1;1;-15,8412816516512;1,54625907540321;
9,03;9,03;1;1;1;1;-15,8214958895212;1,54636263847351;
9,04;9,04;1;1;1;1;-15,8116015183401;1,54684543609619;
9,06;9,06;1;1;1;1;-15,7918157562101;1,54710218310356;
9,08;9,08;1;1;1;1;-15,772028503964;1,54719471931458;
9,1;9,1;1;1;1;1;-15,7521101214974;1,54853150248528;
9,12;9,12;1;1;1;1;-15,7314735030505;1,54741793870926;
9,14;9,14;1;1;1;1;-15,7113062711882;1,54753684997559;
9,16;9,16;1;1;1;1;-15,6912224858299;1,54848843812943;
9,18;9,18;1;1;1;1;-15,6711387004716;1,54858365654945;
9,2;9,2;1;1;1;1;-15,6510534249971;1,54755055904388;
9,22;9,22;1;1;1;1;-15,6309696396388;1,54718399047852;
9,24;9,24;1;1;1;1;-15,6113194780777;1,5468156337738;
9,26;9,26;1;1;1;1;-15,5918615414989;1,54782772064209;
9,28;9,28;1;1;1;1;-15,5716287445264;1,54697969555855;
9,29;9,29;1;1;1;1;-15,5615123460402;1,54722809791565;
9,31;9,31;1;1;1;1;-15,5412795490677;1,54804289340973;
9,33;9,33;1;1;1;1;-15,5211152974377;1,54766634106636;
9,35;9,35;1;1;1;1;-15,5014755666896;1,54813662171364;
9,37;9,37;1;1;1;1;-15,4818388161738;1,54893636703491;
9,39;9,39;1;1;1;1;-15,4622005755419;1,54860019683838;
9,41;9,41;1;1;1;1;-15,4414417675713;1,54825255274773;
9,43;9,43;1;1;1;1;-15,4211940694374;1,54779136180878;
9,45;9,45;1;1;1;1;-15,4012220427897;1,54846116900444;
9,47;9,47;1;1;1;1;-15,3814347905436;1,54852673411369;
9,49;9,49;1;1;1;1;-15,3616475382975;1,54797330498695;
9,51;9,51;1;1;1;1;-15,3418602860514;1,54741510748863;
9,53;9,53;1;1;1;1;-15,3220745239214;1,54856622219086;
9,54;9,54;1;1;1;1;-15,3121801527403;1,54835641384125;
9,56;9,56;1;1;1;1;-15,2923943906103;1,54919743537903;
9,58;9,58;1;1;1;1;-15,2717786337894;1,5498024225235;
9,6;9,6;1;1;1;1;-15,2510034345413;1,5485879778862;
9,62;9,62;1;1;1;1;-15,2309524317381;1,5482185781002;
9,64;9,64;1;1;1;1;-15,2119087474467;1,54814556241035;
9,66;9,66;1;1;1;1;-15,1928501619939;1,54813542962074;
9,68;9,68;1;1;1;1;-15,1723640452773;1,54949262738228;
9,7;9,7;1;1;1;1;-15,1507707722674;1,54822736978531;
9,72;9,72;1;1;1;1;-15,1316510920527;1,54752612113953;
9,74;9,74;1;1;1;1;-15,1124300839405;1,54868066310883;
9,76;9,76;1;1;1;1;-15,0919171451333;1,54812857508659;
9,78;9,78;1;1;1;1;-15,0715904708439;1,54889062047005;
9,79;9,79;1;1;1;1;-15,0615470880486;1,54961496591568;
9,81;9,81;1;1;1;1;-15,0414633026903;1,54947444796562;
9,83;9,83;1;1;1;1;-15,021379517332;1,54886022210121;
9,85;9,85;1;1;1;1;-15,0012942418575;1,54930621385574;
9,87;9,87;1;1;1;1;-14,9812104564992;1,54891073703766;
9,89;9,89;1;1;1;1;-14,961643741442;1,54950216412544;
9,91;9,91;1;1;1;1;-14,9423541879872;1,54999375343323;
9,93;9,93;1;1;1;1;-14,9217324707017;1,54927149415016;
9,95;9,95;1;1;1;1;-14,9010705202804;1,54964774847031;
9,97;9,97;1;1;1;1;-14,8810716715422;1,54933169484138;
9,99;9,99;1;1;1;1;-14,8623260104791;1,54969155788422;
10,01;10,01;1;1;1;1;-14,8424359402192;1,55037552118301;
10,03;10,03;1;1;1;1;-14,8220809537231;1,55024170875549;
10,04;10,04;1;1;1;1;-14,8116680221247;1,5499983727932;
10,06;10,06;1;1;1;1;-14,7909241153155;1,54867485165596;
10,08;10,08;1;1;1;1;-14,7713797520005;1,54880315065384;
10,1;10,1;1;1;1;1;-14,7519993014611;1,54969930648804;
10,12;10,12;1;1;1;1;-14,7324057643134;1,5503217279911;
10,14;10,14;1;1;1;1;-14,7121729673409;1,54978722333908;
10,16;10,16;1;1;1;1;-14,6919401703684;1,550532579422;
10,18;10,18;1;1;1;1;-14,6714704449294;1,54903367161751;
10,2;10,2;1;1;1;1;-14,6520095281183;1,5492345392704;
10,22;10,22;1;1;1;1;-14,6322669793564;1,55109331011772;
10,24;10,24;1;1;1;1;-14,6115871475414;1,54990926384926;
10,26;10,26;1;1;1;1;-14,5911487145414;1,5496489405632;
10,28;10,28;1;1;1;1;-14,5719500581712;1,54992520809174;
10,29;10,29;1;1;1;1;-14,5623537102184;1,55026972293854;
10,31;10,31;1;1;1;1;-14,5425962602952;1,5503953397274;
10,33;10,33;1;1;1;1;-14,5219164284801;1,55109837651253;
10,35;10,35;1;1;1;1;-14,5015077978029;1,55008405447006;
10,37;10,37;1;1;1;1;-14,4821675803993;1,55148714780807;
10,39;10,39;1;1;1;1;-14,4618111037871;1,55145853757858;
10,41;10,41;1;1;1;1;-14,440931596409;1,54995173215866;
10,43;10,43;1;1;1;1;-14,422154642907;1,55042216181755;
10,45;10,45;1;1;1;1;-14,4023748412416;1,55023083090782;
10,47;10,47;1;1;1;1;-14,3819930326549;1,54963925480843;
10,49;10,49;1;1;1;1;-14,3616112240683;1,54948368668556;
10,51;10,51;1;1;1;1;-14,341327763147;1,54968559741974;
10,53;10,53;1;1;1;1;-14,3213929894028;1,55034497380257;
10,54;10,54;1;1;1;1;-14,3114256025307;1,5504053235054;
10,56;10,56;1;1;1;1;-14,2914893386704;1,55034840106964;
10,58;10,58;1;1;1;1;-14,2716767544499;1,55115872621536;
10,6;10,6;1;1;1;1;-14,2521875254321;1,55169755220413;
10,62;10,62;1;1;1;1;-14,2325492848002;1,55069306492805;
10,64;10,64;1;1;1;1;-14,2119350180954;1,55104860663414;
10,66;10,66;1;1;1;1;-14,1911121351308;1,55020639300346;
10,68;10,68;1;1;1;1;-14,1719611624772;1,55064523220062;
10,7;10,7;1;1;1;1;-14,1520085073393;1,55061900615692;
10,72;10,72;1;1;1;1;-14,1314851377192;1,55032649636269;
10,74;10,74;1;1;1;1;-14,1120853156699;1,55122175812721;
10,76;10,76;1;1;1;1;-14,0920492140281;1,55160143971443;
10,78;10,78;1;1;1;1;-14,0715183938273;1,55093684792519;
10,79;10,79;1;1;1;1;-14,0614899121934;1,55144423246384;
10,81;10,81;1;1;1;1;-14,0417026599473;1,55214503407478;
10,83;10,83;1;1;1;1;-14,0219168978173;1,55123487114906;
10,85;10,85;1;1;1;1;-14,0021296455712;1,55187040567398;
10,87;10,87;1;1;1;1;-13,9821769904333;1,55234575271606;
10,89;10,89;1;1;1;1;-13,9619441934608;1,55058652162552;
10,91;10,91;1;1;1;1;-13,9417113964883;1,55003413558006;
10,93;10,93;1;1;1;1;-13,9214785995158;1,55023202300072;
10,95;10,95;1;1;1;1;-13,9016719757599;1,55058175325394;
10,97;10,97;1;1;1;1;-13,8820337351279;1,55143350362778;
10,99;10,99;1;1;1;1;-13,8623969846121;1,55060440301895;
11,01;11,01;1;1;1;1;-13,8427587439802;1,55095905065536;
11,03;11,03;1;1;1;1;-13,8222934888896;1,55167505145073;
11,04;11,04;1;1;1;1;-13,8120280787892;1,55127063393593;
11,06;11,06;1;1;1;1;-13,7918906492497;1,55185639858246;
11,08;11,08;1;1;1;1;-13,7721048871197;1,55223444104195;
11,1;11,1;1;1;1;1;-13,7521134889622;1,55125945806503;
11,12;11,12;1;1;1;1;-13,7318806919897;1,55044510960579;
11,14;11,14;1;1;1;1;-13,7116478950172;1,55032455921173;
11,16;11,16;1;1;1;1;-13,691470232342;1,55017927289009;
11,18;11,18;1;1;1;1;-13,6713849568675;1,55079022049904;
11,2;11,2;1;1;1;1;-13,6514024994068;1,55006155371666;
11,22;11,22;1;1;1;1;-13,6320414203772;1,55057564377785;
11,24;11,24;1;1;1;1;-13,6124642745071;1,55042409896851;
11,26;11,26;1;1;1;1;-13,5921614420759;1,54976457357407;
11,28;11,28;1;1;1;1;-13,5717796334893;1,550652384758;
11,29;11,29;1;1;1;1;-13,5615887291959;1,55056312680244;
11,31;11,31;1;1;1;1;-13,5412069206093;1,5498386323452;
11,33;11,33;1;1;1;1;-13,5215358974222;1,54932200908661;
11,35;11,35;1;1;1;1;-13,5018976567902;1,54744103550911;
11,37;11,37;1;1;1;1;-13,4822594161583;1,5463624894619;
11,39;11,39;1;1;1;1;-13,4625928633197;1,54691323637962;
11,41;11,41;1;1;1;1;-13,4425135483098;1,54654428362846;
11,43;11,43;1;1;1;1;-13,4224297629514;1,5470215678215;
11,45;11,45;1;1;1;1;-13,4022059066758;1,54664561152458;
11,47;11,47;1;1;1;1;-13,3816288928745;1,54464468359947;
11,49;11,49;1;1;1;1;-13,3618341900477;1,54482364654541;
11,51;11,51;1;1;1;1;-13,3421750877898;1,54525071382523;
11,53;11,53;1;1;1;1;-13,3222388239295;1,54250413179398;
11,54;11,54;1;1;1;1;-13,3122714370574;1,54157236218452;
11,56;11,56;1;1;1;1;-13,2922129836735;1,54040172696114;
11,58;11,58;1;1;1;1;-13,2714809977935;1,53671339154243;
11,6;11,6;1;1;1;1;-13,251626690321;1,53449043631554;
11,62;11,62;1;1;1;1;-13,2318394380749;1,53250232338905;
11,64;11,64;1;1;1;1;-13,2120521858288;1,52788266539574;
11,66;11,66;1;1;1;1;-13,1922664236988;1,5240190923214;
11,68;11,68;1;1;1;1;-13,1722437331023;1,51570364832878;
11,7;11,7;1;1;1;1;-13,152159947744;1,50239378213882;
11,71;11,71;1;1;1;1;-13,1421180550648;1,4774988591671;
11,72;11,72;1;1;1;1;-13,1315367403423;1,00382871925831;
11,73;11,73;1;1;1;1;-13,1206022680943;0,170568414032459;
11,74;11,74;1;1;1;1;-13,1102504312576;-0,166082959622145;
11,75;11,75;1;1;1;1;-13,1003009257793;-0,0605242419987917;
11,76;11,76;1;1;1;1;-13,0910085615194;0,0358662102371454;
11,77;11,77;1;1;1;1;-13,0817817623698;0,0150204729288816;
11,78;11,78;1;1;1;1;-13,071964877228;-0,0163036957383156;
11,79;11,79;1;1;1;1;-13,062071996163;-0,0138601008802652;
11,81;11,81;1;1;1;1;-13,0422832538008;-0,00362575985491276;
11,83;11,83;1;1;1;1;-13,0220698283381;-0,00699612312018871;
11,85;11,85;1;1;1;1;-13,0018370313656;-0,00588776543736458;
11,87;11,87;1;1;1;1;-12,9816042343931;-0,00620555132627487;
11,89;11,89;1;1;1;1;-12,9613699473045;-0,00617340207099915;
11,91;11,91;1;1;1;1;-12,9418687973576;-0,00601526349782944;
11,93;11,93;1;1;1;1;-12,9221113474343;-0,00613450072705746;
11,95;11,95;1;1;1;1;-12,9017295388476;-0,0060895923525095;
11,97;11,97;1;1;1;1;-12,8814058447905;-0,00612814910709858;
11,99;11,99;1;1;1;1;-12,8613533518711;-0,00615202821791172;
12,01;12,01;1;1;1;1;-12,8418462414596;-0,00605050474405289;
12,03;12,03;1;1;1;1;-12,8223570124419;-0,00612940639257431;
12,05;12,05;1;1;1;1;-12,8019603026938;-0,00612948089838028;
12,07;12,07;1;1;1;1;-12,781766248741;-0,00618180260062218;
12,09;12,09;1;1;1;1;-12,7618299848807;-0,00623468309640884;
12,11;12,11;1;1;1;1;-12,7418952111365;-0,00615057535469532;
12,12;12,12;1;1;1;1;-12,7319278242644;-0,00617550686001778;
12,14;12,14;1;1;1;1;-12,7119915604041;-0,00612231902778149;
12,16;12,16;1;1;1;1;-12,6920552965439;-0,00619909726083279;
12,18;12,18;1;1;1;1;-12,6721205227997;-0,00610317103564739;
12,2;12,2;1;1;1;1;-12,6521842589394;-0,00615587458014488;
12,22;12,22;1;1;1;1;-12,6322494851953;-0,00614370219409466;
12,24;12,24;1;1;1;1;-12,612313221335;-0,00609492883086205;
12,26;12,26;1;1;1;1;-12,5923784475908;-0,00613252632319927;
12,28;12,28;1;1;1;1;-12,5723602273427;-0,00616589561104774;
12,3;12,3;1;1;1;1;-12,5522764419844;-0,00610039569437504;
12,32;12,32;1;1;1;1;-12,5321926566261;-0,00611192546784878;
12,34;12,34;1;1;1;1;-12,5121073811516;-0,00616544857621193;
12,36;12,36;1;1;1;1;-12,4920235957933;-0,00615376047790051;
12,37;12,37;1;1;1;1;-12,4819809580561;-0,00615715980529785;
12,39;12,39;1;1;1;1;-12,4618614099103;-0,00617711804807186;
12,41;12,41;1;1;1;1;-12,4415533620727;-0,00615783035755157;
12,43;12,43;1;1;1;1;-12,4216811732065;-0,00619526952505112;
12,45;12,45;1;1;1;1;-12,4022001398275;-0,00609542243182659;
12,47;12,47;1;1;1;1;-12,3817102978205;-0,00610652379691601;
12,49;12,49;1;1;1;1;-12,361865676103;-0,00615555793046951;
12,51;12,51;1;1;1;1;-12,341701424473;-0,00614425167441368;
12,53;12,53;1;1;1;1;-12,3213389873961;-0,00607762485742569;
12,55;12,55;1;1;1;1;-12,3016262409571;-0,00613577663898468;
12,57;12,57;1;1;1;1;-12,2819723541057;-0,00609813258051872;
12,59;12,59;1;1;1;1;-12,2614035359432;-0,00609898939728737;
12,61;12,61;1;1;1;1;-12,2411007035121;-0,00616922974586487;
12,62;12,62;1;1;1;1;-12,2309843050258;-0,006174361333251;
12,64;12,64;1;1;1;1;-12,2108811481576;-0,00607777386903763;
12,66;12,66;1;1;1;1;-12,1917264502137;-0,00609036535024643;
12,68;12,68;1;1;1;1;-12,1715092994607;-0,00609100796282291;
12,7;12,7;1;1;1;1;-12,151285443185;-0,00606788322329521;
12,72;12,72;1;1;1;1;-12,1317507656249;-0,00615363940596581;
12,74;12,74;1;1;1;1;-12,1110001532932;-0,00611010938882828;
12,76;12,76;1;1;1;1;-12,0914617504427;-0,00614065676927567;
12,78;12,78;1;1;1;1;-12,0717460237714;-0,00604985281825066;
12,8;12,8;1;1;1;1;-12,0512889643196;-0,00613399781286716;
12,82;12,82;1;1;1;1;-12,0310174243274;-0,0060418713837862;
12,84;12,84;1;1;1;1;-12,0112659348687;-0,00611738301813602;
12,86;12,86;1;1;1;1;-11,9916075776688;-0,00610827468335629;
12,87;12,87;1;1;1;1;-11,9817512044493;-0,00607801601290703;
12,89;12,89;1;1;1;1;-11,9619818335969;-0,00610925257205963;
12,91;12,91;1;1;1;1;-11,9412744346333;-0,00598042272031307;
12,93;12,93;1;1;1;1;-11,9210833609127;-0,00601555220782757;
12,95;12,95;1;1;1;1;-11,9016708728763;-0,00611395575106144;
12,97;12,97;1;1;1;1;-11,8809739047256;-0,00609541311860085;
12,99;12,99;1;1;1;1;-11,8610711684785;-0,00610953196883202;
13,01;13,01;1;1;1;1;-11,8415759789962;-0,00607691705226898;
13,03;13,03;1;1;1;1;-11,8211390361122;-0,00608825124800205;
13,05;13,05;1;1;1;1;-11,8011059147027;-0,00608908943831921;
13,07;13,07;1;1;1;1;-11,7813939133218;-0,00610136426985264;
13,09;13,09;1;1;1;1;-11,7616811668828;-0,00607230700552464;
13,11;13,11;1;1;1;1;-11,741372373987;-0,00609591603279114;
13,12;13,12;1;1;1;1;-11,7311814696937;-0,00605172477662563;
13,14;13,14;1;1;1;1;-11,7113167314082;-0,00595672987401485;
13,16;13,16;1;1;1;1;-11,6916784907763;-0,00601516105234623;
13,18;13,18;1;1;1;1;-11,6714777313008;-0,00599215738475323;
13,2;13,2;1;1;1;1;-11,6512441892702;-0,00602718442678452;
13,22;13,22;1;1;1;1;-11,6310113922977;-0,00609164126217365;
13,24;13,24;1;1;1;1;-11,6108873738036;-0,00603582710027695;
13,26;13,26;1;1;1;1;-11,5913236389787;-0,00603445805609226;
13,28;13,28;1;1;1;1;-11,5714685864482;-0,00601125881075859;
13,3;13,3;1;1;1;1;-11,5514086429481;-0,0060377549380064;
13,32;13,32;1;1;1;1;-11,531600529076;-0,00599544495344162;
13,34;13,34;1;1;1;1;-11,5114385126202;-0,00603496097028255;
13,36;13,36;1;1;1;1;-11,4912235970414;-0,00599476508796215;
13,37;13,37;1;1;1;1;-11,4813612633573;-0,00599702820181847;
13,39;13,39;1;1;1;1;-11,4614741733297;-0,00606353394687176;
13,41;13,41;1;1;1;1;-11,4413397240226;-0,00594287179410458;
13,43;13,43;1;1;1;1;-11,42154725637;-0,00603693537414074;
13,45;13,45;1;1;1;1;-11,4007236283473;-0,0060584768652916;
13,47;13,47;1;1;1;1;-11,3811755397419;-0,00602766871452332;
13,49;13,49;1;1;1;1;-11,361464283419;-0,0059378519654274;
13,51;13,51;1;1;1;1;-11,3414564939839;-0,00599980354309082;
13,53;13,53;1;1;1;1;-11,3217146902801;-0,00602973625063896;
13,55;13,55;1;1;1;1;-11,3013664093066;-0,00593725591897964;
13,57;13,57;1;1;1;1;-11,2813206219099;-0,00604072585701942;
13,59;13,59;1;1;1;1;-11,2615728577416;-0,00593765638768673;
13,61;13,61;1;1;1;1;-11,241265554962;-0,00596226193010807;
13,62;13,62;1;1;1;1;-11,2312631503606;-0,00600452534854412;
13,64;13,64;1;1;1;1;-11,2116174591479;-0,005986662581563;
13,66;13,66;1;1;1;1;-11,1914725790278;-0,00598729588091373;
13,68;13,68;1;1;1;1;-11,1710594780021;-0,00593979842960835;
13,7;13,7;1;1;1;1;-11,1511098030966;-0,00597184523940086;
13,72;13,72;1;1;1;1;-11,1318306804548;-0,00592469237744808;
13,74;13,74;1;1;1;1;-11,1117863831742;-0,00598708167672157;
13,76;13,76;1;1;1;1;-11,0911862725728;-0,00605931505560875;
13,78;13,78;1;1;1;1;-11,0716039112961;-0,00602535903453827;
13,8;13,8;1;1;1;1;-11,0514910686731;-0,00601639971137047;
13,82;13,82;1;1;1;1;-11,0314810440638;-0,00597268342971802;
13,84;13,84;1;1;1;1;-11,0114710194544;-0,00592974945902824;
13,86;13,86;1;1;1;1;-10,9914609948451;-0,0059879943728447;
13,87;13,87;1;1;1;1;-10,9813647129268;-0,00596102327108383;
13,89;13,89;1;1;1;1;-10,9609829043401;-0,00601645559072495;
13,91;13,91;1;1;1;1;-10,9407389314966;-0,00586660578846931;
13,93;13,93;1;1;1;1;-10,9211699812652;-0,00588846392929554;
13,95;13,95;1;1;1;1;-10,9018260385713;-0,00599333085119724;
