"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
14,53;14,53;1;1;1;1;-23,4704810921276;1,67433261871338;
14,55;14,55;1;1;1;1;-23,4684947673106;1,67617052793503;
14,57;14,57;1;1;1;1;-23,4670076314012;1,67809844017029;
14,59;14,59;1;1;1;1;-23,4654981437496;1,67978003621101;
14,61;14,61;1;1;1;1;-23,4631735625685;1,68053895235062;
14,62;14,62;1;1;1;1;-23,4619829597712;1,68109908699989;
14,64;14,64;1;1;1;1;-23,4596032442929;1,68190136551857;
14,66;14,66;1;1;1;1;-23,4573278369444;1,68279677629471;
14,68;14,68;1;1;1;1;-23,4551537574937;1,68428018689156;
14,7;14,7;1;1;1;1;-23,4535995663578;1,6852793097496;
14,72;14,72;1;1;1;1;-23,4522614420625;1,68741807341576;
14,74;14,74;1;1;1;1;-23,450836891031;1,69011890888214;
14,76;14,76;1;1;1;1;-23,4488907993499;1,69234275817871;
14,78;14,78;1;1;1;1;-23,4466586053696;1,69438585639;
14,8;14,8;1;1;1;1;-23,4444264113893;1,69597402215004;
14,82;14,82;1;1;1;1;-23,4421957075251;1,69775068759918;
14,84;14,84;1;1;1;1;-23,4399635135448;1,69972851872444;
14,86;14,86;1;1;1;1;-23,4377328096806;1,70101463794708;
14,87;14,87;1;1;1;1;-23,4366167126905;1,70161291956902;
14,89;14,89;1;1;1;1;-23,4343845187101;1,70265376567841;
14,91;14,91;1;1;1;1;-23,4322238503046;1,7032752931118;
14,93;14,93;1;1;1;1;-23,4303701458243;1,70423969626427;
14,95;14,95;1;1;1;1;-23,4285834965704;1,7050589621067;
14,97;14,97;1;1;1;1;-23,4267983374326;1,70659452676773;
14,99;14,99;1;1;1;1;-23,4250131782947;1,70834809541702;
15,01;15,01;1;1;1;1;-23,4232280191569;1,70913562178612;
15,03;15,03;1;1;1;1;-23,4214428600191;1,71188712120056;
15,05;15,05;1;1;1;1;-23,4196577008813;1,71406030654907;
15,07;15,07;1;1;1;1;-23,4177578028006;1,71661451458931;
15,09;15,09;1;1;1;1;-23,4155270989365;1,71813815832138;
15,11;15,11;1;1;1;1;-23,4132949049561;1,7199395596981;
15,12;15,12;1;1;1;1;-23,412178807966;1,72114446759224;
15,14;15,14;1;1;1;1;-23,4099481041018;1,72222062945366;
15,16;15,16;1;1;1;1;-23,4077159101215;1,72321796417236;
15,18;15,18;1;1;1;1;-23,4054837161412;1,72463670372963;
15,2;15,2;1;1;1;1;-23,4034944110919;1,72503963112831;
15,22;15,22;1;1;1;1;-23,4018582635683;1,72659903764725;
15,24;15,24;1;1;1;1;-23,4002221160447;1,72763586044312;
15,26;15,26;1;1;1;1;-23,3985859685211;1,72923922538757;
15,28;15,28;1;1;1;1;-23,3967620663636;1,7305463552475;
15,3;15,3;1;1;1;1;-23,3945298723832;1,73235818743706;
15,32;15,32;1;1;1;1;-23,3922991685191;1,73490971326828;
15,34;15,34;1;1;1;1;-23,3900669745387;1,73730626702309;
15,36;15,36;1;1;1;1;-23,3878347805584;1,7394232749939;
15,37;15,37;1;1;1;1;-23,3867201736844;1,74048379063606;
15,39;15,39;1;1;1;1;-23,3845952680663;1,74213513731956;
15,41;15,41;1;1;1;1;-23,3825120857001;1,74300834536552;
15,43;15,43;1;1;1;1;-23,380428903334;1,74379453063011;
15,45;15,45;1;1;1;1;-23,3785558273438;1,74463540315628;
15,47;15,47;1;1;1;1;-23,376770668206;1,74511387944221;
15,49;15,49;1;1;1;1;-23,3749855090682;1,74590393900871;
15,51;15,51;1;1;1;1;-23,3732003499304;1,74702987074852;
15,53;15,53;1;1;1;1;-23,3714151907926;1,74881279468536;
15,55;15,55;1;1;1;1;-23,3696300316548;1,75058469176292;
15,57;15,57;1;1;1;1;-23,3678374219363;1,7520560324192;
15,59;15,59;1;1;1;1;-23,3651969361332;1,75360843539238;
15,61;15,61;1;1;1;1;-23,3625907230013;1,75567820668221;
15,63;15,63;1;1;1;1;-23,3606446313202;1,75810351967812;
15,65;15,65;1;1;1;1;-23,3587104605682;1,76000043749809;
15,67;15,67;1;1;1;1;-23,3567762898162;1,76202014088631;
15,69;15,69;1;1;1;1;-23,3548421190642;1,76331877708435;
15,7;15,7;1;1;1;1;-23,3538750336883;1,76355689764023;
15,72;15,72;1;1;1;1;-23,3519408629363;1,76393076777458;
15,74;15,74;1;1;1;1;-23,3500066921843;1,76544547080994;
15,76;15,76;1;1;1;1;-23,3480725214323;1,76600888371468;
15,78;15,78;1;1;1;1;-23,3461383506804;1,76751330494881;
15,8;15,8;1;1;1;1;-23,3442041799284;1,76841527223587;
15,82;15,82;1;1;1;1;-23,3422700091764;1,76948949694633;
15,84;15,84;1;1;1;1;-23,3403373285406;1,77113503217697;
15,86;15,86;1;1;1;1;-23,3384031577886;1,77166149020195;
15,88;15,88;1;1;1;1;-23,3364689870366;1,77338197827339;
15,9;15,9;1;1;1;1;-23,3345348162847;1,77538126707077;
15,92;15,92;1;1;1;1;-23,3325276298417;1,77763074636459;
15,94;15,94;1;1;1;1;-23,3302954358614;1,77887812256813;
15,95;15,95;1;1;1;1;-23,3291808289874;1,77994042634964;
15,97;15,97;1;1;1;1;-23,3269486350071;1,78157582879066;
15,99;15,99;1;1;1;1;-23,3247164410267;1,78212210536003;
16,01;16,01;1;1;1;1;-23,3224857371626;1,78364858031273;
16,03;16,03;1;1;1;1;-23,3202535431822;1,78480923175812;
16,05;16,05;1;1;1;1;-23,3182821195267;1,78571626543999;
16,07;16,07;1;1;1;1;-23,3163479487748;1,78669601678848;
16,08;16,08;1;1;1;1;-23,3153808633988;1,78721085190773;
16,1;16,1;1;1;1;1;-23,3134928862472;1,78791299462318;
16,12;16,12;1;1;1;1;-23,3117077271094;1,78951740264893;
16,14;16,14;1;1;1;1;-23,3099225679716;1,79008841514587;
16,16;16,16;1;1;1;1;-23,3081374088338;1,79157838225365;
16,17;16,17;1;1;1;1;-23,3072448292649;1,79236099123955;
16,19;16,19;1;1;1;1;-23,3054596701271;1,79422065615654;
16,21;16,21;1;1;1;1;-23,3036745109893;1,79642155766487;
16,23;16,23;1;1;1;1;-23,3018819012708;1,79804354906082;
16,24;16,24;1;1;1;1;-23,3005512275562;1,7991329729557;
16,26;16,26;1;1;1;1;-23,2976246394538;1,79988771677017;
16,28;16,28;1;1;1;1;-23,2952791966467;1,80125892162323;
16,3;16,3;1;1;1;1;-23,2934940375089;1,8020898103714;
16,32;16,32;1;1;1;1;-23,2917088783711;1,80314168334007;
16,33;16,33;1;1;1;1;-23,2908162988022;1,80372923612595;
16,35;16,35;1;1;1;1;-23,2890311396644;1,80489465594292;
16,37;16,37;1;1;1;1;-23,2872459805266;1,8056432902813;
16,39;16,39;1;1;1;1;-23,2854608213888;1,80630996823311;
16,41;16,41;1;1;1;1;-23,283675662251;1,8069888651371;
16,42;16,42;1;1;1;1;-23,2825416838672;1,80783241987228;
16,44;16,44;1;1;1;1;-23,2801604782727;1,80851712822914;
16,46;16,46;1;1;1;1;-23,2777807627943;1,80992290377617;
16,48;16,48;1;1;1;1;-23,2754770432392;1,81195393204689;
16,49;16,49;1;1;1;1;-23,2745099578632;1,81254848837852;
16,51;16,51;1;1;1;1;-23,2725772772274;1,81353017687798;
16,53;16,53;1;1;1;1;-23,2706431064754;1,81482195854187;
16,55;16,55;1;1;1;1;-23,2687089357234;1,8151843547821;
16,57;16,57;1;1;1;1;-23,2667747649715;1,81660801172256;
16,58;16,58;1;1;1;1;-23,2658076795955;1,81721106171608;
16,6;16,6;1;1;1;1;-23,2638735088435;1,81848362088203;
16,62;16,62;1;1;1;1;-23,2619393380915;1,81927010416985;
16,64;16,64;1;1;1;1;-23,2600051673396;1,82043641805649;
16,66;16,66;1;1;1;1;-23,2580709965876;1,82117447257042;
16,67;16,67;1;1;1;1;-23,2571039112116;1,82167291641235;
16,69;16,69;1;1;1;1;-23,2551697404596;1,82212710380554;
16,71;16,71;1;1;1;1;-23,2532355697076;1,82319089770317;
16,73;16,73;1;1;1;1;-23,2513013989557;1,82490319013596;
16,74;16,74;1;1;1;1;-23,2503343135797;1,82524338364601;
16,76;16,76;1;1;1;1;-23,2484016329439;1,8260532617569;
16,78;16,78;1;1;1;1;-23,2464674621919;1,82739093899727;
16,8;16,8;1;1;1;1;-23,2444066315679;1,82795763015747;
16,82;16,82;1;1;1;1;-23,2423234492017;1,82857871055603;
16,83;16,83;1;1;1;1;-23,2412818580186;1,82914391160011;
16,85;16,85;1;1;1;1;-23,2391986756525;1,8305304646492;
16,87;16,87;1;1;1;1;-23,2371169834025;1,83203309774399;
16,89;16,89;1;1;1;1;-23,2350338010363;1,8330842256546;
16,91;16,91;1;1;1;1;-23,2329506186702;1,83404177427292;
16,92;16,92;1;1;1;1;-23,2319090274871;1,83394894003868;
16,94;16,94;1;1;1;1;-23,2298273352371;1,83425471186638;
16,96;16,96;1;1;1;1;-23,227744152871;1,83481380343437;
16,98;16,98;1;1;1;1;-23,2256609705048;1,83561682701111;
16,99;16,99;1;1;1;1;-23,2246193793217;1,83569803833961;
17,01;17,01;1;1;1;1;-23,2225361969556;1,83624371886253;
17,03;17,03;1;1;1;1;-23,2206437494556;1,83720663189888;
17,05;17,05;1;1;1;1;-23,2188585903178;1,8383501470089;
17,07;17,07;1;1;1;1;-23,21707343118;1,83913692831993;
17,08;17,08;1;1;1;1;-23,2161808516111;1,83978334069252;
17,1;17,1;1;1;1;1;-23,2143956924733;1,83980390429497;
17,12;17,12;1;1;1;1;-23,2125404978768;1,84073150157928;
17,14;17,14;1;1;1;1;-23,2103097940126;1,84123173356056;
17,15;17,15;1;1;1;1;-23,2091936970225;1,84171706438065;
17,17;17,17;1;1;1;1;-23,2069615030422;1,84198558330536;
17,19;17,19;1;1;1;1;-23,204730799178;1,8432480096817;
17,21;17,21;1;1;1;1;-23,2025895022823;1,8428473174572;
17,23;17,23;1;1;1;1;-23,2006553315303;1,84370905160904;
17,24;17,24;1;1;1;1;-23,1996882461543;1,84405505657196;
17,26;17,26;1;1;1;1;-23,1977540754024;1,84417828917503;
17,28;17,28;1;1;1;1;-23,1958199046504;1,84386312961578;
17,3;17,3;1;1;1;1;-23,1938857338984;1,84454515576363;
17,32;17,32;1;1;1;1;-23,1919515631465;1,84490188956261;
17,33;17,33;1;1;1;1;-23,1909844777705;1,84533566236496;
17,35;17,35;1;1;1;1;-23,1890517971346;1,84573993086815;
17,37;17,37;1;1;1;1;-23,1871176263827;1,84689983725548;
17,39;17,39;1;1;1;1;-23,1851834556307;1,84818536043167;
17,4;17,4;1;1;1;1;-23,1842163702547;1,84869259595871;
17,42;17,42;1;1;1;1;-23,1822821995027;1,8502140045166;
17,44;17,44;1;1;1;1;-23,1803480287508;1,85140296816826;
17,46;17,46;1;1;1;1;-23,1784138579988;1,8512798845768;
17,48;17,48;1;1;1;1;-23,1764796872468;1,85190290212631;
17,49;17,49;1;1;1;1;-23,1755126018708;1,85248017311096;
17,51;17,51;1;1;1;1;-23,1735784311188;1,85249552130699;
17,53;17,53;1;1;1;1;-23,1716442603669;1,85235053300858;
17,55;17,55;1;1;1;1;-23,1695402163747;1,85287207365036;
17,57;17,57;1;1;1;1;-23,1671590107802;1,85195416212082;
17,58;17,58;1;1;1;1;-23,165968407983;1,85133770108223;
17,6;17,6;1;1;1;1;-23,1635886925046;1,85180440545082;
17,62;17,62;1;1;1;1;-23,1612551706267;1,85127958655357;
17,64;17,64;1;1;1;1;-23,1598470108727;1,85140550136566;
17,65;17,65;1;1;1;1;-23,1591779487251;1,85176447033882;
17,67;17,67;1;1;1;1;-23,1578383343137;1,85262650251389;
17,69;17,69;1;1;1;1;-23,1559101240263;1,85382604598999;
17,71;17,71;1;1;1;1;-23,1533813969337;1,85435518622398;
17,73;17,73;1;1;1;1;-23,1508526698412;1,85503125190735;
17,74;17,74;1;1;1;1;-23,1496441856503;1,85511261224747;
17,76;17,76;1;1;1;1;-23,1478411451188;1,85556262731552;
17,78;17,78;1;1;1;1;-23,146055985981;1,85496628284454;
17,8;17,8;1;1;1;1;-23,1442708268432;1,85535430908203;
17,82;17,82;1;1;1;1;-23,1424856677054;1,85480162501335;
17,83;17,83;1;1;1;1;-23,1413174166502;1,85468927025795;
17,85;17,85;1;1;1;1;-23,1386113657369;1,85372576117516;
17,87;17,87;1;1;1;1;-23,1363434089691;1,8539334833622;
17,89;17,89;1;1;1;1;-23,134281088229;1,85246929526329;
17,9;17,9;1;1;1;1;-23,1335360301581;1,85208916664124;
17,92;17,92;1;1;1;1;-23,1320488942486;1,85204818844795;
17,94;17,94;1;1;1;1;-23,1305617583392;1,85200348496437;
17,96;17,96;1;1;1;1;-23,1289762747644;1,85249835252762;
17,98;17,98;1;1;1;1;-23,1269824993667;1,85318246483803;
17,99;17,99;1;1;1;1;-23,1259245169061;1,85335770249367;
18,01;18,01;1;1;1;1;-23,1235000979435;1,85308530926704;
18,03;18,03;1;1;1;1;-23,120971370851;1,8522010743618;
18,05;18,05;1;1;1;1;-23,1184426437584;1,85192123055458;
18,07;18,07;1;1;1;1;-23,1161374340872;1,85062661767006;
18,08;18,08;1;1;1;1;-23,1157291422643;1,84998139739037;
18,1;18,1;1;1;1;1;-23,1147888789789;1,8492878973484;
18,12;18,12;1;1;1;1;-23,1126803646384;1,84825912117958;
18,14;18,14;1;1;1;1;-23,1103662142702;1,84718087315559;
18,15;18,15;1;1;1;1;-23,109102595782;1,84637472033501;
18,17;18,17;1;1;1;1;-23,1065723785734;1,84476375579834;
18,19;18,19;1;1;1;1;-23,1044951566718;1,84389635920525;
18,21;18,21;1;1;1;1;-23,102857519032;1,84322655200958;
18,23;18,23;1;1;1;1;-23,1012213715084;1,84273704886436;
18,24;18,24;1;1;1;1;-23,1004032977466;1,84253990650177;
18,26;18,26;1;1;1;1;-23,098767150223;1,84287592768669;
18,28;18,28;1;1;1;1;-23,0968717224907;1,8421645462513;
18,3;18,3;1;1;1;1;-23,094351936095;1,84099316596985;
18,32;18,32;1;1;1;1;-23,0918217188863;1,84031620621681;
18,33;18,33;1;1;1;1;-23,0905581003981;1,84036046266556;
18,35;18,35;1;1;1;1;-23,0882052070103;1,83917790651321;
18,37;18,37;1;1;1;1;-23,086519885654;1,83747813105583;
18,39;18,39;1;1;1;1;-23,0851802712426;1,83584704995155;
18,4;18,4;1;1;1;1;-23,0844501143332;1,83496192097664;
18,42;18,42;1;1;1;1;-23,0820703988548;1,83278977870941;
18,44;18,44;1;1;1;1;-23,0796891932603;1,83140560984612;
18,46;18,46;1;1;1;1;-23,0774346475379;1,82972490787506;
18,48;18,48;1;1;1;1;-23,0753514651717;1,82844221591949;
18,49;18,49;1;1;1;1;-23,0743471268922;1,8277370929718;
18,51;18,51;1;1;1;1;-23,073125231656;1,82680889964104;
18,53;18,53;1;1;1;1;-23,0719361189749;1,8270443379879;
18,55;18,55;1;1;1;1;-23,0696398500004;1,82659894227982;
18,57;18,57;1;1;1;1;-23,0668130996796;1,82512149214745;
18,58;18,58;1;1;1;1;-23,0656806114118;1,82463422417641;
18,6;18,6;1;1;1;1;-23,063747930776;1,82395502924919;
18,62;18,62;1;1;1;1;-23,061813760024;1,82188957929611;
18,64;18,64;1;1;1;1;-23,0598795892721;1,8192495405674;
18,65;18,65;1;1;1;1;-23,0589125038961;1,81818723678589;
18,67;18,67;1;1;1;1;-23,0569783331441;1,81557223200798;
18,69;18,69;1;1;1;1;-23,0550441623921;1,8125706911087;
18,71;18,71;1;1;1;1;-23,0531099916402;1,811283826828;
18,73;18,73;1;1;1;1;-23,0511758208882;1,80893301963806;
18,74;18,74;1;1;1;1;-23,0502087355122;1,80792510509491;
18,76;18,76;1;1;1;1;-23,0482745647602;1,80639430880547;
18,78;18,78;1;1;1;1;-23,0463403940082;1,8046373128891;
18,8;18,8;1;1;1;1;-23,0444062232563;1,8037061393261;
18,82;18,82;1;1;1;1;-23,0424720525043;1,80253475904465;
18,83;18,83;1;1;1;1;-23,0415064572445;1,80218055844307;
18,85;18,85;1;1;1;1;-23,0395722864925;1,80134654045105;
18,87;18,87;1;1;1;1;-23,0376381157405;1,80039763450623;
18,89;18,89;1;1;1;1;-23,0356950042917;1,79878950119019;
18,9;18,9;1;1;1;1;-23,0345789073015;1,79799780249596;
18,92;18,92;1;1;1;1;-23,0323467133212;1,7958727478981;
18,94;18,94;1;1;1;1;-23,030116009457;1,7934575676918;
18,96;18,96;1;1;1;1;-23,0278838154767;1,79085522890091;
18,98;18,98;1;1;1;1;-23,0256531116125;1,78899228572845;
18,99;18,99;1;1;1;1;-23,0245370146224;1,78834438323975;
19,01;19,01;1;1;1;1;-23,0224195595849;1,78686872124672;
19,03;19,03;1;1;1;1;-23,0207834120613;1,78526446223259;
19,05;19,05;1;1;1;1;-23,0191472645377;1,78410932421684;
19,07;19,07;1;1;1;1;-23,0175096268979;1,78260669112206;
19,08;19,08;1;1;1;1;-23,0166915531361;1,78175538778305;
19,1;19,1;1;1;1;1;-23,0149958009668;1,78038761019707;
19,12;19,12;1;1;1;1;-23,0124730343389;1,77969262003899;
19,14;19,14;1;1;1;1;-23,0099443072463;1,7785356938839;
19,15;19,15;1;1;1;1;-23,008700060268;1,77812874317169;
19,17;19,17;1;1;1;1;-23,0067360871932;1,7769518494606;
19,19;19,19;1;1;1;1;-23,0048019164412;1,77462607622147;
19,21;19,21;1;1;1;1;-23,0028677456892;1,77275463938713;
19,23;19,23;1;1;1;1;-23,0009335749373;1,77140265703201;
19,24;19,24;1;1;1;1;-22,9999664895613;1,76978230476379;
19,26;19,26;1;1;1;1;-22,9980323188093;1,76738992333412;
19,28;19,28;1;1;1;1;-22,9960981480573;1,76583081483841;
19,3;19,3;1;1;1;1;-22,9941654674215;1,76356881856918;
19,32;19,32;1;1;1;1;-22,9922312966695;1,76207557320595;
19,33;19,33;1;1;1;1;-22,9912642112935;1,76150783896446;
19,35;19,35;1;1;1;1;-22,9893300405415;1,76021859049797;
19,37;19,37;1;1;1;1;-22,9873958697896;1,75947219133377;
19,39;19,39;1;1;1;1;-22,9854616990376;1,75861433148384;
19,4;19,4;1;1;1;1;-22,9844946136616;1,75810426473618;
19,42;19,42;1;1;1;1;-22,9825604429096;1,75755560398102;
19,44;19,44;1;1;1;1;-22,9803535809037;1,75606310367584;
19,46;19,46;1;1;1;1;-22,9779738654254;1,75455719232559;
19,48;19,48;1;1;1;1;-22,975594149947;1,7534713447094;
19,49;19,49;1;1;1;1;-22,9744035471498;1,75271853804588;
19,51;19,51;1;1;1;1;-22,9726168978958;1,75110071897507;
19,53;19,53;1;1;1;1;-22,9711282718702;1,75055682659149;
19,55;19,55;1;1;1;1;-22,9696217644509;1,74937829375267;
19,57;19,57;1;1;1;1;-22,9678366053131;1,74819454550743;
19,58;19,58;1;1;1;1;-22,9668695199371;1,7477610707283;
19,6;19,6;1;1;1;1;-22,9641530382108;1,7468523979187;
19,62;19,62;1;1;1;1;-22,9615572558919;1,74501448869705;
19,64;19,64;1;1;1;1;-22,9595485793328;1,74471974372864;
19,65;19,65;1;1;1;1;-22,9588795171852;1,74451813101768;
19,67;19,67;1;1;1;1;-22,9575399027737;1,74458831548691;
19,69;19,69;1;1;1;1;-22,9558217988623;1,74457043409348;
19,71;19,71;1;1;1;1;-22,9532930717698;1,7440140247345;
19,73;19,73;1;1;1;1;-22,9507628545611;1,742342710495;
19,74;19,74;1;1;1;1;-22,9494992360729;1,74159362912178;
19,76;19,76;1;1;1;1;-22,9475814565985;1,74037277698517;
19,78;19,78;1;1;1;1;-22,9457962974607;1,73955455422401;
19,8;19,8;1;1;1;1;-22,9440111383229;1,73816233873367;
19,82;19,82;1;1;1;1;-22,942224489069;1,73648625612259;
19,83;19,83;1;1;1;1;-22,9413319095001;1,73666581511497;
19,85;19,85;1;1;1;1;-22,9395467503623;1,73551291227341;
19,87;19,87;1;1;1;1;-22,9374903900867;1,73431202769279;
19,89;19,89;1;1;1;1;-22,9351091844922;1,73291400074959;
19,9;19,9;1;1;1;1;-22,9339185816949;1,73230871558189;
19,92;19,92;1;1;1;1;-22,9315865499331;1,7317470908165;
19,94;19,94;1;1;1;1;-22,9296523791811;1,73166543245316;
19,96;19,96;1;1;1;1;-22,9277182084292;1,7313726246357;
19,98;19,98;1;1;1;1;-22,9257840376772;1,73098102211952;
19,99;19,99;1;1;1;1;-22,9248169523012;1,73083156347275;
20,01;20,01;1;1;1;1;-22,9228827815492;1,72980114817619;
20,03;20,03;1;1;1;1;-22,9209486107973;1,72941729426384;
20,05;20,05;1;1;1;1;-22,9190144400453;1,72914430499077;
20,07;20,07;1;1;1;1;-22,9170817594095;1,72858238220215;
20,08;20,08;1;1;1;1;-22,9161146740335;1,72811388969421;
20,1;20,1;1;1;1;1;-22,9141805032815;1,72727078199387;
20,12;20,12;1;1;1;1;-22,9122463325295;1,72626450657845;
20,14;20,14;1;1;1;1;-22,9103121617775;1,72536090016365;
20,15;20,15;1;1;1;1;-22,9093450764016;1,72528222203255;
20,17;20,17;1;1;1;1;-22,9074109056496;1,72500550746918;
20,19;20,19;1;1;1;1;-22,9054767348976;1,72379374504089;
20,21;20,21;1;1;1;1;-22,9035425641456;1,72386631369591;
20,23;20,23;1;1;1;1;-22,9014310695728;1,72361806035042;
20,24;20,24;1;1;1;1;-22,9002419568917;1,72278821468353;
20,26;20,26;1;1;1;1;-22,8978607512972;1,72198355197906;
20,28;20,28;1;1;1;1;-22,8955018974448;1,72181323170662;
20,3;20,3;1;1;1;1;-22,8938836313149;1,72149747610092;
20,32;20,32;1;1;1;1;-22,8923950052893;1,72043010592461;
20,33;20,33;1;1;1;1;-22,8916514373346;1,719751060009;
20,35;20,35;1;1;1;1;-22,8898230648287;1,71953350305557;
20,37;20,37;1;1;1;1;-22,8870633697342;1,71906054019928;
20,39;20,39;1;1;1;1;-22,8844616269507;1,71817630529404;
20,4;20,4;1;1;1;1;-22,8832263206692;1,71804666519165;
20,42;20,42;1;1;1;1;-22,8818211411475;1,71705856919289;
20,44;20,44;1;1;1;1;-22,8802758907086;1,71657785773277;
20,46;20,46;1;1;1;1;-22,8781927083424;1,71489849686623;
20,48;20,48;1;1;1;1;-22,8761110160924;1,71440973877907;
20,49;20,49;1;1;1;1;-22,8750694249093;1,71448707580566;
20,51;20,51;1;1;1;1;-22,8729862425432;1,71385303139687;
20,53;20,53;1;1;1;1;-22,870903060177;1,71341240406036;
20,55;20,55;1;1;1;1;-22,868821367927;1,71319589018822;
20,57;20,57;1;1;1;1;-22,8667381855609;1,71217247843742;
20,58;20,58;1;1;1;1;-22,8656965943778;1,71223893761635;
20,6;20,6;1;1;1;1;-22,8636134120117;1,71193644404411;
20,62;20,62;1;1;1;1;-22,8616688104467;1,71150803565979;
20,64;20,64;1;1;1;1;-22,8603306861514;1,71177566051483;
20,65;20,65;1;1;1;1;-22,8596601338876;1,71160683035851;
20,67;20,67;1;1;1;1;-22,8574473114172;1,71105608344078;
20,69;20,69;1;1;1;1;-22,8550661058227;1,71086832880974;
20,71;20,71;1;1;1;1;-22,8526863903443;1,71030595898628;
20,73;20,73;1;1;1;1;-22,850454196364;1,70950457453728;
20,74;20,74;1;1;1;1;-22,8495809883049;1,70926660299301;
20,76;20,76;1;1;1;1;-22,8479448407813;1,70888066291809;
20,78;20,78;1;1;1;1;-22,8463086932577;1,70828148722649;
20,8;20,8;1;1;1;1;-22,844672545734;1,70744076371193;
20,82;20,82;1;1;1;1;-22,8423658459466;1,70676544308662;
20,83;20,83;1;1;1;1;-22,8410277216514;1,70622229576111;
20,85;20,85;1;1;1;1;-22,8385124056041;1,70608013868332;
20,87;20,87;1;1;1;1;-22,8365633336907;1,70614555478096;
20,89;20,89;1;1;1;1;-22,8346291629387;1,70572534203529;
20,9;20,9;1;1;1;1;-22,8336620775628;1,70583575963974;
20,92;20,92;1;1;1;1;-22,8317293969269;1,70613333582878;
20,94;20,94;1;1;1;1;-22,829795226175;1,7057529091835;
20,96;20,96;1;1;1;1;-22,827861055423;1,70452266931534;
20,98;20,98;1;1;1;1;-22,825926884671;1,70409798622131;
20,99;20,99;1;1;1;1;-22,824959799295;1,70381188392639;
21,01;21,01;1;1;1;1;-22,823025628543;1,70362964272499;
21,03;21,03;1;1;1;1;-22,8210914577911;1,70237332582474;
21,05;21,05;1;1;1;1;-22,8191572870391;1,70169085264206;
21,07;21,07;1;1;1;1;-22,8172231162871;1,70163109898567;
21,08;21,08;1;1;1;1;-22,8162560309111;1,7009311914444;
21,1;21,1;1;1;1;1;-22,8143218601592;1,70024022459984;
21,12;21,12;1;1;1;1;-22,8123876894072;1,69986084103584;
21,14;21,14;1;1;1;1;-22,8104535186552;1,6996268928051;
21,15;21,15;1;1;1;1;-22,8094864332792;1,69963195919991;
21,17;21,17;1;1;1;1;-22,8075537526434;1,7001636326313;
21,19;21,19;1;1;1;1;-22,8056195818914;1,7011496424675;
21,21;21,21;1;1;1;1;-22,8036854111394;1,70098066329956;
21,23;21,23;1;1;1;1;-22,8014070235587;1,70049548149109;
21,24;21,24;1;1;1;1;-22,8002164207615;1,70033797621727;
21,26;21,26;1;1;1;1;-22,7978367052831;1,70061051845551;
21,28;21,28;1;1;1;1;-22,7954569898048;1,69955596327782;
21,3;21,3;1;1;1;1;-22,7936569295056;1,69858291745186;
21,32;21,32;1;1;1;1;-22,7923173150941;1,69833168387413;
21,33;21,33;1;1;1;1;-22,7914783797063;1,69787183403969;
21,35;21,35;1;1;1;1;-22,7893951973402;1,69650733470917;
21,37;21,37;1;1;1;1;-22,787312014974;1,69592767953873;
21,39;21,39;1;1;1;1;-22,785230322724;1,69562250375748;
21,4;21,4;1;1;1;1;-22,784188731541;1,69544979929924;
21,42;21,42;1;1;1;1;-22,7821055491748;1,69458702206612;
21,44;21,44;1;1;1;1;-22,7800223668087;1,69456169009209;
21,46;21,46;1;1;1;1;-22,7779391844425;1,69463723897934;
21,48;21,48;1;1;1;1;-22,7758574921925;1,69417798519135;
21,49;21,49;1;1;1;1;-22,7748159010094;1,69433146715164;
21,51;21,51;1;1;1;1;-22,7727327186433;1,69357851147652;
21,53;21,53;1;1;1;1;-22,7706495362771;1,69347211718559;
21,55;21,55;1;1;1;1;-22,7685678440271;1,69244170188904;
21,57;21,57;1;1;1;1;-22,7665830093264;1,6919769346714;
21,58;21,58;1;1;1;1;-22,7656159239504;1,69160827994347;
21,6;21,6;1;1;1;1;-22,7636817531984;1,69024959206581;
21,62;21,62;1;1;1;1;-22,7617475824464;1,68905347585678;
21,64;21,64;1;1;1;1;-22,7598134116944;1,68842017650604;
21,65;21,65;1;1;1;1;-22,7588463263185;1,68809041380882;
21,67;21,67;1;1;1;1;-22,7569121555665;1,68768003582954;
21,69;21,69;1;1;1;1;-22,7549779848145;1,6879115998745;
21,71;21,71;1;1;1;1;-22,7530438140625;1,68861567974091;
21,73;21,73;1;1;1;1;-22,7511096433106;1,68871074914932;
21,74;21,74;1;1;1;1;-22,7501425579346;1,68835043907166;
21,76;21,76;1;1;1;1;-22,7482098772987;1,68897733092308;
21,78;21,78;1;1;1;1;-22,7462757065468;1,68838009238243;
21,8;21,8;1;1;1;1;-22,7443415357948;1,68829470872879;
21,82;21,82;1;1;1;1;-22,7424073650428;1,68864369392395;
21,83;21,83;1;1;1;1;-22,7414402796668;1,68801441788673;
21,85;21,85;1;1;1;1;-22,7393794490428;1,68811053037643;
21,87;21,87;1;1;1;1;-22,7369997335645;1,68669372797012;
21,89;21,89;1;1;1;1;-22,73461852797;1,68596565723419;
21,9;21,9;1;1;1;1;-22,7335381937672;1,68516218662262;
