"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,29;6,29;1;1;1;1;-18,206306074963;1,55525699257851;
6,31;6,31;1;1;1;1;-18,1866678343311;1,55521631240845;
6,33;6,33;1;1;1;1;-18,1665542466499;1,55509501695633;
6,35;6,35;1;1;1;1;-18,1463214496774;1,55439019203186;
6,37;6,37;1;1;1;1;-18,1260886527049;1,5542659163475;
6,39;6,39;1;1;1;1;-18,1063103411557;1,55448213219643;
6,41;6,41;1;1;1;1;-18,0869701237521;1,55478999018669;
6,43;6,43;1;1;1;1;-18,0667641488701;1,55514255166054;
6,44;6,44;1;1;1;1;-18,0562007155413;1,55504018068314;
6,46;6,46;1;1;1;1;-18,0356982075472;1,55397713184357;
6,48;6,48;1;1;1;1;-18,0162611325944;1,55323922634125;
6,5;6,5;1;1;1;1;-17,9966199117301;1,55350178480148;
6,52;6,52;1;1;1;1;-17,9766210629919;1,55315846204758;
6,54;6,54;1;1;1;1;-17,9565357875174;1,55251011252403;
6,56;6,56;1;1;1;1;-17,9364520021591;1,55223399400711;
6,58;6,58;1;1;1;1;-17,9163682168008;1,55195683240891;
6,6;6,6;1;1;1;1;-17,8962829413263;1,5522663295269;
6,62;6,62;1;1;1;1;-17,876199155968;1,55233353376389;
6,64;6,64;1;1;1;1;-17,8561138804935;1,55171066522598;
6,66;6,66;1;1;1;1;-17,8360300951352;1,5522001683712;
6,68;6,68;1;1;1;1;-17,8159463097769;1,55210539698601;
6,69;6,69;1;1;1;1;-17,8059044170977;1,55136421322823;
6,71;6,71;1;1;1;1;-17,7860769317158;1,55065685510635;
6,73;6,73;1;1;1;1;-17,7664386910838;1,55103132128716;
6,75;6,75;1;1;1;1;-17,7468004504519;1,55084654688835;
6,77;6,77;1;1;1;1;-17,7267747796231;1,55170679092407;
6,79;6,79;1;1;1;1;-17,7057984146959;1,55035987496376;
6,81;6,81;1;1;1;1;-17,6859068543198;1,54988899827003;
6,83;6,83;1;1;1;1;-17,6665249136643;1,55066668987274;
6,85;6,85;1;1;1;1;-17,6470595265047;1,55024394392967;
6,87;6,87;1;1;1;1;-17,6270219347468;1,55113011598587;
6,89;6,89;1;1;1;1;-17,6067891377743;1,5509295463562;
6,91;6,91;1;1;1;1;-17,5860571518943;1,54976665973663;
6,93;6,93;1;1;1;1;-17,5662102950026;1,5501081943512;
6,94;6,94;1;1;1;1;-17,5563174139376;1,55068531632423;
6,96;6,96;1;1;1;1;-17,5365301616914;1,54993548989296;
6,98;6,98;1;1;1;1;-17,5167429094453;1,5501494705677;
7;7;1;1;1;1;-17,4969139339472;1,55040457844734;
7,02;7,02;1;1;1;1;-17,4762862561972;1,54930219054222;
7,04;7,04;1;1;1;1;-17,4563708539629;1,54969409108162;
7,06;7,06;1;1;1;1;-17,4365850918329;1,54960155487061;
7,08;7,08;1;1;1;1;-17,4166071047206;1,54920369386673;
7,1;7,1;1;1;1;1;-17,3965233193623;1,54915630817413;
7,12;7,12;1;1;1;1;-17,3764380438878;1,54902413487434;
7,14;7,14;1;1;1;1;-17,3563542585295;1,54793336987495;
7,16;7,16;1;1;1;1;-17,3362704731712;1,54891788959503;
7,18;7,18;1;1;1;1;-17,3161851976967;1,5476892888546;
7,19;7,19;1;1;1;1;-17,3061775776888;1,54825150966644;
7,21;7,21;1;1;1;1;-17,2863903254427;1,54957056045532;
7,23;7,23;1;1;1;1;-17,2666045633127;1,54930830001831;
7,25;7,25;1;1;1;1;-17,2468173110666;1,54813393950462;
7,27;7,27;1;1;1;1;-17,2270300588205;1,54824525117874;
7,29;7,29;1;1;1;1;-17,2072010833224;1,54842674732208;
7,31;7,31;1;1;1;1;-17,187232036907;1,54872566461563;
7,33;7,33;1;1;1;1;-17,1663763713872;1,54876336455345;
7,35;7,35;1;1;1;1;-17,1462747046352;1,54704734683037;
7,37;7,37;1;1;1;1;-17,1267690843399;1,5485255420208;
7,39;7,39;1;1;1;1;-17,1069833222099;1,54784813523293;
7,41;7,41;1;1;1;1;-17,0871960699638;1,54846400022507;
7,43;7,43;1;1;1;1;-17,0663642463023;1,5490734577179;
7,44;7,44;1;1;1;1;-17,0558768088968;1,54840931296349;
7,46;7,46;1;1;1;1;-17,0361998252451;1,54850497841835;
7,48;7,48;1;1;1;1;-17,0167538095955;1,54902249574661;
7,5;7,5;1;1;1;1;-16,996668534121;1,54774263501167;
7,52;7,52;1;1;1;1;-16,9765847487627;1,5470963716507;
7,54;7,54;1;1;1;1;-16,9565009634044;1,54752269387245;
7,56;7,56;1;1;1;1;-16,9364156879299;1,54662609100342;
7,58;7,58;1;1;1;1;-16,9163319025716;1,5474908053875;
7,6;7,6;1;1;1;1;-16,8962481172132;1,54760211706161;
7,62;7,62;1;1;1;1;-16,8762418178943;1,5466733276844;
7,64;7,64;1;1;1;1;-16,8564560557643;1,54831856489182;
7,66;7,66;1;1;1;1;-16,8366688035182;1,54806673526764;
7,68;7,68;1;1;1;1;-16,8168815512721;1,54842227697372;
7,69;7,69;1;1;1;1;-16,8068500894059;1,5493044257164;
7,71;7,71;1;1;1;1;-16,7867663040476;1,54760420322418;
7,73;7,73;1;1;1;1;-16,7666810285731;1,54706135392189;
7,75;7,75;1;1;1;1;-16,7465972432148;1,54799252748489;
7,77;7,77;1;1;1;1;-16,7265134578565;1,5471114218235;
7,79;7,79;1;1;1;1;-16,706428182382;1,54628202319145;
7,81;7,81;1;1;1;1;-16,6863443970237;1,54769256711006;
7,83;7,83;1;1;1;1;-16,6662591215492;1,54686123132706;
7,85;7,85;1;1;1;1;-16,6463735216377;1,54757142066956;
7,87;7,87;1;1;1;1;-16,6265862693916;1,54785707592964;
7,89;7,89;1;1;1;1;-16,6068005072616;1,54716223478317;
7,91;7,91;1;1;1;1;-16,587007294551;1,54845178127289;
7,93;7,93;1;1;1;1;-16,5669279795411;1,54816910624504;
7,95;7,95;1;1;1;1;-16,5468427040666;1,54745101928711;
7,97;7,97;1;1;1;1;-16,5266486501138;1,54694974422455;
7,98;7,98;1;1;1;1;-16,5160196516748;1,546261459589;
8;8;1;1;1;1;-16,4963888616235;1,54501214623451;
8,02;8,02;1;1;1;1;-16,4771842447888;1,54701709747314;
8,04;8,04;1;1;1;1;-16,4564984525092;1,54696434736252;
8,06;8,06;1;1;1;1;-16,4360719404383;1,54705673456192;
8,08;8,08;1;1;1;1;-16,4159911353123;1,54711648821831;
8,1;8,1;1;1;1;1;-16,3962590173634;1,54724135994911;
8,12;8,12;1;1;1;1;-16,3768413139204;1,54846608638763;
8,14;8,14;1;1;1;1;-16,3570555517905;1,54803544282913;
8,16;8,16;1;1;1;1;-16,3372682995443;1,54783695936203;
8,18;8,18;1;1;1;1;-16,316469258438;1,5481124818325;
8,2;8,2;1;1;1;1;-16,2958669126623;1,54609844088554;
8,21;8,21;1;1;1;1;-16,2860202251977;1,54596403241158;
8,23;8,23;1;1;1;1;-16,2671225722882;1,54751390218735;
8,25;8,25;1;1;1;1;-16,2463920765244;1,54704347252846;
8,27;8,27;1;1;1;1;-16,2263097812822;1,54622048139572;
8,29;8,29;1;1;1;1;-16,2071170853767;1,54811128973961;
8,31;8,31;1;1;1;1;-16,1867620988805;1,54796719551086;
8,33;8,33;1;1;1;1;-16,166255120538;1,54782429337502;
8,35;8,35;1;1;1;1;-16,146311406097;1,5486566722393;
8,37;8,37;1;1;1;1;-16,1263751422367;1,54764086008072;
8,39;8,39;1;1;1;1;-16,1064403684925;1,54835075139999;
8,41;8,41;1;1;1;1;-16,0860406785121;1,54692903161049;
8,43;8,43;1;1;1;1;-16,0661073948841;1,54559671878815;
8,45;8,45;1;1;1;1;-16,0466181658664;1,54687389731407;
8,46;8,46;1;1;1;1;-16,0368742964155;1,54680475592613;
8,48;8,48;1;1;1;1;-16,0171481389312;1,54623046517372;
8,5;8,5;1;1;1;1;-15,9973608866851;1,54823526740074;
8,52;8,52;1;1;1;1;-15,9765335333721;1,54818385839462;
8,54;8,54;1;1;1;1;-15,9560012230551;1,54725760221481;
8,56;8,56;1;1;1;1;-15,936897934118;1,54832780361176;
8,58;8,58;1;1;1;1;-15,9172596934861;1,54801905155182;
8,6;8,6;1;1;1;1;-15,8973055482321;1,54840543866158;
8,62;8,62;1;1;1;1;-15,8762591478462;1,54839053750038;
8,64;8,64;1;1;1;1;-15,8560546630804;1,54648348689079;
8,66;8,66;1;1;1;1;-15,8370124689051;1,54737487435341;
8,68;8,68;1;1;1;1;-15,8165755260212;1,54712125658989;
8,7;8,7;1;1;1;1;-15,7962399110349;1,54718965291977;
8,72;8,72;1;1;1;1;-15,7760071140624;1,54794901609421;
8,74;8,74;1;1;1;1;-15,7560604193892;1,54756218194962;
8,76;8,76;1;1;1;1;-15,7373013472808;1,54846474528313;
8,78;8,78;1;1;1;1;-15,7169135782296;1,54882743954659;
8,79;8,79;1;1;1;1;-15,7066481681292;1,54826760292053;
8,81;8,81;1;1;1;1;-15,6861754624579;1,54803425073624;
8,83;8,83;1;1;1;1;-15,6658070649165;1,54794305562973;
8,85;8,85;1;1;1;1;-15,6461494527747;1,54710114002228;
8,87;8,87;1;1;1;1;-15,6265112121427;1,54800832271576;
8,89;8,89;1;1;1;1;-15,6064363674812;1,54771074652672;
8,91;8,91;1;1;1;1;-15,5861618472568;1,54631853103638;
8,93;8,93;1;1;1;1;-15,5669169972863;1,5479151904583;
8,95;8,95;1;1;1;1;-15,5464830346346;1,54769599437714;
8,97;8,97;1;1;1;1;-15,5265333597291;1,54851973056793;
8,99;8,99;1;1;1;1;-15,5065985859849;1,54932588338852;
9,01;9,01;1;1;1;1;-15,4866623221246;1,54804587364197;
9,03;9,03;1;1;1;1;-15,4667275483805;1,54893636703491;
9,04;9,04;1;1;1;1;-15,4567601615084;1,54907569289207;
9,06;9,06;1;1;1;1;-15,4368238976481;1,54793322086334;
9,08;9,08;1;1;1;1;-15,4168891239039;1,54818400740623;
9,1;9,1;1;1;1;1;-15,396893255398;1,5490947663784;
9,12;9,12;1;1;1;1;-15,3766604584255;1,54760643839836;
9,14;9,14;1;1;1;1;-15,356427661453;1,54847919940948;
9,16;9,16;1;1;1;1;-15,3361948644805;1,5489362180233;
9,18;9,18;1;1;1;1;-15,3163420471241;1,54800668358803;
9,2;9,2;1;1;1;1;-15,2971344500571;1,54929354786873;
9,22;9,22;1;1;1;1;-15,2772786524685;1,54891148209572;
9,24;9,24;1;1;1;1;-15,2571948671102;1,54882565140724;
9,26;9,26;1;1;1;1;-15,2368473311948;1,5485218167305;
9,28;9,28;1;1;1;1;-15,2164655226081;1,54750868678093;
9,29;9,29;1;1;1;1;-15,2062746183148;1,54789358377457;
9,31;9,31;1;1;1;1;-15,1861535800529;1,54910296201706;
9,33;9,33;1;1;1;1;-15,1662068853796;1,5481361746788;
9,35;9,35;1;1;1;1;-15,1465686447477;1,5489599108696;
9,37;9,37;1;1;1;1;-15,1269304041157;1,54869109392166;
9,39;9,39;1;1;1;1;-15,1068838716609;1,54779702425003;
9,41;9,41;1;1;1;1;-15,0867985961865;1,54921859502792;
9,43;9,43;1;1;1;1;-15,0667148108281;1,54928654432297;
9,45;9,45;1;1;1;1;-15,0466310254698;1,54923260211945;
9,47;9,47;1;1;1;1;-15,0264831651174;1,54938668012619;
9,49;9,49;1;1;1;1;-15,0063859687138;1,54754027724266;
9,51;9,51;1;1;1;1;-14,9867477280819;1,54912069439888;
9,53;9,53;1;1;1;1;-14,9667965630601;1,54985591769218;
9,54;9,54;1;1;1;1;-14,9566056587668;1,54917329549789;
9,56;9,56;1;1;1;1;-14,936442897253;1,54948562383652;
9,58;9,58;1;1;1;1;-14,9168627711506;1,55053123831749;
9,6;9,6;1;1;1;1;-14,8961918800324;1,54889404773712;
9,62;9,62;1;1;1;1;-14,8767026510146;1,54964625835419;
9,64;9,64;1;1;1;1;-14,8568483435421;1,55057996511459;
9,66;9,66;1;1;1;1;-14,8364665349554;1,54920861124992;
9,68;9,68;1;1;1;1;-14,8160847263688;1,54965683817863;
9,7;9,7;1;1;1;1;-14,7961097194888;1,5488164126873;
9,72;9,72;1;1;1;1;-14,7767695020852;1,54928758740425;
9,74;9,74;1;1;1;1;-14,7569330760064;1,54988810420036;
9,76;9,76;1;1;1;1;-14,7366987889178;1,54884144663811;
9,78;9,78;1;1;1;1;-14,7164659919453;1,55062645673752;
9,79;9,79;1;1;1;1;-14,706349593459;1,55085116624832;
9,81;9,81;1;1;1;1;-14,6861167964865;1,5501743555069;
9,83;9,83;1;1;1;1;-14,6660851651931;1,54961824417114;
9,85;9,85;1;1;1;1;-14,6468924692876;1,55000239610672;
9,87;9,87;1;1;1;1;-14,6276923228013;1,54964432120323;
9,89;9,89;1;1;1;1;-14,6072494194528;1,55040666460991;
9,91;9,91;1;1;1;1;-14,5862194103445;1,54951766133308;
9,93;9,93;1;1;1;1;-14,5661520162637;1,5497875213623;
9,95;9,95;1;1;1;1;-14,5463662541338;1,55006170272827;
9,97;9,97;1;1;1;1;-14,5265790018876;1,54968827962875;
9,99;9,99;1;1;1;1;-14,5071970612321;1,55078738927841;
10,01;10,01;1;1;1;1;-14,4870849636671;1,55164793133736;
10,03;10,03;1;1;1;1;-14,4663514876709;1,55076891183853;
10,04;10,04;1;1;1;1;-14,4562350891847;1,55112624168396;
10,06;10,06;1;1;1;1;-14,436000802096;1,55100181698799;
10,08;10,08;1;1;1;1;-14,4165220038913;1,54958784580231;
10,1;10,1;1;1;1;1;-14,3971788062554;1,55075073242188;
10,12;10,12;1;1;1;1;-14,3769072662632;1,5495166182518;
10,14;10,14;1;1;1;1;-14,3564718134954;1,54924631118774;
10,16;10,16;1;1;1;1;-14,3366845612493;1,55033126473427;
10,18;10,18;1;1;1;1;-14,3168987991193;1,54950872063637;
10,2;10,2;1;1;1;1;-14,2971115468732;1,55018553137779;
10,22;10,22;1;1;1;1;-14,2772170062649;1,55138656497002;
10,24;10,24;1;1;1;1;-14,2569827191762;1,55019104480743;
10,26;10,26;1;1;1;1;-14,2367499222037;1,55155822634697;
10,28;10,28;1;1;1;1;-14,2165171252312;1,55199617147446;
10,29;10,29;1;1;1;1;-14,206400726745;1,55107453465462;
10,31;10,31;1;1;1;1;-14,1861679297725;1,55035808682442;
10,33;10,33;1;1;1;1;-14,1659336426839;1,55051931738853;
10,35;10,35;1;1;1;1;-14,146727535733;1,54995828866959;
10,37;10,37;1;1;1;1;-14,1274752351818;1,5515011548996;
10,39;10,39;1;1;1;1;-14,106723877792;1,55087903141975;
10,41;10,41;1;1;1;1;-14,0866147604592;1,55074238777161;
10,43;10,43;1;1;1;1;-14,0668275082131;1,55207917094231;
10,45;10,45;1;1;1;1;-14,0470417460831;1,55138254165649;
10,47;10,47;1;1;1;1;-14,027254493837;1,55253395438194;
10,49;10,49;1;1;1;1;-14,0071304753429;1,55291020870209;
10,51;10,51;1;1;1;1;-13,986599655142;1,55176505446434;
10,53;10,53;1;1;1;1;-13,9660688349412;1,55087232589722;
10,54;10,54;1;1;1;1;-13,9559300847128;1,55003860592842;
10,56;10,56;1;1;1;1;-13,9367478196202;1,54994890093803;
10,58;10,58;1;1;1;1;-13,9174865783721;1,55125826597214;
10,6;10,6;1;1;1;1;-13,896942347126;1,55117645859718;
10,62;10,62;1;1;1;1;-13,8772489721968;1,55075266957283;
10,64;10,64;1;1;1;1;-13,8575585774999;1,55243888497353;
10,66;10,66;1;1;1;1;-13,8363944579388;1,55162632465363;
10,68;10,68;1;1;1;1;-13,8170289085608;1,55234232544899;
10,7;10,7;1;1;1;1;-13,7971671505076;1,55342653393745;
10,72;10,72;1;1;1;1;-13,7766422907713;1,55246436595917;
10,74;10,74;1;1;1;1;-13,7565436042516;1,55337870121002;
10,76;10,76;1;1;1;1;-13,7364583287771;1,5519081056118;
10,78;10,78;1;1;1;1;-13,716712799783;1,55039876699448;
10,79;10,79;1;1;1;1;-13,7070434361392;1,55138075351715;
10,81;10,81;1;1;1;1;-13,6871235635565;1,5521003305912;
10,83;10,83;1;1;1;1;-13,6666717195112;1,5510405600071;
10,85;10,85;1;1;1;1;-13,6465953847336;1,55255019664764;
10,87;10,87;1;1;1;1;-13,6268081324874;1,55232831835747;
10,89;10,89;1;1;1;1;-13,6070223703575;1,55159413814545;
10,91;10,91;1;1;1;1;-13,5872351181113;1,55312210321426;
10,93;10,93;1;1;1;1;-13,5670500048554;1,55304282903671;
10,95;10,95;1;1;1;1;-13,5466681962687;1,55243620276451;
10,97;10,97;1;1;1;1;-13,526286387682;1,55190259218216;
10,99;10,99;1;1;1;1;-13,5064216493966;1,55111387372017;
11,01;11,01;1;1;1;1;-13,4867834087646;1,55144095420837;
11,03;11,03;1;1;1;1;-13,4669559233827;1,55094861984253;
11,04;11,04;1;1;1;1;-13,4569870463944;1,55057579278946;
11,06;11,06;1;1;1;1;-13,4370522726503;1,55261546373367;
11,08;11,08;1;1;1;1;-13,4168060646325;1,55242159962654;
11,1;11,1;1;1;1;1;-13,3966179711443;1,55224174261093;
11,12;11,12;1;1;1;1;-13,3765341857859;1,55323967337608;
11,14;11,14;1;1;1;1;-13,3564504004276;1,55299559235573;
11,16;11,16;1;1;1;1;-13,3363651249532;1,55313864350319;
11,18;11,18;1;1;1;1;-13,3162813395948;1,55280292034149;
11,2;11,2;1;1;1;1;-13,2965343204845;1,55212104320526;
11,22;11,22;1;1;1;1;-13,2770450914668;1,55289575457573;
11,24;11,24;1;1;1;1;-13,2571192584195;1,55213683843613;
11,26;11,26;1;1;1;1;-13,237033982945;1,5510655939579;
11,28;11,28;1;1;1;1;-13,2169501975867;1,55251070857048;
11,29;11,29;1;1;1;1;-13,2069083049075;1,55285269021988;
11,31;11,31;1;1;1;1;-13,1868230294331;1,55236765742302;
11,33;11,33;1;1;1;1;-13,1667392440747;1,55289188027382;
11,35;11,35;1;1;1;1;-13,1466554587164;1,55283942818642;
11,37;11,37;1;1;1;1;-13,1267370762498;1,55201718211174;
11,39;11,39;1;1;1;1;-13,1069498240037;1,55260637402534;
11,41;11,41;1;1;1;1;-13,0871640618737;1,55099079012871;
11,43;11,43;1;1;1;1;-13,0673768096276;1,55211627483368;
11,45;11,45;1;1;1;1;-13,0472304393913;1,55178681015968;
11,47;11,47;1;1;1;1;-13,0266996191905;1,55092626810074;
11,49;11,49;1;1;1;1;-13,0065919919739;1,55124098062515;
11,51;11,51;1;1;1;1;-12,9866557281136;1,55167877674103;
11,53;11,53;1;1;1;1;-12,9667209543694;1,55089825391769;
11,54;11,54;1;1;1;1;-12,9567520773812;1,55144229531288;
11,56;11,56;1;1;1;1;-12,9368173036371;1,55194014310837;
11,58;11,58;1;1;1;1;-12,9168810397768;1,55093461275101;
11,6;11,6;1;1;1;1;-12,8969462660326;1,55137300491333;
11,62;11,62;1;1;1;1;-12,8770100021723;1,54978483915329;
11,64;11,64;1;1;1;1;-12,8570752284282;1,54931306838989;
11,66;11,66;1;1;1;1;-12,8371389645679;1,54966041445732;
11,68;11,68;1;1;1;1;-12,8172041908237;1,54872909188271;
11,7;11,7;1;1;1;1;-12,7972679269634;1,54806181788445;
11,72;11,72;1;1;1;1;-12,777278018922;1,54799789190292;
11,74;11,74;1;1;1;1;-12,7571927434476;1,54638946056366;
11,76;11,76;1;1;1;1;-12,7371089580893;1,54660269618034;
11,78;11,78;1;1;1;1;-12,7170251727309;1,5459232032299;
11,79;11,79;1;1;1;1;-12,7069817899356;1,5451280772686;
11,81;11,81;1;1;1;1;-12,6868980045773;1,54324859380722;
11,83;11,83;1;1;1;1;-12,666814219219;1,54054388403893;
11,85;11,85;1;1;1;1;-12,6467289437445;1,53864130377769;
11,87;11,87;1;1;1;1;-12,6266451583862;1,53625950217247;
11,89;11,89;1;1;1;1;-12,6065613730279;1,53195887804031;
11,91;11,91;1;1;1;1;-12,5868307451951;1,5265554189682;
11,93;11,93;1;1;1;1;-12,5671403504982;1,51927381753922;
11,95;11,95;1;1;1;1;-12,5472055767541;1,5035717189312;
11,96;11,96;1;1;1;1;-12,5367628428328;1,24088421463966;
11,97;11,97;1;1;1;1;-12,5258283705847;0,411002561450005;
11,98;11,98;1;1;1;1;-12,5155063360709;-0,129145029932261;
12;12;1;1;1;1;-12,4959567573494;0,0224099960178137;
12,02;12,02;1;1;1;1;-12,4766053640747;-0,00878721475601196;
12,03;12,03;1;1;1;1;-12,4664368115235;-0,0154865067452192;
12,05;12,05;1;1;1;1;-12,4460102994526;-0,00114879570901394;
12,07;12,07;1;1;1;1;-12,4267401175077;-0,00525702722370625;
12,09;12,09;1;1;1;1;-12,4065348876838;-0,0039557833224535;
12,11;12,11;1;1;1;1;-12,3865896831266;-0,00450934283435345;
12,12;12,12;1;1;1;1;-12,376973963664;-0,00460853800177574;
12,14;12,14;1;1;1;1;-12,3568320637762;-0,00456963665783405;
12,16;12,16;1;1;1;1;-12,3359205189011;-0,00451617874205112;
12,18;12,18;1;1;1;1;-12,316595947717;-0,00465534627437592;
12,2;12,2;1;1;1;1;-12,2968273219227;-0,00470221973955631;
12,22;12,22;1;1;1;1;-12,2762734049216;-0,00485125929117203;
12,24;12,24;1;1;1;1;-12,255966102142;-0,00514241866767406;
12,26;12,26;1;1;1;1;-12,2357184040081;-0,00544651411473751;
12,28;12,28;1;1;1;1;-12,216541354322;-0,00532444566488266;
12,3;12,3;1;1;1;1;-12,1966840666173;-0,00536541454493999;
12,32;12,32;1;1;1;1;-12,1760459580542;-0,00541807152330875;
12,34;12,34;1;1;1;1;-12,1564278339902;-0,00534067861735821;
12,36;12,36;1;1;1;1;-12,1360460254035;-0,00542213208973408;
12,37;12,37;1;1;1;1;-12,1260436208021;-0,00542793422937393;
12,39;12,39;1;1;1;1;-12,1063316194211;-0,00539629720151424;
12,41;12,41;1;1;1;1;-12,0863119090569;-0,00531813129782677;
12,43;12,43;1;1;1;1;-12,0659271202379;-0,00545191578567028;
12,45;12,45;1;1;1;1;-12,0462143737989;-0,00543863512575626;
12,47;12,47;1;1;1;1;-12,0262579933707;-0,00539291650056839;
12,49;12,49;1;1;1;1;-12,0063053382329;-0,00536078587174416;
12,51;12,51;1;1;1;1;-11,9865188310448;-0,00535423867404461;
12,53;12,53;1;1;1;1;-11,9660237736314;-0,0054152961820364;
12,55;12,55;1;1;1;1;-11,9462774995791;-0,00536002218723297;
12,57;12,57;1;1;1;1;-11,9266720415023;-0,00536719337105751;
12,59;12,59;1;1;1;1;-11,9067201314225;-0,0053801666945219;
12,61;12,61;1;1;1;1;-11,8862638170288;-0,00548803247511387;
12,62;12,62;1;1;1;1;-11,8760356598319;-0,00546782277524471;
12,64;12,64;1;1;1;1;-11,855756669259;-0,00539657659828663;
12,66;12,66;1;1;1;1;-11,83650734894;-0,00538209453225136;
12,68;12,68;1;1;1;1;-11,8160108014105;-0,0053882785141468;
12,7;12,7;1;1;1;1;-11,7964068334498;-0,00534435734152794;
12,72;12,72;1;1;1;1;-11,7769444265226;-0,00538988038897514;
12,74;12,74;1;1;1;1;-11,7559233581111;-0,00529603101313114;
12,76;12,76;1;1;1;1;-11,7367366226701;-0,0053415447473526;
12,78;12,78;1;1;1;1;-11,7168003588098;-0,00544457696378231;
12,8;12,8;1;1;1;1;-11,6961115862979;-0,00530167482793331;
12,82;12,82;1;1;1;1;-11,6761991642959;-0,00532953068614006;
12,84;12,84;1;1;1;1;-11,6565355916895;-0,00539300963282585;
12,86;12,86;1;1;1;1;-11,6360137121855;-0,00530855730175972;
12,87;12,87;1;1;1;1;-11,6257691637111;-0,00540569424629211;
12,89;12,89;1;1;1;1;-11,606297071029;-0,00533249229192734;
12,91;12,91;1;1;1;1;-11,5864360580338;-0,0052314717322588;
12,93;12,93;1;1;1;1;-11,5665750450387;-0,00538141466677189;
12,95;12,95;1;1;1;1;-11,546613449204;-0,00537597574293613;
12,97;12,97;1;1;1;1;-11,5263799071734;-0,00529209151864052;
12,99;12,99;1;1;1;1;-11,5062327918791;-0,00529319047927856;
13,01;13,01;1;1;1;1;-11,4863717788839;-0,00533192418515682;
13,03;13,03;1;1;1;1;-11,4665100208307;-0,00528986565768719;
13,05;13,05;1;1;1;1;-11,4466162252805;-0,00534911639988422;
13,07;13,07;1;1;1;1;-11,4261777922804;-0,00532393343746662;
13,09;13,09;1;1;1;1;-11,4057870429969;-0,00528448261320591;
13,11;13,11;1;1;1;1;-11,3855192282951;-0,00530099496245384;
13,12;13,12;1;1;1;1;-11,3761486329378;-0,00530022196471691;
13,14;13,14;1;1;1;1;-11,3569730733678;-0,00524566508829594;
13,16;13,16;1;1;1;1;-11,3367194147693;-0,00535966828465462;
13,18;13,18;1;1;1;1;-11,3162072210203;-0,0052378885447979;
13,2;13,2;1;1;1;1;-11,2966039981177;-0,00529737211763859;
13,22;13,22;1;1;1;1;-11,2758727572957;-0,00533376820385456;
13,24;13,24;1;1;1;1;-11,2569207151471;-0,00530087389051914;
13,26;13,26;1;1;1;1;-11,2367221908458;-0,0052244309335947;
13,28;13,28;1;1;1;1;-11,2164886488153;-0,00531414523720741;
13,3;13,3;1;1;1;1;-11,1962558518428;-0,00533876940608025;
13,32;13,32;1;1;1;1;-11,1758896894756;-0,00525660812854767;
13,34;13,34;1;1;1;1;-11,1558379416143;-0,00529115088284016;
13,36;13,36;1;1;1;1;-11,1368225695296;-0,00531425699591637;
13,37;13,37;1;1;1;1;-11,1267061710434;-0,00529389828443527;
13,39;13,39;1;1;1;1;-11,1063221272825;-0,00539094209671021;
13,41;13,41;1;1;1;1;-11,0863366895895;-0,005328468978405;
13,43;13,43;1;1;1;1;-11,0665494373434;-0,00525646843016148;
13,45;13,45;1;1;1;1;-11,0465558040116;-0,00521949492394924;
13,47;13,47;1;1;1;1;-11,0264720186533;-0,0051927100867033;
13,49;13,49;1;1;1;1;-11,0063874882369;-0,00525039620697498;
13,51;13,51;1;1;1;1;-10,9863029578205;-0,00524799339473248;
13,53;13,53;1;1;1;1;-10,9662184274041;-0,00527824275195599;
13,55;13,55;1;1;1;1;-10,9461346420458;-0,00520102679729462;
13,57;13,57;1;1;1;1;-10,9260501116294;-0,00520303845405579;
13,59;13,59;1;1;1;1;-10,9060453024266;-0,00521705485880375;
13,61;13,61;1;1;1;1;-10,8864592158596;-0,00528765842318535;
13,62;13,62;1;1;1;1;-10,876717581583;-0,00530719757080078;
13,64;13,64;1;1;1;1;-10,8567761023162;-0,00528237782418728;
13,66;13,66;1;1;1;1;-10,8366178111508;-0,00521435402333736;
13,68;13,68;1;1;1;1;-10,8164587749273;-0,00516488216817379;
13,7;13,7;1;1;1;1;-10,7964092622402;-0,00524790026247501;
13,72;13,72;1;1;1;1;-10,776473743438;-0,00526849180459976;
13,74;13,74;1;1;1;1;-10,7562640432657;-0,00530063174664974;
13,76;13,76;1;1;1;1;-10,7361139477391;-0,00519621185958385;
13,78;13,78;1;1;1;1;-10,7167722402194;-0,00517613254487515;
13,8;13,8;1;1;1;1;-10,6962950641996;-0,00524567440152168;
13,82;13,82;1;1;1;1;-10,6763349584811;-0,00512806698679924;
13,84;13,84;1;1;1;1;-10,6566803265715;-0,00519051216542721;
13,86;13,86;1;1;1;1;-10,636373023792;-0,00523540191352367;
13,87;13,87;1;1;1;1;-10,6262193724022;-0,00525712035596371;
13,89;13,89;1;1;1;1;-10,606442550969;-0,00524775125086308;
13,91;13,91;1;1;1;1;-10,5867119231363;-0,00520954839885235;
13,93;13,93;1;1;1;1;-10,566281685775;-0,00523194670677185;
13,95;13,95;1;1;1;1;-10,5461286100161;-0,00524204224348068;
13,97;13,97;1;1;1;1;-10,5262795179501;-0,00525507144629955;
13,99;13,99;1;1;1;1;-10,5069080081075;-0,00519650988280773;
