"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
16,78;16,78;1;1;1;1;-16,3727434945307;1,68337389826775;
16,8;16,8;1;1;1;1;-16,3709583353929;1,68415382504463;
16,82;16,82;1;1;1;1;-16,3691731762551;1,68518453836441;
16,83;16,83;1;1;1;1;-16,3682805966862;1,68587371706963;
16,85;16,85;1;1;1;1;-16,3664939474322;1,68679505586624;
16,87;16,87;1;1;1;1;-16,3647087882944;1,68868079781532;
16,89;16,89;1;1;1;1;-16,3629236291566;1,69091835618019;
16,91;16,91;1;1;1;1;-16,3611056874637;1,6933599114418;
16,92;16,92;1;1;1;1;-16,3599895904735;1,69427052140236;
16,94;16,94;1;1;1;1;-16,3575323889558;1,69560149312019;
16,96;16,96;1;1;1;1;-16,3550036618633;1,69658645987511;
16,98;16,98;1;1;1;1;-16,3524749347708;1,69780686497688;
16,99;16,99;1;1;1;1;-16,351446754633;1,69832319021225;
17,01;17,01;1;1;1;1;-16,3498091169932;1,69958651065826;
17,03;17,03;1;1;1;1;-16,3481729694696;1,70050397515297;
17,05;17,05;1;1;1;1;-16,3465368219459;1,70204922556877;
17,07;17,07;1;1;1;1;-16,3449006744223;1,70289754867554;
17,08;17,08;1;1;1;1;-16,3438873954459;1,70342490077019;
17,1;17,1;1;1;1;1;-16,3415404625227;1,70464187860489;
17,12;17,12;1;1;1;1;-16,3391607470444;1,7056505382061;
17,14;17,14;1;1;1;1;-16,3367795414499;1,70727923512459;
17,15;17,15;1;1;1;1;-16,3357483810798;1,70829072594643;
17,17;17,17;1;1;1;1;-16,3338142103278;1,71032786369324;
17,19;17,19;1;1;1;1;-16,3318800395758;1,7118039727211;
17,21;17,21;1;1;1;1;-16,3299458688238;1,71342208981514;
17,23;17,23;1;1;1;1;-16,3280116980719;1,71529367566109;
17,24;17,24;1;1;1;1;-16,3270446126959;1,71577468514442;
17,26;17,26;1;1;1;1;-16,3251104419439;1,71613305807114;
17,28;17,28;1;1;1;1;-16,3231762711919;1,71715885400772;
17,3;17,3;1;1;1;1;-16,32124210044;1,71789467334747;
17,32;17,32;1;1;1;1;-16,319307929688;1,71929746866226;
17,33;17,33;1;1;1;1;-16,318340844312;1,71963840723038;
17,35;17,35;1;1;1;1;-16,31640667356;1,72111853957176;
17,37;17,37;1;1;1;1;-16,3144739929242;1,72140121459961;
17,39;17,39;1;1;1;1;-16,3125398221722;1,72219306230545;
17,4;17,4;1;1;1;1;-16,3115727367962;1,7228864133358;
17,42;17,42;1;1;1;1;-16,3096385660443;1,72376722097397;
17,44;17,44;1;1;1;1;-16,3077043952923;1,72577917575836;
17,46;17,46;1;1;1;1;-16,3057702245403;1,7277318239212;
17,48;17,48;1;1;1;1;-16,3038360537883;1,72922909259796;
17,49;17,49;1;1;1;1;-16,3028689684124;1,73037365078926;
17,51;17,51;1;1;1;1;-16,3009347976604;1,73211917281151;
17,53;17,53;1;1;1;1;-16,2987666786742;1,73356890678406;
17,55;17,55;1;1;1;1;-16,29653597481;1,73465520143509;
17,57;17,57;1;1;1;1;-16,2943037808297;1,7351695895195;
17,58;17,58;1;1;1;1;-16,2931876838395;1,73583820462227;
17,6;17,6;1;1;1;1;-16,2909569799753;1,73682898283005;
17,62;17,62;1;1;1;1;-16,288724785995;1,73694759607315;
17,64;17,64;1;1;1;1;-16,2867548524556;1,73820987343788;
17,65;17,65;1;1;1;1;-16,2857877670796;1,73895880579948;
17,67;17,67;1;1;1;1;-16,2838550864438;1,7397241294384;
17,69;17,69;1;1;1;1;-16,2819209156918;1,7412132024765;
17,71;17,71;1;1;1;1;-16,2799867449398;1,74223631620407;
17,73;17,73;1;1;1;1;-16,2780525741879;1,74382954835892;
17,74;17,74;1;1;1;1;-16,2770854888119;1,74482271075249;
17,76;17,76;1;1;1;1;-16,2751513180599;1,74729377031326;
17,78;17,78;1;1;1;1;-16,2732171473079;1,74884051084518;
17,8;17,8;1;1;1;1;-16,271282976556;1,75008550286293;
17,82;17,82;1;1;1;1;-16,269348805804;1,75099313259125;
17,83;17,83;1;1;1;1;-16,268381720428;1,7509064078331;
17,85;17,85;1;1;1;1;-16,266447549676;1,75113752484322;
17,87;17,87;1;1;1;1;-16,2645133789241;1,75214648246765;
17,89;17,89;1;1;1;1;-16,2625792081721;1,75276532769203;
17,9;17,9;1;1;1;1;-16,2616121227961;1,75332814455032;
17,92;17,92;1;1;1;1;-16,2595095689201;1,75475031137466;
17,94;17,94;1;1;1;1;-16,2569793517114;1,755440980196;
17,96;17,96;1;1;1;1;-16,2544610554319;1,75675705075264;
17,98;17,98;1;1;1;1;-16,25242257655;1,75751253962517;
17,99;17,99;1;1;1;1;-16,2517505341701;1,75792545080185;
18,01;18,01;1;1;1;1;-16,2504124098748;1,75995290279388;
18,03;18,03;1;1;1;1;-16,2490623646504;1,76117300987244;
18,05;18,05;1;1;1;1;-16,2470030241425;1,76292926073074;
18,07;18,07;1;1;1;1;-16,24447429705;1,76453128457069;
18,08;18,08;1;1;1;1;-16,2432091884457;1,76505580544472;
18,1;18,1;1;1;1;1;-16,2406804613531;1,76549777388573;
18,12;18,12;1;1;1;1;-16,23850340167;1,76614016294479;
18,14;18,14;1;1;1;1;-16,2371652773748;1,76659643650055;
18,15;18,15;1;1;1;1;-16,2364962152271;1,76679372787476;
18,17;18,17;1;1;1;1;-16,2347214869023;1,76786959171295;
18,19;18,19;1;1;1;1;-16,2324907830381;1,76867991685867;
18,21;18,21;1;1;1;1;-16,2302585890578;1,77002057433128;
18,23;18,23;1;1;1;1;-16,2280278851936;1,77153870463371;
18,24;18,24;1;1;1;1;-16,2269117882035;1,77225008606911;
18,26;18,26;1;1;1;1;-16,2246795942232;1,77373662590981;
18,28;18,28;1;1;1;1;-16,2227990676523;1,77496135234833;
18,3;18,3;1;1;1;1;-16,2210139085145;1,77601024508476;
18,32;18,32;1;1;1;1;-16,2192287493767;1,77737891674042;
18,33;18,33;1;1;1;1;-16,2183361698078;1,77795752882957;
18,35;18,35;1;1;1;1;-16,21655101067;1,77866354584694;
18,37;18,37;1;1;1;1;-16,2146987963058;1,77961468696594;
18,39;18,39;1;1;1;1;-16,2120285081798;1,77954331040382;
18,4;18,4;1;1;1;1;-16,2106888937684;1,77976444363594;
18,42;18,42;1;1;1;1;-16,2082883166641;1,78049579262733;
18,44;18,44;1;1;1;1;-16,2067922400578;1,78057372570038;
18,46;18,46;1;1;1;1;-16,2053036140322;1,7819744348526;
18,48;18,48;1;1;1;1;-16,2038164781227;1,78325369954109;
18,49;18,49;1;1;1;1;-16,2030192659869;1,78385093808174;
18,51;18,51;1;1;1;1;-16,2010597632605;1,78504854440689;
18,53;18,53;1;1;1;1;-16,1985340164002;1,78615123033524;
18,55;18,55;1;1;1;1;-16,1960052893077;1,7874214053154;
18,57;18,57;1;1;1;1;-16,1936032220872;1,7879231274128;
18,58;18,58;1;1;1;1;-16,192654018105;1,78842931985855;
18,6;18,6;1;1;1;1;-16,1908688589672;1,789820343256;
18,62;18,62;1;1;1;1;-16,1890836998294;1,79040342569351;
18,64;18,64;1;1;1;1;-16,1872985406916;1,79119810461998;
18,65;18,65;1;1;1;1;-16,1864059611227;1,79170027375221;
18,67;18,67;1;1;1;1;-16,1846193118687;1,79209262132645;
18,69;18,69;1;1;1;1;-16,1827000422782;1,79293259978294;
18,71;18,71;1;1;1;1;-16,180469338414;1,7934675514698;
18,73;18,73;1;1;1;1;-16,1782371444337;1,79499685764313;
18,74;18,74;1;1;1;1;-16,1771225375596;1,79554149508476;
18,76;18,76;1;1;1;1;-16,1748903435793;1,79663524031639;
18,78;18,78;1;1;1;1;-16,1726611298313;1,79791003465652;
18,8;18,8;1;1;1;1;-16,1707224887309;1,79882451891899;
18,82;18,82;1;1;1;1;-16,1687883179789;1,79976880550385;
18,83;18,83;1;1;1;1;-16,1678227227191;1,80012136697769;
18,85;18,85;1;1;1;1;-16,1658885519671;1,80064365267754;
18,87;18,87;1;1;1;1;-16,1639543812151;1,80222809314728;
18,89;18,89;1;1;1;1;-16,1620202104631;1,80252939462662;
18,9;18,9;1;1;1;1;-16,1610531250872;1,802579164505;
18,92;18,92;1;1;1;1;-16,1591189543352;1,80385395884514;
18,94;18,94;1;1;1;1;-16,1571847835832;1,80443346500397;
18,96;18,96;1;1;1;1;-16,1552506128312;1,80523261427879;
18,98;18,98;1;1;1;1;-16,1533164420793;1,80591747164726;
18,99;18,99;1;1;1;1;-16,1523493567033;1,80673360824585;
19,01;19,01;1;1;1;1;-16,1504151859513;1,80678278207779;
19,03;19,03;1;1;1;1;-16,1484810151993;1,80771082639694;
19,05;19,05;1;1;1;1;-16,1465468444473;1,80879101157188;
19,07;19,07;1;1;1;1;-16,1446141638115;1,80965885519981;
19,08;19,08;1;1;1;1;-16,1436470784355;1,81006029248238;
19,1;19,1;1;1;1;1;-16,1417129076836;1,81093111634254;
19,12;19,12;1;1;1;1;-16,1397787369316;1,81187704205513;
19,14;19,14;1;1;1;1;-16,1374303138922;1,81249648332596;
19,15;19,15;1;1;1;1;-16,1362412012111;1,81251376867294;
19,17;19,17;1;1;1;1;-16,1338599956166;1,81320905685425;
19,19;19,19;1;1;1;1;-16,1318051254571;1,81334063410759;
19,21;19,21;1;1;1;1;-16,1300199663193;1,81444451212883;
19,23;19,23;1;1;1;1;-16,1282348071815;1,81481286883354;
19,24;19,24;1;1;1;1;-16,1273422276126;1,81544989347458;
19,26;19,26;1;1;1;1;-16,1255570684748;1,81695491075516;
19,28;19,28;1;1;1;1;-16,123771909337;1,81776598095894;
19,3;19,3;1;1;1;1;-16,1217364106874;1,81859716773033;
19,32;19,32;1;1;1;1;-16,1192210946402;1,81888893246651;
19,33;19,33;1;1;1;1;-16,1179559860358;1,81928887963295;
19,35;19,35;1;1;1;1;-16,1155658397445;1,81990385055542;
19,37;19,37;1;1;1;1;-16,1137806806067;1,82033747434616;
19,39;19,39;1;1;1;1;-16,1119955214689;1,82165160775185;
19,4;19,4;1;1;1;1;-16,1111029419;1,82215735316277;
19,42;19,42;1;1;1;1;-16,1093177827622;1,82262390851974;
19,44;19,44;1;1;1;1;-16,1075311335083;1,82257130742073;
19,46;19,46;1;1;1;1;-16,1057459743705;1,82329550385475;
19,48;19,48;1;1;1;1;-16,1036464007267;1,82331889867783;
19,49;19,49;1;1;1;1;-16,1025303037366;1,8232461810112;
19,51;19,51;1;1;1;1;-16,1002981097563;1,82402908802032;
19,53;19,53;1;1;1;1;-16,0980674058921;1,82479336857796;
19,55;19,55;1;1;1;1;-16,0958352119118;1,82597041130066;
19,57;19,57;1;1;1;1;-16,0937460690811;1,82677894830704;
19,58;19,58;1;1;1;1;-16,0927387505692;1,8270368874073;
19,6;19,6;1;1;1;1;-16,0908060699334;1,82790443301201;
19,62;19,62;1;1;1;1;-16,0888718991814;1,82822495698929;
19,64;19,64;1;1;1;1;-16,0869377284295;1,82873532176018;
19,65;19,65;1;1;1;1;-16,0859706430535;1,829454600811;
19,67;19,67;1;1;1;1;-16,0840364723015;1,83032885193825;
19,69;19,69;1;1;1;1;-16,0821023015495;1,830063611269;
19,71;19,71;1;1;1;1;-16,0801681307976;1,83006539940834;
19,73;19,73;1;1;1;1;-16,0782339600456;1,83004215359688;
19,74;19,74;1;1;1;1;-16,0772668746696;1,83000952005386;
19,76;19,76;1;1;1;1;-16,0753327039176;1,82995289564133;
19,78;19,78;1;1;1;1;-16,0733985331656;1,8301759660244;
19,8;19,8;1;1;1;1;-16,0714643624137;1,83089658617973;
19,82;19,82;1;1;1;1;-16,0695301916617;1,8320107460022;
19,83;19,83;1;1;1;1;-16,0685631062857;1,83246091008186;
19,85;19,85;1;1;1;1;-16,0666304256499;1,83309331536293;
19,87;19,87;1;1;1;1;-16,0646962548979;1,83417022228241;
19,89;19,89;1;1;1;1;-16,0627620841459;1,83457300066948;
19,9;19,9;1;1;1;1;-16,0617949987699;1,83452919125557;
19,92;19,92;1;1;1;1;-16,059860828018;1,83491244912148;
19,94;19,94;1;1;1;1;-16,0578461909943;1,83520540595055;
19,96;19,96;1;1;1;1;-16,0557630086282;1,83539882302284;
19,98;19,98;1;1;1;1;-16,0534741902345;1,83566749095917;
19,99;19,99;1;1;1;1;-16,0522835874372;1,83529257774353;
20,01;20,01;1;1;1;1;-16,0499038719589;1,83514222502708;
20,03;20,03;1;1;1;1;-16,0475226663644;1,83517411351204;
20,05;20,05;1;1;1;1;-16,0458924793053;1,83495000004768;
20,07;20,07;1;1;1;1;-16,0446974061597;1,83576211333275;
20,08;20,08;1;1;1;1;-16,0438867829786;1,83601811528206;
20,1;20,1;1;1;1;1;-16,0419093988585;1,83673515915871;
20,12;20,12;1;1;1;1;-16,0395296833801;1,83732330799103;
20,14;20,14;1;1;1;1;-16,0371484777856;1,83836594223976;
20,15;20,15;1;1;1;1;-16,0359593651045;1,83861047029495;
20,17;20,17;1;1;1;1;-16,03357815951;1,83864191174507;
20,19;20,19;1;1;1;1;-16,0315471312088;1,83863922953606;
20,21;20,21;1;1;1;1;-16,0296129604569;1,83879151940346;
20,23;20,23;1;1;1;1;-16,027680279821;1,83839291334152;
20,24;20,24;1;1;1;1;-16,026713194445;1,83829575777054;
20,26;20,26;1;1;1;1;-16,0247790236931;1,83816060423851;
20,28;20,28;1;1;1;1;-16,0232486744155;1,83760464191437;
20,3;20,3;1;1;1;1;-16,021761538506;1,83769941329956;
20,32;20,32;1;1;1;1;-16,0199853200651;1,83756530284882;
20,33;20,33;1;1;1;1;-16,0189422387659;1,83785885572433;
20,35;20,35;1;1;1;1;-16,0167100447856;1,83798894286156;
20,37;20,37;1;1;1;1;-16,0144793409214;1,83855146169662;
20,39;20,39;1;1;1;1;-16,0122471469411;1,83914020657539;
20,4;20,4;1;1;1;1;-16,0111310499509;1,83955743908882;
20,42;20,42;1;1;1;1;-16,0089003460867;1,84020563960075;
20,44;20,44;1;1;1;1;-16,0069527642895;1,84036672115326;
20,45;20,45;1;1;1;1;-16,0061346905277;1,84055134654045;
20,46;20,46;1;1;1;1;-16,0053166167658;1,84015855193138;
20,48;20,48;1;1;1;1;-16,0036789791261;1,83949947357178;
20,49;20,49;1;1;1;1;-16,0028609053643;1,83929532766342;
20,51;20,51;1;1;1;1;-16,0006540433583;1,83929264545441;
20,53;20,53;1;1;1;1;-15,9979763046516;1,83878108859062;
20,55;20,55;1;1;1;1;-15,9953179374548;1,83811441063881;
20,57;20,57;1;1;1;1;-15,9937697067835;1,83767095208168;
20,58;20,58;1;1;1;1;-15,9930261388288;1,83766722679138;
20,6;20,6;1;1;1;1;-15,9915375128032;1,83833867311478;
20,62;20,62;1;1;1;1;-15,9900041832934;1,83800518512726;
20,64;20,64;1;1;1;1;-15,9880521311477;1,83845147490501;
20,65;20,65;1;1;1;1;-15,9869673265965;1,83859512209892;
20,67;20,67;1;1;1;1;-15,9847366227323;1,83876022696495;
20,69;20,69;1;1;1;1;-15,982504428752;1,8392314016819;
20,71;20,71;1;1;1;1;-15,9802737248878;1,83950945734978;
20,73;20,73;1;1;1;1;-15,9780415309075;1,83857351541519;
20,74;20,74;1;1;1;1;-15,9769254339173;1,83828055858612;
20,76;20,76;1;1;1;1;-15,9746947300532;1,83805361390114;
20,78;20,78;1;1;1;1;-15,9724625360728;1,8370346724987;
20,8;20,8;1;1;1;1;-15,9704628002106;1,83600917458534;
20,82;20,82;1;1;1;1;-15,9687685381575;1,83560058474541;
20,83;20,83;1;1;1;1;-15,9679504643957;1,83563724160194;
20,85;20,85;1;1;1;1;-15,966314316872;1,83522030711174;
20,87;20,87;1;1;1;1;-15,9646766792323;1,83448076248169;
20,89;20,89;1;1;1;1;-15,9629213224173;1,83433681726456;
20,9;20,9;1;1;1;1;-15,9619020829763;1,83417215943336;
20,92;20,92;1;1;1;1;-15,9597995291004;1,83424055576324;
20,94;20,94;1;1;1;1;-15,95756733512;1,83341413736343;
20,96;20,96;1;1;1;1;-15,9553351411397;1,83344289660454;
20,98;20,98;1;1;1;1;-15,9531044372755;1,83369278907776;
20,99;20,99;1;1;1;1;-15,9519883402854;1,83387458324432;
21,01;21,01;1;1;1;1;-15,9497561463051;1,83365017175674;
21,03;21,03;1;1;1;1;-15,9478800900826;1,83273166418076;
21,05;21,05;1;1;1;1;-15,9462424524428;1,83208078145981;
21,07;21,07;1;1;1;1;-15,9446063049192;1,83070674538612;
21,08;21,08;1;1;1;1;-15,9437882311574;1,8301784992218;
21,1;21,1;1;1;1;1;-15,9419881708582;1,82975843548775;
21,12;21,12;1;1;1;1;-15,9393134123838;1,82928249239922;
21,14;21,14;1;1;1;1;-15,9366356736771;1,82913810014725;
21,15;21,15;1;1;1;1;-15,9355821615649;1,82881474494934;
21,17;21,17;1;1;1;1;-15,9337970024271;1,82809844613075;
21,19;21,19;1;1;1;1;-15,9320118432893;1,82776391506195;
21,21;21,21;1;1;1;1;-15,9302266841515;1,82697013020515;
21,23;21,23;1;1;1;1;-15,9284400348975;1,82673573493958;
21,24;21,24;1;1;1;1;-15,9275474553286;1,82682499289513;
21,26;21,26;1;1;1;1;-15,9257622961908;1,8265263736248;
21,28;21,28;1;1;1;1;-15,9237551097479;1,82673722505569;
21,3;21,3;1;1;1;1;-15,9213739041534;1,82548969984055;
21,32;21,32;1;1;1;1;-15,918994188675;1,82491898536682;
21,33;21,33;1;1;1;1;-15,9178035858778;1,8242834508419;
21,35;21,35;1;1;1;1;-15,9155862930589;1,82268336415291;
21,37;21,37;1;1;1;1;-15,9139501455353;1,82188555598259;
21,39;21,39;1;1;1;1;-15,9123139980116;1,8209932744503;
21,4;21,4;1;1;1;1;-15,9114959242498;1,82060554623604;
21,42;21,42;1;1;1;1;-15,9098567964939;1,82094410061836;
21,44;21,44;1;1;1;1;-15,9076901676238;1,82003647089005;
21,46;21,46;1;1;1;1;-15,9054579736435;1,8188139796257;
21,48;21,48;1;1;1;1;-15,9032272697793;1,81801974773407;
21,49;21,49;1;1;1;1;-15,9021111727892;1,81749910116196;
21,51;21,51;1;1;1;1;-15,8998789788088;1,81621387600899;
21,53;21,53;1;1;1;1;-15,8981191516455;1,81642949581146;
21,55;21,55;1;1;1;1;-15,8964830041218;1,81590348482132;
21,57;21,57;1;1;1;1;-15,89471870661;1,8148584663868;
21,58;21,58;1;1;1;1;-15,8936771154269;1,8144591152668;
21,6;21,6;1;1;1;1;-15,8915939330608;1,81337505578995;
21,62;21,62;1;1;1;1;-15,8895107506946;1,81178018450737;
21,64;21,64;1;1;1;1;-15,8874290584446;1,81048393249512;
21,65;21,65;1;1;1;1;-15,8863874672616;1,80999591946602;
21,67;21,67;1;1;1;1;-15,8843042848954;1,80941835045815;
21,69;21,69;1;1;1;1;-15,8822211025293;1,80807664990425;
21,71;21,71;1;1;1;1;-15,8801379201631;1,80762827396393;
21,73;21,73;1;1;1;1;-15,8780562279131;1,80681332945824;
21,74;21,74;1;1;1;1;-15,87701463673;1,80594652891159;
21,76;21,76;1;1;1;1;-15,8749314543639;1,80549815297127;
21,78;21,78;1;1;1;1;-15,8728482719977;1,805180311203;
21,8;21,8;1;1;1;1;-15,8707665797477;1,80380344390869;
21,82;21,82;1;1;1;1;-15,8686833973816;1,80338770151138;
21,83;21,83;1;1;1;1;-15,8676418061985;1,80278658866882;
21,85;21,85;1;1;1;1;-15,8655586238324;1,80141597986221;
21,87;21,87;1;1;1;1;-15,8634754414662;1,80016189813614;
21,89;21,89;1;1;1;1;-15,8617185945351;1,7986011505127;
21,9;21,9;1;1;1;1;-15,8610495323875;1,79818660020828;
21,92;21,92;1;1;1;1;-15,8597114080922;1,79731547832489;
21,94;21,94;1;1;1;1;-15,85771167223;1,79628774523735;
21,96;21,96;1;1;1;1;-15,8554794782497;1,79536789655685;
21,98;21,98;1;1;1;1;-15,8532472842693;1,79436966776848;
21,99;21,99;1;1;1;1;-15,8521326773953;1,79390743374825;
22,01;22,01;1;1;1;1;-15,849900483415;1,79318830370903;
22,03;22,03;1;1;1;1;-15,8477323644288;1,79196089506149;
22,05;22,05;1;1;1;1;-15,8457981936768;1,79126933217049;
22,07;22,07;1;1;1;1;-15,8440845601138;1,79001465439796;
22,08;22,08;1;1;1;1;-15,843266486352;1,78975820541382;
22,1;22,1;1;1;1;1;-15,8416303388284;1,78781166672707;
22,12;22,12;1;1;1;1;-15,8396544448244;1,78664028644562;
22,14;22,14;1;1;1;1;-15,8375712624583;1,78514584898949;
22,15;22,15;1;1;1;1;-15,8365296712752;1,78502410650253;
22,17;22,17;1;1;1;1;-15,8344479790252;1,78394839167595;
22,19;22,19;1;1;1;1;-15,8323647966591;1,78309634327888;
22,21;22,21;1;1;1;1;-15,8302816142929;1,78277209401131;
22,23;22,23;1;1;1;1;-15,8281984319268;1,78222015500069;
22,24;22,24;1;1;1;1;-15,8271583308598;1,78236484527588;
22,26;22,26;1;1;1;1;-15,8250751484937;1,78151980042458;
22,28;22,28;1;1;1;1;-15,8229919661275;1,78044959902763;
22,3;22,3;1;1;1;1;-15,8209087837614;1,77947327494621;
22,32;22,32;1;1;1;1;-15,8188270915114;1,77809432148933;
22,33;22,33;1;1;1;1;-15,8177855003283;1,77785366773605;
22,35;22,35;1;1;1;1;-15,8157023179622;1,77659526467323;
22,37;22,37;1;1;1;1;-15,8137130129129;1,77538573741913;
22,39;22,39;1;1;1;1;-15,811778842161;1,77410453557968;
22,4;22,4;1;1;1;1;-15,810811756785;1,77308857440948;
22,42;22,42;1;1;1;1;-15,808877586033;1,77185595035553;
22,44;22,44;1;1;1;1;-15,806943415281;1,77111953496933;
22,46;22,46;1;1;1;1;-15,8050092445291;1,7710842192173;
22,48;22,48;1;1;1;1;-15,8030765638932;1,7703640460968;
22,49;22,49;1;1;1;1;-15,8021094785172;1,77051514387131;
22,51;22,51;1;1;1;1;-15,8001753077653;1,76993489265442;
22,53;22,53;1;1;1;1;-15,7982411370133;1,7684580385685;
22,55;22,55;1;1;1;1;-15,7963069662613;1,76768377423286;
22,57;22,57;1;1;1;1;-15,7943727955093;1,76700368523598;
22,58;22,58;1;1;1;1;-15,7934057101334;1,76673591136932;
22,6;22,6;1;1;1;1;-15,7914715393814;1,76572576165199;
22,62;22,62;1;1;1;1;-15,7895373686294;1,76457270979881;
22,64;22,64;1;1;1;1;-15,787577865903;1,76330342888832;
22,65;22,65;1;1;1;1;-15,7864617689129;1,76269799470901;
22,67;22,67;1;1;1;1;-15,7842310650487;1,76113128662109;
22,69;22,69;1;1;1;1;-15,7819988710684;1,7599493265152;
22,71;22,71;1;1;1;1;-15,7797681672042;1,75880029797554;
22,73;22,73;1;1;1;1;-15,7777386290191;1,75785928964615;
22,74;22,74;1;1;1;1;-15,7769846302514;1,75774782896042;
22,76;22,76;1;1;1;1;-15,77564501584;1,75854653120041;
22,78;22,78;1;1;1;1;-15,7737466078754;1,75871297717094;
22,8;22,8;1;1;1;1;-15,7715159040112;1,75751194357872;
22,82;22,82;1;1;1;1;-15,7692837100309;1,7570535838604;
22,83;22,83;1;1;1;1;-15,7681676130408;1,75651103258133;
22,85;22,85;1;1;1;1;-15,7659369091766;1,75597757101059;
22,87;22,87;1;1;1;1;-15,7637047151963;1,75455927848816;
22,89;22,89;1;1;1;1;-15,7618972043163;1,75329208374023;
22,9;22,9;1;1;1;1;-15,7610046247474;1,75300598144531;
22,92;22,92;1;1;1;1;-15,7592194656096;1,75142779946327;
22,94;22,94;1;1;1;1;-15,7574343064718;1,75058394670486;
22,96;22,96;1;1;1;1;-15,755649147334;1,74921244382858;
22,98;22,98;1;1;1;1;-15,7538639881962;1,74883216619492;
22,99;22,99;1;1;1;1;-15,7529714086273;1,74848690629005;
23,01;23,01;1;1;1;1;-15,7511147239147;1,74803197383881;
23,03;23,03;1;1;1;1;-15,7490136601549;1,74800872802734;
23,05;23,05;1;1;1;1;-15,7467814661746;1,74786731600761;
23,07;23,07;1;1;1;1;-15,7445507623104;1,74702450633049;
23,08;23,08;1;1;1;1;-15,7434346653202;1,7467038333416;
23,1;23,1;1;1;1;1;-15,7412024713399;1,74554377794266;
23,12;23,12;1;1;1;1;-15,7389717674757;1,74514040350914;
23,14;23,14;1;1;1;1;-15,7367395734954;1,74421295523643;
23,15;23,15;1;1;1;1;-15,7356234765052;1,74341276288033;
23,17;23,17;1;1;1;1;-15,7335879778556;1,74231961369514;
23,19;23,19;1;1;1;1;-15,731951830332;1,74172475934029;
23,21;23,21;1;1;1;1;-15,7303156828084;1,74098014831543;
23,23;23,23;1;1;1;1;-15,7286795352847;1,74025669693947;
23,24;23,24;1;1;1;1;-15,7277422522316;1,73993974924088;
23,26;23,26;1;1;1;1;-15,7256590698654;1,73890590667725;
23,28;23,28;1;1;1;1;-15,7234924409954;1,73774018883705;
23,3;23,3;1;1;1;1;-15,7212617371312;1,73668444156647;
23,32;23,32;1;1;1;1;-15,7190295431509;1,73703730106354;
23,33;23,33;1;1;1;1;-15,7179134461607;1,73724830150604;
23,35;23,35;1;1;1;1;-15,7156827422965;1,73716142773628;
23,37;23,37;1;1;1;1;-15,7135801884205;1,73673927783966;
23,39;23,39;1;1;1;1;-15,711681780456;1,73574343323708;
23,4;23,4;1;1;1;1;-15,7109382125012;1,73542514443398;
23,42;23,42;1;1;1;1;-15,7094495864756;1,73522353172302;
23,44;23,44;1;1;1;1;-15,7079549999855;1,73428192734718;
23,46;23,46;1;1;1;1;-15,7055559129973;1,73355266451836;
23,48;23,48;1;1;1;1;-15,7028766841744;1,73237591981888;
23,49;23,49;1;1;1;1;-15,7015385598792;1,73205181956291;
23,51;23,51;1;1;1;1;-15,6995328635524;1,7310942709446;
23,53;23,53;1;1;1;1;-15,6977477044146;1,73004686832428;
23,55;23,55;1;1;1;1;-15,6959625452768;1,72907963395119;
23,57;23,57;1;1;1;1;-15,694177386139;1,72888308763504;
23,58;23,58;1;1;1;1;-15,6932848065701;1,72885090112686;
23,6;23,6;1;1;1;1;-15,6914996474323;1,72857850790024;
23,62;23,62;1;1;1;1;-15,6897144882945;1,72891765832901;
23,64;23,64;1;1;1;1;-15,6879293291567;1,72885701060295;
23,65;23,65;1;1;1;1;-15,6869950263358;1,72859773039818;
23,67;23,67;1;1;1;1;-15,6847732631685;1,72779649496078;
23,69;23,69;1;1;1;1;-15,6825410691882;1,72686383128166;
23,71;23,71;1;1;1;1;-15,680310365324;1,7260055243969;
23,73;23,73;1;1;1;1;-15,6780781713437;1,72473400831223;
23,74;23,74;1;1;1;1;-15,6769620743535;1,72407209873199;
23,76;23,76;1;1;1;1;-15,6748505797807;1,72291219234467;
23,78;23,78;1;1;1;1;-15,6729164090287;1,7230561375618;
23,8;23,8;1;1;1;1;-15,6709822382767;1,7222261428833;
23,82;23,82;1;1;1;1;-15,6690480675247;1,72157168388367;
23,83;23,83;1;1;1;1;-15,6680809821487;1,72136351466179;
23,85;23,85;1;1;1;1;-15,6662868823141;1,72195702791214;
23,87;23,87;1;1;1;1;-15,6645017231763;1,72100722789764;
23,89;23,89;1;1;1;1;-15,6627165640385;1,72091022133827;
23,9;23,9;1;1;1;1;-15,6618239844696;1,72118157148361;
23,92;23,92;1;1;1;1;-15,6599389875503;1,72115638852119;
23,94;23,94;1;1;1;1;-15,6574102604578;1,72035157680511;
23,96;23,96;1;1;1;1;-15,6548815333652;1,71927332878113;
23,98;23,98;1;1;1;1;-15,6525778138101;1,71868652105331;
23,99;23,99;1;1;1;1;-15,651536222627;1,71835124492645;
24,01;24,01;1;1;1;1;-15,6498553716192;1,71688616275787;
24,03;24,03;1;1;1;1;-15,6483667455936;1,71620115637779;
24,05;24,05;1;1;1;1;-15,6468796096841;1,71535894274712;
