"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
52,43;52,43;1;1;1;1;-11,7940077464616;1,50896996259689;
52,45;52,45;1;1;1;1;-11,7919990699025;1,5082274377346;
52,47;52,47;1;1;1;1;-11,7899903933435;1,508449614048;
52,48;52,48;1;1;1;1;-11,7889860550639;1,50822922587395;
52,5;52,5;1;1;1;1;-11,7869781235629;1,50807574391365;
52,52;52,52;1;1;1;1;-11,7849694470039;1,50793999433517;
52,54;52,54;1;1;1;1;-11,7829607704448;1,5079103410244;
52,55;52,55;1;1;1;1;-11,7819571772234;1,50794371962547;
52,57;52,57;1;1;1;1;-11,7799485006643;1,50828003883362;
52,59;52,59;1;1;1;1;-11,7779398241052;1,50792554020882;
52,61;52,61;1;1;1;1;-11,7759318926042;1,50792807340622;
52,62;52,62;1;1;1;1;-11,7749275543247;1,50794133543968;
52,64;52,64;1;1;1;1;-11,7729188777657;1,50778353214264;
52,66;52,66;1;1;1;1;-11,7710398413109;1,50724560022354;
52,68;52,68;1;1;1;1;-11,769169745553;1,50750443339348;
52,7;52,7;1;1;1;1;-11,766856340243;1,50681465864182;
52,72;52,72;1;1;1;1;-11,7646993971278;1,50656893849373;
52,73;52,73;1;1;1;1;-11,7636555707706;1,50647014379501;
52,75;52,75;1;1;1;1;-11,7616811668828;1,50580108165741;
52,77;52,77;1;1;1;1;-11,7603519832843;1,50604456663132;
52,79;52,79;1;1;1;1;-11,7584044014871;1,50602847337723;
52,8;52,8;1;1;1;1;-11,757289049555;1,50617718696594;
52,82;52,82;1;1;1;1;-11,7550576006327;1,50612905621529;
52,84;52,84;1;1;1;1;-11,7528254066524;1,50643154978752;
52,86;52,86;1;1;1;1;-11,7508584533453;1,50649905204773;
52,87;52,87;1;1;1;1;-11,7499286208729;1,50661572813988;
52,89;52,89;1;1;1;1;-11,748068955928;1,5068008005619;
52,91;52,91;1;1;1;1;-11,7461489412794;1,50718912482262;
52,93;52,93;1;1;1;1;-11,7436947199939;1,50684013962746;
52,95;52,95;1;1;1;1;-11,7415914210599;1,50635078549385;
52,97;52,97;1;1;1;1;-11,7398800226711;1,5060256421566;
52,98;52,98;1;1;1;1;-11,7390246960057;1,50593191385269;
53;53;1;1;1;1;-11,7371836575126;1,5053403377533;
53,02;53,02;1;1;1;1;-11,7353239925677;1,50504246354103;
53,04;53,04;1;1;1;1;-11,7329986663285;1,50480538606644;
53,05;53,05;1;1;1;1;-11,7318624527705;1,50464296340942;
53,07;53,07;1;1;1;1;-11,7297368020943;1,50503441691399;
53,09;53,09;1;1;1;1;-11,728093949048;1,50510683655739;
53,11;53,11;1;1;1;1;-11,7263162404909;1,5058721601963;
53,12;53,12;1;1;1;1;-11,7252001435008;1,50587752461433;
53,14;53,14;1;1;1;1;-11,7229686945785;1,50563776493073;
53,16;53,16;1;1;1;1;-11,7207372456563;1,50535508990288;
53,18;53,18;1;1;1;1;-11,7185981839348;1,50512337684631;
53,2;53,2;1;1;1;1;-11,716813024797;1,50483340024948;
53,22;53,22;1;1;1;1;-11,7150278656592;1,50470495223999;
53,23;53,23;1;1;1;1;-11,7141352860903;1,50473430752754;
53,25;53,25;1;1;1;1;-11,7120655147694;1,50452598929405;
53,27;53,27;1;1;1;1;-11,7098564175893;1,50346547365189;
53,29;53,29;1;1;1;1;-11,7083685366218;1,50315552949905;
53,3;53,3;1;1;1;1;-11,7074692515302;1,50323510169983;
53,32;53,32;1;1;1;1;-11,7049591508895;1,50329247117043;
53,34;53,34;1;1;1;1;-11,7030041185115;1,50306224822998;
53,36;53,36;1;1;1;1;-11,7012577023934;1,50324583053589;
53,37;53,37;1;1;1;1;-11,7002906170174;1,50305777788162;
53,39;53,39;1;1;1;1;-11,6983564462654;1,50331363081932;
53,41;53,41;1;1;1;1;-11,6962710287251;1,50365754961967;
53,43;53,43;1;1;1;1;-11,6941140856099;1,50372847914696;
53,45;53,45;1;1;1;1;-11,6921083892831;1,50411859154701;
53,47;53,47;1;1;1;1;-11,6901742185312;1,50371626019478;
53,48;53,48;1;1;1;1;-11,6892071331552;1,50379002094269;
53,5;53,5;1;1;1;1;-11,6870896781178;1,50379732251167;
53,52;53,52;1;1;1;1;-11,6847092175814;1,50306433439255;
53,54;53,54;1;1;1;1;-11,6826722288156;1,50286331772804;
53,55;53,55;1;1;1;1;-11,6818161570922;1,50271460413933;
53,57;53,57;1;1;1;1;-11,6801055037615;1,50286167860031;
53,59;53,59;1;1;1;1;-11,6783806943274;1,50281578302383;
53,61;53,61;1;1;1;1;-11,676179792786;1,50300368666649;
53,62;53,62;1;1;1;1;-11,6750636957959;1,50322452187538;
53,64;53,64;1;1;1;1;-11,6728322468736;1,50382772088051;
53,66;53,66;1;1;1;1;-11,6708399615921;1,50359824299812;
53,68;53,68;1;1;1;1;-11,6691814623264;1,50405704975128;
53,7;53,7;1;1;1;1;-11,666938092475;1,50377810001373;
53,72;53,72;1;1;1;1;-11,6650046667811;1,50362506508827;
53,73;53,73;1;1;1;1;-11,6640375814051;1,50336623191833;
53,75;53,75;1;1;1;1;-11,6621034106531;1,5037377178669;
53,77;53,77;1;1;1;1;-11,6597095390714;1,50294587016106;
53,79;53,79;1;1;1;1;-11,6577053328608;1,50201454758644;
53,8;53,8;1;1;1;1;-11,6568127532919;1,50188252329826;
53,82;53,82;1;1;1;1;-11,6550275941541;1,50145500898361;
53,84;53,84;1;1;1;1;-11,6532424350163;1,50104269385338;
53,86;53,86;1;1;1;1;-11,6511465866629;1,50070175528526;
53,87;53,87;1;1;1;1;-11,6500677425763;1,5004475414753;
53,89;53,89;1;1;1;1;-11,6479629535261;1,50094300508499;
53,91;53,91;1;1;1;1;-11,6459550220251;1,50156587362289;
53,93;53,93;1;1;1;1;-11,6439463454661;1,50105625391006;
53,95;53,95;1;1;1;1;-11,641937668907;1,5012925863266;
53,97;53,97;1;1;1;1;-11,639929737406;1,50179788470268;
53,98;53,98;1;1;1;1;-11,6389253991265;1,50188073515892;
54;54;1;1;1;1;-11,6369554655871;1,50235414505005;
54,02;54,02;1;1;1;1;-11,6350212948351;1,50225460529327;
54,04;54,04;1;1;1;1;-11,6330871240832;1,50188490748405;
54,05;54,05;1;1;1;1;-11,6321207837653;1,5018604695797;
54,07;54,07;1;1;1;1;-11,6299608604178;1,50152191519737;
54,09;54,09;1;1;1;1;-11,627628828656;1,5003964304924;
54,11;54,11;1;1;1;1;-11,6259181753253;1,5001380443573;
54,12;54,12;1;1;1;1;-11,6250628486599;1,50000810623169;
54,14;54,14;1;1;1;1;-11,6233514502711;1,50018379092216;
54,16;54,16;1;1;1;1;-11,6214336707967;1,5007621049881;
54,18;54,18;1;1;1;1;-11,6192759826235;1,50119498372078;
54,2;54,2;1;1;1;1;-11,6171190395083;1,50137513875961;
54,22;54,22;1;1;1;1;-11,6149613513351;1,50101348757744;
54,23;54,23;1;1;1;1;-11,6140128924109;1,50106340646744;
54,25;54,25;1;1;1;1;-11,6122411443184;1,50162652134895;
54,27;54,27;1;1;1;1;-11,6101318849197;1,50103479623795;
54,29;54,29;1;1;1;1;-11,6079004359975;1,5007458627224;
54,3;54,3;1;1;1;1;-11,6067843390073;1,50049716234207;
54,32;54,32;1;1;1;1;-11,6047533107061;1,49924546480179;
54,34;54,34;1;1;1;1;-11,6028198850122;1,49910420179367;
54,36;54,36;1;1;1;1;-11,6008857142602;1,49822548031807;
54,37;54,37;1;1;1;1;-11,5999186288843;1,49782076478004;
54,39;54,39;1;1;1;1;-11,5979844581323;1,4973159134388;
54,41;54,41;1;1;1;1;-11,5960502873803;1,49734288454056;
54,43;54,43;1;1;1;1;-11,5941161166283;1,49794429540634;
54,45;54,45;1;1;1;1;-11,5921826909344;1,49840101599693;
54,47;54,47;1;1;1;1;-11,5902485201825;1,49861812591553;
54,48;54,48;1;1;1;1;-11,5892814348065;1,4988574385643;
54,5;54,5;1;1;1;1;-11,5873472640545;1,499263048172;
54,52;54,52;1;1;1;1;-11,5853795656893;1,49941459298134;
54,54;54,54;1;1;1;1;-11,5833664187818;1,49956107139587;
54,55;54,55;1;1;1;1;-11,5820551165771;1,49973854422569;
54,57;54,57;1;1;1;1;-11,5797230848153;1,49896919727325;
54,59;54,59;1;1;1;1;-11,5781562276923;1,49871185421944;
54,61;54,61;1;1;1;1;-11,5763524421027;1,49873852729797;
54,62;54,62;1;1;1;1;-11,5753108509196;1,49857491254807;
54,64;54,64;1;1;1;1;-11,5732276685535;1,49819001555443;
54,66;54,66;1;1;1;1;-11,5711452312454;1,49852067232132;
54,68;54,68;1;1;1;1;-11,5690620488793;1,4981110394001;
54,7;54,7;1;1;1;1;-11,5669796115712;1,49777188897133;
54,72;54,72;1;1;1;1;-11,564896429205;1,49810612201691;
54,73;54,73;1;1;1;1;-11,56385558308;1,49810239672661;
54,75;54,75;1;1;1;1;-11,5617724007139;1,49754568934441;
54,77;54,77;1;1;1;1;-11,5597041195091;1,49741068482399;
54,79;54,79;1;1;1;1;-11,5580649917532;1,4974607527256;
54,8;54,8;1;1;1;1;-11,5572469179914;1,49753198027611;
54,82;54,82;1;1;1;1;-11,5553060417168;1,49740293622017;
54,84;54,84;1;1;1;1;-11,5527251605593;1,4969602227211;
54,86;54,86;1;1;1;1;-11,5507373456262;1,49657770991325;
54,87;54,87;1;1;1;1;-11,5499192718644;1,49661168456078;
54,89;54,89;1;1;1;1;-11,5482823792827;1,49651810526848;
54,91;54,91;1;1;1;1;-11,5458259228231;1,49657741189003;
54,93;54,93;1;1;1;1;-11,5440668407178;1,49591103196144;
54,95;54,95;1;1;1;1;-11,5423517170386;1,49588048458099;
54,97;54,97;1;1;1;1;-11,5402022245042;1,4963410794735;
54,98;54,98;1;1;1;1;-11,5390116217069;1,49628534913063;
55;55;1;1;1;1;-11,5367906035977;1,4962400496006;
55,02;55,02;1;1;1;1;-11,5347476543673;1,49650558829308;
55,04;55,04;1;1;1;1;-11,5328961850612;1,4964759349823;
55,05;55,05;1;1;1;1;-11,5320408583959;1,49670600891113;
55,07;55,07;1;1;1;1;-11,5303302050652;1,49688720703125;
55,09;55,09;1;1;1;1;-11,5283781529195;1,49688556790352;
55,11;55,11;1;1;1;1;-11,5257890761232;1,49643793702126;
55,12;55,12;1;1;1;1;-11,524651372449;1,49595901370049;
55,14;55,14;1;1;1;1;-11,5227335929746;1,49555012583733;
55,16;55,16;1;1;1;1;-11,5211719512581;1,49559676647186;
55,18;55,18;1;1;1;1;-11,5194329857206;1,49554222822189;
55,2;55,2;1;1;1;1;-11,5173930167226;1,49621143937111;
55,22;55,22;1;1;1;1;-11,5151615678004;1,49646088480949;
55,23;55,23;1;1;1;1;-11,5140454708102;1,49649083614349;
55,25;55,25;1;1;1;1;-11,5118631957206;1,49619340896606;
55,27;55,27;1;1;1;1;-11,5097800133545;1,49623811244965;
55,29;55,29;1;1;1;1;-11,5078540382413;1,49587213993073;
55,3;55,3;1;1;1;1;-11,5069614586724;1,49597972631454;
55,32;55,32;1;1;1;1;-11,5051003036114;1,49561211466789;
55,34;55,34;1;1;1;1;-11,5031661328594;1,49536445736885;
55,36;55,36;1;1;1;1;-11,5012327071655;1,49518981575966;
55,37;55,37;1;1;1;1;-11,5001590784854;1,49507731199265;
55,39;55,39;1;1;1;1;-11,4977935191103;1,49446845054626;
55,41;55,41;1;1;1;1;-11,4955784614657;1,49430558085442;
55,43;55,43;1;1;1;1;-11,4938253398249;1,49331346154213;
55,45;55,45;1;1;1;1;-11,4921884472432;1,49322658777237;
55,47;55,47;1;1;1;1;-11,4904941851901;1,49339109659195;
55,48;55,48;1;1;1;1;-11,4893102879154;1,49358153343201;
55,5;55,5;1;1;1;1;-11,48685606663;1,49331837892532;
55,52;55,52;1;1;1;1;-11,4849770301753;1,49314671754837;
55,54;55,54;1;1;1;1;-11,4831911259794;1,4933617413044;
55,55;55,55;1;1;1;1;-11,4821227127058;1,49327650666237;
55,57;55,57;1;1;1;1;-11,4799866312166;1,49279326200485;
55,59;55,59;1;1;1;1;-11,4782014720788;1,49360671639442;
55,61;55,61;1;1;1;1;-11,476416312941;1,49394169449806;
55,62;55,62;1;1;1;1;-11,4753255479252;1,49398028850555;
55,64;55,64;1;1;1;1;-11,4728057615296;1,4935889840126;
55,66;55,66;1;1;1;1;-11,4707933596802;1,49353042244911;
55,68;55,68;1;1;1;1;-11,4690082005424;1,49333357810974;
55,7;55,7;1;1;1;1;-11,4672230414046;1,49352639913559;
55,72;55,72;1;1;1;1;-11,4654378822668;1,49341896176338;
55,73;55,73;1;1;1;1;-11,464400016374;1,49364486336708;
55,75;55,75;1;1;1;1;-11,4622430732589;1,49373143911362;
55,77;55,77;1;1;1;1;-11,4600853850856;1,49377092719078;
55,79;55,79;1;1;1;1;-11,4579284419705;1,49373948574066;
55,8;55,8;1;1;1;1;-11,4568495978839;1,49347543716431;
55,82;55,82;1;1;1;1;-11,4548930753898;1,49309098720551;
55,84;55,84;1;1;1;1;-11,4529596496959;1,49356588721275;
55,86;55,86;1;1;1;1;-11,4510254789439;1,49345949292183;
55,87;55,87;1;1;1;1;-11,4500412572323;1,49321839213371;
55,89;55,89;1;1;1;1;-11,4479580748661;1,49233669042587;
55,91;55,91;1;1;1;1;-11,445875637558;1,49243354797363;
55,93;55,93;1;1;1;1;-11,4437924551919;1,49177744984627;
55,95;55,95;1;1;1;1;-11,4417100178838;1,49118408560753;
55,97;55,97;1;1;1;1;-11,439903252062;1,49106904864311;
55,98;55,98;1;1;1;1;-11,4390106724931;1,49108394980431;
56;56;1;1;1;1;-11,4372247682972;1,49118721485138;
56,02;56,02;1;1;1;1;-11,4354396091594;1,49131536483765;
56,04;56,04;1;1;1;1;-11,43332289918;1,4916355907917;
56,05;56,05;1;1;1;1;-11,4321695492863;1,49157747626305;
56,07;56,07;1;1;1;1;-11,429863594557;1,49182975292206;
56,09;56,09;1;1;1;1;-11,4278847203208;1,49187549948692;
56,11;56,11;1;1;1;1;-11,4262411222164;1,49233117699623;
56,12;56,12;1;1;1;1;-11,4251622781298;1,49227172136307;
56,14;56,14;1;1;1;1;-11,4230053350147;1,49197846651077;
56,16;56,16;1;1;1;1;-11,4208483918995;1,49208918213844;
56,18;56,18;1;1;1;1;-11,4186907037263;1,49169400334358;
56,2;56,2;1;1;1;1;-11,4166313632184;1,49126544594765;
56,22;56,22;1;1;1;1;-11,4148462040806;1,49092093110085;
56,23;56,23;1;1;1;1;-11,4139536245117;1,49085074663162;
56,25;56,25;1;1;1;1;-11,4121677203158;1,49043828248978;
56,27;56,27;1;1;1;1;-11,410382561178;1,49041935801506;
56,29;56,29;1;1;1;1;-11,4085474831495;1,49123594164848;
56,3;56,3;1;1;1;1;-11,4073866826751;1,49141058325768;
56,32;56,32;1;1;1;1;-11,4049667340609;1,49098739027977;
56,34;56,34;1;1;1;1;-11,4031815749231;1,49167567491531;
56,36;56,36;1;1;1;1;-11,401372573927;1,49183794856071;
56,37;56,37;1;1;1;1;-11,4002572219949;1,49195462465286;
56,39;56,39;1;1;1;1;-11,3980257730727;1,49150893092155;
56,41;56,41;1;1;1;1;-11,3957943241504;1,49180755019188;
56,43;56,43;1;1;1;1;-11,3938385467144;1,49060636758804;
56,45;56,45;1;1;1;1;-11,3920429567636;1,49043649435043;
56,47;56,47;1;1;1;1;-11,3897653142409;1,48932605981827;
56,48;56,48;1;1;1;1;-11,3889099875756;1,48899659514427;
56,5;56,5;1;1;1;1;-11,3871956089545;1,48908719420433;
56,52;56,52;1;1;1;1;-11,3851198771691;1,4883890748024;
56,54;56,54;1;1;1;1;-11,3830366948029;1,48839622735977;
56,55;56,55;1;1;1;1;-11,3819958486779;1,48876890540123;
56,57;56,57;1;1;1;1;-11,3799126663118;1,48912459611893;
56,59;56,59;1;1;1;1;-11,3778317191199;1,4894525706768;
56,61;56,61;1;1;1;1;-11,3758968033098;1,48969233036041;
56,62;56,62;1;1;1;1;-11,3749297179338;1,48974433541298;
56,64;56,64;1;1;1;1;-11,3729955471818;1,48981049656868;
56,66;56,66;1;1;1;1;-11,3710613764299;1,49012312293053;
56,68;56,68;1;1;1;1;-11,3691272056779;1,48979336023331;
56,7;56,7;1;1;1;1;-11,3671930349259;1,48965775966644;
56,72;56,72;1;1;1;1;-11,364786497357;1,48939743638039;
56,73;56,73;1;1;1;1;-11,3636726355411;1,48878797888756;
56,75;56,75;1;1;1;1;-11,3621102487665;1,48852333426476;
56,77;56,77;1;1;1;1;-11,3604040657842;1,48905292153358;
56,79;56,79;1;1;1;1;-11,3579774116474;1,48860111832619;
56,8;56,8;1;1;1;1;-11,3570550297556;1,48845031857491;
56,82;56,82;1;1;1;1;-11,3553443764249;1,48928970098495;
56,84;56,84;1;1;1;1;-11,3533431504466;1,48907616734505;
56,86;56,86;1;1;1;1;-11,3510371957172;1,48882105946541;
56,87;56,87;1;1;1;1;-11,3498845908816;1,48877486586571;
56,89;56,89;1;1;1;1;-11,3477187070696;1,48868650197983;
56,91;56,91;1;1;1;1;-11,346188357792;1,48896038532257;
56,93;56,93;1;1;1;1;-11,3442862245371;1,48881047964096;
56,95;56,95;1;1;1;1;-11,3418312581936;1,48861646652222;
56,97;56,97;1;1;1;1;-11,3397152932723;1,48827686905861;
56,98;56,98;1;1;1;1;-11,3390149386857;1,48806929588318;
57;57;1;1;1;1;-11,3366367133235;1,48699253797531;
57,02;57,02;1;1;1;1;-11,3351719291561;1,48649275302887;
57,04;57,04;1;1;1;1;-11,3330894918481;1,48624315857887;
57,05;57,05;1;1;1;1;-11,332047900665;1,48615762591362;
57,07;57,07;1;1;1;1;-11,3299654633569;1,48673057556152;
57,09;57,09;1;1;1;1;-11,3279187888362;1,48672804236412;
57,11;57,11;1;1;1;1;-11,3261336296984;1,48712500929832;
57,12;57,12;1;1;1;1;-11,3252410501295;1,48731470108032;
57,14;57,14;1;1;1;1;-11,3233798950685;1,48728623986244;
57,16;57,16;1;1;1;1;-11,3212967127024;1,48729249835014;
57,18;57,18;1;1;1;1;-11,3192142753943;1,48785084486008;
57,2;57,2;1;1;1;1;-11,3171310930281;1,48832976818085;
57,22;57,22;1;1;1;1;-11,3149160353835;1,48752436041832;
57,23;57,23;1;1;1;1;-11,3137999383933;1,48747771978378;
57,25;57,25;1;1;1;1;-11,311568489471;1,48721665143967;
57,27;57,27;1;1;1;1;-11,3098220733529;1,48654237389565;
57,29;57,29;1;1;1;1;-11,3082127479199;1,4866141974926;
57,3;57,3;1;1;1;1;-11,3072829154474;1,48637175559998;
57,32;57,32;1;1;1;1;-11,3053591755084;1,48617148399353;
57,34;57,34;1;1;1;1;-11,3032014873352;1,48631662130356;
57,36;57,36;1;1;1;1;-11,30104454422;1,48646369576454;
57,37;57,37;1;1;1;1;-11,2999657001334;1,48665279150009;
57,39;57,39;1;1;1;1;-11,2978102471344;1,48640602827072;
57,41;57,41;1;1;1;1;-11,2958574499306;1,48633792996407;
57,43;57,43;1;1;1;1;-11,2943658436728;1,4866641163826;
57,45;57,45;1;1;1;1;-11,2920569087111;1,48694887757301;
57,47;57,47;1;1;1;1;-11,289920827222;1,48643687367439;
57,48;57,48;1;1;1;1;-11,2889164889424;1,48671746253967;
57,5;57,5;1;1;1;1;-11,2869078123834;1,48618116974831;
57,52;57,52;1;1;1;1;-11,2848998808824;1,48591876029968;
57,54;57,54;1;1;1;1;-11,2828912043233;1,48515805602074;
57,55;57,55;1;1;1;1;-11,2818868660438;1,48508325219154;
57,57;57,57;1;1;1;1;-11,2798789345428;1,48443788290024;
57,59;57,59;1;1;1;1;-11,2778702579837;1,48457154631615;
57,61;57,61;1;1;1;1;-11,2760165535034;1,48457795381546;
57,62;57,62;1;1;1;1;-11,2751984797416;1,4847706258297;
57,64;57,64;1;1;1;1;-11,2731167874916;1,48468524217606;
57,66;57,66;1;1;1;1;-11,2709598443764;1,48475497961044;
57,68;57,68;1;1;1;1;-11,2688125870162;1,48450210690498;
57,7;57,7;1;1;1;1;-11,2671779296087;1,48482471704483;
57,72;57,72;1;1;1;1;-11,2654113969227;1,48601770401001;
57,73;57,73;1;1;1;1;-11,264258047029;1,48606851696968;
57,75;57,75;1;1;1;1;-11,2619520922996;1,48582920432091;
57,77;57,77;1;1;1;1;-11,2597646018036;1,48543953895569;
57,79;57,79;1;1;1;1;-11,2579049368587;1,48559093475342;
57,8;57,8;1;1;1;1;-11,2569751043862;1,48515984416008;
57,82;57,82;1;1;1;1;-11,2551154394414;1,48426681756973;
57,84;57,84;1;1;1;1;-11,2532557744965;1,48461982607841;
57,86;57,86;1;1;1;1;-11,2513961095516;1,48456558585167;
57,87;57,87;1;1;1;1;-11,2503537733104;1,48467183113098;
57,89;57,89;1;1;1;1;-11,2478503781923;1,48446068167686;
57,91;57,91;1;1;1;1;-11,2461248237002;1,48454874753952;
57,93;57,93;1;1;1;1;-11,2443396645624;1,48414984345436;
57,95;57,95;1;1;1;1;-11,2423213022484;1,48412957787514;
57,97;57,97;1;1;1;1;-11,2400898533262;1,48434847593307;
57,98;57,98;1;1;1;1;-11,2389938729039;1,4844898879528;
58;58;1;1;1;1;-11,2369106905378;1,48473605513573;
58,02;58,02;1;1;1;1;-11,2348282532297;1,48426845669746;
58,04;58,04;1;1;1;1;-11,2328873769551;1,48375198245049;
58,05;58,05;1;1;1;1;-11,2319947973862;1,48368254303932;
58,07;58,07;1;1;1;1;-11,2302096382484;1,48307681083679;
58,09;58,09;1;1;1;1;-11,2283678546972;1,48295268416405;
58,11;58,11;1;1;1;1;-11,2264292135968;1,48279413580894;
58,12;58,12;1;1;1;1;-11,2251879468507;1,48325353860855;
58,14;58,14;1;1;1;1;-11,2227978005594;1,48292914032936;
58,16;58,16;1;1;1;1;-11,2210565998478;1,48326531052589;
58,18;58,18;1;1;1;1;-11,219345946517;1,48310467600822;
58,2;58,2;1;1;1;1;-11,2168462766893;1,48324608802795;
58,22;58,22;1;1;1;1;-11,2148301495495;1,48270502686501;
58,23;58,23;1;1;1;1;-11,2140485836332;1,48265168070793;
58,25;58,25;1;1;1;1;-11,2124869419166;1,48279085755348;
58,27;58,27;1;1;1;1;-11,2104678345446;1,48327529430389;
58,29;58,29;1;1;1;1;-11,2080873740081;1,48342922329903;
58,3;58,3;1;1;1;1;-11,206897516269;1,48326605558395;
58,32;58,32;1;1;1;1;-11,2049588751686;1,48296713829041;
58,34;58,34;1;1;1;1;-11,2031737160308;1,48306101560593;
58,36;58,36;1;1;1;1;-11,2013200115505;1,48262679576874;
58,37;58,37;1;1;1;1;-11,2002411674638;1,4825002849102;
58,39;58,39;1;1;1;1;-11,1980842243487;1,48291185498238;
58,41;58,41;1;1;1;1;-11,195963789079;1,4830593764782;
58,43;58,43;1;1;1;1;-11,193955857578;1,48343980312347;
58,45;58,45;1;1;1;1;-11,1919471810189;1,48304596543312;
58,47;58,47;1;1;1;1;-11,1899385044599;1,48289039731026;
58,48;58,48;1;1;1;1;-11,1889349112384;1,48272201418877;
58,5;58,5;1;1;1;1;-11,1869262346793;1,48240506649017;
58,52;58,52;1;1;1;1;-11,1849175581203;1,48222431540489;
58,54;58,54;1;1;1;1;-11,1829096266193;1,48232981562614;
58,55;58,55;1;1;1;1;-11,1819052883398;1,48229271173477;
58,57;58,57;1;1;1;1;-11,1798966117807;1,4816090464592;
58,59;58,59;1;1;1;1;-11,1778879352216;1,48081481456757;
58,61;58,61;1;1;1;1;-11,1759597249342;1,48041576147079;
58,62;58,62;1;1;1;1;-11,1751043982689;1,4803047478199;
58,64;58,64;1;1;1;1;-11,1733199841892;1,47987425327301;
58,66;58,66;1;1;1;1;-11,1714931017994;1,48033127188683;
58,68;58,68;1;1;1;1;-11,169365215949;1,48068830370903;
58,7;58,7;1;1;1;1;-11,1672075277757;1,48075491189957;
58,72;58,72;1;1;1;1;-11,1650505846606;1,48109048604965;
58,73;58,73;1;1;1;1;-11,163971740574;1,48128390312195;
58,75;58,75;1;1;1;1;-11,1621135657452;1,48166909813881;
58,77;58,77;1;1;1;1;-11,1603284066074;1,48163914680481;
58,79;58,79;1;1;1;1;-11,1580969576852;1,48179978132248;
58,8;58,8;1;1;1;1;-11,1568921987846;1,48155376315117;
58,82;58,82;1;1;1;1;-11,1549528126261;1,48144274950027;
58,84;58,84;1;1;1;1;-11,1529717032157;1,4810448884964;
58,86;58,86;1;1;1;1;-11,1508892659076;1,48082390427589;
58,87;58,87;1;1;1;1;-11,149873751757;1,48079827427864;
58,89;58,89;1;1;1;1;-11,1478911522304;1,48054853081703;
58,91;58,91;1;1;1;1;-11,1461804988997;1,48068621754646;
58,93;58,93;1;1;1;1;-11,1444243970267;1,48107707500458;
58,95;58,95;1;1;1;1;-11,1422674539115;1,48104891180992;
58,97;58,97;1;1;1;1;-11,1401105107963;1,4812470972538;
58,98;58,98;1;1;1;1;-11,1390316667097;1,48128792643547;
59;59;1;1;1;1;-11,1368747235946;1,48111790418625;
59,02;59,02;1;1;1;1;-11,1349547089459;1,48108825087547;
59,04;59,04;1;1;1;1;-11,1331695498081;1,48049771785736;
59,05;59,05;1;1;1;1;-11,1322769702392;1,4801724255085;
59,07;59,07;1;1;1;1;-11,1301431239243;1,48016825318336;
59,09;59,09;1;1;1;1;-11,1277976811172;1,47964030504227;
59,11;59,11;1;1;1;1;-11,1256474435246;1,47935658693314;
59,12;59,12;1;1;1;1;-11,1246505558258;1,47923082113266;
59,14;59,14;1;1;1;1;-11,1227163850739;1,47881790995598;
59,16;59,16;1;1;1;1;-11,1211443125443;1,47842362523079;
59,18;59,18;1;1;1;1;-11,1192213176634;1,47885292768478;
59,2;59,2;1;1;1;1;-11,1171381352973;1,4786821603775;
59,22;59,22;1;1;1;1;-11,1150556979892;1,479202657938;
59,23;59,23;1;1;1;1;-11,1140141068061;1,47946298122406;
59,25;59,25;1;1;1;1;-11,11193092444;1,47982731461525;
59,27;59,27;1;1;1;1;-11,1099371490423;1,47979825735092;
59,29;59,29;1;1;1;1;-11,1082257506535;1,48030415177345;
59,3;59,3;1;1;1;1;-11,1073704239882;1,48041963577271;
59,32;59,32;1;1;1;1;-11,1054496642815;1,48028716444969;
59,34;59,34;1;1;1;1;-11,1028278049301;1,48002132773399;
59,36;59,36;1;1;1;1;-11,1009681399852;1,47958517074585;
59,37;59,37;1;1;1;1;-11,1000383075128;1,47917956113815;
59,39;59,39;1;1;1;1;-11,0979186173011;1,4783388376236;
59,41;59,41;1;1;1;1;-11,095761674186;1,4779706299305;
59,43;59,43;1;1;1;1;-11,0938453848277;1,47771537303925;
59,45;59,45;1;1;1;1;-11,0919857198828;1,47773906588554;
59,47;59,47;1;1;1;1;-11,0901260549379;1,47803336381912;
59,48;59,48;1;1;1;1;-11,0891962224655;1,47813767194748;
59,5;59,5;1;1;1;1;-11,0873365575206;1,47834271192551;
59,52;59,52;1;1;1;1;-11,0853256457873;1,47904738783836;
59,54;59,54;1;1;1;1;-11,0829317742056;1,47850602865219;
59,55;59,55;1;1;1;1;-11,0820764475403;1,47842422127724;
59,57;59,57;1;1;1;1;-11,0803650491515;1,47896826267242;
59,59;59,59;1;1;1;1;-11,0784323685157;1,47902742028236;
59,61;59,61;1;1;1;1;-11,0757315330088;1,47863760590553;
59,62;59,62;1;1;1;1;-11,0749432615698;1,47813737392426;
59,64;59,64;1;1;1;1;-11,0731528870255;1,47802785038948;
59,66;59,66;1;1;1;1;-11,0710458628011;1,47712200880051;
59,68;59,68;1;1;1;1;-11,0689403286928;1,47620216012001;
59,7;59,7;1;1;1;1;-11,0670061579408;1,4762145280838;
59,72;59,72;1;1;1;1;-11,0650719871888;1,47565990686417;
