"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,29;6,29;1;1;1;1;-17,9751071049919;1,56579911708832;
6,31;6,31;1;1;1;1;-17,9550233196336;1,56437635421753;
6,33;6,33;1;1;1;1;-17,9349395342752;1,56507149338722;
6,35;6,35;1;1;1;1;-17,9148542588008;1,56443551182747;
6,37;6,37;1;1;1;1;-17,8947704734425;1,56502187252045;
6,39;6,39;1;1;1;1;-17,874685197968;1,56493008136749;
6,41;6,41;1;1;1;1;-17,8546014126097;1,56485453248024;
6,43;6,43;1;1;1;1;-17,8345176272513;1,5651273727417;
6,44;6,44;1;1;1;1;-17,8244757345722;1,56516462564468;
6,46;6,46;1;1;1;1;-17,8043904590977;1,56401261687279;
6,48;6,48;1;1;1;1;-17,7843156144362;1,56300187110901;
6,5;6,5;1;1;1;1;-17,7650886458594;1,56306460499763;
6,52;6,52;1;1;1;1;-17,7456947842747;1,56293123960495;
6,54;6,54;1;1;1;1;-17,7248242175936;1,56300529837608;
6,56;6,56;1;1;1;1;-17,7038731846407;1,56205520033836;
6,58;6,58;1;1;1;1;-17,6853227287923;1,56152501702309;
6,6;6,6;1;1;1;1;-17,6653790143513;1,56271606683731;
6,62;6,62;1;1;1;1;-17,6451462173788;1,56299740076065;
6,64;6,64;1;1;1;1;-17,6249134204063;1,56274363398552;
6,66;6,66;1;1;1;1;-17,6046791333176;1,56269326806068;
6,68;6,68;1;1;1;1;-17,5844463363451;1,56188145279884;
6,69;6,69;1;1;1;1;-17,5745027913313;1,56152278184891;
6,71;6,71;1;1;1;1;-17,5552162181088;1,56221240758896;
6,73;6,73;1;1;1;1;-17,5355213530635;1,56169280409813;
6,75;6,75;1;1;1;1;-17,5157341008174;1,56181752681732;
6,77;6,77;1;1;1;1;-17,4949231387819;1,56239241361618;
6,79;6,79;1;1;1;1;-17,4741688011598;1,56055688858032;
6,81;6,81;1;1;1;1;-17,4554708238133;1,56125515699387;
6,83;6,83;1;1;1;1;-17,434346937388;1,56165450811386;
6,85;6,85;1;1;1;1;-17,4147131671045;1,56043633818626;
6,87;6,87;1;1;1;1;-17,3952239380867;1,56232461333275;
6,89;6,89;1;1;1;1;-17,3741358144489;1,56131356954575;
6,91;6,91;1;1;1;1;-17,3540490488582;1,55988812446594;
6,93;6,93;1;1;1;1;-17,3343079902125;1,55962392687798;
6,94;6,94;1;1;1;1;-17,3244881248385;1,55967950820923;
6,96;6,96;1;1;1;1;-17,3048498842065;1,56014516949654;
6,98;6,98;1;1;1;1;-17,2852131336907;1,56116634607315;
7;7;1;1;1;1;-17,2651800122812;1,56002804636955;
7,02;7,02;1;1;1;1;-17,2447982036946;1,55908733606339;
7,04;7,04;1;1;1;1;-17,2244163951079;1,55993416905403;
7,06;7,06;1;1;1;1;-17,2044145661374;1,55977562069893;
7,08;7,08;1;1;1;1;-17,1846273138912;1,56084835529327;
7,1;7,1;1;1;1;1;-17,1648400616451;1,56049638986588;
7,12;7,12;1;1;1;1;-17,1450542995151;1,55916124582291;
7,14;7,14;1;1;1;1;-17,125267047269;1,55889913439751;
7,16;7,16;1;1;1;1;-17,1054797950229;1,55981823801994;
7,18;7,18;1;1;1;1;-17,0850339114421;1,55990809202194;
7,19;7,19;1;1;1;1;-17,0746939955346;1,55967012047768;
7,21;7,21;1;1;1;1;-17,0544135148456;1,55983075499535;
7,23;7,23;1;1;1;1;-17,0349242858278;1,55973508954048;
7,25;7,25;1;1;1;1;-17,015339689377;1,55970737338066;
7,27;7,27;1;1;1;1;-16,9947716162726;1,55882656574249;
7,29;7,29;1;1;1;1;-16,974506036745;1,55886948108673;
7,31;7,31;1;1;1;1;-16,95515091818;1,5597639977932;
7,33;7,33;1;1;1;1;-16,9353949583728;1,55848786234856;
7,35;7,35;1;1;1;1;-16,9153007422015;1,55899941921234;
7,37;7,37;1;1;1;1;-16,8946209103865;1,55791521072388;
7,39;7,39;1;1;1;1;-16,8745401052604;1,5578319132328;
7,41;7,41;1;1;1;1;-16,8555724168923;1,55880734324455;
7,43;7,43;1;1;1;1;-16,8355541966442;1,55902490019798;
7,44;7,44;1;1;1;1;-16,8249907633154;1,55893966555595;
7,46;7,46;1;1;1;1;-16,803865386774;1,55912011861801;
7,48;7,48;1;1;1;1;-16,7845266594866;1,55752837657928;
7,5;7,5;1;1;1;1;-16,7660611402582;1,55764192342758;
7,52;7,52;1;1;1;1;-16,7453500160042;1,5590013563633;
7,54;7,54;1;1;1;1;-16,7239504580927;1,5577632188797;
7,56;7,56;1;1;1;1;-16,7047592523033;1,5567472577095;
7,58;7,58;1;1;1;1;-16,685286414563;1,55792161822319;
7,6;7,6;1;1;1;1;-16,6645901914705;1,55687406659126;
7,62;7,62;1;1;1;1;-16,6449892037421;1,55812174081802;
7,64;7,64;1;1;1;1;-16,6251229753404;1,55900865793228;
7,66;7,66;1;1;1;1;-16,6046860324565;1,55725404620171;
7,68;7,68;1;1;1;1;-16,5848987802104;1,55875235795975;
7,69;7,69;1;1;1;1;-16,5750058991454;1,55896037817001;
7,71;7,71;1;1;1;1;-16,5552186468993;1,55735909938812;
7,73;7,73;1;1;1;1;-16,5354313946532;1,55706852674484;
7,75;7,75;1;1;1;1;-16,514981040724;1,55736058950424;
7,77;7,77;1;1;1;1;-16,4948927850172;1,55534997582436;
7,79;7,79;1;1;1;1;-16,4752977577534;1,55683785676956;
7,81;7,81;1;1;1;1;-16,4553629840092;1,55634358525276;
7,83;7,83;1;1;1;1;-16,435426720149;1,55614301562309;
7,85;7,85;1;1;1;1;-16,4152118045702;1,55719235539436;
7,87;7,87;1;1;1;1;-16,3946809843693;1,55631452798843;
7,89;7,89;1;1;1;1;-16,3750382733889;1,55748948454857;
7,91;7,91;1;1;1;1;-16,3552584717235;1,55682593584061;
7,93;7,93;1;1;1;1;-16,3353222078632;1,55581742525101;
7,95;7,95;1;1;1;1;-16,3153874341191;1,55568405985832;
7,97;7,97;1;1;1;1;-16,2949996650678;1,55479654669762;
7,98;7,98;1;1;1;1;-16,2847491561288;1,55407771468163;
8;8;1;1;1;1;-16,2644105609103;1,55466988682747;
8,02;8,02;1;1;1;1;-16,244326775552;1,55416324734688;
8,04;8,04;1;1;1;1;-16,2248688389732;1,55376046895981;
8,06;8,06;1;1;1;1;-16,2055286215696;1,55474483966827;
8,08;8,08;1;1;1;1;-16,1852362199514;1,55371800065041;
8,1;8,1;1;1;1;1;-16,1650719683214;1,55320018529892;
8,12;8,12;1;1;1;1;-16,1452862061914;1,55276939272881;
8,14;8,14;1;1;1;1;-16,1254989539453;1,55125930905342;
8,16;8,16;1;1;1;1;-16,1051380069846;1,55156880617142;
8,18;8,18;1;1;1;1;-16,0839038519649;1,54801517724991;
8,2;8,2;1;1;1;1;-16,0646396304845;1,54535472393036;
8,21;8,21;1;1;1;1;-16,0550432825317;1,54515400528908;
8,23;8,23;1;1;1;1;-16,0353856703899;1,54289096593857;
8,25;8,25;1;1;1;1;-16,0154508966458;1,53994038701057;
8,27;8,27;1;1;1;1;-15,9954624787205;1,53772562742233;
8,29;8,29;1;1;1;1;-15,9747528445827;1,53127118945122;
8,31;8,31;1;1;1;1;-15,955138445809;1,52092128992081;
8,33;8,33;1;1;1;1;-15,9355180865708;1,50031358003616;
8,34;8,34;1;1;1;1;-15,925522387492;1,47932514548302;
8,35;8,35;1;1;1;1;-15,9151780012361;1,25998020172119;
8,36;8,36;1;1;1;1;-15,9047635795215;0,473080016672611;
8,37;8,37;1;1;1;1;-15,8943491578069;-0,104389991611242;
8,38;8,38;1;1;1;1;-15,8839347360923;-0,119442064315081;
8,39;8,39;1;1;1;1;-15,8735218044938;0,0138091389089823;
8,41;8,41;1;1;1;1;-15,8543410295174;-0,00718879513442516;
8,43;8,43;1;1;1;1;-15,8349203458421;-0,00650068745017052;
8,45;8,45;1;1;1;1;-15,8143895256413;-0,00486604869365692;
8,46;8,46;1;1;1;1;-15,8041554079798;-0,00648252665996552;
8,48;8,48;1;1;1;1;-15,7852085812377;-0,00534895807504654;
8,5;8,5;1;1;1;1;-15,7652454952868;-0,00566240400075912;
8,52;8,52;1;1;1;1;-15,7450126983143;-0,00556261278688908;
8,54;8,54;1;1;1;1;-15,7247799013418;-0,0055985152721405;
8,56;8,56;1;1;1;1;-15,7045471043693;-0,00556261278688908;
8,58;8,58;1;1;1;1;-15,6847911445622;-0,00560751184821129;
8,6;8,6;1;1;1;1;-15,6650992597491;-0,00556477345526218;
8,62;8,62;1;1;1;1;-15,645164486005;-0,00563466921448708;
8,64;8,64;1;1;1;1;-15,6252282221447;-0,00557992607355118;
8,66;8,66;1;1;1;1;-15,6052591757293;-0,00555118545889854;
8,68;8,68;1;1;1;1;-15,5851008845639;-0,00561402179300785;
8,7;8,7;1;1;1;1;-15,5653151224339;-0,00558667816221714;
8,72;8,72;1;1;1;1;-15,5455278701878;-0,00549225136637688;
8,74;8,74;1;1;1;1;-15,5257406179416;-0,00556557439267635;
8,76;8,76;1;1;1;1;-15,5049326361384;-0,00550220720469952;
8,78;8,78;1;1;1;1;-15,4848115978766;-0,0055959913879633;
8,79;8,79;1;1;1;1;-15,4750274952899;-0,00564640387892723;
8,81;8,81;1;1;1;1;-15,4555025034848;-0,00562107190489769;
8,83;8,83;1;1;1;1;-15,4357152512386;-0,00559063628315926;
8,85;8,85;1;1;1;1;-15,4158669042307;-0,00562746077775955;
8,87;8,87;1;1;1;1;-15,3952153846224;-0,00557349063456059;
8,89;8,89;1;1;1;1;-15,3747531097641;-0,00557347200810909;
8,91;8,91;1;1;1;1;-15,3552832522561;-0,0056212954223156;
8,93;8,93;1;1;1;1;-15,3353112256084;-0,00558032654225826;
8,95;8,95;1;1;1;1;-15,3149577292285;-0,00564707443118095;
8,97;8,97;1;1;1;1;-15,2948739438701;-0,00559253618121147;
8,99;8,99;1;1;1;1;-15,2747901585118;-0,00550295226275921;
9,01;9,01;1;1;1;1;-15,2550654911436;-0,00558894127607346;
9,03;9,03;1;1;1;1;-15,2354138394664;-0,00558249652385712;
9,04;9,04;1;1;1;1;-15,2253451246967;-0,00557469204068184;
9,06;9,06;1;1;1;1;-15,2051123277242;-0,00563752837479115;
9,08;9,08;1;1;1;1;-15,1848795307517;-0,00551806762814522;
9,1;9,1;1;1;1;1;-15,1646452436631;-0,00553976744413376;
9,12;9,12;1;1;1;1;-15,1448699123461;-0,00547805801033974;
9,14;9,14;1;1;1;1;-15,1252316717141;-0,00557352788746357;
9,16;9,16;1;1;1;1;-15,1055934310822;-0,00550384633243084;
9,18;9,18;1;1;1;1;-15,085858332901;-0,00552637502551079;
9,2;9,2;1;1;1;1;-15,064683782527;-0,00556785613298416;
9,22;9,22;1;1;1;1;-15,0447326175052;-0,00557762570679188;
9,24;9,24;1;1;1;1;-15,024796353645;-0,00560300424695015;
9,26;9,26;1;1;1;1;-15,0048615799008;-0,00561554916203022;
9,28;9,28;1;1;1;1;-14,9850594264933;-0,00547723844647408;
9,29;9,29;1;1;1;1;-14,9751665454283;-0,00550222583115101;
9,31;9,31;1;1;1;1;-14,9553792931822;-0,00559397973120213;
9,33;9,33;1;1;1;1;-14,935592040936;-0,00547735951840878;
9,35;9,35;1;1;1;1;-14,9155291172037;-0,00552613288164139;
9,37;9,37;1;1;1;1;-14,8952963202312;-0,00549389980733395;
9,39;9,39;1;1;1;1;-14,8751991238276;-0,00557126477360725;
9,41;9,41;1;1;1;1;-14,8551153384693;-0,0054780300706625;
9,43;9,43;1;1;1;1;-14,8350866874082;-0,00550631433725357;
9,45;9,45;1;1;1;1;-14,8153888421306;-0,00550664030015469;
9,47;9,47;1;1;1;1;-14,7947566940321;-0,00544564798474312;
9,49;9,49;1;1;1;1;-14,7752540539691;-0,00549756921827793;
9,51;9,51;1;1;1;1;-14,755740983093;-0,00546571798622608;
9,53;9,53;1;1;1;1;-14,7355141465851;-0,00540810637176037;
9,54;9,54;1;1;1;1;-14,7253977480988;-0,00551790930330753;
9,56;9,56;1;1;1;1;-14,7051634610102;-0,00557749532163143;
9,58;9,58;1;1;1;1;-14,6849306640377;-0,00555887818336487;
9,6;9,6;1;1;1;1;-14,6650525147069;-0,00547862611711025;
9,62;9,62;1;1;1;1;-14,6452652624608;-0,00542988069355488;
9,64;9,64;1;1;1;1;-14,6254780102147;-0,00557209365069866;
9,66;9,66;1;1;1;1;-14,6056922480847;-0,00554757192730904;
9,68;9,68;1;1;1;1;-14,585110763935;-0,00544300302863121;
9,7;9,7;1;1;1;1;-14,5646946826771;-0,00549924559891224;
9,72;9,72;1;1;1;1;-14,5454170501515;-0,00549047254025936;
9,74;9,74;1;1;1;1;-14,5256953630156;-0,00552383251488209;
9,76;9,76;1;1;1;1;-14,5059021503049;-0,0054567214101553;
9,78;9,78;1;1;1;1;-14,4851150301277;-0,00550040975213051;
9,79;9,79;1;1;1;1;-14,4747006084131;-0,00549024902284145;
9,81;9,81;1;1;1;1;-14,4548910044248;-0,00545737333595753;
9,83;9,83;1;1;1;1;-14,4354017754071;-0,00549405813217163;
9,85;9,85;1;1;1;1;-14,4159125463893;-0,00549500808119774;
9,87;9,87;1;1;1;1;-14,3959777726451;-0,00541200861334801;
9,89;9,89;1;1;1;1;-14,3749999176018;-0,00544114969670773;
9,91;9,91;1;1;1;1;-14,3547462590033;-0,00553715974092484;
9,93;9,93;1;1;1;1;-14,3348114852591;-0,00546557828783989;
9,95;9,95;1;1;1;1;-14,3149631382512;-0,0054671335965395;
9,97;9,97;1;1;1;1;-14,2951758860051;-0,00544772483408451;
9,99;9,99;1;1;1;1;-14,2753901238751;-0,00550161115825176;
10,01;10,01;1;1;1;1;-14,255602871629;-0,00544748269021511;
10,03;10,03;1;1;1;1;-14,2357932676407;-0,00548242591321468;
10,04;10,04;1;1;1;1;-14,2255800116053;-0,00545013695955276;
10,06;10,06;1;1;1;1;-14,20502385943;-0,00547622330486774;
10,08;10,08;1;1;1;1;-14,1849400740717;-0,00547089613974094;
10,1;10,1;1;1;1;1;-14,1648562887134;-0,00539978966116905;
10,12;10,12;1;1;1;1;-14,1452925538885;-0,00553527846932411;
10,14;10,14;1;1;1;1;-14,1259091231168;-0,00536404550075531;
10,16;10,16;1;1;1;1;-14,1054483383746;-0,00540405511856079;
10,18;10,18;1;1;1;1;-14,0853123989513;-0,0054449588060379;
10,2;10,2;1;1;1;1;-14,0656741583194;-0,00543829053640366;
10,22;10,22;1;1;1;1;-14,0460374078036;-0,00541870482265949;
10,24;10,24;1;1;1;1;-14,0259238201224;-0,00543448142707348;
10,26;10,26;1;1;1;1;-14,0050964668094;-0,00548074021935463;
10,28;10,28;1;1;1;1;-13,9846222710219;-0,00553661026060581;
10,29;10,29;1;1;1;1;-13,9756100485967;-0,00551367178559303;
10,31;10,31;1;1;1;1;-13,9554547376636;-0,005436846986413;
10,33;10,33;1;1;1;1;-13,9346631471379;-0,00547823496162891;
10,35;10,35;1;1;1;1;-13,9148177803623;-0,00545550137758255;
10,37;10,37;1;1;1;1;-13,8950305281162;-0,00539818778634071;
10,39;10,39;1;1;1;1;-13,8752447659862;-0,00544162467122078;
10,41;10,41;1;1;1;1;-13,8554575137401;-0,0054051261395216;
10,43;10,43;1;1;1;1;-13,8356702614939;-0,00542972236871719;
10,45;10,45;1;1;1;1;-13,815884499364;-0,00535067170858383;
10,47;10,47;1;1;1;1;-13,7958275360962;-0,00549460761249065;
10,49;10,49;1;1;1;1;-13,7757437507379;-0,00541063956916332;
10,51;10,51;1;1;1;1;-13,7552978671571;-0,00534477643668652;
10,53;10,53;1;1;1;1;-13,7343364033913;-0,0054468959569931;
10,54;10,54;1;1;1;1;-13,7244688543007;-0,00539321452379227;
10,56;10,56;1;1;1;1;-13,7057112723085;-0,00540099106729031;
10,58;10,58;1;1;1;1;-13,6858018305388;-0,0054445955902338;
10,6;10,6;1;1;1;1;-13,6657165550643;-0,00539150089025497;
10,62;10,62;1;1;1;1;-13,645632769706;-0,00546995550394058;
10,64;10,64;1;1;1;1;-13,6254163640111;-0,0053764320909977;
10,66;10,66;1;1;1;1;-13,6051835670386;-0,00540782697498798;
10,68;10,68;1;1;1;1;-13,5849492799499;-0,0053771585226059;
10,7;10,7;1;1;1;1;-13,565111363755;-0,00550456345081329;
10,72;10,72;1;1;1;1;-13,54575624519;-0,00539775937795639;
10,74;10,74;1;1;1;1;-13,5249706151289;-0,00538866966962814;
10,76;10,76;1;1;1;1;-13,5050999163788;-0,00541838817298412;
10,78;10,78;1;1;1;1;-13,4858133431563;-0,00536163337528706;
10,79;10,79;1;1;1;1;-13,4759949678984;-0,00530616380274296;
10,81;10,81;1;1;1;1;-13,4557875029003;-0,00541497953236103;
10,83;10,83;1;1;1;1;-13,4354056943137;-0,00535342842340469;
10,85;10,85;1;1;1;1;-13,415023885727;-0,00543093308806419;
10,87;10,87;1;1;1;1;-13,3951785189514;-0,00539065338671207;
10,89;10,89;1;1;1;1;-13,3755402783194;-0,00542067922651768;
10,91;10,91;1;1;1;1;-13,3559020376875;-0,00547450967133045;
10,93;10,93;1;1;1;1;-13,3362637970555;-0,00542966648936272;
10,95;10,95;1;1;1;1;-13,3152501792248;-0,00538334250450134;
10,97;10,97;1;1;1;1;-13,2948072758763;-0,00538874417543411;
10,99;10,99;1;1;1;1;-13,2751690352443;-0,00540687702596188;
11,01;11,01;1;1;1;1;-13,2555307946124;-0,00541277229785919;
11,03;11,03;1;1;1;1;-13,2358940440966;-0,00543589703738689;
11,04;11,04;1;1;1;1;-13,2260741787225;-0,0054091215133667;
11,06;11,06;1;1;1;1;-13,2060842706811;-0,00536371022462845;
11,08;11,08;1;1;1;1;-13,1857024620945;-0,00534556806087494;
11,1;11,1;1;1;1;1;-13,1653206535078;-0,00527644529938698;
11,12;11,12;1;1;1;1;-13,1449388449211;-0,00534912571310997;
11,14;11,14;1;1;1;1;-13,1256224693758;-0,00540647655725479;
11,16;11,16;1;1;1;1;-13,1057174979545;-0,00541622750461102;
11,18;11,18;1;1;1;1;-13,0851866777536;-0,00542014837265015;
11,2;11,2;1;1;1;1;-13,0646558575528;-0,00539181753993034;
11,22;11,22;1;1;1;1;-13,0442293454819;-0,00541596673429012;
11,24;11,24;1;1;1;1;-13,025380866405;-0,00538506545126438;
11,26;11,26;1;1;1;1;-13,0061255856215;-0,00530070625245571;
11,28;11,28;1;1;1;1;-12,9851581613911;-0,00537309795618057;
11,29;11,29;1;1;1;1;-12,974927023962;-0,00536772422492504;
11,31;11,31;1;1;1;1;-12,9552485501942;-0,00533685088157654;
11,33;11,33;1;1;1;1;-12,9356103095623;-0,00540510751307011;
11,35;11,35;1;1;1;1;-12,9159720689303;-0,00544287264347076;
11,37;11,37;1;1;1;1;-12,896214619007;-0,0053761899471283;
11,39;11,39;1;1;1;1;-12,8748716855089;-0,00535327941179276;
11,41;11,41;1;1;1;1;-12,8550620815207;-0,00545499846339226;
11,43;11,43;1;1;1;1;-12,8354238408887;-0,00533423386514187;
11,45;11,45;1;1;1;1;-12,8157856002568;-0,00538921914994717;
11,47;11,47;1;1;1;1;-12,7961428892764;-0,00539927743375301;
11,49;11,49;1;1;1;1;-12,7750920185421;-0,00533828511834145;
11,51;11,51;1;1;1;1;-12,7551304227074;-0,00533538870513439;
11,53;11,53;1;1;1;1;-12,7356411936896;-0,00537262298166752;
11,54;11,54;1;1;1;1;-12,725836229477;-0,00533209182322025;
11,56;11,56;1;1;1;1;-12,7054588912388;-0,00529292039573193;
11,58;11,58;1;1;1;1;-12,6851784105497;-0,00532404519617558;
11,6;11,6;1;1;1;1;-12,6649456135772;-0,0053700152784586;
11,62;11,62;1;1;1;1;-12,6455174793213;-0,00531501136720181;
11,64;11,64;1;1;1;1;-12,6259582148448;-0,0054518599063158;
11,66;11,66;1;1;1;1;-12,6060219509846;-0,00533700920641422;
11,68;11,68;1;1;1;1;-12,5858457784254;-0,00540780834853649;
11,7;11,7;1;1;1;1;-12,5653149582246;-0,00530840829014778;
11,72;11,72;1;1;1;1;-12,5451462362462;-0,00534116290509701;
11,74;11,74;1;1;1;1;-12,5255765409568;-0,00539110973477364;
11,76;11,76;1;1;1;1;-12,506087311939;-0,00533825717866421;
11,78;11,78;1;1;1;1;-12,4864550317716;-0,00533783808350563;
11,79;11,79;1;1;1;1;-12,4761732303936;-0,00530967488884926;
11,81;11,81;1;1;1;1;-12,4543042858975;-0,00535807572305202;
11,83;11,83;1;1;1;1;-12,4351078647016;-0,00529304146766663;
11,85;11,85;1;1;1;1;-12,4155433848187;-0,00532781705260277;
11,87;11,87;1;1;1;1;-12,3953567814466;-0,00539431348443031;
11,89;11,89;1;1;1;1;-12,3754249879347;-0,00534691847860813;
11,91;11,91;1;1;1;1;-12,3547399407132;-0,00532162375748158;
11,93;11,93;1;1;1;1;-12,3352112236176;-0,00532956793904305;
11,95;11,95;1;1;1;1;-12,3153405248676;-0,00538133084774017;
11,97;11,97;1;1;1;1;-12,2945832070132;-0,00526393763720989;
11,99;11,99;1;1;1;1;-12,274795209709;-0,00531332567334175;
12,01;12,01;1;1;1;1;-12,2551465382641;-0,00537756830453873;
12,03;12,03;1;1;1;1;-12,2340599047424;-0,00541516579687595;
12,05;12,05;1;1;1;1;-12,2148299559332;-0,00539438799023628;
12,07;12,07;1;1;1;1;-12,1949644725897;-0,00535162165760994;
12,09;12,09;1;1;1;1;-12,1747309305591;-0,00533786602318287;
12,11;12,11;1;1;1;1;-12,1548736428543;-0,00539850443601608;
12,12;12,12;1;1;1;1;-12,145145419623;-0,00542115420103073;
12,14;12,14;1;1;1;1;-12,1243523389812;-0,00532832928001881;
12,16;12,16;1;1;1;1;-12,1051201549979;-0,00539808534085751;
12,18;12,18;1;1;1;1;-12,0848679865156;-0,00542094931006432;
12,2;12,2;1;1;1;1;-12,0643394014889;-0,00538060441613197;
12,22;12,22;1;1;1;1;-12,0450327116985;-0,00538655556738377;
12,24;12,24;1;1;1;1;-12,0243312731994;-0,00531580299139023;
12,26;12,26;1;1;1;1;-12,0049351764405;-0,00538633204996586;
12,28;12,28;1;1;1;1;-11,9849668750832;-0,00544959679245949;
12,3;12,3;1;1;1;1;-11,9646714932327;-0,00529223121702671;
12,32;12,32;1;1;1;1;-11,944972902897;-0,00538373365998268;
12,34;12,34;1;1;1;1;-11,9249502123005;-0,00536351464688778;
12,36;12,36;1;1;1;1;-11,904896229265;-0,00534754246473312;
12,37;12,37;1;1;1;1;-11,8949929173871;-0,00529062002897263;
12,39;12,39;1;1;1;1;-11,8747273378594;-0,0053444504737854;
12,41;12,41;1;1;1;1;-11,8544610132738;-0,00536396168172359;
12,43;12,43;1;1;1;1;-11,8349039839715;-0,00535066239535809;
12,45;12,45;1;1;1;1;-11,8146249933986;-0,00538553111255169;
12,47;12,47;1;1;1;1;-11,794863818185;-0,00537998043000698;
12,49;12,49;1;1;1;1;-11,7748560287499;-0,00533432699739933;
12,51;12,51;1;1;1;1;-11,7545174335314;-0,00538772903382778;
12,53;12,53;1;1;1;1;-11,7352509768768;-0,00531001016497612;
12,55;12,55;1;1;1;1;-11,7149600653747;-0,00536099076271057;
12,57;12,57;1;1;1;1;-11,6946430768402;-0,00532868318259716;
12,59;12,59;1;1;1;1;-11,6752179228166;-0,00542758964002132;
12,61;12,61;1;1;1;1;-11,6541528959789;-0,00526474788784981;
12,62;12,62;1;1;1;1;-11,6441758233519;-0,00530633144080639;
12,64;12,64;1;1;1;1;-11,6252401724808;-0,00538897700607777;
12,66;12,66;1;1;1;1;-11,6045670461884;-0,00533404760062695;
12,68;12,68;1;1;1;1;-11,5848580250397;-0,00541860237717628;
12,7;12,7;1;1;1;1;-11,5654894954294;-0,00536156818270683;
12,72;12,72;1;1;1;1;-11,544689709265;-0,00539941713213921;
12,74;12,74;1;1;1;1;-11,5248339116764;-0,00530625693500042;
12,76;12,76;1;1;1;1;-11,5050027010041;-0,00539958477020264;
12,78;12,78;1;1;1;1;-11,4849189156457;-0,00543895177543163;
12,8;12,8;1;1;1;1;-11,4648343852294;-0,00526145100593567;
12,82;12,82;1;1;1;1;-11,444749854813;-0,00536512583494186;
12,84;12,84;1;1;1;1;-11,4246660694546;-0,00540169887244701;
12,86;12,86;1;1;1;1;-11,4045815390382;-0,00542540103197098;
12,87;12,87;1;1;1;1;-11,394538901301;-0,00538797117769718;
12,89;12,89;1;1;1;1;-11,374574325234;-0,00542039051651955;
12,91;12,91;1;1;1;1;-11,3551432107458;-0,00539033673703671;
12,93;12,93;1;1;1;1;-11,3346503885065;-0,00532630831003189;
12,95;12,95;1;1;1;1;-11,3152513115153;-0,00534508377313614;
12,97;12,97;1;1;1;1;-11,2951101566856;-0,00530014745891094;
12,99;12,99;1;1;1;1;-11,2744400106255;-0,00528866425156593;
13,01;13,01;1;1;1;1;-11,2550752063055;-0,00535476952791214;
13,03;13,03;1;1;1;1;-11,2347179846352;-0,00531518831849098;
13,05;13,05;1;1;1;1;-11,2148569716401;-0,00528190284967422;
13,07;13,07;1;1;1;1;-11,1949952135869;-0,00536331906914711;
13,09;13,09;1;1;1;1;-11,1744681186764;-0,00528741627931595;
13,11;13,11;1;1;1;1;-11,1549595181487;-0,0053281057626009;
13,12;13,12;1;1;1;1;-11,14534230857;-0,00531560741364956;
13,14;13,14;1;1;1;1;-11,1248345851693;-0,00531734898686409;
13,16;13,16;1;1;1;1;-11,1048633035797;-0,0053209625184536;
13,18;13,18;1;1;1;1;-11,0852027112056;-0,00535093247890472;
13,2;13,2;1;1;1;1;-11,064527349739;-0,00543037429451942;
13,22;13,22;1;1;1;1;-11,0451349782705;-0,00541545450687408;
13,24;13,24;1;1;1;1;-11,0252404376622;-0,00531666912138462;
13,26;13,26;1;1;1;1;-11,0045710366601;-0,00535044819116592;
13,28;13,28;1;1;1;1;-10,9850818076424;-0,00537622720003128;
13,3;13,3;1;1;1;1;-10,9647469377142;-0,00531577505171299;
13,32;13,32;1;1;1;1;-10,9441721590871;-0,00533151440322399;
13,34;13,34;1;1;1;1;-10,9248319416835;-0,00538403168320656;
13,36;13,36;1;1;1;1;-10,9050104167661;-0,00538153573870659;
13,37;13,37;1;1;1;1;-10,8950057769905;-0,00533061102032661;
13,39;13,39;1;1;1;1;-10,8750687680722;-0,00534867867827415;
13,41;13,41;1;1;1;1;-10,8547502894215;-0,00532192178070545;
13,43;13,43;1;1;1;1;-10,8347447351606;-0,0054255872964859;
13,45;13,45;1;1;1;1;-10,8151750398712;-0,0053253211081028;
13,47;13,47;1;1;1;1;-10,7949340472599;-0,00545384362339973;
13,49;13,49;1;1;1;1;-10,7749672360187;-0,00536100007593632;
13,51;13,51;1;1;1;1;-10,754900586996;-0,00535650178790092;
13,53;13,53;1;1;1;1;-10,7344763100993;-0,00536883249878883;
13,55;13,55;1;1;1;1;-10,7145355758906;-0,00531544908881187;
13,57;13,57;1;1;1;1;-10,69468052336;-0,00532877631485462;
13,59;13,59;1;1;1;1;-10,6754699460608;-0,00540280714631081;
13,61;13,61;1;1;1;1;-10,6553071845469;-0,00533353537321091;
13,62;13,62;1;1;1;1;-10,6448935078904;-0,00536367297172546;
13,64;13,64;1;1;1;1;-10,6247679992801;-0,00532389618456364;
13,66;13,66;1;1;1;1;-10,6052787702623;-0,00541164539754391;
13,68;13,68;1;1;1;1;-10,5844938852593;-0,0053676962852478;
13,7;13,7;1;1;1;1;-10,5651998614561;-0,00536256469786167;
13,72;13,72;1;1;1;1;-10,5448292287405;-0,00531797297298908;
13,74;13,74;1;1;1;1;-10,524249234707;-0,00535309314727783;
13,76;13,76;1;1;1;1;-10,5051139082729;-0,00528944656252861;
