"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,31;6,31;1;1;1;1;-18,3467480312056;1,69660836458206;
6,33;6,33;1;1;1;1;-18,3276909358689;1,69834673404694;
6,35;6,35;1;1;1;1;-18,3072763447271;1,69862389564514;
6,37;6,37;1;1;1;1;-18,2870048047349;1,69764310121536;
6,39;6,39;1;1;1;1;-18,2673486827093;1,69869840145111;
6,41;6,41;1;1;1;1;-18,2470801229494;1,69820636510849;
6,43;6,43;1;1;1;1;-18,2267251364532;1,69733420014381;
6,44;6,44;1;1;1;1;-18,2166832437741;1,6981665790081;
6,46;6,46;1;1;1;1;-18,1965994584158;1,69738262891769;
6,48;6,48;1;1;1;1;-18,1768613800023;1,69616237282753;
6,5;6,5;1;1;1;1;-18,1578415375692;1,69792160391808;
6,52;6,52;1;1;1;1;-18,137412045266;1,69845879077911;
6,54;6,54;1;1;1;1;-18,1168260907679;1,69754013419151;
6,56;6,56;1;1;1;1;-18,0971446367678;1,69879212975502;
6,58;6,58;1;1;1;1;-18,0773573845217;1,69786483049393;
6,6;6,6;1;1;1;1;-18,0575701322756;1,69846445322037;
6,62;6,62;1;1;1;1;-18,0375414812145;1,69838473200798;
6,64;6,64;1;1;1;1;-18,017308684242;1,69786244630814;
6,66;6,66;1;1;1;1;-17,9970758872695;1,69723585247993;
6,68;6,68;1;1;1;1;-17,9768416001809;1,69589355587959;
6,69;6,69;1;1;1;1;-17,9669129563285;1,69514283537865;
6,71;6,71;1;1;1;1;-17,9472747156965;1,69719085097313;
6,73;6,73;1;1;1;1;-17,9273727245075;1,69779151678085;
6,75;6,75;1;1;1;1;-17,9068419043067;1,69716030359268;
6,77;6,77;1;1;1;1;-17,8864481747909;1,69780269265175;
6,79;6,79;1;1;1;1;-17,8666609225447;1,69805824756622;
6,81;6,81;1;1;1;1;-17,8468736702986;1,69816732406616;
6,83;6,83;1;1;1;1;-17,8270879081686;1,69906869530678;
6,85;6,85;1;1;1;1;-17,8073006559225;1,69868052005768;
6,87;6,87;1;1;1;1;-17,7871066019697;1,69851586222649;
6,89;6,89;1;1;1;1;-17,766198782385;1,69645994901657;
6,91;6,91;1;1;1;1;-17,7462833801507;1,69585287570953;
6,93;6,93;1;1;1;1;-17,7270802534321;1,69647172093391;
6,94;6,94;1;1;1;1;-17,7174392019951;1,69685840606689;
6,96;6,96;1;1;1;1;-17,6977726491565;1,69668897986412;
6,98;6,98;1;1;1;1;-17,677539852184;1,69755265116692;
7;7;1;1;1;1;-17,657155063365;1,69820368289948;
7,02;7,02;1;1;1;1;-17,6366242431642;1,69738575816154;
7,04;7,04;1;1;1;1;-17,6168876548669;1,69756174087524;
7,06;7,06;1;1;1;1;-17,59700801542;1,69757664203644;
7,08;7,08;1;1;1;1;-17,5769227399455;1,69767051935196;
7,1;7,1;1;1;1;1;-17,5568389545872;1,69806391000748;
7,12;7,12;1;1;1;1;-17,5367551692288;1,69536396861076;
7,14;7,14;1;1;1;1;-17,5166698937544;1,69594258069992;
7,16;7,16;1;1;1;1;-17,4967157485004;1,69703438878059;
7,18;7,18;1;1;1;1;-17,4767794846401;1,69649079442024;
7,19;7,19;1;1;1;1;-17,466812097768;1,696607619524;
7,21;7,21;1;1;1;1;-17,4468758339077;1,69822007417679;
7,23;7,23;1;1;1;1;-17,4269410601636;1,69773668050766;
7,25;7,25;1;1;1;1;-17,4070047963033;1,69791862368584;
7,27;7,27;1;1;1;1;-17,3870700225591;1,69834926724434;
7,29;7,29;1;1;1;1;-17,3671337586988;1,69821739196777;
7,31;7,31;1;1;1;1;-17,3471989849547;1,69811010360718;
7,33;7,33;1;1;1;1;-17,3272627210944;1,69753432273865;
7,35;7,35;1;1;1;1;-17,306663355551;1,69665277004242;
7,37;7,37;1;1;1;1;-17,287150284675;1,69719859957695;
7,39;7,39;1;1;1;1;-17,2667669859722;1,69681593775749;
7,41;7,41;1;1;1;1;-17,2470497691847;1,69697508215904;
7,43;7,43;1;1;1;1;-17,2274577221532;1,69854059815407;
7,44;7,44;1;1;1;1;-17,2172668178598;1,69815674424171;
7,46;7,46;1;1;1;1;-17,1968850092732;1,69842049479485;
7,48;7,48;1;1;1;1;-17,1765032006865;1,69754981994629;
7,5;7,5;1;1;1;1;-17,1567055176274;1,69745147228241;
7,52;7,52;1;1;1;1;-17,1374874897474;1,69810459017754;
7,54;7,54;1;1;1;1;-17,1177002375013;1,69711336493492;
7,56;7,56;1;1;1;1;-17,0976462544658;1,69706895947456;
7,58;7,58;1;1;1;1;-17,0773911057512;1,69684484601021;
7,6;7,6;1;1;1;1;-17,0568602855503;1,6962306201458;
7,62;7,62;1;1;1;1;-17,0369538240129;1,69666111469269;
7,64;7,64;1;1;1;1;-17,0173975397687;1,69786900281906;
7,66;7,66;1;1;1;1;-16,9976102875226;1,69708490371704;
7,68;7,68;1;1;1;1;-16,9778245253926;1,69820412993431;
7,69;7,69;1;1;1;1;-16,9673266571741;1,69874921441078;
7,71;7,71;1;1;1;1;-16,946667686985;1,69759169220924;
7,73;7,73;1;1;1;1;-16,9268819248551;1,69798299670219;
7,75;7,75;1;1;1;1;-16,9070946726089;1,69783785939217;
7,77;7,77;1;1;1;1;-16,8873074203628;1,69665426015854;
7,79;7,79;1;1;1;1;-16,8675216582329;1,69765561819077;
7,81;7,81;1;1;1;1;-16,8470295810517;1,69851124286652;
7,83;7,83;1;1;1;1;-16,8261560341383;1,6967311501503;
7,85;7,85;1;1;1;1;-16,8068918126579;1,69677779078484;
7,87;7,87;1;1;1;1;-16,787864519644;1,69800937175751;
7,89;7,89;1;1;1;1;-16,7678313982345;1,69827327132225;
7,91;7,91;1;1;1;1;-16,7471515664195;1,69830828905106;
7,93;7,93;1;1;1;1;-16,7264732247206;1,69799834489822;
7,95;7,95;1;1;1;1;-16,7068141224627;1,69760584831238;
7,97;7,97;1;1;1;1;-16,6873248934449;1,69740721583366;
7,98;7,98;1;1;1;1;-16,6775601623681;1,69723242521286;
8;8;1;1;1;1;-16,6576298589724;1,69740498065948;
8,02;8,02;1;1;1;1;-16,6375356428011;1,69805958867073;
8,04;8,04;1;1;1;1;-16,6172849644349;1,69773161411285;
8,06;8,06;1;1;1;1;-16,5969031558482;1,69670805335045;
8,08;8,08;1;1;1;1;-16,5767329437537;1,69763088226318;
8,1;8,1;1;1;1;1;-16,5570947031217;1,69830843806267;
8,12;8,12;1;1;1;1;-16,5374564624898;1,69788986444473;
8,14;8,14;1;1;1;1;-16,5178182218578;1,69824719429016;
8,16;8,16;1;1;1;1;-16,4974781365231;1,69906735420227;
8,18;8,18;1;1;1;1;-16,4769473163223;1,69827282428741;
8,2;8,2;1;1;1;1;-16,4564462984443;1,69782027602196;
8,21;8,21;1;1;1;1;-16,4466189824895;1,69755086302757;
8,23;8,23;1;1;1;1;-16,4269807418576;1,69811740517616;
8,25;8,25;1;1;1;1;-16,4073425012256;1,69823512434959;
8,27;8,27;1;1;1;1;-16,3876833989677;1,69850885868073;
8,29;8,29;1;1;1;1;-16,3667472671763;1,69865012168884;
8,31;8,31;1;1;1;1;-16,3462477394144;1,69761955738068;
8,33;8,33;1;1;1;1;-16,327056533625;1,69798374176025;
8,35;8,35;1;1;1;1;-16,3078638377195;1,69789612293243;
8,37;8,37;1;1;1;1;-16,2873658000737;1,69834360480309;
8,39;8,39;1;1;1;1;-16,2666859682587;1,69788286089897;
8,41;8,41;1;1;1;1;-16,2465217166287;1,69649720191956;
8,43;8,43;1;1;1;1;-16,2267642667054;1,69763058423996;
8,45;8,45;1;1;1;1;-16,2071260260735;1,69849649071693;
8,46;8,46;1;1;1;1;-16,1973076508156;1,69832944869995;
8,48;8,48;1;1;1;1;-16,1776694101837;1,69789969921112;
8,5;8,5;1;1;1;1;-16,1576824823745;1,69901669025421;
8,52;8,52;1;1;1;1;-16,1371531522898;1,69800400733948;
8,54;8,54;1;1;1;1;-16,116622332089;1,69810816645622;
8,56;8,56;1;1;1;1;-16,0971524745811;1,69905155897141;
8,58;8,58;1;1;1;1;-16,0776587752149;1,69871002435684;
8,6;8,6;1;1;1;1;-16,0577567840258;1,69848769903183;
8,62;8,62;1;1;1;1;-16,0376729986675;1,69844001531601;
8,64;8,64;1;1;1;1;-16,017461063321;1,69796660542488;
8,66;8,66;1;1;1;1;-15,9972267762324;1,6991138458252;
8,68;8,68;1;1;1;1;-15,9769939792599;1,69858440756798;
8,7;8,7;1;1;1;1;-15,9572037467815;1,69864118099213;
8,72;8,72;1;1;1;1;-15,937727928809;1,70049056410789;
8,74;8,74;1;1;1;1;-15,9175457957853;1,69967010617256;
8,76;8,76;1;1;1;1;-15,8970149755844;1,69885724782944;
8,78;8,78;1;1;1;1;-15,8765392896808;1,69803887605667;
8,79;8,79;1;1;1;1;-15,8668594952241;1,69747114181519;
8,81;8,81;1;1;1;1;-15,8475192778205;1,69825524091721;
8,83;8,83;1;1;1;1;-15,8274295319976;1,69822990894318;
8,85;8,85;1;1;1;1;-15,8070477234109;1,69784530997276;
8,87;8,87;1;1;1;1;-15,7866659148243;1,69912934303284;
8,89;8,89;1;1;1;1;-15,7663958649482;1,69820919632912;
8,91;8,91;1;1;1;1;-15,7477887846864;1,69889703392982;
8,93;8,93;1;1;1;1;-15,7270180557867;1,70054420828819;
8,95;8,95;1;1;1;1;-15,7064544530307;1,69980436563492;
8,97;8,97;1;1;1;1;-15,6873839466488;1,70007646083832;
8,99;8,99;1;1;1;1;-15,6671094264243;1,69922798871994;
9,01;9,01;1;1;1;1;-15,6465815864558;1,6991038620472;
9,03;9,03;1;1;1;1;-15,6271772940581;1,69936493039131;
9,04;9,04;1;1;1;1;-15,6174751478592;1,69871851801872;
9,06;9,06;1;1;1;1;-15,5979859188415;1,69805258512497;
9,08;9,08;1;1;1;1;-15,578331286932;1,69941544532776;
9,1;9,1;1;1;1;1;-15,5569928237823;1,70023187994957;
9,12;9,12;1;1;1;1;-15,5367451256484;1,69953256845474;
9,14;9,14;1;1;1;1;-15,5169519129377;1,70029804110527;
9,16;9,16;1;1;1;1;-15,4973136723057;1,70019224286079;
9,18;9,18;1;1;1;1;-15,4776694712092;1,69984549283981;
9,2;9,2;1;1;1;1;-15,4578449660596;1,69982463121414;
9,22;9,22;1;1;1;1;-15,4371874859867;1,6993148624897;
9,24;9,24;1;1;1;1;-15,4163869547642;1,69829502701759;
9,26;9,26;1;1;1;1;-15,3964790031106;1,69807925820351;
9,28;9,28;1;1;1;1;-15,3770225566479;1,69844388961792;
9,29;9,29;1;1;1;1;-15,3675007145022;1,69928535819054;
9,31;9,31;1;1;1;1;-15,3473826564726;1,69997662305832;
9,33;9,33;1;1;1;1;-15,3269993577698;1,69954240322113;
9,35;9,35;1;1;1;1;-15,3068246753269;1,70001089572906;
9,37;9,37;1;1;1;1;-15,2868958620473;1,70012161135674;
9,39;9,39;1;1;1;1;-15,2675556446437;1,70119374990463;
9,41;9,41;1;1;1;1;-15,2478116057657;1,7009425163269;
9,43;9,43;1;1;1;1;-15,2275788087932;1,70087546110153;
9,45;9,45;1;1;1;1;-15,2073445217045;1,7006628215313;
9,47;9,47;1;1;1;1;-15,187111724732;1,69905424118042;
9,49;9,49;1;1;1;1;-15,1669534335666;1,69891521334648;
9,51;9,51;1;1;1;1;-15,1470171697063;1,7000550031662;
9,53;9,53;1;1;1;1;-15,1270823959622;1,70011207461357;
9,54;9,54;1;1;1;1;-15,1171150090901;1,70009478926659;
9,56;9,56;1;1;1;1;-15,0971787452298;1,70098870992661;
9,58;9,58;1;1;1;1;-15,0772439714857;1,7009611427784;
9,6;9,6;1;1;1;1;-15,0573077076254;1,70073375105858;
9,62;9,62;1;1;1;1;-15,0373729338812;1,70100510120392;
9,64;9,64;1;1;1;1;-15,0174366700209;1,70008853077888;
9,66;9,66;1;1;1;1;-14,9975004061606;1,70087337493896;
9,68;9,68;1;1;1;1;-14,9775030475385;1,70051425695419;
9,7;9,7;1;1;1;1;-14,957270250566;1,69931158423424;
9,72;9,72;1;1;1;1;-14,9370374535935;1,70007914304733;
9,74;9,74;1;1;1;1;-14,9168031665049;1,69945642352104;
9,76;9,76;1;1;1;1;-14,897229000867;1,69991105794907;
9,78;9,78;1;1;1;1;-14,8780363049615;1,70139953494072;
9,79;9,79;1;1;1;1;-14,868054016928;1,70129507780075;
9,81;9,81;1;1;1;1;-14,8473801455775;1,7009174823761;
9,83;9,83;1;1;1;1;-14,8268731672349;1,70148491859436;
9,85;9,85;1;1;1;1;-14,8068013028058;1,70148313045502;
9,87;9,87;1;1;1;1;-14,7871630621738;1,70137360692024;
9,89;9,89;1;1;1;1;-14,7675248215419;1,7012095451355;
9,91;9,91;1;1;1;1;-14,7478195256835;1,70025214552879;
9,93;9,93;1;1;1;1;-14,7280322734374;1,70041903853416;
9,95;9,95;1;1;1;1;-14,7073956549905;1,70048668980598;
9,97;9,97;1;1;1;1;-14,6868961272286;1,69983640313148;
9,99;9,99;1;1;1;1;-14,6669613534845;1,70093834400177;
10,01;10,01;1;1;1;1;-14,6470250896242;1,70086488127708;
10,03;10,03;1;1;1;1;-14,62709031588;1,70094445347786;
10,04;10,04;1;1;1;1;-14,6171214388918;1,70081794261932;
10,06;10,06;1;1;1;1;-14,5971866651477;1,70072287321091;
10,08;10,08;1;1;1;1;-14,5772504012874;1,70148923993111;
10,1;10,1;1;1;1;1;-14,5573156275432;1,70079439878464;
10,12;10,12;1;1;1;1;-14,5373793636829;1,6999152302742;
10,14;10,14;1;1;1;1;-14,5174445899388;1,70147433876991;
10,16;10,16;1;1;1;1;-14,4971059947202;1,70043468475342;
10,18;10,18;1;1;1;1;-14,4772293355056;1,69949173927307;
10,2;10,2;1;1;1;1;-14,4575910948737;1,7007876932621;
10,22;10,22;1;1;1;1;-14,4379528542417;1,70054897665977;
10,24;10,24;1;1;1;1;-14,4183161037259;1,70108839869499;
10,26;10,26;1;1;1;1;-14,3975245132003;1,70168295502663;
10,28;10,28;1;1;1;1;-14,3770607482258;1,70075014233589;
10,29;10,29;1;1;1;1;-14,3673153886588;1,70115023851395;
10,31;10,31;1;1;1;1;-14,3474312788635;1,70082598924637;
10,33;10,33;1;1;1;1;-14,3273474935052;1,70014008879662;
10,35;10,35;1;1;1;1;-14,3072622180307;1,70050054788589;
10,37;10,37;1;1;1;1;-14,2871784326724;1,70153632760048;
10,39;10,39;1;1;1;1;-14,2670931571979;1,70004054903984;
10,41;10,41;1;1;1;1;-14,2470093718396;1,69980645179749;
10,43;10,43;1;1;1;1;-14,226943467875;1,69988885521889;
10,45;10,45;1;1;1;1;-14,2071532353966;1,70036107301712;
10,47;10,47;1;1;1;1;-14,1873659831505;1,69990703463554;
10,49;10,49;1;1;1;1;-14,1675802210205;1,69954657554626;
10,51;10,51;1;1;1;1;-14,1476722693669;1,700319647789;
10,53;10,53;1;1;1;1;-14,1272904607802;1,69863998889923;
10,54;10,54;1;1;1;1;-14,1170995564869;1,69862702488899;
10,56;10,56;1;1;1;1;-14,0970917670518;1,69900611042976;
10,58;10,58;1;1;1;1;-14,0774535264198;1,69924274086952;
10,6;10,6;1;1;1;1;-14,0578152857879;1,69876784086227;
10,62;10,62;1;1;1;1;-14,0378700812307;1,69913098216057;
10,64;10,64;1;1;1;1;-14,0168922261874;1,69724032282829;
10,66;10,66;1;1;1;1;-13,9975520087838;1,6975425183773;
10,68;10,68;1;1;1;1;-13,9778034995573;1,69780611991882;
10,7;10,7;1;1;1;1;-13,9572726793565;1,69640481472015;
10,72;10,72;1;1;1;1;-13,9371337597009;1,69670403003693;
10,74;10,74;1;1;1;1;-13,917495519069;1,69554248452187;
10,76;10,76;1;1;1;1;-13,897857278437;1,69329911470413;
10,78;10,78;1;1;1;1;-13,8782175476889;1,69362246990204;
10,79;10,79;1;1;1;1;-13,8679104143366;1,69336959719658;
10,81;10,81;1;1;1;1;-13,8473587325097;1,69113114476204;
10,83;10,83;1;1;1;1;-13,8277204918778;1,69122323393822;
10,85;10,85;1;1;1;1;-13,8075890228029;1,68928399682045;
10,87;10,87;1;1;1;1;-13,7872072142162;1,68617486953735;
10,89;10,89;1;1;1;1;-13,7669505753855;1,68391272425652;
10,91;10,91;1;1;1;1;-13,7468578493303;1,67992413043976;
10,93;10,93;1;1;1;1;-13,7270705970842;1,67632833123207;
10,95;10,95;1;1;1;1;-13,7072848349542;1,67072236537933;
10,97;10,97;1;1;1;1;-13,6874975827081;1,66269570589066;
10,99;10,99;1;1;1;1;-13,667710330462;1,65130853652954;
11,01;11,01;1;1;1;1;-13,646716084141;1,20254904031754;
11,02;11,02;1;1;1;1;-13,6358620781646;0,274663381278515;
11,03;11,03;1;1;1;1;-13,6258484976922;-0,17429081723094;
11,04;11,04;1;1;1;1;-13,6162596003201;-0,0846987683326006;
11,05;11,05;1;1;1;1;-13,6069612755957;0,0366857275366783;
11,07;11,07;1;1;1;1;-13,5880472314086;-0,0149187818169594;
11,09;11,09;1;1;1;1;-13,5675581344597;-0,00396264716982841;
11,11;11,11;1;1;1;1;-13,5467307811467;-0,00553869642317295;
11,12;11,12;1;1;1;1;-13,5365666989439;-0,00645572319626808;
11,14;11,14;1;1;1;1;-13,5173322797863;-0,00517401844263077;
11,16;11,16;1;1;1;1;-13,4974496601072;-0,00556995160877705;
11,18;11,18;1;1;1;1;-13,4773643846327;-0,00553884543478489;
11,2;11,2;1;1;1;1;-13,4572805992744;-0,0055253691971302;
11,22;11,22;1;1;1;1;-13,437196813916;-0,00553016550838947;
11,24;11,24;1;1;1;1;-13,4171115384416;-0,00552557408809662;
11,26;11,26;1;1;1;1;-13,397392831538;-0,00551956705749035;
11,28;11,28;1;1;1;1;-13,377754590906;-0,00554900616407394;
11,29;11,29;1;1;1;1;-13,3679302551836;-0,00556278973817825;
11,31;11,31;1;1;1;1;-13,3477123593725;-0,0055224634706974;
11,33;11,33;1;1;1;1;-13,3274795624;-0,00551835633814335;
11,35;11,35;1;1;1;1;-13,3072467654275;-0,0054909847676754;
11,37;11,37;1;1;1;1;-13,2870124783388;-0,00555885955691338;
11,39;11,39;1;1;1;1;-13,2669495546065;-0,00560097396373749;
11,41;11,41;1;1;1;1;-13,2477583488171;-0,00556414946913719;
11,43;11,43;1;1;1;1;-13,2274465756891;-0,00559420324862003;
11,45;11,45;1;1;1;1;-13,2069619490886;-0,00557203777134418;
11,47;11,47;1;1;1;1;-13,1873758625216;-0,00556029379367828;
11,49;11,49;1;1;1;1;-13,168035645118;-0,00558437779545784;
11,51;11,51;1;1;1;1;-13,1482320015944;-0,005599120631814;
11,53;11,53;1;1;1;1;-13,1279783429959;-0,00554240308701992;
11,54;11,54;1;1;1;1;-13,1177129328955;-0,00550706870853901;
11,56;11,56;1;1;1;1;-13,0971821126946;-0,00548781827092171;
11,58;11,58;1;1;1;1;-13,0767362291138;-0,00546774826943874;
11,6;11,6;1;1;1;1;-13,0569743088421;-0,00559493899345398;
11,62;11,62;1;1;1;1;-13,0379321146669;-0,00556817278265953;
11,64;11,64;1;1;1;1;-13,0180584356845;-0,00555180013179779;
11,66;11,66;1;1;1;1;-12,9976766270979;-0,00548817217350006;
11,68;11,68;1;1;1;1;-12,9772948185112;-0,00545731745660305;
11,7;11,7;1;1;1;1;-12,9569413221312;-0,00548690557479858;
11,72;11,72;1;1;1;1;-12,9369812164127;-0,00564592890441418;
11,74;11,74;1;1;1;1;-12,9176395088929;-0,00553373247385025;
11,76;11,76;1;1;1;1;-12,8982426670759;-0,00560109503567219;
11,78;11,78;1;1;1;1;-12,8783362055385;-0,00558264553546906;
11,79;11,79;1;1;1;1;-12,8679307245207;-0,00558037310838699;
11,81;11,81;1;1;1;1;-12,8468873043671;-0,00554380007088184;
11,83;11,83;1;1;1;1;-12,8273980753494;-0,00544744543731213;
11,85;11,85;1;1;1;1;-12,8078939451702;-0,00555218197405338;
11,87;11,87;1;1;1;1;-12,7878235708571;-0,00547552481293678;
11,89;11,89;1;1;1;1;-12,7677397854988;-0,00551095232367516;
11,91;11,91;1;1;1;1;-12,7476560001405;-0,00553281046450138;
11,93;11,93;1;1;1;1;-12,727570724666;-0,00547090545296669;
11,95;11,95;1;1;1;1;-12,7074869393077;-0,00551372766494751;
11,97;11,97;1;1;1;1;-12,6874016638332;-0,00554800964891911;
11,99;11,99;1;1;1;1;-12,6673178784749;-0,0054498203098774;
12,01;12,01;1;1;1;1;-12,6472340931166;-0,00559622421860695;
12,03;12,03;1;1;1;1;-12,6271488176421;-0,00547748990356922;
12,05;12,05;1;1;1;1;-12,6072006328527;-0,00537893734872341;
12,07;12,07;1;1;1;1;-12,5875623922207;-0,00547081232070923;
12,09;12,09;1;1;1;1;-12,5679241515888;-0,00547952950000763;
12,11;12,11;1;1;1;1;-12,5482859109568;-0,0054545234888792;
12,12;12,12;1;1;1;1;-12,5382455083938;-0,00547147355973721;
12,14;12,14;1;1;1;1;-12,5174181550808;-0,00546717084944248;
12,16;12,16;1;1;1;1;-12,4972926464705;-0,00539686530828476;
12,18;12,18;1;1;1;1;-12,4778496110531;-0,0054575502872467;
12,2;12,2;1;1;1;1;-12,4571869155737;-0,0055023655295372;
12,22;12,22;1;1;1;1;-12,436920590988;-0,00546801835298538;
12,24;12,24;1;1;1;1;-12,4171109869998;-0,00544092617928982;
12,26;12,26;1;1;1;1;-12,3975450170007;-0,00555016100406647;
12,28;12,28;1;1;1;1;-12,3767049977004;-0,00542155466973782;
12,3;12,3;1;1;1;1;-12,3574750488913;-0,00539910048246384;
12,32;12,32;1;1;1;1;-12,337738460594;-0,00545390881597996;
12,34;12,34;1;1;1;1;-12,3168462872288;-0,00549096614122391;
12,36;12,36;1;1;1;1;-12,2976327296973;-0,00544809736311436;
12,37;12,37;1;1;1;1;-12,2876221294571;-0,00541490502655506;
12,39;12,39;1;1;1;1;-12,2668245784669;-0,00544270500540733;
12,41;12,41;1;1;1;1;-12,2468659628644;-0,00548073090612888;
12,43;12,43;1;1;1;1;-12,2270340071341;-0,00546105206012726;
12,45;12,45;1;1;1;1;-12,2066410226763;-0,00545460730791092;
12,47;12,47;1;1;1;1;-12,187040780006;-0,0053819827735424;
12,49;12,49;1;1;1;1;-12,1669353879636;-0,00546736642718315;
12,51;12,51;1;1;1;1;-12,1465744410029;-0,00534867867827415;
12,53;12,53;1;1;1;1;-12,1272334785413;-0,00544548965990543;
12,55;12,55;1;1;1;1;-12,1070327190658;-0,00539511442184448;
12,57;12,57;1;1;1;1;-12,0868036473837;-0,00545905902981758;
12,59;12,59;1;1;1;1;-12,0667936227744;-0,00534623861312866;
12,61;12,61;1;1;1;1;-12,0467835981651;-0,00541315414011478;
12,62;12,62;1;1;1;1;-12,0367886441444;-0,00545457936823368;
12,64;12,64;1;1;1;1;-12,0169268860912;-0,00542892143130302;
12,66;12,66;1;1;1;1;-11,9966039370921;-0,0053926557302475;
12,68;12,68;1;1;1;1;-11,9771072574936;-0,00544300302863121;
12,7;12,7;1;1;1;1;-11,9571866398528;-0,00544743612408638;
12,72;12,72;1;1;1;1;-11,9365075530958;-0,00543585047125816;
12,74;12,74;1;1;1;1;-11,9169900118714;-0,00538765452802181;
12,76;12,76;1;1;1;1;-11,8970477875465;-0,00542675144970417;
12,78;12,78;1;1;1;1;-11,8769379251557;-0,00532316043972969;
12,8;12,8;1;1;1;1;-11,8572996845238;-0,00542526133358479;
12,82;12,82;1;1;1;1;-11,8361541914145;-0,00544576905667782;
12,84;12,84;1;1;1;1;-11,8173563762865;-0,005458053201437;
12,86;12,86;1;1;1;1;-11,7966474872067;-0,00544284470379353;
12,87;12,87;1;1;1;1;-11,7864014486161;-0,00546382740139961;
12,89;12,89;1;1;1;1;-11,766993430928;-0,00542269088327885;
12,91;12,91;1;1;1;1;-11,7472538623985;-0,0054372102022171;
12,93;12,93;1;1;1;1;-11,7267975480047;-0,00548647716641426;
12,95;12,95;1;1;1;1;-11,7069752780292;-0,00546223483979702;
12,97;12,97;1;1;1;1;-11,686933960981;-0,00537336803972721;
12,99;12,99;1;1;1;1;-11,6668099424868;-0,0053817592561245;
13,01;13,01;1;1;1;1;-11,6470226902407;-0,00538532622158527;
13,03;13,03;1;1;1;1;-11,6263681904001;-0,0053858570754528;
13,05;13,05;1;1;1;1;-11,607621784279;-0,00543605536222458;
13,07;13,07;1;1;1;1;-11,5867631385269;-0,00543468631803989;
13,09;13,09;1;1;1;1;-11,5664483851666;-0,00537288375198841;
13,11;13,11;1;1;1;1;-11,5475544575475;-0,0053953193128109;
13,12;13,12;1;1;1;1;-11,5373791994736;-0,00536393374204636;
13,14;13,14;1;1;1;1;-11,5169228850799;-0,00535906292498112;
13,16;13,16;1;1;1;1;-11,497022384007;-0,00535888597369194;
13,18;13,18;1;1;1;1;-11,4771554105473;-0,0053002405911684;
13,2;13,2;1;1;1;1;-11,4567154874311;-0,00538707710802555;
13,22;13,22;1;1;1;1;-11,4369103537913;-0,00530553050339222;
13,24;13,24;1;1;1;1;-11,416795275994;-0,00530322082340717;
13,26;13,26;1;1;1;1;-11,3966883938355;-0,00532690435647964;
13,28;13,28;1;1;1;1;-11,3771015622104;-0,00534685328602791;
13,3;13,3;1;1;1;1;-11,3567473207723;-0,00532593578100204;
13,32;13,32;1;1;1;1;-11,3368393691188;-0,00534999184310436;
13,34;13,34;1;1;1;1;-11,3169783561236;-0,0054622720927;
13,36;13,36;1;1;1;1;-11,297007074534;-0,00539814122021198;
13,37;13,37;1;1;1;1;-11,2870016897003;-0,00539463944733143;
13,39;13,39;1;1;1;1;-11,266991665091;-0,00535952858626843;
13,41;13,41;1;1;1;1;-11,2468542355516;-0,00536550767719746;
13,43;13,43;1;1;1;1;-11,2267600193802;-0,00533009879291058;
13,45;13,45;1;1;1;1;-11,2066754889639;-0,00534821301698685;
13,47;13,47;1;1;1;1;-11,1869389006666;-0,00534345395863056;
13,49;13,49;1;1;1;1;-11,1671635693496;-0,00534740276634693;
13,51;13,51;1;1;1;1;-11,1463511171979;-0,00538432039320469;
13,53;13,53;1;1;1;1;-11,127543616315;-0,00541833229362965;
13,55;13,55;1;1;1;1;-11,1070582446565;-0,00539724715054035;
13,57;13,57;1;1;1;1;-11,0866831415925;-0,00529752112925053;
13,59;13,59;1;1;1;1;-11,0675813427715;-0,0053818617016077;
13,61;13,61;1;1;1;1;-11,0468925702597;-0,00535293482244015;
13,62;13,62;1;1;1;1;-11,0368625985096;-0,00533506274223328;
13,64;13,64;1;1;1;1;-11,0175380273255;-0,00533569604158401;
13,66;13,66;1;1;1;1;-10,9965817789662;-0,00543368980288506;
13,68;13,68;1;1;1;1;-10,976530776163;-0,005335733294487;
13,7;13,7;1;1;1;1;-10,9571391497525;-0,00537969172000885;
13,72;13,72;1;1;1;1;-10,936748400469;-0,00529644079506397;
13,74;13,74;1;1;1;1;-10,9172666220319;-0,00539413653314114;
13,76;13,76;1;1;1;1;-10,897355690146;-0,00538288615643978;
13,78;13,78;1;1;1;1;-10,8770245455082;-0,00537660904228687;
13,8;13,8;1;1;1;1;-10,8566345412827;-0,00541732646524906;
13,82;13,82;1;1;1;1;-10,8372622863821;-0,00531930476427078;
13,84;13,84;1;1;1;1;-10,8169743551124;-0,0053509883582592;
13,86;13,86;1;1;1;1;-10,796869708128;-0,00532837584614754;
13,87;13,87;1;1;1;1;-10,7868650683524;-0,00528904609382153;
13,89;13,89;1;1;1;1;-10,7668550437431;-0,00539603643119335;
13,91;13,91;1;1;1;1;-10,7468450191338;-0,00533386133611202;
13,93;13,93;1;1;1;1;-10,7267277061623;-0,00543282367289066;
13,95;13,95;1;1;1;1;-10,7069851574004;-0,00534455291926861;
