"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
55,66;55,66;1;1;1;1;-12,5611754155829;1,43505692481995;
55,68;55,68;1;1;1;1;-12,5593142605218;1,43507272005081;
55,7;55,7;1;1;1;1;-12,5575276112679;1,43504306674004;
55,72;55,72;1;1;1;1;-12,5557424521301;1,43536299467087;
55,73;55,73;1;1;1;1;-12,5548498725612;1,43548965454102;
55,75;55,75;1;1;1;1;-12,5530647134234;1,43601700663567;
55,77;55,77;1;1;1;1;-12,5512795542856;1,43572986125946;
55,79;55,79;1;1;1;1;-12,5494943951478;1,43562316894531;
55,8;55,8;1;1;1;1;-12,5485094283781;1,43565148115158;
55,82;55,82;1;1;1;1;-12,5464262460119;1,43533363938332;
55,84;55,84;1;1;1;1;-12,5443445537619;1,43532663583755;
55,86;55,86;1;1;1;1;-12,5422613713958;1,43478661775589;
55,87;55,87;1;1;1;1;-12,5412197802127;1,43455281853676;
55,89;55,89;1;1;1;1;-12,5391365978466;1,43491953611374;
55,91;55,91;1;1;1;1;-12,5370534154804;1,43475025892258;
55,93;55,93;1;1;1;1;-12,5349717232304;1,43449634313583;
55,95;55,95;1;1;1;1;-12,5328885408643;1,43408060073853;
55,97;55,97;1;1;1;1;-12,5308053584981;1,43466651439667;
55,98;55,98;1;1;1;1;-12,529763767315;1,43470898270607;
56;56;1;1;1;1;-12,527682075065;1,43502086400986;
56,02;56,02;1;1;1;1;-12,5255988926989;1,43554031848907;
56,04;56,04;1;1;1;1;-12,5235157103327;1,43558606505394;
56,05;56,05;1;1;1;1;-12,5224741191497;1,43558070063591;
56,07;56,07;1;1;1;1;-12,5203909367835;1,43642961978912;
56,09;56,09;1;1;1;1;-12,5183092445335;1,43634244799614;
56,11;56,11;1;1;1;1;-12,5162573546063;1,43642649054527;
56,12;56,12;1;1;1;1;-12,5152902692304;1,43648579716682;
56,14;56,14;1;1;1;1;-12,5133560984784;1,43628194928169;
56,16;56,16;1;1;1;1;-12,5114219277264;1,43566429615021;
56,18;56,18;1;1;1;1;-12,5094877569744;1,43542811274529;
56,2;56,2;1;1;1;1;-12,5075535862225;1,43525302410126;
56,22;56,22;1;1;1;1;-12,5056194154705;1,43451631069183;
56,23;56,23;1;1;1;1;-12,5046523300945;1,43483310937881;
56,25;56,25;1;1;1;1;-12,5027181593425;1,43511936068535;
56,27;56,27;1;1;1;1;-12,5007854787067;1,43519893288612;
56,29;56,29;1;1;1;1;-12,4988505628966;1,43516719341278;
56,3;56,3;1;1;1;1;-12,4978834775207;1,43512263894081;
56,32;56,32;1;1;1;1;-12,4959493067687;1,43503338098526;
56,34;56,34;1;1;1;1;-12,4940151360167;1,43501475453377;
56,36;56,36;1;1;1;1;-12,4920809652647;1,43567740917206;
56,37;56,37;1;1;1;1;-12,4911138798888;1,4351961016655;
56,39;56,39;1;1;1;1;-12,4891804541949;1,43500998616219;
56,41;56,41;1;1;1;1;-12,4872462834429;1,43506973981857;
56,43;56,43;1;1;1;1;-12,4853121126909;1,43441408872604;
56,45;56,45;1;1;1;1;-12,4832825745059;1,4340603351593;
56,47;56,47;1;1;1;1;-12,4809021139694;1,4332988858223;
56,48;56,48;1;1;1;1;-12,4797122562303;1,43344506621361;
56,5;56,5;1;1;1;1;-12,4773705387135;1,43344193696976;
56,52;56,52;1;1;1;1;-12,4758386993198;1,43380656838417;
56,54;56,54;1;1;1;1;-12,4738307678188;1,43407061696053;
56,55;56,55;1;1;1;1;-12,4728264295393;1,43411919474602;
56,57;56,57;1;1;1;1;-12,4708177529802;1,43454745411873;
56,59;56,59;1;1;1;1;-12,4688098214792;1,4350713789463;
56,61;56,61;1;1;1;1;-12,4668011449202;1,43573418259621;
56,62;56,62;1;1;1;1;-12,4657945714664;1,43599927425385;
56,64;56,64;1;1;1;1;-12,4635705731249;1,43578410148621;
56,66;56,66;1;1;1;1;-12,4613391242026;1,43547192215919;
56,68;56,68;1;1;1;1;-12,4591762206229;1,43534854054451;
56,7;56,7;1;1;1;1;-12,4574566265954;1,43545433878899;
56,72;56,72;1;1;1;1;-12,4556737026318;1,43550023436546;
56,73;56,73;1;1;1;1;-12,4544741591377;1,43528059124947;
56,75;56,75;1;1;1;1;-12,452374585494;1,43426522612572;
56,77;56,77;1;1;1;1;-12,4508151789516;1,43451035022736;
56,79;56,79;1;1;1;1;-12,4482939024398;1,43427163362503;
56,8;56,8;1;1;1;1;-12,4473894019418;1,43394306302071;
56,82;56,82;1;1;1;1;-12,445678003553;1,43386110663414;
56,84;56,84;1;1;1;1;-12,4439673502223;1,43385648727417;
56,86;56,86;1;1;1;1;-12,4416137117764;1,43417820334435;
56,87;56,87;1;1;1;1;-12,4403866011337;1,43397629261017;
56,89;56,89;1;1;1;1;-12,438508309737;1,43401861190796;
56,91;56,91;1;1;1;1;-12,4367827552449;1,43469452857971;
56,93;56,93;1;1;1;1;-12,4344030397665;1,43435999751091;
56,95;56,95;1;1;1;1;-12,4321075158502;1,4337058365345;
56,97;56,97;1;1;1;1;-12,4301636593433;1,43334925174713;
56,98;56,98;1;1;1;1;-12,4292338268709;1,4330367743969;
57;57;1;1;1;1;-12,427374161926;1,43256664276123;
57,02;57,02;1;1;1;1;-12,4255144969811;1,43272146582603;
57,04;57,04;1;1;1;1;-12,4236548320362;1,43276542425156;
57,05;57,05;1;1;1;1;-12,4227249995638;1,43252074718475;
57,07;57,07;1;1;1;1;-12,4208653346189;1,43265500664711;
57,09;57,09;1;1;1;1;-12,4189937487449;1,43349140882492;
57,11;57,11;1;1;1;1;-12,4167682602872;1,43343612551689;
57,12;57,12;1;1;1;1;-12,415652163297;1,43336936831474;
57,14;57,14;1;1;1;1;-12,4134207143748;1,4342325925827;
57,16;57,16;1;1;1;1;-12,4112525953885;1,43442243337631;
57,18;57,18;1;1;1;1;-12,4095590783934;1,43464043736458;
57,2;57,2;1;1;1;1;-12,4079192055795;1,43465682864189;
57,22;57,22;1;1;1;1;-12,4053405595962;1,43415197730064;
57,23;57,23;1;1;1;1;-12,4041968954574;1,43377363681793;
57,25;57,25;1;1;1;1;-12,4023618174289;1,43371671438217;
57,27;57,27;1;1;1;1;-12,4005952847428;1,43321081995964;
57,29;57,29;1;1;1;1;-12,3987356197979;1,43275126814842;
57,3;57,3;1;1;1;1;-12,397737987041;1,43299698829651;
57,32;57,32;1;1;1;1;-12,3955802988678;1,43271788954735;
57,34;57,34;1;1;1;1;-12,3934620987723;1,43282398581505;
57,36;57,36;1;1;1;1;-12,3914534222133;1,43301635980606;
57,37;57,37;1;1;1;1;-12,3904490839337;1,43283203244209;
57,39;57,39;1;1;1;1;-12,3884411524328;1,43323719501495;
57,41;57,41;1;1;1;1;-12,3864324758737;1,43306374549866;
57,43;57,43;1;1;1;1;-12,3844237993146;1,43334075808525;
57,45;57,45;1;1;1;1;-12,3824158678136;1,43350690603256;
57,47;57,47;1;1;1;1;-12,3804071912546;1,43279150128365;
57,48;57,48;1;1;1;1;-12,3794028529751;1,43259614706039;
57,5;57,5;1;1;1;1;-12,3773949214741;1,43301144242287;
57,52;57,52;1;1;1;1;-12,3754153021798;1,4326411485672;
57,54;57,54;1;1;1;1;-12,3734811314278;1,43259152770042;
57,55;57,55;1;1;1;1;-12,3725140460518;1,43207877874374;
57,57;57,57;1;1;1;1;-12,3705798752998;1,43213242292404;
57,59;57,59;1;1;1;1;-12,3686457045479;1,43203467130661;
57,61;57,61;1;1;1;1;-12,366712278854;1,4322817325592;
57,62;57,62;1;1;1;1;-12,3657206065616;1,43262624740601;
57,64;57,64;1;1;1;1;-12,3637119300026;1,43272295594215;
57,66;57,66;1;1;1;1;-12,3617032534435;1,43320739269257;
57,68;57,68;1;1;1;1;-12,3596953219425;1,43357336521149;
57,7;57,7;1;1;1;1;-12,3576866453835;1,43350794911385;
57,72;57,72;1;1;1;1;-12,3556779688244;1,43357306718826;
57,73;57,73;1;1;1;1;-12,3546505337447;1,43374353647232;
57,75;57,75;1;1;1;1;-12,3525673513785;1,4331328868866;
57,77;57,77;1;1;1;1;-12,350280768159;1,43256768584251;
57,79;57,79;1;1;1;1;-12,3484211032141;1,43218889832497;
57,8;57,8;1;1;1;1;-12,3474912707417;1,4324015378952;
57,82;57,82;1;1;1;1;-12,3456316057968;1,43223509192467;
57,84;57,84;1;1;1;1;-12,3437719408519;1,43249988555908;
57,86;57,86;1;1;1;1;-12,3417364422023;1,43231868743896;
57,87;57,87;1;1;1;1;-12,3406583431738;1,43210351467133;
57,89;57,89;1;1;1;1;-12,3385006550005;1,43258318305016;
57,91;57,91;1;1;1;1;-12,3363437118854;1,43296033143997;
57,93;57,93;1;1;1;1;-12,3342031600478;1,4329120516777;
57,95;57,95;1;1;1;1;-12,3321281733204;1,4326299726963;
57,97;57,97;1;1;1;1;-12,3303228976147;1,43241450190544;
57,98;57,98;1;1;1;1;-12,3294675709493;1,43247365951538;
58;58;1;1;1;1;-12,3276481391403;1,43239170312881;
58,02;58,02;1;1;1;1;-12,325416690218;1,43174767494202;
58,04;58,04;1;1;1;1;-12,3235212624857;1,43161609768867;
58,05;58,05;1;1;1;1;-12,3225437462967;1,43192484974861;
58,07;58,07;1;1;1;1;-12,3205350697377;1,43106743693352;
58,09;58,09;1;1;1;1;-12,3185263931786;1,43157228827477;
58,11;58,11;1;1;1;1;-12,3165184616776;1,43201798200607;
58,12;58,12;1;1;1;1;-12,3155141233981;1,43202021718025;
58,14;58,14;1;1;1;1;-12,313505446839;1,43222242593765;
58,16;58,16;1;1;1;1;-12,311497515338;1,43273755908012;
58,18;58,18;1;1;1;1;-12,309488838779;1,43266752362251;
58,2;58,2;1;1;1;1;-12,3074801622199;1,43273785710335;
58,22;58,22;1;1;1;1;-12,3054722307189;1,43291115760803;
58,23;58,23;1;1;1;1;-12,3044678924394;1,43308341503143;
58,25;58,25;1;1;1;1;-12,3024592158803;1,43333986401558;
58,27;58,27;1;1;1;1;-12,3004505393213;1,43309146165848;
58,29;58,29;1;1;1;1;-12,2984426078203;1,43347278237343;
58,3;58,3;1;1;1;1;-12,2974382695408;1,43293187022209;
58,32;58,32;1;1;1;1;-12,2954295929817;1,43245249986649;
58,34;58,34;1;1;1;1;-12,2934209164226;1,43251106142998;
58,36;58,36;1;1;1;1;-12,2914129849217;1,43220752477646;
58,37;58,37;1;1;1;1;-12,2904086466421;1,43203645944595;
58,39;58,39;1;1;1;1;-12,2886786218016;1,43243908882141;
58,41;58,41;1;1;1;1;-12,2866863365201;1,43222719430923;
58,43;58,43;1;1;1;1;-12,284677659961;1,43215954303741;
58,45;58,45;1;1;1;1;-12,28266972846;1,43185511231422;
58,47;58,47;1;1;1;1;-12,280661051901;1,43212199211121;
58,48;58,48;1;1;1;1;-12,2796567136214;1,43225103616714;
58,5;58,5;1;1;1;1;-12,2776480370624;1,43228352069855;
58,52;58,52;1;1;1;1;-12,2756401055614;1,43224239349365;
58,54;58,54;1;1;1;1;-12,2735740595309;1,43205240368843;
58,55;58,55;1;1;1;1;-12,2722009175062;1,43176227807999;
58,57;58,57;1;1;1;1;-12,2695887439098;1,43150478601456;
58,59;58,59;1;1;1;1;-12,2678743652887;1,43074080348015;
58,61;58,61;1;1;1;1;-12,2665250651224;1,4304681122303;
58,62;58,62;1;1;1;1;-12,2655512742237;1,43095076084137;
58,64;58,64;1;1;1;1;-12,2633220604757;1,43106371164322;
58,66;58,66;1;1;1;1;-12,2610906115535;1,43149510025978;
58,68;58,68;1;1;1;1;-12,2591869881824;1,43163919448853;
58,7;58,7;1;1;1;1;-12,2575180581036;1,43246755003929;
58,72;58,72;1;1;1;1;-12,2554944803832;1,43272295594215;
58,73;58,73;1;1;1;1;-12,2543418755475;1,43270060420036;
58,75;58,75;1;1;1;1;-12,2520359208182;1,43281742930412;
58,77;58,77;1;1;1;1;-12,2499288965938;1,43299907445908;
58,79;58,79;1;1;1;1;-12,248143737456;1,43297269940376;
58,8;58,8;1;1;1;1;-12,2472511578871;1,43262162804604;
58,82;58,82;1;1;1;1;-12,2450338650682;1,43217712640762;
58,84;58,84;1;1;1;1;-12,2428799021853;1,43137395381927;
58,86;58,86;1;1;1;1;-12,2409233796912;1,43116503953934;
58,87;58,87;1;1;1;1;-12,2399562943152;1,43114760518074;
58,89;58,89;1;1;1;1;-12,2380221235632;1,43078923225403;
58,91;58,91;1;1;1;1;-12,2360879528113;1,43045768141747;
58,93;58,93;1;1;1;1;-12,2341537820593;1,4306215941906;
58,95;58,95;1;1;1;1;-12,2322196113073;1,43120914697647;
58,97;58,97;1;1;1;1;-12,2302861856134;1,43105179071426;
58,98;58,98;1;1;1;1;-12,2293191002374;1,4307276904583;
59;59;1;1;1;1;-12,2273849294854;1,43127337098122;
59,02;59,02;1;1;1;1;-12,2254507587335;1,43135920166969;
59,04;59,04;1;1;1;1;-12,2235165879815;1,43173113465309;
59,05;59,05;1;1;1;1;-12,2225495026055;1,4318311214447;
59,07;59,07;1;1;1;1;-12,2205072984333;1,43189206719398;
59,09;59,09;1;1;1;1;-12,2178936347207;1,43112793564796;
59,11;59,11;1;1;1;1;-12,2159594639687;1,43086835741997;
59,12;59,12;1;1;1;1;-12,2150296314962;1,43081441521645;
59,14;59,14;1;1;1;1;-12,2131699665514;1,42989531159401;
59,16;59,16;1;1;1;1;-12,2112819893998;1,42992675304413;
59,18;59,18;1;1;1;1;-12,2093485637059;1,42974838614464;
59,2;59,2;1;1;1;1;-12,2074143929539;1,43005862832069;
59,22;59,22;1;1;1;1;-12,2054802222019;1,4305779337883;
59,23;59,23;1;1;1;1;-12,2045131368259;1,43069490790367;
59,25;59,25;1;1;1;1;-12,2023405474913;1,43158748745918;
59,27;59,27;1;1;1;1;-12,2000129860779;1,43097549676895;
59,29;59,29;1;1;1;1;-12,1983760934962;1,43145680427551;
59,3;59,3;1;1;1;1;-12,1974008124814;1,43161043524742;
59,32;59,32;1;1;1;1;-12,1952438693663;1,43108949065208;
59,34;59,34;1;1;1;1;-12,1929863434115;1,43070548772812;
59,36;59,36;1;1;1;1;-12,1913807432688;1,43076092004776;
59,37;59,37;1;1;1;1;-12,1902691166271;1,43080353736877;
59,39;59,39;1;1;1;1;-12,1880376677048;1,42998665571213;
59,41;59,41;1;1;1;1;-12,1858054737245;1,42978742718697;
59,43;59,43;1;1;1;1;-12,1837051550227;1,42947226762772;
59,45;59,45;1;1;1;1;-12,1821442583643;1,42928645014763;
59,47;59,47;1;1;1;1;-12,180617634377;1,42945006489754;
59,48;59,48;1;1;1;1;-12,1796773710916;1,42953351140022;
59,5;59,5;1;1;1;1;-12,1773758867107;1,42984092235565;
59,52;59,52;1;1;1;1;-12,1750699319814;1,4299276471138;
59,54;59,54;1;1;1;1;-12,1729502417697;1,43030628561974;
59,55;59,55;1;1;1;1;-12,1720204092973;1,43045127391815;
59,57;59,57;1;1;1;1;-12,1701607443524;1,43048629164696;
59,59;59,59;1;1;1;1;-12,1682839430719;1,43089398741722;
59,61;59,61;1;1;1;1;-12,1659057177097;1,43025279045105;
59,62;59,62;1;1;1;1;-12,1648209131585;1,42993733286858;
59,64;59,64;1;1;1;1;-12,162765297941;1,42949476838112;
59,66;59,66;1;1;1;1;-12,1612744367412;1,42890363931656;
59,68;59,68;1;1;1;1;-12,1595794296299;1,42881706357002;
59,7;59,7;1;1;1;1;-12,1569761967303;1,42884030938148;
59,72;59,72;1;1;1;1;-12,1550256347008;1,42865613102913;
59,73;59,73;1;1;1;1;-12,1542440687845;1,4289253950119;
59,75;59,75;1;1;1;1;-12,1526824270679;1,42924576997757;
59,77;59,77;1;1;1;1;-12,1502751444409;1,42988756299019;
59,79;59,79;1;1;1;1;-12,1481211815581;1,43017381429672;
59,8;59,8;1;1;1;1;-12,1471913490856;1,43027022480965;
59,82;59,82;1;1;1;1;-12,1453316841407;1,43050044775009;
59,84;59,84;1;1;1;1;-12,143410924434;1,43126025795937;
59,86;59,86;1;1;1;1;-12,141402247875;1,43103122711182;
59,87;59,87;1;1;1;1;-12,1402764651299;1,4311271905899;
59,89;59,89;1;1;1;1;-12,1379705104005;1,43051013350487;
59,91;59,91;1;1;1;1;-12,1358076068208;1,42956882715225;
59,93;59,93;1;1;1;1;-12,1338734360688;1,42925336956978;
59,95;59,95;1;1;1;1;-12,1319392653169;1,42918050289154;
59,97;59,97;1;1;1;1;-12,1303224893031;1,42922580242157;
59,98;59,98;1;1;1;1;-12,1294984550767;1,42955586314201;
60;60;1;1;1;1;-12,1273452372519;1,42932310700417;
60,02;60,02;1;1;1;1;-12,1251882941367;1,42897590994835;
60,04;60,04;1;1;1;1;-12,1230313510216;1,42936304211617;
60,05;60,05;1;1;1;1;-12,121952506935;1,42934337258339;
60,07;60,07;1;1;1;1;-12,1201993852942;1,4291025698185;
60,09;60,09;1;1;1;1;-12,1182085901288;1,429682970047;
60,11;60,11;1;1;1;1;-12,1165269940629;1,42917528748512;
60,12;60,12;1;1;1;1;-12,1154593258473;1,43011227250099;
60,14;60,14;1;1;1;1;-12,1127443342371;1,42973110079765;
60,16;60,16;1;1;1;1;-12,1108556120274;1,42890766263008;
60,18;60,18;1;1;1;1;-12,1095636813326;1,42925783991814;
60,2;60,2;1;1;1;1;-12,1072711376485;1,42952397465706;
60,22;60,22;1;1;1;1;-12,1048333076406;1,42951652407646;
60,23;60,23;1;1;1;1;-12,1036963490245;1,42959654331207;
60,25;60,25;1;1;1;1;-12,1024670032075;1,42938226461411;
60,27;60,27;1;1;1;1;-12,1005499687912;1,43003657460213;
60,29;60,29;1;1;1;1;-12,0982060161002;1,4300274848938;
60,3;60,3;1;1;1;1;-12,0970400002193;1,42960280179977;
60,32;60,32;1;1;1;1;-12,095459732051;1,42979398369789;
60,34;60,34;1;1;1;1;-12,0934786226406;1,43013119697571;
60,36;60,36;1;1;1;1;-12,0912456836022;1,430524289608;
60,37;60,37;1;1;1;1;-12,0901586438768;1,43034130334854;
60,39;60,39;1;1;1;1;-12,0882252181829;1,43095880746841;
60,41;60,41;1;1;1;1;-12,0862910474309;1,43069237470627;
60,43;60,43;1;1;1;1;-12,0843568766789;1,43023550510406;
60,45;60,45;1;1;1;1;-12,0824167454624;1,43014222383499;
60,47;60,47;1;1;1;1;-12,0798813128472;1,42945408821106;
60,48;60,48;1;1;1;1;-12,0789566957813;1,42904564738274;
60,5;60,5;1;1;1;1;-12,0772452973925;1,42938375473022;
60,52;60,52;1;1;1;1;-12,0754139446543;1,4289465546608;
60,54;60,54;1;1;1;1;-12,0731802605578;1,4286033809185;
60,55;60,55;1;1;1;1;-12,0720276557222;1,42848953604698;
60,57;60,57;1;1;1;1;-12,0704205654633;1,42855584621429;
60,59;60,59;1;1;1;1;-12,0682531915352;1,42916083335876;
60,61;60,61;1;1;1;1;-12,0661819300982;1,42919450998306;
60,62;60,62;1;1;1;1;-12,0652148447222;1,42974391579628;
60,64;60,64;1;1;1;1;-12,0632806739702;1,42976045608521;
60,66;60,66;1;1;1;1;-12,0611408671907;1,42960444092751;
60,68;60,68;1;1;1;1;-12,0589094182684;1,4295220375061;
60,7;60,7;1;1;1;1;-12,0567927082891;1,42898753285408;
60,72;60,72;1;1;1;1;-12,0554061552192;1,42893716692925;
60,73;60,73;1;1;1;1;-12,0544517358304;1,42901256680489;
60,75;60,75;1;1;1;1;-12,0521457811011;1,42881870269775;
60,77;60,77;1;1;1;1;-12,0498398263718;1,42886325716972;
60,79;60,79;1;1;1;1;-12,0480107088078;1,4286994934082;
60,8;60,8;1;1;1;1;-12,0472298879495;1,42890989780426;
60,82;60,82;1;1;1;1;-12,0456190724003;1,42957434058189;
60,84;60,84;1;1;1;1;-12,0432117897733;1,42970830202103;
60,86;60,86;1;1;1;1;-12,0409319120765;1,42969191074371;
60,87;60,87;1;1;1;1;-12,0401227790115;1,42974823713303;
60,89;60,89;1;1;1;1;-12,0385350602625;1,43015876412392;
60,91;60,91;1;1;1;1;-12,0365383046325;1,43020614981651;
60,93;60,93;1;1;1;1;-12,0343426184977;1,43016472458839;
60,95;60,95;1;1;1;1;-12,0320932881817;1,4299051463604;
60,97;60,97;1;1;1;1;-12,0299169735567;1,42892703413963;
60,98;60,98;1;1;1;1;-12,0289871410843;1,42886623740196;
61;61;1;1;1;1;-12,0271274761394;1,42869159579277;
61,02;61,02;1;1;1;1;-12,0252678111945;1,42861500382423;
61,04;61,04;1;1;1;1;-12,0232934073067;1,42881214618683;
61,05;61,05;1;1;1;1;-12,0222518161236;1,42848014831543;
61,07;61,07;1;1;1;1;-12,0201686337575;1,42846882343292;
61,09;61,09;1;1;1;1;-12,0180906667978;1,42826810479164;
61,11;61,11;1;1;1;1;-12,0163032724858;1,42822936177254;
61,12;61,12;1;1;1;1;-12,0154106929169;1,42826974391937;
61,14;61,14;1;1;1;1;-12,0134891881522;1,42871022224426;
61,16;61,16;1;1;1;1;-12,0111087276157;1,4288492500782;
61,18;61,18;1;1;1;1;-12,0088668478805;1,42887204885483;
61,2;61,2;1;1;1;1;-12,0068581713214;1,42852321267128;
61,22;61,22;1;1;1;1;-12,0048599255754;1,42803162336349;
61,23;61,23;1;1;1;1;-12,0039300931029;1,4279904961586;
61,25;61,25;1;1;1;1;-12,002070428158;1,42781838774681;
61,27;61,27;1;1;1;1;-12,0002107632132;1,42787531018257;
61,29;61,29;1;1;1;1;-11,9983510982683;1,42754822969437;
61,3;61,3;1;1;1;1;-11,9974212657958;1,42766579985619;
61,32;61,32;1;1;1;1;-11,9953820418559;1,42790526151657;
61,34;61,34;1;1;1;1;-11,9932988594897;1,42836824059486;
61,36;61,36;1;1;1;1;-11,9912164221816;1,42906323075294;
61,37;61,37;1;1;1;1;-11,9901748309986;1,42896324396133;
61,39;61,39;1;1;1;1;-11,9881914864139;1,42910987138748;
61,41;61,41;1;1;1;1;-11,9862573156619;1,42966330051422;
61,43;61,43;1;1;1;1;-11,9843015382259;1,42964318394661;
61,45;61,45;1;1;1;1;-11,9822846660281;1,42911791801453;
61,47;61,47;1;1;1;1;-11,9800532171058;1,42900243401527;
61,48;61,48;1;1;1;1;-11,9789371201157;1,42868801951408;
61,5;61,5;1;1;1;1;-11,9768017836845;1,42806082963943;
61,52;61,52;1;1;1;1;-11,9753250785881;1,42787322402;
61,54;61,54;1;1;1;1;-11,9733909078361;1,42742782831192;
61,55;61,55;1;1;1;1;-11,9724238224601;1,42729684710503;
61,57;61,57;1;1;1;1;-11,9704218514237;1,42724111676216;
61,59;61,59;1;1;1;1;-11,9683558053932;1,42714992165565;
61,61;61,61;1;1;1;1;-11,966272623027;1,42727822065353;
61,62;61,62;1;1;1;1;-11,965231776902;1,4274899661541;
61,64;61,64;1;1;1;1;-11,9631485945359;1,42762139439583;
61,66;61,66;1;1;1;1;-11,9610825485054;1,42721623182297;
61,68;61,68;1;1;1;1;-11,9595164364404;1,42755165696144;
61,69;61,69;1;1;1;1;-11,958460689154;1,42780870199203;
61,71;61,71;1;1;1;1;-11,9560064678685;1,42714142799377;
61,73;61,73;1;1;1;1;-11,9537705485979;1,42719820141792;
61,75;61,75;1;1;1;1;-11,9519399409177;1,42684951424599;
61,77;61,77;1;1;1;1;-11,9501547817799;1,42680987715721;
61,79;61,79;1;1;1;1;-11,9483696226421;1,42593041062355;
61,8;61,8;1;1;1;1;-11,9474770430732;1,42618626356125;
61,82;61,82;1;1;1;1;-11,9452545348478;1,42687261104584;
61,84;61,84;1;1;1;1;-11,9430208507514;1,4261719584465;
61,86;61,86;1;1;1;1;-11,9411611858065;1,42657577991486;
61,87;61,87;1;1;1;1;-11,940231353334;1,42687201499939;
61,89;61,89;1;1;1;1;-11,9383716883892;1,4275273680687;
61,91;61,91;1;1;1;1;-11,9365120234443;1,42771854996681;
61,93;61,93;1;1;1;1;-11,9345145227563;1,42775192856789;
61,94;61,94;1;1;1;1;-11,9335101844767;1,4280778169632;
61,96;61,96;1;1;1;1;-11,9312750102641;1,42849490046501;
61,98;61,98;1;1;1;1;-11,92885506165;1,42804235219955;
62;62;1;1;1;1;-11,927247226333;1,42809852957726;
62,02;62,02;1;1;1;1;-11,9249859750879;1,42755895853043;
62,04;62,04;1;1;1;1;-11,9229772985289;1,42739593982697;
62,05;62,05;1;1;1;1;-11,9219729602493;1,4270980656147;
62,07;62,07;1;1;1;1;-11,9199642836903;1,42651110887527;
62,09;62,09;1;1;1;1;-11,9180502295062;1,42632022500038;
62,11;62,11;1;1;1;1;-11,9161905645613;1,42610654234886;
62,12;62,12;1;1;1;1;-11,9152607320889;1,42610177397728;
62,14;62,14;1;1;1;1;-11,913401067144;1,42666846513748;
62,16;62,16;1;1;1;1;-11,9115414021991;1,42655983567238;
62,18;62,18;1;1;1;1;-11,9094552396007;1,42711266875267;
62,19;62,19;1;1;1;1;-11,908228128958;1,42712503671646;
62,21;62,21;1;1;1;1;-11,9059497413773;1,42713636159897;
62,23;62,23;1;1;1;1;-11,9041645822395;1,4272803068161;
62,25;62,25;1;1;1;1;-11,9023794231017;1,42720595002174;
62,27;62,27;1;1;1;1;-11,9004437622335;1,42737865447998;
62,29;62,29;1;1;1;1;-11,898188471453;1,42693996429443;
62,3;62,3;1;1;1;1;-11,8970768448113;1,42655283212662;
62,32;62,32;1;1;1;1;-11,8949355479156;1,42677485942841;
62,34;62,34;1;1;1;1;-11,8934960957227;1,42666563391685;
62,36;62,36;1;1;1;1;-11,8911089296636;1,42673343420029;
62,37;62,37;1;1;1;1;-11,8898818190209;1,42649501562119;
62,39;62,39;1;1;1;1;-11,888084738954;1,42659842967987;
62,41;62,41;1;1;1;1;-11,8864888245662;1,42702877521515;
62,43;62,43;1;1;1;1;-11,8844063872581;1,42722368240356;
62,44;62,44;1;1;1;1;-11,883364796075;1,42767354846001;
62,46;62,46;1;1;1;1;-11,8812823587669;1,42797186970711;
62,48;62,48;1;1;1;1;-11,8791991764008;1,42805635929108;
62,5;62,5;1;1;1;1;-11,8771167390927;1,42839908599854;
62,52;62,52;1;1;1;1;-11,8750335567266;1,42851546406746;
62,54;62,54;1;1;1;1;-11,8733050220022;1,42850756645203;
62,55;62,55;1;1;1;1;-11,8723751895297;1,42850622534752;
62,57;62,57;1;1;1;1;-11,8704015307;1,42801985144615;
62,59;62,59;1;1;1;1;-11,8681700817777;1,42781004309654;
62,61;62,61;1;1;1;1;-11,8659386328555;1,42702296376228;
62,62;62,62;1;1;1;1;-11,8648627690012;1,42685860395432;
62,64;62,64;1;1;1;1;-11,8629755369076;1,42670065164566;
62,66;62,66;1;1;1;1;-11,8611903777698;1,4263528585434;
62,68;62,68;1;1;1;1;-11,859405218632;1,42584577202797;
62,69;62,69;1;1;1;1;-11,8585126390631;1,4259198307991;
62,71;62,71;1;1;1;1;-11,8564145555356;1,42647191882133;
62,73;62,73;1;1;1;1;-11,8541831066133;1,42625480890274;
62,75;62,75;1;1;1;1;-11,851993380943;1,42652630805969;
62,77;62,77;1;1;1;1;-11,8502417494184;1,4272440969944;
62,79;62,79;1;1;1;1;-11,8484387088869;1,42767414450645;
62,8;62,8;1;1;1;1;-11,8473606098584;1,42740711569786;
62,82;62,82;1;1;1;1;-11,8452029216852;1,42695724964142;
62,84;62,84;1;1;1;1;-11,84304597857;1,42699673771858;
62,86;62,86;1;1;1;1;-11,841006009572;1,42684325575829;
62,87;62,87;1;1;1;1;-11,8400024163505;1,42656654119492;
62,89;62,89;1;1;1;1;-11,8379937397914;1,42571836709976;
62,91;62,91;1;1;1;1;-11,8359850632324;1,42539024353027;
62,93;62,93;1;1;1;1;-11,8339979933574;1,42568811774254;
62,94;62,94;1;1;1;1;-11,8330681608849;1,42582818865776;
