,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
217,-9.627237246235387,1.4062322267240779,0.7260342903299328,-0.19711568455715578,54.31731955714334,0.27149638409995785,0.33180292121562127
218,-9.581206160699283,1.4045882597776669,0.7272536840813072,-0.19764105828393225,54.310856486731964,0.27176357110325194,0.3319715675134427
219,-9.53846301000619,1.4052458465560198,0.7283824920533035,-0.19849007062329502,54.42862595499844,0.27250801987806345,0.3314023508067135
220,-9.508871598078928,1.404917053166808,0.7294109726449827,-0.19882308214997413,54.452145288431545,0.27258032797204007,0.3317648083450344
221,-9.46612844764845,1.404917053166808,0.7303986542246905,-0.19955351947329356,54.53175117989518,0.27321178416616504,0.3312916152781034
222,-9.416809428112936,1.4032730862218055,0.7315783246088602,-0.19990738269573133,54.50650277102942,0.2732549283805151,0.33176355921739753
223,-9.39050595111118,1.4032730862218055,0.7322544031808923,-0.20076909727017717,54.600521861057956,0.2741794332653268,0.33071620864053797
224,-9.34447486649803,1.4032730862218055,0.7335215953303216,-0.20047871381070265,54.568820890532216,0.2733098999224726,0.3325641677089163
225,-9.308307585855149,1.4032730862218055,0.7345060110589107,-0.20123380291036846,54.651291791408774,0.2739716215804102,0.33203840523817374
226,-9.262276501558627,1.4032730862218055,0.7356705121911411,-0.2019801774009537,54.73293337158271,0.2745524987801542,0.3317101573892337
227,-9.232685090318363,1.404917053166808,0.7364626303254627,-0.2026164400052594,54.86682929034295,0.27512114214908334,0.33122975031494384
228,-9.189941940877494,1.402286706055648,0.7377413195208422,-0.20280100420027564,54.78432393191126,0.27489446345772456,0.33213931112029094
229,-9.147198791587924,1.4045882597776669,0.7379766145435179,-0.20368853257177247,54.97173207468346,0.2760094677224506,0.330599549399973
230,-9.101167707906251,1.4036018796106653,0.7388635393958776,-0.20415214324333192,54.98408665031043,0.27630561309095636,0.33055925290921373
231,-9.07486423159501,1.4016291192785608,0.7398618450634233,-0.2046908417692169,54.96599490964968,0.2766608970782513,0.33048016152498955
232,-9.028833148186916,1.4019579126670692,0.7405633122693158,-0.2050764234681842,55.021302861214465,0.2769195017773246,0.33041046533294743
233,-8.98280206495212,1.4026154994442968,0.7414385164648206,-0.20545333618346656,55.08862209731836,0.27710097549702195,0.3305318440978875
234,-8.940058916388724,1.402286706055648,0.7422265792029129,-0.2060242021201783,55.13862612894875,0.2775758884051693,0.3301781749625563
235,-8.9137554404235,1.4016291192785608,0.7429167327395277,-0.2064688787749273,55.16180600869329,0.27791658159800375,0.3299789751896731
236,-8.864436423139766,1.4016291192785608,0.7437426785319273,-0.20698397428856713,55.21866248778084,0.2783005201437848,0.32977472995479307
237,-8.838132947335458,1.4016291192785608,0.7440527345444599,-0.2074825765597194,55.27375425314762,0.27885466570692585,0.32908758142502104
238,-8.79867773373349,1.4013003258901224,0.7453158391416315,-0.20756610036558784,55.270020120006734,0.27849414901022157,0.3301836384104558
239,-8.746070782458634,1.4016291192785608,0.7460938353789173,-0.20815645563488863,55.34830012956428,0.2789950080865802,0.32978092410914
240,-8.703327634710854,1.400313945725229,0.7467578743222979,-0.2084047668601223,55.32383407109481,0.2790794366236245,0.3299483406020533
241,-8.673736224816967,1.400313945725229,0.7474695451699066,-0.208957124590421,55.38498493686708,0.2795526934049509,0.3295552959890646
242,-8.630993077315361,1.400313945725229,0.7479535938526409,-0.20940440764945478,55.434552635327535,0.2799697860542814,0.32914477855373137
243,-8.591537864365486,1.4006427391134566,0.7485359441841776,-0.20964369492626814,55.47411080148203,0.2800716472670619,0.3292485543316413
244,-8.538930913956895,1.4006427391134566,0.7494323303740994,-0.20999620027304508,55.513234432481084,0.28020702038330775,0.32943992982800924
245,-8.5126274388343,1.400313945725229,0.749697898726464,-0.21074449403277115,55.58332609385984,0.28110588863963687,0.32820891066092167
246,-8.466596357500382,1.3986699787851415,0.7502353161939894,-0.21077105694995765,55.52102085602271,0.2809399296466314,0.3286932022940741
247,-8.423853210695851,1.3993275655609663,0.7511028171540443,-0.21120943890372088,55.595847216567456,0.2811991036114085,0.3286839393466025
248,-8.387685932741713,1.398341185397334,0.7516752859982302,-0.21175226028981872,55.61700537187104,0.2817070937866611,0.32817076541859275
249,-8.351518654889219,1.3986699787851415,0.7519227267769633,-0.212126112110016,55.6716930245073,0.28211158481573234,0.32767050255693125
250,-8.31206344280207,1.3986699787851415,0.7527440703633203,-0.2125963803657354,55.72407891601053,0.2824285022439611,0.3275513096318495
251,-8.266032362185644,1.3986699787851415,0.7531583944966236,-0.21285758963161006,55.753197812964345,0.28261995243892124,0.3274432152334035
252,-8.23315301898803,1.3989987721730188,0.7538652539899876,-0.2130678815413046,55.789763375608985,0.2826339062764848,0.3277294909073784
253,-8.193697807260358,1.3973548052343319,0.7544759854730139,-0.21343829181707835,55.76550161679837,0.28289607081829726,0.32759940183885716
