"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,29;6,29;1;1;1;1;-18,7488797139114;1,51257768273354;
6,31;6,31;1;1;1;1;-18,728794438437;1,51265099644661;
6,33;6,33;1;1;1;1;-18,7087106530786;1,51119217276573;
6,35;6,35;1;1;1;1;-18,6886685909723;1,51130735874176;
6,37;6,37;1;1;1;1;-18,6688828288423;1,51119291782379;
6,39;6,39;1;1;1;1;-18,6490955765962;1,50939732789993;
6,41;6,41;1;1;1;1;-18,6293083243501;1,50909572839737;
6,43;6,43;1;1;1;1;-18,6095225622201;1,5087579190731;
6,44;6,44;1;1;1;1;-18,5996267009228;1,50837436318398;
6,46;6,46;1;1;1;1;-18,5791659161806;1,50746494531631;
6,48;6,48;1;1;1;1;-18,5586365860959;1,50717303156853;
6,5;6,5;1;1;1;1;-18,5384574333045;1,50652021169662;
6,52;6,52;1;1;1;1;-18,5185226595604;1,50628909468651;
6,54;6,54;1;1;1;1;-18,4985863957001;1,50548875331879;
6,56;6,56;1;1;1;1;-18,4786516219559;1,50342717766762;
6,58;6,58;1;1;1;1;-18,4587600615799;1,50129988789558;
6,6;6,6;1;1;1;1;-18,4392812633751;1,5010966360569;
6,62;6,62;1;1;1;1;-18,4190484664026;1,49864032864571;
6,64;6,64;1;1;1;1;-18,3988156694301;1,49686098098755;
6,66;6,66;1;1;1;1;-18,3785828724576;1,49368450045586;
6,68;6,68;1;1;1;1;-18,3584573638473;1,4895211160183;
6,69;6,69;1;1;1;1;-18,3485644827823;1,4882330596447;
6,71;6,71;1;1;1;1;-18,3289158113374;1,48473590612411;
6,73;6,73;1;1;1;1;-18,3092775707054;1,4776574075222;
6,75;6,75;1;1;1;1;-18,2896393300735;1,46792262792587;
6,77;6,77;1;1;1;1;-18,2691606639376;1,4518129825592;
6,79;6,79;1;1;1;1;-18,2482900972565;1,41076415777206;
6,8;6,8;1;1;1;1;-18,2383972161915;1,06883987784386;
6,81;6,81;1;1;1;1;-18,2285028450103;0,276770815253258;
6,82;6,82;1;1;1;1;-18,2186099639453;-0,142459236085415;
6,83;6,83;1;1;1;1;-18,2087170828804;-0,0817595329135656;
6,84;6,84;1;1;1;1;-18,1988227116992;0,0278874393552542;
6,85;6,85;1;1;1;1;-18,1889298306342;0,0213317573070526;
6,86;6,86;1;1;1;1;-18,1790369495692;-0,0122085213661194;
6,88;6,88;1;1;1;1;-18,1589948874629;-0,00452339649200439;
6,89;6,89;1;1;1;1;-18,1487294773625;-0,00251703895628452;
6,91;6,91;1;1;1;1;-18,1284489966734;-0,00616401433944702;
6,93;6,93;1;1;1;1;-18,1089597676557;-0,0050635077059269;
6,94;6,94;1;1;1;1;-18,0992158982049;-0,00518717803061008;
6,96;6,96;1;1;1;1;-18,0790084332068;-0,00535955652594566;
6,98;6,98;1;1;1;1;-18,0586266246201;-0,0053709652274847;
7;7;1;1;1;1;-18,0382448160334;-0,00533770769834518;
7,02;7,02;1;1;1;1;-18,018906088746;-0,00531119294464588;
7,04;7,04;1;1;1;1;-17,9992946702046;-0,0052197091281414;
7,06;7,06;1;1;1;1;-17,9784673168915;-0,00535126775503159;
7,08;7,08;1;1;1;1;-17,9585563850056;-0,00535378232598305;
7,1;7,1;1;1;1;1;-17,9393651792162;-0,00535289756953716;
7,12;7,12;1;1;1;1;-17,919156224102;-0,00533192418515682;
7,14;7,14;1;1;1;1;-17,8987043800566;-0,00537103042006493;
7,16;7,16;1;1;1;1;-17,878417938903;-0,00539158470928669;
7,18;7,18;1;1;1;1;-17,8586321767731;-0,00536763109266758;
7,19;7,19;1;1;1;1;-17,8489270503419;-0,00540119595825672;
7,21;7,21;1;1;1;1;-17,8293513945879;-0,00542887486517429;
7,23;7,23;1;1;1;1;-17,8088205743871;-0,00540390610694885;
7,25;7,25;1;1;1;1;-17,7883687303418;-0,00538147985935211;
7,27;7,27;1;1;1;1;-17,769016592009;-0,0053734052926302;
7,29;7,29;1;1;1;1;-17,7496763746054;-0,00544744543731213;
7,31;7,31;1;1;1;1;-17,7297162688869;-0,00535149127244949;
7,33;7,33;1;1;1;1;-17,7092644248415;-0,00542076304554939;
7,35;7,35;1;1;1;1;-17,6885845930265;-0,00547423958778381;
7,37;7,37;1;1;1;1;-17,6684993175521;-0,00534920021891594;
7,39;7,39;1;1;1;1;-17,6488610769201;-0,00533559359610081;
7,41;7,41;1;1;1;1;-17,6292228362882;-0,00533974729478359;
7,43;7,43;1;1;1;1;-17,6093476671897;-0,00533611513674259;
7,44;7,44;1;1;1;1;-17,5988602297841;-0,0053595844656229;
7,46;7,46;1;1;1;1;-17,5788509502329;-0,00536487437784672;
7,48;7,48;1;1;1;1;-17,559212709601;-0,00526690855622292;
7,5;7,5;1;1;1;1;-17,5395759590852;-0,00537343323230743;
7,52;7,52;1;1;1;1;-17,5195473080241;-0,00534252263605595;
7,54;7,54;1;1;1;1;-17,4988674762091;-0,00543856061995029;
7,56;7,56;1;1;1;1;-17,4787419675988;-0,00527394004166126;
7,58;7,58;1;1;1;1;-17,4593838688015;-0,00534916296601295;
7,6;7,6;1;1;1;1;-17,4387114875671;-0,00531562604010105;
7,62;7,62;1;1;1;1;-17,4186262120927;-0,00533743761479855;
7,64;7,64;1;1;1;1;-17,3992949353859;-0,00537165440618992;
7,66;7,66;1;1;1;1;-17,3786866291457;-0,00529713928699493;
7,68;7,68;1;1;1;1;-17,358882985622;-0,00527665950357914;
7,69;7,69;1;1;1;1;-17,3489901045571;-0,00530825927853584;
7,71;7,71;1;1;1;1;-17,3292028523109;-0,00525704585015774;
7,73;7,73;1;1;1;1;-17,309417090181;-0,00535967759788036;
7,75;7,75;1;1;1;1;-17,2896298379348;-0,00538215972483158;
7,77;7,77;1;1;1;1;-17,2698425856887;-0,00531826168298721;
7,79;7,79;1;1;1;1;-17,2497826421887;-0,00531524419784546;
7,81;7,81;1;1;1;1;-17,22935911035;-0,00531638041138649;
7,83;7,83;1;1;1;1;-17,2087239820193;-0,00532937236130238;
7,85;7,85;1;1;1;1;-17,1887862280428;-0,00533592887222767;
7,87;7,87;1;1;1;1;-17,1688514542987;-0,00533582642674446;
7,89;7,89;1;1;1;1;-17,1489151904384;-0,00526977702975273;
7,91;7,91;1;1;1;1;-17,1292233056253;-0,00532170757651329;
7,93;7,93;1;1;1;1;-17,1095850649934;-0,00541751272976398;
7,95;7,95;1;1;1;1;-17,0893969715051;-0,005290312692523;
7,97;7,97;1;1;1;1;-17,0690151629185;-0,00536992214620113;
7,98;7,98;1;1;1;1;-17,0588242586251;-0,00537090934813023;
8;8;1;1;1;1;-17,0385497384007;-0,00529637560248375;
8,02;8,02;1;1;1;1;-17,0197474529242;-0,00530942343175411;
8,04;8,04;1;1;1;1;-16,9994744228159;-0,00525127165019512;
8,06;8,06;1;1;1;1;-16,9790926142292;-0,0052732415497303;
8,08;8,08;1;1;1;1;-16,9587108056426;-0,00527326017618179;
8,1;8,1;1;1;1;1;-16,9385748662193;-0,00534144230186939;
8,12;8,12;1;1;1;1;-16,9189157639613;-0,00535840168595314;
8,14;8,14;1;1;1;1;-16,8996932657329;-0,00531252473592758;
8,16;8,16;1;1;1;1;-16,8797152786207;-0,00524434261023998;
8,18;8,18;1;1;1;1;-16,8588357712427;-0,00524573028087616;
8,2;8,2;1;1;1;1;-16,8384494923076;-0,00528426840901375;
8,21;8,21;1;1;1;1;-16,8287488362249;-0,00528793781995773;
8,23;8,23;1;1;1;1;-16,8094086188213;-0,0053084921091795;
8,25;8,25;1;1;1;1;-16,7893903985732;-0,00526975840330124;
8,27;8,27;1;1;1;1;-16,7688595783723;-0,00532393343746662;
8,29;8,29;1;1;1;1;-16,7483287581715;-0,00532889738678932;
8,31;8,31;1;1;1;1;-16,7284729605829;-0,00532807782292366;
8,33;8,33;1;1;1;1;-16,708836210067;-0,00526361167430878;
8,35;8,35;1;1;1;1;-16,6891979694351;-0,0051942840218544;
8,37;8,37;1;1;1;1;-16,6695597288032;-0,00525584444403648;
8,39;8,39;1;1;1;1;-16,649876784687;-0,00527110882103443;
8,41;8,41;1;1;1;1;-16,6292044034527;-0,00524934381246567;
8,43;8,43;1;1;1;1;-16,6085275518699;-0,00524192117154598;
8,45;8,45;1;1;1;1;-16,5893110141061;-0,00529536977410316;
8,46;8,46;1;1;1;1;-16,5796103580234;-0,00528269447386265;
8,48;8,48;1;1;1;1;-16,5596711139308;-0,00524865463376045;
8,5;8,5;1;1;1;1;-16,5395873285725;-0,00522988848388195;
8,52;8,52;1;1;1;1;-16,5190803502299;-0,00531556084752083;
8,54;8,54;1;1;1;1;-16,4985778422357;-0,0052266288548708;
8,56;8,56;1;1;1;1;-16,4788948981195;-0,00522895716130733;
8,58;8,58;1;1;1;1;-16,4592581476037;-0,005223099142313;
8,6;8,6;1;1;1;1;-16,4396199069718;-0,00518989749252796;
8,62;8,62;1;1;1;1;-16,4199816663399;-0,00524302013218403;
8,64;8,64;1;1;1;1;-16,3995104507847;-0,00521393492817879;
8,66;8,66;1;1;1;1;-16,3789379073319;-0,00520853325724602;
8,68;8,68;1;1;1;1;-16,3585560987452;-0,00520664267241955;
8,7;8,7;1;1;1;1;-16,3383352227018;-0,0052004586905241;
8,72;8,72;1;1;1;1;-16,3196923796526;-0,00517779961228371;
8,74;8,74;1;1;1;1;-16,2996398867332;-0,00522580929100513;
8,76;8,76;1;1;1;1;-16,2788050828395;-0,00525004230439663;
8,78;8,78;1;1;1;1;-16,2591653520914;-0,005226731300354;
8,79;8,79;1;1;1;1;-16,2493469768335;-0,00525499694049358;
8,81;8,81;1;1;1;1;-16,2296878745755;-0,005210991948843;
8,83;8,83;1;1;1;1;-16,2099006223294;-0,00523264519870281;
8,85;8,85;1;1;1;1;-16,1897497817447;-0,00526191666722298;
8,87;8,87;1;1;1;1;-16,169367973158;-0,00519957393407822;
8,89;8,89;1;1;1;1;-16,1489861645714;-0,0052078440785408;
8,91;8,91;1;1;1;1;-16,1286043559847;-0,00521156936883926;
8,93;8,93;1;1;1;1;-16,1085295113232;-0,00521628186106682;
8,95;8,95;1;1;1;1;-16,0891565113645;-0,00517732463777065;
8,97;8,97;1;1;1;1;-16,0697939422188;-0,00520827248692513;
8,99;8,99;1;1;1;1;-16,0496565126794;-0,00518718734383583;
9,01;9,01;1;1;1;1;-16,0291256924785;-0,00520108267664909;
9,03;9,03;1;1;1;1;-16,0092028396635;-0,00520585104823112;
9,04;9,04;1;1;1;1;-15,9995334760198;-0,00517681241035461;
9,06;9,06;1;1;1;1;-15,9801485551319;-0,00526669435203075;
9,08;9,08;1;1;1;1;-15,9591140756752;-0,00523697584867477;
9,1;9,1;1;1;1;1;-15,9390362507814;-0,00521071255207062;
9,12;9,12;1;1;1;1;-15,9192489985353;-0,00526218675076962;
9,14;9,14;1;1;1;1;-15,8994632364053;-0,00516624189913273;
9,16;9,16;1;1;1;1;-15,8796715138108;-0,00512712635099888;
9,18;9,18;1;1;1;1;-15,859446167419;-0,00511552207171917;
9,2;9,2;1;1;1;1;-15,8392133704465;-0,00519435852766037;
9,22;9,22;1;1;1;1;-15,8189790833578;-0,00517101027071476;
9,24;9,24;1;1;1;1;-15,7987462863853;-0,00525648705661297;
9,26;9,26;1;1;1;1;-15,7787533981117;-0,00521210022270679;
9,28;9,28;1;1;1;1;-15,7591151574797;-0,00518215820193291;
9,29;9,29;1;1;1;1;-15,7492952921057;-0,00517365522682667;
9,31;9,31;1;1;1;1;-15,7296585415899;-0,00519609078764915;
9,33;9,33;1;1;1;1;-15,7093676300878;-0,00519086606800556;
9,35;9,35;1;1;1;1;-15,6887533633831;-0,00517807900905609;
9,37;9,37;1;1;1;1;-15,6692641343653;-0,00512387603521347;
9,39;9,39;1;1;1;1;-15,6497451030247;-0,00516030006110668;
9,41;9,41;1;1;1;1;-15,6299578507786;-0,00524780713021755;
9,43;9,43;1;1;1;1;-15,6093361334931;-0,00525074079632759;
9,45;9,45;1;1;1;1;-15,5884908987863;-0,00524906441569328;
9,47;9,47;1;1;1;1;-15,56872301805;-0,00517167150974274;
9,49;9,49;1;1;1;1;-15,5495318122606;-0,00512192957103252;
9,51;9,51;1;1;1;1;-15,5299367849968;-0,00510921701788902;
9,53;9,53;1;1;1;1;-15,5099260153294;-0,00520240515470505;
9,54;9,54;1;1;1;1;-15,4997351110361;-0,00521264038980007;
9,56;9,56;1;1;1;1;-15,4793533024494;-0,00531497411429882;
9,58;9,58;1;1;1;1;-15,4590221578115;-0,0051275547593832;
9,6;9,6;1;1;1;1;-15,4392363956816;-0,00519719906151295;
9,62;9,62;1;1;1;1;-15,4194491434354;-0,00518664717674255;
9,64;9,64;1;1;1;1;-15,3996618911893;-0,0051483791321516;
9,66;9,66;1;1;1;1;-15,3798761290593;-0,00514551065862179;
9,68;9,68;1;1;1;1;-15,3594838896597;-0,00521580688655376;
9,7;9,7;1;1;1;1;-15,3388055479608;-0,00521043315529823;
9,72;9,72;1;1;1;1;-15,3186621579568;-0,00519132241606712;
9,74;9,74;1;1;1;1;-15,2999656707264;-0,00517913140356541;
9,76;9,76;1;1;1;1;-15,2796941307343;-0,00522986985743046;
9,78;9,78;1;1;1;1;-15,2591648006496;-0,00515453517436981;
9,79;9,79;1;1;1;1;-15,2488993905491;-0,00516039319336414;
9,81;9,81;1;1;1;1;-15,2283685703483;-0,00514877960085869;
9,83;9,83;1;1;1;1;-15,2089568273699;-0,00514182262122631;
9,85;9,85;1;1;1;1;-15,1900502337635;-0,00516827218234539;
9,87;9,87;1;1;1;1;-15,1698681007399;-0,00521781854331493;
9,89;9,89;1;1;1;1;-15,1496353037674;-0,0051996111869812;
9,91;9,91;1;1;1;1;-15,1294010166787;-0,00517535954713821;
9,93;9,93;1;1;1;1;-15,1088672162456;-0,00524759292602539;
9,95;9,95;1;1;1;1;-15,0896864412692;-0,00518579967319965;
9,97;9,97;1;1;1;1;-15,0698723669325;-0,00518022105097771;
9,99;9,99;1;1;1;1;-15,0487514607395;-0,00520918518304825;
10,01;10,01;1;1;1;1;-15,0289865602355;-0,00514378771185875;
10,03;10,03;1;1;1;1;-15,009562896328;-0,0052027590572834;
10,04;10,04;1;1;1;1;-14,9993719920346;-0,00518610700964928;
10,06;10,06;1;1;1;1;-14,9791183334362;-0,00519645400345325;
10,08;10,08;1;1;1;1;-14,9590345480778;-0,00520278699696064;
10,1;10,1;1;1;1;1;-14,9389507627195;-0,00515780411660671;
10,12;10,12;1;1;1;1;-14,9190532418789;-0,00514672137796879;
10,14;10,14;1;1;1;1;-14,8992659896328;-0,00510214827954769;
10,16;10,16;1;1;1;1;-14,8794802275028;-0,00517611391842365;
10,18;10,18;1;1;1;1;-14,8596929752567;-0,00516834668815136;
10,2;10,2;1;1;1;1;-14,8396673044279;-0,00511199235916138;
10,22;10,22;1;1;1;1;-14,8195820289534;-0,00521077774465084;
10,24;10,24;1;1;1;1;-14,7994982435951;-0,00520317815244198;
10,26;10,26;1;1;1;1;-14,7794129681206;-0,00520886853337288;
10,28;10,28;1;1;1;1;-14,7593291827623;-0,00513291917741299;
10,29;10,29;1;1;1;1;-14,7492872900831;-0,00513622537255287;
10,31;10,31;1;1;1;1;-14,7292035047248;-0,00518755987286568;
10,33;10,33;1;1;1;1;-14,7091182292504;-0,00518511980772018;
10,35;10,35;1;1;1;1;-14,689034443892;-0,00515880063176155;
10,37;10,37;1;1;1;1;-14,6689894015534;-0,00514253973960876;
10,39;10,39;1;1;1;1;-14,6490546278092;-0,00514383427798748;
10,41;10,41;1;1;1;1;-14,6291183639489;-0,00512090511620045;
10,43;10,43;1;1;1;1;-14,6091835902048;-0,0051153264939785;
10,45;10,45;1;1;1;1;-14,5892473263445;-0,00512062571942806;
10,47;10,47;1;1;1;1;-14,5693125526004;-0,00507231801748276;
10,49;10,49;1;1;1;1;-14,5493762887401;-0,00522319227457047;
10,51;10,51;1;1;1;1;-14,5294415149959;-0,00508892349898815;
10,53;10,53;1;1;1;1;-14,5095052511356;-0,0051388144493103;
10,54;10,54;1;1;1;1;-14,4995378642635;-0,0051205325871706;
10,56;10,56;1;1;1;1;-14,4796016004032;-0,00512694008648396;
10,58;10,58;1;1;1;1;-14,4596668266591;-0,00516504049301147;
10,6;10,6;1;1;1;1;-14,4397305627988;-0,00513791106641293;
10,62;10,62;1;1;1;1;-14,419378556535;-0,00514263287186623;
10,64;10,64;1;1;1;1;-14,398867107844;-0,00513979233801365;
10,66;10,66;1;1;1;1;-14,3794762264915;-0,00510957092046738;
10,68;10,68;1;1;1;1;-14,360136009088;-0,00512449070811272;
10,7;10,7;1;1;1;1;-14,3403472667257;-0,00512628816068172;
10,72;10,72;1;1;1;1;-14,3198164465248;-0,00514893792569637;
10,74;10,74;1;1;1;1;-14,299285626324;-0,00520569272339344;
10,76;10,76;1;1;1;1;-14,2790096159834;-0,00514212064445019;
10,78;10,78;1;1;1;1;-14,2592223637373;-0,00508848577737808;
10,79;10,79;1;1;1;1;-14,2493294826723;-0,00508643686771393;
10,81;10,81;1;1;1;1;-14,2295422304262;-0,00509269535541534;
10,83;10,83;1;1;1;1;-14,20975497818;-0,00505019910633564;
10,85;10,85;1;1;1;1;-14,1894506556327;-0,00518792308866978;
10,87;10,87;1;1;1;1;-14,1689198354319;-0,00502844341099262;
10,89;10,89;1;1;1;1;-14,1486587262527;-0,00512581318616867;
10,91;10,91;1;1;1;1;-14,1291441652605;-0,00515866093337536;
10,93;10,93;1;1;1;1;-14,1099380583097;-0,00521248206496239;
10,95;10,95;1;1;1;1;-14,0900435177014;-0,0051367562264204;
10,97;10,97;1;1;1;1;-14,0701087439572;-0,00506073236465454;
10,99;10,99;1;1;1;1;-14,0497984609453;-0,00520757399499416;
11,01;11,01;1;1;1;1;-14,0291186291303;-0,00508793629705906;
11,03;11,03;1;1;1;1;-14,009171934457;-0,0051139947026968;
11,04;11,04;1;1;1;1;-13,9993535591991;-0,00514944083988667;
11,06;11,06;1;1;1;1;-13,9797153185672;-0,00510489568114281;
11,08;11,08;1;1;1;1;-13,9600726075868;-0,00515427440404892;
11,1;11,1;1;1;1;1;-13,9387445752501;-0,00504058785736561;
11,12;11,12;1;1;1;1;-13,9194416107501;-0,00506391748785973;
11,14;11,14;1;1;1;1;-13,9003681241359;-0,00513180159032345;
11,16;11,16;1;1;1;1;-13,8797702487086;-0,00517144799232483;
11,18;11,18;1;1;1;1;-13,8590978674743;-0,00512144528329372;
11,2;11,2;1;1;1;1;-13,8388546396888;-0,00512447208166122;
11,22;11,22;1;1;1;1;-13,8189213560608;-0,00516758300364017;
11,24;11,24;1;1;1;1;-13,8000281734997;-0,00518187880516052;
11,26;11,26;1;1;1;1;-13,7799741904643;-0,00514818355441093;
11,28;11,28;1;1;1;1;-13,7590037860016;-0,00508745200932026;
11,29;11,29;1;1;1;1;-13,7489723241354;-0,00512850470840931;
11,31;11,31;1;1;1;1;-13,7294324311688;-0,00514974817633629;
11,33;11,33;1;1;1;1;-13,7088777691097;-0,00509465113282204;
11,35;11,35;1;1;1;1;-13,6896508005329;-0,00505030155181885;
11,37;11,37;1;1;1;1;-13,6698426866608;-0,00518289394676685;
11,39;11,39;1;1;1;1;-13,6491628548458;-0,00516668893396854;
11,41;11,41;1;1;1;1;-13,628758694517;-0,00511232763528824;
11,43;11,43;1;1;1;1;-13,6088030591468;-0,00520601868629456;
11,45;11,45;1;1;1;1;-13,5893004190838;-0,00513475388288498;
11,47;11,47;1;1;1;1;-13,5697486051881;-0,00506952404975891;
11,49;11,49;1;1;1;1;-13,5498123413278;-0,00508994795382023;
11,51;11,51;1;1;1;1;-13,5298775675836;-0,00514108687639236;
11,53;11,53;1;1;1;1;-13,5099413037233;-0,00509198755025864;
11,54;11,54;1;1;1;1;-13,4999739168513;-0,00513451173901558;
11,56;11,56;1;1;1;1;-13,480037652991;-0,00510807149112225;
11,58;11,58;1;1;1;1;-13,4599419467035;-0,00511967577040195;
11,6;11,6;1;1;1;1;-13,4395601381168;-0,00509802252054214;
11,62;11,62;1;1;1;1;-13,4191783295302;-0,00511457212269306;
11,64;11,64;1;1;1;1;-13,3987965209435;-0,0050907488912344;
11,66;11,66;1;1;1;1;-13,3795695523667;-0,00510793179273605;
11,68;11,68;1;1;1;1;-13,3600803233489;-0,00511891208589077;
11,7;11,7;1;1;1;1;-13,3394094322307;-0,00515309162437916;
11,72;11,72;1;1;1;1;-13,3195148916224;-0,00515921972692013;
11,74;11,74;1;1;1;1;-13,2999004928487;-0,00521358102560043;
11,76;11,76;1;1;1;1;-13,2798152173743;-0,00510199926793575;
11,78;11,78;1;1;1;1;-13,2597314320159;-0,00500490888953209;
11,79;11,79;1;1;1;1;-13,2496895393368;-0,0050594937056303;
11,81;11,81;1;1;1;1;-13,2296042638623;-0,00501125119626522;
11,83;11,83;1;1;1;1;-13,209520478504;-0,00513185746967793;
11,85;11,85;1;1;1;1;-13,1894366931457;-0,00525492243468761;
11,87;11,87;1;1;1;1;-13,1693514176712;-0,00508807599544525;
11,89;11,89;1;1;1;1;-13,1495999282125;-0,0050647184252739;
11,91;11,91;1;1;1;1;-13,1299616875805;-0,00513571314513683;
11,93;11,93;1;1;1;1;-13,1096588551494;-0,00510551035404205;
11,95;11,95;1;1;1;1;-13,0892755564466;-0,00511848367750645;
11,97;11,97;1;1;1;1;-13,0691932612044;-0,00517081469297409;
11,99;11,99;1;1;1;1;-13,0494060089583;-0,00511317513883114;
12,01;12,01;1;1;1;1;-13,0296202468283;-0,00508785247802734;
12,03;12,03;1;1;1;1;-13,0098329945822;-0,00513184815645218;
12,05;12,05;1;1;1;1;-12,990045742336;-0,00514544546604156;
12,07;12,07;1;1;1;1;-12,9702599802061;-0,00514163635671139;
12,09;12,09;1;1;1;1;-12,9504727279599;-0,00514172948896885;
12,11;12,11;1;1;1;1;-12,9303427490012;-0,00508830882608891;
12,12;12,12;1;1;1;1;-12,9198538214795;-0,00512740574777126;
12,14;12,14;1;1;1;1;-12,8989117292236;-0,00515062361955643;
12,16;12,16;1;1;1;1;-12,8791751409263;-0,00506329350173473;
12,18;12,18;1;1;1;1;-12,8598349235227;-0,00519737601280212;
12,2;12,2;1;1;1;1;-12,8404947061191;-0,00518601387739182;
12,22;12,22;1;1;1;1;-12,8202917114694;-0,00513878650963306;
12,24;12,24;1;1;1;1;-12,7996133697705;-0,0051315501332283;
12,26;12,26;1;1;1;1;-12,7791749367705;-0,00510642305016518;
12,28;12,28;1;1;1;1;-12,759089661296;-0,00506368465721607;
12,3;12,3;1;1;1;1;-12,7391712788294;-0,00514823943376541;
12,32;12,32;1;1;1;1;-12,7196820498116;-0,00509408302605152;
12,34;12,34;1;1;1;1;-12,6996101853825;-0,00520497560501099;
12,36;12,36;1;1;1;1;-12,6794116610812;-0,00519618391990662;
12,37;12,37;1;1;1;1;-12,6693697684021;-0,0051556620746851;
12,39;12,39;1;1;1;1;-12,6492859830437;-0,00509267672896385;
12,41;12,41;1;1;1;1;-12,6292543517504;-0,0050295889377594;
12,43;12,43;1;1;1;1;-12,6094670995042;-0,00510693527758121;
12,45;12,45;1;1;1;1;-12,5896813373743;-0,00508477911353111;
12,47;12,47;1;1;1;1;-12,5698940851282;-0,00514979474246502;
12,49;12,49;1;1;1;1;-12,5497670864017;-0,00507613644003868;
12,51;12,51;1;1;1;1;-12,5292615981753;-0,00513866543769836;
12,53;12,53;1;1;1;1;-12,5099213807717;-0,00510287471115589;
12,55;12,55;1;1;1;1;-12,4900775041122;-0,00515753403306007;
12,57;12,57;1;1;1;1;-12,4692874037027;-0,00508463010191917;
12,59;12,59;1;1;1;1;-12,4497557063749;-0,0051982793956995;
12,61;12,61;1;1;1;1;-12,429077364676;-0,00515115447342396;
12,62;12,62;1;1;1;1;-12,4188596382921;-0,00516302883625031;
12,64;12,64;1;1;1;1;-12,3998666179495;-0,00509407371282578;
12,66;12,66;1;1;1;1;-12,379317916355;-0,00511190854012966;
12,68;12,68;1;1;1;1;-12,3590776688018;-0,00511038117110729;
12,7;12,7;1;1;1;1;-12,3393604520143;-0,0051724910736084;
12,72;12,72;1;1;1;1;-12,3190702855704;-0,00512311235070229;
12,74;12,74;1;1;1;1;-12,2989522275408;-0,00509058125317097;
12,76;12,76;1;1;1;1;-12,2793609255673;-0,00523052178323269;
12,78;12,78;1;1;1;1;-12,2589046111735;-0,00506548210978508;
12,8;12,8;1;1;1;1;-12,2395673740022;-0,00518122687935829;
12,82;12,82;1;1;1;1;-12,2187340602246;-0,00512322410941124;
12,84;12,84;1;1;1;1;-12,1987218004411;-0,00512114726006985;
12,86;12,86;1;1;1;1;-12,1787497737934;-0,0051282811909914;
12,87;12,87;1;1;1;1;-12,1690260209105;-0,00512191094458103;
12,89;12,89;1;1;1;1;-12,1490867768179;-0,00510543584823608;
12,91;12,91;1;1;1;1;-12,1291222007509;-0,00510284677147865;
12,93;12,93;1;1;1;1;-12,1088685421524;-0,00505756586790085;
12,95;12,95;1;1;1;1;-12,0885500635018;-0,00511678867042065;
12,97;12,97;1;1;1;1;-12,0689937792576;-0,00515693798661232;
12,99;12,99;1;1;1;1;-12,048129173041;-0,0051420833915472;
13,01;13,01;1;1;1;1;-12,0292598323382;-0,00508515164256096;
13,03;13,03;1;1;1;1;-12,0089681757781;-0,00502298586070538;
13,05;13,05;1;1;1;1;-11,9887964735674;-0,00518879853188992;
13,07;13,07;1;1;1;1;-11,9693444974532;-0,00507501885294914;
13,09;13,09;1;1;1;1;-11,9487861101038;-0,00510137528181076;
13,11;13,11;1;1;1;1;-11,9286285639964;-0,00509403645992279;
13,12;13,12;1;1;1;1;-11,9189904927917;-0,00507652759552002;
13,14;13,14;1;1;1;1;-11,8988851007493;-0,00508432276546955;
13,16;13,16;1;1;1;1;-11,8789786392118;-0,00516640953719616;
13,18;13,18;1;1;1;1;-11,8592129936498;-0,0051189586520195;
13,2;13,2;1;1;1;1;-11,8378015148091;-0,00504885800182819;
13,22;13,22;1;1;1;1;-11,8190424427008;-0,0050238985568285;
13,24;13,24;1;1;1;1;-11,7994921189212;-0,00513844192028046;
13,26;13,26;1;1;1;1;-11,7787444868218;-0,00509511679410934;
13,28;13,28;1;1;1;1;-11,7592798447203;-0,00517270527780056;
13,3;13,3;1;1;1;1;-11,7388049038748;-0,0051451101899147;
13,32;13,32;1;1;1;1;-11,7185467749279;-0,00505790114402771;
13,34;13,34;1;1;1;1;-11,6993853714613;-0,00512996688485146;
13,36;13,36;1;1;1;1;-11,6787323617368;-0,00506085343658924;
13,37;13,37;1;1;1;1;-11,6692388317978;-0,00504234805703163;
13,39;13,39;1;1;1;1;-11,6494366783903;-0,00513304024934769;
13,41;13,41;1;1;1;1;-11,6284580782889;-0,00512809492647648;
13,43;13,43;1;1;1;1;-11,608410800776;-0,00510234385728836;
13,45;13,45;1;1;1;1;-11,589287395271;-0,00512129627168179;
13,47;13,47;1;1;1;1;-11,5691320843379;-0,0051881093531847;
13,49;13,49;1;1;1;1;-11,5488247815583;-0,00517427921295166;
13,51;13,51;1;1;1;1;-11,528772288639;-0,00520983710885048;
13,53;13,53;1;1;1;1;-11,5089828012186;-0,00510583631694317;
13,55;13,55;1;1;1;1;-11,4889966184676;-0,00505967065691948;
13,57;13,57;1;1;1;1;-11,4691162339626;-0,00507209450006485;
13,59;13,59;1;1;1;1;-11,4489713538425;-0,00513098202645779;
13,61;13,61;1;1;1;1;-11,4292586074035;-0,00511243939399719;
13,62;13,62;1;1;1;1;-11,4187547787204;-0,00509961508214474;
13,64;13,64;1;1;1;1;-11,3987343232981;-0,00511183403432369;
13,66;13,66;1;1;1;1;-11,3791743137636;-0,0050616730004549;
