,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
213,-8.420565276332177,1.4239870698582486,0.6895850654716876,-0.20216355696174834,55.561230568655276,0.2931669595011677,0.28525795154819095
214,-8.390973867096976,1.4220143094997413,0.6910685197870194,-0.20244431756716214,55.51542159840531,0.2929439147793239,0.28617988465269517
215,-8.351518654889219,1.4239870698582486,0.6919017936584155,-0.20306848192627663,55.66187910976241,0.2934932150595484,0.28576482980586226
216,-8.302199639799083,1.4246446566449913,0.6931424133878623,-0.2029709538671853,55.67672221282605,0.2928272025298915,0.2872005056534917
217,-8.262744427862142,1.4243158632515842,0.6941086275783287,-0.20406804563630876,55.78614344187178,0.2940001572207516,0.2859725363057112
218,-8.236440953304054,1.4223431028926468,0.6953017731274534,-0.20455743314387348,55.763429536322505,0.29419949876408086,0.2861869068397065
219,-8.187121938650662,1.4236582764649848,0.6963382499112438,-0.2046824225203638,55.828945655139265,0.2939410876057044,0.2869734048705162
220,-8.141090858475238,1.4226718962856237,0.6973633484437836,-0.20569372032402128,55.90321996444079,0.29495917842978353,0.285975907795741
221,-8.098347712742518,1.4236582764649848,0.6985343916230399,-0.20617553867270016,55.99591303380168,0.29515445645224814,0.28618331427763954
222,-8.06875630423955,1.4223431028926468,0.6993435757746387,-0.20648809878777086,55.97916686009358,0.2952598778919948,0.28636737819909697
223,-8.019437290215109,1.4226718962856237,0.7002478624708852,-0.2070124191705062,56.05085358651509,0.29562734892191594,0.2862230241298728
224,-7.983270013380396,1.4230006896786722,0.7015991728312863,-0.20746622424999592,56.11471466678576,0.295704773158114,0.2866667243312944
225,-7.950390670888677,1.4226718962856237,0.7023866810691584,-0.20794387476273796,56.15536866949256,0.2960532714632489,0.28649893154368244
226,-7.904359591536286,1.4223431028926468,0.7032336885188438,-0.20852447599269605,56.20762116212868,0.29652230744504277,0.2861847365334517
227,-7.861616446564955,1.4230006896786722,0.7043390959891301,-0.20895332717185247,56.28185981789616,0.29666580821899624,0.2864324416454252
228,-7.8155853675169675,1.4223431028926468,0.7051062071134571,-0.2093728338988688,56.30307047400851,0.29693800988647245,0.2863605393157195
229,-7.785993959640455,1.4226718962856237,0.7058139388812908,-0.2102022715326085,56.40958456407885,0.29781541558357055,0.28540939581607383
230,-7.746538749239036,1.4220143094997413,0.7068675153488276,-0.2104038479267243,56.406246702739345,0.297656694299912,0.286059819495379
231,-7.700507670582209,1.4226718962856237,0.7075989388537843,-0.21061450837573648,56.45611195987571,0.2976467272787376,0.2863699221023114
232,-7.6709162629563385,1.4213567227141453,0.7086167286223877,-0.21115269748655005,56.46466635998989,0.2979787083167641,0.28631133364928757
233,-7.634748987056121,1.4213567227141453,0.7096890069485869,-0.21128503593789275,56.47961323095172,0.29771496228516214,0.28711893507280145
234,-7.578854106306911,1.4193839623590743,0.7101068398695214,-0.21197913558045803,56.47957332468246,0.2985172423059721,0.28614856870860533
235,-7.5393988965028385,1.4213567227141453,0.7111491709548421,-0.21257293269633526,56.62528057651193,0.2989146881953317,0.2860033055621716
236,-7.509807489223669,1.4213567227141453,0.7117514649080605,-0.2127267560798998,56.64270384098715,0.2988778619617994,0.2862979527482609
237,-7.470352279616316,1.4210279293214547,0.712879593802884,-0.21336127552860965,56.70151183089142,0.29929496843979725,0.2861570427456647
238,-7.427609136001248,1.4200415491438119,0.7132960218172533,-0.21377460636122914,56.70901332436591,0.29969970366103943,0.285746809094795
239,-7.38486599251698,1.4193839623590743,0.7140786205959584,-0.21401468510617194,56.709975939782126,0.29970745368004265,0.2860492503836145
240,-7.348698717362854,1.4200415491438119,0.715150661138633,-0.21456629833017382,56.7988765904486,0.3000295042565581,0.28601806447828537
241,-7.309243508209854,1.4193839623590743,0.7156486939388313,-0.21496558182285552,56.817929219512784,0.3003786405865072,0.2857175302931203
242,-7.263212431004038,1.4193839623590743,0.716595529176334,-0.21533624830186945,56.860065839753,0.30049901169405885,0.28592303257259505
243,-7.2171813539477,1.4190551689668125,0.7170833606072434,-0.2156992395519692,56.88817931682306,0.30080078746954875,0.285684881503305
244,-7.190877881410951,1.4180687887904557,0.7178048111384935,-0.21597443209841263,56.87993380078108,0.3008818396687264,0.2858559469416682
245,-7.1448468045882505,1.4183975821825032,0.7185759314792509,-0.2164360934330336,56.94567694884691,0.30120142347028117,0.2857037446131837
