"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,29;6,29;1;1;1;1;-18,5571300786766;1,54112949967384;
6,31;6,31;1;1;1;1;-18,5364427962809;1,54065474867821;
6,33;6,33;1;1;1;1;-18,5160788690879;1,54137283563614;
6,35;6,35;1;1;1;1;-18,4962901267257;1,54076978564262;
6,37;6,37;1;1;1;1;-18,4766638070228;1,54100731015205;
6,39;6,39;1;1;1;1;-18,4562507059972;1,54067233204842;
6,41;6,41;1;1;1;1;-18,4365737223456;1,53820887207985;
6,43;6,43;1;1;1;1;-18,4172051927353;1,54005482792854;
6,44;6,44;1;1;1;1;-18,4071320076171;1,54000267386436;
6,46;6,46;1;1;1;1;-18,3866280095068;1,53847351670265;
6,48;6,48;1;1;1;1;-18,3662089480166;1,53795063495636;
6,5;6,5;1;1;1;1;-18,3459761510441;1,53850913047791;
6,52;6,52;1;1;1;1;-18,3271127708059;1,53853684663773;
6,54;6,54;1;1;1;1;-18,3072733644948;1,53932735323906;
6,56;6,56;1;1;1;1;-18,2865547896601;1,53861537575722;
6,58;6,58;1;1;1;1;-18,2668107507821;1,53710663318634;
6,6;6,6;1;1;1;1;-18,247223174099;1,53889566659927;
6,62;6,62;1;1;1;1;-18,2268041126088;1,53789237141609;
6,64;6,64;1;1;1;1;-18,2062732924079;1,53747111558914;
6,66;6,66;1;1;1;1;-18,1862401709984;1,53789937496185;
6,68;6,68;1;1;1;1;-18,1666019303665;1,53663456439972;
6,69;6,69;1;1;1;1;-18,1567835551086;1,53573870658875;
6,71;6,71;1;1;1;1;-18,1371453144766;1,53698354959488;
6,73;6,73;1;1;1;1;-18,1171405052738;1,53760984539986;
6,75;6,75;1;1;1;1;-18,0969077083013;1,53698801994324;
6,77;6,77;1;1;1;1;-18,0766749113288;1,53773635625839;
6,79;6,79;1;1;1;1;-18,0564421143563;1,53752371668816;
6,81;6,81;1;1;1;1;-18,0364045225984;1,53714135289192;
6,83;6,83;1;1;1;1;-18,0164697488542;1,53660535812378;
6,85;6,85;1;1;1;1;-17,9965334849939;1,53599172830582;
6,87;6,87;1;1;1;1;-17,9767834856514;1,53559982776642;
6,89;6,89;1;1;1;1;-17,9571467351355;1,53671965003014;
6,91;6,91;1;1;1;1;-17,9367142626001;1,53563424944878;
6,93;6,93;1;1;1;1;-17,9161834423992;1,53511434793472;
6,94;6,94;1;1;1;1;-17,9061445299523;1,53536975383759;
6,96;6,96;1;1;1;1;-17,8870621026413;1,53547346591949;
6,98;6,98;1;1;1;1;-17,8669783172829;1,53528243303299;
7;7;1;1;1;1;-17,8468930418085;1,53552994132042;
7,02;7,02;1;1;1;1;-17,8268092564501;1,5350829064846;
7,04;7,04;1;1;1;1;-17,8067254710918;1,53517588973045;
7,06;7,06;1;1;1;1;-17,7866401956173;1,53495013713837;
7,08;7,08;1;1;1;1;-17,766556410259;1,53475001454353;
7,1;7,1;1;1;1;1;-17,7464726249007;1,53576567769051;
7,12;7,12;1;1;1;1;-17,7263873494262;1,53555423021317;
7,14;7,14;1;1;1;1;-17,7063095245325;1,53474673628807;
7,16;7,16;1;1;1;1;-17,6866623432037;1,53515681624413;
7,18;7,18;1;1;1;1;-17,6670241025717;1,53456553816795;
7,19;7,19;1;1;1;1;-17,6572057273138;1,53478920459747;
7,21;7,21;1;1;1;1;-17,6375659965657;1,53496086597443;
7,23;7,23;1;1;1;1;-17,6174598594653;1,53518959879875;
7,25;7,25;1;1;1;1;-17,5970706002979;1,53511539101601;
7,27;7,27;1;1;1;1;-17,5760629429317;1,53395935893059;
7,29;7,29;1;1;1;1;-17,5562011848785;1,53388381004333;
7,31;7,31;1;1;1;1;-17,5372454174395;1,53490245342255;
7,33;7,33;1;1;1;1;-17,5165670757406;1,5347070991993;
7,35;7,35;1;1;1;1;-17,4961197020437;1,53461828827858;
7,37;7,37;1;1;1;1;-17,4763339399137;1,53431013226509;
7,39;7,39;1;1;1;1;-17,4565466876676;1,53354004025459;
7,41;7,41;1;1;1;1;-17,4367594354215;1,5331843495369;
7,43;7,43;1;1;1;1;-17,4169736732915;1,53399839997292;
7,44;7,44;1;1;1;1;-17,4070793021104;1,53346836566925;
7,46;7,46;1;1;1;1;-17,387068532443;1,5333379805088;
7,48;7,48;1;1;1;1;-17,3669832569685;1,53342455625534;
7,5;7,5;1;1;1;1;-17,3467936733641;1,5324579179287;
7,52;7,52;1;1;1;1;-17,3265757775531;1,53220191597939;
7,54;7,54;1;1;1;1;-17,3066410038089;1,53345972299576;
7,56;7,56;1;1;1;1;-17,2867047399486;1,5323007106781;
7,58;7,58;1;1;1;1;-17,2667684760883;1,53339609503746;
7,6;7,6;1;1;1;1;-17,2468307221119;1,53382942080498;
7,62;7,62;1;1;1;1;-17,2267469367536;1,53144046664238;
7,64;7,64;1;1;1;1;-17,2066616612791;1,53216674923897;
7,66;7,66;1;1;1;1;-17,1865778759208;1,53227418661118;
7,68;7,68;1;1;1;1;-17,1664940905624;1,53149247169495;
7,69;7,69;1;1;1;1;-17,1564507077671;1,53193846344948;
7,71;7,71;1;1;1;1;-17,1363669224088;1,53162702918053;
7,73;7,73;1;1;1;1;-17,1164097969225;1,53048872947693;
7,75;7,75;1;1;1;1;-17,0972185911331;1,53138056397438;
7,77;7,77;1;1;1;1;-17,0772689162275;1,53161197900772;
7,79;7,79;1;1;1;1;-17,0565503413928;1,5304896235466;
7,81;7,81;1;1;1;1;-17,0363175444203;1,53125137090683;
7,83;7,83;1;1;1;1;-17,0160847474478;1,53033837676048;
7,85;7,85;1;1;1;1;-16,9961812661427;1,52874082326889;
7,87;7,87;1;1;1;1;-16,9769900603532;1,52849957346916;
7,89;7,89;1;1;1;1;-16,9568571011622;1,52787685394287;
7,91;7,91;1;1;1;1;-16,9366094030283;1,52633637189865;
7,93;7,93;1;1;1;1;-16,9169711623964;1,52622193098068;
7,95;7,95;1;1;1;1;-16,8973344118806;1,52530446648598;
7,97;7,97;1;1;1;1;-16,8776961712486;1,52501672506332;
7,98;7,98;1;1;1;1;-16,8675007966069;1,52444511651993;
8;8;1;1;1;1;-16,8468209647918;1,52318015694618;
8,02;8,02;1;1;1;1;-16,8265404841028;1,52276396751404;
8,04;8,04;1;1;1;1;-16,8069022434709;1,52180925011635;
8,06;8,06;1;1;1;1;-16,7872640028389;1,5196305513382;
8,08;8,08;1;1;1;1;-16,7670908105121;1,51689618825912;
8,1;8,1;1;1;1;1;-16,7468580135396;1,51356771588326;
8,12;8,12;1;1;1;1;-16,726623726451;1,51013180613518;
8,14;8,14;1;1;1;1;-16,7063909294785;1,5071614086628;
8,16;8,16;1;1;1;1;-16,6862520098229;1,50280877947807;
8,18;8,18;1;1;1;1;-16,6664647575768;1,49794936180115;
8,2;8,2;1;1;1;1;-16,6466789954468;1,49149253964424;
8,21;8,21;1;1;1;1;-16,6367846242657;1,48724585771561;
8,23;8,23;1;1;1;1;-16,6169988621357;1,47795334458351;
8,25;8,25;1;1;1;1;-16,5971475348955;1,46401479840279;
8,27;8,27;1;1;1;1;-16,5768372518836;1,32631570100784;
8,28;8,28;1;1;1;1;-16,5658282738285;0,618839599192142;
8,29;8,29;1;1;1;1;-16,5552514294544;-0,0475387927144766;
8,3;8,3;1;1;1;1;-16,5452676513048;-0,140661206096411;
8,31;8,31;1;1;1;1;-16,5353002644327;-0,00339631922543049;
8,32;8,32;1;1;1;1;-16,5254118537161;0,034888032823801;
8,33;8,33;1;1;1;1;-16,5156724546137;-0,00155744142830372;
8,35;8,35;1;1;1;1;-16,4967494697298;-0,00844166614115238;
8,37;8,37;1;1;1;1;-16,4766120401904;-0,00443237833678722;
8,39;8,39;1;1;1;1;-16,4566623652848;-0,00607345253229141;
8,41;8,41;1;1;1;1;-16,4368766031549;-0,0055092666298151;
8,43;8,43;1;1;1;1;-16,4169850427788;-0,00564392656087875;
8,45;8,45;1;1;1;1;-16,3970502690347;-0,00554314814507961;
8,46;8,46;1;1;1;1;-16,3870813920465;-0,00560835003852844;
8,48;8,48;1;1;1;1;-16,3671466183023;-0,00563740730285645;
8,5;8,5;1;1;1;1;-16,347210354442;-0,00557594001293182;
8,52;8,52;1;1;1;1;-16,3269477551467;-0,00562360510230064;
8,54;8,54;1;1;1;1;-16,3057359518691;-0,00560356304049492;
8,56;8,56;1;1;1;1;-16,287137812304;-0,00559021718800068;
8,58;8,58;1;1;1;1;-16,2675651367823;-0,00564992427825928;
8,6;8,6;1;1;1;1;-16,2475111537468;-0,00560449436306953;
8,62;8,62;1;1;1;1;-16,2272738864259;-0,00557997263967991;
8,64;8,64;1;1;1;1;-16,2068920778393;-0,00559182837605476;
8,66;8,66;1;1;1;1;-16,1867486878353;-0,0056528951972723;
8,68;8,68;1;1;1;1;-16,1672594588175;-0,00556978397071362;
8,7;8,7;1;1;1;1;-16,147710625154;-0,00563662499189377;
8,72;8,72;1;1;1;1;-16,1273452078449;-0,00567690469324589;
8,74;8,74;1;1;1;1;-16,1069633992583;-0,00572050921618938;
8,76;8,76;1;1;1;1;-16,0865815906716;-0,0056140124797821;
8,78;8,78;1;1;1;1;-16,0661997820849;-0,00568239018321037;
8,79;8,79;1;1;1;1;-16,0560088777916;-0,00561008229851723;
8,81;8,81;1;1;1;1;-16,0366075656262;-0,00560597516596317;
8,83;8,83;1;1;1;1;-16,0175683516832;-0,00560865737497807;
8,85;8,85;1;1;1;1;-15,9975650325965;-0,00566858798265457;
8,87;8,87;1;1;1;1;-15,9770342123957;-0,00557017512619495;
8,89;8,89;1;1;1;1;-15,9565033921948;-0,00572171993553638;
8,91;8,91;1;1;1;1;-15,9365224248503;-0,00567560084164143;
8,93;8,93;1;1;1;1;-15,9170331958325;-0,00562963075935841;
8,95;8,95;1;1;1;1;-15,8969762325647;-0,00557422637939453;
8,97;8,97;1;1;1;1;-15,8763589856277;-0,0056392140686512;
8,99;8,99;1;1;1;1;-15,8568488949839;-0,00571378506720066;
9,01;9,01;1;1;1;1;-15,8370079985567;-0,00572971999645233;
9,03;9,03;1;1;1;1;-15,8169242131984;-0,00561424531042576;
9,04;9,04;1;1;1;1;-15,8069761978361;-0,0055824127048254;
9,06;9,06;1;1;1;1;-15,787178514777;-0,00561974942684174;
9,08;9,08;1;1;1;1;-15,7666506748085;-0,00564457848668098;
9,1;9,1;1;1;1;1;-15,7468723632592;-0,00573278404772282;
9,12;9,12;1;1;1;1;-15,7272341226273;-0,00558792613446712;
9,14;9,14;1;1;1;1;-15,7075958819953;-0,00564993359148502;
9,16;9,16;1;1;1;1;-15,6876119344185;-0,00565754249691963;
9,18;9,18;1;1;1;1;-15,6667860712216;-0,00555966049432755;
9,2;9,2;1;1;1;1;-15,6466397009853;-0,00560371205210686;
9,22;9,22;1;1;1;1;-15,6270014603534;-0,00559382140636444;
9,24;9,24;1;1;1;1;-15,6069996313828;-0,00561443157494068;
9,26;9,26;1;1;1;1;-15,5870335651997;-0,00553986057639122;
9,28;9,28;1;1;1;1;-15,5672478030697;-0,00562246888875961;
9,29;9,29;1;1;1;1;-15,5573534318886;-0,00570815987884998;
9,31;9,31;1;1;1;1;-15,5375676697586;-0,00559058040380478;
9,33;9,33;1;1;1;1;-15,5174749437034;-0,00553468242287636;
9,35;9,35;1;1;1;1;-15,4972421467309;-0,00562840141355991;
9,37;9,37;1;1;1;1;-15,4770093497584;-0,00557598657906055;
9,39;9,39;1;1;1;1;-15,4567765527859;-0,00554353930056095;
9,41;9,41;1;1;1;1;-15,4369788697268;-0,00560540705919266;
9,43;9,43;1;1;1;1;-15,4174896407091;-0,00555376522243023;
9,45;9,45;1;1;1;1;-15,3973507210535;-0,00562306493520737;
9,47;9,47;1;1;1;1;-15,3771164339649;-0,00563560053706169;
9,49;9,49;1;1;1;1;-15,3568836369924;-0,0056254118680954;
9,51;9,51;1;1;1;1;-15,3369086301124;-0,00559705309569836;
9,53;9,53;1;1;1;1;-15,31760268538;-0,00562568195164204;
9,54;9,54;1;1;1;1;-15,3075593025847;-0,00557770021259785;
9,56;9,56;1;1;1;1;-15,2874755172264;-0,00561161898076534;
9,58;9,58;1;1;1;1;-15,2673917318681;-0,00554117374122143;
9,6;9,6;1;1;1;1;-15,2464615605413;-0,00558696687221527;
9,62;9,62;1;1;1;1;-15,2265625495845;-0,00560533255338669;
9,64;9,64;1;1;1;1;-15,207433928673;-0,00556266866624355;
9,66;9,66;1;1;1;1;-15,1873516334308;-0,00551626086235046;
9,68;9,68;1;1;1;1;-15,1672678480725;-0,0055286381393671;
9,7;9,7;1;1;1;1;-15,1471617109721;-0,00553244724869728;
9,72;9,72;1;1;1;1;-15,1269289139996;-0,00555785372853279;
9,74;9,74;1;1;1;1;-15,1066961170271;-0,00553026795387268;
9,76;9,76;1;1;1;1;-15,0864633200546;-0,0054981280118227;
9,78;9,78;1;1;1;1;-15,0666373247888;-0,00555090606212616;
9,79;9,79;1;1;1;1;-15,0568919652218;-0,00553471967577934;
9,81;9,81;1;1;1;1;-15,037203060641;-0,00555561855435371;
9,83;9,83;1;1;1;1;-15,0168212520544;-0,00553911551833153;
9,85;9,85;1;1;1;1;-14,9965422614815;-0,00548718497157097;
9,87;9,87;1;1;1;1;-14,9767907720228;-0,00550795346498489;
9,89;9,89;1;1;1;1;-14,9574505546192;-0,0055359024554491;
9,91;9,91;1;1;1;1;-14,9374025320482;-0,00550408847630024;
9,93;9,93;1;1;1;1;-14,9167241903494;-0,00552847981452942;
9,95;9,95;1;1;1;1;-14,8965390770934;-0,005531320348382;
9,97;9,97;1;1;1;1;-14,8770498480756;-0,00544917769730091;
9,99;9,99;1;1;1;1;-14,8575606190579;-0,00559663400053978;
10,01;10,01;1;1;1;1;-14,8376794894948;-0,00560853630304337;
10,03;10,03;1;1;1;1;-14,8167016344514;-0,00555651262402534;
10,04;10,04;1;1;1;1;-14,8065494731778;-0,00553581863641739;
10,06;10,06;1;1;1;1;-14,7869112325459;-0,00549226999282837;
10,08;10,08;1;1;1;1;-14,7672744820301;-0,00546020455658436;
10,1;10,1;1;1;1;1;-14,7476362413981;-0,0054461881518364;
10,12;10,12;1;1;1;1;-14,7277923647386;-0,00546722672879696;
10,14;10,14;1;1;1;1;-14,707358402087;-0,00543827190995216;
10,16;10,16;1;1;1;1;-14,6871881899924;-0,00547816045582294;
10,18;10,18;1;1;1;1;-14,6672519261321;-0,00544566661119461;
10,2;10,2;1;1;1;1;-14,647317152388;-0,00546577386558056;
10,22;10,22;1;1;1;1;-14,6273808885277;-0,00543174333870411;
10,24;10,24;1;1;1;1;-14,6073492572343;-0,00548440031707287;
10,26;10,26;1;1;1;1;-14,5872639817599;-0,00550824217498302;
10,28;10,28;1;1;1;1;-14,5671801964015;-0,00550917349755764;
10,29;10,29;1;1;1;1;-14,5571383037224;-0,00546115450561047;
10,31;10,31;1;1;1;1;-14,537054518364;-0,00543996691703796;
10,33;10,33;1;1;1;1;-14,5169692428896;-0,00549512915313244;
10,35;10,35;1;1;1;1;-14,4968854575313;-0,00545496121048927;
10,37;10,37;1;1;1;1;-14,4770087983166;-0,0055082980543375;
10,39;10,39;1;1;1;1;-14,4572230361867;-0,00542834401130676;
10,41;10,41;1;1;1;1;-14,4374357839405;-0,00556826591491699;
10,43;10,43;1;1;1;1;-14,4175010101964;-0,0055067241191864;
10,45;10,45;1;1;1;1;-14,3972413911333;-0,00548937357962132;
10,47;10,47;1;1;1;1;-14,3768595825467;-0,00547644682228565;
10,49;10,49;1;1;1;1;-14,3570320971647;-0,00556127168238163;
10,51;10,51;1;1;1;1;-14,3373938565328;-0,00547495670616627;
10,53;10,53;1;1;1;1;-14,3177556159008;-0,00553561374545097;
10,54;10,54;1;1;1;1;-14,3079133987847;-0,00557580031454563;
10,56;10,56;1;1;1;1;-14,2874347326488;-0,00539397820830345;
10,58;10,58;1;1;1;1;-14,2670171612747;-0,00552237033843994;
10,6;10,6;1;1;1;1;-14,2467828741861;-0,00537696294486523;
10,62;10,62;1;1;1;1;-14,226712499873;-0,0054201390594244;
10,64;10,64;1;1;1;1;-14,2069252476269;-0,00546378083527088;
10,66;10,66;1;1;1;1;-14,1871394854969;-0,00546017661690712;
10,68;10,68;1;1;1;1;-14,1667353251681;-0,00550922937691212;
10,7;10,7;1;1;1;1;-14,1473429536996;-0,00546261668205261;
10,72;10,72;1;1;1;1;-14,1277985903845;-0,00548442825675011;
10,74;10,74;1;1;1;1;-14,1080113381384;-0,00545782968401909;
10,76;10,76;1;1;1;1;-14,0876190987388;-0,00538628548383713;
10,78;10,78;1;1;1;1;-14,0665592873076;-0,00546546652913094;
10,79;10,79;1;1;1;1;-14,0566589556619;-0,00547436065971851;
10,81;10,81;1;1;1;1;-14,0377344806618;-0,00546280294656754;
10,83;10,83;1;1;1;1;-14,0175761894964;-0,00549229793250561;
10,85;10,85;1;1;1;1;-13,9971943809098;-0,00549415126442909;
10,87;10,87;1;1;1;1;-13,9768125723231;-0,00547263771295547;
10,89;10,89;1;1;1;1;-13,956625968951;-0,00539837405085564;
10,91;10,91;1;1;1;1;-13,9378743474234;-0,00536447390913963;
10,93;10,93;1;1;1;1;-13,9173971714036;-0,00538885593414307;
10,95;10,95;1;1;1;1;-13,8969572482874;-0,00543349422514439;
10,97;10,97;1;1;1;1;-13,8773190076555;-0,00541231594979763;
10,99;10,99;1;1;1;1;-13,8576822571397;-0,00551977194845676;
11,01;11,01;1;1;1;1;-13,8380440165077;-0,00548305921256542;
11,03;11,03;1;1;1;1;-13,817766516051;-0,00548219308257103;
11,04;11,04;1;1;1;1;-13,8073520943364;-0,00545605085790157;
11,06;11,06;1;1;1;1;-13,7866335195017;-0,00534690916538239;
11,08;11,08;1;1;1;1;-13,7666987457575;-0,00534230843186378;
11,1;11,1;1;1;1;1;-13,7467624818972;-0,00546526163816452;
11,12;11,12;1;1;1;1;-13,7268277081531;-0,00543657690286636;
11,14;11,14;1;1;1;1;-13,7068914442928;-0,00547602772712708;
11,16;11,16;1;1;1;1;-13,6869566705486;-0,00541148707270622;
11,18;11,18;1;1;1;1;-13,6671485566765;-0,00546660274267197;
11,2;11,2;1;1;1;1;-13,6475103160446;-0,00549955293536186;
11,22;11,22;1;1;1;1;-13,6278720754126;-0,00542576424777508;
11,24;11,24;1;1;1;1;-13,6078315034224;-0,00541538931429386;
11,26;11,26;1;1;1;1;-13,5873558175188;-0,0054608378559351;
11,28;11,28;1;1;1;1;-13,5666759857038;-0,00543939881026745;
11,29;11,29;1;1;1;1;-13,5564075953711;-0,00542212277650833;
11,31;11,31;1;1;1;1;-13,5366888884675;-0,00547131523489952;
11,33;11,33;1;1;1;1;-13,5170521379517;-0,00542763620615005;
11,35;11,35;1;1;1;1;-13,4974138973198;-0,00541050918400288;
11,37;11,37;1;1;1;1;-13,4776430363512;-0,00551391392946243;
11,39;11,39;1;1;1;1;-13,4578557841051;-0,00541099347174168;
11,41;11,41;1;1;1;1;-13,4375067580735;-0,0054265558719635;
11,43;11,43;1;1;1;1;-13,4169625268274;-0,00539829023182392;
11,45;11,45;1;1;1;1;-13,3971767646974;-0,00551013275980949;
11,47;11,47;1;1;1;1;-13,3773895124513;-0,00542097724974155;
11,49;11,49;1;1;1;1;-13,3576022602052;-0,00543513335287571;
11,51;11,51;1;1;1;1;-13,3376496050673;-0,00538592226803303;
11,53;11,53;1;1;1;1;-13,3174168080948;-0,0054326094686985;
11,54;11,54;1;1;1;1;-13,3073004096086;-0,00545123592019081;
11,56;11,56;1;1;1;1;-13,2870661225199;-0,00539653934538364;
11,58;11,58;1;1;1;1;-13,2668333255475;-0,00549293123185635;
11,6;11,6;1;1;1;1;-13,2472487290966;-0,00548185780644417;
11,62;11,62;1;1;1;1;-13,2278578477442;-0,00545535236597061;
11,64;11,64;1;1;1;1;-13,2074760391575;-0,00540483742952347;
11,66;11,66;1;1;1;1;-13,1870942305708;-0,00544552691280842;
11,68;11,68;1;1;1;1;-13,1667124219842;-0,00543924979865551;
11,7;11,7;1;1;1;1;-13,1463365738621;-0,0054086372256279;
11,72;11,72;1;1;1;1;-13,1270917238915;-0,00544579699635506;
11,74;11,74;1;1;1;1;-13,1074654041887;-0,00550958327949047;
11,76;11,76;1;1;1;1;-13,0875291403284;-0,00535859726369381;
11,78;11,78;1;1;1;1;-13,0675481729839;-0,00533338636159897;
11,79;11,79;1;1;1;1;-13,0572827628835;-0,00537524931132793;
11,81;11,81;1;1;1;1;-13,0367519426826;-0,00541470013558865;
11,83;11,83;1;1;1;1;-13,0167784259188;-0,00534894876182079;
11,85;11,85;1;1;1;1;-12,997436718399;-0,00536927953362465;
11,87;11,87;1;1;1;1;-12,9780965009955;-0,00541979447007179;
11,89;11,89;1;1;1;1;-12,9580201662178;-0,00542088411748409;
11,91;11,91;1;1;1;1;-12,9371913227886;-0,00534885562956333;
11,93;11,93;1;1;1;1;-12,9171745926567;-0,00546123832464218;
11,95;11,95;1;1;1;1;-12,8976406601547;-0,00545820221304893;
11,97;11,97;1;1;1;1;-12,8780024195227;-0,00541228801012039;
11,99;11,99;1;1;1;1;-12,8579603574164;-0,00540759414434433;
12,01;12,01;1;1;1;1;-12,8376754063789;-0,00541317276656628;
12,03;12,03;1;1;1;1;-12,8172935977922;-0,0053703784942627;
12,05;12,05;1;1;1;1;-12,7969117892056;-0,00540888868272305;
12,07;12,07;1;1;1;1;-12,7767117747882;-0,00540944747626781;
12,09;12,09;1;1;1;1;-12,7573715573846;-0,00534110702574253;
12,11;12,11;1;1;1;1;-12,7379016998767;-0,00540780834853649;
12,12;12,12;1;1;1;1;-12,7280833246188;-0,00536840409040451;
12,14;12,14;1;1;1;1;-12,7081902741266;-0,00535736791789532;
12,16;12,16;1;1;1;1;-12,6873763318588;-0,00544135458767414;
12,18;12,18;1;1;1;1;-12,6670690290792;-0,00541609711945057;
12,2;12,2;1;1;1;1;-12,6480223645555;-0,00544006936252117;
12,22;12,22;1;1;1;1;-12,6280235158173;-0,00545594841241837;
12,24;12,24;1;1;1;1;-12,6073451741184;-0,00529030337929726;
12,26;12,26;1;1;1;1;-12,5869007806538;-0,0053437240421772;
12,28;12,28;1;1;1;1;-12,5666679836813;-0,00543032772839069;
12,3;12,3;1;1;1;1;-12,5471116994371;-0,00535749830305576;
12,32;12,32;1;1;1;1;-12,5276880355296;-0,00532287172973156;
12,34;12,34;1;1;1;1;-12,5073062269429;-0,00547467730939388;
12,36;12,36;1;1;1;1;-12,4869236732982;-0,00542277470231056;
12,37;12,37;1;1;1;1;-12,4767320239468;-0,00544009730219841;
12,39;12,39;1;1;1;1;-12,4565282842391;-0,00538607127964497;
12,41;12,41;1;1;1;1;-12,4371053653896;-0,00540928915143013;
12,43;12,43;1;1;1;1;-12,4171892180972;-0,00543549656867981;
12,45;12,45;1;1;1;1;-12,3969422650214;-0,00539100728929043;
12,47;12,47;1;1;1;1;-12,3774448403648;-0,00538312830030918;
12,49;12,49;1;1;1;1;-12,3567605382014;-0,00537029467523098;
12,51;12,51;1;1;1;1;-12,337055242343;-0,00539780594408512;
12,53;12,53;1;1;1;1;-12,3166369259109;-0,00547906383872032;
12,55;12,55;1;1;1;1;-12,296999430337;-0,00534323044121265;
12,57;12,57;1;1;1;1;-12,2773611897051;-0,00539254397153854;
12,59;12,59;1;1;1;1;-12,2565196802887;-0,00547363422811031;
12,61;12,61;1;1;1;1;-12,2368345009983;-0,00540805049240589;
12,62;12,62;1;1;1;1;-12,2271286295091;-0,00539154745638371;
12,64;12,64;1;1;1;1;-12,2062632782344;-0,0053994357585907;
12,66;12,66;1;1;1;1;-12,1866987983515;-0,00533026643097401;
12,68;12,68;1;1;1;1;-12,1672557629341;-0,00545754097402096;
12,7;12,7;1;1;1;1;-12,1464954648474;-0,00551546923816204;
12,72;12,72;1;1;1;1;-12,126483950122;-0,00538155436515808;
12,74;12,74;1;1;1;1;-12,1067019132824;-0,00538619235157967;
12,76;12,76;1;1;1;1;-12,0864683712518;-0,00539747066795826;
12,78;12,78;1;1;1;1;-12,0665417931464;-0,00545135699212551;
12,8;12,8;1;1;1;1;-12,0468961019338;-0,00536617822945118;
12,82;12,82;1;1;1;1;-12,0262803451128;-0,0054163858294487;
12,84;12,84;1;1;1;1;-12,0069445980577;-0,00543924979865551;
12,86;12,86;1;1;1;1;-11,9865635345291;-0,00537791289389133;
12,87;12,87;1;1;1;1;-11,9763048299513;-0,00540531240403652;
12,89;12,89;1;1;1;1;-11,9571270352071;-0,00541796907782555;
12,91;12,91;1;1;1;1;-11,9367392661559;-0,00542049296200275;
12,93;12,93;1;1;1;1;-11,9166301488231;-0,0053233839571476;
12,95;12,95;1;1;1;1;-11,8971289988762;-0,00542412512004375;
12,97;12,97;1;1;1;1;-11,8766853504697;-0,00540542416274548;
12,99;12,99;1;1;1;1;-11,8559310128476;-0,00550650991499424;
13,01;13,01;1;1;1;1;-11,8366526352639;-0,00544787384569645;
13,03;13,03;1;1;1;1;-11,8165062650276;-0,00538649968802929;
13,05;13,05;1;1;1;1;-11,7972278874439;-0,00536337494850159;
13,07;13,07;1;1;1;1;-11,7764154352922;-0,00545439310371876;
13,09;13,09;1;1;1;1;-11,7567011987371;-0,00544167123734951;
13,11;13,11;1;1;1;1;-11,7370368810726;-0,00534690916538239;
13,12;13,12;1;1;1;1;-11,7267863721336;-0,00539319589734077;
13,14;13,14;1;1;1;1;-11,7066124347487;-0,00541866756975651;
13,16;13,16;1;1;1;1;-11,6872103775253;-0,00541651621460915;
13,18;13,18;1;1;1;1;-11,6669954619465;-0,00539826229214668;
13,2;13,2;1;1;1;1;-11,6463193554218;-0,00543948262929916;
13,22;13,22;1;1;1;1;-11,6264687732397;-0,00539013184607029;
13,24;13,24;1;1;1;1;-11,6066815209935;-0,00539165921509266;
13,26;13,26;1;1;1;1;-11,5868950138055;-0,00536809675395489;
13,28;13,28;1;1;1;1;-11,5670950955722;-0,00543956644833088;
13,3;13,3;1;1;1;1;-11,5465285125839;-0,00536117702722549;
13,32;13,32;1;1;1;1;-11,5266503632531;-0,00542088411748409;
13,34;13,34;1;1;1;1;-11,5065822241143;-0,00549890100955963;
13,36;13,36;1;1;1;1;-11,48681359832;-0,00539110042154789;
13,37;13,37;1;1;1;1;-11,4771062367146;-0,00546046532690525;
13,39;13,39;1;1;1;1;-11,4569859435108;-0,00541121698915958;
13,41;13,41;1;1;1;1;-11,4364737497618;-0,00540873967111111;
13,43;13,43;1;1;1;1;-11,416627637928;-0,00541056506335735;
13,45;13,45;1;1;1;1;-11,3956989567173;-0,00535860657691956;
13,47;13,47;1;1;1;1;-11,3767141320135;-0,00539412721991539;
13,49;13,49;1;1;1;1;-11,3570662056267;-0,00535217113792896;
13,51;13,51;1;1;1;1;-11,3368594856867;-0,00543726608157158;
13,53;13,53;1;1;1;1;-11,3166639416177;-0,00548425130546093;
13,55;13,55;1;1;1;1;-11,2967284228155;-0,00534623861312866;
13,57;13,57;1;1;1;1;-11,2767929040133;-0,00545049086213112;
13,59;13,59;1;1;1;1;-11,256878246837;-0,00538544729351997;
13,61;13,61;1;1;1;1;-11,23682873415;-0,00541028566658497;
13,62;13,62;1;1;1;1;-11,2266378298566;-0,00541677698493004;
13,64;13,64;1;1;1;1;-11,2064653825879;-0,00535877421498299;
13,66;13,66;1;1;1;1;-11,1864553579786;-0,00537325628101826;
13,68;13,68;1;1;1;1;-11,1665891295769;-0,00548060983419418;
13,7;13,7;1;1;1;1;-11,1470999005592;-0,00542343594133854;
13,72;13,72;1;1;1;1;-11,1267218172628;-0,00544602982699871;
13,74;13,74;1;1;1;1;-11,1065471348199;-0,00540365464985371;
