"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,08;6,08;1;1;1;1;-18,8196885428506;-0,0049283541738987;
6,1;6,1;1;1;1;1;-18,7994959790139;-0,00490873120725155;
6,12;6,12;1;1;1;1;-18,7790396646202;-0,00494600273668766;
6,14;6,14;1;1;1;1;-18,759252412374;-0,00496295280754566;
6,16;6,16;1;1;1;1;-18,7394666502441;-0,00499925576150417;
6,18;6,18;1;1;1;1;-18,7196793979979;-0,00494128093123436;
6,19;6,19;1;1;1;1;-18,709786516933;-0,00487468205392361;
6,21;6,21;1;1;1;1;-18,6897340240136;-0,00498326495289803;
6,23;6,23;1;1;1;1;-18,6686757026986;-0,00492220744490623;
6,25;6,25;1;1;1;1;-18,6484369452615;-0,00488973222672939;
6,27;6,27;1;1;1;1;-18,6289059929918;-0,00498548150062561;
6,29;6,29;1;1;1;1;-18,6095657755882;-0,00496906228363514;
6,31;6,31;1;1;1;1;-18,5895013617397;-0,00498004257678986;
6,33;6,33;1;1;1;1;-18,5689705415389;-0,00494284555315971;
6,35;6,35;1;1;1;1;-18,5489299695486;-0,00497345812618732;
6,37;6,37;1;1;1;1;-18,5294407405309;-0,00487632118165493;
6,39;6,39;1;1;1;1;-18,5090708528733;-0,00494098290801048;
6,41;6,41;1;1;1;1;-18,4891509802906;-0,00494644045829773;
6,43;6,43;1;1;1;1;-18,4697377471961;-0,00494003295898438;
6,44;6,44;1;1;1;1;-18,4595721748771;-0,00493889674544334;
6,46;6,46;1;1;1;1;-18,4390413546763;-0,00484222546219826;
6,48;6,48;1;1;1;1;-18,4186476251605;-0,0049635861068964;
6,5;6,5;1;1;1;1;-18,3985370177116;-0,00498373992741108;
6,52;6,52;1;1;1;1;-18,3784532323533;-0,0049388874322176;
6,54;6,54;1;1;1;1;-18,3584692847765;-0,00488851219415665;
6,56;6,56;1;1;1;1;-18,3395731219831;-0,00498517416417599;
6,58;6,58;1;1;1;1;-18,3197530871819;-0,00487795099616051;
6,6;6,6;1;1;1;1;-18,2997542384436;-0,00492745079100132;
6,62;6,62;1;1;1;1;-18,2793724298569;-0,00488473102450371;
6,64;6,64;1;1;1;1;-18,2589906212703;-0,00490661710500717;
6,66;6,66;1;1;1;1;-18,2386252039612;-0,00495514832437038;
6,68;6,68;1;1;1;1;-18,2192596545831;-0,00497488304972649;
6,69;6,69;1;1;1;1;-18,2095902909394;-0,00492737628519535;
6,71;6,71;1;1;1;1;-18,1898596631067;-0,00500381924211979;
6,73;6,73;1;1;1;1;-18,16947785452;-0,00485963188111782;
6,75;6,75;1;1;1;1;-18,1490960459333;-0,00505429692566395;
6,77;6,77;1;1;1;1;-18,1287142373467;-0,00491399317979813;
6,79;6,79;1;1;1;1;-18,1088241670868;-0,00497723929584026;
6,81;6,81;1;1;1;1;-18,0893781514371;-0,0048773642629385;
6,83;6,83;1;1;1;1;-18,0696862666241;-0,00483696348965168;
6,85;6,85;1;1;1;1;-18,0491554464232;-0,00493596307933331;
6,87;6,87;1;1;1;1;-18,0286261163385;-0,00490445643663406;
6,89;6,89;1;1;1;1;-18,0084484536633;-0,00485907308757305;
6,91;6,91;1;1;1;1;-17,9889592246455;-0,00490326434373856;
6,93;6,93;1;1;1;1;-17,9694699956277;-0,00497912988066673;
6,94;6,94;1;1;1;1;-17,9597261261769;-0,00494036823511124;
6,96;6,96;1;1;1;1;-17,9395425030371;-0,00490025617182255;
6,98;6,98;1;1;1;1;-17,9188626712221;-0,00488607212901115;
7;7;1;1;1;1;-17,8988116684188;-0,0048839021474123;
7,02;7,02;1;1;1;1;-17,8788768946747;-0,00488779507577419;
7,04;7,04;1;1;1;1;-17,8589406308144;-0,0049110408872366;
7,06;7,06;1;1;1;1;-17,8390058570703;-0,00496457330882549;
7,08;7,08;1;1;1;1;-17,81906959321;-0,00487465411424637;
7,1;7,1;1;1;1;1;-17,7991467403949;-0,00496582128107548;
7,12;7,12;1;1;1;1;-17,7793594881488;-0,00489549711346626;
7,14;7,14;1;1;1;1;-17,7595737260188;-0,00495410524308681;
7,16;7,16;1;1;1;1;-17,7397864737727;-0,00482445582747459;
7,18;7,18;1;1;1;1;-17,7197533523632;-0,00492171384394169;
7,19;7,19;1;1;1;1;-17,7095624480699;-0,0049119908362627;
7,21;7,21;1;1;1;1;-17,6891806394832;-0,0048519391566515;
7,23;7,23;1;1;1;1;-17,6687988308965;-0,0049103144556284;
7,25;7,25;1;1;1;1;-17,6491665507292;-0,00485873781144619;
7,27;7,27;1;1;1;1;-17,6299619338945;-0,00493424944579601;
7,29;7,29;1;1;1;1;-17,6093893904417;-0,00492461957037449;
7,31;7,31;1;1;1;1;-17,5886097208451;-0,00489491038024426;
7,33;7,33;1;1;1;1;-17,5685840500163;-0,00486055389046669;
7,35;7,35;1;1;1;1;-17,5490948209986;-0,00479323789477348;
7,37;7,37;1;1;1;1;-17,5296055919808;-0,00492941588163376;
7,39;7,39;1;1;1;1;-17,5099226478646;-0,00487102195620537;
7,41;7,41;1;1;1;1;-17,4894275904512;-0,00483812764286995;
7,43;7,43;1;1;1;1;-17,4688967702503;-0,00493167899549007;
7,44;7,44;1;1;1;1;-17,4586313601499;-0,00484769232571125;
7,46;7,46;1;1;1;1;-17,43874128989;-0,00478772446513176;
7,48;7,48;1;1;1;1;-17,4192520608722;-0,0049197394400835;
7,5;7,5;1;1;1;1;-17,3991399633072;-0,00487040728330612;
7,52;7,52;1;1;1;1;-17,3787745459981;-0,00489406287670136;
7,54;7,54;1;1;1;1;-17,3598232489075;-0,0048442929983139;
7,56;7,56;1;1;1;1;-17,3388737060708;-0,00481212511658669;
7,58;7,58;1;1;1;1;-17,3187645887381;-0,00481338240206242;
7,6;7,6;1;1;1;1;-17,299282810301;-0,00488360412418842;
7,62;7,62;1;1;1;1;-17,2798516958128;-0,00482357107102871;
7,64;7,64;1;1;1;1;-17,2600748743796;-0,00485052354633808;
7,66;7,66;1;1;1;1;-17,2395589553402;-0,00482301227748394;
7,68;7,68;1;1;1;1;-17,2185036142575;-0,00484395772218704;
7,69;7,69;1;1;1;1;-17,2088282901492;-0,00483120791614056;
7,71;7,71;1;1;1;1;-17,1896266535468;-0,00483814626932144;
7,73;7,73;1;1;1;1;-17,1690958333459;-0,00485760159790516;
7,75;7,75;1;1;1;1;-17,14899565671;-0,00492417253553867;
7,77;7,77;1;1;1;1;-17,1292098945801;-0,00480880029499531;
7,79;7,79;1;1;1;1;-17,1094226423339;-0,00491690821945667;
7,81;7,81;1;1;1;1;-17,0896353900878;-0,00475029461085796;
7,83;7,83;1;1;1;1;-17,0698496279578;-0,00487863086163998;
7,85;7,85;1;1;1;1;-17,0493426496153;-0,00490661710500717;
7,87;7,87;1;1;1;1;-17,0286643079164;-0,00482009723782539;
7,89;7,89;1;1;1;1;-17,009052889375;-0,00489452853798866;
7,91;7,91;1;1;1;1;-16,9895636603572;-0,00484766438603401;
7,93;7,93;1;1;1;1;-16,9694158000048;-0,0047795195132494;
7,95;7,95;1;1;1;1;-16,9486510315697;-0,00487282872200012;
7,97;7,97;1;1;1;1;-16,9293778693925;-0,00482688657939434;
7,98;7,98;1;1;1;1;-16,9199707661897;-0,00481534749269485;
8;8;1;1;1;1;-16,8999197633865;-0,00482430681586266;
8,02;8,02;1;1;1;1;-16,879686966414;-0,00487020239233971;
8,04;8,04;1;1;1;1;-16,8594526793254;-0,00489586032927036;
8,06;8,06;1;1;1;1;-16,8393986962899;-0,0049125961959362;
8,08;8,08;1;1;1;1;-16,8198230405359;-0,0049377977848053;
8,1;8,1;1;1;1;1;-16,7996245162346;-0,00486147589981556;
8,12;8,12;1;1;1;1;-16,7790653838271;-0,00479628331959248;
8,14;8,14;1;1;1;1;-16,7595761548093;-0,00485459342598915;
8,16;8,16;1;1;1;1;-16,7393657095789;-0,00488191843032837;
8,18;8,18;1;1;1;1;-16,7192759637561;-0,00481865368783474;
8,2;8,2;1;1;1;1;-16,6996392132403;-0,00477936118841171;
8,21;8,21;1;1;1;1;-16,6897239804331;-0,00472144223749638;
8,23;8,23;1;1;1;1;-16,6693570730079;-0,0048020388931036;
8,25;8,25;1;1;1;1;-16,6491242760354;-0,00477415509521961;
8,27;8,27;1;1;1;1;-16,6288914790629;-0,00486760400235653;
8,29;8,29;1;1;1;1;-16,6086586820904;-0,00489381141960621;
8,31;8,31;1;1;1;1;-16,5885421141769;-0,00489191152155399;
8,33;8,33;1;1;1;1;-16,5691765647989;-0,00481879338622093;
8,35;8,35;1;1;1;1;-16,5497424700784;-0,00472739338874817;
8,37;8,37;1;1;1;1;-16,529184827787;-0,00486067496240139;
8,39;8,39;1;1;1;1;-16,5091904493972;-0,0048941932618618;
8,41;8,41;1;1;1;1;-16,4899977534916;-0,00481977127492428;
8,43;8,43;1;1;1;1;-16,4695623007239;-0,00491172075271606;
8,45;8,45;1;1;1;1;-16,4490508520328;-0,00484105199575424;
8,46;8,46;1;1;1;1;-16,4388822994816;-0,00483120791614056;
8,48;8,48;1;1;1;1;-16,4186495025091;-0,0048783328384161;
8,5;8,5;1;1;1;1;-16,3990038112965;-0,00479160808026791;
8,52;8,52;1;1;1;1;-16,3796635938929;-0,00491417944431305;
8,54;8,54;1;1;1;1;-16,3600924084873;-0,00488705933094025;
8,56;8,56;1;1;1;1;-16,339987761503;-0,00482837669551373;
8,58;8,58;1;1;1;1;-16,3191589180738;-0,00487297773361206;
8,6;8,6;1;1;1;1;-16,2987055839123;-0,00487756915390491;
8,62;8,62;1;1;1;1;-16,279661899621;-0,00486783683300018;
8,64;8,64;1;1;1;1;-16,2594186718355;-0,0048582348972559;
8,66;8,66;1;1;1;1;-16,2390368632488;-0,00485021620988846;
8,68;8,68;1;1;1;1;-16,2188964534771;-0,00489329919219017;
8,7;8,7;1;1;1;1;-16,1988916442743;-0,00488113611936569;
8,72;8,72;1;1;1;1;-16,1795514268707;-0,00479959882795811;
8,74;8,74;1;1;1;1;-16,1600726286659;-0,00488619320094585;
8,76;8,76;1;1;1;1;-16,1391126550162;-0,00479902140796185;
8,78;8,78;1;1;1;1;-16,1186220679512;-0,00481653027236462;
8,79;8,79;1;1;1;1;-16,1088573368744;-0,00489363446831703;
8,81;8,81;1;1;1;1;-16,0893681078566;-0,00483824871480465;
8,83;8,83;1;1;1;1;-16,0698788788389;-0,00480513088405132;
8,85;8,85;1;1;1;1;-16,0495224022266;-0,00476355664432049;
8,87;8,87;1;1;1;1;-16,0289230366832;-0,0049067847430706;
8,89;8,89;1;1;1;1;-16,0095679181182;-0,00484262593090534;
8,91;8,91;1;1;1;1;-15,9900622978229;-0,0048579927533865;
8,93;8,93;1;1;1;1;-15,9698295008504;-0,0048403162509203;
8,95;8,95;1;1;1;1;-15,9495967038779;-0,00488626770675182;
8,97;8,97;1;1;1;1;-15,9293624167892;-0,00483791343867779;
8,99;8,99;1;1;1;1;-15,9091296198168;-0,00483374111354351;
9,01;9,01;1;1;1;1;-15,8888968228443;-0,0048824492841959;
9,03;9,03;1;1;1;1;-15,8688845630607;-0,00482014380395412;
9,04;9,04;1;1;1;1;-15,8589901918796;-0,00484149903059006;
9,06;9,06;1;1;1;1;-15,8392044297496;-0,00482351519167423;
9,08;9,08;1;1;1;1;-15,8194171775035;-0,00487279146909714;
9,1;9,1;1;1;1;1;-15,7996299252574;-0,00479834154248238;
9,12;9,12;1;1;1;1;-15,7798441631274;-0,00477317720651627;
9,14;9,14;1;1;1;1;-15,7600569108813;-0,00486874952912331;
9,16;9,16;1;1;1;1;-15,7401266074856;-0,00483148731291294;
9,18;9,18;1;1;1;1;-15,7197239372729;-0,00488561578094959;
9,2;9,2;1;1;1;1;-15,6991931170721;-0,00487583689391613;
9,22;9,22;1;1;1;1;-15,6786637869874;-0,00486979261040688;
9,24;9,24;1;1;1;1;-15,6587960684696;-0,00476191751658916;
9,26;9,26;1;1;1;1;-15,6396048626802;-0,00477577559649944;
9,28;9,28;1;1;1;1;-15,6201767284242;-0,0048471987247467;
9,29;9,29;1;1;1;1;-15,6099902944793;-0,00484181568026543;
9,31;9,31;1;1;1;1;-15,5896084858926;-0,004764748737216;
9,33;9,33;1;1;1;1;-15,5692251871898;-0,00486656092107296;
9,35;9,35;1;1;1;1;-15,5490966983472;-0,0048491358757019;
9,37;9,37;1;1;1;1;-15,5293094461011;-0,00489026308059692;
9,39;9,39;1;1;1;1;-15,5095236839711;-0,0047767162322998;
9,41;9,41;1;1;1;1;-15,489736431725;-0,00481534749269485;
9,43;9,43;1;1;1;1;-15,4699387486659;-0,00483123585581779;
9,45;9,45;1;1;1;1;-15,4492887191737;-0,00480007380247116;
9,47;9,47;1;1;1;1;-15,4293807675201;-0,00487593933939934;
9,49;9,49;1;1;1;1;-15,409593515274;-0,00485345721244812;
9,51;9,51;1;1;1;1;-15,389807753144;-0,00482095405459404;
9,53;9,53;1;1;1;1;-15,3700175206656;-0,00485949218273163;
9,54;9,54;1;1;1;1;-15,3595315733762;-0,00485445372760296;
9,56;9,56;1;1;1;1;-15,3388398206321;-0,00483054667711258;
9,58;9,58;1;1;1;1;-15,3190525683859;-0,00481748022139072;
9,6;9,6;1;1;1;1;-15,299414327754;-0,00474438071250916;
9,62;9,62;1;1;1;1;-15,2797760871221;-0,00482783652842045;
9,64;9,64;1;1;1;1;-15,2598472738425;-0,00483598560094833;
9,66;9,66;1;1;1;1;-15,2389230629802;-0,00476948916912079;
9,68;9,68;1;1;1;1;-15,2199062007794;-0,00485089607536793;
9,7;9,7;1;1;1;1;-15,2001621619014;-0,00486445613205433;
9,72;9,72;1;1;1;1;-15,1790755283796;-0,00481437891721725;
9,74;9,74;1;1;1;1;-15,1602985748776;-0,00482569448649883;
9,76;9,76;1;1;1;1;-15,1400598174406;-0,00486543402075768;
9,78;9,78;1;1;1;1;-15,118995535661;-0,00489313155412674;
9,79;9,79;1;1;1;1;-15,1089834453046;-0,00490793958306313;
9,81;9,81;1;1;1;1;-15,0891976831747;-0,00478028319776058;
9,83;9,83;1;1;1;1;-15,0694104309285;-0,00489491969347;
9,85;9,85;1;1;1;1;-15,0496231786824;-0,0048160832375288;
9,87;9,87;1;1;1;1;-15,0298374165524;-0,00484921969473362;
9,89;9,89;1;1;1;1;-15,009741710265;-0,00481370836496353;
9,91;9,91;1;1;1;1;-14,9896743161842;-0,00479104928672314;
9,93;9,93;1;1;1;1;-14,9698870639381;-0,00482588075101376;
9,95;9,95;1;1;1;1;-14,9501013018081;-0,00488962046802044;
9,97;9,97;1;1;1;1;-14,9301262949281;-0,00487304292619228;
9,99;9,99;1;1;1;1;-14,9094464631131;-0,00484907068312168;
10,01;10,01;1;1;1;1;-14,8887681214143;-0,00484799966216087;
10,03;10,03;1;1;1;1;-14,8692148174024;-0,00475252978503704;
10,04;10,04;1;1;1;1;-14,8595439636425;-0,00482294708490372;
10,06;10,06;1;1;1;1;-14,8401009282251;-0,00488369725644588;
10,08;10,08;1;1;1;1;-14,819725080103;-0,00481822527945042;
10,1;10,1;1;1;1;1;-14,7993432715164;-0,0047649908810854;
10,12;10,12;1;1;1;1;-14,7789763640911;-0,00491022132337093;
10,14;10,14;1;1;1;1;-14,7587435671186;-0,00480089336633682;
10,16;10,16;1;1;1;1;-14,7392737096107;-0,00477614812552929;
10,18;10,18;1;1;1;1;-14,719911140465;-0,00474115833640099;
10,2;10,2;1;1;1;1;-14,69969473477;-0,00484184361994267;
10,22;10,22;1;1;1;1;-14,6794619377975;-0,0048406794667244;
10,24;10,24;1;1;1;1;-14,659229140825;-0,00479777343571186;
10,26;10,26;1;1;1;1;-14,6390395572206;-0,00482075847685337;
10,28;10,28;1;1;1;1;-14,6191032933603;-0,00479555688798428;
10,29;10,29;1;1;1;1;-14,6091359064883;-0,00487304292619228;
10,31;10,31;1;1;1;1;-14,589199642628;-0,00489378347992897;
10,33;10,33;1;1;1;1;-14,5693691770137;-0,00481410883367062;
10,35;10,35;1;1;1;1;-14,54966984162;-0,00477847643196583;
10,37;10,37;1;1;1;1;-14,5297335777597;-0,00482745468616486;
10,39;10,39;1;1;1;1;-14,5097988040155;-0,00485140830278397;
10,41;10,41;1;1;1;1;-14,4898625401552;-0,00487075187265873;
10,43;10,43;1;1;1;1;-14,4699277664111;-0,00476582907140255;
10,45;10,45;1;1;1;1;-14,4499810717378;-0,00486073084175587;
10,47;10,47;1;1;1;1;-14,429177560283;-0,00470029190182686;
10,49;10,49;1;1;1;1;-14,4092055336353;-0,00490877777338028;
10,51;10,51;1;1;1;1;-14,3897163046176;-0,00484280288219452;
10,53;10,53;1;1;1;1;-14,3702270755998;-0,00481273978948593;
10,54;10,54;1;1;1;1;-14,360483206149;-0,00483307987451553;
10,56;10,56;1;1;1;1;-14,3402593498733;-0,00485850498080254;
10,58;10,58;1;1;1;1;-14,3197285296725;-0,00484738498926163;
10,6;10,6;1;1;1;1;-14,2991977094716;-0,0048446748405695;
10,62;10,62;1;1;1;1;-14,2789306398279;-0,00490135513246059;
10,64;10,64;1;1;1;1;-14,2592670672215;-0,00474175438284874;
10,66;10,66;1;1;1;1;-14,2397778382038;-0,00487210229039192;
10,68;10,68;1;1;1;1;-14,220288609186;-0,00476713292300701;
10,7;10,7;1;1;1;1;-14,2001645906918;-0,00480099581182003;
10,72;10,72;1;1;1;1;-14,1793446879595;-0,00488351099193096;
10,74;10,74;1;1;1;1;-14,1592191793492;-0,00491357408463955;
10,76;10,76;1;1;1;1;-14,1397299503314;-0,0048760324716568;
10,78;10,78;1;1;1;1;-14,1200797887703;-0,00478139147162437;
10,79;10,79;1;1;1;1;-14,1099633902841;-0,00482437200844288;
10,81;10,81;1;1;1;1;-14,0897305933116;-0,00481775961816311;
10,83;10,83;1;1;1;1;-14,069496306223;-0,00483677722513676;
10,85;10,85;1;1;1;1;-14,0492635092505;-0,00484554097056389;
10,87;10,87;1;1;1;1;-14,029136510524;-0,00483271665871143;
10,89;10,89;1;1;1;1;-14,0094982698921;-0,00475205481052399;
10,91;10,91;1;1;1;1;-13,9898600292601;-0,00485094264149666;
10,93;10,93;1;1;1;1;-13,9697032282109;-0,00485802069306374;
10,95;10,95;1;1;1;1;-13,9488788551301;-0,0047882366925478;
10,97;10,97;1;1;1;1;-13,9298366609548;-0,00477062538266182;
10,99;10,99;1;1;1;1;-13,9100970924253;-0,00468906946480274;
11,01;11,01;1;1;1;1;-13,8895752129213;-0,00478653237223625;
11,03;11,03;1;1;1;1;-13,8697894507913;-0,00483191572129726;
11,04;11,04;1;1;1;1;-13,8598950796102;-0,00478349626064301;
11,06;11,06;1;1;1;1;-13,8401093174802;-0,00478411093354225;
11,08;11,08;1;1;1;1;-13,8200359629348;-0,00478583388030529;
11,1;11,1;1;1;1;1;-13,7999521775765;-0,00481550581753254;
11,12;11,12;1;1;1;1;-13,7798669021021;-0,00477924011647701;
11,14;11,14;1;1;1;1;-13,7597831167437;-0,00482159666717052;
11,16;11,16;1;1;1;1;-13,7396993313854;-0,00478531233966351;
11,18;11,18;1;1;1;1;-13,7196140559109;-0,0048528891056776;
11,2;11,2;1;1;1;1;-13,6995302705526;-0,00477811321616173;
11,22;11,22;1;1;1;1;-13,6794464851943;-0,0048500020056963;
11,24;11,24;1;1;1;1;-13,6595072411017;-0,00485495664179325;
11,26;11,26;1;1;1;1;-13,6400180120839;-0,00480398535728455;
11,28;11,28;1;1;1;1;-13,6203559295937;-0,00480153597891331;
11,29;11,29;1;1;1;1;-13,6102395311075;-0,0048038549721241;
11,31;11,31;1;1;1;1;-13,590006734135;-0,00484171323478222;
11,33;11,33;1;1;1;1;-13,5697739371625;-0,00483213923871517;
11,35;11,35;1;1;1;1;-13,54954114019;-0,00487316399812698;
11,37;11,37;1;1;1;1;-13,5293068531013;-0,00484978780150414;
11,39;11,39;1;1;1;1;-13,5094555258611;-0,00476760789752007;
11,41;11,41;1;1;1;1;-13,4897830125579;-0,00481965020298958;
11,43;11,43;1;1;1;1;-13,4692924254929;-0,00481631606817245;
11,45;11,45;1;1;1;1;-13,449654184861;-0,00477418303489685;
11,47;11,47;1;1;1;1;-13,430015944229;-0,0047787744551897;
11,49;11,49;1;1;1;1;-13,4103791937132;-0,00486801378428936;
11,51;11,51;1;1;1;1;-13,3906709176226;-0,00481565482914448;
11,53;11,53;1;1;1;1;-13,3700253584788;-0,0047846045345068;
11,54;11,54;1;1;1;1;-13,3596854425713;-0,00479336827993393;
11,56;11,56;1;1;1;1;-13,3392350886421;-0,00480701215565205;
11,58;11,58;1;1;1;1;-13,3188532800555;-0,00482156872749329;
11,6;11,6;1;1;1;1;-13,2994102446381;-0,00473647378385067;
11,62;11,62;1;1;1;1;-13,2804798091735;-0,00474100932478905;
11,64;11,64;1;1;1;1;-13,2592203221793;-0,00478166155517101;
11,66;11,66;1;1;1;1;-13,2394956548112;-0,00478905625641346;
11,68;11,68;1;1;1;1;-13,2204877333072;-0,00486754812300205;
11,7;11,7;1;1;1;1;-13,1999598933386;-0,00489719212055206;
11,72;11,72;1;1;1;1;-13,1794290731378;-0,00479861162602901;
11,74;11,74;1;1;1;1;-13,1591560430294;-0,00478492118418217;
11,76;11,76;1;1;1;1;-13,1395520750687;-0,00486376695334911;
11,78;11,78;1;1;1;1;-13,1203608692793;-0,00482780858874321;
11,79;11,79;1;1;1;1;-13,1102250992832;-0,0048445351421833;
11,81;11,81;1;1;1;1;-13,0895452674682;-0,00477858819067478;
11,83;11,83;1;1;1;1;-13,0694391303678;-0,00479560345411301;
11,85;11,85;1;1;1;1;-13,0499573519307;-0,0048079714179039;
11,87;11,87;1;1;1;1;-13,0298735665724;-0,0048113614320755;
11,89;11,89;1;1;1;1;-13,0097882910979;-0,00478925183415413;
11,91;11,91;1;1;1;1;-12,9897045057396;-0,00480701215565205;
11,93;11,93;1;1;1;1;-12,9696192302651;-0,00487801618874073;
11,95;11,95;1;1;1;1;-12,9495354449068;-0,00489146448671818;
11,97;11,97;1;1;1;1;-12,9295663984914;-0,00477276742458344;
11,99;11,99;1;1;1;1;-12,9099281578594;-0,00475813634693623;
12,01;12,01;1;1;1;1;-12,8899218585405;-0,00465622171759605;
12,03;12,03;1;1;1;1;-12,8698380731822;-0,00473786145448685;
12,05;12,05;1;1;1;1;-12,8497542878238;-0,00485115684568882;
12,07;12,07;1;1;1;1;-12,8296690123494;-0,00484081916511059;
12,09;12,09;1;1;1;1;-12,809585226991;-0,00486396253108978;
12,11;12,11;1;1;1;1;-12,7894999515166;-0,00482769683003426;
12,12;12,12;1;1;1;1;-12,7794580588374;-0,00482957810163498;
12,14;12,14;1;1;1;1;-12,7593742734791;-0,00486713834106922;
12,16;12,16;1;1;1;1;-12,7392904881208;-0,00476354733109474;
12,18;12,18;1;1;1;1;-12,7192052126463;-0,00481042079627514;
12,2;12,2;1;1;1;1;-12,699258517973;-0,00478470697999001;
12,22;12,22;1;1;1;1;-12,6793222541127;-0,00475226901471615;
12,24;12,24;1;1;1;1;-12,6593874803686;-0,00484461896121502;
12,26;12,26;1;1;1;1;-12,6402245867858;-0,00485016964375973;
12,28;12,28;1;1;1;1;-12,6200171217877;-0,00483788549900055;
12,3;12,3;1;1;1;1;-12,5993179184629;-0,00477478839457035;
12,32;12,32;1;1;1;1;-12,5794218877384;-0,00485382042825222;
12,34;12,34;1;1;1;1;-12,5597836471065;-0,00477928668260574;
12,36;12,36;1;1;1;1;-12,5401454064745;-0,00479662790894508;
12,37;12,37;1;1;1;1;-12,5303270312166;-0,00477848574519157;
12,39;12,39;1;1;1;1;-12,5101210563347;-0,00483484007418156;
12,41;12,41;1;1;1;1;-12,4894628312037;-0,00480922870337963;
12,43;12,43;1;1;1;1;-12,4691458426692;-0,00486882403492928;
12,45;12,45;1;1;1;1;-12,449210323867;-0,00483879819512367;
12,47;12,47;1;1;1;1;-12,4292949216327;-0,00487741082906723;
12,49;12,49;1;1;1;1;-12,409732676924;-0,0048809964209795;
12,51;12,51;1;1;1;1;-12,3893195758983;-0,00488814897835255;
12,53;12,53;1;1;1;1;-12,3694555826709;-0,00480737537145615;
12,55;12,55;1;1;1;1;-12,3495938246177;-0,00487153418362141;
12,57;12,57;1;1;1;1;-12,329191154405;-0,00470179133117199;
12,59;12,59;1;1;1;1;-12,3094053922751;-0,0048385001718998;
12,61;12,61;1;1;1;1;-12,2896933908941;-0,004841024056077;
12,62;12,62;1;1;1;1;-12,2798370176746;-0,00481991097331047;
12,64;12,64;1;1;1;1;-12,2595312050111;-0,00487529672682285;
12,66;12,66;1;1;1;1;-12,2386896955947;-0,00485105440020561;
12,68;12,68;1;1;1;1;-12,2193159505779;-0,00488394871354103;
12,7;12,7;1;1;1;1;-12,1990868788958;-0,00482454895973206;
12,72;12,72;1;1;1;1;-12,1792392769459;-0,00486087054014206;
12,74;12,74;1;1;1;1;-12,1597217357215;-0,00481634400784969;
12,76;12,76;1;1;1;1;-12,1392862829537;-0,00486657954752445;
12,78;12,78;1;1;1;1;-12,1187599331013;-0,00479677692055702;
12,8;12,8;1;1;1;1;-12,0991172221209;-0,00482002273201942;
12,82;12,82;1;1;1;1;-12,0784217440864;-0,00475508160889149;
12,84;12,84;1;1;1;1;-12,0593169650332;-0,004795016720891;
12,86;12,86;1;1;1;1;-12,0389992314406;-0,00480339862406254;
12,87;12,87;1;1;1;1;-12,0287651137792;-0,00482659786939621;
12,89;12,89;1;1;1;1;-12,0090471519336;-0,00484783202409744;
12,91;12,91;1;1;1;1;-11,9893351505527;-0,00485115684568882;
12,93;12,93;1;1;1;1;-11,9692394442652;-0,00486035831272602;
12,95;12,95;1;1;1;1;-11,9490714673449;-0,00480037182569504;
12,97;12,97;1;1;1;1;-11,929433226713;-0,00482393428683281;
12,99;12,99;1;1;1;1;-11,9092823861282;-0,00486523844301701;
13,01;13,01;1;1;1;1;-11,888873755451;-0,00481133349239826;
13,03;13,03;1;1;1;1;-11,8689993314106;-0,00485522672533989;
13,05;13,05;1;1;1;1;-11,8487665344381;-0,00485922209918499;
13,07;13,07;1;1;1;1;-11,829063473754;-0,00483189709484577;
13,09;13,09;1;1;1;1;-11,8094125671349;-0,00487077049911022;
13,11;13,11;1;1;1;1;-11,7891052643553;-0,00474606640636921;
13,12;13,12;1;1;1;1;-11,779198972245;-0,0047630537301302;
13,14;13,14;1;1;1;1;-11,7594094848247;-0,00480745919048786;
13,16;13,16;1;1;1;1;-11,7389911683925;-0,00482778996229172;
13,18;13,18;1;1;1;1;-11,7191584676041;-0,00488322228193283;
13,2;13,2;1;1;1;1;-11,6992430653698;-0,00481328926980495;
13,22;13,22;1;1;1;1;-11,6789610945646;-0,00483379699289799;
13,24;13,24;1;1;1;1;-11,6589302083293;-0,00482027418911457;
13,26;13,26;1;1;1;1;-11,6389946895271;-0,00486408360302448;
13,28;13,28;1;1;1;1;-11,6188565149296;-0,00475933775305748;
13,3;13,3;1;1;1;1;-11,599180276336;-0,00480164773762226;
13,32;13,32;1;1;1;1;-11,5791434296362;-0,00481314957141876;
13,34;13,34;1;1;1;1;-11,5593122189639;-0,00478394329547882;
13,36;13,36;1;1;1;1;-11,539212042328;-0,00481978058815002;
13,37;13,37;1;1;1;1;-11,5293184162049;-0,00482902862131596;
13,39;13,39;1;1;1;1;-11,5095281837265;-0,00488818623125553;
13,41;13,41;1;1;1;1;-11,4893661672708;-0,00484803691506386;
13,43;13,43;1;1;1;1;-11,4689843586841;-0,00481145456433296;
13,45;13,45;1;1;1;1;-11,4488528896092;-0,00483051873743534;
13,47;13,47;1;1;1;1;-11,4294739291859;-0,00478607602417469;
13,49;13,49;1;1;1;1;-11,4091442746642;-0,00479763373732567;
