,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
217,-8.5126274388343,1.4134656813092699,0.6762237850148394,-0.22426449480979968,57.107765188352936,0.33164242338041733,0.22769479539524
218,-8.483036029386298,1.4137944747003208,0.6776528288650999,-0.22432300176771577,57.12773366277474,0.3310293888146251,0.22900682532966837
219,-8.443580816895604,1.41313688791829,0.678853338935697,-0.22524226167392067,57.20624048512346,0.33179812008740267,0.22836881558785566
220,-8.387685932741713,1.41313688791829,0.6801748155422356,-0.2248316789427516,57.159283978376266,0.3305498436655814,0.23051145765673237
221,-8.367958326627772,1.412150507745776,0.6812889842839835,-0.22568922412623368,57.217435335116136,0.3312679778074307,0.22991053603151618
222,-8.321927245812573,1.4134656813092699,0.6825621772688152,-0.22643147958760043,57.35580561564673,0.331737513633757,0.22969921809361432
223,-8.275896165161134,1.4137944747003208,0.6837633238378403,-0.22723089000803803,57.46094379123022,0.33232389349670294,0.22930154382176426
224,-8.23315301898803,1.412479301136543,0.6844921500719229,-0.2277169000345641,57.46331946504133,0.3326800753093177,0.22905835000279468
225,-8.20684954448967,1.412479301136543,0.6867660207316206,-0.2282472471082174,57.52430280830279,0.3323508155879097,0.23027152651518584
226,-8.160818464244915,1.412150507745776,0.687287677390833,-0.2289727738155601,57.594424426708116,0.3331541963400465,0.22934212975971274
227,-8.114787384161747,1.412150507745776,0.6882034462411075,-0.22988952458642947,57.70012076027513,0.33404297209213507,0.22842439706824857
228,-8.072044238514382,1.412150507745776,0.6890370727566549,-0.2304777606768489,57.768043293831994,0.3344925400817236,0.22808155140295716
229,-8.039164895802847,1.4105065407930049,0.6908445422249971,-0.23087784360577818,57.74698081850364,0.33419652250880044,0.22908885501344078
230,-7.999709684656702,1.410177747402663,0.6918509781221419,-0.23182976226786936,57.84353974726899,0.3350862679953331,0.2281914535864032
231,-7.960254473627677,1.412479301136543,0.6929567223327157,-0.23179389677617523,57.93379049965375,0.33449981695232317,0.2293689287803652
232,-7.917511328477948,1.4108353341834172,0.6938823759860674,-0.23237177318705432,57.93327996117192,0.33488640327092,0.22913882961195875
233,-7.891207854607531,1.4105065407930049,0.6951918578680305,-0.23294727563989695,57.98648301408512,0.33508343488700315,0.2292973065882366
234,-7.841888841239417,1.4108353341834172,0.6962812896071976,-0.23331977083142336,58.043225382103536,0.3350941269196665,0.22964174794435088
235,-7.7958577622587635,1.410177747402663,0.6972338723544784,-0.23348672782444962,58.03554722739292,0.33487576705932526,0.23026041670557917
236,-7.762978420225677,1.4108353341834172,0.6980424879531808,-0.23411716712787253,58.135866139772986,0.3353909986401505,0.22980815369743574
237,-7.723523209891162,1.4105065407930049,0.698753448937285,-0.23594451612319264,58.33512580511565,0.33766490381125736,0.22686441669089968
238,-7.6742041971338235,1.4098489540123922,0.7002857259936582,-0.23496873485864328,58.19424900540167,0.3355326635070828,0.23034825627637168
239,-7.631461052888109,1.4108353341834172,0.7009333859759307,-0.23544080674877085,58.28997190190236,0.33589612288328874,0.23005177247838898
240,-7.605157579572351,1.4105065407930049,0.7017493952511785,-0.23622270842545648,58.36759160191406,0.3366197534675535,0.22930397840026556
241,-7.552550633091669,1.410177747402663,0.7028480087000281,-0.236420036578674,58.37702025130167,0.3363743421795435,0.23000793554268006
242,-7.513095423362676,1.4105065407930049,0.7039963101482822,-0.2371995731963652,58.481737558766945,0.33693297788223353,0.22959716375555184
243,-7.473640213745982,1.4108353341834172,0.7048327702090618,-0.2374402857459996,58.52353774978467,0.3368746400306728,0.22995219871706257
244,-7.444048806606921,1.4108353341834172,0.7056573239818736,-0.23806529128706475,58.59673856191904,0.33736671213686714,0.22952674140774415
245,-7.394729794847921,1.4108353341834172,0.7067853837529534,-0.23967947905597198,58.7862165277349,0.3391121047004397,0.22742642564100946
246,-7.35527458556577,1.409520160622192,0.7075520290047311,-0.23952529817029802,58.71330858252362,0.33852676319397057,0.22850143266413508
247,-7.3125314423017205,1.408862573842004,0.7084610932011144,-0.23944793297675515,58.67683713139388,0.3379831797040997,0.2295652272476041
248,-7.276364167333278,1.4108353341834172,0.709309030620148,-0.23991557799695584,58.81398180950592,0.3382384371832936,0.22947787462623637
249,-7.240196892457224,1.4091913672320626,0.7101423505879572,-0.2403803987509873,58.800086789860494,0.3384960755431163,0.22938155308598257
250,-7.197453749540587,1.4108353341834172,0.7109243364659916,-0.24082418499103614,58.92095656852555,0.3387479829262483,0.22927596648391935
251,-7.148134738642105,1.408862573842004,0.7120028641876117,-0.2411894140584128,58.88156265364865,0.33874781435550483,0.22962403607078613
252,-7.118543332184571,1.4105065407930049,0.7122158790068513,-0.24177920091002736,59.01984731131899,0.33947460037984,0.22865747718679663
253,-7.079088123669339,1.4105065407930049,0.7118968258531985,-0.24296448448621052,59.15992378744176,0.3412917092234833,0.22596785688077742
254,-7.039632915262102,1.4105065407930049,0.7143895324123426,-0.24279056356284334,59.139349068880385,0.33985739228707745,0.2288084052866559
255,-7.003465640983339,1.4105065407930049,0.7149308211234999,-0.24298102664660481,59.16188108571594,0.3398664870326402,0.2289687678302903
256,-6.960722498770049,1.4108353341834172,0.7155912636319339,-0.2436236075719297,59.25177110665356,0.34045078518068395,0.22834404848807455
257,-6.914691422680543,1.410177747402663,0.7167196453373773,-0.24382652362771562,59.24819394724616,0.3401979075276227,0.22906659808194607
258,-6.881812082705284,1.410177747402663,0.7167501340653399,-0.24457886463722334,59.33741074395987,0.34123309227721355,0.22759240479089327
259,-6.845644808817545,1.4105065407930049,0.7172533082437337,-0.24507022529780736,59.409600103877814,0.3416787660385789,0.22711285764811895
260,-6.796325799113677,1.4098489540123922,0.718229400915323,-0.2451655970080915,59.39323077237627,0.3413472028514129,0.22789820689913992
261,-6.750294723538376,1.412150507745776,0.7190104673338593,-0.24588753490689083,59.576147667847636,0.3419804663187434,0.22723539752007765
262,-6.727279185804223,1.4105065407930049,0.7200090117859944,-0.24593603144125747,59.51256361809284,0.34157354618549707,0.22813694890347946
263,-6.681248110442526,1.4105065407930049,0.720651447380001,-0.24698066203604663,59.63703088459198,0.3427186095774442,0.22669012330790772
264,-6.631929101283567,1.412150507745776,0.7213335254606856,-0.24650706958818577,59.65001239947663,0.34173799066215865,0.22831938628431409
265,-6.58918596014339,1.410177747402663,0.7217266190958604,-0.24685836104268016,59.60854715782312,0.3420385981494361,0.22800989701050012
266,-6.569458356581086,1.412150507745776,0.7225302199522208,-0.2473774425256051,59.75393834057871,0.3423766033508793,0.2277753349010106
267,-6.52342728170238,1.41182171435508,0.7233723642315748,-0.24810173613901687,59.8266270779318,0.3429792848149111,0.22716889195354106
268,-6.480684140868501,1.4105065407930049,0.7242722933235675,-0.2478877167088791,59.745317171552564,0.34225762740607235,0.22849685990580926
269,-6.434653066258269,1.4114929209644551,0.7246352332795404,-0.2489446145830294,59.91360899552202,0.34354472864417673,0.22674600411348156
270,-6.405061661224761,1.41182171435508,0.7257482026878912,-0.2492655194900776,59.966039726197835,0.3434600575886986,0.22721716370773598
271,-6.362318520721374,1.412479301136543,0.7259985732570021,-0.24912374083272043,59.97696090074924,0.3431463228847574,0.22775109159156126
272,-6.31957538033639,1.412150507745776,0.7265639745412641,-0.2500019106538878,60.06840754641174,0.3440879529042619,0.22656015323348844
273,-6.286696041658973,1.41182171435508,0.7273460809204034,-0.2500261090978061,60.05732823495029,0.34375122882550807,0.22729386272479124
274,-6.237377033773168,1.412150507745776,0.7277070616649296,-0.25078317825582713,60.16233991504888,0.34462105903171714,0.22614070515327533
275,-6.201209761422581,1.41182171435508,0.7282709188417679,-0.2502918778605871,60.08925944415832,0.3436796271621664,0.22768716312059367
276,-6.148602819970587,1.41182171435508,0.7293011071738065,-0.2509540848328197,60.16889522100485,0.34410215803088384,0.22739293750816703
277,-6.125587283140611,1.412150507745776,0.7298778871094844,-0.2513103458952336,60.225804643149075,0.344318344662408,0.22725719531901722
278,-6.079556209581178,1.412150507745776,0.7303485189677487,-0.25199337731279914,60.30813309670533,0.34503168113349303,0.22636176434215038
279,-6.033525136155255,1.4105065407930049,0.7317686026058792,-0.25178940353370094,60.21335597106879,0.34408336547518065,0.2281897955384773
280,-5.990781996664473,1.41182171435508,0.7312997628439405,-0.25240304290267296,60.34351252452338,0.3451430668062938,0.22649367703859458
281,-5.9611905924684825,1.410177747402663,0.7317091302400992,-0.2523618335079834,60.26827931083293,0.3448936511495691,0.22698546322413238
