,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
213,-8.522491241998903,1.4795531543686422,0.4702610370812269,-0.17399719932319146,54.22823901213685,0.3700013090668564,0.12226663843484398
214,-8.492899832528005,1.4798819477744276,0.47386288935260623,-0.17555807187506117,54.40987880008922,0.37048284602938514,0.12274674560248389
215,-8.45673255437898,1.4798819477744276,0.4774234884018818,-0.1771529196329735,54.583706828376144,0.371060335187889,0.12311764913593481
216,-8.407413538885896,1.4795531543686422,0.48093874584114277,-0.17842014438787307,54.710063999911576,0.37098309489667614,0.12409845706539663
217,-8.381110064033708,1.4802107411802887,0.4844510039468067,-0.179987756921135,54.90625375675441,0.3715293300143473,0.12447549010453668
218,-8.331791048830594,1.4785667741517392,0.4878249804735948,-0.18142983554163136,55.00368392563632,0.37191583621956786,0.12496530939033207
219,-8.285759968144115,1.4782379807462558,0.4914716062928652,-0.18304099932421708,55.16893886801,0.3724345353435209,0.12538960764443102
220,-8.23972888762091,1.4782379807462558,0.4949524589465231,-0.1843435531790594,55.31284726303763,0.37244698929554504,0.12626535258840432
221,-8.220001281732221,1.476594013719971,0.4985527449698788,-0.18579606406947355,55.41207284015112,0.3726708275985901,0.12696061683093168
222,-8.180546070044272,1.4779091873408479,0.5020714304227409,-0.1871799742093662,55.615147197252206,0.3728154259878158,0.12771148200400856
223,-8.131227055601512,1.476922807125077,0.5054988442732038,-0.18867823820887103,55.74481965030385,0.3732515718807406,0.12814236785546174
224,-8.085195975621895,1.476594013719971,0.5088500892125578,-0.19010764892591706,55.891966677696566,0.3736024675167246,0.1286347913607237
225,-8.032589027270339,1.476594013719971,0.5120775182300016,-0.19150719590933013,56.048632703593206,0.37398087026213467,0.12906312641134132
226,-8.012861421692383,1.476922807125077,0.5156352914760018,-0.19289748796565576,56.217212624561334,0.3740967524032117,0.12984031554469033
227,-7.966830342124398,1.4762652203149402,0.5190847745025895,-0.1943612946470297,56.35693243674438,0.3744307369316996,0.1303621852085301
228,-7.924087196953627,1.476922807125077,0.522321051546168,-0.19570072430749347,56.5332780697412,0.3746751614321933,0.1309196029311811
229,-7.89449578883851,1.4756076335051047,0.5255719846459269,-0.1972291885575982,56.65586466392551,0.3752657948282188,0.13111360753073054
230,-7.851752643898572,1.4756076335051047,0.5288017274378145,-0.198434396355928,56.79259356428991,0.37525292762827306,0.13193293472595852
231,-7.802433630674965,1.4752788401002999,0.5322455323966981,-0.19979397094889415,56.93454232039248,0.3753793292528416,0.13265759049890985
232,-7.759690486026757,1.4752788401002999,0.5355401376709865,-0.20113133714715073,57.08703082728121,0.37556725070477803,0.13327746337668506
233,-7.739962880849954,1.4762652203149402,0.5388983906877383,-0.2026523736808671,57.299243179455246,0.37604932058201845,0.13359364332600404
234,-7.68406799967103,1.476922807125077,0.5419963875334802,-0.20392613276293398,57.47098858103455,0.3762499851538901,0.13414412200761228
235,-7.644612789564892,1.476922807125077,0.5452229433263118,-0.2051011682618839,57.60620831026848,0.37617853535399076,0.13502060680254402
236,-7.592005842933349,1.4782379807462558,0.5481851703918706,-0.2065391133967212,57.823560942633044,0.37676888130533803,0.13510694359842823
237,-7.565702369693023,1.476594013719971,0.5512782898888109,-0.2078341112550983,57.90904475044837,0.3770039834092089,0.1356100673786143
238,-7.529535094069422,1.4782379807462558,0.5545370103381969,-0.2091187243943115,58.12265641662934,0.3771050813484491,0.1362995615495739
239,-7.476928147876427,1.4798819477744276,0.5575875678162892,-0.21033266482512872,58.328738808200605,0.37721907188294407,0.13692223816603172
240,-7.453912608979624,1.4782379807462558,0.560667533886239,-0.21178166789361597,58.43303690881385,0.37773128475205603,0.1371041980990071
241,-7.407881531299978,1.4779091873408479,0.5637770065383854,-0.21302899110343837,58.56595936260711,0.37786037499373265,0.13771902433150862
242,-7.37171425608652,1.4795531543686422,0.5667166458117595,-0.21419804124166505,58.76835158108945,0.37796320758295326,0.1383205633284294
243,-7.335546980966244,1.4795531543686422,0.5696680140076025,-0.21555289850586803,58.92781298705229,0.3783833622489315,0.1385622169958664
244,-7.2960917718500475,1.4808683279922377,0.5726834975654607,-0.2166968298338471,59.11528693446759,0.37838846545264304,0.13928983789776644
245,-7.253348628765117,1.4802107411802887,0.5756098449882462,-0.21803951549146489,59.2479257491509,0.3787974048566129,0.13953081400531642
246,-7.21060548580896,1.4798819477744276,0.578723481659949,-0.219235698314209,59.37664610496406,0.3788263398011371,0.14025208503153103
247,-7.164574408922693,1.4802107411802887,0.581524374261854,-0.22069708583080064,59.56367519243683,0.3795147642967467,0.14013020260025272
248,-7.131695068380383,1.4798819477744276,0.5840900235637415,-0.22213380054043538,59.72180462383344,0.3803074724425489,0.13982242248287075
249,-7.088951925788008,1.4811971213983255,0.5870370269563465,-0.22305032394363197,59.88455013093774,0.3799595488892705,0.14093637906908257
250,-7.046208783322491,1.482841088429901,0.5897605956870821,-0.22419190106367692,60.08804923133507,0.3801405226174685,0.1413767935597282
251,-7.000177706962468,1.4818547082107285,0.5923029461736065,-0.22519342888260305,60.168479077708,0.3801997446364177,0.14191608840840036
252,-6.970586300808124,1.482841088429901,0.5955401211604673,-0.22654837827653077,60.3719098545579,0.38040825500569037,0.14244336460740575
253,-6.931131092695857,1.4808683279922377,0.5979904305537344,-0.22759080211419777,60.417421434595894,0.38059271601294775,0.1428088263253388
254,-6.885100016699493,1.4808683279922377,0.6008585041093482,-0.22883178453339517,60.567561594448016,0.38084138439979687,0.1431949350425578
255,-6.8555086107781085,1.4844850554633713,0.6035942052452555,-0.23010630117634526,60.870449076477335,0.3812268228831774,0.14338160289256502
256,-6.812765468996666,1.4825122950234344,0.6061976272379215,-0.23101703253061728,60.90038399261856,0.3810919445251265,0.1441635621766869
257,-6.7667343933703,1.4844850554633713,0.6088467682399401,-0.23228345061525388,61.13607509242768,0.38151381058774614,0.14427986700943235
258,-6.723991251845106,1.4844850554633713,0.6114428334509757,-0.23358932336688495,61.29595565442523,0.3820297018586508,0.1442641867172058
259,-6.6911119122938025,1.4838274686497557,0.6142197863602138,-0.23445412876494634,61.37486608122768,0.3817104788406295,0.1453115288303211
260,-6.648368770985203,1.485800229091514,0.6168567749543712,-0.23548555497018647,61.583370920169685,0.3817507799725557,0.14588566501399824
261,-6.599049761934207,1.485800229091514,0.618966038672471,-0.2368561469932068,61.75241385708804,0.38266420481033925,0.1452537446860574
262,-6.56617042265654,1.4867866093134188,0.6218175724575783,-0.23784621448763743,61.9158900324107,0.38250159696775665,0.14612514348230343
263,-6.539866951285872,1.4871154027208724,0.624127815413765,-0.2389382211421873,62.064985176937405,0.38283539884179557,0.14625137312939046
264,-6.48726000868129,1.4871154027208724,0.6266663784185105,-0.23969018740471318,62.158396951708355,0.38248451753484597,0.14728600360908412
265,-6.447804801847053,1.4887593697592827,0.62913991315987,-0.24094125685577544,62.383007259223085,0.3829692756983774,0.14725739944831906
266,-6.408349595114556,1.490403336799598,0.6315743780719589,-0.2420569155444007,62.59139946260905,0.3832595557206435,0.14746054698315753
267,-6.368894388483406,1.490403336799598,0.6336737030831673,-0.24295041988437768,62.70335083598505,0.38339987710124585,0.14777286331441192
268,-6.329439181953211,1.4900745433913825,0.6362297650322413,-0.24417731318661473,62.843533620908254,0.3837879436122278,0.1478751386590118
269,-6.280120173931842,1.4920473038418212,0.6385587188424469,-0.24525286286834286,63.062241666730216,0.3840725302646047,0.14805299310576114
270,-6.257104636908764,1.4920473038418212,0.6407609849686273,-0.2462104886088401,63.18313745443977,0.3842470037730137,0.14834000775094713
271,-6.207785629116474,1.4930336840680725,0.6432022795736392,-0.24728659541030878,63.36112734830433,0.3844616278011766,0.1486290887530216
272,-6.161754555317087,1.4936912708859553,0.6453768333546295,-0.24820156312334546,63.50513795150833,0.38458393654015877,0.14897370710793856
273,-6.135451084635061,1.4930336840680725,0.6476073372204494,-0.24919827845223316,63.60384383496213,0.38479841738946297,0.14921078031598306
274,-6.092707944870224,1.4946776511133542,0.6497955307387951,-0.2501894433715147,63.80022531899649,0.385027953465697,0.1494166439957657
275,-6.049964805220656,1.4943488577041444,0.65195122998637,-0.25118005119748943,63.91269026173242,0.3852742960585268,0.14959112759139115
276,-6.00722166568586,1.4950064445226403,0.6539975951739205,-0.2521381013936762,64.06344945449644,0.38553368277542976,0.14972139238656812
277,-5.957902658672296,1.4946776511133542,0.6561538457867615,-0.25309385784974336,64.17190839183046,0.3857233474662807,0.14996613008727477
278,-5.928311254536869,1.4950064445226403,0.658100921884864,-0.25402960037120625,64.30626033974443,0.38600401841656923,0.1500417211424515
279,-5.878992247765145,1.4963216181605512,0.6603322272008716,-0.2548900189868821,64.47368457460088,0.3860026945335581,0.15055218922710734
280,-5.8461129100007945,1.4959928247509584,0.6622347538385619,-0.2558649228708453,64.58532376198372,0.38636589425087686,0.15050490809687134
281,-5.816521506069753,1.4963216181605512,0.6642833603596411,-0.2570842269235732,64.75724364790317,0.3870098850351882,0.1501149065124947
282,-5.767202499637287,1.4979655852096663,0.6665207599713805,-0.25757547015435284,64.89211495006155,0.3864477832099525,0.15136981966267482
283,-5.721171427100914,1.4976367917996898,0.6681490102642573,-0.2586565652360977,65.01830162485388,0.3871240715208084,0.15083587979206192
284,-5.678428288432368,1.4989519654400574,0.6703431840113817,-0.2596413816150802,65.20369943164408,0.38732605597832376,0.15106042078122128
285,-5.64883688480349,1.4989519654400574,0.6722075331764941,-0.2604982750324846,65.31554048179684,0.3875265631158711,0.1512109831115248
286,-5.606093746321569,1.4976367917996898,0.6744329009557481,-0.2615776571102727,65.39926222732207,0.387848304463776,0.15127758673520275
287,-5.5633506079492605,1.4992807588503412,0.6762872139205893,-0.261997273486138,65.52601999727915,0.38740533325668064,0.15229266694831334
288,-5.527183337104088,1.49730799838979,0.6781190303107298,-0.2630733857658376,65.5807933769161,0.3879457351982753,0.15197225877905463
289,-5.484440198932829,1.4976367917996898,0.680006701386202,-0.26409897474881666,65.72987974532191,0.3883770177712185,0.15180875188856868
290,-5.448272928257058,1.4969792049799668,0.6818713319103532,-0.26507175234024744,65.82896825782568,0.3887415996763109,0.15172782722985834
291,-5.408817723971486,1.4976367917996898,0.6838048401872532,-0.26591294110076813,65.96877641416474,0.3888725634465391,0.15197895798571692
292,-5.37593838713671,1.4976367917996898,0.6857571209246844,-0.2667251107211663,66.07601916208367,0.3889498228782669,0.15230689948235188
293,-5.32990731567427,1.49730799838979,0.6876052934133134,-0.26748517028248814,66.162010468199,0.38900976017022193,0.15263495284833717
294,-5.287164177998223,1.4966504115702206,0.6895524887431408,-0.2682731724968913,66.23726147744152,0.3890540268890588,0.15300614374935817
295,-5.257572775053795,1.4943488577041444,0.6912711624282211,-0.2693817228268958,66.2821931096981,0.3896903812400353,0.15250771677442942
