,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
217,-10.20591376579417,1.438782772629717,0.3291062070538643,-0.10299481959722173,46.18314067022271,0.3129531360688215,0.12311656785942082
218,-10.156594743092795,1.438782772629717,0.33183435115610926,-0.10386788805438334,46.26385320402606,0.3130112590589495,0.12409857504734259
219,-10.127003329575892,1.438782772629717,0.3346732262783329,-0.10449383474056245,46.32180688357667,0.31222645415220507,0.125685556797208
220,-10.084260176855349,1.4384539792332027,0.33722812869136626,-0.10562150361624838,46.41578665201553,0.3132049038320702,0.1259851214588695
221,-10.038229089490969,1.4391115660263047,0.340344558369251,-0.10647549216240038,46.516386663015375,0.3128461717518681,0.12739357404445023
222,-9.99548593710571,1.4384539792332027,0.3428940381135556,-0.10721646851844734,46.56408616000797,0.3126810518733506,0.12846110107666095
223,-9.952742784881123,1.4364812188556413,0.34543898125517336,-0.1080308332025247,46.57602407569393,0.3127349229956276,0.12937731485012396
224,-9.919863437125073,1.438782772629717,0.3481527783503052,-0.10896592133457171,46.737975514487886,0.3129830583311678,0.1302209356811618
225,-9.883696154702616,1.4368100122517198,0.3509019254639046,-0.1099965672000752,46.77019933600092,0.31346812091343157,0.1309087910637542
226,-9.827801263910418,1.4368100122517198,0.353690342512858,-0.11068634682059848,46.83476612331434,0.31294704298174214,0.13231764887166106
227,-9.794921916512457,1.437138805647871,0.35647580908612325,-0.1114612459400204,46.91814092439304,0.31267548343818125,0.13355331720608246
228,-9.7653305039344,1.437138805647871,0.35889963368105327,-0.11233326076367017,47.00003894869389,0.3129935230402002,0.13423311215371292
229,-9.712723548426949,1.437138805647871,0.3619559116323358,-0.11307785988916337,47.0700834666345,0.3124078271831751,0.13580019185400907
230,-9.666692462553522,1.4368100122517198,0.36462273456192607,-0.11403329314789916,47.149324656207654,0.3127432338658307,0.13655614826612775
231,-9.620661376861996,1.4368100122517198,0.36725215134658024,-0.11495858357979466,47.236659078938686,0.3130235810962122,0.13733498418699092
232,-9.594357899405413,1.4368100122517198,0.37017716802579315,-0.11578264863266714,47.314575429365696,0.31277630992249544,0.13861187076045886
233,-9.554902683331276,1.4368100122517198,0.3727131395574105,-0.11681489648817836,47.41235706756487,0.31341770410051484,0.13908334658105376
234,-9.502295728771855,1.4368100122517198,0.37571037343092817,-0.11724640505788352,47.45329240574254,0.312065924576976,0.14121756331516114
235,-9.47599225158021,1.4374675990440948,0.3784577955328832,-0.11840404846889209,47.585056029028934,0.3128593197615988,0.14164969859509904
236,-9.439824970537291,1.435166045272053,0.38104383165086614,-0.11910587848734244,47.57559991018452,0.31257789417904547,0.14283207467618125
237,-9.39050595111118,1.435166045272053,0.3838145884142529,-0.12046463921488713,47.705063453984984,0.3138615437015882,0.14288530998447865
238,-9.341186931889608,1.4374675990440948,0.38642200994604,-0.12091621427056272,47.824740753435464,0.312912337181434,0.14458958140491454
239,-9.314883455054806,1.434837251876337,0.38920572417619215,-0.12177631471913784,47.819417042304046,0.31288418220696596,0.14565309473791646
240,-9.272140305321578,1.4354948386678412,0.39137191931323034,-0.12282486847452619,47.94176640189749,0.3138315817089182,0.14572218236417797
241,-9.232685090318363,1.435166045272053,0.3945693280089467,-0.123448453168203,47.9906006644608,0.31286885321558466,0.14767242167254066
242,-9.193229875444493,1.4354948386678412,0.3972956996745449,-0.12434571664464396,48.08781269894953,0.3129802732486281,0.148604266385257
243,-9.157062595256729,1.435823632063702,0.3999242844026355,-0.12555869771926692,48.215654574156886,0.3139561727460817,0.14880688896410166
244,-9.114319446083204,1.4354948386678412,0.40300300167168174,-0.12603548551879126,48.25060219888998,0.3127408108524953,0.1509320306340992
245,-9.068288362526078,1.435823632063702,0.40528374120562943,-0.12729907907788623,48.38377424959429,0.3140986576446409,0.15068558304985696
246,-9.038696951759754,1.4354948386678412,0.40849013085689767,-0.12749098588353328,48.39126437160263,0.3121029769216039,0.15350815908983112
247,-8.999241737516119,1.4361524254596354,0.41086676828657465,-0.1288802019717484,48.54813243684191,0.31367881736752196,0.15310636434307784
248,-8.949922719890163,1.435166045272053,0.4136222492909993,-0.12963680244227033,48.58825673736049,0.3134183489028556,0.15434864440645862
249,-8.907179571440961,1.435166045272053,0.41645323497058123,-0.13038779416724217,48.66129032873436,0.31309108254724666,0.1556776466360969
250,-8.880876095545817,1.4364812188556413,0.4191440084125187,-0.13128662376060618,48.79351843247957,0.31322557671251444,0.15657076089130634
251,-8.838132947335458,1.435166045272053,0.4218918292072283,-0.13210811022814303,48.82900428288761,0.3131326588533031,0.15767560875094222
252,-8.792101864811995,1.434837251876337,0.4245802128113418,-0.13312268688702253,48.9169770724955,0.3135395453442253,0.15833483903729673
253,-8.749358716906817,1.435823632063702,0.427358693846644,-0.13393274689679385,49.02997522582681,0.31339656552033335,0.15949320005305628
254,-8.719767306904277,1.4354948386678412,0.43006350437761315,-0.13467839412671326,49.09190363218943,0.31315931892807203,0.16070671612418663
255,-8.673736224816967,1.434837251876337,0.4326917153331988,-0.13564318887539736,49.164190326437335,0.3134869101224735,0.16140533758240405
256,-8.627705142898165,1.435823632063702,0.4353953618285784,-0.13611398576882974,49.244334630648424,0.3126215796079606,0.16316739029091892
257,-8.601401667591409,1.435166045272053,0.4383347705707563,-0.1372974234859708,49.33842123292021,0.31322503416098074,0.16373992359881473
258,-8.555370585936148,1.435166045272053,0.4411206111537525,-0.1381945944913119,49.42703070895749,0.31328074680043505,0.16473142217112868
259,-8.5126274388343,1.4341796650851228,0.4438711645646472,-0.13907264550270054,49.47987529410488,0.31331759439499574,0.16572587355924612
260,-8.469884291875873,1.4354948386678412,0.4466705421543872,-0.1400010575303044,49.61729450716119,0.31343248394006346,0.16666842709377838
261,-8.440292882526869,1.4341796650851228,0.44956517844553534,-0.14086879993944862,49.65794193287556,0.3133445531224897,0.1678275785666381
262,-8.394261801453078,1.4335220782941986,0.4519434457230421,-0.1417633781769473,49.72405781485781,0.3136750394734612,0.1684166893691475
263,-8.354806589235254,1.435166045272053,0.455029412220524,-0.1426488311043586,49.86931721239339,0.31349364958242687,0.1697317500118068
264,-8.318639311474904,1.4354948386678412,0.4580006937778484,-0.14333995011420267,49.9497368945315,0.3129688493086196,0.17132079354944307
265,-8.279184099487962,1.4338508716896246,0.4604944277912633,-0.14447768516274623,50.00619135463215,0.31374469796676074,0.17153905746577086
266,-8.23315301898803,1.4341796650851228,0.4632617961532789,-0.1447600060489098,50.04590820554445,0.3124799136275274,0.17374178405545931
267,-8.193697807260358,1.4338508716896246,0.46629024716881684,-0.14614952831852204,50.17367622454757,0.31343037776556737,0.17399119053177275
268,-8.144378792768125,1.4338508716896246,0.46868244884489246,-0.1471871056103905,50.277902464125106,0.31404441530325183,0.17430823762411146
269,-8.121363252735188,1.435823632063702,0.4716856338002868,-0.1484661447830242,50.47603383704205,0.3147565542474954,0.17475334423423838
270,-8.075332172790032,1.4338508716896246,0.474658173973249,-0.14871762366467542,50.432040730074306,0.31331520622471554,0.17722292664389816
271,-8.026013158741094,1.4341796650851228,0.47737882098653034,-0.14966560304318896,50.53933491378066,0.3135153812100347,0.17804761490015242
272,-7.986557947634032,1.435166045272053,0.48012706673944106,-0.15048775821173918,50.657322069494946,0.3134331901629845,0.1791515503159627
273,-7.956966539380534,1.4341796650851228,0.48315859910042136,-0.15103562196070083,50.678004496794664,0.3126005047657427,0.1810873551790197
274,-7.914223394241323,1.4354948386678412,0.4858643397069739,-0.1522557895688089,50.848413205688914,0.3133709908832469,0.18135276056935612
275,-7.868192315013227,1.435166045272053,0.4886965225712022,-0.1530927046484962,50.92192998165361,0.3132674319903532,0.18251111327420982
276,-7.841888841239417,1.4338508716896246,0.49165166206848065,-0.15391986460418555,50.959499191726636,0.3130669058589423,0.18381193286010955
277,-7.78928189384576,1.435823632063702,0.4943493210733439,-0.15498277789463802,51.138207191369354,0.31350862899565723,0.18438376528406786
278,-7.7498266834347715,1.4338508716896246,0.497142493234052,-0.15586866747023218,51.15850680255078,0.31352915832292383,0.18540515829358767
279,-7.700507670582209,1.4338508716896246,0.5001724214305614,-0.15690643501873,51.26479834668725,0.31370469121419403,0.1863595513931014
280,-7.6742041971338235,1.4338508716896246,0.5028542772840826,-0.15766887917184377,51.343031071131115,0.3135478533133174,0.18751651894039506
281,-7.628173118720883,1.4338508716896246,0.5056251031388925,-0.15845509598888066,51.42382808738773,0.31338455113324126,0.1887149111611312
282,-7.588717908775562,1.4338508716896246,0.5085425288309923,-0.15925411558686892,51.50607107653647,0.31315791022031714,0.19003429765725444
283,-7.552550633091669,1.4338508716896246,0.5112957069006931,-0.16019233376411132,51.60280967430721,0.31330662785170776,0.1909110393724705
284,-7.509807489223669,1.4338508716896246,0.5140274031446544,-0.1610760827197058,51.69409818497819,0.31336088647082644,0.19187523770524284
285,-7.473640213745982,1.435823632063702,0.516726929906975,-0.1617722042901619,51.837341356303575,0.3130709760361925,0.1931825213266512
286,-7.430897070120834,1.435166045272053,0.5194910237522599,-0.16293169371194366,51.933894660983455,0.3136371684251549,0.19362763632837254
287,-7.3980177289597755,1.4345084584806937,0.5224524949150068,-0.16376287487579835,51.99646393592512,0.3134502686266997,0.19492674516341008
288,-7.351986651463928,1.4338508716896246,0.5251975161312895,-0.16439059092401775,52.03791754309719,0.31300717515755194,0.196416334283254
289,-7.315819376394353,1.4338508716896246,0.527742188228646,-0.1655907018315853,52.16297010490546,0.3137719620017238,0.19656078456547543
290,-7.276364167333278,1.4341796650851228,0.5306699064942588,-0.16620654379722957,52.23923410518816,0.31320137389216685,0.19825681889979968
291,-7.240196892457224,1.435166045272053,0.5335411770522421,-0.16722998109570011,52.38227276605749,0.3134340671129225,0.1990812148608419
292,-7.204029617673258,1.4354948386678412,0.5361881843897365,-0.16801003032152764,52.476077449375545,0.3133415379392378,0.2001681237466812
293,-7.154710606752072,1.435166045272053,0.5389432683942068,-0.16896299015015884,52.564145677378804,0.31350793313290237,0.20101728809388913
294,-7.102103661956742,1.4354948386678412,0.541627678214986,-0.16975405323517126,52.65943600798079,0.31341465745366043,0.2021195717446435
295,-7.075800189631284,1.4341796650851228,0.544432933102659,-0.17061776025689424,52.70215026462177,0.313386185667652,0.20319741258887047
296,-7.039632915262102,1.4354948386678412,0.5472911085363003,-0.17148184094231853,52.84171942604235,0.3133283882519802,0.2043274266516632
297,-6.990313904904328,1.435823632063702,0.5500214024546396,-0.1724738353175196,52.958788055497905,0.3135765891069004,0.20507373181960037
298,-6.967298366794691,1.4341796650851228,0.5526528218208152,-0.17315448322924742,52.97021119649582,0.31331511645730586,0.20634385536232036
299,-6.921267290684451,1.4354948386678412,0.5555671651397958,-0.17416018184728382,53.125535179989164,0.31348177641754693,0.2072468014452281
300,-6.875236214719077,1.4338508716896246,0.558241515657699,-0.1747800523217076,53.130521670619025,0.3130903872596942,0.20868141101428378
301,-6.829205138897946,1.4338508716896246,0.5612620390569164,-0.17593595233850576,53.253490897767286,0.31346490604304783,0.2093901343799049
302,-6.80290166706468,1.4341796650851228,0.5638741137145015,-0.17649701402168153,53.3255065830983,0.31300783229613693,0.21088008567113842
303,-6.753582657503305,1.4354948386678412,0.5667107568690406,-0.17759257299687736,53.4914850595336,0.3133742757558362,0.21152561087528587
304,-6.7075515820603995,1.4335220782941986,0.5695676625148507,-0.1785299872502844,53.51821668823037,0.31344825031324436,0.21250768801428188
305,-6.684536044392228,1.435166045272053,0.5725591254452095,-0.1790271598509947,53.63289462935525,0.31267890405517,0.21450480574322006
306,-6.635217035222455,1.4338508716896246,0.5749263030910698,-0.18063499661185622,53.75633108789243,0.3141880892223558,0.2136563098673574
307,-6.592473894072946,1.4338508716896246,0.5780200078015377,-0.18062098965386764,53.754825183643334,0.3124822449327456,0.21677802849380245
308,-6.546442819124259,1.4335220782941986,0.5808350019219051,-0.18185789422639548,53.8756120406692,0.3130973402509355,0.21711921346911411
309,-6.506987612136681,1.4341796650851228,0.5836233224097437,-0.182177238546224,53.934762441196504,0.31214866087603516,0.21926884531729568
310,-6.477396206963171,1.4338508716896246,0.5864327622206368,-0.18367872757209755,54.08456875990954,0.313213618687612,0.21907530707644168
311,-6.434653066258269,1.4335220782941986,0.5889117504662986,-0.1843482938970468,54.144625047389546,0.31303212026433563,0.22021516267220503
312,-6.388621991786336,1.4335220782941986,0.5916389582495527,-0.18526329342607203,54.24380037792817,0.31313572381068283,0.22111237139740864
313,-6.355742652962143,1.4354948386678412,0.594351306608479,-0.18625597790706663,54.426397987705485,0.3133769133442156,0.22183935079434575
314,-6.316287446465514,1.4335220782941986,0.5972622157293592,-0.1869177289262376,54.423583391314715,0.31295756537684055,0.22342675787688404
315,-6.273544306207492,1.4338508716896246,0.5998486291695628,-0.18773402675227824,54.52501068396862,0.312969001883324,0.22438057566500635
316,-6.224225298363281,1.4345084584806937,0.6026996290940584,-0.18865178508914432,54.650236134480295,0.31301128453109267,0.22539605891576975
317,-6.191345959886915,1.4335220782941986,0.6054164758439989,-0.18959714040112766,54.71601257731124,0.3131681213941429,0.22622219504174362
318,-6.155178687642465,1.4341796650851228,0.6083316811335332,-0.19016178560577732,54.80296549696532,0.31259556505661495,0.22800810992197856
319,-6.112435547824257,1.4338508716896246,0.610822787657437,-0.19111339034863606,54.89477852876129,0.3128786191516756,0.2285960069601649
320,-6.079556209581178,1.4341796650851228,0.613502687429685,-0.19194923764894123,54.99923144921846,0.31287432244694285,0.2296042121318025
321,-6.033525136155255,1.4338508716896246,0.6164707089018103,-0.1929544589930674,55.09728123232732,0.3129985840475685,0.23056179091567552
322,-5.9940699304674,1.4335220782941986,0.6190546776296313,-0.1938298852216671,55.18117655743726,0.3131062444497542,0.23139490718629707
323,-5.948038857287773,1.4338508716896246,0.6218594341807291,-0.19427781145779255,55.243300628052076,0.31241435086330166,0.233303811265144
324,-5.918447453170474,1.4335220782941986,0.6243969597585523,-0.1954344097706003,55.358540094229596,0.31299705534468447,0.23352814021735163
325,-5.878992247765145,1.4345084584806937,0.6270550233603349,-0.19577243885540396,55.43409529553922,0.31220934616913837,0.235510145649527
326,-5.829673241143576,1.4341796650851228,0.6294657986385953,-0.19684310807312713,55.54019274934871,0.31271454064519183,0.23577958249234104
327,-5.790218035953921,1.4341796650851228,0.6320856400268828,-0.19786039743601366,55.653308676551,0.3130278318418982,0.2363648451548555
328,-5.754050764613728,1.4338508716896246,0.634590619064319,-0.1985218448054933,55.714205155496174,0.31283450911740013,0.2375469294533324
329,-5.711307625859882,1.4331932848988451,0.637078213308424,-0.19947917022447167,55.79538020272026,0.3131156678370028,0.2381198728594806
330,-5.665276553479675,1.4341796650851228,0.6397613859204485,-0.20019150949725256,55.91338266528272,0.31291589943214465,0.2393783669259434
331,-5.619245481227386,1.432535698108355,0.6420831654402399,-0.20079129007567248,55.91632528565295,0.3127185088835047,0.24050058528889495
332,-5.596229945149018,1.4338508716896246,0.644499513780622,-0.2017238996878149,56.0721499763693,0.3129930983260271,0.24105171440499218
333,-5.5567747405170635,1.4335220782941986,0.6464860460907742,-0.20329823531220517,56.23608264994082,0.3144665481049837,0.23988957546636386
334,-5.514031602270608,1.4335220782941986,0.6494298379531069,-0.20384428550823436,56.29753164597955,0.3138819216417852,0.24174126693663822
335,-5.4811522652318345,1.435823632063702,0.651780127840318,-0.20429731754747796,56.43903289160151,0.3134451463324293,0.2431854927453621
336,-5.438409127177072,1.4338508716896246,0.6540991558722682,-0.20507264629041855,56.448953229950135,0.3135192033950047,0.2439538632914311
337,-5.392378055546175,1.4341796650851228,0.6566311219572847,-0.20588758534807727,56.553998470671964,0.31355136615268553,0.24485595126113013
338,-5.346346984039516,1.4354948386678412,0.6590234492216711,-0.20649988299668648,56.675221433926225,0.3133422387937331,0.24602368322829815
339,-5.3134676473247655,1.4338508716896246,0.6615624814377439,-0.20736458377783917,56.70830213136855,0.3134467107735358,0.24683331388206553
340,-5.2740124433499975,1.435823632063702,0.6636215730403077,-0.20822660900089995,56.8843110468153,0.3137731162760926,0.24716835503850776
341,-5.2312693058123365,1.4341796650851228,0.6661692958190364,-0.20901852923362055,56.909244356232946,0.3137618778671541,0.2481322373517953
342,-5.1918141020248445,1.4341796650851228,0.6684349079775863,-0.20970543591269925,56.98748076513896,0.31372603885572503,0.24902403615218782
343,-5.1556468319647575,1.4354948386678412,0.670667308723469,-0.2104223930917942,57.12158827954123,0.3137507827723209,0.24982252253988063
344,-5.11619162834806,1.4335220782941986,0.6728759606323529,-0.2111615397245368,57.127476452415024,0.3138194140954184,0.2505528811832793
345,-5.070160557573789,1.4335220782941986,0.6750831350842803,-0.21174673807554528,57.19437740513981,0.31366023985936176,0.25158965893318974
346,-5.024129486919411,1.4335220782941986,0.6772253462202702,-0.2125604000113582,57.287526952498574,0.31386952835965193,0.2521045461975538
347,-4.9945380844189025,1.4341796650851228,0.6796412988222149,-0.21361411912473044,57.434718617347144,0.31430420649085516,0.25241306057275403
348,-4.951794947560408,1.4338508716896246,0.6814128141503952,-0.21442899062239137,57.51521006967446,0.31468294427328536,0.2525548329056125
349,-4.909051810803914,1.4335220782941986,0.683668360046175,-0.2149182382038195,57.558314361589204,0.31436036938919315,0.25383188363853604
350,-4.872884541320024,1.4341796650851228,0.685814652985778,-0.2146318518788999,57.55174406630218,0.31295897651715937,0.2565509492279782
351,-4.836717271908507,1.435166045272053,0.687822841352781,-0.2159227230786321,57.740204274574346,0.31392200156360667,0.2559773951955168
352,-4.793974135424151,1.4322069047132187,0.6896916490986701,-0.2169710672238261,57.742091221485744,0.3145914083596296,0.2557495146510179
353,-4.741367198350089,1.4338508716896246,0.6916758863052753,-0.21783356201187853,57.908175708270804,0.31493589168689967,0.25600876228151825
354,-4.7051999291992,1.4338508716896246,0.6935278732720916,-0.21835857008610768,57.96901216193209,0.3148519021389629,0.2568107330998763
355,-4.67232059366908,1.4335220782941986,0.6957541249899091,-0.21921662766990596,58.05526348618121,0.3150777261623643,0.25732086965009715
356,-4.632865391110047,1.4341796650851228,0.6975695768749645,-0.21971748321447782,58.140105087250106,0.3149757250004912,0.2581346104460088
357,-4.606561922783909,1.4335220782941986,0.6995546225037973,-0.2205294927143431,58.20790124341411,0.315242706745385,0.2584956370751111
358,-4.553954986242835,1.4338508716896246,0.7015675465090596,-0.22117079384815722,58.2959744580614,0.315252315972545,0.2592259588127452
359,-4.514499783933877,1.4338508716896246,0.7033659763354245,-0.22170645271216385,58.35846143469657,0.31520781523619706,0.2599530709110968
360,-4.471756648192342,1.4335220782941986,0.705141617253151,-0.2223315891196348,58.418072263520926,0.3153006200168953,0.26047843901388146
361,-4.43887731307218,1.4345084584806937,0.7069608436372904,-0.22275279560390285,58.507535417221476,0.3150850540149395,0.2614552524294847
362,-4.396134177500888,1.435166045272053,0.7085717847987962,-0.22337458769756238,58.607193281940496,0.3152462354410444,0.26182260940367147
363,-4.35339104202513,1.4338508716896246,0.7105129823377274,-0.22412414881471152,58.6413308252948,0.3154399066394241,0.2622646847083044
364,-4.307359973157507,1.434837251876337,0.7123226497678201,-0.22471522381062214,58.751083151279545,0.3154683118441728,0.2628922021465758
365,-4.274480638319202,1.435166045272053,0.7140981040206146,-0.22480960755209,58.77563986245708,0.3148161384077841,0.26447888891643456
366,-4.235025436586729,1.435166045272053,0.7157538550501665,-0.22577609483205402,58.8893615542142,0.31543818204965113,0.2642016653860585
367,-4.192282301466595,1.4354948386678412,0.7173638699116368,-0.2263036949869068,58.96504009075453,0.3154656994570724,0.2647564799378232
368,-4.159402966822223,1.435166045272053,0.7190209123569867,-0.227072796171265,59.04228359069951,0.31580833362260485,0.26487532001445674
369,-4.11665983186658,1.435166045272053,0.7206367073397539,-0.22740836976146508,59.08192295329109,0.3155658981082826,0.26581996781682377
370,-4.070628763556002,1.437138805647871,0.7220772554636488,-0.22799750473159427,59.23288741751541,0.3157522315049186,0.2660822460004602
371,-4.034461495672369,1.435823632063702,0.7236945752892191,-0.22856143243297747,59.24546407860615,0.31582581967211043,0.26657171042326416
372,-3.9950062944193334,1.435166045272053,0.7250626821997268,-0.22926218342282623,59.30138329228533,0.3161963635023673,0.26653831535407435
373,-3.9522631598159084,1.435166045272053,0.726620365909497,-0.22969389925180006,59.3526080953559,0.31611266354239403,0.26723256740589685
374,-3.9128079587237377,1.435166045272053,0.727953797029567,-0.2304017913038389,59.436698087023466,0.31650606431891554,0.2671502144218892
375,-3.866776890879674,1.4361524254596354,0.7292533671968386,-0.23053446944098732,59.49333337375343,0.31612396981742275,0.268184428314864
376,-3.833897556768843,1.435166045272053,0.7303122125006068,-0.23121439256189205,59.53337329542063,0.3165966399085787,0.26788342737682275
377,-3.7911544225034537,1.4361524254596354,0.7314346263965197,-0.23160327968978994,59.620643564602965,0.3166424876968225,0.2682280670169398
378,-3.7484112883265617,1.437138805647871,0.7326386184859361,-0.2319893561162992,59.70767795619302,0.31664909583353135,0.26865990625333774
379,-3.7221078211845544,1.435166045272053,0.7336482416440928,-0.2326348312852656,59.70274077516321,0.31709314911453346,0.2683785790735616
380,-3.6760767537658823,1.4364812188556413,0.7346262778736384,-0.23309591050063413,59.812583097455885,0.31729862859701363,0.26843445687237016
381,-3.626757753072318,1.437138805647871,0.7358352035562317,-0.23347452957283105,59.88529413333645,0.3172918724796906,0.26888614441056957
382,-3.5873025526005007,1.437138805647871,0.7367880927026015,-0.2337844836990728,59.92242903029744,0.3173022012903756,0.2692191253044559
383,-3.544559418838835,1.4368100122517198,0.7377165111912569,-0.2341540857835358,59.953020924864326,0.3174038837837942,0.2694083396241853
384,-3.5083921518766346,1.437138805647871,0.7384634859971084,-0.23411362195912355,59.96188754423728,0.3170280269755142,0.2702362420788613
385,-3.4722248849754416,1.437138805647871,0.7394083073776161,-0.23489335980787007,60.05546960114438,0.3176774692198717,0.26962158776187595
386,-3.426193818098046,1.4384539792332027,0.7401474948382807,-0.23546869862025535,60.17963589661529,0.3181375337515725,0.26921009759777
387,-3.403178284696028,1.4361524254596354,0.7409765259295835,-0.23578426712778094,60.121280126206685,0.3182074720005206,0.26940799167402163
388,-3.3505713512970163,1.4368100122517198,0.741755415660504,-0.23616991515792263,60.19521894801834,0.3183932468462298,0.2694155853446587
389,-3.307828218003355,1.4384539792332027,0.7425231690432796,-0.23659822694229068,60.31573877710194,0.3186408677956014,0.26932671515869827
390,-3.2683730181135444,1.4368100122517198,0.7431991716707077,-0.2370587392479396,60.302320035250844,0.3189706720407571,0.2690816931748285
391,-3.235493684925696,1.437138805647871,0.7438161582362247,-0.23717500412804324,60.330146281206545,0.31886239832493674,0.26946614998013824
392,-3.189462618544206,1.438782772629717,0.7446581506401033,-0.23755411534724252,60.444972302663906,0.31901096515635063,0.2695499199456183
393,-3.143431552257235,1.438782772629717,0.7452684258100589,-0.2380668328869218,60.506986487960354,0.31943770142705086,0.26913476003621534
394,-3.1105522192526376,1.4384539792332027,0.7458298483603916,-0.2383554841271081,60.528092248834014,0.31958426530005624,0.26911888010617535
395,-3.07767288629572,1.4368100122517198,0.7461279072416575,-0.23852005103612578,60.478818811604604,0.3196771608743398,0.2690878051694059
396,-3.0250659536632654,1.4384539792332027,0.747108384151347,-0.23909931342516585,60.61820439701125,0.3200329677691448,0.26890975730101524
397,-2.9921866208292585,1.4381251858367607,0.747645732334632,-0.23918198659644876,60.61437017831285,0.31991353157272545,0.2692817591417345
398,-2.9560193547659743,1.4394403594229648,0.7478434895113341,-0.23968724887610046,60.731141673914934,0.3205045604297767,0.26846899175913314
399,-2.9165641554885298,1.4381251858367607,0.7488255229900982,-0.23987586204480338,60.69854621906006,0.3203361192697692,0.26907379890049143
400,-2.863957223222351,1.4400979462165038,0.7491324571635711,-0.24010732693505085,60.80995418674522,0.32051384857114,0.2689178032934694
401,-2.821214090842801,1.4384539792332027,0.749669253000163,-0.2406513478828169,60.80665981897225,0.321010027981986,0.2683665572345292
402,-2.781758891791762,1.4400979462165038,0.7501835298284583,-0.2408503263387762,60.90038487945794,0.3210552041763041,0.26848287715090585
403,-2.7554554257940955,1.4400979462165038,0.7505487827378342,-0.2414387770267904,60.97210081923954,0.32168299060598793,0.2676712286842534
404,-2.7061364271264106,1.4400979462165038,0.7511192859351644,-0.24141477508318104,60.969173991638435,0.32140670543775607,0.26828973576880233
405,-2.6699691615010215,1.441413119804456,0.75167331368767,-0.2417765067604416,61.069019484808635,0.321651044885841,0.2681203001667868
406,-2.630513962698564,1.441413119804456,0.752063807225725,-0.24199682741384074,61.09593494695601,0.3217769889852014,0.2680701523980435
407,-2.587770830734668,1.439769152819698,0.7525324882030877,-0.24233504391140928,61.06754767224685,0.32202602241142014,0.26786240038026915
408,-2.5483156320648996,1.443057086791038,0.7529382928644835,-0.24249907121270936,61.22708732927245,0.32207031241583456,0.26794015043906483
409,-2.505572500243831,1.443057086791038,0.7532678642646722,-0.242784299752481,61.26202471889243,0.3223080543725081,0.2676992647597102
410,-2.469405234914235,1.4427282933935754,0.7537483350827896,-0.24323271210252315,61.303019887464025,0.32269751159822746,0.2672829108777433
411,-2.429950036432555,1.443057086791038,0.7540760945337874,-0.2434124375687933,61.33903507073793,0.322795589640439,0.26725121939620083
412,-2.3839189716154885,1.442399499996186,0.7543860636338217,-0.24352620236963166,61.32503515468153,0.32281376089662106,0.26733365889455835
413,-2.3576155060433335,1.4440434669838633,0.7548877640609313,-0.24393859298010204,61.44558830354422,0.32314551194714075,0.2670105781007272
414,-2.3115844413574402,1.4460162273714894,0.7553084932269941,-0.24413557341596664,61.55377636351524,0.3232263050199757,0.2670373463950608
415,-2.2688413099374376,1.444372260381618,0.7555558391103262,-0.2443258283111271,61.5071958903106,0.3233722984641651,0.266904182488072
416,-2.2359619781240934,1.4460162273714894,0.7559278608962349,-0.24448116128572187,61.59633554665611,0.3234186407627082,0.26696553832479114
417,-2.1932188468289953,1.4460162273714894,0.7565459647797533,-0.24475044714105673,61.629518525367175,0.32351034641009396,0.26704507049763987
418,-2.14718778243552,1.4456874339733687,0.7565477087295741,-0.24492966943678204,61.63759498430166,0.3237464955753788,0.26668836985601
419,-2.107732584448031,1.4456874339733687,0.756926874422705,-0.24548745040160258,61.70639390629497,0.324321224013656,0.26595197361949985
420,-2.0617015202034823,1.4470026075662912,0.7571978431269751,-0.24533771489681888,61.74403624950805,0.3240074138136154,0.26652241333333737
421,-2.035398054956529,1.447331400964705,0.7575613501003752,-0.2460138879721731,61.841640743716674,0.3247445080712959,0.26553357415602896
422,-1.9893669908363227,1.4486465745590942,0.7579553796308002,-0.24597539552291528,61.89307052463046,0.3245249023006207,0.2660045885849696
423,-1.940047993651578,1.447331400964705,0.7582723128468449,-0.24609490729893235,61.85166229183132,0.32454687205312527,0.2660824982489802
424,-1.9170324616625867,1.4493041613567295,0.7584499518096934,-0.2461193905642445,61.93900100940775,0.3245031395637818,0.2662111706812044
425,-1.8710013977425417,1.4489753679578752,0.758796180589105,-0.2463739955332349,61.95649017510141,0.32469061104387487,0.2660481895226352
426,-1.8282582670283625,1.4502905415537333,0.7589405118650072,-0.24678126034785017,62.063257237462636,0.32516548595016254,0.2653779911693069
427,-1.7822272032557436,1.4502905415537333,0.7594302184112293,-0.24682316646686617,62.068459115938765,0.32501098913766446,0.26578388547749693
428,-1.7526358051561286,1.4502905415537333,0.7595496026600249,-0.2471907008436976,62.114100473535714,0.32544378929040185,0.2651682009726297
429,-1.7066047415072738,1.4509481283521037,0.7600011636885091,-0.24744103568740375,62.173384618107946,0.3255798115972608,0.2651190923137016
430,-1.6704374772640502,1.4519345085502113,0.7603622020316095,-0.24747071409006724,62.21934421642419,0.3254642503649589,0.26542077385147506
431,-1.6178305475372219,1.4519345085502113,0.7605163163532797,-0.24797566193285894,62.28221100281325,0.32606225086914215,0.26456499248756177
