,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
217,-16.26886751404222,1.54564063048109,0.7106678479168773,-0.2122008587920322,61.72369556194881,0.2985935826617727,0.2862661303328129
218,-16.219548458919054,1.5459694239025241,0.712310587023263,-0.2130250618290614,61.83867689742756,0.29906204640210454,0.2862604633651402
219,-16.18009321504397,1.54564063048109,0.7141493270217192,-0.2138512907660083,61.927773715175015,0.29944898451119667,0.28644674548970256
220,-16.134062097440186,1.5459694239025241,0.7162659311389532,-0.2141813002942136,61.98184288137202,0.29902483279309167,0.287903330550526
221,-16.081455106222545,1.5443254567961535,0.7176132227599825,-0.21513857359637453,62.03458654837618,0.2997973933213479,0.28733607556723345
222,-16.061727484606372,1.5443254567961535,0.7192860986470209,-0.2161526305685493,62.160527426443586,0.3005099514298038,0.28698083750992226
223,-16.018984304606917,1.5462982173240387,0.7215049487174114,-0.2166738641303559,62.304849776366474,0.3003082162021588,0.28815722045669967
224,-15.969665251048074,1.54564063048109,0.7228637578055483,-0.21749476330008174,62.380686170401525,0.3008793302355438,0.28787423120538486
225,-15.943361755942034,1.5459694239025241,0.7247643104700178,-0.2179133397097433,62.44621112740717,0.3006678675560391,0.28893763105053116
226,-15.89404270285274,1.5459694239025241,0.7262082705282763,-0.2189195781953106,62.57200922967007,0.3014556389395823,0.2883691141376551
227,-15.854587460601127,1.54564063048109,0.7280546268113994,-0.21918798177767923,62.5922925249045,0.30105980197892385,0.28967866325604097
228,-15.811844281715228,1.5459694239025241,0.7291644539716865,-0.2200852047184503,62.71805058032896,0.30183205382498834,0.2889940445347859
229,-15.78554078712973,1.5453118370597356,0.7310187827938496,-0.22092967946793443,62.79734513130852,0.3022216181964199,0.2891594238579807
230,-15.736221735014581,1.54564063048109,0.7331974084491518,-0.2215833137098965,62.89287056821413,0.3022150803541248,0.2900307810293588
231,-15.693478556759759,1.5453118370597356,0.7343526356323267,-0.22237144935583758,62.97868509866361,0.3028128974635747,0.2896097369206515
232,-15.657311252259882,1.54564063048109,0.7361517956639646,-0.22316870331118804,63.09260646607533,0.303155822787749,0.2898143890415885
233,-15.621143947922198,1.5453118370597356,0.7373495665196629,-0.22381654131296924,63.16096837048044,0.30354197178062725,0.2897164838937244
234,-15.571824896813467,1.5453118370597356,0.7386695606758469,-0.22438772225621684,63.23316228139611,0.3037728020779859,0.2898941161634132
235,-15.535657592857943,1.5462982173240387,0.7402706382653816,-0.2246642765633123,63.308531136471196,0.30348937935692083,0.290942085138757
236,-15.509354099173361,1.54564063048109,0.741567438693593,-0.2254104494075755,63.37611675775767,0.3039648690679803,0.29074653987844196
237,-15.460035048744146,1.5469558041673082,0.7435140723253585,-0.2265713770120655,63.57748949070652,0.30473044888506007,0.2903713183012275
238,-15.414003935279572,1.54564063048109,0.7446595779787045,-0.22641263349549426,63.5032732209083,0.3040485077893796,0.291834310987716
239,-15.371260758723357,1.5472845975890632,0.7456731260053252,-0.22687265392262995,63.62933093932893,0.30425215286759544,0.2919278181600653
240,-15.338381392293563,1.5476133910108985,0.7482855805758108,-0.2278734365507642,63.77036487628945,0.30452736557533827,0.29253870747428246
241,-15.298926152751829,1.5469558041673082,0.7492294513049109,-0.22892292522256724,63.877204796524786,0.305544482833475,0.29138360085977644
242,-15.256182976795415,1.5472845975890632,0.7507508604837282,-0.22888963148243968,63.886527214970975,0.3048809445718919,0.2929715975188488
243,-15.206863927890593,1.5476133910108985,0.7515010771412041,-0.22971334663474108,64.0054606408595,0.3056726778204988,0.2920743838717219
244,-15.18056043526187,1.5472845975890632,0.7535901560522807,-0.2304067260835441,64.08066540306903,0.305745403165218,0.29277670388519256
245,-15.134529323362909,1.5466270107456332,0.7547627389623581,-0.23138832578334728,64.17930467248686,0.3065709445347794,0.29198608739566356
246,-15.091786148257096,1.5469558041673082,0.7562532840776757,-0.23156858722568158,64.21609558350231,0.3062050666108537,0.2931161096263125
247,-15.068770592522027,1.5476133910108985,0.7575181181276427,-0.23252101784258164,64.36588422266996,0.30695109764147127,0.2924760824424794
248,-15.01945154473269,1.5476133910108985,0.7591103041723212,-0.2331173555276146,64.442697625076,0.3070928615331982,0.292875593117092
249,-14.973420433725853,1.5469558041673082,0.7603654648450184,-0.23366128710111983,64.48542885449046,0.3073012885307013,0.2930428906427788
250,-14.947116941835798,1.5469558041673082,0.7616829739429763,-0.23436880525670864,64.57674266880623,0.30769862695428285,0.29294536342955907
251,-14.90108583122703,1.5482709778548096,0.7634330578306374,-0.23503716466046515,64.71809590800308,0.3078687283051955,0.2933587285097071
252,-14.858342657316438,1.5476133910108985,0.7641355040157931,-0.23512657807392998,64.7021780718955,0.3077027265952956,0.29388234786793316
253,-14.812311547194119,1.5466270107456332,0.765383514312074,-0.2358516902448786,64.75478066539729,0.3081483803016869,0.2936801338223168
254,-14.772856310146471,1.5485997712768858,0.7669067218392049,-0.2367741996249823,64.95711357092728,0.30873924153011406,0.29335832258924033
255,-14.743264882481672,1.5482709778548096,0.767709830327557,-0.23684187946634633,64.95211340055937,0.30850442460179717,0.29402607139486436
256,-14.697233772986491,1.5485997712768858,0.7698690995394868,-0.23740112631638785,65.03861134997157,0.30836557339214454,0.2950668469067111
257,-14.651202663741078,1.5485997712768858,0.7702108048376941,-0.23783881895213754,65.09557011922267,0.3087970429112029,0.294533166933419
258,-14.618323300146937,1.5479421844328138,0.771295407827318,-0.2386987949532288,65.17993839234106,0.3094777857236641,0.2938978179208604
259,-14.582156000339925,1.5485997712768858,0.7733172730493967,-0.23903830903562925,65.25192056672405,0.309107681111321,0.2952406549781382
260,-14.532836955395439,1.5482709778548096,0.7735959067793592,-0.2400951965134489,65.37611093864831,0.3103625476936857,0.2934055137524614
261,-14.493381719644496,1.5482709778548096,0.7752360345082255,-0.24087335869307183,65.47793658893183,0.310709703846353,0.29348931712208187
262,-14.453926484075035,1.5479421844328138,0.7752866227769956,-0.24062925583422556,65.4320794701965,0.31037457472478597,0.29402811110854443
263,-14.421047121238837,1.5485997712768858,0.7770700559851443,-0.24175787564502751,65.60780141978415,0.31111464633460195,0.2935543046950893
264,-14.378303949739417,1.5482709778548096,0.7784649199190112,-0.2413379225927483,65.53880223166254,0.3100177238787539,0.2957890747335146
265,-14.335560778451647,1.5482709778548096,0.7800406924591914,-0.24260206322848765,65.70471240331221,0.3110120607473047,0.2948365660022161
266,-14.305969352299226,1.5482709778548096,0.7810416862981114,-0.24295196005988956,65.75070823658764,0.31106145078043707,0.2951377661783323
267,-14.256650308936305,1.5489285646990423,0.7819661135578141,-0.24318116795386582,65.80879497494983,0.3109868365617948,0.29560377765008244
268,-14.217195074447535,1.5485997712768858,0.7836949401297063,-0.24413971410339513,65.92108137879163,0.3115239126885118,0.29541551192291604
269,-14.171163967769857,1.5482709778548096,0.7831221413943611,-0.24434964682862753,65.93476315773837,0.31201984200518096,0.29442284773710603
270,-14.138284606005843,1.5485997712768858,0.7847639117460897,-0.24434569444559717,65.94824386714758,0.3113620425051543,0.2960725228548954
271,-14.09882937205214,1.549586151543596,0.7860418368687238,-0.24486872945287363,66.05931612511432,0.31152124221317873,0.2963043779629765
