"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,31;6,31;1;1;1;1;-18,5689183874739;1,52548640966415;
6,33;6,33;1;1;1;1;-18,5497569840073;1,52642995119095;
6,35;6,35;1;1;1;1;-18,5295241870348;1,52527570724487;
6,37;6,37;1;1;1;1;-18,5092913900623;1,52551114559174;
6,39;6,39;1;1;1;1;-18,4890585930898;1,5254932641983;
6,41;6,41;1;1;1;1;-18,4688362269303;1,52327910065651;
6,43;6,43;1;1;1;1;-18,4497463490385;1,52326747775078;
6,44;6,44;1;1;1;1;-18,4402125859637;1,52373716235161;
6,46;6,46;1;1;1;1;-18,4194642088062;1,52321562170982;
6,48;6,48;1;1;1;1;-18,3991688269557;1,52257204055786;
6,5;6,5;1;1;1;1;-18,3798703328041;1,52349323034286;
6,52;6,52;1;1;1;1;-18,3596300852509;1,52202233672142;
6,54;6,54;1;1;1;1;-18,3392482766642;1,52147904038429;
6,56;6,56;1;1;1;1;-18,3188664680775;1,52183637022972;
6,58;6,58;1;1;1;1;-18,2990136507212;1,52051419019699;
6,6;6,6;1;1;1;1;-18,280004239101;1,52107566595078;
6,62;6,62;1;1;1;1;-18,2594734189002;1,5209724009037;
6,64;6,64;1;1;1;1;-18,2391527050753;1,5191562473774;
6,66;6,66;1;1;1;1;-18,2195144644434;1,51957497000694;
6,68;6,68;1;1;1;1;-18,1998657929984;1,51946663856506;
6,69;6,69;1;1;1;1;-18,189683829402;1,51941701769829;
6,71;6,71;1;1;1;1;-18,1693020208153;1,5188293159008;
6,73;6,73;1;1;1;1;-18,1489202122286;1,51902467012405;
6,75;6,75;1;1;1;1;-18,128706786766;1,51698470115662;
6,77;6,77;1;1;1;1;-18,1095140908604;1,51651591062546;
6,79;6,79;1;1;1;1;-18,0899801583584;1,51641085743904;
6,81;6,81;1;1;1;1;-18,0693077771241;1,51503637433052;
6,83;6,83;1;1;1;1;-18,0489229883051;1,51521533727646;
6,85;6,85;1;1;1;1;-18,0285769425058;1,51324644684792;
6,87;6,87;1;1;1;1;-18,0088582356022;1,51180565357208;
6,89;6,89;1;1;1;1;-17,9896357373738;1,51154518127441;
6,91;6,91;1;1;1;1;-17,9704042984486;1,5102119743824;
6,93;6,93;1;1;1;1;-17,9497199962851;1,50932669639587;
6,94;6,94;1;1;1;1;-17,9393055745705;1,50890529155731;
6,96;6,96;1;1;1;1;-17,9187419718146;1,507428586483;
6,98;6,98;1;1;1;1;-17,8989532294523;1,50548309087753;
7;7;1;1;1;1;-17,8791674673223;1,5035854279995;
7,02;7,02;1;1;1;1;-17,8593802150762;1,50096982717514;
7,04;7,04;1;1;1;1;-17,8395929628301;1,49913907051086;
7,06;7,06;1;1;1;1;-17,8198072007001;1,49634659290314;
7,08;7,08;1;1;1;1;-17,8000124978733;1,49252966046333;
7,1;7,1;1;1;1;1;-17,780076234013;1,48824214935303;
7,12;7,12;1;1;1;1;-17,7597763818141;1,4839069545269;
7,14;7,14;1;1;1;1;-17,7391382732511;1,47699952125549;
7,16;7,16;1;1;1;1;-17,7192020093908;1,46956384181976;
7,18;7,18;1;1;1;1;-17,6992657455305;1,45779103040695;
7,19;7,19;1;1;1;1;-17,6892983586584;1,44953384995461;
7,21;7,21;1;1;1;1;-17,6693635849143;1,42699852585793;
7,23;7,23;1;1;1;1;-17,6491278077095;1,16541288793087;
7,24;7,24;1;1;1;1;-17,6384898685736;0,394986905157566;
7,25;7,25;1;1;1;1;-17,628348138113;-0,117967240512371;
7,27;7,27;1;1;1;1;-17,6085608858668;0,0174399744719267;
7,29;7,29;1;1;1;1;-17,589406932981;-0,0100321136415005;
7,31;7,31;1;1;1;1;-17,5700756562742;-0,00698674470186234;
7,33;7,33;1;1;1;1;-17,5490024337978;-0,00601459294557571;
7,35;7,35;1;1;1;1;-17,5289901740143;-0,00689915381371975;
7,37;7,37;1;1;1;1;-17,5093534234985;-0,00652553513646126;
7,39;7,39;1;1;1;1;-17,4898641944807;-0,00669579952955246;
7,41;7,41;1;1;1;1;-17,4699428317818;-0,00661157071590424;
7,43;7,43;1;1;1;1;-17,4496295685377;-0,00659111887216568;
7,44;7,44;1;1;1;1;-17,4393656485534;-0,00657052733004093;
7,46;7,46;1;1;1;1;-17,4188348283525;-0,00662977807223797;
7,48;7,48;1;1;1;1;-17,399253212134;-0,00663911923766136;
7,5;7,5;1;1;1;1;-17,3799398168209;-0,00659910961985588;
7,52;7,52;1;1;1;1;-17,3600035529606;-0,00666898675262928;
7,54;7,54;1;1;1;1;-17,3400672891003;-0,00657694414258003;
7,56;7,56;1;1;1;1;-17,3196377967971;-0,00658185221254826;
7,58;7,58;1;1;1;1;-17,2991308184546;-0,00655576586723328;
7,6;7,6;1;1;1;1;-17,2791945545943;-0,00660287216305733;
7,62;7,62;1;1;1;1;-17,2592597808501;-0,00663114711642265;
7,64;7,64;1;1;1;1;-17,2393235169898;-0,00655373558402061;
7,66;7,66;1;1;1;1;-17,2193887432457;-0,00664094462990761;
7,68;7,68;1;1;1;1;-17,1994524793854;-0,00655204057693481;
7,69;7,69;1;1;1;1;-17,1894850925133;-0,00662675127387047;
7,71;7,71;1;1;1;1;-17,169548828653;-0,00669610686600208;
7,73;7,73;1;1;1;1;-17,1496140549088;-0,00662879087030888;
7,75;7,75;1;1;1;1;-17,1296777910486;-0,00661993399262428;
7,77;7,77;1;1;1;1;-17,1097430173044;-0,00658931210637093;
7,79;7,79;1;1;1;1;-17,0898067534441;-0,00659328885376453;
7,81;7,81;1;1;1;1;-17,0698719797;-0,00669359229505062;
7,83;7,83;1;1;1;1;-17,0499357158397;-0,00667891465127468;
7,85;7,85;1;1;1;1;-17,0300009420955;-0,00664697960019112;
7,87;7,87;1;1;1;1;-17,0100646782352;-0,00656560063362122;
7,89;7,89;1;1;1;1;-16,9899004266052;-0,00668846070766449;
7,91;7,91;1;1;1;1;-16,9688882988906;-0,00660932622849941;
7,93;7,93;1;1;1;1;-16,9495197692803;-0,0065374281257391;
7,95;7,95;1;1;1;1;-16,9301795518767;-0,00658527016639709;
7,97;7,97;1;1;1;1;-16,9101091775637;-0,00664757564663887;
7,98;7,98;1;1;1;1;-16,8999927790774;-0,00663522630929947;
8;8;1;1;1;1;-16,8797584919888;-0,00662229023873806;
8,02;8,02;1;1;1;1;-16,8595256950163;-0,00657670199871063;
8,04;8,04;1;1;1;1;-16,8392928980438;-0,00657341443002224;
8,06;8,06;1;1;1;1;-16,8191554685044;-0,00661985017359257;
8,08;8,08;1;1;1;1;-16,7995172278724;-0,00657976604998112;
8,1;8,1;1;1;1;1;-16,7798074616657;-0,0066001433879137;
8,12;8,12;1;1;1;1;-16,7591410408959;-0,00655524432659149;
8,14;8,14;1;1;1;1;-16,7393776305081;-0,00653145834803581;
8,16;8,16;1;1;1;1;-16,7199599270651;-0,00665661878883839;
8,18;8,18;1;1;1;1;-16,7002009870257;-0,00655492767691612;
8,2;8,2;1;1;1;1;-16,6801306127126;-0,00654497183859348;
8,21;8,21;1;1;1;1;-16,6699397084193;-0,00653699040412903;
8,23;8,23;1;1;1;1;-16,6495564097165;-0,00652181915938854;
8,25;8,25;1;1;1;1;-16,6291746011298;-0,00653285533189774;
8,27;8,27;1;1;1;1;-16,6091265785589;-0,00648928806185722;
8,29;8,29;1;1;1;1;-16,5896373495411;-0,00653567723929882;
8,31;8,31;1;1;1;1;-16,570070634484;-0,00654689036309719;
8,33;8,33;1;1;1;1;-16,5495636561414;-0,00657716765999794;
8,35;8,35;1;1;1;1;-16,529426226602;-0,00648699700832367;
8,37;8,37;1;1;1;1;-16,5096076819169;-0,00657541677355766;
8,39;8,39;1;1;1;1;-16,4892258733302;-0,00657094642519951;
8,41;8,41;1;1;1;1;-16,4694222298065;-0,00659313052892685;
8,43;8,43;1;1;1;1;-16,449998565899;-0,00656913965940475;
8,45;8,45;1;1;1;1;-16,4299132904245;-0,00655164010822773;
8,46;8,46;1;1;1;1;-16,4198713977454;-0,00655242241919041;
8,48;8,48;1;1;1;1;-16,399787612387;-0,00656296499073505;
8,5;8,5;1;1;1;1;-16,3797023369126;-0,00645272433757782;
8,52;8,52;1;1;1;1;-16,3596185515542;-0,00653847120702267;
8,54;8,54;1;1;1;1;-16,3395347661959;-0,00652188435196877;
8,56;8,56;1;1;1;1;-16,3194494907215;-0,00651602633297443;
8,58;8,58;1;1;1;1;-16,2993657053631;-0,00649448484182358;
8,6;8,6;1;1;1;1;-16,2792804298887;-0,00651014968752861;
8,62;8,62;1;1;1;1;-16,2591966445303;-0,00650624744594097;
8,64;8,64;1;1;1;1;-16,239112859172;-0,00652777031064034;
8,66;8,66;1;1;1;1;-16,2194299150558;-0,00657836906611919;
8,68;8,68;1;1;1;1;-16,1997916744239;-0,00657137483358383;
8,7;8,7;1;1;1;1;-16,1797198099947;-0,00647115521132946;
8,72;8,72;1;1;1;1;-16,1594870130222;-0,00654180534183979;
8,74;8,74;1;1;1;1;-16,1393853462702;-0,00653989613056183;
8,76;8,76;1;1;1;1;-16,119450572526;-0,00645430758595467;
8,78;8,78;1;1;1;1;-16,0995143086657;-0,00654508359730244;
8,79;8,79;1;1;1;1;-16,0895469217936;-0,00651970505714417;
8,81;8,81;1;1;1;1;-16,0696106579334;-0,00652388669550419;
8,83;8,83;1;1;1;1;-16,0496758841892;-0,00652535818517208;
8,85;8,85;1;1;1;1;-16,0297396203289;-0,0065248180180788;
8,87;8,87;1;1;1;1;-16,0098048465848;-0,00651920214295387;
8,89;8,89;1;1;1;1;-15,9898685827245;-0,00655612908303738;
8,91;8,91;1;1;1;1;-15,9699338089803;-0,00648001208901405;
8,93;8,93;1;1;1;1;-15,94999754512;-0,00649742782115936;
8,95;8,95;1;1;1;1;-15,9300627713759;-0,00655345618724823;
8,97;8,97;1;1;1;1;-15,9099387528817;-0,00654451549053192;
8,99;8,99;1;1;1;1;-15,8893408774545;-0,00649992376565933;
9,01;9,01;1;1;1;1;-15,8696773048481;-0,00649105757474899;
9,03;9,03;1;1;1;1;-15,8500390642162;-0,00651618465781212;
9,04;9,04;1;1;1;1;-15,8400955192024;-0,0065187644213438;
9,06;9,06;1;1;1;1;-15,8197137106157;-0,00646383501589298;
9,08;9,08;1;1;1;1;-15,799331902029;-0,00644201412796974;
9,1;9,1;1;1;1;1;-15,7793449742199;-0,00652710907161236;
9,12;9,12;1;1;1;1;-15,759706733588;-0,00647243112325668;
9,14;9,14;1;1;1;1;-15,740068492956;-0,00652744434773922;
9,16;9,16;1;1;1;1;-15,7204317424402;-0,00641590915620327;
9,18;9,18;1;1;1;1;-15,6996908158634;-0,00643987208604813;
9,2;9,2;1;1;1;1;-15,6792210904244;-0,00651085749268532;
9,22;9,22;1;1;1;1;-15,6604709590129;-0,00647676177322865;
9,24;9,24;1;1;1;1;-15,6402113399498;-0,00648097135126591;
9,26;9,26;1;1;1;1;-15,619470413373;-0,00654863193631172;
9,28;9,28;1;1;1;1;-15,5995356396289;-0,00649000518023968;
9,29;9,29;1;1;1;1;-15,5895682527568;-0,00646574422717094;
9,31;9,31;1;1;1;1;-15,5696319888965;-0,00650946982204914;
9,33;9,33;1;1;1;1;-15,5497940727016;-0,00650878995656967;
9,35;9,35;1;1;1;1;-15,5300083105716;-0,00646019354462624;
9,37;9,37;1;1;1;1;-15,5102210583255;-0,00654245726764202;
9,39;9,39;1;1;1;1;-15,4901119409927;-0,00642493367195129;
9,41;9,41;1;1;1;1;-15,4688956673667;-0,0064260046929121;
9,43;9,43;1;1;1;1;-15,4493066005674;-0,00648737885057926;
9,45;9,45;1;1;1;1;-15,4300557901323;-0,00634121708571911;
9,47;9,47;1;1;1;1;-15,4096739815457;-0,00644367188215256;
9,49;9,49;1;1;1;1;-15,389292172959;-0,00644033774733543;
9,51;9,51;1;1;1;1;-15,3689759294825;-0,00641470775008202;
9,53;9,53;1;1;1;1;-15,3497862138093;-0,00648927874863148;
9,54;9,54;1;1;1;1;-15,3400110519195;-0,00644559040665627;
9,56;9,56;1;1;1;1;-15,3196292433328;-0,00642743892967701;
9,58;9,58;1;1;1;1;-15,299582710878;-0,00649020075798035;
9,6;9,6;1;1;1;1;-15,2802424934744;-0,00642849132418633;
9,62;9,62;1;1;1;1;-15,2598249221003;-0,00645117834210396;
9,64;9,64;1;1;1;1;-15,2395742437341;-0,00647018663585186;
9,66;9,66;1;1;1;1;-15,2199360031022;-0,00646353699266911;
9,68;9,68;1;1;1;1;-15,2002977624703;-0,00641322694718838;
9,7;9,7;1;1;1;1;-15,1806237590509;-0,00635500065982342;
9,72;9,72;1;1;1;1;-15,1597069987693;-0,00638730823993683;
9,74;9,74;1;1;1;1;-15,1393326407634;-0,00647285021841526;
9,76;9,76;1;1;1;1;-15,1199924233598;-0,00642241910099983;
9,78;9,78;1;1;1;1;-15,0997819781294;-0,00656604766845703;
9,79;9,79;1;1;1;1;-15,089516568029;-0,00648305751383305;
9,81;9,81;1;1;1;1;-15,0696309681175;-0,00652008689939976;
9,83;9,83;1;1;1;1;-15,0498973600525;-0,0064955186098814;
9,85;9,85;1;1;1;1;-15,02966456308;-0,00645393505692482;
9,87;9,87;1;1;1;1;-15,0094317661075;-0,00644657760858536;
9,89;9,89;1;1;1;1;-14,9891974790189;-0,00635354779660702;
9,91;9,91;1;1;1;1;-14,9694996337413;-0,00641696155071259;
9,93;9,93;1;1;1;1;-14,9503069378357;-0,0064665824174881;
9,95;9,95;1;1;1;1;-14,9305226658219;-0,00644072890281677;
9,97;9,97;1;1;1;1;-14,9104209990698;-0,00641363672912121;
9,99;9,99;1;1;1;1;-14,889890178869;-0,00645065680146217;
10,01;10,01;1;1;1;1;-14,8693608487843;-0,00640601851046085;
10,03;10,03;1;1;1;1;-14,8495110116602;-0,00645463354885578;
10,04;10,04;1;1;1;1;-14,8396926364023;-0,00648506917059422;
10,06;10,06;1;1;1;1;-14,8200543957704;-0,00644640065729618;
10,08;10,08;1;1;1;1;-14,8004161551384;-0,00638646073639393;
10,1;10,1;1;1;1;1;-14,7801386546817;-0,00650848262012005;
10,12;10,12;1;1;1;1;-14,759756846095;-0,00646810978651047;
10,14;10,14;1;1;1;1;-14,7393750375083;-0,00641153194010258;
10,16;10,16;1;1;1;1;-14,7191914143685;-0,00645986758172512;
10,18;10,18;1;1;1;1;-14,7000002085791;-0,00632970593869686;
10,2;10,2;1;1;1;1;-14,6803947505022;-0,00634662806987762;
10,22;10,22;1;1;1;1;-14,6600129419156;-0,00648275017738342;
10,24;10,24;1;1;1;1;-14,6396311333289;-0,00639812089502811;
10,26;10,26;1;1;1;1;-14,6192493247422;-0,00641399063169956;
10,28;10,28;1;1;1;1;-14,5994739934252;-0,0064487662166357;
10,29;10,29;1;1;1;1;-14,5899536413957;-0,00648683868348598;
10,31;10,31;1;1;1;1;-14,5705001751653;-0,00646826811134815;
10,33;10,33;1;1;1;1;-14,549985746242;-0,00642516650259495;
10,35;10,35;1;1;1;1;-14,5294549260412;-0,00641950406134129;
10,37;10,37;1;1;1;1;-14,5089896709506;-0,00644352287054062;
10,39;10,39;1;1;1;1;-14,4898834017812;-0,00640304759144783;
10,41;10,41;1;1;1;1;-14,4703196669564;-0,00639100559055805;
10,43;10,43;1;1;1;1;-14,4499378583697;-0,0064303632825613;
10,45;10,45;1;1;1;1;-14,4295679707122;-0,0065016932785511;
10,47;10,47;1;1;1;1;-14,4093351737397;-0,00635118223726749;
10,49;10,49;1;1;1;1;-14,3894555342928;-0,0064479187130928;
10,51;10,51;1;1;1;1;-14,3704118500014;-0,00638563185930252;
10,53;10,53;1;1;1;1;-14,350527740206;-0,00645020976662636;
10,54;10,54;1;1;1;1;-14,3403457766095;-0,0064044538885355;
10,56;10,56;1;1;1;1;-14,3199624779067;-0,00636614859104156;
10,58;10,58;1;1;1;1;-14,2995806693201;-0,00630278140306473;
10,6;10,6;1;1;1;1;-14,2795505281428;-0,00631333328783512;
10,62;10,62;1;1;1;1;-14,2601775281841;-0,00637486577033997;
10,64;10,64;1;1;1;1;-14,2406063427786;-0,00640586949884892;
10,66;10,66;1;1;1;1;-14,2204808341683;-0,0063337292522192;
10,68;10,68;1;1;1;1;-14,2002227052214;-0,00645196065306664;
10,7;10,7;1;1;1;1;-14,1798394065185;-0,00634473748505116;
10,72;10,72;1;1;1;1;-14,1594575979319;-0,00640952959656715;
10,74;10,74;1;1;1;1;-14,1391711567783;-0,00639475882053375;
10,76;10,76;1;1;1;1;-14,1193198295381;-0,00630496069788933;
10,78;10,78;1;1;1;1;-14,0995325772919;-0,0064367800951004;
10,79;10,79;1;1;1;1;-14,0896396962269;-0,00642742030322552;
10,81;10,81;1;1;1;1;-14,0698524439808;-0,00639150850474834;
10,83;10,83;1;1;1;1;-14,0500651917347;-0,00644098035991192;
10,85;10,85;1;1;1;1;-14,0302794296047;-0,00638379715383053;
10,87;10,87;1;1;1;1;-14,0104921773586;-0,00636938028037548;
10,89;10,89;1;1;1;1;-13,990467996646;-0,00635167583823204;
10,91;10,91;1;1;1;1;-13,9695482561321;-0,00644450075924397;
10,93;10,93;1;1;1;1;-13,9495494073939;-0,00642539002001286;
10,95;10,95;1;1;1;1;-13,9297621551478;-0,00636226497590542;
10,97;10,97;1;1;1;1;-13,9099749029016;-0,00646709464490414;
10,99;10,99;1;1;1;1;-13,8901891407717;-0,00639191828668118;
11,01;11,01;1;1;1;1;-13,8704018885255;-0,00638752244412899;
11,03;11,03;1;1;1;1;-13,8506146362794;-0,00641815364360809;
11,04;11,04;1;1;1;1;-13,8407217552144;-0,00641998834908009;
11,06;11,06;1;1;1;1;-13,8203399466278;-0,00643119215965271;
11,08;11,08;1;1;1;1;-13,7997197194584;-0,00649355351924896;
11,1;11,1;1;1;1;1;-13,779781965482;-0,00644516199827194;
11,12;11,12;1;1;1;1;-13,7598457016217;-0,0064072385430336;
11,14;11,14;1;1;1;1;-13,7399094377614;-0,00641574151813984;
11,16;11,16;1;1;1;1;-13,7199746640172;-0,0064308475703001;
11,18;11,18;1;1;1;1;-13,7000384001569;-0,00637385062873363;
11,2;11,2;1;1;1;1;-13,6801036264128;-0,0064234621822834;
11,22;11,22;1;1;1;1;-13,6601673625525;-0,00645894557237625;
11,24;11,24;1;1;1;1;-13,6402325888084;-0,00641158781945705;
11,26;11,26;1;1;1;1;-13,6202963249481;-0,00638428144156933;
11,28;11,28;1;1;1;1;-13,6003615512039;-0,0063970685005188;
11,29;11,29;1;1;1;1;-13,5903941643318;-0,00637811608612537;
11,31;11,31;1;1;1;1;-13,5704579004715;-0,00636965036392212;
11,33;11,33;1;1;1;1;-13,54991962969;-0,00633305869996548;
11,35;11,35;1;1;1;1;-13,5297196152726;-0,00641889870166779;
11,37;11,37;1;1;1;1;-13,510379397869;-0,00641073100268841;
11,39;11,39;1;1;1;1;-13,4905891653906;-0,00642241910099983;
11,41;11,41;1;1;1;1;-13,4706543916465;-0,00635799020528793;
11,43;11,43;1;1;1;1;-13,4504633179259;-0,00632336363196373;
11,45;11,45;1;1;1;1;-13,4299578296995;-0,00645357184112072;
11,47;11,47;1;1;1;1;-13,4100185856069;-0,00638836063444614;
11,49;11,49;1;1;1;1;-13,3900823217466;-0,00635189935564995;
11,51;11,51;1;1;1;1;-13,3701475480025;-0,00640628859400749;
11,53;11,53;1;1;1;1;-13,3502112841422;-0,00635769218206406;
11,54;11,54;1;1;1;1;-13,3402438972701;-0,00634158030152321;
11,56;11,56;1;1;1;1;-13,3203091235259;-0,00639313831925392;
11,58;11,58;1;1;1;1;-13,3003728596657;-0,00631347298622131;
11,6;11,6;1;1;1;1;-13,2804380859215;-0,00639919191598892;
11,62;11,62;1;1;1;1;-13,2605018220612;-0,00638335011899471;
11,64;11,64;1;1;1;1;-13,2400276262738;-0,00637255609035492;
11,66;11,66;1;1;1;1;-13,2194521025887;-0,00639418140053749;
11,68;11,68;1;1;1;1;-13,1998138619567;-0,00634177587926388;
11,7;11,7;1;1;1;1;-13,1801771114409;-0,00622236169874668;
11,72;11,72;1;1;1;1;-13,160538870809;-0,00640673562884331;
11,74;11,74;1;1;1;1;-13,140794831931;-0,00641027465462685;
11,76;11,76;1;1;1;1;-13,1192894757734;-0,00632134266197681;
11,78;11,78;1;1;1;1;-13,0997272310647;-0,00642277300357819;
11,79;11,79;1;1;1;1;-13,090057867421;-0,00636962242424488;
11,81;11,81;1;1;1;1;-13,0706893378107;-0,00639847479760647;
11,83;11,83;1;1;1;1;-13,0507307222083;-0,00648614019155502;
11,85;11,85;1;1;1;1;-13,0304979252358;-0,00640317797660828;
11,87;11,87;1;1;1;1;-13,0101608201333;-0,00643499195575714;
11,89;11,89;1;1;1;1;-12,9897790115467;-0,00640080310404301;
11,91;11,91;1;1;1;1;-12,9695149221352;-0,00636270269751549;
11,93;11,93;1;1;1;1;-12,9494058048025;-0,00634877942502499;
11,95;11,95;1;1;1;1;-12,9301818164579;-0,00643173232674599;
11,97;11,97;1;1;1;1;-12,9105689078004;-0,00635949894785881;
11,99;11,99;1;1;1;1;-12,8903361108279;-0,00628115609288216;
12,01;12,01;1;1;1;1;-12,8701033138554;-0,00630870461463928;
12,03;12,03;1;1;1;1;-12,8498690267667;-0,00639710575342178;
12,05;12,05;1;1;1;1;-12,8296734826978;-0,00628135167062283;
12,07;12,07;1;1;1;1;-12,8095896973395;-0,00630410388112068;
12,09;12,09;1;1;1;1;-12,7896355520855;-0,00641641207039356;
12,11;12,11;1;1;1;1;-12,7699988015697;-0,0063495896756649;
12,12;12,12;1;1;1;1;-12,7601789361956;-0,00639466568827629;
12,14;12,14;1;1;1;1;-12,7405406955637;-0,00634743832051754;
12,16;12,16;1;1;1;1;-12,7208875537703;-0,00642101280391216;
12,18;12,18;1;1;1;1;-12,700404417286;-0,00630316324532032;
12,2;12,2;1;1;1;1;-12,6798750872013;-0,00638315454125404;
12,22;12,22;1;1;1;1;-12,6597361675457;-0,00639257952570915;
12,24;12,24;1;1;1;1;-12,6396523821874;-0,00639695674180985;
12,26;12,26;1;1;1;1;-12,6195894584551;-0,0064170453697443;
12,28;12,28;1;1;1;1;-12,5996531945948;-0,00633157789707184;
12,3;12,3;1;1;1;1;-12,5797184208506;-0,00639116391539574;
12,32;12,32;1;1;1;1;-12,5597821569903;-0,00633811578154564;
12,34;12,34;1;1;1;1;-12,53984589313;-0,00633342191576958;
12,36;12,36;1;1;1;1;-12,5199111193859;-0,0062922015786171;
12,37;12,37;1;1;1;1;-12,5099437325138;-0,00638316385447979;
12,39;12,39;1;1;1;1;-12,4900074686535;-0,00648145563900471;
12,41;12,41;1;1;1;1;-12,4694900594979;-0,00638239085674286;
12,43;12,43;1;1;1;1;-12,4499926348414;-0,00633017159998417;
12,45;12,45;1;1;1;1;-12,4302523212537;-0,00627247616648674;
12,47;12,47;1;1;1;1;-12,4093005432429;-0,00626473687589169;
12,49;12,49;1;1;1;1;-12,3900638889111;-0,00621779821813107;
12,51;12,51;1;1;1;1;-12,3695330687103;-0,00634057447314262;
12,53;12,53;1;1;1;1;-12,3500155274858;-0,00643973238766193;
12,55;12,55;1;1;1;1;-12,3302603127367;-0,0063007790595293;
12,57;12,57;1;1;1;1;-12,3092101870605;-0,00634443946182728;
12,59;12,59;1;1;1;1;-12,2892374153547;-0,00641932711005211;
12,61;12,61;1;1;1;1;-12,269443457586;-0,00643744133412838;
12,62;12,62;1;1;1;1;-12,2591974189954;-0,00637602061033249;
12,64;12,64;1;1;1;1;-12,2393162894323;-0,00627022236585617;
12,66;12,66;1;1;1;1;-12,2196616575228;-0,00637026503682137;
12,68;12,68;1;1;1;1;-12,1994124692728;-0,00636307522654533;
12,7;12,7;1;1;1;1;-12,1794419327412;-0,00639617443084717;
12,72;12,72;1;1;1;1;-12,159642759566;-0,00638823956251144;
12,74;12,74;1;1;1;1;-12,1397072407637;-0,00635117292404175;
12,76;12,76;1;1;1;1;-12,1196987062706;-0,00638842582702637;
12,78;12,78;1;1;1;1;-12,0994279113365;-0,0064249150454998;
12,8;12,8;1;1;1;1;-12,079142960299;-0,00631958246231079;
12,82;12,82;1;1;1;1;-12,059356453111;-0,00634004361927509;
12,84;12,84;1;1;1;1;-12,0394932049416;-0,00640256330370903;
12,86;12,86;1;1;1;1;-12,0194086745252;-0,00635150820016861;
12,87;12,87;1;1;1;1;-12,0093667818461;-0,00633296556770802;
12,89;12,89;1;1;1;1;-11,989370168282;-0,00637576915323734;
12,91;12,91;1;1;1;1;-11,9694488055831;-0,00637589953839779;
12,93;12,93;1;1;1;1;-11,9494685832967;-0,00642091035842896;
12,95;12,95;1;1;1;1;-11,9293982089836;-0,00631570816040039;
12,97;12,97;1;1;1;1;-11,9095923302857;-0,00641761347651482;
12,99;12,99;1;1;1;1;-11,8892842824481;-0,00637998804450035;
13,01;13,01;1;1;1;1;-11,8692735127807;-0,00638887286186218;
13,03;13,03;1;1;1;1;-11,8495279837865;-0,00635696575045586;
13,05;13,05;1;1;1;1;-11,8285262868849;-0,00639953650534153;
13,07;13,07;1;1;1;1;-11,8095518929941;-0,00634686090052128;
13,09;13,09;1;1;1;1;-11,7902116755905;-0,00645954161882401;
13,11;13,11;1;1;1;1;-11,7694580830265;-0,00640660524368286;
13,12;13,12;1;1;1;1;-11,7592440819329;-0,00639115460216999;
13,14;13,14;1;1;1;1;-11,7393875392862;-0,00637436285614967;
13,16;13,16;1;1;1;1;-11,7192009359141;-0,00630729831755161;
13,18;13,18;1;1;1;1;-11,6996789243412;-0,00627916306257248;
13,2;13,2;1;1;1;1;-11,6795236134081;-0,00638811849057674;
13,22;13,22;1;1;1;1;-11,6592259963834;-0,00641687773168087;
13,24;13,24;1;1;1;1;-11,6394834476216;-0,00644007697701454;
13,26;13,26;1;1;1;1;-11,6195479288194;-0,00632290728390217;
13,28;13,28;1;1;1;1;-11,5990498911736;-0,00636315904557705;
13,3;13,3;1;1;1;1;-11,5795263894846;-0,00635083764791489;
13,32;13,32;1;1;1;1;-11,5596661215475;-0,00634551979601383;
13,34;13,34;1;1;1;1;-11,5392008664569;-0,00638087280094624;
13,36;13,36;1;1;1;1;-11,5194918453082;-0,00641359947621822;
13,37;13,37;1;1;1;1;-11,509375446822;-0,0064388383179903;
13,39;13,39;1;1;1;1;-11,4894891018525;-0,0063950102776289;
13,41;13,41;1;1;1;1;-11,4696280888573;-0,0063950102776289;
13,43;13,43;1;1;1;1;-11,4497067261584;-0,00631586648523808;
13,45;13,45;1;1;1;1;-11,4296967015491;-0,0063648633658886;
13,47;13,47;1;1;1;1;-11,4092895609881;-0,00627809204161167;
13,49;13,49;1;1;1;1;-11,389145425926;-0,00631830655038357;
13,51;13,51;1;1;1;1;-11,3692844129309;-0,00638196244835854;
13,53;13,53;1;1;1;1;-11,3494233999357;-0,0063707772642374;
13,55;13,55;1;1;1;1;-11,3295616418825;-0,00633121468126774;
13,57;13,57;1;1;1;1;-11,3096134570931;-0,00633685849606991;
13,59;13,59;1;1;1;1;-11,289154162467;-0,006376588717103;
13,61;13,61;1;1;1;1;-11,2696351311264;-0,00636786222457886;
13,62;13,62;1;1;1;1;-11,2598517735979;-0,00639785081148148;
13,64;13,64;1;1;1;1;-11,239289660958;-0,00633843243122101;
13,66;13,66;1;1;1;1;-11,219619382829;-0,00633682124316692;
13,68;13,68;1;1;1;1;-11,1995408128772;-0,00637964345514774;
13,7;13,7;1;1;1;1;-11,1791418679549;-0,00639687292277813;
13,72;13,72;1;1;1;1;-11,1597070281763;-0,00635619275271893;
13,74;13,74;1;1;1;1;-11,1394995631782;-0,00634161755442619;
13,76;13,76;1;1;1;1;-11,1191177545916;-0,00641576945781708;
