"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
23,3;23,3;1;1;1;1;-15,7519789912769;1,65145754814148;
23,32;23,32;1;1;1;1;-15,7497467972966;1,65178924798965;
23,33;23,33;1;1;1;1;-15,7486307003065;1,65180146694183;
23,35;23,35;1;1;1;1;-15,7463999964423;1,65190652012825;
23,37;23,37;1;1;1;1;-15,744167802462;1,65177553892136;
23,39;23,39;1;1;1;1;-15,7419356084816;1,65212616324425;
23,4;23,4;1;1;1;1;-15,7408210016076;1,65233328938484;
23,42;23,42;1;1;1;1;-15,7385888076273;1,65168136358261;
23,44;23,44;1;1;1;1;-15,7363893962021;1,65045589208603;
23,46;23,46;1;1;1;1;-15,7343270754619;1,64976716041565;
23,48;23,48;1;1;1;1;-15,7328324889718;1,6492223739624;
23,49;23,49;1;1;1;1;-15,732088921017;1,64900213479996;
23,51;23,51;1;1;1;1;-15,7306017851076;1,64911776781082;
23,53;23,53;1;1;1;1;-15,7288300370151;1,64860412478447;
23,55;23,55;1;1;1;1;-15,7263072703871;1,64786025881767;
23,57;23,57;1;1;1;1;-15,7237785432946;1,64734199643135;
23,58;23,58;1;1;1;1;-15,7225134346902;1,64735808968544;
23,6;23,6;1;1;1;1;-15,7206045959127;1,64703950285912;
23,62;23,62;1;1;1;1;-15,7188194367749;1,64649739861488;
23,64;23,64;1;1;1;1;-15,7170342776371;1,6465263068676;
23,65;23,65;1;1;1;1;-15,7161416980682;1,64654865860939;
23,67;23,67;1;1;1;1;-15,7143565389304;1,64702862501144;
23,69;23,69;1;1;1;1;-15,7125713797926;1,64733394980431;
23,71;23,71;1;1;1;1;-15,7106595607827;1,64681285619736;
23,73;23,73;1;1;1;1;-15,7081308336902;1,64591401815414;
23,74;23,74;1;1;1;1;-15,7068657250859;1,64532676339149;
23,76;23,76;1;1;1;1;-15,7044010729874;1,64486393332481;
23,78;23,78;1;1;1;1;-15,702452001074;1,64437338709831;
23,8;23,8;1;1;1;1;-15,7006668419362;1,64430215954781;
23,82;23,82;1;1;1;1;-15,6988816827984;1,64391905069351;
23,83;23,83;1;1;1;1;-15,6979891032295;1,64372533559799;
23,85;23,85;1;1;1;1;-15,6962039440917;1,64354667067528;
23,87;23,87;1;1;1;1;-15,6944187849539;1,64333313703537;
23,89;23,89;1;1;1;1;-15,6926336258161;1,64278492331505;
23,9;23,9;1;1;1;1;-15,6917395561311;1,6426046192646;
23,92;23,92;1;1;1;1;-15,6899543969933;1,64285808801651;
23,94;23,94;1;1;1;1;-15,6880559890287;1,64357036352158;
23,96;23,96;1;1;1;1;-15,6859549252689;1,64442524313927;
23,98;23,98;1;1;1;1;-15,6837227312886;1,64423614740372;
23,99;23,99;1;1;1;1;-15,6824680534972;1,64372652769089;
24,01;24,01;1;1;1;1;-15,6799393264047;1,6426956653595;
24,03;24,03;1;1;1;1;-15,6774463620996;1,64204746484756;
24,05;24,05;1;1;1;1;-15,6752916541586;1,64125725626945;
24,06;24,06;1;1;1;1;-15,6743990745897;1,6408184170723;
24,08;24,08;1;1;1;1;-15,6727167334657;1,64057120680809;
24,1;24,1;1;1;1;1;-15,6710805859421;1,64032682776451;
24,12;24,12;1;1;1;1;-15,6694444384184;1,64046794176102;
24,14;24,14;1;1;1;1;-15,6677010025326;1,64073929190636;
24,15;24,15;1;1;1;1;-15,6667339171566;1,64027228951454;
24,17;24,17;1;1;1;1;-15,6648012365208;1,63990885019302;
24,19;24,19;1;1;1;1;-15,6627418960129;1,63982003927231;
24,21;24,21;1;1;1;1;-15,6606587136468;1,63948804140091;
24,23;24,23;1;1;1;1;-15,6585755312806;1,63982644677162;
24,24;24,24;1;1;1;1;-15,6575339400975;1,63988366723061;
24,26;24,26;1;1;1;1;-15,6554522478475;1,63937747478485;
24,28;24,28;1;1;1;1;-15,6533690654814;1,63884043693542;
24,3;24,3;1;1;1;1;-15,6512858831152;1,63823172450066;
24,31;24,31;1;1;1;1;-15,6502442919322;1,63762554526329;
24,33;24,33;1;1;1;1;-15,648161109566;1,63747996091843;
24,35;24,35;1;1;1;1;-15,646079417316;1,63667932152748;
24,37;24,37;1;1;1;1;-15,6439962349499;1,63603231310844;
24,39;24,39;1;1;1;1;-15,6419130525837;1,63644075393677;
24,4;24,4;1;1;1;1;-15,6408714614006;1,6364797949791;
24,42;24,42;1;1;1;1;-15,6387897691506;1,63567185401917;
24,44;24,44;1;1;1;1;-15,6367065867845;1,63605779409409;
24,46;24,46;1;1;1;1;-15,6346234044183;1,63662984967232;
24,48;24,48;1;1;1;1;-15,6325402220522;1,63653075695038;
24,49;24,49;1;1;1;1;-15,6316595634124;1,636613458395;
24,51;24,51;1;1;1;1;-15,6300234158888;1,6364711523056;
24,53;24,53;1;1;1;1;-15,6283872683652;1,6362364590168;
24,55;24,55;1;1;1;1;-15,6266125400404;1,63618981838226;
24,56;24,56;1;1;1;1;-15,6252744157451;1,63579925894737;
24,58;24,58;1;1;1;1;-15,6225966770384;1,6350930929184;
24,6;24,6;1;1;1;1;-15,6202720958573;1,63488402962685;
24,62;24,62;1;1;1;1;-15,6186419087982;1,63391038775444;
24,64;24,64;1;1;1;1;-15,6173037845029;1,63390293717384;
24,65;24,65;1;1;1;1;-15,6166332322392;1,63367465138435;
24,67;24,67;1;1;1;1;-15,6149672823927;1,63337409496307;
24,69;24,69;1;1;1;1;-15,6128751593297;1,63362860679626;
24,71;24,71;1;1;1;1;-15,6103464322372;1,63342356681824;
24,73;24,73;1;1;1;1;-15,6078177051446;1,6329300403595;
24,74;24,74;1;1;1;1;-15,6065525965403;1,63290530443192;
24,76;24,76;1;1;1;1;-15,6045126275423;1,63257136940956;
24,78;24,78;1;1;1;1;-15,6025799469064;1,6321487724781;
24,8;24,8;1;1;1;1;-15,6007217720777;1,63123935461044;
24,81;24,81;1;1;1;1;-15,5999022081997;1,63154736161232;
24,83;24,83;1;1;1;1;-15,5982660606761;1,63124710321426;
24,85;24,85;1;1;1;1;-15,5966299131525;1,6303052008152;
24,87;24,87;1;1;1;1;-15,5949937656289;1,63019627332687;
24,89;24,89;1;1;1;1;-15,5928137257135;1,630699634552;
24,9;24,9;1;1;1;1;-15,5916976287233;1,63071721792221;
24,92;24,92;1;1;1;1;-15,5894669248592;1,63025051355362;
24,94;24,94;1;1;1;1;-15,5872347308788;1,63056954741478;
24,96;24,96;1;1;1;1;-15,5850025368985;1,63057059049606;
24,98;24,98;1;1;1;1;-15,5827718330343;1,63074061274529;
24,99;24,99;1;1;1;1;-15,5816557360442;1,63074046373367;
25,01;25,01;1;1;1;1;-15,579656000182;1,63105681538582;
25,03;25,03;1;1;1;1;-15,5781688642725;1,63064196705818;
25,05;25,05;1;1;1;1;-15,5763434719989;1,62972003221512;
25,06;25,06;1;1;1;1;-15,5753763866229;1,62899389863014;
25,08;25,08;1;1;1;1;-15,5734422158709;1,62917107343674;
25,1;25,1;1;1;1;1;-15,5715080451189;1,62816062569618;
25,12;25,12;1;1;1;1;-15,569573874367;1,62784904241562;
25,14;25,14;1;1;1;1;-15,567639703615;1,6283917427063;
25,15;25,15;1;1;1;1;-15,566672618239;1,62847295403481;
25,17;25,17;1;1;1;1;-15,564738447487;1,62821114063263;
25,19;25,19;1;1;1;1;-15,5627729842961;1,62809014320374;
25,21;25,21;1;1;1;1;-15,5605422804319;1,62821784615517;
25,23;25,23;1;1;1;1;-15,5583100864516;1,62812694907188;
25,24;25,24;1;1;1;1;-15,5571939894614;1,62784531712532;
25,26;25,26;1;1;1;1;-15,5549632855972;1,62770077586174;
25,28;25,28;1;1;1;1;-15,5527310916169;1,62733525037766;
25,3;25,3;1;1;1;1;-15,5505003877527;1,62744775414467;
25,31;25,31;1;1;1;1;-15,5493842907626;1,62705898284912;
25,33;25,33;1;1;1;1;-15,547359222926;1,62583127617836;
25,35;25,35;1;1;1;1;-15,5456113166917;1,62523508071899;
25,37;25,37;1;1;1;1;-15,5439751691681;1,62485584616661;
25,39;25,39;1;1;1;1;-15,5423375315283;1,6240182518959;
25,4;25,4;1;1;1;1;-15,5415194577665;1,62401452660561;
25,42;25,42;1;1;1;1;-15,5398833102429;1,62447452545166;
25,44;25,44;1;1;1;1;-15,5379416889102;1,62496894598007;
25,46;25,46;1;1;1;1;-15,535710985046;1,62506148219109;
25,48;25,48;1;1;1;1;-15,5334787910657;1,62552028894424;
25,49;25,49;1;1;1;1;-15,5323626940755;1,62499308586121;
25,51;25,51;1;1;1;1;-15,5301319902113;1,62510886788368;
25,53;25,53;1;1;1;1;-15,527899796231;1,62477716803551;
25,55;25,55;1;1;1;1;-15,5256676022507;1,62472501397133;
25,56;25,56;1;1;1;1;-15,5245529953767;1,62462770938873;
25,58;25,58;1;1;1;1;-15,5225368682369;1,62410050630569;
25,6;25,6;1;1;1;1;-15,5210482422113;1,62401616573334;
25,62;25,62;1;1;1;1;-15,5195611063019;1,62300065159798;
25,64;25,64;1;1;1;1;-15,5178087297192;1,62244141101837;
25,65;25,65;1;1;1;1;-15,516692632729;1,62241607904434;
25,67;25,67;1;1;1;1;-15,5144604387487;1,62223368883133;
25,69;25,69;1;1;1;1;-15,5122297348845;1,6223917901516;
25,71;25,71;1;1;1;1;-15,5099975409042;1,62313207983971;
25,73;25,73;1;1;1;1;-15,50776683704;1,62333443760872;
25,74;25,74;1;1;1;1;-15,5066507400499;1,62319958209991;
25,76;25,76;1;1;1;1;-15,504697197788;1,62321969866753;
25,78;25,78;1;1;1;1;-15,5027630270361;1,62307873368263;
25,8;25,8;1;1;1;1;-15,5008288562841;1,62271186709404;
25,81;25,81;1;1;1;1;-15,4998617709081;1,62244781851768;
25,83;25,83;1;1;1;1;-15,4979276001561;1,6218526661396;
25,85;25,85;1;1;1;1;-15,4959934294042;1,6214807331562;
25,87;25,87;1;1;1;1;-15,4940592586522;1,62112683057785;
25,89;25,89;1;1;1;1;-15,4921265780164;1,62089690566063;
25,9;25,9;1;1;1;1;-15,4911594926404;1,6206818819046;
25,92;25,92;1;1;1;1;-15,4892253218884;1,61988034844398;
25,94;25,94;1;1;1;1;-15,4872911511364;1,61976888775826;
25,96;25,96;1;1;1;1;-15,4853569803844;1,618871986866;
25,98;25,98;1;1;1;1;-15,4834228096325;1,61830499768257;
25,99;25,99;1;1;1;1;-15,4824557242565;1,618442684412;
26,01;26,01;1;1;1;1;-15,4805215535045;1,61891758441925;
26,03;26,03;1;1;1;1;-15,4785873827525;1,61862045526505;
26,05;26,05;1;1;1;1;-15,4766532120006;1,61930859088898;
26,06;26,06;1;1;1;1;-15,4756861266246;1,61995068192482;
26,08;26,08;1;1;1;1;-15,4736118849553;1,62019282579422;
26,1;26,1;1;1;1;1;-15,471379690975;1,61967307329178;
26,12;26,12;1;1;1;1;-15,4691474969946;1,61906465888023;
26,14;26,14;1;1;1;1;-15,4669167931305;1,61862224340439;
26,15;26,15;1;1;1;1;-15,4658006961403;1,61828398704529;
26,17;26,17;1;1;1;1;-15,46356850216;1,61786422133446;
26,19;26,19;1;1;1;1;-15,4618578488293;1,61730661988258;
26,21;26,21;1;1;1;1;-15,4603707129198;1,61683797836304;
26,23;26,23;1;1;1;1;-15,4588448339907;1,61624521017075;
26,24;26,24;1;1;1;1;-15,4579522544218;1,61650031805038;
26,26;26,26;1;1;1;1;-15,4555352860399;1,61684200167656;
26,28;26,28;1;1;1;1;-15,4528575473332;1,61656856536865;
26,3;26,3;1;1;1;1;-15,4509025149552;1,61704197525978;
26,31;26,31;1;1;1;1;-15,4500099353863;1,61753728985786;
26,33;26,33;1;1;1;1;-15,4482247762485;1,61792621016502;
26,35;26,35;1;1;1;1;-15,4464396171107;1,61731213331223;
26,37;26,37;1;1;1;1;-15,4443653754414;1,61714568734169;
26,39;26,39;1;1;1;1;-15,4419856599631;1,61612674593925;
26,4;26,4;1;1;1;1;-15,4407950571658;1,61583840847015;
26,42;26,42;1;1;1;1;-15,4384138515713;1,61524996161461;
26,44;26,44;1;1;1;1;-15,436308317463;1,61459594964981;
26,46;26,46;1;1;1;1;-15,4348196914375;1,61404147744179;
26,48;26,48;1;1;1;1;-15,433332555528;1,61376014351845;
26,49;26,49;1;1;1;1;-15,4325889875733;1,61355242133141;
26,51;26,51;1;1;1;1;-15,430452161026;1,61312505602837;
26,53;26,53;1;1;1;1;-15,4279234339335;1,61263704299927;
26,55;26,55;1;1;1;1;-15,4254856039256;1,61295488476753;
26,56;26,56;1;1;1;1;-15,4247032929512;1,61268621683121;
26,58;26,58;1;1;1;1;-15,4232161570418;1,6131018102169;
26,6;26,6;1;1;1;1;-15,4217275310162;1,6141015291214;
26,62;26,62;1;1;1;1;-15,4199557829236;1,61500215530396;
26,64;26,64;1;1;1;1;-15,4174270558311;1,61463618278503;
26,65;26,65;1;1;1;1;-15,4161619472268;1,61447405815125;
26,67;26,67;1;1;1;1;-15,4136332201342;1,61344215273857;
26,69;26,69;1;1;1;1;-15,4116915988016;1,61277949810028;
26,71;26,71;1;1;1;1;-15,4099064396638;1,61283195018768;
26,73;26,73;1;1;1;1;-15,408121280526;1,61234140396118;
26,74;26,74;1;1;1;1;-15,4072287009571;1,612229347229;
26,76;26,76;1;1;1;1;-15,4054435418193;1,6118435561657;
26,78;26,78;1;1;1;1;-15,4036568925653;1,61216512322426;
26,8;26,8;1;1;1;1;-15,4017227218133;1,61179274320602;
26,81;26,81;1;1;1;1;-15,4007064626047;1,61185950040817;
26,83;26,83;1;1;1;1;-15,3986232802385;1,6115066409111;
26,85;26,85;1;1;1;1;-15,3965415879885;1,6118560731411;
26,87;26,87;1;1;1;1;-15,3944584056224;1,61239117383957;
26,89;26,89;1;1;1;1;-15,3923752232562;1,61192014813423;
26,9;26,9;1;1;1;1;-15,3913336320732;1,61169365048409;
26,92;26,92;1;1;1;1;-15,389250449707;1,61149308085442;
26,94;26,94;1;1;1;1;-15,387168757457;1,61099046468735;
26,96;26,96;1;1;1;1;-15,3850855750909;1,61029309034348;
26,98;26,98;1;1;1;1;-15,3830023927247;1,60962373018265;
26,99;26,99;1;1;1;1;-15,3819608015416;1,60928949713707;
27,01;27,01;1;1;1;1;-15,3798776191755;1,6087731719017;
27,03;27,03;1;1;1;1;-15,3777959269255;1,60895138978958;
27,05;27,05;1;1;1;1;-15,3757127445593;1,60914734005928;
27,06;27,06;1;1;1;1;-15,3746711533763;1,60915985703468;
27,08;27,08;1;1;1;1;-15,3725879710101;1,60918951034546;
27,1;27,1;1;1;1;1;-15,3706970136262;1,60845771431923;
27,12;27,12;1;1;1;1;-15,369358889331;1,60884246230125;
27,14;27,14;1;1;1;1;-15,3679641406223;1,60864159464836;
27,15;27,15;1;1;1;1;-15,3669970552463;1,60866141319275;
27,17;27,17;1;1;1;1;-15,3646486322069;1,60886958241463;
27,19;27,19;1;1;1;1;-15,3622674266124;1,60835817456245;
27,21;27,21;1;1;1;1;-15,3598877111341;1,60837396979332;
27,23;27,23;1;1;1;1;-15,3575079956557;1,60804629325867;
27,24;27,24;1;1;1;1;-15,3564574637758;1,60774365067482;
27,26;27,26;1;1;1;1;-15,354819826136;1,60747975111008;
27,28;27,28;1;1;1;1;-15,3531836786124;1,60674571990967;
27,3;27,3;1;1;1;1;-15,3515475310888;1,60658791661263;
27,31;27,31;1;1;1;1;-15,350729457327;1,60667687654495;
27,33;27,33;1;1;1;1;-15,3489010848211;1,60706400871277;
27,35;27,35;1;1;1;1;-15,3468357838486;1,60707890987396;
27,37;27,37;1;1;1;1;-15,3447526014825;1,60709574818611;
27,39;27,39;1;1;1;1;-15,3426709092325;1,60681411623955;
27,4;27,4;1;1;1;1;-15,3416293180494;1,60657659173012;
27,42;27,42;1;1;1;1;-15,3395461356832;1,60647854208946;
27,44;27,44;1;1;1;1;-15,3374629533171;1,60615190863609;
27,46;27,46;1;1;1;1;-15,335379770951;1,60547167062759;
27,48;27,48;1;1;1;1;-15,3332980787009;1,60528674721718;
27,49;27,49;1;1;1;1;-15,3322564875179;1,60530865192413;
27,51;27,51;1;1;1;1;-15,3301733051517;1,60473391413689;
27,53;27,53;1;1;1;1;-15,3280901227856;1,60498157143593;
27,55;27,55;1;1;1;1;-15,3260084305356;1,60444036126137;
27,56;27,56;1;1;1;1;-15,3249668393525;1,60429671406746;
27,58;27,58;1;1;1;1;-15,3228836569863;1,60442501306534;
27,6;27,6;1;1;1;1;-15,3208004746202;1,60439029335976;
27,62;27,62;1;1;1;1;-15,3187172922541;1,60430416464806;
27,64;27,64;1;1;1;1;-15,3166639122107;1,60431772470474;
27,65;27,65;1;1;1;1;-15,3157713326418;1,60441145300865;
27,67;27,67;1;1;1;1;-15,3139846833879;1,60457670688629;
27,69;27,69;1;1;1;1;-15,3121995242501;1,60367503762245;
27,71;27,71;1;1;1;1;-15,3104143651123;1,60344302654266;
27,73;27,73;1;1;1;1;-15,3086292059745;1,60263448953629;
27,74;27,74;1;1;1;1;-15,3077366264056;1,60316228866577;
27,76;27,76;1;1;1;1;-15,305806926002;1,6029067337513;
27,78;27,78;1;1;1;1;-15,3038727552501;1,60308018326759;
27,8;27,8;1;1;1;1;-15,301695695567;1,60345867276192;
27,81;27,81;1;1;1;1;-15,3005795985768;1,60315796732903;
27,83;27,83;1;1;1;1;-15,2983474045965;1,60318970680237;
27,85;27,85;1;1;1;1;-15,2961167007323;1,60305634140968;
27,87;27,87;1;1;1;1;-15,293884506752;1,60248607397079;
27,89;27,89;1;1;1;1;-15,2916538028878;1,60289704799652;
27,9;27,9;1;1;1;1;-15,2906166820532;1,60290911793709;
27,92;27,92;1;1;1;1;-15,2888315229154;1,60295322537422;
27,94;27,94;1;1;1;1;-15,2870463637776;1,60262316465378;
27,96;27,96;1;1;1;1;-15,2852597145236;1,60234689712524;
27,98;27,98;1;1;1;1;-15,2834745553858;1,60220742225647;
27,99;27,99;1;1;1;1;-15,2824493554803;1,60213217139244;
28,01;28,01;1;1;1;1;-15,2803676632303;1,60082280635834;
28,03;28,03;1;1;1;1;-15,2782844808642;1,60055875778198;
28,05;28,05;1;1;1;1;-15,276201298498;1,60046949982643;
28,06;28,06;1;1;1;1;-15,275159707315;1,60043850541115;
28,08;28,08;1;1;1;1;-15,2730780150649;1,60058423876762;
28,1;28,1;1;1;1;1;-15,2709948326988;1,60030826926231;
28,12;28,12;1;1;1;1;-15,2689116503327;1,60025909543037;
28,14;28,14;1;1;1;1;-15,2668284679665;1,60036280751228;
28,15;28,15;1;1;1;1;-15,2657868767834;1,60046994686127;
28,17;28,17;1;1;1;1;-15,2637051845334;1,60013228654861;
28,19;28,19;1;1;1;1;-15,2616369033287;1,60030364990234;
28,21;28,21;1;1;1;1;-15,2597027325767;1,60053133964539;
28,23;28,23;1;1;1;1;-15,2577685618247;1,59993559122086;
28,24;28,24;1;1;1;1;-15,2568014764488;1,59996449947357;
28,26;28,26;1;1;1;1;-15,2548673056968;1,59977868199348;
28,28;28,28;1;1;1;1;-15,2529331349448;1,59840732812881;
28,3;28,3;1;1;1;1;-15,2509989641928;1,59798920154572;
28,31;28,31;1;1;1;1;-15,2500318788169;1,59783944487572;
28,33;28,33;1;1;1;1;-15,2480977080649;1,59674510359764;
28,35;28,35;1;1;1;1;-15,246165027429;1,59610718488693;
28,37;28,37;1;1;1;1;-15,2442308566771;1,59705474972725;
28,39;28,39;1;1;1;1;-15,2422966859251;1,59763723611832;
28,4;28,4;1;1;1;1;-15,2413296005491;1,59779563546181;
28,42;28,42;1;1;1;1;-15,2393954297971;1,59764766693115;
28,44;28,44;1;1;1;1;-15,2374612590452;1,59799262881279;
28,46;28,46;1;1;1;1;-15,2355270882932;1,59843787550926;
28,48;28,48;1;1;1;1;-15,2335929175412;1,59740164875984;
28,49;28,49;1;1;1;1;-15,2326258321652;1,59714490175247;
28,51;28,51;1;1;1;1;-15,2306916614133;1,59708917140961;
28,53;28,53;1;1;1;1;-15,2282255191987;1,59690380096436;
28,55;28,55;1;1;1;1;-15,225547780492;1,59592494368553;
28,56;28,56;1;1;1;1;-15,2243363160687;1,5958109498024;
28,58;28,58;1;1;1;1;-15,2225600976278;1,5947151184082;
28,6;28,6;1;1;1;1;-15,2212204832164;1,59446835517883;
28,62;28,62;1;1;1;1;-15,2198555368305;1,59429579973221;
28,64;28,64;1;1;1;1;-15,2176382440116;1,5943606197834;
28,65;28,65;1;1;1;1;-15,2165236371376;1,59420534968376;
28,67;28,67;1;1;1;1;-15,2142914431573;1,59521266818047;
28,69;28,69;1;1;1;1;-15,212059249177;1,59635007381439;
28,71;28,71;1;1;1;1;-15,2098285453128;1,59678235650063;
28,73;28,73;1;1;1;1;-15,2075963513325;1,59635126590729;
28,74;28,74;1;1;1;1;-15,2066486374663;1,59626066684723;
28,76;28,76;1;1;1;1;-15,2053105131711;1,59656971693039;
28,78;28,78;1;1;1;1;-15,203817416797;1,59589320421219;
28,8;28,8;1;1;1;1;-15,2016373768817;1,59541606903076;
28,81;28,81;1;1;1;1;-15,2002232566632;1,59512907266617;
28,83;28,83;1;1;1;1;-15,1974009766907;1,59460261464119;
28,85;28,85;1;1;1;1;-15,195542801862;1,5939112007618;
28,87;28,87;1;1;1;1;-15,1939066543383;1,59332931041718;
28,89;28,89;1;1;1;1;-15,1922705068147;1,59328475594521;
28,9;28,9;1;1;1;1;-15,1914524330529;1,59294366836548;
28,92;28,92;1;1;1;1;-15,1898147954131;1,59322381019592;
28,94;28,94;1;1;1;1;-15,1880445374368;1,59367442131042;
28,96;28,96;1;1;1;1;-15,1859643353029;1,59414038062096;
28,98;28,98;1;1;1;1;-15,1834430587911;1,59371957182884;
28,99;28,99;1;1;1;1;-15,1821049344958;1,59343168139458;
29,01;29,01;1;1;1;1;-15,1795180928737;1,59370705485344;
29,03;29,03;1;1;1;1;-15,1773291122615;1,59296855330467;
29,05;29,05;1;1;1;1;-15,1759745966887;1,59275099635124;
29,06;29,06;1;1;1;1;-15,175305534541;1,59233510494232;
29,08;29,08;1;1;1;1;-15,1737513434052;1,59173622727394;
29,1;29,1;1;1;1;1;-15,1717218052202;1,59146457910538;
29,12;29,12;1;1;1;1;-15,1690440665135;1,59069031476974;
29,14;29,14;1;1;1;1;-15,1665868649957;1,590536236763;
29,15;29,15;1;1;1;1;-15,1659118423835;1,59041628241539;
29,17;29,17;1;1;1;1;-15,1645722279721;1,59088045358658;
29,19;29,19;1;1;1;1;-15,1628064403442;1,59085720777512;
29,21;29,21;1;1;1;1;-15,1608722695922;1,59090355038643;
29,23;29,23;1;1;1;1;-15,1589395889564;1,59202396869659;
29,24;29,24;1;1;1;1;-15,1579725035804;1,5925557911396;
29,26;29,26;1;1;1;1;-15,1555853375213;1,59287512302399;
29,28;29,28;1;1;1;1;-15,1526095755863;1,59214451909065;
29,3;29,3;1;1;1;1;-15,1507633216866;1,59150317311287;
29,31;29,31;1;1;1;1;-15,1500197537319;1,59157544374466;
29,33;29,33;1;1;1;1;-15,1485326178225;1,59076407551765;
29,35;29,35;1;1;1;1;-15,146687854039;1,59048140048981;
29,37;29,37;1;1;1;1;-15,1441576368303;1,58950969576836;
29,39;29,39;1;1;1;1;-15,1416289097378;1,58933222293854;
29,4;29,4;1;1;1;1;-15,1408048755114;1,5893392264843;
29,42;29,42;1;1;1;1;-15,1395546680685;1,58973202109337;
29,44;29,44;1;1;1;1;-15,1378797775252;1,58908545970917;
29,46;29,46;1;1;1;1;-15,1359456067732;1,58907815814018;
29,48;29,48;1;1;1;1;-15,133819211039;1,58895909786224;
29,49;29,49;1;1;1;1;-15,1324795966275;1,58888801932335;
29,51;29,51;1;1;1;1;-15,1298614625665;1,58887177705765;
29,53;29,53;1;1;1;1;-15,1281940226039;1,58977001905441;
29,55;29,55;1;1;1;1;-15,1265563849641;1,58956348896027;
29,56;29,56;1;1;1;1;-15,1257383112023;1,58922448754311;
29,58;29,58;1;1;1;1;-15,1236059550035;1,589475274086;
29,6;29,6;1;1;1;1;-15,1210757377948;1,58867478370667;
29,62;29,62;1;1;1;1;-15,1185529711669;1,58875733613968;
29,64;29,64;1;1;1;1;-15,1163103463736;1,58812284469604;
29,65;29,65;1;1;1;1;-15,1153551819267;1,58775687217712;
29,67;29,67;1;1;1;1;-15,1139991762377;1,58729702234268;
29,69;29,69;1;1;1;1;-15,1127206565881;1,58823788166046;
29,71;29,71;1;1;1;1;-15,1106687666609;1,58740893006325;
29,73;29,73;1;1;1;1;-15,1085855842948;1,58742234110832;
29,74;29,74;1;1;1;1;-15,1075439931117;1,5875805914402;
29,76;29,76;1;1;1;1;-15,1054608107456;1,58733546733856;
29,78;29,78;1;1;1;1;-15,1033776283794;1,58737912774086;
29,8;29,8;1;1;1;1;-15,1012959361294;1,58784702420235;
29,81;29,81;1;1;1;1;-15,1002543449463;1,58816620707512;
29,83;29,83;1;1;1;1;-15,0981711625802;1,58790722489357;
29,85;29,85;1;1;1;1;-15,0960879802141;1,58772021532059;
29,87;29,87;1;1;1;1;-15,094006287964;1,58716544508934;
29,89;29,89;1;1;1;1;-15,0919231055979;1,58714905381203;
29,9;29,9;1;1;1;1;-15,0908815144148;1,58641308546066;
29,92;29,92;1;1;1;1;-15,0887983320487;1,58585354685783;
29,94;29,94;1;1;1;1;-15,0867151496825;1,58538416028023;
29,96;29,96;1;1;1;1;-15,0846334574325;1,58589959144592;
29,98;29,98;1;1;1;1;-15,0828184959719;1,58602178096771;
29,99;29,99;1;1;1;1;-15,081925916403;1,58618241548538;
30,01;30,01;1;1;1;1;-15,080139267149;1,58643588423729;
30,03;30,03;1;1;1;1;-15,0783541080112;1,58582612872124;
30,05;30,05;1;1;1;1;-15,0765689488734;1,58584356307983;
30,06;30,06;1;1;1;1;-15,0756763693045;1,58549278974533;
30,08;30,08;1;1;1;1;-15,0738435264502;1,58518418669701;
30,1;30,1;1;1;1;1;-15,0717603440841;1,58521771430969;
30,12;30,12;1;1;1;1;-15,0696786518341;1,58546075224876;
30,14;30,14;1;1;1;1;-15,0675954694679;1,58534839749336;
30,15;30,15;1;1;1;1;-15,0665538782848;1,58521831035614;
30,17;30,17;1;1;1;1;-15,0644706959187;1,58434301614761;
30,19;30,19;1;1;1;1;-15,0623890036687;1,58407300710678;
30,21;30,21;1;1;1;1;-15,0603058213025;1,58334031701088;
30,23;30,23;1;1;1;1;-15,0582226389364;1,5831270813942;
30,24;30,24;1;1;1;1;-15,0571810477533;1,58316433429718;
30,26;30,26;1;1;1;1;-15,0550978653872;1,58345431089401;
30,28;30,28;1;1;1;1;-15,0530161731372;1,5840157866478;
30,3;30,3;1;1;1;1;-15,050932990771;1,58401519060135;
30,31;30,31;1;1;1;1;-15,0498913995879;1,58416256308556;
30,33;30,33;1;1;1;1;-15,0478082172218;1,58451110124588;
30,35;30,35;1;1;1;1;-15,0457265249718;1,58418461680412;
30,37;30,37;1;1;1;1;-15,0436433426056;1,5839746594429;
30,39;30,39;1;1;1;1;-15,0416167846529;1,58325091004372;
30,4;30,4;1;1;1;1;-15,0406496992769;1,58312812447548;
30,42;30,42;1;1;1;1;-15,0387155285249;1,58297896385193;
30,44;30,44;1;1;1;1;-15,0367813577729;1,58247232437134;
30,46;30,46;1;1;1;1;-15,034847187021;1,58215433359146;
30,48;30,48;1;1;1;1;-15,032913016269;1,58180773258209;
30,49;30,49;1;1;1;1;-15,031945930893;1,5813921391964;
30,51;30,51;1;1;1;1;-15,030011760141;1,58149480819702;
30,53;30,53;1;1;1;1;-15,0280790795052;1,58179596066475;
30,55;30,55;1;1;1;1;-15,0261449087532;1,58128410577774;
30,56;30,56;1;1;1;1;-15,0251778233772;1,5812586247921;
30,58;30,58;1;1;1;1;-15,0232436526253;1,58238127827644;
