"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
98,26;98,26;1;1;1;1;-6,90929303996447;1,41926467418671;
98,28;98,28;1;1;1;1;-6,90734396805108;1,41911521553993;
98,29;98,29;1;1;1;1;-6,90637688267509;1,41923427581787;
98,31;98,31;1;1;1;1;-6,90444271192312;1,41956150531769;
98,32;98,32;1;1;1;1;-6,90347562654713;1,41966864466667;
98,34;98,34;1;1;1;1;-6,90154145579515;1,41960382461548;
98,35;98,35;1;1;1;1;-6,90057437041917;1,41953751444817;
98,37;98,37;1;1;1;1;-6,89864094472526;1,41901612281799;
98,39;98,39;1;1;1;1;-6,89669485304416;1,41903966665268;
98,4;98,4;1;1;1;1;-6,89569051476463;1,41908228397369;
98,42;98,42;1;1;1;1;-6,89368183820557;1,41899392008781;
98,43;98,43;1;1;1;1;-6,89267824498411;1,41890078783035;
98,45;98,45;1;1;1;1;-6,89066956842504;1,41873508691788;
98,46;98,46;1;1;1;1;-6,88966523014551;1,41870230436325;
98,48;98,48;1;1;1;1;-6,88756118615338;1,418766528368;
98,49;98,49;1;1;1;1;-6,88636313277543;1,41850829124451;
98,51;98,51;1;1;1;1;-6,88472400501952;1,41750365495682;
98,53;98,53;1;1;1;1;-6,88270638776361;1,41840025782585;
98,54;98,54;1;1;1;1;-6,8815530378699;1,4183297753334;
98,56;98,56;1;1;1;1;-6,87943185754214;1,41822203993797;
98,57;98,57;1;1;1;1;-6,87857578581871;1,41869649291039;
98,59;98,59;1;1;1;1;-6,87657903018878;1,41948580741882;
98,6;98,6;1;1;1;1;-6,8754636782567;1,41904920339584;
98,62;98,62;1;1;1;1;-6,87323148427637;1,41859918832779;
98,64;98,64;1;1;1;1;-6,87125261004015;1,41848489642143;
98,65;98,65;1;1;1;1;-6,8703227775677;1,41858235001564;
98,67;98,67;1;1;1;1;-6,86846311262282;1,41831263899803;
98,68;98,68;1;1;1;1;-6,86753328015037;1,41842126846313;
98,7;98,7;1;1;1;1;-6,86567361520549;1,41875728964806;
98,71;98,71;1;1;1;1;-6,86474378273304;1,41847774386406;
98,73;98,73;1;1;1;1;-6,86265762013461;1,41897171735764;
98,74;98,74;1;1;1;1;-6,8613560036848;1,41912028193474;
98,76;98,76;1;1;1;1;-6,85923109806669;1,41858413815498;
98,78;98,78;1;1;1;1;-6,8572820261533;1,41864597797394;
98,79;98,79;1;1;1;1;-6,85633729251944;1,41873523592949;
98,81;98,81;1;1;1;1;-6,8546936944151;1,41926690936089;
98,82;98,82;1;1;1;1;-6,85387562065329;1,4194244146347;
98,84;98,84;1;1;1;1;-6,85196007635308;1,41973927617073;
98,85;98,85;1;1;1;1;-6,85084472442099;1,41992464661598;
98,87;98,87;1;1;1;1;-6,84861253044067;1,41996666789055;
98,89;98,89;1;1;1;1;-6,84638108151842;1,41946256160736;
98,9;98,9;1;1;1;1;-6,84526572958633;1,41920953989029;
98,92;98,92;1;1;1;1;-6,84307972920641;1,41870379447937;
98,93;98,93;1;1;1;1;-6,84211264383042;1,41858041286469;
98,95;98,95;1;1;1;1;-6,84020976551742;1,41808986663818;
98,96;98,96;1;1;1;1;-6,83952803738258;1,41803041100502;
98,98;98,98;1;1;1;1;-6,83758269075954;1,41820654273033;
98,99;98,99;1;1;1;1;-6,83646733882745;1,41786277294159;
99,01;99,01;1;1;1;1;-6,83423514484713;1,41797825694084;
99,03;99,03;1;1;1;1;-6,83222348805578;1,41752153635025;
99,04;99,04;1;1;1;1;-6,83140243406169;1,41739457845688;
99,06;99,06;1;1;1;1;-6,82981248013846;1,41798660159111;
99,07;99,07;1;1;1;1;-6,82863677850263;1,41828313469887;
99,09;99,09;1;1;1;1;-6,82631666766994;1,41801580786705;
99,1;99,1;1;1;1;1;-6,82541812763647;1,4182160794735;
99,12;99,12;1;1;1;1;-6,82363296849867;1,41832903027534;
99,14;99,14;1;1;1;1;-6,82149018148686;1,41839474439621;
99,15;99,15;1;1;1;1;-6,8203740844967;1,41809985041618;
99,17;99,17;1;1;1;1;-6,81856210326835;1,41783937811852;
99,18;99,18;1;1;1;1;-6,81751529667877;1,41802683472633;
99,2;99,2;1;1;1;1;-6,81535835356361;1,41764625906944;
99,21;99,21;1;1;1;1;-6,8143279382516;1,41789585351944;
99,23;99,23;1;1;1;1;-6,81269179072797;1,41786262392998;
99,24;99,24;1;1;1;1;-6,81187371696616;1,41790971159935;
99,26;99,26;1;1;1;1;-6,80971975408328;1,41834661364555;
99,28;99,28;1;1;1;1;-6,80710162002225;1,41806825995445;
99,29;99,29;1;1;1;1;-6,80635805206752;1,41779065132141;
99,31;99,31;1;1;1;1;-6,80494244173287;1,41836106777191;
99,32;99,32;1;1;1;1;-6,80383454038149;1,41863957047462;
99,34;99,34;1;1;1;1;-6,80145407984507;1,41846060752869;
99,35;99,35;1;1;1;1;-6,80034766860983;1,41868427395821;
99,37;99,37;1;1;1;1;-6,79838220541888;1,41936466097832;
99,39;99,39;1;1;1;1;-6,79650912942872;1,41862452030182;
99,4;99,4;1;1;1;1;-6,79576481641592;1,41845256090164;
99,42;99,42;1;1;1;1;-6,79359222708127;1,41896411776543;
99,43;99,43;1;1;1;1;-6,79240236934209;1,41868352890015;
99,45;99,45;1;1;1;1;-6,79025064163342;1,4186429977417;
99,46;99,46;1;1;1;1;-6,78928355625743;1,41870722174644;
99,48;99,48;1;1;1;1;-6,78737918782829;1,41801476478577;
99,49;99,49;1;1;1;1;-6,78648660825939;1,41798987984657;
99,51;99,51;1;1;1;1;-6,7847014491216;1,41786143183708;
99,53;99,53;1;1;1;1;-6,78257132809698;1,41731202602386;
99,54;99,54;1;1;1;1;-6,78149248401037;1,41725942492485;
99,56;99,56;1;1;1;1;-6,7793355408952;1,41740188002586;
99,57;99,57;1;1;1;1;-6,77825669680858;1,41710415482521;
99,59;99,59;1;1;1;1;-6,7761027339257;1,41707703471184;
99,6;99,6;1;1;1;1;-6,77532116800936;1,41706854104996;
99,62;99,62;1;1;1;1;-6,77383403209991;1,41755387187004;
99,64;99,64;1;1;1;1;-6,77202503110384;1,41841202974319;
99,65;99,65;1;1;1;1;-6,77087168121014;1,41870990395546;
99,67;99,67;1;1;1;1;-6,76834220905954;1,41869619488716;
99,68;99,68;1;1;1;1;-6,76708604115206;1,41869619488716;
99,7;99,7;1;1;1;1;-6,76501552477311;1,41810178756714;
99,71;99,71;1;1;1;1;-6,76437104954181;1,41767874360085;
99,73;99,73;1;1;1;1;-6,76278407585086;1,41796261072159;
99,74;99,74;1;1;1;1;-6,76159421811169;1,41809195280075;
99,76;99,76;1;1;1;1;-6,7593381822731;1,41759678721428;
99,78;99,78;1;1;1;1;-6,75740401152112;1,4179316163063;
99,79;99,79;1;1;1;1;-6,75643692614514;1,41778066754341;
99,81;99,81;1;1;1;1;-6,75450275539316;1,41768679022789;
99,82;99,82;1;1;1;1;-6,75353567001718;1,41756802797318;
99,84;99,84;1;1;1;1;-6,75160224432327;1,41715958714485;
99,85;99,85;1;1;1;1;-6,75063515894729;1,41695931553841;
99,87;99,87;1;1;1;1;-6,74870098819531;1,41734972596169;
99,89;99,89;1;1;1;1;-6,74676681744334;1,41782894730568;
99,9;99,9;1;1;1;1;-6,74579973206735;1,41802534461021;
99,92;99,92;1;1;1;1;-6,74375678283703;1,41814351081848;
99,93;99,93;1;1;1;1;-6,74245516638722;1,41818061470985;
99,95;99,95;1;1;1;1;-6,74034218169824;1,41790464520454;
99,96;99,96;1;1;1;1;-6,73944960212934;1,41802966594696;
99,98;99,98;1;1;1;1;-6,73766444299154;1,41733646392822;
99,99;99,99;1;1;1;1;-6,73677111836457;1,41723677515984;
100,01;100,01;1;1;1;1;-6,73472965925039;1,41766890883446;
100,03;100,03;1;1;1;1;-6,73229406441672;1,41719400882721;
100,04;100,04;1;1;1;1;-6,73135454618936;1,41711592674255;
100,06;100,06;1;1;1;1;-6,72949488124447;1,41723975539207;
100,07;100,07;1;1;1;1;-6,72856504877203;1,41724675893784;
100,09;100,09;1;1;1;1;-6,72668377714308;1,41694277524948;
100,1;100,1;1;1;1;1;-6,72549540952005;1,41671195626259;
100,12;100,12;1;1;1;1;-6,72311494898362;1,41629278659821;
100,14;100,14;1;1;1;1;-6,72106156894031;1,41599521040916;
100,15;100,15;1;1;1;1;-6,72012056059681;1,4157323539257;
100,17;100,17;1;1;1;1;-6,71878392641767;1,41564756631851;
100,18;100,18;1;1;1;1;-6,71781684104168;1,41594782471657;
100,2;100,2;1;1;1;1;-6,7155093961962;1,41607478260994;
100,21;100,21;1;1;1;1;-6,71428228555348;1,41595602035522;
100,23;100,23;1;1;1;1;-6,71253884966765;1,41612067818642;
100,24;100,24;1;1;1;1;-6,7115732544078;1,41616776585579;
100,26;100,26;1;1;1;1;-6,70963908365583;1,41595542430878;
100,28;100,28;1;1;1;1;-6,70736814665583;1,4154240489006;
100,29;100,29;1;1;1;1;-6,70639882610562;1,41516983509064;
100,31;100,31;1;1;1;1;-6,70446465535365;1,41524091362953;
100,32;100,32;1;1;1;1;-6,70349756997766;1,41507223248482;
100,34;100,34;1;1;1;1;-6,70156265416762;1,41512826085091;
100,35;100,35;1;1;1;1;-6,70049349583592;1,41463458538055;
100,37;100,37;1;1;1;1;-6,69833580766269;1,41377210617065;
100,39;100,39;1;1;1;1;-6,69641504795599;1,4141671359539;
100,4;100,4;1;1;1;1;-6,69548521548355;1,41433224081993;
100,42;100,42;1;1;1;1;-6,69362555053866;1,41414910554886;
100,43;100,43;1;1;1;1;-6,69269571806622;1,41429245471954;
100,45;100,45;1;1;1;1;-6,69073249004948;1,41458541154861;
100,46;100,46;1;1;1;1;-6,68972815176995;1,414475440979;
100,48;100,48;1;1;1;1;-6,68771947521089;1,41490697860718;
100,49;100,49;1;1;1;1;-6,68671513693136;1,41495257616043;
100,51;100,51;1;1;1;1;-6,68470720543037;1,41513511538506;
100,53;100,53;1;1;1;1;-6,68248916755339;1,41494125127792;
100,54;100,54;1;1;1;1;-6,6813738156213;1,41451075673103;
100,56;100,56;1;1;1;1;-6,67914236669905;1,414525359869;
100,57;100,57;1;1;1;1;-6,67819018248448;1,41447067260742;
100,59;100,59;1;1;1;1;-6,67657713176105;1,41427382826805;
100,6;100,6;1;1;1;1;-6,67568455219215;1,41409233212471;
100,62;100,62;1;1;1;1;-6,67362819191656;1,41380771994591;
100,64;100,64;1;1;1;1;-6,67139599793623;1,41336217522621;
100,65;100,65;1;1;1;1;-6,67033354512718;1,41297593712807;
100,67;100,67;1;1;1;1;-6,66832337845197;1,4134319126606;
100,68;100,68;1;1;1;1;-6,66735182272756;1,41346618533134;
100,7;100,7;1;1;1;1;-6,66564116939685;1,41377240419388;
100,71;100,71;1;1;1;1;-6,66474113924724;1,41396209597588;
100,73;100,73;1;1;1;1;-6,66258419613207;1,41388699412346;
100,74;100,74;1;1;1;1;-6,66150609710353;1,41381248831749;
100,76;100,76;1;1;1;1;-6,65934840893029;1,41369044780731;
100,78;100,78;1;1;1;1;-6,65741870852675;1,41349479556084;
100,79;100,79;1;1;1;1;-6,65660063476493;1,41363829374313;
100,81;100,81;1;1;1;1;-6,65494884102182;1,41383215785027;
100,82;100,82;1;1;1;1;-6,6540644570917;1,41393631696701;
100,84;100,84;1;1;1;1;-6,65165419423244;1,41433790326118;
100,85;100,85;1;1;1;1;-6,65039281091846;1,4142507314682;
100,87;100,87;1;1;1;1;-6,64801533061432;1,41455918550491;
100,89;100,89;1;1;1;1;-6,64613405898538;1,41384899616241;
100,9;100,9;1;1;1;1;-6,64524147941647;1,41339525580406;
100,92;100,92;1;1;1;1;-6,64358447026686;1,41345754265785;
100,93;100,93;1;1;1;1;-6,64274926016942;1,41387730836868;
100,95;100,95;1;1;1;1;-6,64077187604934;1,41388162970543;
100,96;100,96;1;1;1;1;-6,63976828282788;1,4138388633728;
100,98;100,98;1;1;1;1;-6,63775960626882;1,41411811113358;
100,99;100,99;1;1;1;1;-6,63675526798929;1,41415536403656;
101,01;101,01;1;1;1;1;-6,63453126964774;1,4141657948494;
101,03;101,03;1;1;1;1;-6,6321001451625;1,41379654407501;
101,04;101,04;1;1;1;1;-6,63108835630226;1,41363739967346;
101,06;101,06;1;1;1;1;-6,62908042480127;1,41330868005753;
101,07;101,07;1;1;1;1;-6,62813494610934;1,41312390565872;
101,09;101,09;1;1;1;1;-6,62642354772056;1,41328349709511;
101,1;101,1;1;1;1;1;-6,6255682210552;1,41351327300072;
101,12;101,12;1;1;1;1;-6,62346045177271;1,41356915235519;
101,14;101,14;1;1;1;1;-6,62112096943019;1,41259476542473;
101,15;101,15;1;1;1;1;-6,62044222152763;1,41242459416389;
101,17;101,17;1;1;1;1;-6,61863694582191;1,41277685761452;
101,18;101,18;1;1;1;1;-6,617376307566;1,41254559159279;
101,2;101,2;1;1;1;1;-6,61573419957781;1,41258075833321;
101,21;101,21;1;1;1;1;-6,61488706855123;1,41276970505714;
101,23;101,23;1;1;1;1;-6,61282921815949;1,41330808401108;
101,24;101,24;1;1;1;1;-6,61135251306303;1,41343727707863;
101,26;101,26;1;1;1;1;-6,60914043565062;1,41310214996338;
101,28;101,28;1;1;1;1;-6,60750354306893;1,41286194324493;
101,29;101,29;1;1;1;1;-6,60668546930711;1,4124958217144;
101,31;101,31;1;1;1;1;-6,60491893662109;1,41233533620834;
101,32;101,32;1;1;1;1;-6,60380283963092;1,41242429614067;
101,34;101,34;1;1;1;1;-6,60157139070867;1,41249492764473;
101,35;101,35;1;1;1;1;-6,60045529371851;1,41233295202255;
101,37;101,37;1;1;1;1;-6,59828717473229;1,4123272895813;
101,39;101,39;1;1;1;1;-6,59650201559449;1,41239315271378;
101,4;101,4;1;1;1;1;-6,59560943602559;1,41244918107986;
101,42;101,42;1;1;1;1;-6,59382427688779;1,41238838434219;
101,43;101,43;1;1;1;1;-6,59282366389861;1,4123298227787;
101,45;101,45;1;1;1;1;-6,59059146991829;1,41225546598434;
101,46;101,46;1;1;1;1;-6,5894761179862;1,41221836209297;
101,48;101,48;1;1;1;1;-6,58724466906395;1,4122599363327;
101,49;101,49;1;1;1;1;-6,58612857207379;1,41215950250626;
101,51;101,51;1;1;1;1;-6,58422271352851;1,41174092888832;
101,53;101,53;1;1;1;1;-6,58258656600488;1,41206875443459;
101,54;101,54;1;1;1;1;-6,58174614050094;1,41208365559578;
101,56;101,56;1;1;1;1;-6,57980973457475;1,41175240278244;
101,57;101,57;1;1;1;1;-6,57880539629522;1,41174122691154;
101,59;101,59;1;1;1;1;-6,57679671973616;1,4118018746376;
101,6;101,6;1;1;1;1;-6,57570818989463;1,41165301203728;
101,62;101,62;1;1;1;1;-6,5734759959143;1,41126275062561;
101,64;101,64;1;1;1;1;-6,57124454699205;1,41139790415764;
101,65;101,65;1;1;1;1;-6,5701589973828;1,41123235225677;
101,67;101,67;1;1;1;1;-6,56857351380799;1,41105726361275;
101,68;101,68;1;1;1;1;-6,56736651973318;1,41106888651848;
101,7;101,7;1;1;1;1;-6,56547630740739;1,40990659594536;
101,71;101,71;1;1;1;1;-6,56473124933652;1,41008585691452;
101,73;101,73;1;1;1;1;-6,56266669342215;1,41007125377655;
101,74;101,74;1;1;1;1;-6,56162510223907;1,41002893447876;
101,76;101,76;1;1;1;1;-6,55954191987292;1,41063272953033;
101,78;101,78;1;1;1;1;-6,55749301017804;1,41064748167992;
101,79;101,79;1;1;1;1;-6,55648867189851;1,41102895140648;
101,81;101,81;1;1;1;1;-6,55447999533945;1,41070932149887;
101,82;101,82;1;1;1;1;-6,55347565705992;1,4101268351078;
101,84;101,84;1;1;1;1;-6,55146772555893;1,41015127301216;
101,85;101,85;1;1;1;1;-6,5504633872794;1,40992999076843;
101,87;101,87;1;1;1;1;-6,54845471072033;1,40977799892426;
101,89;101,89;1;1;1;1;-6,54644677921934;1,40993535518646;
101,9;101,9;1;1;1;1;-6,54544244093981;1,40987351536751;
101,92;101,92;1;1;1;1;-6,54343376438075;1,40981927514076;
101,93;101,93;1;1;1;1;-6,54242942610122;1,40956431627274;
101,95;101,95;1;1;1;1;-6,54042149460023;1,40920147299767;
101,96;101,96;1;1;1;1;-6,5394171563207;1,40894532203674;
101,98;101,98;1;1;1;1;-6,53740847976164;1,40912294387817;
101,99;101,99;1;1;1;1;-6,53640414148211;1,40924200415611;
102,01;102,01;1;1;1;1;-6,53439620998112;1,40947997570038;
102,03;102,03;1;1;1;1;-6,53238753342206;1,40948459506035;
102,04;102,04;1;1;1;1;-6,53138319514253;1,40936195850372;
102,06;102,06;1;1;1;1;-6,52950043339745;1,40961602330208;
102,07;102,07;1;1;1;1;-6,528570600925;1,40937820076942;
102,09;102,09;1;1;1;1;-6,52666995778622;1,40835031867027;
102,1;102,1;1;1;1;1;-6,52562836660314;1,4081808924675;
102,12;102,12;1;1;1;1;-6,52354592929507;1,4077565073967;
102,14;102,14;1;1;1;1;-6,52146274692892;1,40766724944115;
102,15;102,15;1;1;1;1;-6,52042190080392;1,40762209892273;
102,17;102,17;1;1;1;1;-6,51833871843777;1,40691265463829;
102,18;102,18;1;1;1;1;-6,51729712725469;1,4066182076931;
102,2;102,2;1;1;1;1;-6,51521468994662;1,40622153878212;
102,21;102,21;1;1;1;1;-6,51423195835114;1,40592724084854;
102,23;102,23;1;1;1;1;-6,51244679921334;1,40576779842377;
102,24;102,24;1;1;1;1;-6,51155421964444;1,40550538897514;
102,26;102,26;1;1;1;1;-6,50976906050664;1,40535488724709;
102,28;102,28;1;1;1;1;-6,50791535602632;1,40534698963165;
102,29;102,29;1;1;1;1;-6,50696168169561;1,40545785427094;
102,31;102,31;1;1;1;1;-6,50470713597316;1,4055560529232;
102,32;102,32;1;1;1;1;-6,50355378607946;1,40519112348557;
102,34;102,34;1;1;1;1;-6,50124783135012;1,40503093600273;
102,35;102,35;1;1;1;1;-6,50023902272217;1,40467196702957;
102,37;102,37;1;1;1;1;-6,49845386358437;1,40434131026268;
102,39;102,39;1;1;1;1;-6,49666870444657;1,40442430973053;
102,4;102,4;1;1;1;1;-6,49563605396034;1,40414461493492;
102,42;102,42;1;1;1;1;-6,49347911084518;1,40349164605141;
102,43;102,43;1;1;1;1;-6,49240026675856;1,40333890914917;
102,45;102,45;1;1;1;1;-6,49068365296328;1,4026252925396;
102,46;102,46;1;1;1;1;-6,48954371411485;1,40266939997673;
102,48;102,48;1;1;1;1;-6,48714313701051;1,40163838863373;
102,49;102,49;1;1;1;1;-6,48636231615224;1,40108287334442;
102,51;102,51;1;1;1;1;-6,48479173373886;1,40121728181839;
102,53;102,53;1;1;1;1;-6,48283819147704;1,40098139643669;
102,54;102,54;1;1;1;1;-6,48172209448688;1,40072822570801;
102,56;102,56;1;1;1;1;-6,47949064556463;1,40042379498482;
102,57;102,57;1;1;1;1;-6,47837454857447;1,40067338943481;
102,59;102,59;1;1;1;1;-6,47614309965222;1,40031784772873;
102,6;102,6;1;1;1;1;-6,47525573548981;1,39985784888268;
102,62;102,62;1;1;1;1;-6,47359202081756;1,39917254447937;
102,64;102,64;1;1;1;1;-6,4715654628648;1,39848038554192;
102,65;102,65;1;1;1;1;-6,47052387168173;1,39793455600739;
102,67;102,67;1;1;1;1;-6,46844143437365;1,39740541577339;
102,68;102,68;1;1;1;1;-6,46739984319058;1,39724388718605;
102,7;102,7;1;1;1;1;-6,46531666082443;1,39688298106194;
102,71;102,71;1;1;1;1;-6,46427581469943;1,39671191573143;
102,73;102,73;1;1;1;1;-6,46257037677521;1,39636054635048;
102,74;102,74;1;1;1;1;-6,46182680882048;1,39632329344749;
102,76;102,76;1;1;1;1;-6,45966390524075;1,39580085873604;
102,78;102,78;1;1;1;1;-6,45735795051141;1,39499425888062;
102,79;102,79;1;1;1;1;-6,45640800147106;1,39444932341576;
102,81;102,81;1;1;1;1;-6,45477036383129;1,39436364173889;
102,82;102,82;1;1;1;1;-6,45391503716593;1,39433428645134;
102,84;102,84;1;1;1;1;-6,45196074984605;1,39416098594666;
102,85;102,85;1;1;1;1;-6,45080814501041;1,39419168233871;
102,87;102,87;1;1;1;1;-6,44850219028107;1,39376059174538;
102,89;102,89;1;1;1;1;-6,44622603787457;1,39269039034843;
102,9;102,9;1;1;1;1;-6,44535804522201;1,39228299260139;
102,92;102,92;1;1;1;1;-6,44360939392968;1,39219090342522;
102,93;102,93;1;1;1;1;-6,44267956145724;1,39159977436066;
102,95;102,95;1;1;1;1;-6,44068802123381;1,39075472950935;
102,96;102,96;1;1;1;1;-6,43942365768755;1,39037027955055;
102,98;102,98;1;1;1;1;-6,43720860004285;1,38944819569588;
102,99;102,99;1;1;1;1;-6,43644417046214;1,38922393321991;
103,01;103,01;1;1;1;1;-6,43487582322297;1,38857066631317;
103,03;103,03;1;1;1;1;-6,43294984810977;1,38777673244476;
103,04;103,04;1;1;1;1;-6,43187323919737;1,38747915625572;
103,06;103,06;1;1;1;1;-6,42961049783614;1,38634502887726;
103,07;103,07;1;1;1;1;-6,42845938311665;1,38587430119514;
103,09;103,09;1;1;1;1;-6,42651701672589;1,3861271739006;
103,1;103,1;1;1;1;1;-6,42558718425345;1,38601616024971;
103,12;103,12;1;1;1;1;-6,42372751930856;1,38514056801796;
103,14;103,14;1;1;1;1;-6,42181197500836;1,3839302957058;
103,15;103,15;1;1;1;1;-6,42077857946407;1,38342097401619;
103,17;103,17;1;1;1;1;-6,41848305554772;1,38210669159889;
103,18;103,18;1;1;1;1;-6,41733045071209;1,38129755854607;
103,2;103,2;1;1;1;1;-6,4153992601924;1,37983381748199;
103,21;103,21;1;1;1;1;-6,41461843933413;1,37948364019394;
103,23;103,23;1;1;1;1;-6,41237134419239;1,37807503342628;
103,24;103,24;1;1;1;1;-6,41136551579672;1,37705981731415;
103,26;103,26;1;1;1;1;-6,40935683923766;1,37588039040565;
103,28;103,28;1;1;1;1;-6,4073481626786;1,37398764491081;
103,29;103,29;1;1;1;1;-6,40634456945714;1,37288436293602;
103,31;103,31;1;1;1;1;-6,40440518329867;1,37105792760849;
103,32;103,32;1;1;1;1;-6,40347535082622;1,37035608291626;
103,34;103,34;1;1;1;1;-6,40161568588134;1,36850148439407;
103,35;103,35;1;1;1;1;-6,40065009062149;1,36750668287277;
103,37;103,37;1;1;1;1;-6,39864141406243;1,36480107903481;
103,39;103,39;1;1;1;1;-6,39663273750337;1,36228814721107;
103,4;103,4;1;1;1;1;-6,39562914428191;1,3607819378376;
103,42;103,42;1;1;1;1;-6,39362046772285;1,35677561163902;
103,43;103,43;1;1;1;1;-6,39261612944332;1,3545224070549;
103,45;103,45;1;1;1;1;-6,39047706772186;1,34809926152229;
103,46;103,46;1;1;1;1;-6,38930583643445;1,34313151240349;
103,48;103,48;1;1;1;1;-6,38750503107716;1,29924669861794;
103,49;103,49;1;1;1;1;-6,38568261903582;0,803297013044357;
103,5;103,5;1;1;1;1;-6,38416046539703;0,0862728245556355;
103,51;103,51;1;1;1;1;-6,38365084567656;-0,144503526389599;
103,52;103,52;1;1;1;1;-6,3832023207179;-0,0335036590695381;
103,53;103,53;1;1;1;1;-6,38275603093345;0,0374107714742422;
103,54;103,54;1;1;1;1;-6,38195136821691;0,0123740080744028;
103,55;103,55;1;1;1;1;-6,38092542325332;-0,0119001977145672;
103,56;103,56;1;1;1;1;-6,37955600651907;-0,00739173963665962;
103,57;103,57;1;1;1;1;-6,37817988426217;0,000503649935126305;
103,59;103,59;1;1;1;1;-6,37640143064701;-0,00216143205761909;
103,6;103,6;1;1;1;1;-6,37553865340095;-0,00241964124143124;
103,62;103,62;1;1;1;1;-6,37375349426315;-0,00159674324095249;
103,64;103,64;1;1;1;1;-6,37175003311058;-0,00178285874426365;
103,65;103,65;1;1;1;1;-6,37063393612042;-0,00173327513039112;
103,67;103,67;1;1;1;1;-6,36840248719817;-0,00170192681252956;
103,68;103,68;1;1;1;1;-6,36732215299541;-0,00170700252056122;
103,7;103,7;1;1;1;1;-6,36531347643635;-0,00186058692634106;
103,71;103,71;1;1;1;1;-6,36430913815682;-0,00188781879842281;
103,73;103,73;1;1;1;1;-6,36230046159776;-0,00175473280251026;
103,74;103,74;1;1;1;1;-6,3612968683763;-0,00172237865626812;
103,76;103,76;1;1;1;1;-6,35928819181724;-0,00171441584825516;
103,78;103,78;1;1;1;1;-6,35727951525818;-0,001857690513134;
103,79;103,79;1;1;1;1;-6,35627517697865;-0,00183619558811188;
103,81;103,81;1;1;1;1;-6,35426724547766;-0,00181394629180431;
103,82;103,82;1;1;1;1;-6,35326290719813;-0,00172239728271961;
103,84;103,84;1;1;1;1;-6,35125423063907;-0,00180844217538834;
103,85;103,85;1;1;1;1;-6,35024989235954;-0,00184769742190838;
103,87;103,87;1;1;1;1;-6,34824196085855;-0,00173090025782585;
103,89;103,89;1;1;1;1;-6,34665722234181;-0,00178315676748753;
103,9;103,9;1;1;1;1;-6,34591365438708;-0,0018145889043808;
103,92;103,92;1;1;1;1;-6,34376714208491;-0,00185227021574974;
103,93;103,93;1;1;1;1;-6,34242901778963;-0,00184698961675167;
103,95;103,95;1;1;1;1;-6,34017447206719;-0,00173479318618774;
103,96;103,96;1;1;1;1;-6,3390591201351;-0,00173493288457394;
103,98;103,98;1;1;1;1;-6,33739689557899;-0,00172136351466179;
103,99;103,99;1;1;1;1;-6,33656168548155;-0,00177405774593353;
104,01;104,01;1;1;1;1;-6,33470202053666;-0,00171628780663013;
104,03;104,03;1;1;1;1;-6,33279616199138;-0,00175698660314083;
104,04;104,04;1;1;1;1;-6,33160555919413;-0,00184254720807076;
104,06;104,06;1;1;1;1;-6,32953131752483;-0,00180761329829693;
104,07;104,07;1;1;1;1;-6,32871994928566;-0,00175518915057182;
104,09;104,09;1;1;1;1;-6,32684836341164;-0,00184689648449421;
104,1;104,1;1;1;1;1;-6,32588127803565;-0,00188985839486122;
104,12;104,12;1;1;1;1;-6,323792880263;-0,00186233781278133;
104,14;104,14;1;1;1;1;-6,32163593714784;-0,00182247720658779;
104,15;104,15;1;1;1;1;-6,32055709306122;-0,0018147099763155;
104,17;104,17;1;1;1;1;-6,31855139673445;-0,00182510353624821;
104,18;104,18;1;1;1;1;-6,31758431135846;-0,00180697999894619;
104,2;104,2;1;1;1;1;-6,31565014060649;-0,00190331600606441;
104,21;104,21;1;1;1;1;-6,3146830552305;-0,00184708274900913;
104,23;104,23;1;1;1;1;-6,31269822052971;-0,00172173604369164;
104,24;104,24;1;1;1;1;-6,31169388225018;-0,00178537331521511;
104,26;104,26;1;1;1;1;-6,30968595074919;-0,00177039764821529;
104,28;104,28;1;1;1;1;-6,30767727419012;-0,00178495422005653;
104,29;104,29;1;1;1;1;-6,30667293591059;-0,00178097747266293;
104,31;104,31;1;1;1;1;-6,3046650044096;-0,00168242491781712;
104,32;104,32;1;1;1;1;-6,30366066613007;-0,001746891066432;
104,34;104,34;1;1;1;1;-6,30163261806117;-0,00185036100447178;
104,35;104,35;1;1;1;1;-6,30051726612908;-0,00179513357579708;
104,37;104,37;1;1;1;1;-6,29828507214876;-0,00175727531313896;
104,39;104,39;1;1;1;1;-6,29613706973045;-0,00161807984113693;
104,4;104,4;1;1;1;1;-6,29545087124718;-0,00168854370713234;
104,42;104,42;1;1;1;1;-6,29369998478064;-0,00172825530171394;
104,43;104,43;1;1;1;1;-6,29269564650111;-0,00175368972122669;
104,45;104,45;1;1;1;1;-6,29068771500012;-0,00187497586011887;
104,46;104,46;1;1;1;1;-6,28968337672059;-0,00183042138814926;
104,48;104,48;1;1;1;1;-6,28727683915168;-0,00164415687322617;
104,49;104,49;1;1;1;1;-6,28641257178947;-0,00167920254170895;
104,51;104,51;1;1;1;1;-6,28477567920778;-0,00173259526491165;
