,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
217,-8.588249929958554,1.4299053509492867,0.31057686059121203,-0.12222808541723257,47.25373480963907,0.3935518093156071,0.0661206897567469
218,-8.538930913956895,1.4305629377386202,0.31290297205175055,-0.12331268754386561,47.378127368858195,0.39409241380893983,0.06627759696401933
219,-8.49947570129338,1.4282613839772145,0.3151282296652014,-0.12448540837509892,47.41297737710816,0.3950309640851749,0.06615741291500354
220,-8.473172226252212,1.4285901773714849,0.31745235097349545,-0.12540309693971044,47.51101274968274,0.39502966840582804,0.06664615709407457
221,-8.423853210695851,1.4285901773714849,0.3200783771907716,-0.12642994424229104,47.60868612156153,0.39499682968880107,0.06721848870618952
222,-8.377822129680965,1.429576557554728,0.32210221095613223,-0.12701348243049107,47.69719167018605,0.39432663952682184,0.06807524609515009
223,-8.335078983171606,1.4292477641602415,0.3242893015139912,-0.1280101089752999,47.7813671251289,0.39474046284495456,0.0682690835633914
224,-8.305487574132577,1.429576557554728,0.32678396193899456,-0.12882461843915902,47.87027716499828,0.3942195255690319,0.06913472506067653
225,-8.262744427862142,1.4276037971888902,0.32906003467935446,-0.13011621367537435,47.927865067446255,0.39541785681194414,0.06882760732860577
226,-8.220001281732221,1.4299053509492867,0.33159307257830334,-0.13080825126657347,48.07162211101561,0.39448427028186495,0.0699765700451564
227,-8.190409872955097,1.4282613839772145,0.33376123319345835,-0.1319258858244184,48.1238035237512,0.39527024922019643,0.06990946154462158
228,-8.15095466135637,1.4299053509492867,0.3361642662722175,-0.13297475177413062,48.280368420807825,0.39556480303129826,0.07021476272395627
229,-8.098347712742518,1.4292477641602415,0.33860723667722636,-0.13378358851641886,48.33629431117714,0.3950996140225633,0.07104005964438864
230,-8.052316632877654,1.4299053509492867,0.34105554520231235,-0.1344037139317782,48.418547418176544,0.39408159703737,0.07224811733875597
231,-8.006285553172916,1.4292477641602415,0.3434121186308283,-0.13605522386129024,48.55639879890218,0.39618643746102344,0.07130167090824785
232,-7.979982079127574,1.4292477641602415,0.34536036663879965,-0.13672267209652803,48.621259846037695,0.3958840831308287,0.0719150224457436
233,-7.940526868156964,1.429576557554728,0.3483387305561112,-0.13734205148678233,48.692726192423855,0.3942772922997116,0.07365462758254654
234,-7.8977837230702965,1.4302341443439175,0.35080025840686635,-0.13875726671744157,48.853204311203456,0.3955449387283736,0.07328572497198321
235,-7.86490438078869,1.4292477641602415,0.35310257757468416,-0.13972110662151663,48.91371119416029,0.3956955159636705,0.07366036433165091
236,-7.8221612359427715,1.431220524528243,0.3555123155007443,-0.14138526482921285,49.144522370417064,0.3976944220063646,0.07274178584231861
237,-7.779418091232243,1.4289189707658272,0.358202968109312,-0.1413306590448651,49.060134561184775,0.3945546844316922,0.0755416500195818
238,-7.7498266834347715,1.4302341443439175,0.36060414845680394,-0.14233531364299085,49.20405629378875,0.39471346697510584,0.07593352117082225
239,-7.707083538952229,1.431220524528243,0.36290467046315267,-0.14373931522381853,49.37644526475137,0.39608009188851984,0.07542604001551562
240,-7.664340394603736,1.431220524528243,0.36541243900837084,-0.1445244562791832,49.454041121190066,0.39551049950949385,0.07636352645000444
241,-7.618309316223933,1.4308917311333955,0.3678484501359305,-0.14539400597341023,49.52874062220631,0.39525518163711987,0.07706043818911001
242,-7.582142040462344,1.4315493179231626,0.37044743067464453,-0.14656404791024719,49.66759271344473,0.3956406112557736,0.07731933485415016
243,-7.5393988965028385,1.4315493179231626,0.37277887572600615,-0.14751163904429265,49.761811106767716,0.39570814938750515,0.07775559763742085
244,-7.499943686811321,1.4315493179231626,0.37516382693443756,-0.14869505219746657,49.87972815989208,0.39634698636191285,0.07777372253950443
245,-7.453912608979624,1.4322069047132187,0.37783951365139296,-0.149314663509729,49.96451938779647,0.3951801177880288,0.07921018663193496
246,-7.430897070120834,1.432535698108355,0.380373005775358,-0.15050953354877708,50.09556224267701,0.395689313551513,0.07935393867780383
247,-7.378290124300209,1.4308917311333955,0.3827415381195688,-0.15144543849469186,50.13182243300021,0.3956859222512195,0.07985066113018507
248,-7.338834915064245,1.432535698108355,0.38534430020160454,-0.15248864027921574,50.29424412472297,0.3957205029357816,0.08036701964317305
249,-7.2993797059388505,1.431220524528243,0.3877959422153518,-0.15352106201451005,50.35193188572667,0.39588104284303305,0.0807538181863317
250,-7.2730762332498236,1.4322069047132187,0.3903888143045839,-0.15415977324414643,50.45103998496839,0.3948877826296272,0.08206926781629104
251,-7.22046928801821,1.4338508716896246,0.39295222795370377,-0.15533790666812813,50.628103391384286,0.39530990186020654,0.0822764146174475
252,-7.181014079222178,1.4338508716896246,0.3957312290114473,-0.15627982458392733,50.7235683185316,0.3949140556188115,0.08317157984359264
253,-7.131695068380383,1.4335220782941986,0.3981070681521,-0.15760828759530476,50.84685401935028,0.39589422093628657,0.08289049296149048
254,-7.102103661956742,1.4354948386678412,0.4004482027123395,-0.15896011344952415,51.05467522014002,0.3969554923029897,0.08252797581329119
255,-7.062648453486555,1.4341796650851228,0.4032213690612263,-0.1593654165891027,51.04926396611764,0.3952305825460956,0.08449053588302091
256,-7.01990531109886,1.435166045272053,0.4057423764598268,-0.16046744654865674,51.19709111358567,0.3954909712630051,0.08480748336251331
257,-6.983738036869287,1.4354948386678412,0.4084061888018085,-0.1613114886615368,51.29533806077926,0.39497807105909966,0.08578321147873491
258,-6.944282828721423,1.4338508716896246,0.4109258433926841,-0.16218538322377646,51.3262223354613,0.3946828505229611,0.0865550769451312
259,-6.901539686681588,1.4354948386678412,0.41329471655816064,-0.16340639561394202,51.51070684394119,0.3953749928737518,0.0864819253302766
260,-6.8620844787554915,1.4354948386678412,0.41627040669371906,-0.16443358359935437,51.61663797625146,0.395016270566503,0.08740323949501033
261,-6.819341336954981,1.4354948386678412,0.4184578670516446,-0.16575258362394948,51.75298242903951,0.396103399350102,0.08695269980374565
262,-6.783174063220438,1.437138805647871,0.42121583079496183,-0.16650278477460695,51.890048895346915,0.3952908998229382,0.08821026124574793
263,-6.7437188556107,1.435823632063702,0.4239316731199155,-0.16729462921573623,51.924730120158,0.3946263981281116,0.089342414688443
264,-6.694399846245674,1.4374675990440948,0.4263378881460252,-0.1687765089791353,52.138479240755224,0.39587499415798477,0.0887848701877546
265,-6.671384308597753,1.4368100122517198,0.4291006897207244,-0.16944757040315622,52.18461905880358,0.3948899977612233,0.09020554891441196
266,-6.618777365535205,1.4368100122517198,0.43158364927807075,-0.1709203620795053,52.33855981532988,0.3960306706832185,0.08974292511906012
267,-6.579322158359019,1.4377963924403916,0.43430232425369586,-0.17137341708683146,52.421969162710276,0.3945947500541683,0.09155549008003294
268,-6.533291083450338,1.4374675990440948,0.4366979131845169,-0.1724962595383093,52.527809932773,0.3950013369205748,0.0917053941078983
269,-6.513563479960826,1.437138805647871,0.4395520419729633,-0.17347734312274238,52.61894112533185,0.3946684955530542,0.09259735572747857
270,-6.460956537447142,1.4384539792332027,0.44220218728214244,-0.17440899688372455,52.76532094877885,0.39441007281233714,0.09338419351469335
271,-6.414925462896257,1.4384539792332027,0.4449064022442945,-0.1754959309153178,52.88015056182656,0.39445584516213456,0.09391454041365893
272,-6.388621991786336,1.4384539792332027,0.447567059293351,-0.17648878996744233,52.98525995843062,0.39432926597881157,0.09458947935846634
273,-6.349166785205713,1.439769152819698,0.4500375534914102,-0.17755443760768463,53.14685522136612,0.39453249230027554,0.09492867827604096
274,-6.306423644857064,1.4384539792332027,0.4525894860375035,-0.1785663313331463,53.20587611889624,0.3945437020566349,0.09545682337121086
275,-6.260392570767122,1.4400979462165038,0.45539759777541294,-0.17941552459936858,53.35722784445059,0.3939755621808317,0.09656654857667579
276,-6.2209373645125385,1.4400979462165038,0.45794352270771327,-0.1808281994697818,53.50819383975488,0.3948700887842824,0.09628712376814968
277,-6.178194224515669,1.4400979462165038,0.46056754681107376,-0.18246081145578646,53.68319563151766,0.39616515040872485,0.09564592389950083
278,-6.135451084635061,1.441413119804456,0.4634045396973131,-0.18267948324067182,53.755726545383155,0.39421168243192983,0.09804557321596946
279,-6.102571746344168,1.439769152819698,0.4659100785308096,-0.18377625005932716,53.81232660367497,0.394445749357565,0.09835757841215531
280,-6.066404474303033,1.442399499996186,0.46886033015149614,-0.18446498129950623,53.9849486223657,0.39343269079707105,0.09993036755248369
281,-6.023661334724154,1.4410843264073587,0.4714306959548219,-0.18537740780084558,54.034240011511834,0.39322303233858713,0.10067588035313074
282,-5.977630261459513,1.441413119804456,0.474068335026311,-0.18681465475821402,54.202148330114476,0.3940669328776108,0.10043902550988298
283,-5.928311254536869,1.443057086791038,0.4766287229388687,-0.18776027080838625,54.366690071015825,0.3939340240568505,0.1011081813220962
284,-5.908583651810111,1.4427282933935754,0.4792314264039566,-0.18892962402939192,54.481570411423306,0.3942346299095549,0.10137217834517276
285,-5.859264645098541,1.441413119804456,0.4820277436399416,-0.18972432388803925,54.51848851819704,0.3935962740554554,0.1025790958638631
286,-5.813233572302956,1.443057086791038,0.484698746203675,-0.19102464735615843,54.72279797248081,0.3941100505258746,0.10264945149135812
287,-5.7803542346714,1.4427282933935754,0.4874312678236328,-0.19170415753624695,54.78473265252684,0.3932947477748006,0.10402295275113888
288,-5.744186963352977,1.4440434669838633,0.49024687214137624,-0.19265891609014166,54.939481531355575,0.3929834682037158,0.10492903996109293
289,-5.6915800233955185,1.4447010537794458,0.49285426280453953,-0.19382147841812566,55.09244781066786,0.3932632687707788,0.1052113059682882
290,-5.6554127522720075,1.4440434669838633,0.4955774739020188,-0.19441434885773315,55.13270565707042,0.39229859930270167,0.10674877618655249
291,-5.622533414955464,1.444372260381618,0.49806543364365957,-0.1957871492112414,55.296873693287885,0.3930952360595197,0.10649113522117676
292,-5.576502342821403,1.4456874339733687,0.5007631069226368,-0.19674651879291002,55.45352311215412,0.39289339824170694,0.10727006933681676
293,-5.540335071947857,1.444372260381618,0.5035450025041571,-0.19771598174010246,55.510602492744724,0.3926480865798488,0.1081130390239522
294,-5.504167801152243,1.447331400964705,0.5064323107268823,-0.1987291199084171,55.73715371317036,0.39241003328397667,0.10897407091004813
295,-5.4614246630393035,1.4460162273714894,0.5087215995856758,-0.19992914218642352,55.820316602152836,0.393003053829942,0.10886331521282872
296,-5.418681525034293,1.4453586405753212,0.511795820696524,-0.20058245080555728,55.867882160238,0.3919188916638209,0.1106309190854094
297,-5.379226320817335,1.447331400964705,0.5137910910723874,-0.20170970567450475,56.070404743592846,0.39259089770026023,0.11037167972337791
298,-5.346346984039516,1.4479889877617527,0.5170978890700074,-0.20266962980548373,56.20367903686787,0.39193667986148994,0.11175862945903997
299,-5.303603846322604,1.447331400964705,0.5198512251736093,-0.20385567820626516,56.31157301070939,0.3921423444528492,0.11213986876107895
300,-5.257572775053795,1.4489753679578752,0.522508683823399,-0.20468023083198458,56.4685810098614,0.39172598880895115,0.11314822215942982
301,-5.221405504857071,1.4476601943631922,0.52548170306511,-0.2057881395668101,56.54247597069492,0.39161808749278537,0.11390542393148978
302,-5.185238234735619,1.447331400964705,0.528065286001986,-0.20645813185140477,56.60543362280505,0.39097084645444447,0.11514902229917645
303,-5.135919230145317,1.4493041613567295,0.5303012111804772,-0.20789609303732842,56.84583805273923,0.3920339773966219,0.1145090251058204
304,-5.0997519602005905,1.4489753679578752,0.5331575565814676,-0.2088088575473666,56.93678678071605,0.3916456870389685,0.11553984148673435
305,-5.066872623951651,1.4502905415537333,0.5359420127499706,-0.2101435282120517,57.14079077193301,0.39210124082973985,0.11565495632586714
306,-5.024129486919411,1.4486465745590942,0.5387986539554706,-0.21054056179521263,57.121359408630106,0.39075925719111565,0.11771753036504529
307,-4.978098416384302,1.4493041613567295,0.5412445862657721,-0.21160538569433376,57.2691218944276,0.3909607431905606,0.11803381487710457
308,-4.935355279565098,1.450619334952882,0.543989495681125,-0.21250930266468912,57.424811599520524,0.390649643700579,0.11897089035174674
309,-4.912339744396956,1.4493041613567295,0.5466831309418082,-0.21357030505915545,57.4946231091515,0.3906656214016031,0.11954252082349731
310,-4.866308674148919,1.4502905415537333,0.5494092583038345,-0.21463867368555048,57.65681925333015,0.3906717450452044,0.12013191093273351
311,-4.8169896704417114,1.4502905415537333,0.5519426620885844,-0.2159390110301085,57.80696103415804,0.3912344992738598,0.12006464002836742
312,-4.774246534003646,1.4502905415537333,0.5548319408155522,-0.21651679523484924,57.87379954297425,0.3902385196436048,0.12179835034585373
313,-4.74465513191279,1.4502905415537333,0.5577423947371469,-0.2164938471269129,57.87114341553062,0.3881610025878384,0.12475470048332116
314,-4.708487862755434,1.4512769217513994,0.5600626392673668,-0.21783280803231503,58.06579071107938,0.38894365158380867,0.12439702320273671
315,-4.659168859473407,1.450619334952882,0.5625832336357823,-0.21905369920393145,58.181373516376944,0.38937118297725043,0.12447583522791944
316,-4.616425723401857,1.4512769217513994,0.5653602591365254,-0.22049915302176631,58.37626466623571,0.39001530344303753,0.1243619530929928
317,-4.5835463880289815,1.4519345085502113,0.5679062074743355,-0.22107526267129418,58.47004700252825,0.3892812928643413,0.12575568213174715
318,-4.537515318604043,1.4509481283521037,0.5704627046484531,-0.2221579681343124,58.55698778741441,0.38943469279243587,0.12614676837982824
319,-4.494772182810386,1.452263301949728,0.5730572285151646,-0.2232500629694403,58.738220627886754,0.3895772566169323,0.126557102576284
320,-4.471756648192342,1.4516057151507686,0.5759017653496991,-0.22410367682647533,58.81194360303872,0.38913524894370677,0.1276944116967484
321,-4.425725579040039,1.4532496821487197,0.5784919594824761,-0.22487321504012134,58.96923743952937,0.38872314706205224,0.12874552940223344
322,-4.379694509998933,1.4532496821487197,0.5808671952798049,-0.22618354107047972,59.123977965122016,0.3893894213831901,0.12850011313884546
323,-4.336951374559788,1.4535784755485313,0.5834453045712186,-0.22679759615852801,59.21002639085026,0.3887212638127313,0.12985011225416254
324,-4.304072039671164,1.4542360623483754,0.5860416075069387,-0.22821412244364414,59.40487146526759,0.3894162454001905,0.1296133626196504
325,-4.26461683787858,1.4532496821487197,0.588729784350211,-0.2283162204617969,59.376701539001644,0.3878115674303664,0.13209734342661716
326,-4.218585769221774,1.4542360623483754,0.5911511277826129,-0.2294222934676145,59.5485875176855,0.3880941483240833,0.1323065408473839
327,-4.169266767209759,1.454564855748408,0.5937240409177661,-0.23003205044850636,59.63473213113577,0.3874393398201085,0.13365994002075338
328,-4.149539166439626,1.4542360623483754,0.5962866013332219,-0.23126427875905023,59.768367344997145,0.3878408105128849,0.1337580438151214
329,-4.103508098052663,1.4542360623483754,0.5989983712945657,-0.2318986951827836,59.84425154472581,0.38714411640485785,0.13520098092899846
330,-4.0541890963280425,1.454893649148515,0.601125590223378,-0.23292660961855702,59.994524124059225,0.38748410216906853,0.13527237098626393
331,-4.0081580281617235,1.4542360623483754,0.6037338263986803,-0.23386461940500344,60.08001325800497,0.3873637838052313,0.13600458758867345
332,-3.981854560685547,1.4562088227496808,0.6062102832181882,-0.23468095608314837,60.25981981145977,0.3871279695839169,0.1368483710518914
333,-3.9358234926848343,1.454893649148515,0.6085705853606114,-0.23543180316119325,60.29587422281535,0.386860306469934,0.13770697903822487
334,-3.8963682916246336,1.454564855748408,0.6110923499222397,-0.2362824054293846,60.384887590331616,0.38665580653963527,0.13852753906347048
335,-3.8634889574662146,1.4558800293492782,0.6133858764616038,-0.2373284482480398,60.56606272035339,0.38691541060107193,0.1387289799655242
336,-3.8207458231392666,1.4558800293492782,0.6162077774683602,-0.23790601902368694,60.63606551978712,0.3860808443559485,0.14039573942098632
337,-3.778002688901161,1.4565376161501569,0.6181315418940306,-0.23897348988946537,60.793104693818364,0.38660620546432783,0.1401845621150999
338,-3.7352595547514,1.4562088227496808,0.6206814995304394,-0.2395323774856576,60.847357152303466,0.3859183456682206,0.1416167445591242
339,-3.7089560876260115,1.4562088227496808,0.6228951347839059,-0.24052005342818258,60.96767088581255,0.38613249646206266,0.14185502792754073
340,-3.6596370868551715,1.4571952029513313,0.6253951714999043,-0.24095517140557637,61.06208336158479,0.3852846686163026,0.14348482868875156
341,-3.6168939529474624,1.4565376161501569,0.6274923101245761,-0.24228772623598388,61.19740860661689,0.386120630208014,0.1429168576526083
342,-3.5774387524940288,1.4562088227496808,0.6300527216178061,-0.24292862826419195,61.262069794134256,0.38556873088400684,0.14419546508942221
343,-3.547847352202071,1.4568664095507071,0.6321241072710763,-0.24388243361315093,61.406762723492626,0.385814163402197,0.1443592400447744
344,-3.5018162851627976,1.4558800293492782,0.634542794797204,-0.2446641082793722,61.46119715712992,0.38557542577969917,0.14521457823845957
345,-3.459073151571893,1.4571952029513313,0.6365225787517503,-0.2457424268008162,61.649530710446825,0.38607024323116435,0.14503772515011792
346,-3.416330018065623,1.4575239963520297,0.6388332660245843,-0.24619560440870017,61.71935528344754,0.3853831938664662,0.146442057207184
347,-3.3834506846565398,1.4575239963520297,0.6411879889329293,-0.24759349451212606,61.89215047145908,0.38614805452636963,0.14600099990867715
348,-3.337419617967033,1.4588391699555634,0.6433254859976545,-0.24758391246792819,61.946810703822635,0.3848501541703741,0.14815766106179812
349,-3.2946764846989245,1.4575239963520297,0.6453645379286004,-0.24842214348133945,61.99480924943358,0.38493305547697065,0.14852025096592147
350,-3.2617971514720807,1.457852789752802,0.6476824055136369,-0.24904866903257608,62.086543146531284,0.38452282617600364,0.1495850674484847
351,-3.219054018349989,1.4591679633566323,0.6497906864145274,-0.24992350484241496,62.25137755409686,0.3846215559374435,0.1499436767296975
352,-3.1795988186176336,1.4585103765545688,0.6520433315031785,-0.25074826083769897,62.32604624251036,0.38455766468716146,0.15054680982778057
353,-3.133567752350835,1.4588391699555634,0.6543358431458796,-0.25126690214467423,62.40479431061991,0.384002962357445,0.1518020388565311
354,-3.107264285954803,1.4594967567577755,0.656143039014927,-0.25200743812779364,62.52546007811782,0.38407393379671373,0.1521281627593397
355,-3.057945286544363,1.4575239963520297,0.6582993755312977,-0.2528365982317112,62.54457917307089,0.3840754034251556,0.15262617906787534
356,-3.0184900870927036,1.4591679633566323,0.660400164445771,-0.2537377387669443,62.72807611442004,0.3842181641185525,0.15292468691188243
357,-2.975746954429845,1.4585103765545688,0.6626139497696233,-0.2537321358260414,62.69910455571545,0.3829260399879276,0.15514967811754043
358,-2.9395796883922367,1.4588391699555634,0.6643661912710718,-0.2549681881529079,62.868464352766416,0.38377658511656093,0.15442981496525598
359,-2.900124489142647,1.4604831369616493,0.6664609089432916,-0.25592668494642695,63.06008085057862,0.3840085465060689,0.15460753905043767
360,-2.8540934234355753,1.4591679633566323,0.668744310733196,-0.2568925059884744,63.12511231081488,0.38414159472522963,0.15495929875624714
361,-2.8277899573576937,1.4591679633566323,0.6709177304157002,-0.25728131594711434,63.17421874602481,0.3834766980859233,0.15635509852147156
362,-2.785046825043512,1.4598255501589925,0.6730065327021373,-0.2578411594284085,63.27349562009545,0.38311836052046944,0.15732421384532025
363,-2.73572782631485,1.4604831369616493,0.674833855521992,-0.25838273017649993,63.37059969610416,0.38288347281663543,0.15806839516899218
364,-2.6864088276876648,1.460811930363089,0.676793407588457,-0.25909715485455403,63.475498254547404,0.3828304944307396,0.1585990978793489
365,-2.6633932950294907,1.4611407237646035,0.6786750100578137,-0.2591801686350991,63.50032698182792,0.3818914278470641,0.16031467278761558
366,-2.6206501630079497,1.4591679633566323,0.6809031323803255,-0.2597500239973936,63.486907452700166,0.3814786739038051,0.1614030843855383
367,-2.5713311646145725,1.4598255501589925,0.6827904137223825,-0.2606328795210891,63.62776750578795,0.3817172506863292,0.16152465468020427
368,-2.5351638991890155,1.4621271039695916,0.6850470308154661,-0.26111022787625277,63.78895277485233,0.3811566449174043,0.1628265750629606
369,-2.502284567029878,1.4621271039695916,0.6868487682788251,-0.26222708536406286,63.931598369434425,0.3817828574129614,0.1623945975506994
370,-2.4595414352879885,1.4617983105678545,0.6886861357806501,-0.262856584793544,63.9977442450841,0.3816783453838326,0.16297296619356205
371,-2.406934504013527,1.4621271039695916,0.6902314825124195,-0.2633707261256572,64.07799529479911,0.3815686951383275,0.1634900302611051
372,-2.3740551720227354,1.4614695171661918,0.6919508626687333,-0.2640876800870873,64.14108292799199,0.3816566960673296,0.16377550249455874
373,-2.3444637732674627,1.463442277577284,0.6941006589057003,-0.26461971637929355,64.2960428535031,0.3812411254535986,0.16486122614711318
374,-2.2951447754182612,1.462455897371403,0.695346512953779,-0.26519044644667544,64.32609021436505,0.38137883991129345,0.16496562006042814
375,-2.258977510389047,1.463442277577284,0.6973066306029073,-0.26552146352641265,64.41210502720693,0.38078149822960483,0.16626370355008202
376,-2.2228102454104337,1.4631134841752491,0.6992985108353623,-0.26638835208162587,64.50938146717235,0.38093653561968244,0.16652180667211058
377,-2.1800671141368992,1.4640998643815766,0.7009165184099835,-0.2673580819555128,64.67819062999304,0.38144069219828036,0.16620035449895787
378,-2.1406119161001773,1.4637710709793932,0.7027144645956249,-0.2674361467248673,64.67376252332043,0.3805758386925516,0.16784217114589028
379,-2.088004985476331,1.4637710709793932,0.7040920205875584,-0.2678355406497631,64.7254437774553,0.3803984888598181,0.16842093928803215
380,-2.0584135870461995,1.4631134841752491,0.705973833992731,-0.26824398491737955,64.74923772995392,0.37996306945299835,0.16948586415797184
381,-2.012382522886596,1.463442277577284,0.7073084783092138,-0.26896661885362794,64.85745698544808,0.38026777156210456,0.16937524060195797
382,-1.9696393919516775,1.463442277577284,0.7087827497450404,-0.2695887567427926,64.9382077759271,0.3803545682224456,0.16960523625945523
383,-1.940047993651578,1.464428657783835,0.710402842096422,-0.2701705775002506,65.05763675843721,0.3803061608016212,0.17006168709592084
384,-1.9005927959680091,1.4650862445885748,0.711927638136867,-0.2703395573949971,65.10885068462363,0.37972898215116735,0.1712485233468728
385,-1.8545617320754393,1.4647574511861676,0.71335667462809,-0.2707608902794334,65.14911481671916,0.3795589217982647,0.17183489406922325
386,-1.8151065345141566,1.4647574511861676,0.7146973974983937,-0.2712788209205302,65.21663522717895,0.37957158074182,0.1721397556573333
387,-1.7822272032557436,1.466072624796244,0.7159224744737106,-0.27183430049684004,65.34775018351064,0.37969795639768267,0.17225387348003052
388,-1.7460599389159932,1.4650862445885748,0.7170843978195993,-0.27276327876901185,65.42522830238981,0.38037820875532746,0.1715578402815756
389,-1.6967409421636632,1.466072624796244,0.7187901423950573,-0.2727057024699725,65.4617378005926,0.37939544017854593,0.17337873745511234
390,-1.6539978117140737,1.466072624796244,0.7198676516574275,-0.2727763904618543,65.47099317240126,0.3789257509124245,0.17431487073371887
391,-1.6211184806423335,1.4654150379910567,0.7209054146446673,-0.27365981816891305,65.55735515509171,0.3796057188775581,0.1735857783068412
392,-1.5816632834056317,1.4680453852135984,0.7219968195105753,-0.27447582198980663,65.78229700725274,0.3801620929242699,0.173045175530962
393,-1.5356322200304118,1.4677165918105193,0.723211835479881,-0.274734831118918,65.80164158235816,0.37988154734306867,0.173742173242045
394,-1.499464956000568,1.467387798407515,0.7243899343339016,-0.27528839299669583,65.85977547285032,0.3800279103130164,0.17381314834050998
395,-1.4567218258405394,1.4693605588266634,0.7253702065537967,-0.27529421477139066,65.9490854232909,0.3795223629039051,0.17478177701101538
396,-1.4172666288242008,1.4690317654232847,0.7261093837635263,-0.2759903233158369,66.02618706660786,0.3800946930135244,0.1741287371318525
397,-1.371235565704012,1.4696893522301167,0.7274171152199975,-0.27655649707430685,66.1305829745409,0.3801897031123141,0.17430412107138382
398,-1.3449321010953674,1.4690317654232847,0.7283447905078084,-0.2769338201012505,66.15089568228217,0.3802235201108115,0.17447715030530742
399,-1.2989010380848827,1.4693605588266634,0.7292171055479256,-0.27725658465626096,66.20842701285594,0.3802113013351949,0.1747039362354037
400,-1.2594458412737057,1.4700181456336447,0.7301970794349728,-0.2779405457616338,66.32872795579075,0.38063771218683107,0.17431598791170522
401,-1.2134147783908946,1.4706757324409259,0.7310933784287709,-0.2780262639778887,66.3697761700505,0.38028830814390463,0.17504085047299345
402,-1.1673837155759432,1.4706757324409259,0.7319898351731756,-0.2786115070161172,66.4475065512451,0.3806220983249074,0.17476682114094122
403,-1.1345043850350383,1.472319699460441,0.7328042498661339,-0.2788839065471831,66.55803451738934,0.3805708094598641,0.17503643677176772
404,-1.0851853892875092,1.471990906056388,0.7337434271632127,-0.2791552026820318,66.57928661189077,0.3804534287432015,0.1754330217991491
405,-1.0424422597010845,1.4726484928645693,0.7343923560972491,-0.27950365439924413,66.65546601209589,0.380591726042192,0.1753850472987608
406,-1.0194267284087613,1.4739636664818332,0.7352150379895602,-0.279859801835933,66.76253147865076,0.3806502687991903,0.1754954343176942
407,-0.9799715319455398,1.471990906056388,0.735737856436956,-0.28062810925241005,66.77570591453484,0.38142404498721966,0.1744816379321359
408,-0.9372284024973547,1.473306079673051,0.7368284371750637,-0.280824256115877,66.86159196682243,0.3811257030096895,0.1751799249433097
409,-0.8911973400765232,1.474292459886337,0.7375633536732475,-0.2809873789171384,66.9281873494158,0.3809671094933769,0.1755885958389708
410,-0.8616059428395666,1.4736348730774045,0.7379387804942055,-0.28169240840629023,66.99273213536794,0.3817286960005514,0.174553963681625
411,-0.8122869475025192,1.4752788401002999,0.7389276644878733,-0.2817170849256047,67.07077838126834,0.38125123535718974,0.17549349463666386
412,-0.7695438182684268,1.4759364269099846,0.7398529055865855,-0.28204251456104,67.14436164063038,0.3812143095355221,0.17576787646450542
413,-0.7268006890876831,1.4752788401002999,0.7404218696130809,-0.28274929611170163,67.20938381753467,0.38187593818569504,0.1749232773896776
414,-0.7037851580122824,1.476922807125077,0.7411152043315171,-0.28272082767674145,67.28044729393457,0.381480269227177,0.17567354897803422
415,-0.6511782298970641,1.476922807125077,0.7418807673562745,-0.2829179077319282,67.30697178957156,0.38135226060667254,0.1760449518924181
416,-0.6215868328669099,1.4782379807462558,0.7422661384078809,-0.2837489920827627,67.47897573424463,0.38227392763920004,0.17476815424235548
417,-0.5788437038669954,1.4779091873408479,0.7429704041649581,-0.2839395419805579,67.4896822946847,0.38216803844250596,0.17509132020384233
418,-0.5328126419242541,1.476594013719971,0.7435709705534903,-0.28423033969150624,67.468852204654,0.38225045213899933,0.17511029117047783
419,-0.4900695130299777,1.4782379807462558,0.7443720503209572,-0.2842005790169684,67.53994851216005,0.3817991001871003,0.17597089228702045
420,-0.44403845119984586,1.4795531543686422,0.7447987638055952,-0.28485617944478403,67.68873349615154,0.3824605964560062,0.17508640491602712
421,-0.4177349873227608,1.4795531543686422,0.7454445677927568,-0.2852155827527445,67.7374060966098,0.38261139067289857,0.1750134022872678
422,-0.3717039255826766,1.4795531543686422,0.746089159769976,-0.28532421056980817,67.75212402844438,0.3824264256268988,0.1754407386303597
423,-0.32896079687463486,1.4808683279922377,0.7464987773600431,-0.2855687412669649,67.8455213505833,0.38254415134726005,0.1753612948261133
424,-0.2993694001050391,1.4808683279922377,0.7470977063405755,-0.2860102836133705,67.90546115402996,0.38282848573354944,0.1750771391138345
425,-0.26320213741779186,1.4821835016170435,0.7476623635830946,-0.28627177832904954,68.00132333252225,0.38288911181394986,0.17511880692499548
426,-0.2138831428989739,1.4811971213983255,0.7481856266685353,-0.28688863836093337,68.0399595476517,0.38344580293311636,0.17440834994666854
427,-0.16785208140441002,1.4825122950234344,0.7488356998592616,-0.2867730360823673,68.08462979021118,0.3829585530394241,0.17528962769452694
428,-0.13497275179838272,1.4841562620565254,0.7493891716971411,-0.2871537330397357,68.21204572593872,0.38318372333752676,0.17508170561766978
429,-0.0955175563070336,1.4831698818364434,0.7498042568227095,-0.28742178489363807,68.20326576656255,0.3833290919307206,0.17496068703543333
430,-0.04948649494944071,1.4838274686497557,0.7504426271528266,-0.28761026587776944,68.25923104747653,0.38325416956784625,0.17522209539728772
