"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
59,11;59,11;1;1;1;1;-11,0930869157116;1,45528703927994;
59,12;59,12;1;1;1;1;-11,0921906108523;1,45514979958534;
59,14;59,14;1;1;1;1;-11,0904054517145;1,45518407225609;
59,16;59,16;1;1;1;1;-11,0886202925767;1,45557254552841;
59,18;59,18;1;1;1;1;-11,0868351334389;1,45609140396118;
59,2;59,2;1;1;1;1;-11,0845932537037;1,45623490214348;
59,22;59,22;1;1;1;1;-11,0823171012972;1,45592898130417;
59,23;59,23;1;1;1;1;-11,0813746028375;1,45623832941055;
59,25;59,25;1;1;1;1;-11,0795149378926;1,45687207579613;
59,27;59,27;1;1;1;1;-11,0775770418503;1,45673498511314;
59,29;59,29;1;1;1;1;-11,0751228205649;1,45616874098778;
59,3;59,3;1;1;1;1;-11,0738949648641;1,45589351654053;
59,32;59,32;1;1;1;1;-11,0723206571603;1,45534306764603;
59,34;59,34;1;1;1;1;-11,0707999936377;1,45509257912636;
59,36;59,36;1;1;1;1;-11,0680581799369;1,45480588078499;
59,37;59,37;1;1;1;1;-11,0674606433641;1,4540995657444;
59,39;59,39;1;1;1;1;-11,0658252408985;1,45416900515556;
59,41;59,41;1;1;1;1;-11,0636139085442;1,45402461290359;
59,43;59,43;1;1;1;1;-11,0613817145638;1,45401805639267;
59,45;59,45;1;1;1;1;-11,0591785778483;1,45404383540154;
59,47;59,47;1;1;1;1;-11,0576109756672;1,45426630973816;
59,48;59,48;1;1;1;1;-11,0567660798148;1,45456001162529;
59,5;59,5;1;1;1;1;-11,0546225477449;1,45446106791496;
59,52;59,52;1;1;1;1;-11,0524656046298;1,4546911418438;
59,54;59,54;1;1;1;1;-11,0503086615146;1,45542368292809;
59,55;59,55;1;1;1;1;-11,0495688188502;1,45541772246361;
59,57;59,57;1;1;1;1;-11,0473656821347;1,45580440759659;
59,59;59,59;1;1;1;1;-11,0451498794319;1,45449727773666;
59,61;59,61;1;1;1;1;-11,0434392261012;1,45454734563828;
59,62;59,62;1;1;1;1;-11,0425838994358;1,45458251237869;
59,64;59,64;1;1;1;1;-11,0400507019949;1,45439296960831;
59,66;59,66;1;1;1;1;-11,0381217466494;1,45322605967522;
59,68;59,68;1;1;1;1;-11,0365593598748;1,45340710878372;
59,7;59,7;1;1;1;1;-11,0345193908768;1,45378306508064;
59,72;59,72;1;1;1;1;-11,032609061983;1,45364567637444;
59,73;59,73;1;1;1;1;-11,0318178103118;1,45428359508514;
59,75;59,75;1;1;1;1;-11,0297450587586;1,45504415035248;
59,77;59,77;1;1;1;1;-11,0274420842616;1,45463034510612;
59,79;59,79;1;1;1;1;-11,0253477260244;1,45547032356262;
59,8;59,8;1;1;1;1;-11,0243061348413;1,45557597279549;
59,82;59,82;1;1;1;1;-11,0224166675736;1,45440638065338;
59,84;59,84;1;1;1;1;-11,0202060802773;1,45492613315582;
59,86;59,86;1;1;1;1;-11,0177406831208;1,45397201180458;
59,87;59,87;1;1;1;1;-11,017143891606;1,45324409008026;
59,89;59,89;1;1;1;1;-11,0157498879554;1,4528414607048;
59,91;59,91;1;1;1;1;-11,013453618981;1,45240589976311;
59,93;59,93;1;1;1;1;-11,0111476642517;1,45201086997986;
59,95;59,95;1;1;1;1;-11,0093602699397;1,45203322172165;
59,97;59,97;1;1;1;1;-11,0077688259003;1,4522448182106;
59,98;59,98;1;1;1;1;-11,0067272347172;1,45230636000633;
60;60;1;1;1;1;-11,0046447974091;1,45202830433846;
60,02;60,02;1;1;1;1;-11,002561615043;1,45256981253624;
60,04;60,04;1;1;1;1;-11,0004791777349;1,45261764526367;
60,05;60,05;1;1;1;1;-10,9994375865518;1,45297363400459;
60,07;60,07;1;1;1;1;-10,9973544041857;1,45298421382904;
60,09;60,09;1;1;1;1;-10,9952719668776;1,45323917269707;
60,11;60,11;1;1;1;1;-10,9931887845115;1,45375475287437;
60,12;60,12;1;1;1;1;-10,9921479383865;1,45360216498375;
60,14;60,14;1;1;1;1;-10,9903605440745;1,45297214388847;
60,16;60,16;1;1;1;1;-10,9885649541237;1,45234256982803;
60,18;60,18;1;1;1;1;-10,9864489892024;1,45166516304016;
60,2;60,2;1;1;1;1;-10,9842175402802;1,45130708813667;
60,22;60,22;1;1;1;1;-10,9826059796729;1,45119860768318;
60,23;60,23;1;1;1;1;-10,9818624117181;1,45144984126091;
60,25;60,25;1;1;1;1;-10,9799222805016;1,4516393840313;
60,27;60,27;1;1;1;1;-10,9778390981354;1,4523808658123;
60,29;60,29;1;1;1;1;-10,9757566608274;1,45291984081268;
60,3;60,3;1;1;1;1;-10,9747150696443;1,45284220576286;
60,32;60,32;1;1;1;1;-10,9726326323362;1,4535066485405;
60,34;60,34;1;1;1;1;-10,9705494499701;1,45335271954536;
60,36;60,36;1;1;1;1;-10,968467012662;1,45362883806229;
60,37;60,37;1;1;1;1;-10,9674254214789;1,45340904593468;
60,39;60,39;1;1;1;1;-10,9653422391128;1,45348757505417;
60,41;60,41;1;1;1;1;-10,9632598018047;1,45268008112907;
60,43;60,43;1;1;1;1;-10,9611766194386;1,45190536975861;
60,45;60,45;1;1;1;1;-10,9592841719385;1,45100101828575;
60,47;60,47;1;1;1;1;-10,9573596869415;1,45092889666557;
60,48;60,48;1;1;1;1;-10,9562935088421;1,4504399895668;
60,5;60,5;1;1;1;1;-10,9544338438972;1,4504861831665;
60,52;60,52;1;1;1;1;-10,9525741789523;1,45079508423805;
60,54;60,54;1;1;1;1;-10,9507145140074;1,45008340477943;
60,55;60,55;1;1;1;1;-10,949784681535;1,45007580518723;
60,57;60,57;1;1;1;1;-10,9477685543952;1,45045846700668;
60,59;60,59;1;1;1;1;-10,9454625996659;1,45044386386871;
60,61;60,61;1;1;1;1;-10,9437281044769;1,45107179880142;
60,62;60,62;1;1;1;1;-10,942898854844;1,45170092582703;
60,64;60,64;1;1;1;1;-10,940764263471;1,45209565758705;
60,66;60,66;1;1;1;1;-10,9386073203558;1,45194426178932;
60,68;60,68;1;1;1;1;-10,9364503772406;1,45195350050926;
60,7;60,7;1;1;1;1;-10,9342926890674;1,45208135247231;
60,72;60,72;1;1;1;1;-10,9321357459522;1,45195230841637;
60,73;60,73;1;1;1;1;-10,9310732931432;1,45183846354485;
60,75;60,75;1;1;1;1;-10,9294892996845;1,45180270075798;
60,77;60,77;1;1;1;1;-10,9275551289325;1,4512000977993;
60,79;60,79;1;1;1;1;-10,9253423064621;1,45082160830498;
60,8;60,8;1;1;1;1;-10,9242262094719;1,4510141313076;
60,82;60,82;1;1;1;1;-10,9223397224365;1,45109370350838;
60,84;60,84;1;1;1;1;-10,9206290691058;1,45100608468056;
60,86;60,86;1;1;1;1;-10,9187738745093;1,45149007439613;
60,87;60,87;1;1;1;1;-10,9175460188085;1,45166113972664;
60,89;60,89;1;1;1;1;-10,9150917975231;1,4515209197998;
60,91;60,91;1;1;1;1;-10,9131263343321;1,45116984844208;
60,93;60,93;1;1;1;1;-10,9114894417504;1,45079672336578;
60,95;60,95;1;1;1;1;-10,909614130586;1,45043164491653;
60,97;60,97;1;1;1;1;-10,9075555351362;1,45019099116325;
60,98;60,98;1;1;1;1;-10,9064766910496;1,44997239112854;
61;61;1;1;1;1;-10,9043197479345;1,4496710896492;
61,02;61,02;1;1;1;1;-10,9023870672986;1,44944250583649;
61,04;61,04;1;1;1;1;-10,9006764139679;1,44943401217461;
61,05;61,05;1;1;1;1;-10,8995744730811;1,44948735833168;
61,07;61,07;1;1;1;1;-10,8972454215516;1,44901022315025;
61,09;61,09;1;1;1;1;-10,8954647327622;1,44924983382225;
61,11;61,11;1;1;1;1;-10,8934560562031;1,44894793629646;
61,12;61,12;1;1;1;1;-10,8924517179236;1,4492566883564;
61,14;61,14;1;1;1;1;-10,8904437864226;1,44941240549088;
61,16;61,16;1;1;1;1;-10,888545378458;1,4495787024498;
61,18;61,18;1;1;1;1;-10,8865083896923;1,45059406757355;
61,2;61,2;1;1;1;1;-10,8841279291559;1,44974455237389;
61,22;61,22;1;1;1;1;-10,8820551776027;1,44978880882263;
61,23;61,23;1;1;1;1;-10,8811625980338;1,44952103495598;
61,25;61,25;1;1;1;1;-10,879377438896;1,44917041063309;
61,27;61,27;1;1;1;1;-10,8775915347001;1,44928574562073;
61,29;61,29;1;1;1;1;-10,8758063755623;1,44962921738625;
61,3;61,3;1;1;1;1;-10,8748899541352;1,45012840628624;
61,32;61,32;1;1;1;1;-10,8724998078438;1,45014241337776;
61,34;61,34;1;1;1;1;-10,8700455865584;1,44927844405174;
61,36;61,36;1;1;1;1;-10,8682865044531;1,44887015223503;
61,37;61,37;1;1;1;1;-10,867729201016;1,44889757037163;
61,39;61,39;1;1;1;1;-10,8656698605082;1,44907251000404;
61,41;61,41;1;1;1;1;-10,8634384115859;1,44918993115425;
61,43;61,43;1;1;1;1;-10,8612084527798;1,44965067505836;
61,45;61,45;1;1;1;1;-10,8592325587759;1,44977509975433;
61,47;61,47;1;1;1;1;-10,8572983880239;1,44897788763046;
61,48;61,48;1;1;1;1;-10,8563313026479;1,4485938847065;
61,5;61,5;1;1;1;1;-10,8543971318959;1,4483018219471;
61,52;61,52;1;1;1;1;-10,852463706202;1,44814148545265;
61,54;61,54;1;1;1;1;-10,8505295354501;1,44814237952232;
61,55;61,55;1;1;1;1;-10,8495624500741;1,44803449511528;
61,57;61,57;1;1;1;1;-10,8476282793221;1,44821226596832;
61,59;61,59;1;1;1;1;-10,8456941085701;1,44856363534927;
61,61;61,61;1;1;1;1;-10,8437599378181;1,44818291068077;
61,62;61,62;1;1;1;1;-10,8427928524422;1,44820287823677;
61,64;61,64;1;1;1;1;-10,8405859904362;1,44850090146065;
61,66;61,66;1;1;1;1;-10,838354541514;1,44841909408569;
61,68;61,68;1;1;1;1;-10,8362490074057;1,44819602370262;
61,69;61,69;1;1;1;1;-10,8353191749333;1,44834503531456;
61,71;61,71;1;1;1;1;-10,8334595099884;1,44861683249474;
61,73;61,73;1;1;1;1;-10,8315998450435;1,4482444524765;
61,75;61,75;1;1;1;1;-10,8296127751685;1,44820511341095;
61,77;61,77;1;1;1;1;-10,8273813262462;1,44790098071098;
61,79;61,79;1;1;1;1;-10,8252169325504;1,44737794995308;
61,8;61,8;1;1;1;1;-10,8243988587886;1,44737228751183;
61,82;61,82;1;1;1;1;-10,8227627112649;1,4478874206543;
61,84;61,84;1;1;1;1;-10,8206676079697;1,44854262471199;
61,86;61,86;1;1;1;1;-10,8182238174972;1,4485676586628;
61,87;61,87;1;1;1;1;-10,8172433210759;1,44878968596458;
61,89;61,89;1;1;1;1;-10,8153836561311;1,44923597574234;
61,91;61,91;1;1;1;1;-10,8135247362442;1,44954025745392;
61,93;61,93;1;1;1;1;-10,8116464448476;1,44939675927162;
61,94;61,94;1;1;1;1;-10,8106793594716;1,4492093026638;
61,96;61,96;1;1;1;1;-10,8081729841212;1,4490595459938;
61,98;61,98;1;1;1;1;-10,8062388133692;1,4482107758522;
62;62;1;1;1;1;-10,8043046426172;1,44792422652245;
62,02;62,02;1;1;1;1;-10,8023749422137;1,44703835248947;
62,04;62,04;1;1;1;1;-10,8004564176812;1,44734084606171;
62,05;62,05;1;1;1;1;-10,7993775735946;1,44689247012138;
62,07;62,07;1;1;1;1;-10,7972206304794;1,44581750035286;
62,09;62,09;1;1;1;1;-10,7956127951625;1,44624605774879;
62,11;62,11;1;1;1;1;-10,7937225828367;1,44702300429344;
62,12;62,12;1;1;1;1;-10,7926072309046;1,44698292016983;
62,14;62,14;1;1;1;1;-10,7903750369243;1,44687920808792;
62,16;62,16;1;1;1;1;-10,7883522042619;1,44693002104759;
62,18;62,18;1;1;1;1;-10,7867153116802;1,44701957702637;
62,19;62,19;1;1;1;1;-10,7858100661241;1,44698575139046;
62,21;62,21;1;1;1;1;-10,7838021346231;1,44699215888977;
62,23;62,23;1;1;1;1;-10,7812093325365;1,44697695970535;
62,25;62,25;1;1;1;1;-10,7795605190256;1,44649833440781;
62,27;62,27;1;1;1;1;-10,7776278383898;1,44642516970634;
62,29;62,29;1;1;1;1;-10,7756586499085;1,44632592797279;
62,3;62,3;1;1;1;1;-10,7745947069833;1,44624039530754;
62,32;62,32;1;1;1;1;-10,772363258061;1,44567027688026;
62,34;62,34;1;1;1;1;-10,7701563960551;1,44607484340668;
62,36;62,36;1;1;1;1;-10,7685127979508;1,44645601511002;
62,37;62,37;1;1;1;1;-10,767694724189;1,44669473171234;
62,39;62,39;1;1;1;1;-10,7656651860039;1,44725814461708;
62,41;62,41;1;1;1;1;-10,7632891958159;1,44713088870049;
62,43;62,43;1;1;1;1;-10,7617670421772;1,44766971468925;
62,44;62,44;1;1;1;1;-10,7608372097047;1,44806504249573;
62,46;62,46;1;1;1;1;-10,7586631302539;1,44799128174782;
62,48;62,48;1;1;1;1;-10,7564316813317;1,44814372062683;
62,5;62,5;1;1;1;1;-10,754058671376;1,44748121500015;
62,52;62,52;1;1;1;1;-10,7523919764714;1,4465694129467;
62,54;62,54;1;1;1;1;-10,7504585507775;1,44597336649895;
62,55;62,55;1;1;1;1;-10,7494177046525;1,4456570148468;
62,57;62,57;1;1;1;1;-10,7473345222864;1,44509166479111;
62,59;62,59;1;1;1;1;-10,7452520849783;1,44471168518066;
62,61;62,61;1;1;1;1;-10,7434632005501;1,44434422254562;
62,62;62,62;1;1;1;1;-10,7426823796919;1,44455939531326;
62,64;62,64;1;1;1;1;-10,7409769417677;1,44501656293869;
62,66;62,66;1;1;1;1;-10,7385115446111;1,44510835409164;
62,68;62,68;1;1;1;1;-10,736543846246;1,4448980987072;
62,69;62,69;1;1;1;1;-10,7357294977745;1,44544929265976;
62,71;62,71;1;1;1;1;-10,7339443386367;1,44548282027245;
62,73;62,73;1;1;1;1;-10,731928211497;1,44616022706032;
62,75;62,75;1;1;1;1;-10,7296386480452;1,44628286361694;
62,77;62,77;1;1;1;1;-10,7273326933158;1,44664078950882;
62,79;62,79;1;1;1;1;-10,7252167283946;1,44568294286728;
62,8;62,8;1;1;1;1;-10,7243241488257;1,44562542438507;
62,82;62,82;1;1;1;1;-10,7225389896879;1,44491910934448;
62,84;62,84;1;1;1;1;-10,7200989245058;1,4447084069252;
62,86;62,86;1;1;1;1;-10,7187824068946;1,44402623176575;
62,87;62,87;1;1;1;1;-10,7178555546544;1,44443586468697;
62,89;62,89;1;1;1;1;-10,7156248507902;1,44458502531052;
62,91;62,91;1;1;1;1;-10,713393401868;1,44480794668198;
62,93;62,93;1;1;1;1;-10,7113660988571;1,44456803798676;
62,94;62,94;1;1;1;1;-10,7105100271337;1,44484654068947;
62,96;62,96;1;1;1;1;-10,708663028176;1,44546836614609;
62,98;62,98;1;1;1;1;-10,7067296024821;1,44489124417305;
63;63;1;1;1;1;-10,7047954317301;1,44587814807892;
63,02;63,02;1;1;1;1;-10,7028269883069;1,44582107663155;
63,04;63,04;1;1;1;1;-10,7005247588679;1,44550293684006;
63,05;63,05;1;1;1;1;-10,6993714089742;1,44537925720215;
63,07;63,07;1;1;1;1;-10,6971019620904;1,44457772374153;
63,09;63,09;1;1;1;1;-10,6951357538413;1,44461065530777;
63,11;63,11;1;1;1;1;-10,6932902449998;1,44417285919189;
63,12;63,12;1;1;1;1;-10,6923976654309;1,44413366913795;
63,14;63,14;1;1;1;1;-10,690611761235;1,44380018115044;
63,16;63,16;1;1;1;1;-10,6883221977833;1,44367426633835;
63,18;63,18;1;1;1;1;-10,6864707284771;1,44326820969582;
63,19;63,19;1;1;1;1;-10,6855781489082;1,44380331039429;
63,21;63,21;1;1;1;1;-10,6835970394978;1,44366651773453;
63,23;63,23;1;1;1;1;-10,6815146021897;1,44331559538841;
63,25;63,25;1;1;1;1;-10,6794604770883;1,44407704472542;
63,27;63,27;1;1;1;1;-10,6775270513944;1,44458740949631;
63,29;63,29;1;1;1;1;-10,6755928806425;1,44456923007965;
63,3;63,3;1;1;1;1;-10,6745885423629;1,44485235214233;
63,32;63,32;1;1;1;1;-10,6724315992478;1,44458398222923;
63,34;63,34;1;1;1;1;-10,6702828517714;1,44390001893044;
63,36;63,36;1;1;1;1;-10,6682749202704;1,44339054822922;
63,37;63,37;1;1;1;1;-10,6672705819909;1,44339054822922;
63,39;63,39;1;1;1;1;-10,6652619054318;1,44297540187836;
63,41;63,41;1;1;1;1;-10,6635035683846;1,44255802035332;
63,43;63,43;1;1;1;1;-10,6618107964475;1,44303023815155;
63,44;63,44;1;1;1;1;-10,6608444561296;1,44285753369331;
63,46;63,46;1;1;1;1;-10,6588782478806;1,44315123558044;
63,48;63,48;1;1;1;1;-10,6566467989584;1,44313514232635;
63,5;63,5;1;1;1;1;-10,654414604978;1,44346386194229;
63,52;63,52;1;1;1;1;-10,6524312603934;1,44390821456909;
63,54;63,54;1;1;1;1;-10,6505715954485;1,44425615668297;
63,55;63,55;1;1;1;1;-10,6496417629761;1,44423499703407;
63,57;63,57;1;1;1;1;-10,647370080918;1,44390746951103;
63,59;63,59;1;1;1;1;-10,6451028692083;1,44378378987312;
63,61;63,61;1;1;1;1;-10,6430554496296;1,44328191876411;
63,62;63,62;1;1;1;1;-10,6423409389396;1,44306659698486;
63,64;63,64;1;1;1;1;-10,6407696114682;1,44306421279907;
63,66;63,66;1;1;1;1;-10,6383779750607;1,44279032945633;
63,68;63,68;1;1;1;1;-10,6363812194307;1,44207388162613;
63,69;63,69;1;1;1;1;-10,6356003985725;1,44240275025368;
63,71;63,71;1;1;1;1;-10,6336952850853;1,44229128956795;
63,73;63,73;1;1;1;1;-10,6313893303559;1,44187062978745;
63,75;63,75;1;1;1;1;-10,6293374404288;1,44171953201294;
63,77;63,77;1;1;1;1;-10,627626787098;1,44227564334869;
63,79;63,79;1;1;1;1;-10,6259161337673;1,44261330366135;
63,8;63,8;1;1;1;1;-10,6249527736817;1,44292578101158;
63,82;63,82;1;1;1;1;-10,6224978073382;1,44305422902107;
63,84;63,84;1;1;1;1;-10,6205353243795;1,44287794828415;
63,86;63,86;1;1;1;1;-10,6184148891098;1,44314989447594;
63,87;63,87;1;1;1;1;-10,6172615392161;1,44271448254585;
63,89;63,89;1;1;1;1;-10,615472654788;1,44288510084152;
63,91;63,91;1;1;1;1;-10,6137210232634;1,44302144646645;
63,93;63,93;1;1;1;1;-10,6116385859553;1,44260823726654;
63,94;63,94;1;1;1;1;-10,6105969947722;1,44283413887024;
63,96;63,96;1;1;1;1;-10,6085138124061;1,44349962472916;
63,98;63,98;1;1;1;1;-10,606431375098;1,44318014383316;
64;64;1;1;1;1;-10,6043481927318;1,44311100244522;
64,01;64,01;1;1;1;1;-10,6033066015488;1,44297748804092;
64,03;64,03;1;1;1;1;-10,6012547116216;1,44275531172752;
64,04;64,04;1;1;1;1;-10,6002503733421;1,44294917583466;
64,06;64,06;1;1;1;1;-10,5982923607318;1,44272446632385;
64,07;64,07;1;1;1;1;-10,5973625282594;1,4427325129509;
64,09;64,09;1;1;1;1;-10,5955028633145;1,44245728850365;
64,11;64,11;1;1;1;1;-10,5936431983696;1,44209578633308;
64,12;64,12;1;1;1;1;-10,5927133658972;1,44205614924431;
64,14;64,14;1;1;1;1;-10,5906018713243;1,44199803471565;
64,15;64,15;1;1;1;1;-10,5892369249385;1,44181802868843;
64,17;64,17;1;1;1;1;-10,587276677154;1,44113838672638;
64,18;64,18;1;1;1;1;-10,5863319435202;1,44113898277283;
64,2;64,2;1;1;1;1;-10,5845467843824;1,44144147634506;
64,21;64,21;1;1;1;1;-10,5836542048135;1,44140154123306;
64,23;64,23;1;1;1;1;-10,5818690456757;1,44125863909721;
64,25;64,25;1;1;1;1;-10,5799661673627;1,44201785326004;
64,26;64,26;1;1;1;1;-10,5787420369522;1,44211083650589;
64,28;64,28;1;1;1;1;-10,5762893057829;1,44218429923058;
64,29;64,29;1;1;1;1;-10,5751687384443;1,44220650196075;
64,31;64,31;1;1;1;1;-10,5733373857062;1,44198104739189;
64,32;64,32;1;1;1;1;-10,5724448061373;1,44216403365135;
64,34;64,34;1;1;1;1;-10,5706596469995;1,44210398197174;
64,36;64,36;1;1;1;1;-10,5688290393193;1,44178941845894;
64,37;64,37;1;1;1;1;-10,5674626028174;1,44206330180168;
64,39;64,39;1;1;1;1;-10,5652564858695;1,44135341048241;
64,4;64,4;1;1;1;1;-10,5643639063006;1,44131690263748;
64,42;64,42;1;1;1;1;-10,5625787471628;1,44142106175423;
64,43;64,43;1;1;1;1;-10,5616831873616;1,44144684076309;
64,45;64,45;1;1;1;1;-10,5596171413311;1,44108280539513;
64,46;64,46;1;1;1;1;-10,558575550148;1,44081056118011;
64,48;64,48;1;1;1;1;-10,5564923677819;1,44124835729599;
64,5;64,5;1;1;1;1;-10,5544129107061;1,44191741943359;
64,51;64,51;1;1;1;1;-10,5536164436283;1,44186809659004;
64,53;64,53;1;1;1;1;-10,5516517254955;1,44218474626541;
64,54;64,54;1;1;1;1;-10,5506473872159;1,441949903965;
64,56;64,56;1;1;1;1;-10,5486387106569;1,44178241491318;
64,57;64,57;1;1;1;1;-10,5476343723773;1,44168302416801;
64,59;64,59;1;1;1;1;-10,5456264408763;1,44126787781715;
64,61;64,61;1;1;1;1;-10,5436170192592;1,44125387072563;
64,62;64,62;1;1;1;1;-10,5424673946559;1,44124314188957;
64,64;64,64;1;1;1;1;-10,5402091236431;1,44048288464546;
64,65;64,65;1;1;1;1;-10,5391682775181;1,44046574831009;
64,67;64,67;1;1;1;1;-10,5370850951519;1,4401450753212;
64,68;64,68;1;1;1;1;-10,5360457391431;1,43981769680977;
64,7;64,7;1;1;1;1;-10,5342449337858;1,43941566348076;
64,71;64,71;1;1;1;1;-10,5333523542169;1,4393176138401;
64,73;64,73;1;1;1;1;-10,5316290348989;1,43982693552971;
64,75;64,75;1;1;1;1;-10,5298781484324;1,43987953662872;
64,76;64,76;1;1;1;1;-10,5288738101529;1,43987655639648;
64,78;64,78;1;1;1;1;-10,5268651335938;1,4401675760746;
64,79;64,79;1;1;1;1;-10,5258607953143;1,44033029675484;
64,81;64,81;1;1;1;1;-10,5236777751666;1,44085630774498;
64,82;64,82;1;1;1;1;-10,5224506645239;1,44079610705376;
64,84;64,84;1;1;1;1;-10,5202721147247;1,440549492836;
64,86;64,86;1;1;1;1;-10,5184534279737;1,44117698073387;
64,87;64,87;1;1;1;1;-10,5175608484048;1,44103214144707;
64,89;64,89;1;1;1;1;-10,5156192270721;1,44066482782364;
64,9;64,9;1;1;1;1;-10,5145783809471;1,44039243459702;
64,92;64,92;1;1;1;1;-10,512495198581;1,44035130739212;
64,93;64,93;1;1;1;1;-10,5114536073979;1,44017785787582;
64,95;64,95;1;1;1;1;-10,5093711700898;1,43940344452858;
64,96;64,96;1;1;1;1;-10,5083295789068;1,43947094678879;
64,98;64,98;1;1;1;1;-10,5064945008782;1,43944948911667;
65;65;1;1;1;1;-10,5047838475475;1,43957704305649;
65,01;65,01;1;1;1;1;-10,5039285208821;1,43985405564308;
65,03;65,03;1;1;1;1;-10,5018185164254;1,4405545592308;
65,04;65,04;1;1;1;1;-10,5007031644934;1,44067898392677;
65,06;65,06;1;1;1;1;-10,498470970513;1,44057229161263;
65,07;65,07;1;1;1;1;-10,4973556185809;1,44046574831009;
65,09;65,09;1;1;1;1;-10,4954400742807;1,44042298197746;
65,11;65,11;1;1;1;1;-10,4936549151429;1,44079491496086;
65,12;65,12;1;1;1;1;-10,4927474344126;1,44091695547104;
65,14;65,14;1;1;1;1;-10,4905614340327;1,44054725766182;
65,15;65,15;1;1;1;1;-10,4894088291971;1,44031435251236;
65,17;65,17;1;1;1;1;-10,487116285513;1,4396832883358;
65,18;65,18;1;1;1;1;-10,4860456370652;1,43958449363708;
65,2;65,2;1;1;1;1;-10,4841114663132;1,43921613693237;
65,21;65,21;1;1;1;1;-10,4832129262797;1,43860310316086;
65,23;65,23;1;1;1;1;-10,4817250453122;1,43825545907021;
65,25;65,25;1;1;1;1;-10,4795517109195;1,43790900707245;
65,26;65,26;1;1;1;1;-10,4783991060838;1,43762037158012;
65,28;65,28;1;1;1;1;-10,4761542461163;1,43809840083122;
65,29;65,29;1;1;1;1;-10,4752646467797;1,43808007240295;
65,31;65,31;1;1;1;1;-10,4737775108702;1,43806263804436;
65,32;65,32;1;1;1;1;-10,4730235121025;1,43824249505997;
65,34;65,34;1;1;1;1;-10,4708866855553;1,43900752067566;
65,36;65,36;1;1;1;1;-10,4683572134047;1,43921226263046;
65,37;65,37;1;1;1;1;-10,467298485886;1,43927916884422;
65,39;65,39;1;1;1;1;-10,4656615933043;1,43959760665894;
65,4;65,4;1;1;1;1;-10,4648435195425;1,43989503383636;
65,42;65,42;1;1;1;1;-10,4626530488141;1,44047632813454;
65,43;65,43;1;1;1;1;-10,4612419088279;1,44032940268517;
65,45;65,45;1;1;1;1;-10,4591699023328;1,43987491726875;
65,46;65,46;1;1;1;1;-10,4581655640533;1,43966898322105;
65,48;65,48;1;1;1;1;-10,4562529999853;1,43842339515686;
65,5;65,5;1;1;1;1;-10,4544387835828;1,43830925226212;
65,51;65,51;1;1;1;1;-10,4535089511103;1,43768861889839;
65,53;65,53;1;1;1;1;-10,4516492861655;1,43786326050758;
65,54;65,54;1;1;1;1;-10,450719453693;1,43796369433403;
65,56;65,56;1;1;1;1;-10,4488597887481;1,43802717328072;
65,57;65,57;1;1;1;1;-10,4479299562757;1,43823996186256;
65,59;65,59;1;1;1;1;-10,4458795564647;1,43864169716835;
65,61;65,61;1;1;1;1;-10,4437218682914;1,43894165754318;
65,62;65,62;1;1;1;1;-10,4426437692629;1,43901601433754;
65,64;65,64;1;1;1;1;-10,4404860810896;1,43921554088593;
65,65;65,65;1;1;1;1;-10,4394079820611;1,43940895795822;
65,67;65,67;1;1;1;1;-10,4372905270237;1,43943026661873;
65,68;65,68;1;1;1;1;-10,4363234416477;1,43942579627037;
65,7;65,7;1;1;1;1;-10,4345382825099;1,43946006894112;
65,71;65,71;1;1;1;1;-10,4335220233012;1,43905684351921;
65,73;65,73;1;1;1;1;-10,4311147406743;1,43782332539558;
65,75;65,75;1;1;1;1;-10,4291552379479;1,43729522824287;
65,76;65,76;1;1;1;1;-10,4284541383032;1,43708184361458;
65,78;65,78;1;1;1;1;-10,4265214576674;1,43665924668312;
65,79;65,79;1;1;1;1;-10,4255551173494;1,43640279769897;
65,81;65,81;1;1;1;1;-10,4236209465975;1,43606811761856;
65,82;65,82;1;1;1;1;-10,4226538612215;1,43577888607979;
65,84;65,84;1;1;1;1;-10,4207196904695;1,43645986914635;
65,86;65,86;1;1;1;1;-10,4187855197175;1,43699735403061;
65,87;65,87;1;1;1;1;-10,4178184343415;1,43730610609055;
65,89;65,89;1;1;1;1;-10,4158492458602;1,43792256712914;
65,9;65,9;1;1;1;1;-10,4148456526388;1,43795967102051;
65,92;65,92;1;1;1;1;-10,4128369760797;1,43841937184334;
65,93;65,93;1;1;1;1;-10,4118326378002;1,43884062767029;
65,95;65,95;1;1;1;1;-10,4098239612411;1,43937811255455;
65,96;65,96;1;1;1;1;-10,4087667238386;1,43941685557365;
65,98;65,98;1;1;1;1;-10,406237251688;1,43920555710793;
66;66;1;1;1;1;-10,4039990972431;1,43880024552345;
66,01;66,01;1;1;1;1;-10,4033963452637;1,43836736679077;
66,03;66,03;1;1;1;1;-10,4015262495059;1,43823072314262;
66,04;66,04;1;1;1;1;-10,4004854033809;1,43797352910042;
66,06;66,06;1;1;1;1;-10,3984022210147;1,43792569637299;
66,07;66,07;1;1;1;1;-10,3973606298316;1,43761500716209;
66,09;66,09;1;1;1;1;-10,3952781925236;1,43778800964355;
