"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,19;6,19;1;1;1;1;-18,4476303841173;0,252543743699789;
6,21;6,21;1;1;1;1;-18,4276956103731;0,250236820429564;
6,23;6,23;1;1;1;1;-18,4077593465128;0,246899891644716;
6,25;6,25;1;1;1;1;-18,3878245727687;0,244186222553253;
6,27;6,27;1;1;1;1;-18,3678883089084;0,241921041160822;
6,29;6,29;1;1;1;1;-18,3479535351642;0,239239707589149;
6,31;6,31;1;1;1;1;-18,3280172713039;0,236907321959734;
6,33;6,33;1;1;1;1;-18,3080824975598;0,234929695725441;
6,35;6,35;1;1;1;1;-18,2881462336995;0,232342984527349;
6,37;6,37;1;1;1;1;-18,2682099698392;0,230191387236118;
6,39;6,39;1;1;1;1;-18,247223174099;0,228160247206688;
6,41;6,41;1;1;1;1;-18,2274225108076;0,225846786051989;
6,43;6,43;1;1;1;1;-18,2077857602918;0,224222540855408;
6,44;6,44;1;1;1;1;-18,1979658949177;0,223235543817282;
6,46;6,46;1;1;1;1;-18,1783276542858;0,221295058727264;
6,48;6,48;1;1;1;1;-18,1581455212621;0,219532083719969;
6,5;6,5;1;1;1;1;-18,137328598762;0,2174336835742;
6,52;6,52;1;1;1;1;-18,1176754569687;0,215946603566408;
6,54;6,54;1;1;1;1;-18,0981862279509;0,214521326124668;
6,56;6,56;1;1;1;1;-18,0784183472146;0,212813057005405;
6,58;6,58;1;1;1;1;-18,0578875270138;0,211244784295559;
6,6;6,6;1;1;1;1;-18,0373567068129;0,20973913371563;
6,62;6,62;1;1;1;1;-18,0170240720589;0,207729935646057;
6,64;6,64;1;1;1;1;-17,9983499365707;0,206689964979887;
6,66;6,66;1;1;1;1;-17,9774778797734;0,205303896218538;
6,68;6,68;1;1;1;1;-17,9575848292812;0,203856155276299;
6,69;6,69;1;1;1;1;-17,948131532478;0,203270427882671;
6,71;6,71;1;1;1;1;-17,9277497238914;0,202000681310892;
6,73;6,73;1;1;1;1;-17,9072189036905;0,200440119951963;
6,75;6,75;1;1;1;1;-17,8881692589346;0,199363306164742;
6,77;6,77;1;1;1;1;-17,8684878049345;0,198181513696909;
6,79;6,79;1;1;1;1;-17,8482833201687;0,196900628507137;
6,81;6,81;1;1;1;1;-17,8280505231962;0,195958968251944;
6,83;6,83;1;1;1;1;-17,807452647769;0,194208193570375;
6,85;6,85;1;1;1;1;-17,7880230233969;0,192965790629387;
6,87;6,87;1;1;1;1;-17,7684205455523;0,192325748503208;
6,89;6,89;1;1;1;1;-17,7480387369657;0,190850719809532;
6,91;6,91;1;1;1;1;-17,727656928379;0,189724620431662;
6,93;6,93;1;1;1;1;-17,7072751197923;0,188703946769238;
6,94;6,94;1;1;1;1;-17,6971304090994;0,187987443059683;
6,96;6,96;1;1;1;1;-17,6782938509517;0,186933260411024;
6,98;6,98;1;1;1;1;-17,6587807800756;0,186176206916571;
7;7;1;1;1;1;-17,6374229454161;0,184913296252489;
7,02;7,02;1;1;1;1;-17,6183673401956;0,184009540826082;
7,04;7,04;1;1;1;1;-17,5983088868117;0,183008220046759;
7,06;7,06;1;1;1;1;-17,5775068654731;0,181724261492491;
7,08;7,08;1;1;1;1;-17,5576555382328;0,180981438606977;
7,1;7,1;1;1;1;1;-17,5378682859867;0,180070288479328;
7,12;7,12;1;1;1;1;-17,5180825238567;0,178921837359667;
7,14;7,14;1;1;1;1;-17,4982952716106;0,178286861628294;
7,16;7,16;1;1;1;1;-17,4783515571696;0,177232045680285;
7,18;7,18;1;1;1;1;-17,4579786892798;0,176062155514956;
7,19;7,19;1;1;1;1;-17,4477877849865;0,175597555935383;
7,21;7,21;1;1;1;1;-17,4274059763998;0,174650307744741;
7,23;7,23;1;1;1;1;-17,4077468741419;0,173735730350018;
7,25;7,25;1;1;1;1;-17,3883798346477;0,173090808093548;
7,27;7,27;1;1;1;1;-17,367998026061;0,171733219176531;
7,29;7,29;1;1;1;1;-17,3476162174744;0,171028543263674;
7,31;7,31;1;1;1;1;-17,3275935268779;0,170380007475615;
7,33;7,33;1;1;1;1;-17,3076572630176;0,169443786144257;
7,35;7,35;1;1;1;1;-17,2877224892734;0,168639700859785;
7,37;7,37;1;1;1;1;-17,2677862254131;0,167831797152758;
7,39;7,39;1;1;1;1;-17,247851451669;0,166860539466143;
7,41;7,41;1;1;1;1;-17,2279151878087;0,165992006659508;
7,43;7,43;1;1;1;1;-17,2079804140645;0,165239572525024;
7,44;7,44;1;1;1;1;-17,1980130271925;0,164790470153093;
7,46;7,46;1;1;1;1;-17,1780767633322;0,164110567420721;
7,48;7,48;1;1;1;1;-17,158141989588;0,163104273378849;
7,5;7,5;1;1;1;1;-17,1382057257277;0,162249188870192;
7,52;7,52;1;1;1;1;-17,1182694618674;0,16170434653759;
7,54;7,54;1;1;1;1;-17,0983346881233;0,16076035797596;
7,56;7,56;1;1;1;1;-17,078398424263;0,159849300980568;
7,58;7,58;1;1;1;1;-17,0584636505188;0,159226078540087;
7,6;7,6;1;1;1;1;-17,0384349994577;0,158389825373888;
7,62;7,62;1;1;1;1;-17,0176076461447;0,157334059476852;
7,64;7,64;1;1;1;1;-16,9970112608336;0,156312063336372;
7,66;7,66;1;1;1;1;-16,9778111143473;0,155451772734523;
7,68;7,68;1;1;1;1;-16,9583129446327;0,154769876971841;
7,69;7,69;1;1;1;1;-16,9479730287252;0,154352923855186;
7,71;7,71;1;1;1;1;-16,927364722485;0,153372455388308;
7,73;7,73;1;1;1;1;-16,9079634103196;0,152608407661319;
7,75;7,75;1;1;1;1;-16,8883773237526;0,151787521317601;
7,77;7,77;1;1;1;1;-16,8681445267801;0,150564331561327;
7,79;7,79;1;1;1;1;-16,8479117298076;0,149933276697993;
7,81;7,81;1;1;1;1;-16,8276789328351;0,148895708844066;
7,83;7,83;1;1;1;1;-16,8074446457465;0,147654479369521;
7,85;7,85;1;1;1;1;-16,7876931562877;0,146512417122722;
7,87;7,87;1;1;1;1;-16,7681607139019;0,145367039367557;
7,89;7,89;1;1;1;1;-16,7483734616557;0,143911680206656;
7,91;7,91;1;1;1;1;-16,7281749373545;0,142609709873796;
7,93;7,93;1;1;1;1;-16,707942140382;0,141212977468967;
7,95;7,95;1;1;1;1;-16,6877078532934;0,139635233208537;
7,97;7,97;1;1;1;1;-16,6674750563209;0,138137321919203;
7,98;7,98;1;1;1;1;-16,6573586578346;0,137239741161466;
8;8;1;1;1;1;-16,6378962509074;0,135008720681071;
8,02;8,02;1;1;1;1;-16,6186096776849;0,132662011310458;
8,04;8,04;1;1;1;1;-16,5982368097951;0,129697266966105;
8,06;8,06;1;1;1;1;-16,5777596337753;0,126072512939572;
8,08;8,08;1;1;1;1;-16,5575268368028;0,121511649340391;
8,1;8,1;1;1;1;1;-16,5372925497142;0,115292090922594;
8,12;8,12;1;1;1;1;-16,5171506498264;0,103971315547824;
8,13;8,13;1;1;1;1;-16,5071087571472;0,0717839691787958;
8,14;8,14;1;1;1;1;-16,4971681923657;0,0122425984591246;
8,15;8,15;1;1;1;1;-16,4873975008243;-0,0157382991164923;
8,17;8,17;1;1;1;1;-16,4680572834207;-0,0025738961994648;
8,19;8,19;1;1;1;1;-16,4485218608025;-0,00568632036447525;
8,21;8,21;1;1;1;1;-16,4287346085564;-0,00504660420119762;
8,23;8,23;1;1;1;1;-16,4084809499579;-0,00515679828822613;
8,25;8,25;1;1;1;1;-16,3880991413713;-0,00510492362082005;
8,27;8,27;1;1;1;1;-16,3677173327846;-0,0051839929074049;
8,29;8,29;1;1;1;1;-16,3473355241979;-0,00510770827531815;
8,31;8,31;1;1;1;1;-16,3273143237175;-0,00516851432621479;
8,33;8,33;1;1;1;1;-16,3079741063139;-0,00512249767780304;
8,35;8,35;1;1;1;1;-16,2883954703277;-0,00506402924656868;
8,37;8,37;1;1;1;1;-16,2684070524024;-0,00514340586960316;
8,39;8,39;1;1;1;1;-16,2482636623984;-0,00515899620950222;
8,41;8,41;1;1;1;1;-16,2278818538117;-0,00517116859555244;
8,43;8,43;1;1;1;1;-16,2076058434711;-0,00509975478053093;
8,45;8,45;1;1;1;1;-16,1876695796108;-0,00513539649546146;
8,46;8,46;1;1;1;1;-16,1777021927388;-0,00508570112287998;
8,48;8,48;1;1;1;1;-16,1577659288785;-0,00510030426084995;
8,5;8,5;1;1;1;1;-16,1378311551343;-0,00514065846800804;
8,52;8,52;1;1;1;1;-16,117894891274;-0,00515938736498356;
8,54;8,54;1;1;1;1;-16,0979601175299;-0,00509379431605339;
8,56;8,56;1;1;1;1;-16,0780238536696;-0,00506347976624966;
8,58;8,58;1;1;1;1;-16,0580890799254;-0,00506157986819744;
8,6;8,6;1;1;1;1;-16,0381528160652;-0,00513707287609577;
8,62;8,62;1;1;1;1;-16,0182165522049;-0,00508363358676434;
8,64;8,64;1;1;1;1;-15,9981312767304;-0,00507651828229427;
8,66;8,66;1;1;1;1;-15,9780474913721;-0,00514554791152477;
8,68;8,68;1;1;1;1;-15,9579637060137;-0,00505031086504459;
8,7;8,7;1;1;1;1;-15,9380259520373;-0,00497156754136086;
8,72;8,72;1;1;1;1;-15,9182386997912;-0,00513525679707527;
8,74;8,74;1;1;1;1;-15,8983441591829;-0,00509440898895264;
8,76;8,76;1;1;1;1;-15,8784078953226;-0,00511563383042812;
8,78;8,78;1;1;1;1;-15,8583568925194;-0,00510968267917633;
8,79;8,79;1;1;1;1;-15,848165988226;-0,00502642244100571;
8,81;8,81;1;1;1;1;-15,8277841796394;-0,00511441379785538;
8,83;8,83;1;1;1;1;-15,8074023710527;-0,00508296303451061;
8,85;8,85;1;1;1;1;-15,7874392851018;-0,00510516576468945;
8,87;8,87;1;1;1;1;-15,7679262142258;-0,00510497950017452;
8,89;8,89;1;1;1;1;-15,7482641317356;-0,00502294860780239;
8,91;8,91;1;1;1;1;-15,7283263777592;-0,00511970371007919;
8,93;8,93;1;1;1;1;-15,7078313203457;-0,00498442910611629;
8,95;8,95;1;1;1;1;-15,6873005001449;-0,00505023635923862;
8,97;8,97;1;1;1;1;-15,6674268211625;-0,00510395504534245;
8,99;8,99;1;1;1;1;-15,6476395689164;-0,0052159558981657;
9,01;9,01;1;1;1;1;-15,6278523166703;-0,00512327067553997;
9,03;9,03;1;1;1;1;-15,6080665545403;-0,00513732433319092;
9,04;9,04;1;1;1;1;-15,5981721833592;-0,00511075370013714;
9,06;9,06;1;1;1;1;-15,5783864212292;-0,00505490228533745;
9,08;9,08;1;1;1;1;-15,5585991689831;-0,00515815801918507;
9,1;9,1;1;1;1;1;-15,5381100720342;-0,00505216419696808;
9,12;9,12;1;1;1;1;-15,5176269355499;-0,00511336140334606;
9,14;9,14;1;1;1;1;-15,4976966321542;-0,00512521713972092;
9,16;9,16;1;1;1;1;-15,477909379908;-0,0051271915435791;
9,18;9,18;1;1;1;1;-15,4581221276619;-0,00509915873408318;
9,2;9,2;1;1;1;1;-15,438336365532;-0,00509502366185188;
9,22;9,22;1;1;1;1;-15,4179128336933;-0,00511514954268932;
9,24;9,24;1;1;1;1;-15,3976383134688;-0,00502493232488632;
9,26;9,26;1;1;1;1;-15,3775545281105;-0,00505623407661915;
9,28;9,28;1;1;1;1;-15,3575228968172;-0,00509932637214661;
9,29;9,29;1;1;1;1;-15,3477030314431;-0,00505946576595306;
9,31;9,31;1;1;1;1;-15,3280647908112;-0,00505467876791954;
9,33;9,33;1;1;1;1;-15,3084265501792;-0,00510283745825291;
9,35;9,35;1;1;1;1;-15,2887897996634;-0,00511800870299339;
9,37;9,37;1;1;1;1;-15,2685197497874;-0,00507223419845104;
9,39;9,39;1;1;1;1;-15,2475433848602;-0,00502499751746655;
9,41;9,41;1;1;1;1;-15,2277084488975;-0,00512992963194847;
9,43;9,43;1;1;1;1;-15,2083682314939;-0,00512902624905109;
9,45;9,45;1;1;1;1;-15,1890280140903;-0,00502750277519226;
9,47;9,47;1;1;1;1;-15,1682557950745;-0,00512625090777874;
9,49;9,49;1;1;1;1;-15,1474612243166;-0,00512249767780304;
9,51;9,51;1;1;1;1;-15,127469826159;-0,00513272359967232;
9,53;9,53;1;1;1;1;-15,1078330756432;-0,00508900731801987;
9,54;9,54;1;1;1;1;-15,0980132102692;-0,00507203862071037;
9,56;9,56;1;1;1;1;-15,0783749696372;-0,00518123619258404;
9,58;9,58;1;1;1;1;-15,0586726540112;-0,00506076030433178;
9,6;9,6;1;1;1;1;-15,0381567349718;-0,00501684844493866;
9,62;9,62;1;1;1;1;-15,0176259147709;-0,00509606674313545;
9,64;9,64;1;1;1;1;-14,9971502288673;-0,00511199235916138;
9,66;9,66;1;1;1;1;-14,9779828649362;-0,00509794801473618;
9,68;9,68;1;1;1;1;-14,9587305643849;-0,0050914753228426;
9,7;9,7;1;1;1;1;-14,9385409807805;-0,00511274673044682;
9,72;9,72;1;1;1;1;-14,918308183808;-0,00506164506077766;
9,74;9,74;1;1;1;1;-14,8980753868355;-0,004983926191926;
9,76;9,76;1;1;1;1;-14,8778410997469;-0,00501364469528198;
9,78;9,78;1;1;1;1;-14,8576083027744;-0,00503351911902428;
9,79;9,79;1;1;1;1;-14,8474963746366;-0,00505844131112099;
9,81;9,81;1;1;1;1;-14,8275601107763;-0,00509440898895264;
9,83;9,83;1;1;1;1;-14,8078816370085;-0,00512409023940563;
9,85;9,85;1;1;1;1;-14,7883924079907;-0,00505879521369934;
9,87;9,87;1;1;1;1;-14,768903178973;-0,00501197762787342;
9,89;9,89;1;1;1;1;-14,7488149232662;-0,00497733242809772;
9,91;9,91;1;1;1;1;-14,7282826129492;-0,00509004108607769;
9,93;9,93;1;1;1;1;-14,7077890456519;-0,00499438494443893;
9,95;9,95;1;1;1;1;-14,6875547585633;-0,00504201278090477;
9,97;9,97;1;1;1;1;-14,6673219615908;-0,00504517927765846;
9,99;9,99;1;1;1;1;-14,6479176691931;-0,0050322525203228;
10,01;10,01;1;1;1;1;-14,6285625506281;-0,00503453426063061;
10,03;10,03;1;1;1;1;-14,608586053632;-0,00505044125020504;
10,04;10,04;1;1;1;1;-14,5982461377245;-0,00505839474499226;
10,06;10,06;1;1;1;1;-14,5775663059094;-0,00513183884322643;
10,08;10,08;1;1;1;1;-14,5577432908759;-0,00503432005643845;
10,1;10,1;1;1;1;1;-14,5384030734723;-0,00503294169902802;
10,12;10,12;1;1;1;1;-14,5186828764526;-0,00505193136632442;
10,14;10,14;1;1;1;1;-14,4983010678659;-0,00510700047016144;
10,16;10,16;1;1;1;1;-14,4779192592792;-0,00504085794091225;
10,18;10,18;1;1;1;1;-14,4576551698678;-0,00505408272147179;
10,2;10,2;1;1;1;1;-14,4377203961236;-0,00505120493471622;
10,22;10,22;1;1;1;1;-14,4177841322633;-0,00505889765918255;
10,24;10,24;1;1;1;1;-14,3978493585192;-0,00509149394929409;
10,26;10,26;1;1;1;1;-14,3779130946589;-0,00510971061885357;
10,28;10,28;1;1;1;1;-14,3579783209147;-0,00503473915159702;
10,29;10,29;1;1;1;1;-14,3480094439265;-0,00498021952807903;
10,31;10,31;1;1;1;1;-14,3280746701823;-0,00505765900015831;
10,33;10,33;1;1;1;1;-14,3081384063221;-0,00505989417433739;
10,35;10,35;1;1;1;1;-14,2882036325779;-0,00503562390804291;
10,37;10,37;1;1;1;1;-14,2682673687176;-0,00503883697092533;
10,39;10,39;1;1;1;1;-14,2483325949735;-0,00509592704474926;
10,41;10,41;1;1;1;1;-14,2283963311132;-0,00506395474076271;
10,43;10,43;1;1;1;1;-14,2084362253946;-0,0051124207675457;
10,45;10,45;1;1;1;1;-14,1877116900953;-0,00508817844092846;
10,47;10,47;1;1;1;1;-14,167817149487;-0,00509108416736126;
10,49;10,49;1;1;1;1;-14,148031387357;-0,00504289753735065;
10,51;10,51;1;1;1;1;-14,1282441351109;-0,00500773079693317;
10,53;10,53;1;1;1;1;-14,1084568828648;-0,00509154051542282;
10,54;10,54;1;1;1;1;-14,0985640017998;-0,00502449460327625;
10,56;10,56;1;1;1;1;-14,0787767495537;-0,00501853413879871;
10,58;10,58;1;1;1;1;-14,0589909874237;-0,00505725853145123;
10,6;10,6;1;1;1;1;-14,0387894828902;-0,00508235767483711;
10,62;10,62;1;1;1;1;-14,0184076743035;-0,0050829816609621;
10,64;10,64;1;1;1;1;-13,9980258657168;-0,00504998490214348;
10,66;10,66;1;1;1;1;-13,9780180762817;-0,00505306757986546;
10,68;10,68;1;1;1;1;-13,9580818124215;-0,00505506992340088;
10,7;10,7;1;1;1;1;-13,9381470386773;-0,00506147742271423;
10,72;10,72;1;1;1;1;-13,918210774817;-0,00506206415593624;
10,74;10,74;1;1;1;1;-13,8982760010729;-0,00509308651089668;
10,76;10,76;1;1;1;1;-13,8783397372126;-0,00499315559864044;
10,78;10,78;1;1;1;1;-13,8584049634684;-0,00503319315612316;
10,79;10,79;1;1;1;1;-13,8484375765963;-0,00503293238580227;
10,81;10,81;1;1;1;1;-13,8285013127361;-0,0050458125770092;
10,83;10,83;1;1;1;1;-13,8085665389919;-0,00508775003254414;
10,85;10,85;1;1;1;1;-13,7886302751316;-0,00509600155055523;
10,87;10,87;1;1;1;1;-13,7686940112713;-0,00501892529428005;
10,89;10,89;1;1;1;1;-13,7487592375272;-0,00498284585773945;
10,91;10,91;1;1;1;1;-13,7286709818204;-0,00501100905239582;
10,93;10,93;1;1;1;1;-13,7082891732337;-0,00518462620675564;
10,95;10,95;1;1;1;1;-13,6880995896294;-0,00500551424920559;
10,97;10,97;1;1;1;1;-13,6681648158852;-0,00504699535667896;
10,99;10,99;1;1;1;1;-13,6482285520249;-0,00497303903102875;
11,01;11,01;1;1;1;1;-13,6282937782808;-0,00499226152896881;
11,03;11,03;1;1;1;1;-13,6083575144205;-0,00510466285049915;
11,04;11,04;1;1;1;1;-13,5983901275484;-0,00512474216520786;
11,06;11,06;1;1;1;1;-13,5784538636881;-0,00506322830915451;
11,08;11,08;1;1;1;1;-13,5585190899439;-0,00509570352733135;
11,1;11,1;1;1;1;1;-13,5385828260837;-0,00508313067257404;
11,12;11,12;1;1;1;1;-13,5186301709458;-0,0050828792154789;
11,14;11,14;1;1;1;1;-13,4976925490383;-0,00503771938383579;
11,16;11,16;1;1;1;1;-13,4777786369201;-0,00507294200360775;
11,18;11,18;1;1;1;1;-13,4582894079023;-0,00501270405948162;
11,2;11,2;1;1;1;1;-13,4388001788846;-0,00503652729094028;
11,22;11,22;1;1;1;1;-13,4193109498668;-0,00502989627420902;
11,24;11,24;1;1;1;1;-13,399012587784;-0,00501350499689579;
11,26;11,26;1;1;1;1;-13,3780347327407;-0,00510144047439098;
11,28;11,28;1;1;1;1;-13,3579718090083;-0,00504732131958008;
11,29;11,29;1;1;1;1;-13,3481534337504;-0,00507639721035957;
11,31;11,31;1;1;1;1;-13,3285151931185;-0,00503337010741234;
11,33;11,33;1;1;1;1;-13,3088769524865;-0,0049576535820961;
11,35;11,35;1;1;1;1;-13,2884206380928;-0,00496330671012402;
11,37;11,37;1;1;1;1;-13,2677408062778;-0,00509326346218586;
11,39;11,39;1;1;1;1;-13,2478999098505;-0,0050794705748558;
11,41;11,41;1;1;1;1;-13,228707213945;-0,00504111871123314;
11,43;11,43;1;1;1;1;-13,2090048983189;-0,00511292368173599;
11,45;11,45;1;1;1;1;-13,1889211129606;-0,00516700558364391;
11,47;11,47;1;1;1;1;-13,1688373276023;-0,00504350289702415;
11,49;11,49;1;1;1;1;-13,1487520521278;-0,00510618090629578;
11,51;11,51;1;1;1;1;-13,1286682667695;-0,00505927950143814;
11,53;11,53;1;1;1;1;-13,1085844814112;-0,00503126531839371;
11,54;11,54;1;1;1;1;-13,098542588732;-0,00508196651935577;
11,56;11,56;1;1;1;1;-13,0784573132575;-0,00500203110277653;
11,58;11,58;1;1;1;1;-13,0583735278992;-0,00501178205013275;
11,6;11,6;1;1;1;1;-13,0382882524248;-0,00508409924805164;
11,62;11,62;1;1;1;1;-13,0182044670664;-0,00511892139911652;
11,64;11,64;1;1;1;1;-12,9981206817081;-0,00497250817716122;
11,66;11,66;1;1;1;1;-12,9781397143636;-0,00508466735482216;
11,68;11,68;1;1;1;1;-12,9582049406194;-0,00507771968841553;
11,7;11,7;1;1;1;1;-12,9382686767591;-0,00493330880999565;
11,72;11,72;1;1;1;1;-12,918333903015;-0,00509059987962246;
11,74;11,74;1;1;1;1;-12,8983976391547;-0,00504842028021812;
11,76;11,76;1;1;1;1;-12,8784628654105;-0,00504907220602036;
11,78;11,78;1;1;1;1;-12,8585266015502;-0,00502784736454487;
11,79;11,79;1;1;1;1;-12,8485592146782;-0,00501927919685841;
11,81;11,81;1;1;1;1;-12,8286229508179;-0,00506986863911152;
11,83;11,83;1;1;1;1;-12,8086330427765;-0,00500676222145557;
11,85;11,85;1;1;1;1;-12,788400245804;-0,00492964871227741;
11,87;11,87;1;1;1;1;-12,7683164604456;-0,00500650145113468;
11,89;11,89;1;1;1;1;-12,7483816867015;-0,00508886761963367;
11,91;11,91;1;1;1;1;-12,7284454228412;-0,00501296482980251;
11,93;11,93;1;1;1;1;-12,708510649097;-0,00499841757118702;
11,95;11,95;1;1;1;1;-12,6885743852368;-0,00501134432852268;
11,97;11,97;1;1;1;1;-12,6686396114926;-0,00503985211253166;
11,99;11,99;1;1;1;1;-12,6486616243803;-0,00506788492202759;
12,01;12,01;1;1;1;1;-12,628577839022;-0,00499860383570194;
12,03;12,03;1;1;1;1;-12,6084940536637;-0,00494965352118015;
12,05;12,05;1;1;1;1;-12,5884087781892;-0,00508182682096958;
12,07;12,07;1;1;1;1;-12,5683249928309;-0,00510625541210175;
12,09;12,09;1;1;1;1;-12,5482397173564;-0,0050448440015316;
12,11;12,11;1;1;1;1;-12,5281559319981;-0,00502206385135651;
12,12;12,12;1;1;1;1;-12,5181140393189;-0,0049824733287096;
12,14;12,14;1;1;1;1;-12,498244830685;-0,00504227355122566;
12,16;12,16;1;1;1;1;-12,4784315014064;-0,00503568910062313;
12,18;12,18;1;1;1;1;-12,4579751870127;-0,00498566776514053;
12,2;12,2;1;1;1;1;-12,4376917260914;-0,00499533489346504;
12,22;12,22;1;1;1;1;-12,4185318127409;-0,00508628785610199;
12,24;12,24;1;1;1;1;-12,3987065625332;-0,00505365431308746;
12,26;12,26;1;1;1;1;-12,37770933598;-0,00507636927068233;
12,28;12,28;1;1;1;1;-12,3579608267535;-0,0050710141658783;
12,3;12,3;1;1;1;1;-12,3382972541472;-0,004988182336092;
12,32;12,32;1;1;1;1;-12,3177686691205;-0,00503962859511375;
12,34;12,34;1;1;1;1;-12,2981222328498;-0,00508038327097893;
12,36;12,36;1;1;1;1;-12,2783320003714;-0,00505079515278339;
12,37;12,37;1;1;1;1;-12,2681038431745;-0,00503554008901119;
12,39;12,39;1;1;1;1;-12,2474798907148;-0,00498373061418533;
12,41;12,41;1;1;1;1;-12,2283393488742;-0,0050679873675108;
12,43;12,43;1;1;1;1;-12,2071968359972;-0,00501425936818123;
12,45;12,45;1;1;1;1;-12,1876770595985;-0,00511284917593002;
12,47;12,47;1;1;1;1;-12,1678682006683;-0,00498627312481403;
12,49;12,49;1;1;1;1;-12,1476614807283;-0,00503136776387692;
12,51;12,51;1;1;1;1;-12,1277997226751;-0,00498759560286999;
12,53;12,53;1;1;1;1;-12,1074931649536;-0,00510719604790211;
12,55;12,55;1;1;1;1;-12,0873765970402;-0,00500773079693317;
12,57;12,57;1;1;1;1;-12,067978265107;-0,00496058724820614;
12,59;12,59;1;1;1;1;-12,047224672543;-0,00500873662531376;
12,61;12,61;1;1;1;1;-12,0275864319111;-0,00495677813887596;
12,62;12,62;1;1;1;1;-12,0177673115951;-0,00496843829751015;
12,64;12,64;1;1;1;1;-11,9977394055921;-0,0051394384354353;
12,66;12,66;1;1;1;1;-11,9776548751757;-0,00508330762386322;
12,68;12,68;1;1;1;1;-11,9579398935624;-0,00496029853820801;
12,7;12,7;1;1;1;1;-11,9378598334945;-0,00506614334881306;
12,72;12,72;1;1;1;1;-11,9177380501745;-0,00507225282490253;
12,74;12,74;1;1;1;1;-11,8978554304953;-0,00500867143273354;
12,76;12,76;1;1;1;1;-11,8776218884648;-0,00505343079566956;
12,78;12,78;1;1;1;1;-11,8573890914923;-0,00504364259541035;
12,8;12,8;1;1;1;1;-11,8371562945198;-0,0051045510917902;
12,82;12,82;1;1;1;1;-11,8174107655256;-0,00502405688166618;
12,84;12,84;1;1;1;1;-11,797965494934;-0,00504760071635246;
12,86;12,86;1;1;1;1;-11,7776984252903;-0,0050326157361269;
12,87;12,87;1;1;1;1;-11,7678420520708;-0,00502824783325195;
12,89;12,89;1;1;1;1;-11,748121855051;-0,00506062991917133;
12,91;12,91;1;1;1;1;-11,7274263770165;-0,0050840713083744;
12,93;12,93;1;1;1;1;-11,7080466715352;-0,00511015765368938;
12,95;12,95;1;1;1;1;-11,6877304280587;-0,00509548932313919;
12,97;12,97;1;1;1;1;-11,6678120455921;-0,00501369126141071;
12,99;12,99;1;1;1;1;-11,6483630497102;-0,00497267581522465;
13,01;13,01;1;1;1;1;-11,6272063807298;-0,00498270615935326;
13,03;13,03;1;1;1;1;-11,6074310494128;-0,00507674179971218;
13,05;13,05;1;1;1;1;-11,588162357584;-0,0050318893045187;
13,07;13,07;1;1;1;1;-11,5679295606115;-0,00505303964018822;
13,09;13,09;1;1;1;1;-11,5478383246725;-0,00502054579555988;
13,11;13,11;1;1;1;1;-11,5279773116774;-0,00506027601659298;
13,12;13,12;1;1;1;1;-11,5179875730632;-0,00502222217619419;
13,14;13,14;1;1;1;1;-11,4979782935119;-0,00498717650771141;
13,16;13,16;1;1;1;1;-11,4779682689026;-0,00508770346641541;
13,18;13,18;1;1;1;1;-11,4579291870285;-0,00507592223584652;
13,2;13,2;1;1;1;1;-11,4377701508051;-0,00504052266478539;
13,22;13,22;1;1;1;1;-11,4176118596396;-0,00499309040606022;
13,24;13,24;1;1;1;1;-11,3974528234162;-0,00504078343510628;
13,26;13,26;1;1;1;1;-11,3774644054909;-0,00505262985825539;
13,28;13,28;1;1;1;1;-11,35775240411;-0,00509903766214848;
13,3;13,3;1;1;1;1;-11,3380396576709;-0,00501064583659172;
13,32;13,32;1;1;1;1;-11,3180273978874;-0,00501743517816067;
13,34;13,34;1;1;1;1;-11,2977946009149;-0,00501480884850025;
13,36;13,36;1;1;1;1;-11,2776549362013;-0,00499199144542217;
13,37;13,37;1;1;1;1;-11,2676875493292;-0,00501270405948162;
13,39;13,39;1;1;1;1;-11,247752030527;-0,00506142154335976;
13,41;13,41;1;1;1;1;-11,2278165117247;-0,00510095618665218;
13,43;13,43;1;1;1;1;-11,2078795028064;-0,00499922782182693;
13,45;13,45;1;1;1;1;-11,187511105265;-0,00505107454955578;
13,47;13,47;1;1;1;1;-11,167409438513;-0,00502435490489006;
13,49;13,49;1;1;1;1;-11,1478248420621;-0,00504488125443459;
13,51;13,51;1;1;1;1;-11,1281866014302;-0,00509320758283138;
13,53;13,53;1;1;1;1;-11,1082585332087;-0,00502493232488632;
13,55;13,55;1;1;1;1;-11,0875027054704;-0,00505249947309494;
13,57;13,57;1;1;1;1;-11,0678547790835;-0,00509564764797688;
13,59;13,59;1;1;1;1;-11,0481509733414;-0,0050542876124382;
13,61;13,61;1;1;1;1;-11,0276000365726;-0,00498436391353607;
13,62;13,62;1;1;1;1;-11,0175581438934;-0,00493450090289116;
13,64;13,64;1;1;1;1;-10,997473613477;-0,00496553257107735;
13,66;13,66;1;1;1;1;-10,9773890830606;-0,00503415241837502;
13,68;13,68;1;1;1;1;-10,9577381764415;-0,00504879280924797;
13,7;13,7;1;1;1;1;-10,9377713652003;-0,00506973825395107;
