"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
116,46;116,46;1;1;1;1;-5,21012552447146;1,49600118398666;
116,48;116,48;1;1;1;1;-5,20814329747392;1,49566307663918;
116,49;116,49;1;1;1;1;-5,20702720048376;1,49542301893234;
116,51;116,51;1;1;1;1;-5,20521633684251;1,49512201547623;
116,53;116,53;1;1;1;1;-5,20349301752459;1,49506688117981;
116,54;116,54;1;1;1;1;-5,20238735134742;1,49555087089539;
116,56;116,56;1;1;1;1;-5,20033657900736;1,4958418905735;
116,57;116,57;1;1;1;1;-5,19936018040549;1,49601250886917;
116,59;116,59;1;1;1;1;-5,19723713743255;1,49584636092186;
116,6;116,6;1;1;1;1;-5,19640006468993;1,4959542453289;
116,62;116,62;1;1;1;1;-5,19420996649061;1,49636313319206;
116,64;116,64;1;1;1;1;-5,19264012913529;1,49662524461746;
116,65;116,65;1;1;1;1;-5,1913407478597;1,49723574519157;
116,67;116,67;1;1;1;1;-5,18944457506934;1,49734735488892;
116,68;116,68;1;1;1;1;-5,18818132911018;1,49745360016823;
116,7;116,7;1;1;1;1;-5,18584706217415;1,49686440825462;
116,71;116,71;1;1;1;1;-5,18510498433557;1,49636313319206;
116,73;116,73;1;1;1;1;-5,18319949831932;1,49595394730568;
116,74;116,74;1;1;1;1;-5,18217653358802;1,49578288197517;
116,76;116,76;1;1;1;1;-5,18023193202305;1,49527430534363;
116,78;116,78;1;1;1;1;-5,1784314991948;1,49554863572121;
116,79;116,79;1;1;1;1;-5,17703563289903;1,4957083761692;
116,81;116,81;1;1;1;1;-5,17528288378731;1,49533778429031;
116,82;116,82;1;1;1;1;-5,17436981512146;1,49547979235649;
116,84;116,84;1;1;1;1;-5,17217561910275;1,49534672498703;
116,85;116,85;1;1;1;1;-5,17127447136604;1,4949956536293;
116,87;116,87;1;1;1;1;-5,16947180336357;1,4955772459507;
116,89;116,89;1;1;1;1;-5,16735174062292;1,49605721235275;
116,9;116,9;1;1;1;1;-5,16629189551711;1,49629279971123;
116,92;116,92;1;1;1;1;-5,16439907548807;1,49619579315186;
116,93;116,93;1;1;1;1;-5,16339808996985;1,49639517068863;
116,95;116,95;1;1;1;1;-5,16119346313815;1,49628221988678;
116,96;116,96;1;1;1;1;-5,16015187195508;1,49625524878502;
116,98;116,98;1;1;1;1;-5,15806906211797;1,49609997868538;
116,99;116,99;1;1;1;1;-5,15702784346393;1,49586945772171;
117,01;117,01;1;1;1;1;-5,15517898186107;1,49537667632103;
117,03;117,03;1;1;1;1;-5,15327312331579;1,4951391518116;
117,04;117,04;1;1;1;1;-5,15205607095703;1,49505347013474;
117,06;117,06;1;1;1;1;-5,15012599802444;1,49414524435997;
117,07;117,07;1;1;1;1;-5,14934107934678;1,49403154850006;
117,09;117,09;1;1;1;1;-5,14720239015435;1,49470567703247;
117,1;117,1;1;1;1;1;-5,14584601193634;1,49450808763504;
117,12;117,12;1;1;1;1;-5,14451496569273;1,49346962571144;
117,14;117,14;1;1;1;1;-5,14250293637235;1,49414479732513;
117,15;117,15;1;1;1;1;-5,14142446481477;1,4944976568222;
117,17;117,17;1;1;1;1;-5,13941616078475;1,49504154920578;
117,18;117,18;1;1;1;1;-5,13840362686644;1,49525046348572;
117,2;117,2;1;1;1;1;-5,13635806993287;1,4952640235424;
117,21;117,21;1;1;1;1;-5,13533510520157;1,49560317397118;
117,23;117,23;1;1;1;1;-5,133289548268;1,49632051587105;
117,24;117,24;1;1;1;1;-5,13219394037478;1,4963199198246;
117,26;117,26;1;1;1;1;-5,12998968607212;1,49592712521553;
117,28;117,28;1;1;1;1;-5,1279877150357;1,49550199508667;
117,29;117,29;1;1;1;1;-5,12707650901503;1,49525657296181;
117,31;117,31;1;1;1;1;-5,12525409697368;1,49506792426109;
117,32;117,32;1;1;1;1;-5,1242102706164;1,49510681629181;
117,34;117,34;1;1;1;1;-5,12183651560261;1,49438440799713;
117,35;117,35;1;1;1;1;-5,12113765113213;1,4939084649086;
117,37;117,37;1;1;1;1;-5,11933610071678;1,49363130331039;
117,39;117,39;1;1;1;1;-5,11709794627189;1,49334743618965;
117,4;117,4;1;1;1;1;-5,11623926684521;1,49316549301147;
117,42;117,42;1;1;1;1;-5,11445373517838;1,49312168359756;
117,43;117,43;1;1;1;1;-5,11349782567345;1,49336293339729;
117,45;117,45;1;1;1;1;-5,11148952164343;1,49389937520027;
117,46;117,46;1;1;1;1;-5,1104851833639;1,49419829249382;
117,48;117,48;1;1;1;1;-5,10837257120395;1,49451449513435;
117,49;117,49;1;1;1;1;-5,10729409964637;1,49451449513435;
117,51;117,51;1;1;1;1;-5,10516844897018;1,49420648813248;
117,53;117,53;1;1;1;1;-5,10349951889143;1,49411752820015;
117,54;117,54;1;1;1;1;-5,1025644710125;1,49431079626083;
117,56;117,56;1;1;1;1;-5,10041311583286;1,49473041296005;
117,57;117,57;1;1;1;1;-5,09933427174625;1,49468034505844;
117,59;117,59;1;1;1;1;-5,09712927238551;1,49445548653603;
117,6;117,6;1;1;1;1;-5,09596400156267;1,49418443441391;
117,62;117,62;1;1;1;1;-5,09399108779102;1,49333924055099;
117,64;117,64;1;1;1;1;-5,09205393680676;1,49268567562103;
117,65;117,65;1;1;1;1;-5,09135022945882;1,49258583784103;
117,67;117,67;1;1;1;1;-5,08910127167191;1,49254515767097;
117,68;117,68;1;1;1;1;-5,08796245041058;1,49215400218964;
117,7;117,7;1;1;1;1;-5,08638441741649;1,49195462465286;
117,71;117,71;1;1;1;1;-5,0852470862713;1,49204522371292;
117,73;117,73;1;1;1;1;-5,08358448918616;1,49205178022385;
117,74;117,74;1;1;1;1;-5,08252576166746;1,49249315261841;
117,76;117,76;1;1;1;1;-5,08030101826785;1,49259611964226;
117,78;117,78;1;1;1;1;-5,07814333009461;1,49199560284615;
117,79;117,79;1;1;1;1;-5,07743291722404;1,49188548326492;
117,81;117,81;1;1;1;1;-5,07536016567088;1,49198070168495;
117,82;117,82;1;1;1;1;-5,07431857448781;1,49197280406952;
117,84;117,84;1;1;1;1;-5,0723788158003;1,49243161082268;
117,85;117,85;1;1;1;1;-5,07142774917284;1,4925642311573;
117,87;117,87;1;1;1;1;-5,0692395136187;1,4923682808876;
117,89;117,89;1;1;1;1;-5,06708517820678;1,49185195565224;
117,9;117,9;1;1;1;1;-5,0661370918116;1,49176508188248;
117,92;117,92;1;1;1;1;-5,06417162862066;1,49161979556084;
117,93;117,93;1;1;1;1;-5,06313003743758;1,49130076169968;
117,95;117,95;1;1;1;1;-5,06118804357586;1,49073168635368;
117,96;117,96;1;1;1;1;-5,06031409045873;1,49062007665634;
117,98;117,98;1;1;1;1;-5,05845368045578;1,490598320961;
117,99;117,99;1;1;1;1;-5,05743071572447;1,49066522717476;
118,01;118,01;1;1;1;1;-5,05531102551285;1,49071723222733;
118,03;118,03;1;1;1;1;-5,0531909627722;1,49052113294601;
118,04;118,04;1;1;1;1;-5,05213111766639;1,49025335907936;
118,06;118,06;1;1;1;1;-5,050276668128;1,48985847830772;
118,07;118,07;1;1;1;1;-5,04918292287996;1,48994997143745;
118,09;118,09;1;1;1;1;-5,04745066286519;1,489627212286;
118,1;118,1;1;1;1;1;-5,04628948986175;1,48987621068954;
118,12;118,12;1;1;1;1;-5,04426665719934;1,4896596968174;
118,14;118,14;1;1;1;1;-5,04229150825347;1,48978531360626;
118,15;118,15;1;1;1;1;-5,04112251214027;1,48963421583176;
118,17;118,17;1;1;1;1;-5,03926880765995;1,48931309580803;
118,18;118,18;1;1;1;1;-5,03837809073623;1,48924261331558;
118,2;118,2;1;1;1;1;-5,03597974880611;1,48886099457741;
118,21;118,21;1;1;1;1;-5,03533899886516;1,48850187659264;
118,23;118,23;1;1;1;1;-5,03330051998326;1,48816391825676;
118,24;118,24;1;1;1;1;-5,03237627544635;1,48819550871849;
118,26;118,26;1;1;1;1;-5,03014035617568;1,48758709430695;
118,28;118,28;1;1;1;1;-5,02866365107922;1,48759126663208;
118,29;118,29;1;1;1;1;-5,02759486527656;1,48812934756279;
118,31;118,31;1;1;1;1;-5,02543754963236;1,4886948466301;
118,32;118,32;1;1;1;1;-5,02435907807477;1,48884162306786;
118,34;118,34;1;1;1;1;-5,02220176243057;1,48888558149338;
118,35;118,35;1;1;1;1;-5,02118848345419;1,48866146802902;
118,37;118,37;1;1;1;1;-5,01925468523126;1,48856729269028;
118,39;118,39;1;1;1;1;-5,01738607958952;1,48841962218285;
118,4;118,4;1;1;1;1;-5,01660563126028;1,48853555321693;
118,42;118,42;1;1;1;1;-5,01433208655703;1,48905545473099;
118,43;118,43;1;1;1;1;-5,01307778129472;1,48885637521744;
118,45;118,45;1;1;1;1;-5,01102365619334;1,48842096328735;
118,46;118,46;1;1;1;1;-5,0098405039768;1,48798733949661;
118,48;118,48;1;1;1;1;-5,00826098086656;1,4870348572731;
118,49;118,49;1;1;1;1;-5,0072752690388;1,48686349391937;
118,51;118,51;1;1;1;1;-5,00502146837442;1,48615285754204;
118,53;118,53;1;1;1;1;-5,00328697318544;1,48527905344963;
118,54;118,54;1;1;1;1;-5,00225320511211;1,48515850305557;
118,56;118,56;1;1;1;1;-5,000170395275;1,48470476269722;
118,57;118,57;1;1;1;1;-4,99912880409193;1,48437425494194;
118,59;118,59;1;1;1;1;-4,99727211937932;1,48407816886902;
118,6;118,6;1;1;1;1;-4,99645404561751;1,48420304059982;
118,62;118,62;1;1;1;1;-4,99430120032174;1,48476809263229;
118,64;118,64;1;1;1;1;-4,99243445732518;1,48428693413734;
118,65;118,65;1;1;1;1;-4,99171733893196;1,48454055190086;
118,67;118,67;1;1;1;1;-4,9893532696731;1,48506015539169;
118,68;118,68;1;1;1;1;-4,98843163283944;1,48504376411438;
118,7;118,7;1;1;1;1;-4,98642891674494;1,48526385426521;
118,71;118,71;1;1;1;1;-4,98534299460665;1,48537069559097;
118,73;118,73;1;1;1;1;-4,98311117315537;1,48470416665077;
118,74;118,74;1;1;1;1;-4,98206809185615;1,48444190621376;
118,76;118,76;1;1;1;1;-4,98009666820063;1,48404031991959;
118,78;118,78;1;1;1;1;-4,9779620768276;1,48313075304031;
118,79;118,79;1;1;1;1;-4,97705049827789;1,48272708058357;
118,81;118,81;1;1;1;1;-4,97522808623654;1,48208737373352;
118,82;118,82;1;1;1;1;-4,97431688021587;1,48185878992081;
118,84;118,84;1;1;1;1;-4,97188165791124;1,48165002465248;
118,85;118,85;1;1;1;1;-4,97076444333397;1,48094221949577;
118,87;118,87;1;1;1;1;-4,96965840462777;1,48046433925629;
118,89;118,89;1;1;1;1;-4,96722541749735;1,4802660048008;
118,9;118,9;1;1;1;1;-4,96665023266664;1,48023784160614;
118,92;118,92;1;1;1;1;-4,96430367227244;1,48069068789482;
118,93;118,93;1;1;1;1;-4,96339023107755;1,48060187697411;
118,95;118,95;1;1;1;1;-4,96160916975914;1,4812359213829;
118,96;118,96;1;1;1;1;-4,96061824252489;1,48143380880356;
118,98;118,98;1;1;1;1;-4,95851345347469;1,48167639970779;
118,99;118,99;1;1;1;1;-4,95736308381327;1,48191407322884;
119,01;119,01;1;1;1;1;-4,95511896890381;1,48127377033234;
119,03;119,03;1;1;1;1;-4,95312780120941;1,48047596216202;
119,04;119,04;1;1;1;1;-4,95228961087969;1,48007541894913;
119,06;119,06;1;1;1;1;-4,95015725468086;1,47976845502853;
119,07;119,07;1;1;1;1;-4,94929596755094;1,47938400506973;
119,09;119,09;1;1;1;1;-4,94704589217692;1,47910058498383;
119,1;119,1;1;1;1;1;-4,94605608252977;1,47865608334541;
119,12;119,12;1;1;1;1;-4,94416549767494;1,47814482450485;
119,14;119,14;1;1;1;1;-4,94224473796824;1,47720023989677;
119,15;119,15;1;1;1;1;-4,94132235607651;1,47696271538734;
119,17;119,17;1;1;1;1;-4,93913374799333;1,47632971405983;
119,18;119,18;1;1;1;1;-4,93836857335455;1,47597789764404;
119,2;119,2;1;1;1;1;-4,93660762860405;1,47634565830231;
119,21;119,21;1;1;1;1;-4,93558913422118;1,47649213671684;
119,23;119,23;1;1;1;1;-4,93342325040916;1,47657990455627;
119,24;119,24;1;1;1;1;-4,93227027304449;1,47637829184532;
119,26;119,26;1;1;1;1;-4,93028096799527;1,47596180438995;
119,28;119,28;1;1;1;1;-4,92838405014684;1,47618681192398;
119,29;119,29;1;1;1;1;-4,92720201551741;1,47606924176216;
119,31;119,31;1;1;1;1;-4,92514677282892;1,47542402148247;
119,32;119,32;1;1;1;1;-4,92421023483384;1,47499367594719;
119,34;119,34;1;1;1;1;-4,92227122120441;1,47474452853203;
119,35;119,35;1;1;1;1;-4,92106459965863;1,47452473640442;
119,37;119,37;1;1;1;1;-4,91922467875263;1,47345080971718;
119,39;119,39;1;1;1;1;-4,91715527996079;1,47276476025581;
119,4;119,4;1;1;1;1;-4,91593450231167;1,47223055362701;
119,42;119,42;1;1;1;1;-4,91414934317387;1,47071018815041;
119,43;119,43;1;1;1;1;-4,91325639107593;1,47019997239113;
119,45;119,45;1;1;1;1;-4,91162285125556;1,47026389837265;
119,46;119,46;1;1;1;1;-4,91043299351638;1,47042706608772;
119,48;119,48;1;1;1;1;-4,90833528251785;1,46988347172737;
119,49;119,49;1;1;1;1;-4,90746095687169;1,46979764103889;
119,51;119,51;1;1;1;1;-4,90527979936922;1,46988064050674;
119,53;119,53;1;1;1;1;-4,90345291697945;1,46916568279266;
119,54;119,54;1;1;1;1;-4,90258045397846;1,46930396556854;
119,56;119,56;1;1;1;1;-4,90036055345631;1,46928906440735;
119,57;119,57;1;1;1;1;-4,89920757609164;1,46880358457565;
119,59;119,59;1;1;1;1;-4,89725291624272;1,46795615553856;
119,6;119,6;1;1;1;1;-4,89621393276289;1,46762356162071;
119,62;119,62;1;1;1;1;-4,89394113311771;1,46612867712975;
119,64;119,64;1;1;1;1;-4,89210344738591;1,4650571346283;
119,65;119,65;1;1;1;1;-4,89098735039575;1,46446421742439;
119,67;119,67;1;1;1;1;-4,88910347106356;1,46274775266647;
119,68;119,68;1;1;1;1;-4,8882239300109;1,46224856376648;
119,7;119,7;1;1;1;1;-4,88609008369594;1,46074369549751;
119,71;119,71;1;1;1;1;-4,88530255731503;1,46009027957916;
119,73;119,73;1;1;1;1;-4,88351851576434;1,45954996347427;
119,74;119,74;1;1;1;1;-4,88248623780715;1,45939335227013;
119,76;119,76;1;1;1;1;-4,88026484716885;1,45880490541458;
119,78;119,78;1;1;1;1;-4,87858474121905;1,45843863487244;
119,79;119,79;1;1;1;1;-4,87761616572692;1,4583046734333;
119,81;119,81;1;1;1;1;-4,87524464588734;1,45761474967003;
119,82;119,82;1;1;1;1;-4,87420081953006;1,45700588822365;
119,84;119,84;1;1;1;1;-4,8724592462894;1,45631775259972;
119,85;119,85;1;1;1;1;-4,87139940118359;1,4559280872345;
119,87;119,87;1;1;1;1;-4,86918881388733;1,45498171448708;
119,89;119,89;1;1;1;1;-4,86694767921015;1,45338773727417;
119,9;119,9;1;1;1;1;-4,86606255022196;1,45241901278496;
119,92;119,92;1;1;1;1;-4,86415818179282;1,45073965191841;
119,93;119,93;1;1;1;1;-4,86300520442815;1,44964337348938;
119,95;119,95;1;1;1;1;-4,86122824092914;1,44701823592186;
119,96;119,96;1;1;1;1;-4,8602354510497;1,44620269536972;
119,98;119,98;1;1;1;1;-4,85826998785875;1,44435316324234;
119,99;119,99;1;1;1;1;-4,85711961819733;1,44344910979271;
120,01;120,01;1;1;1;1;-4,85514633189664;1,44143044948578;
120,03;120,03;1;1;1;1;-4,85366925427114;1,44004330039024;
120,04;120,04;1;1;1;1;-4,85268838532084;1,43950775265694;
120,06;120,06;1;1;1;1;-4,85043085936611;1,43806293606758;
120,07;120,07;1;1;1;1;-4,84959415915253;1,43741726875305;
120,09;120,09;1;1;1;1;-4,84743498086315;1,43596574664116;
120,1;120,1;1;1;1;1;-4,84620041963972;1,43471255898476;
120,12;120,12;1;1;1;1;-4,8447188716658;1,43243327736855;
120,14;120,14;1;1;1;1;-4,84224378875438;1,43048778176308;
120,15;120,15;1;1;1;1;-4,84114669074502;1,42889440059662;
120,17;120,17;1;1;1;1;-4,83905717538527;1,42536833882332;
120,18;120,18;1;1;1;1;-4,83805320963478;1,42342567443848;
120,2;120,2;1;1;1;1;-4,83607619804373;1,41890615224838;
120,21;120,21;1;1;1;1;-4,83507260482227;1,41641557216644;
120,23;120,23;1;1;1;1;-4,83294136621055;1,41045957803726;
120,24;120,24;1;1;1;1;-4,83210429346793;1,40696719288826;
120,26;120,26;1;1;1;1;-4,83037203345316;1,34781539440155;
120,27;120,27;1;1;1;1;-4,82824079484144;0,760410502552986;
120,28;120,28;1;1;1;1;-4,82678234366772;0,0351297482848167;
120,29;120,29;1;1;1;1;-4,82684753624892;-0,149192251265049;
120,3;120,3;1;1;1;1;-4,82665605632471;-0,02154890447855;
120,31;120,31;1;1;1;1;-4,82532836284242;0,0396062154322863;
120,32;120,32;1;1;1;1;-4,82409193897381;0,00858399085700512;
120,33;120,33;1;1;1;1;-4,82318073295314;-0,0135065801441669;
120,34;120,34;1;1;1;1;-4,82225388071298;-0,00693878158926964;
120,35;120,35;1;1;1;1;-4,82126816888522;0,000624498352408409;
120,37;120,37;1;1;1;1;-4,8192967452297;-0,00268296338617802;
120,39;120,39;1;1;1;1;-4,81722511126365;-0,0020406860858202;
120,4;120,4;1;1;1;1;-4,81621443999052;-0,00194219872355461;
120,42;120,42;1;1;1;1;-4,81428026923855;-0,00224890187382698;
120,43;120,43;1;1;1;1;-4,81330275304957;-0,00215522013604641;
120,45;120,45;1;1;1;1;-4,81096215311994;-0,00223898328840733;
120,46;120,46;1;1;1;1;-4,81019921365537;-0,00224828720092773;
120,48;120,48;1;1;1;1;-4,80832874536845;-0,00225345604121685;
120,49;120,49;1;1;1;1;-4,80694293735664;-0,00227044336497784;
120,51;120,51;1;1;1;1;-4,80505496020506;-0,00220325775444508;
120,53;120,53;1;1;1;1;-4,80326942853822;-0,00215995125472546;
120,54;120,54;1;1;1;1;-4,80224981656824;-0,00219373032450676;
120,56;120,56;1;1;1;1;-4,80016588914402;-0,00224255956709385;
120,57;120,57;1;1;1;1;-4,79925468312335;-0,00226696953177452;
120,59;120,59;1;1;1;1;-4,797432271082;-0,0021789874881506;
120,6;120,6;1;1;1;1;-4,79652106506133;-0,00218913890421391;
120,62;120,62;1;1;1;1;-4,79438945392058;-0,00226309522986412;
120,64;120,64;1;1;1;1;-4,79227460658642;-0,00220546498894691;
120,65;120,65;1;1;1;1;-4,79135185216565;-0,00224793329834938;
120,67;120,67;1;1;1;1;-4,78925265105098;-0,00220932997763157;
120,68;120,68;1;1;1;1;-4,78844910592155;-0,00218255445361137;
120,7;120,7;1;1;1;1;-4,78649668124684;-0,00218438915908337;
120,71;120,71;1;1;1;1;-4,78551096941908;-0,00221109017729759;
120,73;120,73;1;1;1;1;-4,78321879826405;-0,00226222909986973;
120,74;120,74;1;1;1;1;-4,78213064095155;-0,00222735106945038;
120,76;120,76;1;1;1;1;-4,78044792729849;-0,00222917646169662;
120,78;120,78;1;1;1;1;-4,77798253014199;-0,00219128094613552;
120,79;120,79;1;1;1;1;-4,77690405858441;-0,00221990048885345;
120,81;120,81;1;1;1;1;-4,77512076209178;-0,00221686437726021;
120,82;120,82;1;1;1;1;-4,77436266550468;-0,00223575159907341;
120,84;120,84;1;1;1;1;-4,77207086687868;-0,00227358192205429;
120,85;120,85;1;1;1;1;-4,77123379413606;-0,00224495306611061;
120,87;120,87;1;1;1;1;-4,76939126552681;-0,00224531628191471;
120,89;120,89;1;1;1;1;-4,76754985450466;-0,00221727415919304;
120,9;120,9;1;1;1;1;-4,76653061506371;-0,00222055241465569;
120,92;120,92;1;1;1;1;-4,76448505813014;-0,00226421281695366;
120,93;120,93;1;1;1;1;-4,76338684253368;-0,00225353054702282;
120,95;120,95;1;1;1;1;-4,7611907838698;-0,00220649875700474;
120,96;120,96;1;1;1;1;-4,76020507204204;-0,00232508406043053;
120,98;120,98;1;1;1;1;-4,75831113442589;-0,00215369276702404;
120,99;120,99;1;1;1;1;-4,75719540996476;-0,00222187489271164;
121,01;121,01;1;1;1;1;-4,75516214648937;-0,00224418938159943;
121,03;121,03;1;1;1;1;-4,7533006188993;-0,00214651226997375;
121,04;121,04;1;1;1;1;-4,75225902771623;-0,0021793507039547;
121,06;121,06;1;1;1;1;-4,75017621787912;-0,00218073837459087;
121,07;121,07;1;1;1;1;-4,74913499922508;-0,00220406800508499;
121,09;121,09;1;1;1;1;-4,74713191060155;-0,0022071972489357;
121,1;121,1;1;1;1;1;-4,74605306651493;-0,00215760432183743;
121,12;121,12;1;1;1;1;-4,74435284399721;-0,00215229578316212;
121,14;121,14;1;1;1;1;-4,74220372399179;-0,00222456641495228;
121,15;121,15;1;1;1;1;-4,74145978350803;-0,00222870148718357;
121,17;121,17;1;1;1;1;-4,73942875520684;-0,00225706957280636;
121,18;121,18;1;1;1;1;-4,73841920152081;-0,00219623558223248;
121,2;121,2;1;1;1;1;-4,73665378642189;-0,00213750638067722;
121,21;121,21;1;1;1;1;-4,73544790993419;-0,00214403495192528;
121,23;121,23;1;1;1;1;-4,73329469210938;-0,00222458504140377;
121,24;121,24;1;1;1;1;-4,73229109888792;-0,00220644287765026;
121,26;121,26;1;1;1;1;-4,73026156070288;-0,00217888504266739;
121,28;121,28;1;1;1;1;-4,72825139402768;-0,00215456821024418;
121,29;121,29;1;1;1;1;-4,72725450632885;-0,00213446095585823;
121,31;121,31;1;1;1;1;-4,72533784444154;-0,00216437503695488;
121,32;121,32;1;1;1;1;-4,72433387869105;-0,0021826010197401;
121,34;121,34;1;1;1;1;-4,72232520213199;-0,00215443782508373;
121,35;121,35;1;1;1;1;-4,72132123638149;-0,00221132300794125;
121,37;121,37;1;1;1;1;-4,71918254718907;-0,00227981247007847;
121,39;121,39;1;1;1;1;-4,71713885290067;-0,00217576511204243;
121,4;121,4;1;1;1;1;-4,71613451462114;-0,00213950872421265;
121,42;121,42;1;1;1;1;-4,71432774879929;-0,00221808440983295;
121,43;121,43;1;1;1;1;-4,71327088392576;-0,0021896418184042;
121,45;121,45;1;1;1;1;-4,71144623671021;-0,00216471031308174;
121,46;121,46;1;1;1;1;-4,71046834799219;-0,0021960586309433;
121,48;121,48;1;1;1;1;-4,70831550269642;-0,00209259800612926;
121,49;121,49;1;1;1;1;-4,70744117705025;-0,00215895473957062;
121,51;121,51;1;1;1;1;-4,70552749539523;-0,00215086154639721;
121,53;121,53;1;1;1;1;-4,7032993992343;-0,00211337581276894;
121,54;121,54;1;1;1;1;-4,70214791198577;-0,00214968807995319;
121,56;121,56;1;1;1;1;-4,70041825967425;-0,00213623978197575;
121,57;121,57;1;1;1;1;-4,69948134915013;-0,00209194608032703;
121,59;121,59;1;1;1;1;-4,69741604817769;-0,00209825113415718;
121,6;121,6;1;1;1;1;-4,69659238648034;-0,00212714076042175;
121,62;121,62;1;1;1;1;-4,69408340342669;-0,00219568610191345;
121,64;121,64;1;1;1;1;-4,69247668569686;-0,00213067978620529;
121,65;121,65;1;1;1;1;-4,69142764393308;-0,00207115896046162;
121,67;121,67;1;1;1;1;-4,68919619501083;-0,00213864259421825;
121,68;121,68;1;1;1;1;-4,68814901589223;-0,002190126106143;
121,7;121,7;1;1;1;1;-4,68613251622342;-0,00209673307836056;
121,71;121,71;1;1;1;1;-4,68496165746505;-0,00212383456528187;
121,73;121,73;1;1;1;1;-4,68322194686957;-0,00215299427509308;
121,74;121,74;1;1;1;1;-4,6822444306806;-0,00214340165257454;
121,76;121,76;1;1;1;1;-4,68057065772439;-0,0021198857575655;
121,78;121,78;1;1;1;1;-4,67828034921454;-0,00214096158742905;
121,79;121,79;1;1;1;1;-4,67710911792714;-0,00213385559618473;
121,81;121,81;1;1;1;1;-4,67569909552802;-0,0021656695753336;
121,82;121,82;1;1;1;1;-4,67438220538776;-0,00216773711144924;
121,84;121,84;1;1;1;1;-4,67210940574257;-0,00218497589230537;
121,85;121,85;1;1;1;1;-4,67122911963184;-0,00212065875530243;
121,87;121,87;1;1;1;1;-4,66955571920467;-0,00207196921110153;
121,89;121,89;1;1;1;1;-4,66714135852603;-0,00210104510188103;
121,9;121,9;1;1;1;1;-4,66622456456982;-0,00210868194699287;
121,92;121,92;1;1;1;1;-4,6642993345147;-0,00206021592020988;
121,93;121,93;1;1;1;1;-4,66303683361361;-0,00210681930184364;
121,95;121,95;1;1;1;1;-4,66126806575337;-0,0021370779722929;
121,96;121,96;1;1;1;1;-4,66018251614412;-0,00214689411222935;
121,98;121,98;1;1;1;1;-4,65823269917265;-0,00204579904675484;
121,99;121,99;1;1;1;1;-4,65737588239115;-0,00205106101930141;
122,01;122,01;1;1;1;1;-4,6553631080127;-0,0021510012447834;
122,03;122,03;1;1;1;1;-4,65349114960965;-0,00217298977077007;
122,04;122,04;1;1;1;1;-4,65225919608947;-0,00215943902730942;
122,06;122,06;1;1;1;1;-4,65037308158306;-0,00213555991649628;
122,07;122,07;1;1;1;1;-4,64933335304517;-0,00213984400033951;
122,09;122,09;1;1;1;1;-4,64712351080697;-0,00211608596146107;
122,1;122,1;1;1;1;1;-4,64634529765195;-0,00207041390240192;
122,12;122,12;1;1;1;1;-4,64446104579072;-0,00209626741707325;
122,14;122,14;1;1;1;1;-4,6422098528296;-0,00209683552384377;
122,15;122,15;1;1;1;1;-4,64136197674495;-0,00209487043321133;
122,17;122,17;1;1;1;1;-4,63951609537437;-0,00206291675567627;
122,18;122,18;1;1;1;1;-4,63843762381679;-0,00203817151486874;
122,2;122,2;1;1;1;1;-4,63626279930793;-0,00202580355107784;
122,21;122,21;1;1;1;1;-4,63522046306678;-0,00202242285013199;
122,23;122,23;1;1;1;1;-4,63339469826412;-0,00205306336283684;
122,24;122,24;1;1;1;1;-4,63223650549295;-0,00213791616261005;
122,26;122,26;1;1;1;1;-4,62995513767996;-0,00208316370844841;
122,28;122,28;1;1;1;1;-4,62842478840239;-0,00207735225558281;
122,29;122,29;1;1;1;1;-4,62752475825278;-0,00210968777537346;
122,31;122,31;1;1;1;1;-4,6251700022198;-0,00209004618227482;
122,32;122,32;1;1;1;1;-4,62411052964303;-0,00207114033401012;
122,34;122,34;1;1;1;1;-4,62232164521487;-0,00209405086934567;
122,35;122,35;1;1;1;1;-4,62116978543731;-0,00204920768737793;
122,37;122,37;1;1;1;1;-4,61938537135758;-0,00214294530451298;
122,39;122,39;1;1;1;1;-4,61741469276014;-0,0021685566753149;
122,4;122,4;1;1;1;1;-4,61637608180935;-0,00212500803172588;
122,42;122,42;1;1;1;1;-4,61447357602538;-0,00206193886697292;
122,43;122,43;1;1;1;1;-4,61354374355294;-0,00203652307391167;
122,45;122,45;1;1;1;1;-4,61158163312331;-0,00208375044167042;
122,46;122,46;1;1;1;1;-4,61046553613315;-0,00209648162126541;
122,48;122,48;1;1;1;1;-4,60839613734131;-0,00201379880309105;
122,49;122,49;1;1;1;1;-4,60729903933196;-0,00208506360650063;
122,51;122,51;1;1;1;1;-4,6051778590042;-0,0020240806043148;
122,53;122,53;1;1;1;1;-4,60314757576108;-0,00212131999433041;
122,54;122,54;1;1;1;1;-4,60210672963608;-0,00214125029742718;
122,56;122,56;1;1;1;1;-4,60022843823942;-0,00203311443328857;
122,57;122,57;1;1;1;1;-4,59931611463164;-0,00204677693545818;
122,59;122,59;1;1;1;1;-4,59725379389148;-0,00210946425795555;
122,6;122,6;1;1;1;1;-4,59643832783291;-0,00206826254725456;
122,62;122,62;1;1;1;1;-4,59410592354206;-0,00207501463592052;
122,64;122,64;1;1;1;1;-4,5925114992704;-0,00205599702894688;
