,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
220,-15.920346197795661,1.5459694239025241,0.7073460189563356,-0.2093858146480781,61.97303699691854,0.2960161067380001,0.28857438966017945
221,-15.887466829130581,1.54564063048109,0.7094429295302668,-0.210197561780916,62.06052987703698,0.2962853712843274,0.28904780596843477
222,-15.83814777638719,1.54564063048109,0.710914508625981,-0.21081761361643797,62.13753910781021,0.29654425540406454,0.2892792813931051
223,-15.795404597589167,1.5453118370597356,0.7129818260778132,-0.21178554492758725,62.24470165326348,0.29704199627729844,0.28941073622263874
224,-15.752661419019283,1.54564063048109,0.7149536619330327,-0.21266288060800112,62.367283486473276,0.29744987952508806,0.28962790071703043
225,-15.706630303890892,1.5453118370597356,0.7160954725098292,-0.21283186514118385,62.37509381669414,0.2972115776618913,0.2904317422274615
226,-15.68032680965011,1.54564063048109,0.7183759077265364,-0.21421492416817878,62.56117774452308,0.2981933579121696,0.2899460593901788
227,-15.637583631691967,1.54564063048109,0.7200855844378806,-0.21496726582519024,62.655383361817066,0.2985301615126761,0.29015105278750014
228,-15.594840453960126,1.54564063048109,0.7219600909810695,-0.21533524174614818,62.70151167863598,0.29826474404357967,0.29128960748877314
229,-15.558673149901878,1.5466270107456332,0.7235876324643271,-0.21624750104323603,62.85610342620775,0.2988546118550431,0.29109263037785504
230,-15.522505846005002,1.5469558041673082,0.7252948765317959,-0.21708447268055,62.97479389360387,0.29930512361896344,0.2911259311706959
231,-15.476474732187341,1.5476133910108985,0.7266325714982815,-0.21697724293410117,62.988053664024655,0.298606546754028,0.2926780856300792
232,-15.430443618629962,1.5466270107456332,0.7288732311834938,-0.21809115551419905,63.08830112767158,0.29921685443170654,0.2926909201550957
233,-15.410715998613465,1.5469558041673082,0.7298153366435768,-0.21892903508411465,63.20754482763157,0.2999786714416965,0.2919572664753475
234,-15.358109012135603,1.5469558041673082,0.7315936374317006,-0.21976780658931136,63.31366719018805,0.30039600584939236,0.29205802425307786
235,-15.305502025995617,1.5476133910108985,0.7330210565674269,-0.22024772238070556,63.401406321430606,0.3004657511641974,0.2925256118060158
236,-15.275910596440008,1.5472845975890632,0.7348175020108668,-0.22091965041849604,63.47317809854475,0.3006456022263185,0.29297820117387474
237,-15.236455357198084,1.5469558041673082,0.7362788337956537,-0.22186068622522256,63.57923838045176,0.3013269919515269,0.2925574613452086
238,-15.190424244987828,1.5476133910108985,0.7382871633075679,-0.22255941783373012,63.69521447846473,0.3014537281626995,0.2931683276401077
239,-15.154256942716835,1.5466270107456332,0.7395820244684118,-0.2232234215293677,63.739207927197185,0.3018237519899346,0.2931351814096764
240,-15.127953450255369,1.5469558041673082,0.7410018348652523,-0.2233411214070739,63.767767230128946,0.3014042758041044,0.2943195920511045
241,-15.078634402114965,1.5469558041673082,0.7424501802821767,-0.22466545003233274,63.93689006449128,0.30260003431738147,0.2931192802175112
242,-15.035891227296688,1.5469558041673082,0.7443030601777404,-0.2246723793981487,63.9377761548321,0.30185604684266204,0.29495830138144297
243,-15.006299798704834,1.5479421844328138,0.7455415857683447,-0.22563478459403913,64.10180974605375,0.302645471293869,0.29427201658026647
244,-14.963556624257388,1.5469558041673082,0.7465044166274721,-0.2262174742076466,64.13566160127179,0.30303568092690314,0.29406946821217894
245,-14.917525513558285,1.5482709778548096,0.7486381192519272,-0.2264206750862369,64.21628005174573,0.3024434226145024,0.29579676907945346
246,-14.87478233956401,1.5485997712768858,0.7495792018587973,-0.22722724288948395,64.33361230973057,0.3031397380370328,0.29512471607982943
247,-14.82875122935178,1.5469558041673082,0.751259673698647,-0.227966256136554,64.3603729152971,0.3034453520102001,0.295327161425539
248,-14.799159801491072,1.5469558041673082,0.7520953096272124,-0.22863503170925634,64.44651580322507,0.3039974173254488,0.2948252462086997
249,-14.759704564504885,1.5482709778548096,0.7541350953383233,-0.22963939045987364,64.6310013450412,0.3045069668278093,0.29485631441857607
250,-14.716961391310948,1.5489285646990423,0.7550063276500613,-0.22976871775102692,64.67517800865669,0.30432687692323906,0.2954688921480074
251,-14.684082027462344,1.5482709778548096,0.7562243663187993,-0.23062815165314213,64.75893705323675,0.3049731824641007,0.29496806301251505
252,-14.638050918288181,1.5482709778548096,0.7582303071217006,-0.23099682247645956,64.8067041226786,0.3046525841908653,0.2962366621687815
253,-14.588731873020702,1.549257358121279,0.7593872795995035,-0.23107316038410822,64.85789297970214,0.3042889532018167,0.29724095883128704
254,-14.552564573339088,1.5485997712768858,0.7600444629788603,-0.23241112456889884,65.00407758512351,0.305786221582359,0.2952222138410626
255,-14.522973146440666,1.5482709778548096,0.7622529072285678,-0.23298967209990828,65.06551959218109,0.3056592764559236,0.2962735630287512
256,-14.476942038135189,1.5482709778548096,0.7628211164749906,-0.23326863334820913,65.10183123791475,0.3057972941626832,0.29628384977857236
257,-14.437486802641232,1.5485997712768858,0.7648117371606471,-0.23390491963511179,65.19857351828203,0.305833329001305,0.2970018978904235
258,-14.391455694793596,1.5485997712768858,0.7657889824881964,-0.23460488459626794,65.28991087027146,0.30635709047940507,0.2965792132956605
259,-14.365152204705275,1.5485997712768858,0.7669648570035624,-0.23502637419644745,65.34497211160839,0.3064369534670293,0.2969121086106675
260,-14.319121097243375,1.5482709778548096,0.7678076217398241,-0.23545620604853282,65.38728521140457,0.3066604177684478,0.29689520964275845
261,-14.269802053805684,1.5485997712768858,0.7694730554968342,-0.23613477026091417,65.48998900822183,0.30687854314592783,0.29720351497500586
262,-14.230346819257246,1.5485997712768858,0.7701362356527123,-0.23694143629279113,65.59573138318981,0.3076617166207957,0.29625336306713
263,-14.197467457270205,1.5489285646990423,0.7720689566667677,-0.2369527541839023,65.61114358792098,0.3069062059001724,0.2981634482989631
264,-14.154724286872389,1.5485997712768858,0.7729479878966355,-0.2372960277402368,65.64226725313576,0.3070012878692814,0.29835593241616193
265,-14.111981116683625,1.5499149449659935,0.7744232302048905,-0.2381800626648302,65.81427645082303,0.30755800365365393,0.2980631048752301
266,-14.085677627440385,1.5499149449659935,0.7756692277568668,-0.23908780300573992,65.93386952491734,0.30823422465417427,0.2974936217453869
267,-14.033070649190378,1.5499149449659935,0.7765811139720398,-0.23937387740856,65.97160430354212,0.3082406629543382,0.29783335915491976
268,-13.993615415709332,1.5482709778548096,0.7776615180980487,-0.24005198844383324,65.99106728004386,0.3086844119931972,0.29755754121038225
269,-13.95416018240482,1.5499149449659935,0.7788043440138128,-0.24092427962699775,66.1764868330407,0.309351484077912,0.2969557847598173
270,-13.917992885363757,1.5499149449659935,0.7795636633904636,-0.24135788122625565,66.23390018501198,0.309606376696095,0.29684790093795227
271,-13.878537652396496,1.5505725318110297,0.7813657633566302,-0.24090383440531166,66.20185664169685,0.3083112233769047,0.2995580945460069
272,-13.842370355663927,1.549586151543596,0.7823294257860097,-0.24267304328120506,66.39425850424132,0.3101929127073169,0.2969833392235996
273,-13.786475442820954,1.549586151543596,0.7830643701412606,-0.24254100614346838,66.37672780333666,0.3097331654864022,0.29798235785432386
274,-13.756884018516507,1.5499149449659935,0.7842086765990576,-0.24293591773162185,66.44326942830011,0.30978478685696526,0.2983368411358139
275,-13.724004658293138,1.5499149449659935,0.7850884564767618,-0.2436489553800838,66.53809012813784,0.3103458640488821,0.29779054571659425
276,-13.674685618184395,1.5502437383884713,0.7866248095219965,-0.24388582464903835,66.5837410947042,0.31004085009375554,0.29885316022391983
277,-13.645094194249221,1.5499149449659935,0.7873974718110311,-0.2443702028548605,66.6341402463508,0.310351774806698,0.29865706610131015
278,-13.599063090543513,1.5499149449659935,0.7886072919069742,-0.24505063941076366,66.72488258654144,0.3107384904065411,0.2985060130854469
279,-13.553031987072758,1.5499149449659935,0.7905149682074614,-0.2458705620398005,66.8343908325957,0.31102581472597074,0.29877384412786034
280,-13.516864691653016,1.549586151543596,0.7906608723741739,-0.24607742034496766,66.84786317482067,0.31123004684176847,0.2985060316842386
281,-13.48069739637764,1.549586151543596,0.7919389119603822,-0.24662514842249525,66.92113220216426,0.31141940962591946,0.29868861511539174
282,-13.43795422941972,1.549586151543596,0.7931341993941945,-0.24694545392564615,66.96401635056931,0.3113539349510664,0.2992432915429022
283,-13.395211062662515,1.5509013252336685,0.7935149755977573,-0.2476621139472214,67.11698164166833,0.31210767479297635,0.2981907477033145
284,-13.35246789610553,1.551887705502068,0.7947094580164814,-0.24782315806760094,67.18130316943257,0.3118412088439765,0.2990631418812795
285,-13.31958853735147,1.5499149449659935,0.7960583405499466,-0.2489451220569222,67.24662967836086,0.31272220812979823,0.2981680964361022
286,-13.280133307002274,1.5502437383884713,0.7965315531884364,-0.2488685817096374,67.25059958177822,0.31244033047208397,0.29879438976916156
287,-13.23081426930403,1.5499149449659935,0.7981320917826348,-0.24925503877634764,67.28832430861367,0.3122979784206326,0.2996220142299395
288,-13.204510782639638,1.549586151543596,0.798757623676777,-0.24954136164867544,67.31258523467558,0.3124118684464089,0.2996749003794262
289,-13.165055552783599,1.5499149449659935,0.8006287738322182,-0.25085140666930283,67.50350146873231,0.3133180006366745,0.29892596049361253
290,-13.112448579903976,1.5499149449659935,0.801362753020671,-0.25062287436511205,67.47265505720763,0.31274584876875017,0.30011700429044685
291,-13.072993350440074,1.5499149449659935,0.8018874143679198,-0.250598837452669,67.46941146657034,0.31251124903887056,0.3006897394625818
292,-13.043401928452028,1.549586151543596,0.8033970084761053,-0.25174389572087347,67.60975580738129,0.3133493068369583,0.29990921703435836
293,-12.99737082776851,1.5502437383884713,0.8045162865161244,-0.25203664290636824,67.67806040372001,0.3132772414064943,0.3004430007033879
294,-12.954627663051228,1.5502437383884713,0.8041951326912015,-0.25265303393850375,67.76154415079051,0.3141688175766647,0.29888906481419397
