"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
6,31;6,31;1;1;1;1;-18,3380651244477;1,54780223965645;
6,33;6,33;1;1;1;1;-18,3179813390893;1,54848754405975;
6,35;6,35;1;1;1;1;-18,2978960636149;1,5475144982338;
6,37;6,37;1;1;1;1;-18,2778122782565;1,54769703745842;
6,39;6,39;1;1;1;1;-18,2577284928982;1,54788494110107;
6,41;6,41;1;1;1;1;-18,2377236836954;1,54498711228371;
6,43;6,43;1;1;1;1;-18,2180854430635;1,54577970504761;
6,44;6,44;1;1;1;1;-18,2082670678056;1,54604151844978;
6,46;6,46;1;1;1;1;-18,1886288271736;1,54549270868301;
6,48;6,48;1;1;1;1;-18,1688952191086;1,54534578323364;
6,5;6,5;1;1;1;1;-18,1481587628802;1,54512390494347;
6,52;6,52;1;1;1;1;-18,1272181607404;1,54270514845848;
6,54;6,54;1;1;1;1;-18,1078585718269;1,54183566570282;
6,56;6,56;1;1;1;1;-18,0884349079194;1,5423472225666;
6,58;6,58;1;1;1;1;-18,0677982894725;1,54062286019325;
6,6;6,6;1;1;1;1;-18,0478635157283;1,54029235243797;
6,62;6,62;1;1;1;1;-18,027927251868;1,53898045420647;
6,64;6,64;1;1;1;1;-18,0079924781239;1,53700664639473;
6,66;6,66;1;1;1;1;-17,9880562142636;1,53714671730995;
6,68;6,68;1;1;1;1;-17,9681214405194;1,53479307889938;
6,69;6,69;1;1;1;1;-17,9581540536474;1,53411239385605;
6,71;6,71;1;1;1;1;-17,9382177897871;1,53406858444214;
6,73;6,73;1;1;1;1;-17,9182800358106;1,53301566839218;
6,75;6,75;1;1;1;1;-17,8974631133106;1,52938604354858;
6,77;6,77;1;1;1;1;-17,8783508836767;1,5274016559124;
6,79;6,79;1;1;1;1;-17,858116596588;1,52485311031342;
6,81;6,81;1;1;1;1;-17,8378837996155;1,52217850089073;
6,83;6,83;1;1;1;1;-17,817651002643;1,51952251791954;
6,85;6,85;1;1;1;1;-17,7974182056705;1,51565864682198;
6,87;6,87;1;1;1;1;-17,777847020265;1,5109059214592;
6,89;6,89;1;1;1;1;-17,7587124388889;1,507678180933;
6,91;6,91;1;1;1;1;-17,7386048116723;1,50207459926605;
6,93;6,93;1;1;1;1;-17,7180039560128;1,49507865309715;
6,94;6,94;1;1;1;1;-17,7080365691407;1,49197354912758;
6,96;6,96;1;1;1;1;-17,6881017953966;1,48269772529602;
6,98;6,98;1;1;1;1;-17,6681655315363;1,47061228752136;
7;7;1;1;1;1;-17,648229267676;1,45640507340431;
7,02;7,02;1;1;1;1;-17,6282944939319;1,4342212677002;
7,04;7,04;1;1;1;1;-17,6082449812448;1,22109413146973;
7,05;7,05;1;1;1;1;-17,5977560537231;0,46768743544817;
7,06;7,06;1;1;1;1;-17,5872671262014;-0,0980229303240776;
7,07;7,07;1;1;1;1;-17,5769659533136;-0,118175409734249;
7,08;7,08;1;1;1;1;-17,5671147955006;0,0114933494478464;
7,1;7,1;1;1;1;1;-17,5474765548686;-0,00713874585926533;
7,12;7,12;1;1;1;1;-17,5278383142367;-0,00717874616384506;
7,14;7,14;1;1;1;1;-17,5082000736047;-0,00529319979250431;
7,16;7,16;1;1;1;1;-17,4885633230889;-0,00638154335319996;
7,18;7,18;1;1;1;1;-17,4677031872208;-0,00583424232900143;
7,19;7,19;1;1;1;1;-17,457507812579;-0,00611818395555019;
7,21;7,21;1;1;1;1;-17,4372750156065;-0,00606932677328587;
7,23;7,23;1;1;1;1;-17,4173000087265;-0,00608612783253193;
7,25;7,25;1;1;1;1;-17,3976409064686;-0,00608245842158794;
7,27;7,27;1;1;1;1;-17,3781516774508;-0,0061078742146492;
7,29;7,29;1;1;1;1;-17,3586594682008;-0,00605841167271137;
7,31;7,31;1;1;1;1;-17,3388796665354;-0,00604496337473392;
7,33;7,33;1;1;1;1;-17,3182609294822;-0,00600419938564301;
7,35;7,35;1;1;1;1;-17,2974350662853;-0,00609383918344975;
7,37;7,37;1;1;1;1;-17,2784956901238;-0,00606589950621128;
7,39;7,39;1;1;1;1;-17,2583612408166;-0,00607035122811794;
7,41;7,41;1;1;1;1;-17,2378304206158;-0,00609143637120724;
7,43;7,43;1;1;1;1;-17,2180193265114;-0,00605834648013115;
7,44;7,44;1;1;1;1;-17,2082009512535;-0,00610923394560814;
7,46;7,46;1;1;1;1;-17,1882721379739;-0,00607055611908436;
7,48;7,48;1;1;1;1;-17,1683373642298;-0,00609039328992367;
7,5;7,5;1;1;1;1;-17,1481701323675;-0,00606611371040344;
7,52;7,52;1;1;1;1;-17,1276393121667;-0,00611960887908936;
7,54;7,54;1;1;1;1;-17,1077179494678;-0,00606738030910492;
7,56;7,56;1;1;1;1;-17,0880797088358;-0,00606276094913483;
7,58;7,58;1;1;1;1;-17,0684414682039;-0,00609316863119602;
7,6;7,6;1;1;1;1;-17,0488032275719;-0,00600190833210945;
7,62;7,62;1;1;1;1;-17,0280846527372;-0,00614156946539879;
7,64;7,64;1;1;1;1;-17,0076044964852;-0,00605742447078228;
7,66;7,66;1;1;1;1;-16,9878604576072;-0,00608428381383419;
7,68;7,68;1;1;1;1;-16,9678124350363;-0,00600534491240978;
7,69;7,69;1;1;1;1;-16,9580298225658;-0,00604468397796154;
7,71;7,71;1;1;1;1;-16,9385450638964;-0,00603300519287586;
7,73;7,73;1;1;1;1;-16,9185536657389;-0,00606083311140537;
7,75;7,75;1;1;1;1;-16,8984683902644;-0,00595069490373135;
7,77;7,77;1;1;1;1;-16,8783846049061;-0,00606278888881207;
7,79;7,79;1;1;1;1;-16,8583008195478;-0,00607513822615147;
7,81;7,81;1;1;1;1;-16,8382155440733;-0,00603499822318554;
7,83;7,83;1;1;1;1;-16,818131758715;-0,00604989938437939;
7,85;7,85;1;1;1;1;-16,7980494634728;-0,00606817193329334;
7,87;7,87;1;1;1;1;-16,7786347402621;-0,00617431476712227;
7,89;7,89;1;1;1;1;-16,7574333677975;-0,00596991740167141;
7,91;7,91;1;1;1;1;-16,7373302109293;-0,00601613894104958;
7,93;7,93;1;1;1;1;-16,7182731155927;-0,00609603710472584;
7,95;7,95;1;1;1;1;-16,6990014435316;-0,00601682811975479;
7,97;7,97;1;1;1;1;-16,678315651252;-0,00608072616159916;
7,98;7,98;1;1;1;1;-16,6679012295374;-0,00600720755755901;
8;8;1;1;1;1;-16,6476937645393;-0,00599539838731289;
8,02;8,02;1;1;1;1;-16,6280570140235;-0,00598822720348835;
8,04;8,04;1;1;1;1;-16,6084187733916;-0,00594268552958965;
8,06;8,06;1;1;1;1;-16,5887805327596;-0,00595223158597946;
8,08;8,08;1;1;1;1;-16,5687220793757;-0,00598831102252007;
8,1;8,1;1;1;1;1;-16,5480422475607;-0,00602654181420803;
8,12;8,12;1;1;1;1;-16,5278958773244;-0,00602841377258301;
8,14;8,14;1;1;1;1;-16,5083306523834;-0,0059744156897068;
8,16;8,16;1;1;1;1;-16,4880963652948;-0,00598497688770294;
8,18;8,18;1;1;1;1;-16,4678635683223;-0,0059753842651844;
8,2;8,2;1;1;1;1;-16,4476307713498;-0,00609038397669792;
8,21;8,21;1;1;1;1;-16,4376812658714;-0,00602350570261478;
8,23;8,23;1;1;1;1;-16,418028124078;-0,00597980804741383;
8,25;8,25;1;1;1;1;-16,3987445310878;-0,00596721656620502;
8,27;8,27;1;1;1;1;-16,3776847196567;-0,00603074207901955;
8,29;8,29;1;1;1;1;-16,3579511115916;-0,00600130297243595;
8,31;8,31;1;1;1;1;-16,3384991354774;-0,00589310191571712;
8,33;8,33;1;1;1;1;-16,3181232873553;-0,00591998919844627;
8,35;8,35;1;1;1;1;-16,2977414787686;-0,00605088658630848;
8,37;8,37;1;1;1;1;-16,277359670182;-0,00589361414313316;
8,39;8,39;1;1;1;1;-16,2581118399792;-0,00596843659877777;
8,41;8,41;1;1;1;1;-16,2389459661641;-0,0059792771935463;
8,43;8,43;1;1;1;1;-16,2186267424554;-0,0059744156897068;
8,45;8,45;1;1;1;1;-16,1980243966798;-0,0059269554913044;
8,46;8,46;1;1;1;1;-16,1877589865794;-0,00600031577050686;
8,48;8,48;1;1;1;1;-16,167527679723;-0,00601829960942268;
8,5;8,5;1;1;1;1;-16,1481233873253;-0,00605292618274689;
8,52;8,52;1;1;1;1;-16,128628197843;-0,00588450580835342;
8,54;8,54;1;1;1;1;-16,1083954008705;-0,00599827617406845;
8,56;8,56;1;1;1;1;-16,0881611137818;-0,00599434599280357;
8,58;8,58;1;1;1;1;-16,0679283168093;-0,00597184523940086;
8,6;8,6;1;1;1;1;-16,0476955198368;-0,00591399148106575;
8,62;8,62;1;1;1;1;-16,0279067774746;-0,0059820432215929;
8,64;8,64;1;1;1;1;-16,0084175484568;-0,00602591782808304;
8,66;8,66;1;1;1;1;-15,988928319439;-0,00594816170632839;
8,68;8,68;1;1;1;1;-15,9690978538248;-0,0059733260422945;
8,7;8,7;1;1;1;1;-15,9479709871673;-0,00588680617511272;
8,72;8,72;1;1;1;1;-15,9280287628424;-0,0059031043201685;
8,74;8,74;1;1;1;1;-15,9085142018502;-0,00593487173318863;
8,76;8,76;1;1;1;1;-15,8880042432754;-0,0059057492762804;
8,78;8,78;1;1;1;1;-15,8688994642221;-0,00588205642998219;
8,79;8,79;1;1;1;1;-15,859152614539;-0,00587884336709976;
8,81;8,81;1;1;1;1;-15,8384698024917;-0,00598435290157795;
8,83;8,83;1;1;1;1;-15,8176424491787;-0,00581661239266396;
8,85;8,85;1;1;1;1;-15,7975899562593;-0,00591966323554516;
8,87;8,87;1;1;1;1;-15,7781022173577;-0,00585739500820637;
8,89;8,89;1;1;1;1;-15,7589020708714;-0,00589790754020214;
8,91;8,91;1;1;1;1;-15,7377781844462;-0,00593255273997784;
8,93;8,93;1;1;1;1;-15,7183351490288;-0,0059856753796339;
8,95;8,95;1;1;1;1;-15,6985955804992;-0,00592975877225399;
8,97;8,97;1;1;1;1;-15,6778308120641;-0,00587401911616325;
8,99;8,99;1;1;1;1;-15,6586276853456;-0,00585699453949928;
9,01;9,01;1;1;1;1;-15,6384604534833;-0,00579694285988808;
9,03;9,03;1;1;1;1;-15,6180697041998;-0,00595866702497005;
9,04;9,04;1;1;1;1;-15,6083988504399;-0,00594239681959152;
9,06;9,06;1;1;1;1;-15,5888634278217;-0,00591997988522053;
9,08;9,08;1;1;1;1;-15,5680107425343;-0,0059114582836628;
9,1;9,1;1;1;1;1;-15,5484142251543;-0,00591086223721504;
9,12;9,12;1;1;1;1;-15,5287864153354;-0,00589033588767052;
9,14;9,14;1;1;1;1;-15,5085536183629;-0,00588902272284031;
9,16;9,16;1;1;1;1;-15,4883208213904;-0,00583958812057972;
9,18;9,18;1;1;1;1;-15,4680865343017;-0,00593129545450211;
9,2;9,2;1;1;1;1;-15,4478537373292;-0,00587921589612961;
9,22;9,22;1;1;1;1;-15,4280381728764;-0,00586177222430706;
9,24;9,24;1;1;1;1;-15,4082509206303;-0,00586635433137417;
9,26;9,26;1;1;1;1;-15,3884636683842;-0,00587856397032738;
9,28;9,28;1;1;1;1;-15,3686466138152;-0,00594764947891235;
9,29;9,29;1;1;1;1;-15,358677736827;-0,00587578862905502;
9,31;9,31;1;1;1;1;-15,3386371648368;-0,0059069786220789;
9,33;9,33;1;1;1;1;-15,3184043678643;-0,00596477650105953;
9,35;9,35;1;1;1;1;-15,2981715708918;-0,0058265496045351;
9,37;9,37;1;1;1;1;-15,2779372838032;-0,00584487803280354;
9,39;9,39;1;1;1;1;-15,2577044868307;-0,00588930211961269;
9,41;9,41;1;1;1;1;-15,2387144467204;-0,00590378418564796;
9,43;9,43;1;1;1;1;-15,2187960642538;-0,00588380731642246;
9,45;9,45;1;1;1;1;-15,1981162324388;-0,00593915581703186;
9,47;9,47;1;1;1;1;-15,178038407545;-0,00584574416279793;
9,49;9,49;1;1;1;1;-15,1582511552989;-0,0058693066239357;
9,51;9,51;1;1;1;1;-15,1384653931689;-0,00595929101109505;
9,53;9,53;1;1;1;1;-15,1186781409228;-0,00585565343499184;
9,54;9,54;1;1;1;1;-15,1086585999857;-0,00586551614105701;
9,56;9,56;1;1;1;1;-15,0881277797849;-0,00586025416851044;
9,58;9,58;1;1;1;1;-15,0684284443911;-0,00588866882026196;
9,6;9,6;1;1;1;1;-15,0484892002986;-0,00590887852013111;
9,62;9,62;1;1;1;1;-15,0278570522001;-0,00589339062571526;
9,64;9,64;1;1;1;1;-15,0086643562945;-0,00586307607591152;
9,66;9,66;1;1;1;1;-14,9883183104952;-0,0058323796838522;
9,68;9,68;1;1;1;1;-14,9679752449283;-0,00582575798034668;
9,7;9,7;1;1;1;1;-14,9481894827983;-0,00577916391193867;
9,72;9,72;1;1;1;1;-14,9284022305522;-0,00577142462134361;
9,74;9,74;1;1;1;1;-14,908614978306;-0,00580730848014355;
9,76;9,76;1;1;1;1;-14,8886653034005;-0,00587944872677326;
9,78;9,78;1;1;1;1;-14,8679929221662;-0,00579744577407837;
9,79;9,79;1;1;1;1;-14,8580568277331;-0,00575883314013481;
9,81;9,81;1;1;1;1;-14,8385675987153;-0,00585510395467281;
9,83;9,83;1;1;1;1;-14,8182751970971;-0,00595442950725555;
9,85;9,85;1;1;1;1;-14,7979813053628;-0,00586720183491707;
9,87;9,87;1;1;1;1;-14,7777499985065;-0,0057772733271122;
9,89;9,89;1;1;1;1;-14,7578152247623;-0,00584408640861511;
9,91;9,91;1;1;1;1;-14,7384750073587;-0,00592709518969059;
9,93;9,93;1;1;1;1;-14,7191020074;-0,00590446405112743;
9,95;9,95;1;1;1;1;-14,6992029964432;-0,0057974923402071;
9,97;9,97;1;1;1;1;-14,6788345989018;-0,00583778135478497;
9,99;9,99;1;1;1;1;-14,6580057554727;-0,0058264285326004;
10,01;10,01;1;1;1;1;-14,6381857206714;-0,00584516674280167;
10,03;10,03;1;1;1;1;-14,6183716463347;-0,00583252869546413;
10,04;10,04;1;1;1;1;-14,6082552478485;-0,00588443130254745;
10,06;10,06;1;1;1;1;-14,5884069008406;-0,00581764616072178;
10,08;10,08;1;1;1;1;-14,5687686602086;-0,00586693175137043;
10,1;10,1;1;1;1;1;-14,5488845504133;-0,00586408190429211;
10,12;10,12;1;1;1;1;-14,5288663301652;-0,00580743886530399;
10,14;10,14;1;1;1;1;-14,5081924588147;-0,00585174188017845;
10,16;10,16;1;1;1;1;-14,4882204321671;-0,00581647269427776;
10,18;10,18;1;1;1;1;-14,4685821915351;-0,00578360632061958;
10,2;10,2;1;1;1;1;-14,4489454410193;-0,00578323379158974;
10,22;10,22;1;1;1;1;-14,4292312044641;-0,00580595806241035;
10,24;10,24;1;1;1;1;-14,4083025232534;-0,00577010214328766;
10,26;10,26;1;1;1;1;-14,3879192245506;-0,00579259358346462;
10,28;10,28;1;1;1;1;-14,3690230617573;-0,00579061917960644;
10,29;10,29;1;1;1;1;-14,3591033586017;-0,00581037253141403;
10,31;10,31;1;1;1;1;-14,3381299739068;-0,00583549961447716;
10,33;10,33;1;1;1;1;-14,3186034919855;-0,00587135553359985;
10,35;10,35;1;1;1;1;-14,2991559862197;-0,00590477138757706;
10,37;10,37;1;1;1;1;-14,2790811415582;-0,00576675869524479;
10,39;10,39;1;1;1;1;-14,2589958660837;-0,00582124106585979;
10,41;10,41;1;1;1;1;-14,2389120807254;-0,00591744668781757;
10,43;10,43;1;1;1;1;-14,2188268052509;-0,00581018626689911;
10,45;10,45;1;1;1;1;-14,1987430198926;-0,00588306225836277;
10,47;10,47;1;1;1;1;-14,1781213026071;-0,00587861053645611;
10,49;10,49;1;1;1;1;-14,1579704620224;-0,00582988373935223;
10,51;10,51;1;1;1;1;-14,138779256233;-0,00580401159822941;
10,53;10,53;1;1;1;1;-14,1190605493294;-0,00586089678108692;
10,54;10,54;1;1;1;1;-14,1090186566502;-0,0058350246399641;
10,56;10,56;1;1;1;1;-14,0889333811758;-0,00578414648771286;
10,58;10,58;1;1;1;1;-14,0688495958174;-0,00587762333452702;
10,6;10,6;1;1;1;1;-14,0487658104591;-0,00582052394747734;
10,62;10,62;1;1;1;1;-14,0286805349846;-0,00583790242671967;
10,64;10,64;1;1;1;1;-14,0085967496263;-0,00588058494031429;
10,66;10,66;1;1;1;1;-13,988512964268;-0,00586073845624924;
10,68;10,68;1;1;1;1;-13,9684276887935;-0,00582199543714523;
10,7;10,7;1;1;1;1;-13,9483439034352;-0,00584837049245834;
10,72;10,72;1;1;1;1;-13,9282601180769;-0,00586368143558502;
10,74;10,74;1;1;1;1;-13,9081748426024;-0,00585688278079033;
10,76;10,76;1;1;1;1;-13,8887362775335;-0,00589737668633461;
10,78;10,78;1;1;1;1;-13,8693185740905;-0,00583677552640438;
10,79;10,79;1;1;1;1;-13,8592796616436;-0,00578696839511395;
10,81;10,81;1;1;1;1;-13,8391958762853;-0,00584674067795277;
10,83;10,83;1;1;1;1;-13,8189288066415;-0,00581311993300915;
10,85;10,85;1;1;1;1;-13,7985469980549;-0,00585189089179039;
10,87;10,87;1;1;1;1;-13,7781651894682;-0,00585395842790604;
10,89;10,89;1;1;1;1;-13,7577833808815;-0,0058975163847208;
10,91;10,91;1;1;1;1;-13,7385891948598;-0,00583543442189693;
10,93;10,93;1;1;1;1;-13,7192057640881;-0,00584818422794342;
10,95;10,95;1;1;1;1;-13,6981504230054;-0,00581303611397743;
10,97;10,97;1;1;1;1;-13,6779891516077;-0,00588071532547474;
10,99;10,99;1;1;1;1;-13,6580543778635;-0,00581166706979275;
11,01;11,01;1;1;1;1;-13,6385606784973;-0,00584152527153492;
11,03;11,03;1;1;1;1;-13,6193098680622;-0,00581001862883568;
11,04;11,04;1;1;1;1;-13,6092515841055;-0,00588247552514076;
11,06;11,06;1;1;1;1;-13,5884436023023;-0,00586057081818581;
11,08;11,08;1;1;1;1;-13,5680781849932;-0,0058155320584774;
11,1;11,1;1;1;1;1;-13,5484399443612;-0,0057779997587204;
11,12;11,12;1;1;1;1;-13,5288017037293;-0,00581685453653336;
11,14;11,14;1;1;1;1;-13,5091515421682;-0,0057943444699049;
11,16;11,16;1;1;1;1;-13,4888501998532;-0,00584433786571026;
11,18;11,18;1;1;1;1;-13,4684683912665;-0,00583850778639317;
11,2;11,2;1;1;1;1;-13,4480865826799;-0,00579427927732468;
11,22;11,22;1;1;1;1;-13,4281935321877;-0,00586514361202717;
11,24;11,24;1;1;1;1;-13,4090023263982;-0,00582790933549404;
11,26;11,26;1;1;1;1;-13,3891077857899;-0,00584959052503109;
11,28;11,28;1;1;1;1;-13,368429444091;-0,00587882474064827;
11,29;11,29;1;1;1;1;-13,3581103898095;-0,00577081926167011;
11,31;11,31;1;1;1;1;-13,3381443236264;-0,00574598088860512;
11,33;11,33;1;1;1;1;-13,3183585614964;-0,0057639554142952;
11,35;11,35;1;1;1;1;-13,2985713092503;-0,00578861683607101;
11,37;11,37;1;1;1;1;-13,2787840570042;-0,00587268732488155;
11,39;11,39;1;1;1;1;-13,2589982948742;-0,00576677732169628;
11,41;11,41;1;1;1;1;-13,2389502723033;-0,00582204200327396;
11,43;11,43;1;1;1;1;-13,2187174753308;-0,00588871538639069;
11,45;11,45;1;1;1;1;-13,1984846783583;-0,00581833533942699;
11,47;11,47;1;1;1;1;-13,1783576796318;-0,00576972961425781;
11,49;11,49;1;1;1;1;-13,1582724041574;-0,00582774169743061;
11,51;11,51;1;1;1;1;-13,1382228914703;-0,00583567656576633;
11,53;11,53;1;1;1;1;-13,11828662761;-0,00582504086196423;
11,54;11,54;1;1;1;1;-13,1083192407379;-0,00578625127673149;
11,56;11,56;1;1;1;1;-13,0883829768777;-0,00575161539018154;
11,58;11,58;1;1;1;1;-13,0684482031335;-0,00578931532800198;
11,6;11,6;1;1;1;1;-13,0485119392732;-0,0057080015540123;
11,62;11,62;1;1;1;1;-13,0285771655291;-0,00580308027565479;
11,64;11,64;1;1;1;1;-13,0086409016688;-0,00580258667469025;
11,66;11,66;1;1;1;1;-12,9887061279246;-0,00584700144827366;
11,68;11,68;1;1;1;1;-12,9687698640643;-0,00579916872084141;
11,7;11,7;1;1;1;1;-12,9488350903202;-0,00581999309360981;
11,72;11,72;1;1;1;1;-12,9288988264599;-0,00586108304560184;
11,74;11,74;1;1;1;1;-12,9089640527157;-0,00581149943172932;
11,76;11,76;1;1;1;1;-12,888813212131;-0,00584452413022518;
11,78;11,78;1;1;1;1;-12,8685342215581;-0,00582972541451454;
11,79;11,79;1;1;1;1;-12,858492328879;-0,00582914799451828;
11,81;11,81;1;1;1;1;-12,8384085435206;-0,00580718740820885;
11,83;11,83;1;1;1;1;-12,8185125127962;-0,00581808388233185;
11,85;11,85;1;1;1;1;-12,7990232837784;-0,00572875142097473;
11,87;11,87;1;1;1;1;-12,7793463001268;-0,0057950709015131;
11,89;11,89;1;1;1;1;-12,7589644915401;-0,0058660376816988;
11,91;11,91;1;1;1;1;-12,7385826829534;-0,00578145496547222;
11,93;11,93;1;1;1;1;-12,7182396173864;-0,00583089888095856;
11,95;11,95;1;1;1;1;-12,6980604645951;-0,0058469083160162;
11,97;11,97;1;1;1;1;-12,6781420821285;-0,00574667006731033;
11,99;11,99;1;1;1;1;-12,6588018647249;-0,0058408360928297;
12,01;12,01;1;1;1;1;-12,6394497263921;-0,00581994652748108;
12,03;12,03;1;1;1;1;-12,6195224032287;-0,00579704530537128;
12,05;12,05;1;1;1;1;-12,5994714004255;-0,00575041398406029;
12,07;12,07;1;1;1;1;-12,5791015127679;-0,00581915490329266;
12,09;12,09;1;1;1;1;-12,5587197041813;-0,00578772276639938;
12,11;12,11;1;1;1;1;-12,5383378955946;-0,00582888722419739;
12,12;12,12;1;1;1;1;-12,5281469913013;-0,00580733641982079;
12,14;12,14;1;1;1;1;-12,5080766169882;-0,00582097098231316;
12,16;12,16;1;1;1;1;-12,4885866429124;-0,00574622303247452;
12,18;12,18;1;1;1;1;-12,4684052549468;-0,00570938922464848;
12,2;12,2;1;1;1;1;-12,4482804913945;-0,00577254220843315;
12,22;12,22;1;1;1;1;-12,4287771062734;-0,00579823739826679;
12,24;12,24;1;1;1;1;-12,4084332956484;-0,00574579462409019;
12,26;12,26;1;1;1;1;-12,3880693684554;-0,00571757555007935;
12,28;12,28;1;1;1;1;-12,3683499164937;-0,00585861504077911;
12,3;12,3;1;1;1;1;-12,3485745851767;-0,00577704049646854;
12,32;12,32;1;1;1;1;-12,3287873329306;-0,0058011244982481;
12,34;12,34;1;1;1;1;-12,3077349720802;-0,00581282190978527;
12,36;12,36;1;1;1;1;-12,2881645317327;-0,00578911043703556;
12,37;12,37;1;1;1;1;-12,2784832471598;-0,0058312714099884;
12,39;12,39;1;1;1;1;-12,258225863271;-0,0057590939104557;
12,41;12,41;1;1;1;1;-12,2380437302473;-0,00581999309360981;
12,43;12,43;1;1;1;1;-12,2183309838083;-0,00588398426771164;
12,45;12,45;1;1;1;1;-12,198005799635;-0,00581581145524979;
12,47;12,47;1;1;1;1;-12,1776277163387;-0,00577782280743122;
12,49;12,49;1;1;1;1;-12,1582822835286;-0,00580624677240849;
12,51;12,51;1;1;1;1;-12,1380763086466;-0,00574631616473198;
12,53;12,53;1;1;1;1;-12,1179925232883;-0,00577223487198353;
12,55;12,55;1;1;1;1;-12,0979079928719;-0,00585182569921017;
12,57;12,57;1;1;1;1;-12,0778234624555;-0,00588912516832352;
12,59;12,59;1;1;1;1;-12,0577389320391;-0,00577991828322411;
12,61;12,61;1;1;1;1;-12,0376551466808;-0,0058338325470686;
12,62;12,62;1;1;1;1;-12,0276125089435;-0,00587699003517628;
12,64;12,64;1;1;1;1;-12,0081858648037;-0,00583120621740818;
12,66;12,66;1;1;1;1;-11,9883650849444;-0,00578947365283966;
12,68;12,68;1;1;1;1;-11,9679832763577;-0,00583798624575138;
12,7;12,7;1;1;1;1;-11,9476014677711;-0,00580726191401482;
12,72;12,72;1;1;1;1;-11,9278544486608;-0,00581608153879642;
12,74;12,74;1;1;1;1;-11,9081364868153;-0,00574344769120216;
12,76;12,76;1;1;1;1;-11,8881264622059;-0,00584791414439678;
12,78;12,78;1;1;1;1;-11,8679644457502;-0,00587797723710537;
12,8;12,8;1;1;1;1;-11,8478456426625;-0,00570232979953289;
12,82;12,82;1;1;1;1;-11,827686606439;-0,00582235865294933;
12,84;12,84;1;1;1;1;-11,8078457100118;-0,00578335486352444;
12,86;12,86;1;1;1;1;-11,7884406725561;-0,00576836057007313;
12,87;12,87;1;1;1;1;-11,7784039952834;-0,00581233762204647;
12,89;12,89;1;1;1;1;-11,7581711983109;-0,00581055879592896;
12,91;12,91;1;1;1;1;-11,7381909760244;-0,0057618971914053;
12,93;12,93;1;1;1;1;-11,7178784578383;-0,00577784143388271;
12,95;12,95;1;1;1;1;-11,6979749765332;-0,00582478940486908;
12,97;12,97;1;1;1;1;-11,6784842573992;-0,00578928738832474;
12,99;12,99;1;1;1;1;-11,6579370459208;-0,00575288198888302;
13,01;13,01;1;1;1;1;-11,637605901283;-0,00585870817303658;
13,03;13,03;1;1;1;1;-11,6177441432298;-0,00573037192225456;
13,05;13,05;1;1;1;1;-11,5977445494335;-0,00583107583224773;
13,07;13,07;1;1;1;1;-11,5783730395909;-0,00582776963710785;
13,09;13,09;1;1;1;1;-11,5582192187739;-0,00571954064071178;
13,11;13,11;1;1;1;1;-11,5377755703674;-0,00570292584598064;
13,12;13,12;1;1;1;1;-11,5278074384372;-0,00576280988752842;
13,14;13,14;1;1;1;1;-11,507871919635;-0,00575296580791473;
13,16;13,16;1;1;1;1;-11,4879364008328;-0,00578388571739197;
13,18;13,18;1;1;1;1;-11,4680634669085;-0,00579121522605419;
13,2;13,2;1;1;1;1;-11,448250882688;-0,00583091750741005;
13,22;13,22;1;1;1;1;-11,4283153638857;-0,0058001559227705;
13,24;13,24;1;1;1;1;-11,4078650099566;-0,00580081716179848;
13,26;13,26;1;1;1;1;-11,387495122299;-0,00581166706979275;
13,28;13,28;1;1;1;1;-11,3676646566848;-0,00582665205001831;
13,3;13,3;1;1;1;1;-11,3479526553038;-0,00576737336814404;
13,32;13,32;1;1;1;1;-11,3282399088648;-0,00586886890232563;
13,34;13,34;1;1;1;1;-11,3085010853933;-0,00571428798139095;
13,36;13,36;1;1;1;1;-11,2881408834907;-0,00572630204260349;
13,37;13,37;1;1;1;1;-11,2780580126176;-0,00575973652303219;
13,39;13,39;1;1;1;1;-11,2582715054296;-0,00582868233323097;
13,41;13,41;1;1;1;1;-11,2376624541313;-0,0057714618742466;
13,43;13,43;1;1;1;1;-11,2178580655495;-0,0057902280241251;
13,45;13,45;1;1;1;1;-11,1980715583615;-0,00583338551223278;
13,47;13,47;1;1;1;1;-11,1782507785022;-0,00584240071475506;
13,49;13,49;1;1;1;1;-11,1578041498633;-0,00574230216443539;
13,51;13,51;1;1;1;1;-11,1379990162235;-0,00574462115764618;
13,53;13,53;1;1;1;1;-11,1181059657313;-0,00578206032514572;
13,55;13,55;1;1;1;1;-11,0978798742815;-0,005758972838521;
13,57;13,57;1;1;1;1;-11,0777953438651;-0,00576113350689411;
13,59;13,59;1;1;1;1;-11,0580282081869;-0,00581036321818829;
13,61;13,61;1;1;1;1;-11,038464473362;-0,00577777624130249;
13,62;13,62;1;1;1;1;-11,0284017190569;-0,00577221624553204;
13,64;13,64;1;1;1;1;-11,0076660078865;-0,00575949437916279;
13,66;13,66;1;1;1;1;-10,9882691660695;-0,00582083128392696;
13,68;13,68;1;1;1;1;-10,9681861257693;-0,00579924322664738;
13,7;13,7;1;1;1;1;-10,948102340411;-0,00586453825235367;
13,72;13,72;1;1;1;1;-10,9280178099946;-0,00575893558561802;
