"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
107,03;107,03;1;1;1;1;-6,10307762240706;-0,00150620006024837;
107,04;107,04;1;1;1;1;-6,10222192321267;-0,00151084735989571;
107,06;107,06;1;1;1;1;-6,10004113823924;-0,00150667503476143;
107,07;107,07;1;1;1;1;-6,09908448367625;-0,00153136439621449;
107,09;107,09;1;1;1;1;-6,09713839199514;-0,00154465436935425;
107,1;107,1;1;1;1;1;-6,09591165388145;-0,00156713649630547;
107,12;107,12;1;1;1;1;-6,09402740202023;-0,00154025852680206;
107,14;107,14;1;1;1;1;-6,09236331481894;-0,0015172827988863;
107,15;107,15;1;1;1;1;-6,09125913875792;-0,00156614929437637;
107,17;107,17;1;1;1;1;-6,08901725902267;-0,00153934583067894;
107,18;107,18;1;1;1;1;-6,08821371389324;-0,00144543126225471;
107,2;107,2;1;1;1;1;-6,08614766786272;-0,0014874991029501;
107,21;107,21;1;1;1;1;-6,08519362100298;-0,0014815479516983;
107,23;107,23;1;1;1;1;-6,08311043863683;-0,00155032612383366;
107,24;107,24;1;1;1;1;-6,08198055807236;-0,00154146924614906;
107,26;107,26;1;1;1;1;-6,080136911876;-0,00151137821376324;
107,28;107,28;1;1;1;1;-6,07788162109548;-0,00151805579662323;
107,29;107,29;1;1;1;1;-6,0768452453189;-0,00152373686432838;
107,31;107,31;1;1;1;1;-6,07507386975541;-0,0015957560390234;
107,32;107,32;1;1;1;1;-6,07413658670226;-0,00152541324496269;
107,34;107,34;1;1;1;1;-6,07209699023326;-0,00140143558382988;
107,35;107,35;1;1;1;1;-6,07133330571062;-0,00153425149619579;
107,37;107,37;1;1;1;1;-6,06921398802803;-0,0016348622739315;
107,39;107,39;1;1;1;1;-6,0671688036235;-0,00159192830324173;
107,4;107,4;1;1;1;1;-6,06620171824751;-0,00157926231622696;
107,42;107,42;1;1;1;1;-6,06426792002457;-0,00155556946992874;
107,43;107,43;1;1;1;1;-6,06330083464858;-0,00155629590153694;
107,45;107,45;1;1;1;1;-6,06134095939317;-0,00152048654854298;
107,46;107,46;1;1;1;1;-6,06026248783559;-0,00151075422763824;
107,48;107,48;1;1;1;1;-6,05810517219139;-0,00149954110383987;
107,49;107,49;1;1;1;1;-6,0570267006338;-0,00148024410009384;
107,51;107,51;1;1;1;1;-6,05501392625535;-0,0015276949852705;
107,53;107,53;1;1;1;1;-6,05304585536115;-0,00147678889334202;
107,54;107,54;1;1;1;1;-6,05228105325141;-0,00153993256390095;
107,56;107,56;1;1;1;1;-6,04998366668989;-0,00153742730617523;
107,57;107,57;1;1;1;1;-6,04894431068102;-0,00147883780300617;
107,59;107,59;1;1;1;1;-6,04708241056193;-0,00156723894178867;
107,6;107,6;1;1;1;1;-6,04615257808948;-0,00158083625137806;
107,62;107,62;1;1;1;1;-6,04398669427747;-0,00151580199599266;
107,64;107,64;1;1;1;1;-6,04208977642904;-0,00153722241520882;
107,65;107,65;1;1;1;1;-6,04114131750482;-0,00152040272951126;
107,67;107,67;1;1;1;1;-6,03924477218543;-0,00162607990205288;
107,68;107,68;1;1;1;1;-6,03831307706781;-0,00159397721290588;
107,7;107,7;1;1;1;1;-6,03649439031682;-0,00152024440467358;
107,71;107,71;1;1;1;1;-6,03521140031878;-0,00157407484948635;
107,73;107,73;1;1;1;1;-6,03296505023511;-0,00149942003190517;
107,74;107,74;1;1;1;1;-6,03205384421444;-0,00145466066896915;
107,76;107,76;1;1;1;1;-6,03050226078186;-0,00155293382704258;
107,78;107,78;1;1;1;1;-6,02813074094228;-0,00156421214342117;
107,79;107,79;1;1;1;1;-6,02714838187585;-0,00150049105286598;
107,81;107,81;1;1;1;1;-6,02515907682663;-0,00153266824781895;
107,82;107,82;1;1;1;1;-6,02401205992653;-0,00151189975440502;
107,84;107,84;1;1;1;1;-6,02205032202593;-0,00159887596964836;
107,85;107,85;1;1;1;1;-6,02075243086648;-0,00155060552060604;
107,87;107,87;1;1;1;1;-6,01894678263173;-0,00151221640408039;
107,89;107,89;1;1;1;1;-6,01708860780298;-0,00155461020767689;
107,9;107,9;1;1;1;1;-6,01606601560071;-0,00160010531544685;
107,92;107,92;1;1;1;1;-6,01402008613811;-0,00154431909322739;
107,93;107,93;1;1;1;1;-6,01302506108447;-0,00148729421198368;
107,95;107,95;1;1;1;1;-6,01120153145602;-0,001508928835392;
107,96;107,96;1;1;1;1;-6,01043933704952;-0,00149506144225597;
107,98;107,98;1;1;1;1;-6,00853906643977;-0,00147676095366478;
107,99;107,99;1;1;1;1;-6,0073924220687;-0,00149674713611603;
108,01;108,01;1;1;1;1;-6,00512483783002;-0,00159569084644318;
108,03;108,03;1;1;1;1;-6,00309343699979;-0,00145816244184971;
108,04;108,04;1;1;1;1;-6,00232528212873;-0,00141791999340057;
108,06;108,06;1;1;1;1;-6,00018547534919;-0,00147412531077862;
108,07;108,07;1;1;1;1;-5,99895799217744;-0,0014805980026722;
108,09;108,09;1;1;1;1;-5,99727267082113;-0,0015974510461092;
108,1;108,1;1;1;1;1;-5,99604369753324;-0,00155140645802021;
108,12;108,12;1;1;1;1;-5,99386291255981;-0,00153494067490101;
108,14;108,14;1;1;1;1;-5,99209339964149;-0,00159622170031071;
108,15;108,15;1;1;1;1;-5,99104547546482;-0,00154813751578331;
108,17;108,17;1;1;1;1;-5,98885351462032;-0,00151602551341057;
108,18;108,18;1;1;1;1;-5,9877389077463;-0,00149167142808437;
108,2;108,2;1;1;1;1;-5,98605023362868;-0,00156000256538391;
108,21;108,21;1;1;1;1;-5,98523178733783;-0,00155031681060791;
108,23;108,23;1;1;1;1;-5,98322348330781;-0,00151526182889938;
108,24;108,24;1;1;1;1;-5,98243930968822;-0,00154538080096245;
108,26;108,26;1;1;1;1;-5,98036953836735;-0,00155478715896606;
108,28;108,28;1;1;1;1;-5,97825133827187;-0,00144795514643192;
108,29;108,29;1;1;1;1;-5,9770931455007;-0,00147022306919098;
108,31;108,31;1;1;1;1;-5,97496078930188;-0,00155960209667683;
108,32;108,32;1;1;1;1;-5,97405703386191;-0,00157326459884644;
108,34;108,34;1;1;1;1;-5,97221003490423;-0,00155022367835045;
108,35;108,35;1;1;1;1;-5,97116099314045;-0,00154493376612663;
108,37;108,37;1;1;1;1;-5,96909010423247;-0,00147384591400623;
108,39;108,39;1;1;1;1;-5,96701027462764;-0,00158002600073814;
108,4;108,4;1;1;1;1;-5,96615010508483;-0,00156408175826073;
108,42;108,42;1;1;1;1;-5,96370705967045;-0,00153420493006706;
108,43;108,43;1;1;1;1;-5,96302160624525;-0,00154612585902214;
108,45;108,45;1;1;1;1;-5,96117609740371;-0,00156939029693604;
108,46;108,46;1;1;1;1;-5,96002759038747;-0,00149842351675034;
108,48;108,48;1;1;1;1;-5,957898959479;-0,00152516178786755;
108,49;108,49;1;1;1;1;-5,95723995561531;-0,00151169486343861;
108,51;108,51;1;1;1;1;-5,95556357495586;-0,00154070556163788;
108,53;108,53;1;1;1;1;-5,95330418635595;-0,00145193189382553;
108,54;108,54;1;1;1;1;-5,95226296770191;-0,00144273042678833;
108,56;108,56;1;1;1;1;-5,95049121960939;-0,00151087529957294;
108,57;108,57;1;1;1;1;-5,94923467917287;-0,00150227919220924;
108,59;108,59;1;1;1;1;-5,94726027528507;-0,00148497521877289;
108,6;108,6;1;1;1;1;-5,94640494861971;-0,0014566071331501;
108,62;108,62;1;1;1;1;-5,94434709822797;-0,00149414874613285;
108,64;108,64;1;1;1;1;-5,94205902489234;-0,00146999023854733;
108,65;108,65;1;1;1;1;-5,94096788734755;-0,00143752433359623;
108,67;108,67;1;1;1;1;-5,93893648651733;-0,00155104324221611;
108,68;108,68;1;1;1;1;-5,93774811889429;-0,00152871944010258;
108,7;108,7;1;1;1;1;-5,93594433330472;-0,001557981595397;
108,71;108,71;1;1;1;1;-5,93478018006899;-0,00156939961016178;
108,73;108,73;1;1;1;1;-5,93319879431357;-0,00154375098645687;
108,74;108,74;1;1;1;1;-5,93196833090953;-0,00151267275214195;
108,76;108,76;1;1;1;1;-5,93029232277911;-0,00154261477291584;
108,78;108,78;1;1;1;1;-5,92826725494249;-0,00151055864989758;
108,79;108,79;1;1;1;1;-5,92711539516493;-0,00153052620589733;
108,81;108,81;1;1;1;1;-5,9254665816541;-0,00147251412272453;
108,82;108,82;1;1;1;1;-5,92449949627811;-0,00152584165334702;
108,84;108,84;1;1;1;1;-5,92226804735586;-0,00154859386384487;
108,85;108,85;1;1;1;1;-5,92115232289474;-0,00149357132613659;
108,87;108,87;1;1;1;1;-5,91912166712259;-0,00157971866428852;
108,89;108,89;1;1;1;1;-5,91729925508124;-0,00158851034939289;
108,9;108,9;1;1;1;1;-5,91645547681598;-0,00147214159369469;
108,92;108,92;1;1;1;1;-5,91393047501381;-0,00148557126522064;
108,93;108,93;1;1;1;1;-5,9130472086708;-0,00154118984937668;
108,95;108,95;1;1;1;1;-5,91106907949264;-0,00149444676935673;
108,96;108,96;1;1;1;1;-5,90996006055415;-0,00151281245052814;
108,98;108,98;1;1;1;1;-5,90791450362059;-0,00146321952342987;
108,99;108,99;1;1;1;1;-5,9070956848007;-0,00150375068187714;
109,01;109,01;1;1;1;1;-5,90471894955463;-0,00148939900100231;
109,03;109,03;1;1;1;1;-5,90331451509105;-0,00147481448948383;
109,04;109,04;1;1;1;1;-5,90237872215403;-0,00146887265145779;
109,06;109,06;1;1;1;1;-5,89990028648129;-0,00154639594256878;
109,07;109,07;1;1;1;1;-5,89933068958611;-0,00150478444993496;
109,09;109,09;1;1;1;1;-5,89732797349162;-0,00152111984789371;
109,1;109,1;1;1;1;1;-5,8965624263238;-0,00158348120748997;
109,12;109,12;1;1;1;1;-5,89429037173669;-0,00157554633915424;
109,14;109,14;1;1;1;1;-5,89213044838924;-0,0014457106590271;
109,15;109,15;1;1;1;1;-5,89121924236857;-0,00148516148328781;
109,17;109,17;1;1;1;1;-5,88939645779819;-0,00156701542437077;
109,18;109,18;1;1;1;1;-5,88848525177752;-0,00157871283590794;
109,2;109,2;1;1;1;1;-5,88635773845616;-0,00145474448800087;
109,21;109,21;1;1;1;1;-5,88467055445467;-0,00149206258356571;
109,23;109,23;1;1;1;1;-5,88323631766825;-0,00157993286848068;
109,24;109,24;1;1;1;1;-5,88223309697583;-0,00159156508743763;
109,26;109,26;1;1;1;1;-5,87985375402651;-0,00153855420649052;
109,28;109,28;1;1;1;1;-5,87803394968841;-0,00155621208250523;
109,29;109,29;1;1;1;1;-5,87720395499747;-0,00160237774252892;
109,31;109,31;1;1;1;1;-5,87500677874648;-0,00146099366247654;
109,32;109,32;1;1;1;1;-5,87388583887885;-0,00144843012094498;
109,34;109,34;1;1;1;1;-5,87213532494135;-0,00156521797180176;
109,35;109,35;1;1;1;1;-5,87121182546251;-0,00155180692672729;
109,37;109,37;1;1;1;1;-5,86924189192313;-0,00153552740812302;
109,39;109,39;1;1;1;1;-5,86727084079665;-0,0014758575707674;
109,4;109,4;1;1;1;1;-5,86628512896889;-0,00157512724399567;
109,42;109,42;1;1;1;1;-5,86404324923365;-0,00156139954924583;
109,43;109,43;1;1;1;1;-5,86304487141869;-0,00151722691953182;
109,45;109,45;1;1;1;1;-5,86110287755697;-0,00147758051753044;
109,46;109,46;1;1;1;1;-5,85991674510815;-0,00150411389768124;
109,48;109,48;1;1;1;1;-5,85814760471887;-0,00151902437210083;
109,49;109,49;1;1;1;1;-5,85692272925036;-0,0014882255345583;
109,51;109,51;1;1;1;1;-5,85530446312044;-0,00155641697347164;
109,53;109,53;1;1;1;1;-5,85336805719425;-0,00158814713358879;
109,54;109,54;1;1;1;1;-5,85226015584287;-0,00157939270138741;
109,56;109,56;1;1;1;1;-5,85003541244326;-0,001523457467556;
109,57;109,57;1;1;1;1;-5,84901244771195;-0,00159542076289654;
109,59;109,59;1;1;1;1;-5,84696689077839;-0,00154818408191204;
109,6;109,6;1;1;1;1;-5,84595063156972;-0,00150350853800774;
109,62;109,62;1;1;1;1;-5,84404402796637;-0,00152840279042721;
109,64;109,64;1;1;1;1;-5,8421277386081;-0,00145035795867443;
109,65;109,65;1;1;1;1;-5,84114202678034;-0,00144900754094124;
109,67;109,67;1;1;1;1;-5,83920748349933;-0,00149697996675968;
109,68;109,68;1;1;1;1;-5,8383335303822;-0,00152198597788811;
109,7;109,7;1;1;1;1;-5,83658301644469;-0,00149236060678959;
109,71;109,71;1;1;1;1;-5,8352236579944;-0,00148673541843891;
109,73;109,73;1;1;1;1;-5,83317400324144;-0,00150924548506737;
109,74;109,74;1;1;1;1;-5,83230787323405;-0,00151489861309528;
109,76;109,76;1;1;1;1;-5,83017924232558;-0,00160251744091511;
109,78;109,78;1;1;1;1;-5,82830542127735;-0,0014661718159914;
109,79;109,79;1;1;1;1;-5,82720795073896;-0,00149248167872429;
109,81;109,81;1;1;1;1;-5,82501934265578;-0,00153041444718838;
109,82;109,82;1;1;1;1;-5,82419866119072;-0,00154403038322926;
109,84;109,84;1;1;1;1;-5,82238667996237;-0,00160743482410908;
109,85;109,85;1;1;1;1;-5,82109996467398;-0,00160581432282925;
109,87;109,87;1;1;1;1;-5,81900001850124;-0,00157047994434834;
109,89;109,89;1;1;1;1;-5,81708447420104;-0,0015813484787941;
109,9;109,9;1;1;1;1;-5,81606188199877;-0,00156830996274948;
109,92;109,92;1;1;1;1;-5,81401595253617;-0,00145160593092442;
109,93;109,93;1;1;1;1;-5,81306414085063;-0,00151536427438259;
109,95;109,95;1;1;1;1;-5,81127898171283;-0,00157246366143227;
109,96;109,96;1;1;1;1;-5,81038640214393;-0,00150570645928383;
109,98;109,98;1;1;1;1;-5,80835164855239;-0,00155883841216564;
109,99;109,99;1;1;1;1;-5,807254178014;-0,00151812098920345;
110,01;110,01;1;1;1;1;-5,80515162413801;-0,00142336823046207;
110,03;110,03;1;1;1;1;-5,80324725570887;-0,00148546881973743;
110,04;110,04;1;1;1;1;-5,8022056645258;-0,00150777399539948;
110,06;110,06;1;1;1;1;-5,8002681410125;-0,00157225877046585;
110,07;110,07;1;1;1;1;-5,79935693499183;-0,00159516930580139;
110,09;110,09;1;1;1;1;-5,79726108663848;-0,00155732966959476;
110,1;110,1;1;1;1;1;-5,79620086900364;-0,00150096602737904;
110,12;110,12;1;1;1;1;-5,7939958696429;-0,00149990431964397;
110,14;110,14;1;1;1;1;-5,79225466893128;-0,00153110362589359;
110,15;110,15;1;1;1;1;-5,79105885072754;-0,0015310849994421;
110,17;110,17;1;1;1;1;-5,78904123347163;-0,00149961560964584;
110,18;110,18;1;1;1;1;-5,78795195857202;-0,00153747387230396;
110,2;110,2;1;1;1;1;-5,78594663477428;-0,00157378613948822;
110,21;110,21;1;1;1;1;-5,78497954939829;-0,00151701271533966;
110,23;110,23;1;1;1;1;-5,7831966254347;-0,00148690305650234;
110,24;110,24;1;1;1;1;-5,78235731751787;-0,00150009989738464;
110,26;110,26;1;1;1;1;-5,78036279706215;-0,00152409076690674;
110,28;110,28;1;1;1;1;-5,77816040540467;-0,00149497762322426;
110,29;110,29;1;1;1;1;-5,77707969867287;-0,00153513625264168;
110,31;110,31;1;1;1;1;-5,77497304697749;-0,00150512903928757;
110,32;110,32;1;1;1;1;-5,77407413441499;-0,00144205987453461;
110,34;110,34;1;1;1;1;-5,77245437816892;-0,00155387446284294;
110,35;110,35;1;1;1;1;-5,77152454569648;-0,00161866657435894;
110,37;110,37;1;1;1;1;-5,76905840348191;-0,00158660113811493;
110,39;110,39;1;1;1;1;-5,76739953168712;-0,00143387354910374;
110,4;110,4;1;1;1;1;-5,76624953455473;-0,00143814831972122;
110,42;110,42;1;1;1;1;-5,76412649158179;-0,00155342742800713;
110,43;110,43;1;1;1;1;-5,76321454050305;-0,00158294104039669;
110,45;110,45;1;1;1;1;-5,760995757568;-0,00158178620040417;
110,46;110,46;1;1;1;1;-5,76000818309507;-0,00153014436364174;
110,48;110,48;1;1;1;1;-5,75819173151829;-0,0014702882617712;
110,49;110,49;1;1;1;1;-5,75711325996071;-0,00153712928295135;
110,51;110,51;1;1;1;1;-5,75507329096267;-0,00154164619743824;
110,53;110,53;1;1;1;1;-5,75286754654387;-0,00153204426169395;
110,54;110,54;1;1;1;1;-5,75207107946611;-0,0015605054795742;
110,56;110,56;1;1;1;1;-5,75013169330764;-0,00155046582221985;
110,57;110,57;1;1;1;1;-5,74898467640754;-0,00153357163071632;
110,59;110,59;1;1;1;1;-5,74691676773184;-0,00149578787386417;
110,6;110,6;1;1;1;1;-5,74597277915605;-0,00148780643939972;
110,62;110,62;1;1;1;1;-5,74445919368508;-0,00142895616590977;
110,64;110,64;1;1;1;1;-5,74209065407779;-0,00156059861183167;
110,65;110,65;1;1;1;1;-5,74110121695968;-0,00154494307935238;
110,67;110,67;1;1;1;1;-5,73941701319048;-0,00156741589307785;
110,68;110,68;1;1;1;1;-5,7382081564705;-0,00159688293933868;
110,7;110,7;1;1;1;1;-5,73592827877364;-0,00154945999383926;
110,71;110,71;1;1;1;1;-5,73497274179775;-0,00154390931129456;
110,73;110,73;1;1;1;1;-5,73319987611812;-0,00153790228068829;
110,74;110,74;1;1;1;1;-5,73222049728397;-0,00150024890899658;
110,76;110,76;1;1;1;1;-5,73010043454331;-0,00156214460730553;
110,78;110,78;1;1;1;1;-5,7281070316747;-0,00144203193485737;
110,79;110,79;1;1;1;1;-5,72725133248031;-0,0014768447726965;
110,81;110,81;1;1;1;1;-5,72498598341584;-0,00151474960148335;
110,82;110,82;1;1;1;1;-5,72395892086514;-0,00150952488183975;
110,84;110,84;1;1;1;1;-5,72225981593453;-0,00157038681209087;
110,85;110,85;1;1;1;1;-5,72119959829968;-0,00164059922099113;
110,87;110,87;1;1;1;1;-5,71907953555903;-0,00148133374750614;
110,89;110,89;1;1;1;1;-5,71708128981296;-0,00156950205564499;
110,9;110,9;1;1;1;1;-5,71618796518599;-0,00158151611685753;
110,92;110,92;1;1;1;1;-5,71446352828096;-0,00153254717588425;
110,93;110,93;1;1;1;1;-5,71349681543401;-0,00152532942593098;
110,95;110,95;1;1;1;1;-5,71113311870418;-0,00141361728310585;
110,96;110,96;1;1;1;1;-5,70985534411264;-0,00154063105583191;
110,98;110,98;1;1;1;1;-5,70845463493941;-0,00149478204548359;
110,99;110,99;1;1;1;1;-5,70695297039758;-0,00153427943587303;
111,01;111,01;1;1;1;1;-5,7050597778395;-0,00153601169586182;
111,03;111,03;1;1;1;1;-5,70295312614412;-0,00152370892465115;
111,04;111,04;1;1;1;1;-5,70192382841921;-0,00152499414980412;
111,06;111,06;1;1;1;1;-5,7002835830762;-0,00149698927998543;
111,07;111,07;1;1;1;1;-5,69931649770021;-0,00151152722537518;
111,09;111,09;1;1;1;1;-5,69689990184735;-0,00151453539729118;
111,1;111,1;1;1;1;1;-5,69623046717067;-0,00153659842908382;
111,12;111,12;1;1;1;1;-5,69408320981043;-0,00159072689712048;
111,14;111,14;1;1;1;1;-5,69195681407617;-0,00152576714754105;
111,15;111,15;1;1;1;1;-5,69108248843001;-0,00150278210639954;
111,17;111,17;1;1;1;1;-5,68946384977105;-0,00152247026562691;
111,18;111,18;1;1;1;1;-5,68832949885815;-0,00152599066495895;
111,2;111,2;1;1;1;1;-5,68655141777202;-0,00151543878018856;
111,21;111,21;1;1;1;1;-5,68538614694919;-0,00152444466948509;
111,23;111,23;1;1;1;1;-5,68315656067211;-0,00153105705976486;
111,24;111,24;1;1;1;1;-5,68223529636748;-0,00149575993418694;
111,26;111,26;1;1;1;1;-5,6802925574477;-0,00147086568176746;
111,28;111,28;1;1;1;1;-5,67821012013962;-0,00140427611768246;
111,29;111,29;1;1;1;1;-5,67705379001363;-0,00141043215990067;
111,31;111,31;1;1;1;1;-5,67502834964798;-0,00152308493852615;
111,32;111,32;1;1;1;1;-5,67420915829906;-0,00157563947141171;
111,34;111,34;1;1;1;1;-5,67183130546588;-0,00151040032505989;
111,35;111,35;1;1;1;1;-5,67077518565042;-0,00153806991875172;
111,37;111,37;1;1;1;1;-5,6691632525141;-0,00161565840244293;
111,39;111,39;1;1;1;1;-5,66711434281921;-0,00157845206558704;
111,4;111,4;1;1;1;1;-5,66617333447571;-0,00152381137013435;
111,42;111,42;1;1;1;1;-5,66400074514106;-0,0014866329729557;
111,43;111,43;1;1;1;1;-5,66309698970109;-0,00151613727211952;
111,45;111,45;1;1;1;1;-5,66138596384134;-0,00152700580656528;
111,46;111,46;1;1;1;1;-5,66053063717599;-0,00152326188981533;
111,48;111,48;1;1;1;1;-5,6585532530559;-0,00147700309753418;
111,49;111,49;1;1;1;1;-5,65727026305787;-0,00147574581205845;
111,51;111,51;1;1;1;1;-5,65534689564792;-0,00158581882715225;
111,53;111,53;1;1;1;1;-5,65337174670205;-0,00161964446306229;
111,54;111,54;1;1;1;1;-5,65215320422714;-0,00161242671310902;
111,56;111,56;1;1;1;1;-5,65004133712527;-0,00153484754264355;
111,57;111,57;1;1;1;1;-5,64937488268088;-0,00149384140968323;
111,59;111,59;1;1;1;1;-5,64716466791365;-0,00149992294609547;
111,6;111,6;1;1;1;1;-5,64603031700075;-0,00155026093125343;
111,62;111,62;1;1;1;1;-5,64405293288066;-0,0015522725880146;
111,64;111,64;1;1;1;1;-5,64184756099089;-0,00150485895574093;
111,65;111,65;1;1;1;1;-5,64103619275172;-0,00148430466651917;
111,67;111,67;1;1;1;1;-5,63909233624482;-0,0014815665781498;
111,68;111,68;1;1;1;1;-5,63809693866214;-0,00151730142533779;
111,7;111,7;1;1;1;1;-5,63623131325269;-0,00160821713507175;
111,71;111,71;1;1;1;1;-5,63492820668674;-0,00157704576849937;
111,73;111,73;1;1;1;1;-5,63317992792345;-0,0015251524746418;
111,74;111,74;1;1;1;1;-5,63254662856321;-0,0015327800065279;
111,76;111,76;1;1;1;1;-5,63042060535799;-0,00158934853971004;
111,78;111,78;1;1;1;1;-5,6284137914441;-0,00144585035741329;
111,79;111,79;1;1;1;1;-5,62729396916359;-0,00145119614899158;
111,81;111,81;1;1;1;1;-5,6250736961124;-0,00154783949255943;
111,82;111,82;1;1;1;1;-5,62418074401447;-0,00152428634464741;
111,84;111,84;1;1;1;1;-5,62239558487667;-0,00147373415529728;
111,85;111,85;1;1;1;1;-5,62123292175708;-0,00152253545820713;
111,87;111,87;1;1;1;1;-5,618908713105;-0,00160141848027706;
111,89;111,89;1;1;1;1;-5,61677598437714;-0,00151687301695347;
111,9;111,9;1;1;1;1;-5,6158755816985;-0,00148885883390903;
111,92;111,92;1;1;1;1;-5,61396078245637;-0,00143724493682384;
111,93;111,93;1;1;1;1;-5,61278135553018;-0,00150131992995739;
111,95;111,95;1;1;1;1;-5,6111236013225;-0,00157861970365047;
111,96;111,96;1;1;1;1;-5,6103897191227;-0,00160514377057552;
111,98;111,98;1;1;1;1;-5,60809978314188;-0,00152140855789185;
111,99;111,99;1;1;1;1;-5,60715504950802;-0,00149418599903584;
112,01;112,01;1;1;1;1;-5,60541571144158;-0,00146294012665749;
112,03;112,03;1;1;1;1;-5,6035214012964;-0,00150078907608986;
112,04;112,04;1;1;1;1;-5,60240791200948;-0,0014681089669466;
112,06;112,06;1;1;1;1;-5,60004496033772;-0,00150535255670547;
112,07;112,07;1;1;1;1;-5,59935615415121;-0,00149436295032501;
112,09;112,09;1;1;1;1;-5,59749723426439;-0,00149922445416451;
112,1;112,1;1;1;1;1;-5,59644148697797;-0,00150510109961033;
112,12;112,12;1;1;1;1;-5,59417278515218;-0,00148489139974117;
112,14;112,14;1;1;1;1;-5,59190408332638;-0,00157367438077927;
112,15;112,15;1;1;1;1;-5,59077420276191;-0,00152605585753918;
112,17;112,17;1;1;1;1;-5,58887914755866;-0,0014838483184576;
112,18;112,18;1;1;1;1;-5,58794931508621;-0,00151245854794979;
112,2;112,2;1;1;1;1;-5,58579907749369;-0,00151063315570354;
112,21;112,21;1;1;1;1;-5,58493443760245;-0,00150761567056179;
112,23;112,23;1;1;1;1;-5,58296711176632;-0,00146352685987949;
112,24;112,24;1;1;1;1;-5,58228426604437;-0,00142938457429409;
112,26;112,26;1;1;1;1;-5,58034264471168;-0,00153817236423492;
112,28;112,28;1;1;1;1;-5,57825983487457;-0,00149347819387913;
112,29;112,29;1;1;1;1;-5,57721861622053;-0,0014900229871273;
112,31;112,31;1;1;1;1;-5,5753511281659;-0,00148258171975613;
112,32;112,32;1;1;1;1;-5,57443545179681;-0,00147383660078049;
112,34;112,34;1;1;1;1;-5,57242714776678;-0,00148452818393707;
112,35;112,35;1;1;1;1;-5,57129167926678;-0,00150743871927261;
112,37;112,37;1;1;1;1;-5,56936123380516;-0,0015516672283411;
112,39;112,39;1;1;1;1;-5,56740247613685;-0,00153499655425549;
112,4;112,4;1;1;1;1;-5,56628377144344;-0,00159568153321743;
112,42;112,42;1;1;1;1;-5,56396179796558;-0,00153572298586369;
112,43;112,43;1;1;1;1;-5,56313143074559;-0,00153431668877602;
112,45;112,45;1;1;1;1;-5,5610277592825;-0,00158729031682014;
112,46;112,46;1;1;1;1;-5,55982449049804;-0,00157680362462997;
112,48;112,48;1;1;1;1;-5,55806578092176;-0,00142589211463928;
112,49;112,49;1;1;1;1;-5,55712440004922;-0,00150573439896107;
112,51;112,51;1;1;1;1;-5,5548691092687;-0,00154275447130203;
112,53;112,53;1;1;1;1;-5,55313312396358;-0,00155016779899597;
112,54;112,54;1;1;1;1;-5,55231467767273;-0,00150730833411217;
112,56;112,56;1;1;1;1;-5,55027321855855;-0,00140412710607052;
112,57;112,57;1;1;1;1;-5,54922715702705;-0,00145669095218182;
112,59;112,59;1;1;1;1;-5,54745950675391;-0,00147692859172821;
112,6;112,6;1;1;1;1;-5,54646522675834;-0,00155080109834671;
112,62;112,62;1;1;1;1;-5,54410190255755;-0,00138737261295319;
112,64;112,64;1;1;1;1;-5,54234580068451;-0,00156010501086712;
112,65;112,65;1;1;1;1;-5,5415277269227;-0,00157428905367851;
112,67;112,67;1;1;1;1;-5,53924784922584;-0,00148134306073189;
112,68;112,68;1;1;1;1;-5,53793207667269;-0,00144215300679207;
112,7;112,7;1;1;1;1;-5,53608582277308;-0,00157185830175877;
112,71;112,71;1;1;1;1;-5,53520479160427;-0,00146680511534214;
112,73;112,73;1;1;1;1;-5,53295993163675;-0,00153066590428352;
112,74;112,74;1;1;1;1;-5,53208672357769;-0,00153841450810432;
112,76;112,76;1;1;1;1;-5,52985676477158;-0,00146807171404362;
112,78;112,78;1;1;1;1;-5,52821763701567;-0,00154128298163414;
112,79;112,79;1;1;1;1;-5,52696258669529;-0,0014996062964201;
112,81;112,81;1;1;1;1;-5,52514203729913;-0,00153776258230209;
112,82;112,82;1;1;1;1;-5,52407027126418;-0,00159109942615032;
112,84;112,84;1;1;1;1;-5,5222053909128;-0,00157750211656094;
112,85;112,85;1;1;1;1;-5,52135006424744;-0,00145814381539822;
112,87;112,87;1;1;1;1;-5,51939391428238;-0,00148146413266659;
112,89;112,89;1;1;1;1;-5,51735990574891;-0,001567667350173;
112,9;112,9;1;1;1;1;-5,51642560292804;-0,00153936445713043;
112,92;112,92;1;1;1;1;-5,51435918436849;-0,00151473097503185;
112,93;112,93;1;1;1;1;-5,51328034028187;-0,00149605795741081;
112,95;112,95;1;1;1;1;-5,51130258363275;-0,00148078426718712;
112,96;112,96;1;1;1;1;-5,51027328590784;-0,0015111081302166;
112,98;112,98;1;1;1;1;-5,50800458408205;-0,00147013925015926;
112,99;112,99;1;1;1;1;-5,5068907222661;-0,00151555985212326;
113,01;113,01;1;1;1;1;-5,50524675163273;-0,00146547332406044;
113,03;113,03;1;1;1;1;-5,50307714253036;-0,00154793262481689;
